"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.435,2.816,1,1,8,1,45.1947391721972,-21.6553354225269,
30.446,2.827,1,1,8,1,45.1824216099484,-21.5169310260174,
30.457,2.838,1,1,8,1,45.1697770327727,-21.6183740041768,
30.467,2.848,1,1,8,1,45.1598167031224,-21.874212308551,
30.478,2.859,1,1,8,1,45.1505149452001,-21.9118987042841,
30.489,2.87,1,1,8,1,45.1400595512854,-21.7756733826516,
30.499,2.88,1,1,8,1,45.1302854384685,-21.7571636743812,
30.51,2.891,1,1,8,1,45.1187944972851,-22.0034322772997,
30.521,2.902,1,1,8,1,45.1070219599146,-22.0057729185649,
30.531,2.912,1,1,8,1,45.0964757285202,-21.9045743613517,
30.542,2.923,1,1,8,1,45.0843625506008,-21.8761179633864,
30.553,2.934,1,1,8,1,45.0761099655691,-21.9881207549704,
30.563,2.944,1,1,8,1,45.0638378220602,-22.1555656740795,
30.574,2.955,1,1,8,1,45.0561575131507,-22.2012972474002,
30.585,2.966,1,1,8,1,45.043190462922,-22.0849570197018,
30.596,2.977,1,1,8,1,45.0325670196699,-22.2031656176844,
30.606,2.987,1,1,8,1,45.022783823105,-22.2795078074799,
30.617,2.998,1,1,8,1,45.0103845071245,-22.3528216631783,
30.628,3.009,1,1,8,1,45.0009828279745,-22.3704779695006,
30.638,3.019,1,1,8,1,44.9906682321534,-22.3004451543013,
30.649,3.03,1,1,8,1,44.9790819116163,-22.402985955355,
30.66,3.041,1,1,8,1,44.9675955123069,-22.5470203190846,
30.67,3.051,1,1,8,1,44.9582574193926,-22.5304245511054,
30.681,3.062,1,1,8,1,44.9477202717462,-22.5094582051886,
30.692,3.073,1,1,8,1,44.935856896896,-22.5155231588385,
30.702,3.083,1,1,8,1,44.9250018180706,-22.6565374739269,
30.713,3.094,1,1,8,1,44.9160134494532,-22.9572498069458,
30.724,3.105,1,1,8,1,44.9044861732779,-22.7999172866478,
30.734,3.115,1,1,8,1,44.8951753316076,-22.5522608698818,
30.745,3.126,1,1,8,1,44.8841976221846,-22.8214180444641,
30.756,3.137,1,1,8,1,44.8718164737,-22.9781954392231,
30.766,3.147,1,1,8,1,44.8620196515133,-22.8840063776218,
30.777,3.158,1,1,8,1,44.8504424147241,-22.9016005430256,
30.788,3.169,1,1,8,1,44.8408953956066,-22.8815953099823,
30.798,3.179,1,1,8,1,44.8303219129682,-22.8403503109805,
30.809,3.19,1,1,8,1,44.8198074746917,-23.0596580407066,
30.82,3.201,1,1,8,1,44.8057912515724,-23.1474921577049,
30.83,3.211,1,1,8,1,44.7981518195287,-23.0449513566512,
30.841,3.222,1,1,8,1,44.7873239919472,-23.1234229085888,
30.852,3.233,1,1,8,1,44.7774544997767,-23.2482184439371,
30.862,3.243,1,1,8,1,44.7668673915164,-23.3129071401416,
30.873,3.254,1,1,8,1,44.7554264109469,-23.2204000260688,
30.884,3.265,1,1,8,1,44.7437220016862,-23.1549532106581,
30.894,3.275,1,1,8,1,44.733416489613,-23.2250398813201,
30.905,3.286,1,1,8,1,44.7228021301088,-23.4423176743738,
30.916,3.297,1,1,8,1,44.7123467361941,-23.5310963333339,
30.926,3.307,1,1,8,1,44.7033311163329,-23.325695741178,
30.937,3.318,1,1,8,1,44.6915722045843,-23.5468552702767,
30.948,3.329,1,1,8,1,44.6794953616568,-23.5849476533443,
30.958,3.339,1,1,8,1,44.6671232969202,-23.588502113885,
30.969,3.35,1,1,8,1,44.6600970178646,-23.6617952559439,
30.98,3.361,1,1,8,1,44.6469346670545,-23.5031039208937,
30.99,3.371,1,1,8,1,44.6380553034128,-23.657565530755,
31.001,3.382,1,1,8,1,44.6265779878514,-23.8505545101137,
31.012,3.393,1,1,8,1,44.6151960516437,-23.8621002927792,
31.022,3.403,1,1,8,1,44.604740657729,-23.7659144363286,
31.033,3.414,1,1,8,1,44.5937811158019,-23.7729612164915,
31.044,3.425,1,1,8,1,44.5831985494156,-23.8466769167965,
31.054,3.435,1,1,8,1,44.572102751269,-24.0745310941864,
31.065,3.446,1,1,8,1,44.5635821956721,-23.8939454421691,
31.076,3.457,1,1,8,1,44.5517097370739,-23.9092072517636,
31.086,3.467,1,1,8,1,44.5420128361148,-23.9642972474169,
31.097,3.478,1,1,8,1,44.5300904169028,-24.1269904576214,
31.108,3.489,1,1,8,1,44.5189900768822,-24.0850701939715,
31.118,3.499,1,1,8,1,44.5092522990572,-24.0914375667583,
31.129,3.51,1,1,8,1,44.5000277529926,-24.0884133753892,
31.14,3.521,1,1,8,1,44.4883687624718,-24.2756605338744,
31.15,3.531,1,1,8,1,44.4773728855528,-24.2205871091326,
31.161,3.542,1,1,8,1,44.4669220335121,-24.2128277797704,
31.172,3.553,1,1,8,1,44.4547997718447,-24.2296223986889,
31.182,3.563,1,1,8,1,44.4464427237113,-24.3793902978362,
31.193,3.574,1,1,8,1,44.4330078604621,-24.4010194802175,
31.204,3.585,1,1,8,1,44.4234926344625,-24.4540795391984,
31.214,3.595,1,1,8,1,44.4141409159262,-24.3155094335728,
31.225,3.606,1,1,8,1,44.4027271866006,-24.4620832895069,
31.236,3.617,1,1,8,1,44.3912589547872,-24.5404637014306,
31.246,3.627,1,1,8,1,44.3816392656858,-24.692232538155,
31.257,3.638,1,1,8,1,44.3723329658895,-24.3962512004012,
31.268,3.649,1,1,8,1,44.3594022506527,-24.577325694311,
31.278,3.659,1,1,8,1,44.3507545225842,-24.5803333147685,
31.289,3.67,1,1,8,1,44.3376920930018,-24.7274084407789,
31.3,3.681,1,1,8,1,44.3297619810231,-24.6418486813994,
31.31,3.691,1,1,8,1,44.317880438677,-24.6766807376073,
31.321,3.702,1,1,8,1,44.3063349950057,-24.731460028668,
31.332,3.713,1,1,8,1,44.2964291678433,-24.754593021278,
31.342,3.723,1,1,8,1,44.2847383842045,-24.9612861445397,
31.353,3.734,1,1,8,1,44.2744464977533,-24.7601028493889,
31.364,3.745,1,1,8,1,44.2641046506883,-24.6999877247893,
31.374,3.755,1,1,8,1,44.2550708633311,-24.8868537523074,
31.385,3.766,1,1,8,1,44.2421265224723,-24.967674230966,
31.396,3.777,1,1,8,1,44.2324795821271,-25.0347408529868,
31.406,3.787,1,1,8,1,44.2216426707976,-24.9275891957771,
31.417,3.798,1,1,8,1,44.2100109315206,-25.1274923880058,
31.428,3.809,1,1,8,1,44.2005320405128,-25.0755550082866,
31.438,3.819,1,1,8,1,44.1909759376473,-25.1200934759711,
31.449,3.83,1,1,8,1,44.1796076270615,-25.1033899970665,
31.46,3.841,1,1,8,1,44.1677624197072,-25.1750550470595,
31.47,3.851,1,1,8,1,44.1580609768742,-25.2264787285188,
31.481,3.862,1,1,8,1,44.1482596128134,-25.3182070097458,
31.492,3.873,1,1,8,1,44.1363371936014,-25.2652629471461,
31.503,3.884,1,1,8,1,44.1249779667636,-25.2415044026228,
31.513,3.894,1,1,8,1,44.1152901495524,-25.4222019082934,
31.524,3.905,1,1,8,1,44.1030815922793,-25.3870715756764,
31.535,3.916,1,1,8,1,44.0942976079913,-25.4709618157111,
31.545,3.926,1,1,8,1,44.0832290610886,-25.3821334440161,
31.556,3.937,1,1,8,1,44.0735821207433,-25.4640310319294,
31.567,3.948,1,1,8,1,44.0613326866043,-25.3808077710872,
31.577,3.958,1,1,8,1,44.0503141003155,-25.6148180421408,
31.588,3.969,1,1,8,1,44.0411304311167,-25.5159352698254,
31.599,3.98,1,1,8,1,44.0274548485463,-25.5412763364078,
31.609,3.99,1,1,8,1,44.0184119774411,-25.4899106531391,
31.62,4.001,1,1,8,1,44.0059127402329,-25.7085638318566,
31.631,4.012,1,1,8,1,43.9958842824729,-25.7259881454164,
31.641,4.022,1,1,8,1,43.988308436665,-25.5457297689034,
31.652,4.033,1,1,8,1,43.9759954162902,-25.7066167497422,
31.663,4.044,1,1,8,1,43.9649450368835,-25.6677123920056,
31.673,4.054,1,1,8,1,43.955993003258,-25.9369524211459,
31.684,4.065,1,1,8,1,43.9449789588431,-25.9006496965324,
31.695,4.076,1,1,8,1,43.9319119873867,-25.649169541912,
31.705,4.086,1,1,8,1,43.9225738944725,-25.8027818925532,
31.716,4.097,1,1,8,1,43.9109966576833,-25.9148923950627,
31.727,4.108,1,1,8,1,43.9008228599558,-25.873092270522,
31.737,4.118,1,1,8,1,43.8896089730855,-25.9805422041407,
31.748,4.129,1,1,8,1,43.8799393233703,-25.842063238529,
31.759,4.14,1,1,8,1,43.8683121259673,-25.9493143212083,
31.769,4.15,1,1,8,1,43.8584653431667,-26.1912082034613,
31.78,4.161,1,1,8,1,43.8472832494143,-26.2141754869552,
31.791,4.172,1,1,8,1,43.834534209137,-26.0455084631147,
31.801,4.182,1,1,8,1,43.8256820967392,-26.1455926265219,
31.812,4.193,1,1,8,1,43.8164257575567,-26.2527567119153,
31.823,4.204,1,1,8,1,43.805030195727,-26.2204351488165,
31.833,4.214,1,1,8,1,43.792462830409,-26.1831215985947,
31.844,4.225,1,1,8,1,43.7834381267998,-26.2311358149899,
31.855,4.236,1,1,8,1,43.7744134231905,-26.0552065891355,
31.865,4.246,1,1,8,1,43.7622230334133,-26.5578313374161,
31.876,4.257,1,1,8,1,43.7523807924867,-26.3579612870106,
31.887,4.268,1,1,8,1,43.7421706597672,-26.4608252208407,
31.897,4.278,1,1,8,1,43.729694131929,-26.4715797424768,
31.908,4.289,1,1,8,1,43.7184529938148,-26.6523932445287,
31.919,4.3,1,1,8,1,43.7091784871364,-26.5889846512462,
31.929,4.31,1,1,8,1,43.6963976537411,-26.5410740030487,
31.94,4.321,1,1,8,1,43.6877090488068,-26.6538390565668,
31.951,4.332,1,1,8,1,43.6749509247814,-26.7821931951838,
31.961,4.342,1,1,8,1,43.6680654438194,-26.9509762154056,
31.972,4.353,1,1,8,1,43.6557842165625,-26.9198974706777,
31.983,4.364,1,1,8,1,43.6456195025829,-26.8934917230243,
31.993,4.374,1,1,8,1,43.6344646600744,-27.0137136867678,
32.004,4.385,1,1,8,1,43.6247723009893,-27.189137499818,
32.014,4.395,1,1,8,1,43.6145485426479,-27.253631487811,
32.025,4.406,1,1,8,1,43.6021446847934,-27.0629500078943,
32.035,4.416,1,1,8,1,43.5920435570496,-27.3594823284592,
32.046,4.427,1,1,8,1,43.5822421929888,-27.4243823037867,
32.057,4.438,1,1,8,1,43.5710237642445,-27.5402668314158,
32.068,4.449,1,1,8,1,43.5601005573093,-27.5957006734851,
32.078,4.459,1,1,8,1,43.550780631891,-27.5479184498525,
32.089,4.47,1,1,8,1,43.5392215625979,-27.6919486708542,
32.099,4.48,1,1,8,1,43.5289932623825,-27.7861128760881,
32.11,4.491,1,1,8,1,43.5175749911828,-27.7978036542303,
32.121,4.502,1,1,8,1,43.5061385524873,-27.6964725297242,
32.132,4.513,1,1,8,1,43.4963099371826,-27.8286669771072,
32.142,4.523,1,1,8,1,43.4849643359667,-27.9599210252562,
32.153,4.534,1,1,8,1,43.4746679076415,-28.2894750299355,
32.163,4.544,1,1,8,1,43.4656477459063,-27.9103905704486,
32.174,4.555,1,1,8,1,43.4536435729625,-28.1085828160534,
32.185,4.566,1,1,8,1,43.4429565434746,-28.1608060439979,
32.196,4.577,1,1,8,1,43.4307298187055,-28.2843794746148,
32.206,4.587,1,1,8,1,43.4226861598772,-28.2732479647396,
32.217,4.598,1,1,8,1,43.4107591987912,-28.2634918405282,
32.227,4.608,1,1,8,1,43.4033968210606,-28.3654195178523,
32.238,4.619,1,1,8,1,43.389167129864,-28.6134570655853,
32.249,4.63,1,1,8,1,43.3788843271607,-28.6114147007291,
32.26,4.641,1,1,8,1,43.3666757698876,-28.5564241305454,
32.27,4.651,1,1,8,1,43.3564747209161,-28.5745941351277,
32.281,4.662,1,1,8,1,43.3473728054491,-28.5877265825801,
32.291,4.672,1,1,8,1,43.3352914206476,-28.9156814942888,
32.302,4.683,1,1,8,1,43.3256081453105,-28.9514042369959,
32.313,4.694,1,1,8,1,43.3171330084535,-28.9151305114777,
32.324,4.705,1,1,8,1,43.3050243724081,-29.0034120430895,
32.334,4.715,1,1,8,1,43.294051204859,-29.2015255768641,
32.345,4.726,1,1,8,1,43.2829281554685,-29.2185894730963,
32.355,4.736,1,1,8,1,43.2724682196798,-29.0499970183581,
32.366,4.747,1,1,8,1,43.2614723427608,-29.0778941480565,
32.377,4.758,1,1,8,1,43.2511395794437,-29.1425248460704,
32.388,4.769,1,1,8,1,43.2400119881792,-29.3513224751067,
32.398,4.779,1,1,8,1,43.2281894901949,-29.3050192053355,
32.409,4.79,1,1,8,1,43.2189604022563,-29.452384322299,
32.419,4.8,1,1,8,1,43.2081280328008,-29.229700269332,
32.43,4.811,1,1,8,1,43.1975590920365,-29.7256842247842,
32.441,4.822,1,1,8,1,43.1865813826134,-29.6268014524688,
32.452,4.833,1,1,8,1,43.176975319134,-29.5821221320356,
32.462,4.843,1,1,8,1,43.1659022303573,-29.4068308862783,
32.473,4.854,1,1,8,1,43.1560826988006,-29.5975952207531,
32.483,4.864,1,1,8,1,43.1442783683122,-29.8327074574289,
32.494,4.875,1,1,8,1,43.1337457625398,-29.9488239778205,
32.505,4.886,1,1,8,1,43.1219959345392,-29.9072061333076,
32.516,4.897,1,1,8,1,43.1116495456002,-29.7494841965866,
32.526,4.907,1,1,8,1,43.1011305654497,-30.0000943783474,
32.537,4.918,1,1,8,1,43.0896714173842,-30.1559562302399,
32.547,4.928,1,1,8,1,43.0805967531611,-30.1045076924132,
32.558,4.939,1,1,8,1,43.0694646200226,-30.1411625488985,
32.569,4.95,1,1,8,1,43.059908517157,-30.082406239051,
32.58,4.961,1,1,8,1,43.0451292592081,-30.4994877988637,
32.59,4.971,1,1,8,1,43.0379758076809,-30.4180459110197,
32.601,4.982,1,1,8,1,43.0286467985146,-30.3646295774391,
32.611,4.992,1,1,8,1,43.0161611869284,-30.4491867966661,
32.622,5.003,1,1,8,1,43.0063552809937,-30.6739753554078,
32.633,5.014,1,1,8,1,42.9958499264651,-30.6678565462952,
32.644,5.025,1,1,8,1,42.9831099699357,-30.7052902356262,
32.654,5.035,1,1,8,1,42.9722730586062,-30.6452455374009,
32.665,5.046,1,1,8,1,42.9643429466275,-30.6073851470959,
32.676,5.057,1,1,8,1,42.9522433943301,-30.9424489798861,
32.687,5.068,1,1,8,1,42.9400802557968,-30.9766181996296,
32.697,5.078,1,1,8,1,42.9300699655327,-30.9424365517024,
32.708,5.089,1,1,8,1,42.9188424530405,-30.7739600933454,
32.718,5.099,1,1,8,1,42.9100085081386,-30.9865358902292,
32.729,5.11,1,1,8,1,42.8992669761629,-31.1456580689813,
32.74,5.121,1,1,8,1,42.8885254441871,-31.1909463704163,
32.751,5.132,1,1,8,1,42.877579527882,-31.1781826257474,
32.761,5.142,1,1,8,1,42.8667925771663,-31.3066320471061,
32.772,5.153,1,1,8,1,42.8548746998283,-31.318331110704,
32.782,5.163,1,1,8,1,42.8467719966381,-31.3526328977404,
32.793,5.174,1,1,8,1,42.8347859911903,-31.3971340808738,
32.804,5.185,1,1,8,1,42.8221822908805,-31.4565449417299,
32.815,5.196,1,1,8,1,42.8123900105677,-31.4348826175254,
32.825,5.206,1,1,8,1,42.8013986755227,-31.7582722430851,
32.836,5.217,1,1,8,1,42.7892809557293,-31.7112481386588,
32.846,5.227,1,1,8,1,42.7806468532828,-31.6413561762082,
32.857,5.238,1,1,8,1,42.7709090754578,-31.6955554853624,
32.868,5.249,1,1,8,1,42.7584779663594,-31.8990711363225,
32.879,5.26,1,1,8,1,42.7503480119253,-32.0537688816743,
32.889,5.27,1,1,8,1,42.7383620064775,-31.8668697123329,
32.9,5.281,1,1,8,1,42.7292510072625,-31.8244523213347,
32.91,5.291,1,1,8,1,42.7179054060467,-32.134626644884,
32.921,5.302,1,1,8,1,42.7083265938112,-32.2022732488112,
32.932,5.313,1,1,8,1,42.6955457604159,-32.2915946051266,
32.943,5.324,1,1,8,1,42.6853674208144,-31.9517127797852,
32.953,5.334,1,1,8,1,42.6749756131355,-32.1538696159932,
32.964,5.345,1,1,8,1,42.6634665044561,-32.4357242515979,
32.974,5.355,1,1,8,1,42.6544963033347,-32.4987931411923,
32.985,5.366,1,1,8,1,42.6438183575948,-32.3550777675113,
32.996,5.377,1,1,8,1,42.631173780419,-32.3543817892236,
33.007,5.388,1,1,8,1,42.6198054698333,-32.6920928251438,
33.017,5.398,1,1,8,1,42.6094545390202,-32.6969191031507,
33.028,5.409,1,1,8,1,42.5997440124392,-32.7867707286377,
33.038,5.419,1,1,8,1,42.5883439087355,-32.738478949473,
33.049,5.43,1,1,8,1,42.578774180248,-32.7625191994938,
33.06,5.441,1,1,8,1,42.5689864418092,-32.9552347588109,
33.071,5.452,1,1,8,1,42.5564099927432,-32.9242761531922,
33.081,5.462,1,1,8,1,42.546445121219,-32.9846108423707,
33.092,5.473,1,1,8,1,42.5340548889865,-32.8708515341558,
33.102,5.483,1,1,8,1,42.5249575153935,-33.090797243979,
33.113,5.494,1,1,8,1,42.5151606932067,-33.3572492172406,
33.124,5.505,1,1,8,1,42.5028930915718,-33.1428091928005,
33.135,5.516,1,1,8,1,42.4919335496447,-33.1549805273793,
33.145,5.526,1,1,8,1,42.4819368850025,-33.4032583533307,
33.156,5.537,1,1,8,1,42.4712180623967,-33.5231986115768,
33.166,5.547,1,1,8,1,42.4609034665755,-33.3899021985716,
33.177,5.558,1,1,8,1,42.4498076684289,-33.3686955744364,
33.188,5.569,1,1,8,1,42.4396702056932,-33.4344862362631,
33.199,5.58,1,1,8,1,42.4282610182416,-33.647911292367,
33.209,5.59,1,1,8,1,42.4207623842914,-33.7925049243635,
33.22,5.601,1,1,8,1,42.4075001122537,-33.899279593334,
33.23,5.611,1,1,8,1,42.3962180972736,-33.8071908947795,
33.241,5.622,1,1,8,1,42.3845863579967,-33.8133801302665,
33.252,5.633,1,1,8,1,42.3762474773593,-33.9606085372092,
33.263,5.644,1,1,8,1,42.3655014035095,-33.9230588514969,
33.273,5.654,1,1,8,1,42.353424560582,-33.9378483901104,
33.284,5.665,1,1,8,1,42.3432371372325,-34.177028785587,
33.294,5.675,1,1,8,1,42.3327772014438,-34.211815271788,
33.305,5.686,1,1,8,1,42.3218767038785,-34.2889652935245,
33.316,5.697,1,1,8,1,42.3115348568135,-34.2383163021831,
33.327,5.708,1,1,8,1,42.299430762642,-34.3462053649595,
33.329,5.71,1,1,8,1,42.2979501117227,-34.5121754729352,
33.337,5.718,1,1,8,1,42.2935944545706,-34.2443025440029,
33.346,5.727,1,1,8,1,42.2924135673344,-34.4294079121623,
33.348,5.729,1,1,8,1,42.2931084740542,-34.4401831474378,
33.358,5.739,1,1,8,1,42.2948343861687,-34.4841872032229,
33.369,5.75,1,1,8,1,42.2953339923071,-34.2283820406719,
33.371,5.752,1,1,8,1,42.2956382978641,-34.382934790547,
33.38,5.761,1,1,8,1,42.2967465151166,-34.1660091293651,
33.391,5.772,1,1,8,1,42.2969872344378,-34.2534248308452,
33.401,5.782,1,1,8,1,42.297868357991,-34.3358402597463,
33.412,5.793,1,1,8,1,42.29442561751,-34.3457330939786,
33.422,5.803,1,1,8,1,42.2942893612904,-34.2248731501381,
33.433,5.814,1,1,8,1,42.2936126220666,-34.3085603965055,
33.444,5.825,1,1,8,1,42.2968146432263,-34.3442375692056,
33.455,5.836,1,1,8,1,42.2961878646164,-34.3635385385054,
33.465,5.846,1,1,8,1,42.29693273195,-34.2839898773131,
33.476,5.857,1,1,8,1,42.2960743177667,-34.2245831591849,
33.486,5.867,1,1,8,1,42.2957518447137,-34.2484949846407,
33.497,5.878,1,1,8,1,42.295674632856,-34.3491011317637,
33.508,5.889,1,1,8,1,42.2968555200922,-34.3280519312888,
33.519,5.9,1,1,8,1,42.296296869592,-34.1990846689422,
33.529,5.91,1,1,8,1,42.2973960030965,-34.212668673736,
33.54,5.921,1,1,8,1,42.2973869193485,-34.1810886589318,
33.546,5.927,1,1,9,1,42.2967101801247,-34.243271004755,
33.546,0,1,1,9,1,42.2967101801247,-34.243271004755,
33.551,0.00500000000000256,1,1,9,1,42.2961515296245,-34.272510378294,
33.557,0.0110000000000028,1,1,9,1,42.2955383766364,-34.2624062649387,
33.558,0.0120000000000005,1,1,9,1,42.2952431548274,-34.225005717431,
33.56,0.0140000000000029,1,1,9,1,42.2960198152789,-34.2118401281554,
33.571,0.0249999999999986,1,1,9,1,42.3057893862218,-34.032286015386,
33.581,0.0350000000000037,1,1,9,1,42.319537638776,-33.984437508107,
33.592,0.0459999999999994,1,1,9,1,42.3281036131127,-33.9941646332231,
33.602,0.0560000000000045,1,1,9,1,42.3385317557834,-33.8039761379268,
33.613,0.0670000000000002,1,1,9,1,42.3502407069181,-33.9389089284536,
33.624,0.078000000000003,1,1,9,1,42.361881529943,-34.0524445293617,
33.635,0.0889999999999986,1,1,9,1,42.3725322244391,-34.0183167368972,
33.645,0.0990000000000038,1,1,9,1,42.3844364761552,-33.8001938273514,
33.656,0.109999999999999,1,1,9,1,42.3947556138503,-33.7378167733167,
33.666,0.120000000000005,1,1,9,1,42.4034896375245,-33.8869384069111,
33.677,0.131,1,1,9,1,42.4153348448787,-33.8580801643392,
33.688,0.142000000000003,1,1,9,1,42.4271982197289,-33.7186897985888,
33.699,0.152999999999999,1,1,9,1,42.4380215054364,-33.5636192077258,
33.709,0.163000000000004,1,1,9,1,42.44946702788,-33.5656822862215,
33.72,0.173999999999999,1,1,9,1,42.4580693372086,-33.5503997629875,
33.73,0.184000000000005,1,1,9,1,42.4701507220101,-33.4052178636288,
33.741,0.195,1,1,9,1,42.4797613273635,-33.3093965672337,
33.752,0.206000000000003,1,1,9,1,42.4895899426681,-33.0041106626099,
33.763,0.216999999999999,1,1,9,1,42.5011126769694,-33.2433531990049,
33.773,0.227000000000004,1,1,9,1,42.5117588295915,-33.2105883640205,
33.784,0.238,1,1,9,1,42.5219235435711,-33.2021330563706,
33.794,0.248000000000005,1,1,9,1,42.5334735291163,-32.9865952090362,
33.805,0.259,1,1,9,1,42.5447146672305,-32.9356562267416,
33.816,0.270000000000003,1,1,9,1,42.5548612137142,-32.9282780283465,
33.827,0.280999999999999,1,1,9,1,42.565589120068,-32.7936517996845,
33.837,0.291000000000004,1,1,9,1,42.5757583759216,-32.7463045624817,
33.848,0.302,1,1,9,1,42.5884710812071,-32.6420818138994,
33.858,0.312000000000005,1,1,9,1,42.5988265538941,-32.7251973638162,
33.869,0.323,1,1,9,1,42.6109397318135,-32.6077303141282,
33.88,0.334000000000003,1,1,9,1,42.6200961497683,-32.6356150156429,
33.891,0.344999999999999,1,1,9,1,42.6325681357326,-32.3854605339515,
33.901,0.355000000000004,1,1,9,1,42.6403029471299,-32.372763072929,
33.912,0.366,1,1,9,1,42.6523525388136,-32.1954791750503,
33.922,0.376000000000005,1,1,9,1,42.6616497548619,-32.2861842024853,
33.933,0.387,1,1,9,1,42.67294085359,-32.137356702572,
33.944,0.398000000000003,1,1,9,1,42.6851085339972,-31.9741912213866,
33.955,0.408999999999999,1,1,9,1,42.695827356603,-32.1425931106413,
33.965,0.419000000000004,1,1,9,1,42.7058467306151,-32.0383082211405,
33.976,0.43,1,1,9,1,42.7175920167417,-31.8451162481146,
33.986,0.440000000000005,1,1,9,1,42.7279384056807,-31.7441703973035,
33.997,0.451000000000001,1,1,9,1,42.7383483808556,-31.6359913435739,
34.008,0.462000000000003,1,1,9,1,42.7506296081124,-31.7894586987385,
34.019,0.472999999999999,1,1,9,1,42.7604491396691,-31.7871511992966,
34.029,0.483000000000004,1,1,9,1,42.7723533913852,-31.4461135528703,
34.04,0.494,1,1,9,1,42.7813190506327,-31.3935920485168,
34.051,0.505000000000003,1,1,9,1,42.7933186817024,-31.2977790375775,
34.062,0.515999999999998,1,1,9,1,42.8049731303493,-31.3170344368704,
34.072,0.526000000000003,1,1,9,1,42.8140886714382,-31.2552290792863,
