"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.235,3.019,1,1,2,1,53.3532211167971,-29.9019282979592,
4.246,3.03,1,1,2,1,53.3408944708004,-30.0912136785727,
4.257,3.041,1,1,2,1,53.3288721303607,-30.1878635205484,
4.267,3.051,1,1,2,1,53.3198383430034,-30.1956767053733,
4.278,3.062,1,1,2,1,53.3089151360682,-30.5261711092866,
4.289,3.073,1,1,2,1,53.3002992011177,-30.6772481104512,
4.299,3.083,1,1,2,1,53.2900436496584,-30.6921826445413,
4.31,3.094,1,1,2,1,53.2778078411414,-30.7355031502224,
4.321,3.105,1,1,2,1,53.2651087614778,-30.939250793945,
4.331,3.115,1,1,2,1,53.2565518708891,-31.1914103559415,
4.342,3.126,1,1,2,1,53.246219107572,-31.1943516927526,
4.353,3.137,1,1,2,1,53.2349961369538,-31.2739707803193,
4.363,3.147,1,1,2,1,53.2241501418763,-31.311073051418,
4.374,3.158,1,1,2,1,53.2155841675396,-31.7359512251441,
4.384,3.168,1,1,2,1,53.2042885269376,-31.7791267353486,
4.395,3.179,1,1,2,1,53.1903994762898,-31.7308515270955,
4.406,3.19,1,1,2,1,53.1817562900954,-31.8966020704924,
4.416,3.2,1,1,2,1,53.1711510143392,-32.0871716967557,
4.427,3.211,1,1,2,1,53.1611134728312,-32.1944973485373,
4.438,3.222,1,1,2,1,53.1480056245089,-32.3846485592825,
4.448,3.232,1,1,2,1,53.1401527243879,-32.4409979442184,
4.459,3.243,1,1,2,1,53.128829832542,-32.7079677584678,
4.47,3.254,1,1,2,1,53.1161943391143,-32.8719659279617,
4.48,3.264,1,1,2,1,53.1071151330172,-32.945797624648,
4.491,3.275,1,1,2,1,53.0962873054357,-32.8964411644123,
4.501,3.285,1,1,2,1,53.086154384574,-33.0403636744885,
4.512,3.296,1,1,2,1,53.0751494239071,-33.0906356775908,
4.523,3.307,1,1,2,1,53.061996156845,-33.4215236406548,
4.533,3.317,1,1,2,1,53.0554376908099,-33.3491418987345,
4.544,3.328,1,1,2,1,53.0433699316303,-33.5020209865369,
4.555,3.339,1,1,2,1,53.0322786753576,-33.6582556839407,
4.565,3.349,1,1,2,1,53.0252069775622,-33.9609399554414,
4.576,3.36,1,1,2,1,53.0107365670443,-34.1144238815177,
4.587,3.371,1,1,2,1,52.9999723256986,-33.966081080769,
4.597,3.381,1,1,2,1,52.9896849811214,-34.283907022755,
4.608,3.392,1,1,2,1,52.9793885527962,-34.5977352323147,
4.619,3.403,1,1,2,1,52.9674843010801,-34.5651402491744,
4.629,3.413,1,1,2,1,52.9582552131415,-34.5787035403286,
4.64,3.424,1,1,2,1,52.9473002130884,-34.7067428316249,
4.65,3.434,1,1,2,1,52.9371945434706,-34.9889910263805,
4.661,3.445,1,1,2,1,52.9272024207024,-35.1306930343007,
4.672,3.456,1,1,2,1,52.9134269169043,-35.2843343840372,
4.682,3.466,1,1,2,1,52.9059146573323,-35.1678450181343,
4.693,3.477,1,1,2,1,52.8958180714624,-35.4048919087408,
4.704,3.488,1,1,2,1,52.8835958885674,-35.5427743215345,
4.714,3.498,1,1,2,1,52.8740352438278,-35.6493418541099,
4.725,3.509,1,1,2,1,52.8614587947619,-35.8256397827476,
4.736,3.52,1,1,2,1,52.8508762283756,-35.9277953101063,
4.746,3.53,1,1,2,1,52.842273919047,-36.2824873877007,
4.757,3.541,1,1,2,1,52.8304968398025,-36.3081143025083,
4.767,3.551,1,1,2,1,52.820327583949,-36.3585230156313,
4.778,3.562,1,1,2,1,52.8105580130061,-36.5062195508271,
4.789,3.573,1,1,2,1,52.796759799838,-36.5799269656763,
4.799,3.583,1,1,2,1,52.7888342297333,-36.7884594601268,
4.81,3.594,1,1,2,1,52.7777338897127,-37.0022283626467,
4.821,3.605,1,1,2,1,52.7668106827775,-36.7878794782204,
4.831,3.615,1,1,2,1,52.7568548950012,-37.0579231965739,
4.842,3.626,1,1,2,1,52.7433927805081,-37.2979901358217,
4.853,3.637,1,1,2,1,52.7341001063337,-37.4648385021128,
4.863,3.647,1,1,2,1,52.7256613044686,-37.6089598631283,
4.874,3.658,1,1,2,1,52.7127669242237,-37.6001565663346,
4.884,3.668,1,1,2,1,52.7027702595815,-37.9335425943241,
4.895,3.679,1,1,2,1,52.6920014763618,-38.0295171716516,
4.906,3.69,1,1,2,1,52.6818185948863,-38.0454252467989,
4.916,3.7,1,1,2,1,52.6713359497277,-37.9954432346499,
4.927,3.711,1,1,2,1,52.6619478961996,-38.2948174665562,
4.938,3.722,1,1,2,1,52.6472776432263,-38.5843071496861,
4.948,3.732,1,1,2,1,52.6398834723779,-38.6765905564521,
4.959,3.743,1,1,2,1,52.6274024026656,-38.767469578459,
4.97,3.754,1,1,2,1,52.6171286837104,-38.6947398473949,
4.98,3.764,1,1,2,1,52.6073409452716,-38.9876514237726,
4.991,3.775,1,1,2,1,52.5939469588882,-39.2079078381885,
5.002,3.786,1,1,2,1,52.5838594567664,-39.1463634724623,
5.012,3.796,1,1,2,1,52.5754615317671,-39.3120311613011,
5.023,3.807,1,1,2,1,52.5638434181121,-39.3963439595818,
5.033,3.817,1,1,2,1,52.5550367244542,-39.6752738292871,
5.044,3.828,1,1,2,1,52.5435276157749,-39.9085674084135,
5.055,3.839,1,1,2,1,52.5324636107461,-39.8243374646909,
5.065,3.849,1,1,2,1,52.5212406401279,-39.9426869154222,
5.076,3.86,1,1,2,1,52.5121659759048,-40.161837221488,
5.087,3.871,1,1,2,1,52.5009566309085,-40.3694044603371,
5.097,3.881,1,1,2,1,52.4884483099524,-40.3469840169264,
5.108,3.892,1,1,2,1,52.4804727792338,-40.3480818398207,
5.119,3.903,1,1,2,1,52.4673331377936,-40.7241296797547,
5.129,3.913,1,1,2,1,52.4570775863343,-40.5853275813665,
5.14,3.924,1,1,2,1,52.4480528827251,-40.9564207187286,
5.15,3.934,1,1,2,1,52.4348632806711,-40.8915787415917,
5.161,3.945,1,1,2,1,52.4248984091468,-41.0214739749886,
5.172,3.956,1,1,2,1,52.4152333013056,-41.4433445282571,
5.182,3.966,1,1,2,1,52.4039558281996,-41.3447600323507,
5.193,3.977,1,1,2,1,52.3941862572567,-41.5619591135742,
5.204,3.988,1,1,2,1,52.3828088629229,-41.613573360517,
5.214,3.998,1,1,2,1,52.3723353015123,-41.9189296915151,
5.225,4.009,1,1,2,1,52.3612349614917,-42.0015439713557,
5.236,4.02,1,1,2,1,52.3513018830853,-42.1510301650055,
5.246,4.03,1,1,2,1,52.3407692773129,-42.050018030548,
5.257,4.041,1,1,2,1,52.3305137258536,-42.2700341667455,
5.267,4.051,1,1,2,1,52.3202354650243,-42.5045788496987,
5.278,4.062,1,1,2,1,52.30903974565,-42.5043675705756,
5.289,4.073,1,1,2,1,52.2987751104427,-42.6941956485444,
5.299,4.083,1,1,2,1,52.2866074300355,-42.734077690066,
5.31,4.094,1,1,2,1,52.2762065386086,-43.0274656801526,
5.321,4.105,1,1,2,1,52.2668366525765,-43.1297703457158,
5.331,4.115,1,1,2,1,52.2570988747515,-43.2801845104159,
5.342,4.126,1,1,2,1,52.246275589044,-43.3496746282599,
5.353,4.137,1,1,2,1,52.2310875624364,-43.3412483197053,
5.363,4.147,1,1,2,1,52.2229621498762,-43.6672022938369,
5.374,4.158,1,1,2,1,52.2155407277839,-43.8639528701315,
5.385,4.169,1,1,2,1,52.2027190175227,-43.8251230814972,
5.395,4.179,1,1,2,1,52.1925452197952,-43.8548098696497,
5.406,4.19,1,1,2,1,52.178460868566,-44.1959842260967,
5.416,4.2,1,1,2,1,52.1712029539372,-44.3119681791955,
5.427,4.211,1,1,2,1,52.1597392639977,-44.4250480800343,
5.438,4.222,1,1,2,1,52.1480575641069,-44.4057595389182,
5.448,4.232,1,1,2,1,52.1375295002084,-44.7465983344051,
5.459,4.243,1,1,2,1,52.1273557024809,-45.0433253631814,
5.47,4.254,1,1,2,1,52.1168140129604,-44.9414598267759,
5.48,4.264,1,1,2,1,52.106276865314,-44.9450557145956,
5.491,4.275,1,1,2,1,52.096861560542,-45.1254383729457,
5.502,4.286,1,1,2,1,52.0853887868546,-45.3850175606163,
5.512,4.296,1,1,2,1,52.0741431068664,-45.3669055542246,
5.523,4.307,1,1,2,1,52.0653591225784,-45.5888522016249,
5.533,4.317,1,1,2,1,52.0526736685368,-45.6410008604672,
5.544,4.328,1,1,2,1,52.0435990043137,-45.905182618838,
5.555,4.339,1,1,2,1,52.032525915537,-46.1127498576871,
5.565,4.349,1,1,2,1,52.0222476547077,-46.1394621672053,
5.576,4.36,1,1,2,1,52.0121011082241,-46.2505328450112,
5.587,4.371,1,1,2,1,51.9994292798045,-46.3615372391706,
5.597,4.381,1,1,2,1,51.9900775612682,-46.5376197459573,
5.608,4.392,1,1,2,1,51.9797765910691,-46.7696000803385,
5.619,4.403,1,1,2,1,51.9678859649749,-46.6354088381064,
5.629,4.413,1,1,2,1,51.9591701087967,-46.8535317476522,
5.64,4.424,1,1,2,1,51.946203058568,-47.0780924563593,
5.65,4.434,1,1,2,1,51.9366605813244,-47.0656228453714,
5.661,4.445,1,1,2,1,51.9258418374909,-47.2002035040265,
5.672,4.456,1,1,2,1,51.9149913005395,-47.346885070886,
5.682,4.466,1,1,2,1,51.9039318373847,-47.6473032702239,
5.693,4.477,1,1,2,1,51.8927179505144,-47.8072995645635,
5.704,4.488,1,1,2,1,51.8821126747582,-47.7981151368027,
5.714,4.498,1,1,2,1,51.8738600897265,-47.8383575956519,
5.725,4.509,1,1,2,1,51.8626961634701,-47.9599798014266,
5.736,4.52,1,1,2,1,51.8521771833196,-48.2284327122653,
5.746,4.53,1,1,2,1,51.8416627450431,-48.3281937428961,
5.757,4.541,1,1,2,1,51.8295541089977,-48.2596605951977,
5.768,4.552,1,1,2,1,51.8196664493312,-48.4787943303519,
5.778,4.562,1,1,2,1,51.8084888974528,-48.6859224400433,
5.789,4.573,1,1,2,1,51.7981652178837,-48.7576496309549,
5.799,4.583,1,1,2,1,51.7886272825141,-48.9103298678179,
5.81,4.594,1,1,2,1,51.7774270212658,-48.9880888705562,
5.821,4.605,1,1,2,1,51.7660859619239,-49.1909126859565,
5.831,4.615,1,1,2,1,51.7557895335987,-49.4684381709027,
5.842,4.626,1,1,2,1,51.7433311732564,-49.3761381932251,
5.853,4.637,1,1,2,1,51.7345880658343,-49.392191263849,
5.863,4.647,1,1,2,1,51.7257450371844,-49.6817638015369,
5.874,4.658,1,1,2,1,51.7134274749357,-49.9583778863445,
5.885,4.669,1,1,2,1,51.7022544649313,-50.0337175359874,
5.895,4.679,1,1,2,1,51.6900731589021,-49.9646499763895,
5.906,4.69,1,1,2,1,51.6798811936786,-49.9523957872526,
5.916,4.7,1,1,2,1,51.670951869423,-50.2676615233946,
5.927,4.711,1,1,2,1,51.6612640522119,-50.5083788709231,
5.938,4.722,1,1,2,1,51.6481879970076,-50.6505324361848,
5.948,4.732,1,1,2,1,51.6380914111377,-50.5146302473287,
5.959,4.743,1,1,2,1,51.6286851901137,-50.854938773644,
5.97,4.754,1,1,2,1,51.6168944852473,-50.9439577108225,
5.98,4.764,1,1,2,1,51.60537629282,-50.9877173456613,
5.991,4.775,1,1,2,1,51.5972735896298,-51.2863417438172,
6.002,4.786,1,1,2,1,51.5853875054096,-51.2850574981673,
6.012,4.796,1,1,2,1,51.5732970368602,-51.5670281301533,
6.023,4.807,1,1,2,1,51.5612928639164,-51.5760592769817,
6.033,4.817,1,1,2,1,51.5531402001124,-51.5001727872556,
6.044,4.828,1,1,2,1,51.54386115156,-51.7147826635397,
6.055,4.839,1,1,2,1,51.5345503098896,-51.9166163669712,
6.065,4.849,1,1,2,1,51.5228686099988,-52.3121308853212,
6.076,4.86,1,1,2,1,51.5103739146646,-52.2505533777718,
6.087,4.871,1,1,2,1,51.4994189146116,-52.2700614834668,
6.097,4.881,1,1,2,1,51.4908756496448,-52.378555384517,
6.108,4.892,1,1,2,1,51.4785853386399,-52.4895680641322,
6.119,4.903,1,1,2,1,51.4689111470508,-52.7724956662638,
6.129,4.913,1,1,2,1,51.4552219388584,-52.8531048657993,
6.14,4.924,1,1,2,1,51.4455568310172,-53.0510526904579,
6.151,4.935,1,1,2,1,51.4357145900905,-53.0079020366208,
6.161,4.945,1,1,2,1,51.4262266153348,-53.1463851449604,
6.172,4.956,1,1,2,1,51.4174380891728,-53.37911945582,
6.182,4.966,1,1,2,1,51.4045755020457,-53.4624214284924,
6.193,4.977,1,1,2,1,51.3950557341721,-53.6559945324854,
6.204,4.988,1,1,2,1,51.3823248613906,-53.7769704727072,
6.214,4.998,1,1,2,1,51.3719421374597,-53.9549586343293,
6.225,5.009,1,1,2,1,51.3610325561465,-53.9016292980347,
6.236,5.02,1,1,2,1,51.3520169362852,-53.8689887448874,
6.246,5.03,1,1,2,1,51.3402989014025,-54.3132507424713,
6.257,5.041,1,1,2,1,51.3299479705895,-54.3986820772858,
6.268,5.052,1,1,2,1,51.3182889800687,-54.463511626239,
6.278,5.062,1,1,2,1,51.3080970148451,-54.3561404044505,
6.289,5.073,1,1,2,1,51.2988543012846,-54.6709214414279,
6.299,5.083,1,1,2,1,51.28898026724,-55.0806538019407,
6.31,5.094,1,1,2,1,51.2760631776252,-55.0484109506721,
6.321,5.105,1,1,2,1,51.2664525722718,-55.290308975653,
6.331,5.115,1,1,2,1,51.2552841041414,-55.4159371993098,
6.342,5.126,1,1,2,1,51.2457052919059,-55.548036363951,
6.353,5.137,1,1,2,1,51.2356859178938,-55.670839247178,
6.363,5.147,1,1,2,1,51.2256665438818,-55.5490679031988,
6.374,5.158,1,1,2,1,51.2144163220196,-55.7725597881069,
6.385,5.169,1,1,2,1,51.2019125429375,-55.9837726275106,
6.395,5.179,1,1,2,1,51.1912936415593,-56.1036880293893,
6.406,5.19,1,1,2,1,51.1828412140722,-56.3636524907549,
6.416,5.2,1,1,2,1,51.1700104200631,-56.2597611604048,
6.427,5.211,1,1,2,1,51.1589554987823,-56.4735466338363,
6.438,5.222,1,1,2,1,51.1493539771769,-56.5459905166751,
6.448,5.232,1,1,2,1,51.137708612278,-56.6641701155624,
6.459,5.243,1,1,2,1,51.1287066180387,-56.8295270998085,
6.47,5.254,1,1,2,1,51.1193321901326,-57.024827721337,
6.48,5.264,1,1,2,1,51.1074506477864,-57.1236234963664,
6.491,5.275,1,1,2,1,51.0959142878632,-57.2902232989834,
6.502,5.286,1,1,2,1,51.0851000859036,-57.5291178462346,
6.512,5.296,1,1,2,1,51.0741723370944,-57.3153696573542,
6.523,5.307,1,1,2,1,51.0622408341345,-57.4672130631809,
6.534,5.318,1,1,2,1,51.0522260019964,-57.8804833133229,
6.544,5.328,1,1,2,1,51.0424382635576,-58.0360137469831,
6.555,5.339,1,1,2,1,51.0318602390453,-57.8002511020265,
6.565,5.349,1,1,2,1,51.0226402348546,-58.0755477993609,
6.576,5.36,1,1,2,1,51.0111720030412,-58.3977070347334,
6.587,5.371,1,1,2,1,50.9998491111953,-58.599834871846,
6.597,5.381,1,1,2,1,50.9900977077483,-58.4719902887611,
6.608,5.392,1,1,2,1,50.9774440468246,-58.6391286460055,
6.619,5.403,1,1,2,1,50.9678561508412,-58.7353642151909,
6.629,5.413,1,1,2,1,50.9568511901742,-59.0304465809897,
6.64,5.424,1,1,2,1,50.9461687025603,-59.0950234235408,
6.651,5.435,1,1,2,1,50.9353862937186,-59.0943895861717,
6.661,5.445,1,1,2,1,50.926484220707,-59.1923485301647,
6.672,5.456,1,1,2,1,50.9146980577146,-59.4538250872149,
6.682,5.466,1,1,2,1,50.9052963785645,-59.5485568461715,
6.693,5.477,1,1,2,1,50.893850856121,-59.6241036322096,
6.704,5.488,1,1,2,1,50.884126703918,-59.5748755965389,
6.714,5.498,1,1,2,1,50.8729718614095,-60.0485758186012,
6.725,5.509,1,1,2,1,50.8604317473355,-60.2320696656063,
6.736,5.52,1,1,2,1,50.8511799500269,-60.3888263467259,
6.746,5.53,1,1,2,1,50.8395027920101,-60.2431473200188,
6.757,5.541,1,1,2,1,50.8306370539904,-60.4455402917172,
6.768,5.552,1,1,2,1,50.8192505759087,-60.6585552177587,
6.778,5.562,1,1,2,1,50.8082001965019,-60.8388053088158,
6.789,5.573,1,1,2,1,50.798734931116,-60.7712001321677,
6.799,5.583,1,1,2,1,50.7886201777503,-60.9989548840879,
6.81,5.594,1,1,2,1,50.7762481130137,-61.2233498836788,
6.821,5.605,1,1,2,1,50.765165940489,-61.2978568450133,
6.831,5.615,1,1,2,1,50.7563410793351,-61.2404966344691,
6.842,5.626,1,1,2,1,50.744772926294,-61.3499682193044,
6.853,5.637,1,1,2,1,50.7333909900862,-61.595503559384,
6.863,5.647,1,1,2,1,50.7227448374641,-61.8668688079386,
6.874,5.658,1,1,2,1,50.712748172822,-62.0075889893458,
6.885,5.669,1,1,2,1,50.6987819103165,-61.9405555091482,
6.895,5.679,1,1,2,1,50.6891803887111,-61.9841701485104,
6.906,5.69,1,1,2,1,50.6813456560861,-62.4572531041151,
6.917,5.701,1,1,2,1,50.6698592567766,-62.4561304248534,
6.927,5.711,1,1,2,1,50.6597399615369,-62.3755295107738,
6.938,5.722,1,1,2,1,50.6492618582523,-62.6795435979314,
6.948,5.732,1,1,2,1,50.6388927599433,-62.6062463131446,
6.959,5.743,1,1,2,1,50.6269249219914,-63.0224910419209,
6.97,5.754,1,1,2,1,50.6147072809704,-63.0105558428325,
6.98,5.764,1,1,2,1,50.6068316714795,-63.1074501057545,
6.991,5.775,1,1,2,1,50.5968940511991,-63.3466056448636,
7.002,5.786,1,1,2,1,50.5867747559594,-63.4496891432725,
7.012,5.796,1,1,2,1,50.5751838935483,-63.7709659776017,
7.023,5.807,1,1,2,1,50.5641425978895,-63.7136886216156,
7.034,5.818,1,1,2,1,50.5530604253648,-63.8362885111754,
7.044,5.828,1,1,2,1,50.5439675936458,-64.0900264525028,
7.055,5.839,1,1,2,1,50.5312548883603,-64.1351531875496,
7.065,5.849,1,1,2,1,50.5214853174174,-64.1452614436328,
7.076,5.86,1,1,2,1,50.510621154844,-64.2125310593208,
7.087,5.871,1,1,2,1,50.5011558894582,-64.321497231352,
7.097,5.881,1,1,2,1,50.4901963475311,-64.785561468312,
7.108,5.892,1,1,2,1,50.4799635054417,-64.6951588600139,
7.119,5.903,1,1,2,1,50.4684407711404,-64.606454770156,
7.129,5.913,1,1,2,1,50.4586303233316,-64.9310002168007,
7.14,5.924,1,1,2,1,50.4474300620833,-65.1780973652997,
7.151,5.935,1,1,2,1,50.4365023132742,-65.3641597036047,
7.161,5.945,1,1,2,1,50.4253156776478,-65.341010140083,
7.172,5.956,1,1,2,1,50.4140382045417,-65.3575189107763,
7.182,5.966,1,1,2,1,50.4062897675224,-65.7566583160413,
7.193,5.977,1,1,2,1,50.3943173876966,-65.8836494971782,
7.204,5.988,1,1,2,1,50.3843025555585,-65.8575668823012,
7.214,5.998,1,1,2,1,50.3736654866844,-65.9756056284398,
7.225,6.009,1,1,2,1,50.3598491060204,-66.1488835084363,
7.236,6.02,1,1,2,1,50.3489077315892,-66.2893095561624,
7.246,6.03,1,1,2,1,50.3422266349565,-66.5191895274969,
7.257,6.041,1,1,2,1,50.3307175262772,-66.4795394787378,
7.268,6.052,1,1,2,1,50.3190222007645,-66.606132957996,
7.278,6.062,1,1,2,1,50.3085168462359,-66.7981152544742,
7.289,6.073,1,1,2,1,50.2974528412072,-66.938002747573,
7.3,6.084,1,1,2,1,50.2874062159512,-67.1472229348554,
7.31,6.094,1,1,2,1,50.2765102602599,-67.1081362970911,
7.321,6.105,1,1,2,1,50.2649103141009,-67.4140270399888,
7.331,6.115,1,1,2,1,50.2549499844506,-67.5974918878986,
7.342,6.126,1,1,2,1,50.2453348372232,-67.6356588400684,
7.353,6.137,1,1,2,1,50.2333624573974,-67.8194302498431,
7.363,6.147,1,1,2,1,50.2255731435122,-67.9052095738014,
7.374,6.158,1,1,2,1,50.2122563689866,-67.9246969658569,
7.385,6.169,1,1,2,1,50.2012922851856,-68.230865271524,
7.395,6.179,1,1,2,1,50.1930442420278,-68.1208965593404,
7.406,6.19,1,1,2,1,50.1808856453686,-68.3924813724737,
7.417,6.201,1,1,2,1,50.1710479463159,-68.4272761441306,
7.427,6.211,1,1,2,1,50.1584942066199,-68.6026419589901,
7.438,6.222,1,1,2,1,50.1489199362584,-68.9965573843696,
7.448,6.232,1,1,2,1,50.1388551435065,-68.9033915765602,
7.459,6.243,1,1,2,1,50.1271916111117,-68.9757981748479,
7.47,6.254,1,1,2,1,50.1158323842739,-69.1173717582031,
7.48,6.264,1,1,2,1,50.1067486363028,-69.3018888590003,
7.491,6.275,1,1,2,1,50.0949397639404,-69.2049863106225,
7.502,6.286,1,1,2,1,50.0859241440792,-69.4200353160644,
7.512,6.296,1,1,2,1,50.0746194197292,-69.7719973359707,
7.523,6.307,1,1,2,1,50.0637189221639,-69.9945446789169,
7.534,6.318,1,1,2,1,50.0528047989767,-69.8329617197904,
7.544,6.328,1,1,2,1,50.0440662334285,-70.0438265700503,
7.555,6.339,1,1,2,1,50.0326479622289,-70.1232840912288,
7.565,6.349,1,1,2,1,50.0229919381357,-70.3950967543968,
7.576,6.36,1,1,2,1,50.0109196370821,-70.5674590915268,
7.587,6.371,1,1,2,1,49.9998647158013,-70.3895040717279,
7.597,6.381,1,1,2,1,49.9910671058914,-70.6532052736619,
7.608,6.392,1,1,2,1,49.9792945685209,-70.7064061853915,
7.619,6.403,1,1,2,1,49.9686892927647,-71.2211649836999,
7.629,6.413,1,1,2,1,49.9556086956863,-71.086915743277,
7.64,6.424,1,1,2,1,49.9471426425773,-71.1995150876791,
7.651,6.435,1,1,2,1,49.9350294646579,-71.3524231745768,
7.661,6.445,1,1,2,1,49.9258775885771,-71.5599489861469,
7.672,6.456,1,1,2,1,49.9150406772476,-71.5948638969129,
7.683,6.467,1,1,2,1,49.9041538053043,-71.6723246232422,
7.693,6.477,1,1,2,1,49.8949973873495,-71.8784833346043,
7.704,6.488,1,1,2,1,49.8811991741814,-72.0207280398798,
7.714,6.498,1,1,2,1,49.8735461165158,-72.1414885582507,
7.725,6.509,1,1,2,1,49.8644396591748,-72.2857300583754,
7.736,6.52,1,1,2,1,49.8509412096898,-72.2904030554499,
7.746,6.53,1,1,2,1,49.8422344372596,-72.4444379643372,
7.757,6.541,1,1,2,1,49.8294172688724,-72.71861198241,
7.768,6.552,1,1,2,1,49.8189845843277,-72.959776744552,
7.778,6.562,1,1,2,1,49.8084928554211,-72.7676867371482,
7.789,6.573,1,1,2,1,49.7970655004735,-73.0586388032279,
7.8,6.584,1,1,2,1,49.7872187176729,-73.186516528136,
7.81,6.594,1,1,2,1,49.7770267524493,-73.2891484692035,
7.821,6.605,1,1,2,1,49.7668029941079,-73.4402420412797,
7.831,6.615,1,1,2,1,49.757374063714,-73.5750132654183,
7.842,6.626,1,1,2,1,49.7453244720303,-73.8001125287527,
7.853,6.637,1,1,2,1,49.7329206141759,-73.9992368881357,
7.863,6.647,1,1,2,1,49.7245499404205,-74.1431635409398,
7.874,6.658,1,1,2,1,49.7144261033068,-74.1055144297579,
7.885,6.669,1,1,2,1,49.7012410431268,-74.2140290444476,
7.895,6.679,1,1,2,1,49.6900725749964,-74.4537521372794,
7.906,6.69,1,1,2,1,49.6814975169117,-74.5020563446277,
7.917,6.701,1,1,2,1,49.6689619447116,-74.3939477172725,
7.927,6.711,1,1,2,1,49.6608365321515,-74.6225185865896,
7.938,6.722,1,1,2,1,49.6501086257977,-75.0608937678234,
7.948,6.732,1,1,2,1,49.6389810345332,-75.1627883033242,
7.959,6.743,1,1,2,1,49.6281259557078,-75.0753436027489,
7.97,6.754,1,1,2,1,49.6153178710686,-75.1443780205235,
7.98,6.764,1,1,2,1,49.606093325004,-75.4447175080313,
7.991,6.775,1,1,2,1,49.5936349646616,-75.7079381535286,
8.002,6.786,1,1,2,1,49.5843377486133,-75.5451620887661,
8.013,6.797,1,1,2,1,49.5731465711129,-75.7451564210086,
8.024,6.808,1,1,2,1,49.5615875018198,-75.9506108686273,
8.035,6.819,1,1,2,1,49.550518954917,-76.0673529409323,
8.046,6.83,1,1,2,1,49.5410536895312,-76.2755498744227,
8.056,6.84,1,1,2,1,49.5317837247267,-76.2713491483291,
8.067,6.851,1,1,2,1,49.5200248129782,-76.5178083167311,
8.078,6.862,1,1,2,1,49.5084112411972,-76.4979480791644,
8.088,6.872,1,1,2,1,49.497792339819,-76.6247238384503,
8.099,6.883,1,1,2,1,49.487427783384,-76.9177721248488,
8.11,6.894,1,1,2,1,49.4772539856565,-77.1364750163011,
8.12,6.904,1,1,2,1,49.466721379884,-76.9237045112058,
8.131,6.915,1,1,2,1,49.455421197408,-77.0672417475871,
8.142,6.926,1,1,2,1,49.4465100406484,-77.4597900727585,
8.152,6.936,1,1,2,1,49.4348328826316,-77.5162720249873,
8.163,6.947,1,1,2,1,49.4230149265213,-77.4803297177013,
8.174,6.958,1,1,2,1,49.4121325964519,-77.6327489627065,
8.184,6.968,1,1,2,1,49.4024266117449,-77.8030565067965,
8.195,6.979,1,1,2,1,49.3932066075542,-77.976678233209,
8.206,6.99,1,1,2,1,49.3812024346105,-78.0690362090772,
8.217,7.001,1,1,2,1,49.3711421837325,-78.3933372347755,
8.228,7.012,1,1,2,1,49.3590380895611,-78.3722921770286,
8.239,7.023,1,1,2,1,49.3485872375204,-78.5994710897703,
8.25,7.034,1,1,2,1,49.33616521217,-78.6973968919401,
8.261,7.045,1,1,2,1,49.325478182682,-78.8088445579851,
8.272,7.056,1,1,2,1,49.314200709576,-78.9650916835726,
8.283,7.067,1,1,2,1,49.3040223699744,-79.0270917493681,
8.293,7.077,1,1,2,1,49.2930628280473,-79.0854545000648,
8.304,7.088,1,1,2,1,49.2824530104171,-79.3793976156903,
