"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.169,2.935,1,1,2,1,59.0856338207828,-112.580594415555,
4.18,2.946,1,1,2,1,59.0747969094533,-112.845613004962,
4.19,2.956,1,1,2,1,59.067675251044,-112.770729055388,
4.201,2.967,1,1,2,1,59.053863412254,-113.303748998293,
4.212,2.978,1,1,2,1,59.0448841273846,-113.837025790327,
4.222,2.988,1,1,2,1,59.0344060241,-113.965616064435,
4.233,2.999,1,1,2,1,59.0228424129329,-114.474160770889,
4.243,3.009,1,1,2,1,59.0117193635423,-114.854446621467,
4.254,3.02,1,1,2,1,59.000827949725,-115.163825541259,
4.265,3.031,1,1,2,1,58.9916034036604,-115.450676306715,
4.275,3.041,1,1,2,1,58.980425851782,-115.749723263117,
4.286,3.052,1,1,2,1,58.9700340441031,-116.141343617238,
4.297,3.063,1,1,2,1,58.9578436543259,-116.642116566146,
4.307,3.073,1,1,2,1,58.9475790191187,-116.920681875796,
4.318,3.084,1,1,2,1,58.9365150140899,-117.211667083699,
4.329,3.095,1,1,2,1,58.9263775513542,-117.588067055505,
4.339,3.105,1,1,2,1,58.916721527261,-117.862166504475,
4.35,3.116,1,1,2,1,58.9060890002608,-118.413762439297,
4.361,3.127,1,1,2,1,58.8948387783987,-118.663784353695,
4.371,3.137,1,1,2,1,58.8857641141756,-118.874516636662,
4.382,3.148,1,1,2,1,58.8739597836872,-119.402905009771,
4.392,3.158,1,1,2,1,58.8639631190451,-119.742940116045,
4.403,3.169,1,1,2,1,58.8524994291056,-120.164156118305,
4.414,3.18,1,1,2,1,58.8403589999423,-120.427517616551,
4.424,3.19,1,1,2,1,58.8313842569469,-120.651108926928,
4.435,3.201,1,1,2,1,58.8181265267831,-121.25612119533,
4.446,3.212,1,1,2,1,58.8096559318001,-121.481701015101,
4.456,3.222,1,1,2,1,58.7989461929422,-121.547578674214,
4.467,3.233,1,1,2,1,58.788350000934,-122.162848336904,
4.478,3.244,1,1,2,1,58.7776993064379,-122.3764059603,
4.488,3.254,1,1,2,1,58.7681749966903,-122.901654145659,
4.499,3.265,1,1,2,1,58.7567249323727,-123.202482475059,
4.509,3.275,1,1,2,1,58.7438487196238,-123.351123552217,
4.52,3.286,1,1,2,1,58.7343789123639,-123.677984783759,
4.531,3.297,1,1,2,1,58.7239689371891,-124.144008531017,
4.541,3.307,1,1,2,1,58.7144991299293,-124.461126066532,
4.552,3.318,1,1,2,1,58.7040074010227,-124.785634228625,
4.563,3.329,1,1,2,1,58.6923574942498,-124.812636529097,
4.573,3.339,1,1,2,1,58.6816613810139,-125.528450197991,
4.584,3.35,1,1,2,1,58.6723369137216,-125.796733256986,
4.595,3.361,1,1,2,1,58.6595924153182,-126.301599221062,
4.605,3.371,1,1,2,1,58.6510991109653,-126.412765181609,
4.616,3.382,1,1,2,1,58.6389087211881,-126.880678012791,
4.626,3.392,1,1,2,1,58.630165613766,-127.262272965387,
4.637,3.403,1,1,2,1,58.6174801597244,-127.732505724195,
4.648,3.414,1,1,2,1,58.6058347948255,-128.245259442198,
4.658,3.424,1,1,2,1,58.5971371061432,-128.127092271494,
4.669,3.435,1,1,2,1,58.5851238494515,-128.549203102981,
4.68,3.446,1,1,2,1,58.5757267121754,-129.063224495723,
4.69,3.456,1,1,2,1,58.5666883829442,-129.413210434419,
4.701,3.467,1,1,2,1,58.5539575101628,-129.787721322302,
4.712,3.478,1,1,2,1,58.5421713471703,-129.814922473712,
4.722,3.488,1,1,2,1,58.5337052940613,-130.464899910773,
4.733,3.499,1,1,2,1,58.5223960278373,-130.893332545039,
4.744,3.51,1,1,2,1,58.5099967118569,-131.072505526842,
4.754,3.52,1,1,2,1,58.5013126487965,-131.312924597961,
4.765,3.531,1,1,2,1,58.4914885753658,-131.631044673628,
4.775,3.541,1,1,2,1,58.4810240977032,-132.18665076906,
4.786,3.552,1,1,2,1,58.4699964276663,-132.448264036131,
4.797,3.563,1,1,2,1,58.4581375946901,-132.700987009122,
4.807,3.573,1,1,2,1,58.4472961414866,-133.093659616131,
4.818,3.584,1,1,2,1,58.4378127086048,-133.614872784512,
4.829,3.595,1,1,2,1,58.4251408801852,-134.027273061794,
4.839,3.605,1,1,2,1,58.4173333988041,-134.023917452193,
4.85,3.616,1,1,2,1,58.4045616491568,-134.410027978203,
4.861,3.627,1,1,2,1,58.3935930234817,-134.880940144387,
4.871,3.637,1,1,2,1,58.3840005856243,-135.311419286237,
4.882,3.648,1,1,2,1,58.3733816842461,-135.385855821197,
4.892,3.658,1,1,2,1,58.3631261327868,-135.680586055125,
4.903,3.669,1,1,2,1,58.3530022956731,-136.301307547734,
4.914,3.68,1,1,2,1,58.3398762798549,-136.656463610854,
4.924,3.69,1,1,2,1,58.3297433589932,-136.900876271672,
4.935,3.701,1,1,2,1,58.3197966549649,-137.088840122084,
4.946,3.712,1,1,2,1,58.3093730541681,-137.564557852635,
4.956,3.722,1,1,2,1,58.3005345673922,-137.971257736323,
4.967,3.733,1,1,2,1,58.2878400296027,-138.344542376746,
4.978,3.744,1,1,2,1,58.2780931680297,-138.71881298641,
4.988,3.754,1,1,2,1,58.2676196066191,-138.999449660011,
4.999,3.765,1,1,2,1,58.2566328134481,-139.515227569383,
5.009,3.775,1,1,2,1,58.2444969261588,-139.772756106742,
5.02,3.786,1,1,2,1,58.235953661192,-140.240536370631,
5.031,3.797,1,1,2,1,58.2236270151953,-140.291458782014,
5.041,3.807,1,1,2,1,58.2150474152366,-140.754466623359,
5.052,3.818,1,1,2,1,58.2048645337611,-141.088436775982,
5.063,3.829,1,1,2,1,58.1920882422398,-141.391717600301,
5.073,3.839,1,1,2,1,58.1827047305857,-141.863027468363,
5.084,3.85,1,1,2,1,58.1711184100486,-141.951698416398,
5.095,3.861,1,1,2,1,58.1614669278293,-142.438651225022,
5.105,3.871,1,1,2,1,58.1500168635118,-142.579934817424,
5.116,3.882,1,1,2,1,58.1403108788047,-143.084336795975,
5.127,3.893,1,1,2,1,58.128919858849,-143.321897384841,
5.137,3.903,1,1,2,1,58.1165250847425,-143.707088225257,
5.148,3.914,1,1,2,1,58.1077093073366,-144.265428521104,
5.158,3.924,1,1,2,1,58.0977126426944,-144.517124097576,
5.169,3.935,1,1,2,1,58.0865260070681,-144.751552784148,
5.18,3.946,1,1,2,1,58.0748352234293,-145.104894332446,
5.19,3.956,1,1,2,1,58.0656788054745,-145.387328949957,
5.201,3.967,1,1,2,1,58.054233283031,-145.771475822941,
5.212,3.978,1,1,2,1,58.0414024890219,-146.260417140958,
5.222,3.988,1,1,2,1,58.0342944562345,-146.279771965721,
5.233,3.999,1,1,2,1,58.02377093421,-146.775987913936,
5.244,4.01,1,1,2,1,58.0110718545465,-147.298783604376,
5.254,4.02,1,1,2,1,58.0016747172704,-147.61301780127,
5.265,4.031,1,1,2,1,57.9899430567658,-147.732626641284,
5.275,4.041,1,1,2,1,57.9807139688272,-148.114138739322,
5.286,4.052,1,1,2,1,57.9689959339446,-148.73962436902,
5.297,4.063,1,1,2,1,57.9591491511439,-149.137011400382,
5.307,4.073,1,1,2,1,57.9484893728999,-149.102510762406,
5.318,4.084,1,1,2,1,57.9359719681958,-149.533553315252,
5.329,4.095,1,1,2,1,57.9264340328262,-149.941429733664,
5.339,4.105,1,1,2,1,57.9164918706718,-150.281812829082,
5.35,4.116,1,1,2,1,57.9052552744316,-150.660375304853,
5.361,4.127,1,1,2,1,57.8941276831671,-150.8822100986,
5.371,4.137,1,1,2,1,57.8841673535168,-151.291263051737,
5.382,4.148,1,1,2,1,57.8734757821549,-151.500155963515,
5.392,4.158,1,1,2,1,57.8633428612932,-151.981093531223,
5.403,4.169,1,1,2,1,57.8526739993012,-152.158733703702,
5.414,4.18,1,1,2,1,57.8415191567927,-152.566079852942,
5.424,4.19,1,1,2,1,57.8301644718289,-153.024066708069,
5.435,4.201,1,1,2,1,57.8188597474789,-153.226546677053,
5.446,4.212,1,1,2,1,57.8104572806057,-153.627513025323,
5.456,4.222,1,1,2,1,57.7991298468858,-153.809627343937,
5.467,4.233,1,1,2,1,57.7894692809186,-154.137201124678,
5.478,4.244,1,1,2,1,57.7769291668445,-154.444326400491,
5.488,4.254,1,1,2,1,57.7663011817184,-154.817967315514,
5.499,4.265,1,1,2,1,57.7569494631822,-155.295325566314,
5.51,4.276,1,1,2,1,57.7456084038403,-155.289028619902,
5.52,4.286,1,1,2,1,57.7370969319914,-155.920496348692,
5.531,4.297,1,1,2,1,57.7235666893885,-156.291452776033,
5.541,4.307,1,1,2,1,57.7152913949869,-156.391657078549,
5.552,4.318,1,1,2,1,57.7019382854694,-156.708675188594,
5.563,4.329,1,1,2,1,57.6936811585638,-157.141142839839,
5.573,4.339,1,1,2,1,57.6817905324696,-157.525919407464,
5.584,4.35,1,1,2,1,57.6701860444366,-158.145290370778,
5.595,4.361,1,1,2,1,57.6612203851892,-157.939264226708,
5.605,4.371,1,1,2,1,57.650306262002,-158.487545979207,
5.616,4.382,1,1,2,1,57.6393694294448,-158.816395720143,
5.627,4.393,1,1,2,1,57.6281101238347,-159.291434043318,
5.637,4.403,1,1,2,1,57.6183541785138,-159.481369832212,
5.648,4.414,1,1,2,1,57.6062500843423,-159.825216248157,
5.658,4.424,1,1,2,1,57.5955130942405,-160.147818755415,
5.669,4.435,1,1,2,1,57.5866246468509,-160.624099896961,
5.68,4.446,1,1,2,1,57.575265420013,-160.885390031255,
5.69,4.456,1,1,2,1,57.5648781542081,-160.949784593779,
5.701,4.467,1,1,2,1,57.554245627208,-161.511240221009,
5.712,4.478,1,1,2,1,57.5422096611464,-161.790194947082,
5.722,4.488,1,1,2,1,57.5325036764393,-162.247353256627,
5.733,4.499,1,1,2,1,57.522239041232,-162.427048222145,
5.744,4.51,1,1,2,1,57.5092856166253,-162.83474236053,
5.754,4.52,1,1,2,1,57.5008513566341,-163.187321646894,
5.765,4.531,1,1,2,1,57.4886337156131,-163.246115241293,
5.775,4.541,1,1,2,1,57.4800132387885,-163.7476007394,
5.786,4.552,1,1,2,1,57.4689174406419,-164.099368051095,
5.797,4.563,1,1,2,1,57.4571903220113,-164.196539876786,
5.807,4.573,1,1,2,1,57.4485335101948,-164.879741991628,
5.818,4.584,1,1,2,1,57.4367473472024,-164.896876314235,
5.829,4.595,1,1,2,1,57.4264827119951,-165.238999355372,
5.839,4.605,1,1,2,1,57.4165814267066,-165.711104627191,
5.85,4.616,1,1,2,1,57.4042638644579,-166.105260330789,
5.861,4.627,1,1,2,1,57.3933769925146,-166.401299666733,
5.871,4.637,1,1,2,1,57.3834847909741,-166.495985855683,
5.882,4.648,1,1,2,1,57.3742375355395,-166.80778412857,
5.893,4.659,1,1,2,1,57.3606664160708,-167.314472892924,
5.903,4.669,1,1,2,1,57.3526590922343,-167.782551433222,
5.914,4.68,1,1,2,1,57.3418130971569,-167.874669130872,
5.924,4.69,1,1,2,1,57.3315575456975,-168.243521052438,
5.935,4.701,1,1,2,1,57.3201438163719,-168.61684712014,
5.946,4.712,1,1,2,1,57.3084076139933,-168.963775725644,
5.956,4.722,1,1,2,1,57.2977932544891,-169.500590407308,
5.967,4.733,1,1,2,1,57.2889820189572,-169.436958106719,
5.978,4.744,1,1,2,1,57.2761239737042,-169.851396606129,
5.988,4.754,1,1,2,1,57.2672082750706,-170.442331885117,
5.999,4.765,1,1,2,1,57.256398614985,-170.555494640514,
6.01,4.776,1,1,2,1,57.2451256837529,-171.170109752195,
6.02,4.786,1,1,2,1,57.2339163387566,-171.025279984708,
6.031,4.797,1,1,2,1,57.2235290729517,-171.439983618704,
6.041,4.807,1,1,2,1,57.2146860443019,-172.088303964603,
6.052,4.818,1,1,2,1,57.2036901673829,-172.180719938662,
6.063,4.829,1,1,2,1,57.191440733244,-172.47165543383,
6.073,4.839,1,1,2,1,57.1822207290533,-172.875041135196,
6.084,4.85,1,1,2,1,57.1719152169802,-173.127880104568,
6.095,4.861,1,1,2,1,57.1601381377357,-173.448411247875,
6.105,4.871,1,1,2,1,57.1510861828825,-173.522880924658,
6.116,4.882,1,1,2,1,57.1385506106825,-173.909215157975,
6.127,4.893,1,1,2,1,57.1280725073979,-174.270891874814,
6.137,4.903,1,1,2,1,57.1170947979748,-174.797896576804,
6.148,4.914,1,1,2,1,57.1056492755313,-175.08490476592,
6.158,4.924,1,1,2,1,57.0963656851049,-175.156955089608,
6.169,4.935,1,1,2,1,57.0855923600112,-175.652209924949,
6.18,4.946,1,1,2,1,57.0739878719782,-175.894890925503,
6.19,4.956,1,1,2,1,57.0661031787393,-176.279601209482,
6.201,4.967,1,1,2,1,57.0538310352304,-176.373110863708,
6.212,4.978,1,1,2,1,57.043298429458,-176.991785848734,
6.222,4.988,1,1,2,1,57.0334380210354,-177.346767917281,
6.233,4.999,1,1,2,1,57.0226919471856,-177.692685697177,
6.244,5.01,1,1,2,1,57.012204760153,-177.890906941877,
6.254,5.02,1,1,2,1,57.0007365283396,-178.188387947132,
6.265,5.031,1,1,2,1,56.9911350067342,-178.674578493821,
6.276,5.042,1,1,2,1,56.9796395236768,-178.85067757152,
6.286,5.052,1,1,2,1,56.9682303362251,-179.117634957586,
6.297,5.063,1,1,2,1,56.9571844986923,-179.652875402646,
6.307,5.073,1,1,2,1,56.9464883854564,-179.96104464589,
6.318,5.084,1,1,2,1,56.9352517892162,-180.148378801661,
6.329,5.095,1,1,2,1,56.9259500312939,-180.519666647235,
6.339,5.105,1,1,2,1,56.9171342538879,-180.708293334112,
6.35,5.116,1,1,2,1,56.9048030660172,-181.116136610701,
6.361,5.127,1,1,2,1,56.8948881551068,-181.437065455886,
6.371,5.137,1,1,2,1,56.8842737956026,-181.778210813238,
6.382,5.148,1,1,2,1,56.8744497221719,-182.040130642174,
6.393,5.159,1,1,2,1,56.8617824356263,-182.199377102763,
6.403,5.169,1,1,2,1,56.8528531113707,-182.678110739227,
6.414,5.18,1,1,2,1,56.8407308497034,-182.986147415179,
6.424,5.19,1,1,2,1,56.8313246286793,-183.039837168801,
6.435,5.201,1,1,2,1,56.8210963284639,-183.371487393799,
6.446,5.212,1,1,2,1,56.8088559780729,-183.839217944953,
6.456,5.222,1,1,2,1,56.7993362101993,-184.316824759428,
6.467,5.233,1,1,2,1,56.7874728353491,-184.482517304634,
6.478,5.244,1,1,2,1,56.7770583183002,-184.639476979421,
6.488,5.254,1,1,2,1,56.766480293788,-185.119735139753,
6.499,5.265,1,1,2,1,56.7549848107306,-185.326274982083,
6.51,5.276,1,1,2,1,56.7435847070269,-185.783118444308,
6.52,5.286,1,1,2,1,56.733192899348,-186.110460232287,
6.531,5.297,1,1,2,1,56.7239229345435,-186.28054406907,
6.541,5.307,1,1,2,1,56.7142896198202,-186.288630673937,
6.552,5.318,1,1,2,1,56.702735092401,-186.907040524377,
6.563,5.329,1,1,2,1,56.6925113340596,-187.402875341624,
6.573,5.339,1,1,2,1,56.6832050342633,-187.708012108044,
6.584,5.35,1,1,2,1,56.670124437185,-187.833569905326,
6.595,5.361,1,1,2,1,56.6604638712177,-188.196141451392,
6.605,5.371,1,1,2,1,56.6481008902291,-188.818064335094,
6.616,5.382,1,1,2,1,56.63905347725,-189.038092899475,
6.627,5.393,1,1,2,1,56.6287888420427,-189.226338455385,
6.637,5.403,1,1,2,1,56.6193871628926,-189.412943491045,
6.648,5.414,1,1,2,1,56.606719876347,-189.892190825769,
6.659,5.425,1,1,2,1,56.5955423244686,-190.272194970851,
6.669,5.435,1,1,2,1,56.5851368911677,-190.441251411114,
6.68,5.446,1,1,2,1,56.575939596347,-190.692665282088,
6.69,5.456,1,1,2,1,56.5643123989441,-190.909976216965,
6.701,5.467,1,1,2,1,56.5538479212814,-191.726673595751,
6.712,5.478,1,1,2,1,56.5425976994193,-191.831981739044,
6.722,5.488,1,1,2,1,56.5322876454721,-191.878728280701,
6.733,5.499,1,1,2,1,56.522277355208,-192.188836320604,
6.744,5.51,1,1,2,1,56.5102413891464,-192.594707658711,
6.754,5.52,1,1,2,1,56.4997905371057,-193.196844873948,
6.765,5.531,1,1,2,1,56.4886402364712,-193.056074979806,
6.776,5.542,1,1,2,1,56.4791658873374,-193.195983186545,
6.786,5.552,1,1,2,1,56.4684833997234,-193.919021772901,
6.797,5.563,1,1,2,1,56.4574648134345,-194.216635345449,
6.807,5.573,1,1,2,1,56.4481312623942,-194.389320815355,
6.818,5.584,1,1,2,1,56.4366494049588,-194.639177020638,
6.829,5.595,1,1,2,1,56.426557360963,-194.875146801989,
6.839,5.605,1,1,2,1,56.4164426075972,-195.407619904811,
6.85,5.616,1,1,2,1,56.4058100805971,-195.740794653677,
6.861,5.627,1,1,2,1,56.3942828044218,-196.049842155237,
6.871,5.637,1,1,2,1,56.3836729867916,-196.270268421497,
6.882,5.648,1,1,2,1,56.3729496223118,-196.51745671001,
6.893,5.659,1,1,2,1,56.3627213220964,-196.975824696103,
6.903,5.669,1,1,2,1,56.3507398585226,-197.019522190023,
6.914,5.68,1,1,2,1,56.3411428787911,-197.527636052775,
6.924,5.69,1,1,2,1,56.3320636726941,-197.925371073281,
6.935,5.701,1,1,2,1,56.3187650656644,-198.444802868664,
6.946,5.712,1,1,2,1,56.3103625987912,-198.660986981552,
6.956,5.722,1,1,2,1,56.3004113528889,-198.659230464921,
6.967,5.733,1,1,2,1,56.288143751254,-199.107539907666,
6.978,5.744,1,1,2,1,56.2776020617336,-199.666609323624,
6.988,5.754,1,1,2,1,56.2679823726322,-200.008301521059,
6.999,5.765,1,1,2,1,56.255505844794,-200.070873283305,
7.01,5.776,1,1,2,1,56.2442374554359,-200.269591655353,
7.02,5.786,1,1,2,1,56.2350265349932,-200.828064518494,
7.031,5.797,1,1,2,1,56.2242032492857,-200.98923320483,
7.042,5.808,1,1,2,1,56.2130393230293,-201.47583802431,
7.052,5.818,1,1,2,1,56.2021115742201,-201.454610686535,
7.063,5.829,1,1,2,1,56.192737146314,-202.006852886909,
7.073,5.839,1,1,2,1,56.1821364124317,-202.347285695062,
7.084,5.85,1,1,2,1,56.1711587030087,-202.508570377779,
7.095,5.861,1,1,2,1,56.1606533484802,-202.766894318895,
7.105,5.871,1,1,2,1,56.1502842501712,-203.249671257793,
7.116,5.882,1,1,2,1,56.1377486779712,-203.556382260815,
7.127,5.893,1,1,2,1,56.1273205353004,-204.091954124108,
7.137,5.903,1,1,2,1,56.1176963043251,-204.110844963345,
7.148,5.914,1,1,2,1,56.1062507818815,-204.351554025418,
7.159,5.925,1,1,2,1,56.0963086197272,-204.567870705598,
7.169,5.935,1,1,2,1,56.0873565861017,-205.079431317965,
7.18,5.946,1,1,2,1,56.0762426204591,-205.388594815906,
7.19,5.956,1,1,2,1,56.0652830785321,-205.580850532426,
7.201,5.967,1,1,2,1,56.0534923736656,-205.974840526908,
7.212,5.978,1,1,2,1,56.0425328317385,-206.083280572495,
7.222,5.988,1,1,2,1,56.0350024046705,-206.718062483608,
7.233,5.999,1,1,2,1,56.0222488225192,-206.701110441029,
7.244,6.01,1,1,2,1,56.0112892805921,-207.056390785986,
7.254,6.02,1,1,2,1,56.0006976304578,-207.479181024849,
7.265,6.031,1,1,2,1,55.9896018323112,-208.430019933132,
7.276,6.042,1,1,2,1,55.9779791767822,-208.406754373229,
7.286,6.052,1,1,2,1,55.9691588575023,-208.480826348134,
7.297,6.063,1,1,2,1,55.9590213947666,-208.806991601389,
7.307,6.073,1,1,2,1,55.9481663159412,-209.231687495087,
7.318,6.084,1,1,2,1,55.9374611189573,-209.446313942283,
7.329,6.095,1,1,2,1,55.9252616454322,-209.909686343683,
7.339,6.105,1,1,2,1,55.9170908141322,-210.132316541187,
7.35,6.116,1,1,2,1,55.9053546117536,-210.561983708369,
7.361,6.127,1,1,2,1,55.8921014234638,-211.120539426067,
7.371,6.137,1,1,2,1,55.8832038923262,-211.10832666421,
7.382,6.148,1,1,2,1,55.8712315125003,-211.320152627343,
7.393,6.159,1,1,2,1,55.8610304635288,-211.734541414019,
7.403,6.169,1,1,2,1,55.8513108531998,-212.14939418622,
7.414,6.18,1,1,2,1,55.8416502872326,-212.143064097984,
7.425,6.191,1,1,2,1,55.8301729716712,-212.631541430476,
7.435,6.201,1,1,2,1,55.8208712137488,-212.886186629214,
7.446,6.212,1,1,2,1,55.8104794060699,-213.353784613075,
7.456,6.222,1,1,2,1,55.7998241696998,-213.509584324049,
7.467,6.233,1,1,2,1,55.7873385581136,-213.940295458663,
7.478,6.244,1,1,2,1,55.777814248366,-214.355943634621,
7.488,6.254,1,1,2,1,55.7671908051138,-214.579220097678,
7.499,6.265,1,1,2,1,55.756789913687,-215.019128088236,
7.51,6.276,1,1,2,1,55.744522312052,-215.489211708839,
7.52,6.286,1,1,2,1,55.7356066134185,-215.609035970704,
7.531,6.297,1,1,2,1,55.7249014164346,-215.825584643647,
7.542,6.308,1,1,2,1,55.7115483069171,-216.398623338094,
7.552,6.318,1,1,2,1,55.7027325295112,-216.67196052513,
7.563,6.329,1,1,2,1,55.6906420609617,-217.067905887182,
7.573,6.339,1,1,2,1,55.6820261260112,-217.428571778412,
7.584,6.35,1,1,2,1,55.6690999526484,-217.829223279362,
7.595,6.361,1,1,2,1,55.6592940467136,-218.028902764284,
7.605,6.371,1,1,2,1,55.6505009786776,-218.243761204242,
7.616,6.382,1,1,2,1,55.638460470742,-218.886033167403,
7.627,6.393,1,1,2,1,55.6283775104941,-218.932928847264,
7.637,6.403,1,1,2,1,55.618380845852,-219.409972250744,
7.648,6.414,1,1,2,1,55.6069444071564,-219.751316459035,
7.659,6.425,1,1,2,1,55.5944497118222,-220.021820020186,
7.669,6.435,1,1,2,1,55.5863788017499,-220.415793443756,
7.68,6.446,1,1,2,1,55.5748151905828,-220.484181595978,
7.69,6.456,1,1,2,1,55.5637829786719,-220.962848948796,
7.701,6.467,1,1,2,1,55.5538998608794,-221.301425814848,
7.712,6.478,1,1,2,1,55.5436443094201,-221.476033510501,
7.722,6.488,1,1,2,1,55.5327256443589,-221.868382984733,
7.733,6.499,1,1,2,1,55.5218478561635,-222.245205514785,
7.744,6.51,1,1,2,1,55.5105249643176,-222.525635051991,
7.754,6.52,1,1,2,1,55.5012640832611,-222.757114116296,
7.765,6.531,1,1,2,1,55.490935861818,-222.966835573655,
7.776,6.542,1,1,2,1,55.479967236143,-223.389194968816,
7.786,6.552,1,1,2,1,55.4705564732449,-223.963575907103,
7.797,6.563,1,1,2,1,55.4569263094144,-224.12557313902,
7.808,6.574,1,1,2,1,55.4471794478414,-224.444546616635,
7.818,6.584,1,1,2,1,55.4379912367687,-224.888232775041,
7.829,6.595,1,1,2,1,55.4246608366212,-225.173086745647,
7.839,6.605,1,1,2,1,55.4162992466138,-225.505830650812,
7.85,6.616,1,1,2,1,55.4047447191946,-225.819634004004,
7.861,6.627,1,1,2,1,55.3924589500638,-226.097809897231,
7.871,6.637,1,1,2,1,55.3843971237395,-226.708116571893,
7.882,6.648,1,1,2,1,55.372928891926,-226.849681869792,
7.893,6.659,1,1,2,1,55.3623644930357,-227.144892660156,
7.903,6.669,1,1,2,1,55.352222488426,-227.543041953452,
7.914,6.68,1,1,2,1,55.3407088378727,-227.808739950235,
7.925,6.691,1,1,2,1,55.3303624489336,-228.264158314062,
7.935,6.701,1,1,2,1,55.3197480894294,-228.589809869057,
7.946,6.712,1,1,2,1,55.3081753945143,-228.886594896024,
7.956,6.722,1,1,2,1,55.2968797539123,-229.074426179143,
7.967,6.733,1,1,2,1,55.288499996409,-229.526778924322,
7.978,6.744,1,1,2,1,55.2765367003311,-229.984434361216,
7.988,6.754,1,1,2,1,55.265904173331,-229.951226254346,
7.999,6.765,1,1,2,1,55.255230769465,-230.308577963254,
8.01,6.776,1,1,2,1,55.2442121831761,-230.831323940959,
8.021,6.787,1,1,2,1,55.2346152034447,-231.370922535773,
8.032,6.798,1,1,2,1,55.2218934144112,-231.585780975732,
8.043,6.809,1,1,2,1,55.2103025520002,-231.731671281562,
8.054,6.82,1,1,2,1,55.2010734640616,-231.986034774803,
8.065,6.831,1,1,2,1,55.1891010842357,-232.640801205319,
8.076,6.842,1,1,2,1,55.1799355825329,-233.088016967897,
8.087,6.853,1,1,2,1,55.1680494983128,-233.547130645013,
8.098,6.864,1,1,2,1,55.1581890898902,-233.842523715405,
8.109,6.875,1,1,2,1,55.1444862560759,-234.27417939198,
8.12,6.886,1,1,2,1,55.1348256901086,-234.852404781762,
8.131,6.897,1,1,2,1,55.1225535465997,-235.158022104618,
8.142,6.908,1,1,2,1,55.1123524976282,-235.578227281269,
8.152,6.918,1,1,2,1,55.1032960009011,-236.048808029221,
8.163,6.929,1,1,2,1,55.0922728727382,-236.313114069429,
8.174,6.94,1,1,2,1,55.0806956359491,-236.522073264853,
8.184,6.95,1,1,2,1,55.0704582519857,-237.497420551411,
8.195,6.961,1,1,2,1,55.0589673108023,-237.756788459958,
8.206,6.972,1,1,2,1,55.0467269604113,-238.043697223605,
8.217,6.983,1,1,2,1,55.0360353890494,-238.71480257297,
8.228,6.994,1,1,2,1,55.0268744292206,-239.099794562447,
8.239,7.005,1,1,2,1,55.0145841182157,-239.524755590731,
8.25,7.016,1,1,2,1,55.0049371778705,-239.859653714405,
