"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
17.161,0.499000000000002,1,1,4,1,44.8481306008655,-14.8193206844077,
17.172,0.510000000000002,1,1,4,1,44.8456734470393,-15.0893768309449,
17.183,0.521000000000001,1,1,4,1,44.8471450142106,-15.0812860833504,
17.193,0.531000000000002,1,1,4,1,44.847040551109,-14.8948674704458,
17.204,0.542000000000002,1,1,4,1,44.8471904329505,-14.8697418257145,
17.215,0.553000000000001,1,1,4,1,44.848271398959,-15.0458906161477,
17.225,0.563000000000002,1,1,4,1,44.8471586398326,-15.0640937625532,
17.236,0.574000000000002,1,1,4,1,44.847671871593,-14.933021994432,
17.247,0.585000000000001,1,1,4,1,44.8474901966335,-14.9532550775099,
17.257,0.595000000000002,1,1,4,1,44.8490571431585,-15.0055280181893,
17.268,0.606000000000002,1,1,4,1,44.8472903541782,-15.0444572322933,
17.279,0.617000000000001,1,1,4,1,44.8460367969582,-15.0823093371425,
17.289,0.627000000000002,1,1,4,1,44.8458142451329,-14.9965962968305,
17.3,0.638000000000002,1,1,4,1,44.8453010133725,-14.9206186670905,
17.311,0.649000000000001,1,1,4,1,44.8469451717553,-14.8977756654337,
17.321,0.659000000000002,1,1,4,1,44.846704452434,-15.0899733837629,
17.332,0.670000000000002,1,1,4,1,44.8470678023529,-15.0810126633089,
17.343,0.681000000000001,1,1,4,1,44.8466817430641,-15.0240377264597,
17.353,0.691000000000003,1,1,4,1,44.8456734470393,-14.9084721888791,
17.364,0.702000000000002,1,1,4,1,44.8459641269744,-15.0637540588652,
17.375,0.713000000000001,1,1,4,1,44.8470768861009,-15.0587952135654,
17.385,0.723000000000003,1,1,4,1,44.8451965502708,-15.0011781538912,
17.396,0.734000000000002,1,1,4,1,44.8446288160227,-14.9858914879293,
17.407,0.745000000000001,1,1,4,1,44.8437658599654,-14.8861884554892,
17.417,0.755000000000003,1,1,4,1,44.8474175266498,-15.108623944782,
17.428,0.766000000000002,1,1,4,1,44.8466136149543,-15.0679630704146,
17.439,0.777000000000001,1,1,4,1,44.8452283433887,-14.9573025226711,
17.449,0.787000000000003,1,1,4,1,44.8450466684293,-14.9520081164111,
17.46,0.798000000000002,1,1,4,1,44.8475537828693,-14.8941176366954,
17.471,0.809000000000001,1,1,4,1,44.8442654661038,-15.1507803439223,
17.481,0.819000000000003,1,1,4,1,44.8458914569906,-14.9972301341997,
17.492,0.830000000000002,1,1,4,1,44.8469088367634,-14.8716930505568,
17.503,0.841000000000001,1,1,4,1,44.8446515253926,-15.010151302529,
17.513,0.851000000000003,1,1,4,1,44.8452692202546,-15.074732287808,
17.524,0.862000000000002,1,1,4,1,44.8470859698488,-15.0666373974856,
17.535,0.873000000000001,1,1,4,1,44.8452419690107,-14.9655092666468,
17.545,0.883000000000003,1,1,4,1,44.8443335942136,-14.991069897808,
17.556,0.894000000000002,1,1,4,1,44.845450895214,-15.0834030173089,
17.567,0.905000000000001,1,1,4,1,44.8439838699167,-15.072428931094,
17.577,0.915000000000003,1,1,4,1,44.8438385299492,-14.9126646295169,
17.588,0.926000000000002,1,1,4,1,44.8434978894003,-15.0058221518704,
17.599,0.937000000000001,1,1,4,1,44.8438339880752,-15.1224813696173,
17.609,0.947000000000003,1,1,4,1,44.8469042948894,-15.1047504941927,
17.62,0.958000000000002,1,1,4,1,44.844824116604,-14.9107424037699,
17.631,0.969000000000001,1,1,4,1,44.8454009346002,-14.9307724931807,
17.641,0.979000000000003,1,1,4,1,44.8461775950517,-14.9276364481581,
17.652,0.990000000000002,1,1,4,1,44.8450285009334,-15.1286954614718,
17.663,1.001,1,1,4,1,44.8440429142785,-15.1103141777664,
17.673,1.011,1,1,4,1,44.8436659387377,-15.0390426869241,
17.684,1.022,1,1,4,1,44.8436568549898,-15.0822513389518,
17.695,1.033,1,1,4,1,44.8462956837753,-14.9651819911425,
17.705,1.043,1,1,4,1,44.8450057915635,-15.1261435410835,
17.716,1.054,1,1,4,1,44.8442927173477,-15.0589194954024,
17.727,1.065,1,1,4,1,44.8442700079778,-14.9912604632916,
17.737,1.075,1,1,4,1,44.8448014072341,-15.0488360956867,
17.748,1.086,1,1,4,1,44.8457915357629,-15.0045420489484,
17.759,1.097,1,1,4,1,44.8449240378317,-15.0916263321962,
17.769,1.107,1,1,4,1,44.8441610030021,-14.9677919097214,
17.78,1.118,1,1,4,1,44.8429029039082,-14.9268534725845,
17.791,1.129,1,1,4,1,44.8432253769611,-14.9329142835065,
17.801,1.139,1,1,4,1,44.8444244316933,-15.1245983035757,
17.812,1.15,1,1,4,1,44.8446969441324,-15.1111924360818,
17.823,1.161,1,1,4,1,44.843257170079,-15.1041332277352,
17.833,1.171,1,1,4,1,44.8450194171854,-14.9615239624042,
17.844,1.182,1,1,4,1,44.8437113574776,-15.0747198596243,
17.855,1.193,1,1,4,1,44.8451965502708,-15.0763852362413,
17.865,1.203,1,1,4,1,44.843270795701,-14.9345755173956,
17.876,1.214,1,1,4,1,44.8437158993516,-15.0007763092846,
17.887,1.225,1,1,4,1,44.8441201261363,-14.9052242902032,
17.897,1.235,1,1,4,1,44.8430664113716,-15.1490486836589,
17.908,1.246,1,1,4,1,44.8398734739598,-15.0881174416624,
17.919,1.257,1,1,4,1,44.8411315730538,-15.0967508866121,
17.929,1.267,1,1,4,1,44.8419763616151,-15.0347591062725,
17.94,1.278,1,1,4,1,44.8436841062337,-15.0798278431286,
17.951,1.289,1,1,4,1,44.8444743923071,-15.1243538826295,
17.961,1.299,1,1,4,1,44.8452646783806,-14.9921014370558,
17.972,1.31,1,1,4,1,44.8432344607091,-15.0395978124631,
17.983,1.321,1,1,4,1,44.8439157418069,-15.0704155653331,
17.993,1.331,1,1,4,1,44.8421716621965,-15.1348681260471,
18.004,1.342,1,1,4,1,44.8433252981888,-15.0820649161962,
18.015,1.353,1,1,4,1,44.8424668840055,-14.9005181513054,
18.025,1.363,1,1,4,1,44.844197337994,-14.9878841400507,
18.036,1.374,1,1,4,1,44.8438203624532,-15.1129406672569,
18.047,1.385,1,1,4,1,44.8456098608035,-15.0722342228825,
18.058,1.396,1,1,4,1,44.8431572488513,-15.1744643193435,
18.068,1.406,1,1,4,1,44.8415993860743,-15.0100270206919,
18.079,1.417,1,1,4,1,44.8445425204169,-14.9928678417179,
18.09,1.428,1,1,4,1,44.8434297612905,-15.10256313386,
18.1,1.438,1,1,4,1,44.8418764403874,-15.044850791444,
18.111,1.449,1,1,4,1,44.8422897509201,-14.9906763386572,
18.122,1.46,1,1,4,1,44.8414358786108,-14.9546677477248,
18.132,1.47,1,1,4,1,44.84296194827,-15.1197305982898,
18.143,1.481,1,1,4,1,44.8432026675912,-15.1116937061581,
18.154,1.492,1,1,4,1,44.8445788554088,-15.1156541540333,
18.164,1.502,1,1,4,1,44.8437295249735,-14.9433829569172,
18.175,1.513,1,1,4,1,44.8397190502443,-14.9801952370628,
18.186,1.524,1,1,4,1,44.8429256132781,-15.0509820287404,
18.196,1.534,1,1,4,1,44.8412632873994,-15.1215782549345,
18.207,1.545,1,1,4,1,44.8433162144408,-15.0322154713401,
18.218,1.556,1,1,4,1,44.8424805096275,-14.8979993727405,
18.228,1.566,1,1,4,1,44.8423715046518,-15.1167809760229,
18.239,1.577,1,1,4,1,44.8437431505955,-15.1659261571355,
18.25,1.588,1,1,4,1,44.842326085912,-15.1011587491009,
18.26,1.598,1,1,4,1,44.842008154733,-14.8647456958635,
18.271,1.609,1,1,4,1,44.8439339093029,-15.0699350088964,
18.282,1.62,1,1,4,1,44.8438112787053,-15.0466238789865,
18.292,1.63,1,1,4,1,44.8428166083024,-15.1098501922413,
18.303,1.641,1,1,4,1,44.8424532583836,-15.0571422651321,
18.314,1.652,1,1,4,1,44.8431345394814,-14.9810859235619,
18.324,1.662,1,1,4,1,44.8409498980944,-15.0438399658357,
18.335,1.673,1,1,4,1,44.8413087061392,-15.1994781104215,
18.346,1.684,1,1,4,1,44.8437022737296,-15.1895604198218,
18.356,1.694,1,1,4,1,44.8440474561525,-15.0020688403903,
18.367,1.705,1,1,4,1,44.8428484014203,-15.0549839038946,
18.378,1.716,1,1,4,1,44.8439566186728,-15.0826200417352,
18.388,1.726,1,1,4,1,44.84168568168,-15.1080108210523,
18.399,1.737,1,1,4,1,44.8423624209039,-14.9050005828964,
18.41,1.748,1,1,4,1,44.8417401841679,-14.919106571406,
18.42,1.758,1,1,4,1,44.8426803520829,-15.0570966951252,
18.431,1.769,1,1,4,1,44.8429119876561,-15.0189256002274,
18.442,1.78,1,1,4,1,44.8422034553144,-15.1287120323834,
18.452,1.79,1,1,4,1,44.8405820063015,-15.0990086733192,
18.463,1.801,1,1,4,1,44.841994529111,-15.1034703912707,
18.474,1.812,1,1,4,1,44.8417492679158,-15.196255068113,
18.484,1.822,1,1,4,1,44.8427757314366,-15.0616578385463,
18.495,1.833,1,1,4,1,44.843893032437,-14.9777924548791,
18.506,1.844,1,1,4,1,44.8426758102089,-14.9487850741027,
18.516,1.854,1,1,4,1,44.8403231194844,-15.0741398777179,
18.527,1.865,1,1,4,1,44.8412133267855,-15.1661664353539,
18.538,1.876,1,1,4,1,44.8393829515694,-15.0968047420749,
18.548,1.886,1,1,4,1,44.8408045581268,-15.015569990626,
18.559,1.897,1,1,4,1,44.8402595332486,-14.9361580394545,
18.57,1.908,1,1,4,1,44.8414631298547,-15.1355309625116,
18.58,1.918,1,1,4,1,44.842966490144,-15.0816175015827,
18.591,1.929,1,1,4,1,44.8428801945382,-14.9534580711772,
18.602,1.94,1,1,4,1,44.8395782521508,-15.0045337634926,
18.612,1.95,1,1,4,1,44.8417492679158,-15.1585935287473,
18.623,1.961,1,1,4,1,44.8418764403874,-15.262841133697,
18.634,1.972,1,1,4,1,44.8397690108581,-15.095520496425,
18.644,1.982,1,1,4,1,44.8431163719855,-15.0738126022135,
18.655,1.993,1,1,4,1,44.8436977318556,-14.9734467333089,
18.666,2.004,1,1,4,1,44.8423715046518,-15.0667741075064,
18.676,2.014,1,1,4,1,44.841994529111,-15.1405726623695,
18.687,2.025,1,1,4,1,44.8423533371559,-15.045961042522,
18.698,2.036,1,1,4,1,44.8420944503387,-14.9983983834683,
18.708,2.046,1,1,4,1,44.8421262434566,-15.1212344085185,
18.719,2.057,1,1,4,1,44.8407818487569,-15.1269430875688,
18.73,2.068,1,1,4,1,44.8433071306929,-15.1836818889275,
18.74,2.078,1,1,4,1,44.8422761252982,-14.9232161574857,
18.751,2.089,1,1,4,1,44.8412042430376,-15.0288515762829,
18.762,2.1,1,1,4,1,44.8402822426185,-15.0577926734128,
18.772,2.11,1,1,4,1,44.8431617907253,-15.0515868670142,
18.783,2.121,1,1,4,1,44.8400869420371,-15.1670032663903,
18.794,2.132,1,1,4,1,44.8420989922127,-14.8275439992951,
18.804,2.142,1,1,4,1,44.8430028251358,-15.0325510323002,
18.815,2.153,1,1,4,1,44.8408454349927,-15.171199849756,
18.826,2.164,1,1,4,1,44.8396100452686,-15.0726112111217,
18.836,2.174,1,1,4,1,44.8402777007445,-15.0315526348756,
18.847,2.185,1,1,4,1,44.8397463014882,-14.9206228098184,
18.858,2.196,1,1,4,1,44.8427030614528,-15.1810471139813,
18.868,2.206,1,1,4,1,44.8436931899816,-15.068799901451,
18.879,2.217,1,1,4,1,44.8418446472695,-15.0323148968097,
18.89,2.228,1,1,4,1,44.8414313367368,-15.1212054094232,
18.9,2.238,1,1,4,1,44.8417492679158,-15.1346112769172,
18.911,2.249,1,1,4,1,44.8396736315044,-15.2102782020644,
18.922,2.26,1,1,4,1,44.8420354059769,-15.0583519416797,
18.932,2.27,1,1,4,1,44.8402413657526,-14.9010318495654,
18.943,2.281,1,1,4,1,44.8420853665908,-15.0351195236,
18.954,2.292,1,1,4,1,44.8431481651034,-15.06670782386,
18.965,2.303,1,1,4,1,44.8420762828428,-15.1615224373747,
18.975,2.313,1,1,4,1,44.8400233558013,-15.0061162855515,
18.986,2.324,1,1,4,1,44.8399688533135,-14.9952913375411,
18.997,2.335,1,1,4,1,44.8401596120209,-15.1398518277144,
19.007,2.345,1,1,4,1,44.8407863906309,-15.0511228814891,
19.018,2.356,1,1,4,1,44.8393738678214,-15.0440595304146,
19.029,2.367,1,1,4,1,44.8419127753793,-14.99499720386,
19.039,2.377,1,1,4,1,44.8428665689163,-15.0123055210385,
19.05,2.388,1,1,4,1,44.842966490144,-15.1118801289137,
19.061,2.399,1,1,4,1,44.8400687745412,-15.1312266682204,
19.071,2.409,1,1,4,1,44.8411906174156,-14.9506990143938,
19.082,2.42,1,1,4,1,44.8413223317612,-14.9626507843938,
19.093,2.431,1,1,4,1,44.8387380054634,-15.0695994479362,
19.103,2.441,1,1,4,1,44.839818971472,-15.2483333005809,
19.114,2.452,1,1,4,1,44.8420308641029,-15.1477312961858,
19.125,2.463,1,1,4,1,44.842003612859,-15.0023795449831,
19.135,2.473,1,1,4,1,44.8412632873994,-15.0355296536624,
19.146,2.484,1,1,4,1,44.842326085912,-15.1771653779362,
19.157,2.495,1,1,4,1,44.8424532583836,-15.2116867295514,
19.167,2.505,1,1,4,1,44.8397553852362,-15.0486372447473,
19.178,2.516,1,1,4,1,44.8395192077889,-14.8844609379536,
19.189,2.527,1,1,4,1,44.8414631298547,-15.1209444175653,
19.199,2.537,1,1,4,1,44.8425985983511,-15.1673263991667,
19.21,2.548,1,1,4,1,44.8402777007445,-15.1793983082759,
19.221,2.559,1,1,4,1,44.8418401053955,-15.0468061590142,
19.231,2.569,1,1,4,1,44.8411088636839,-15.0494782185116,
19.242,2.58,1,1,4,1,44.8424578002576,-15.1342715732291,
19.253,2.591,1,1,4,1,44.840745513765,-15.1869422157872,
19.263,2.601,1,1,4,1,44.8408681443626,-15.0949860845255,
19.274,2.612,1,1,4,1,44.8410044005822,-15.0345353989657,
19.285,2.623,1,1,4,1,44.8414404204848,-15.0065139874302,
19.295,2.633,1,1,4,1,44.8387289217155,-15.2120222905116,
19.306,2.644,1,1,4,1,44.8388924291789,-15.0537576564354,
19.317,2.655,1,1,4,1,44.8402186563827,-15.0558124494752,
19.327,2.665,1,1,4,1,44.8412587455254,-14.9872875872326,
19.338,2.676,1,1,4,1,44.8417946866557,-15.143878559236,
19.349,2.687,1,1,4,1,44.8425895146032,-15.187161780366,
19.359,2.697,1,1,4,1,44.8413541248791,-15.1206378557005,
19.37,2.708,1,1,4,1,44.8401459863989,-15.0211088178323,
19.381,2.719,1,1,4,1,44.838560872378,-15.0779553301165,
19.391,2.729,1,1,4,1,44.8417628935378,-15.1904262499535,
19.402,2.74,1,1,4,1,44.840436666334,-15.0467357326399,
19.413,2.751,1,1,4,1,44.8384564092763,-15.1130898054614,
19.423,2.761,1,1,4,1,44.8394329121832,-15.0038667843002,
19.434,2.772,1,1,4,1,44.8391467741221,-15.1487545499778,
19.445,2.783,1,1,4,1,44.8400097301794,-15.1896971298426,
19.455,2.793,1,1,4,1,44.8422261646843,-14.9509392926122,
19.466,2.804,1,1,4,1,44.8419854453631,-15.0178609191564,
19.477,2.815,1,1,4,1,44.8412769130213,-15.0197002903453,
19.487,2.825,1,1,4,1,44.8420535734729,-15.1520811604839,
19.498,2.836,1,1,4,1,44.8405047944438,-14.9706793910697,
19.509,2.847,1,1,4,1,44.8401550701469,-14.9953037657248,
19.519,2.857,1,1,4,1,44.8415312579645,-15.0634102124492,
19.53,2.868,1,1,4,1,44.8375571182272,-15.2615444598634,
19.541,2.879,1,1,4,1,44.8414949229726,-15.186606654827,
19.551,2.889,1,1,4,1,44.8415357998385,-14.9802988052604,
19.562,2.9,1,1,4,1,44.8406910112772,-15.0120238155411,
19.573,2.911,1,1,4,1,44.8409453562204,-15.0522289898392,
19.583,2.921,1,1,4,1,44.8411043218099,-15.1211805530558,
19.594,2.932,1,1,4,1,44.8409726074643,-15.0267594986919,
19.605,2.943,1,1,4,1,44.841072528692,-15.1079611083175,
19.615,2.953,1,1,4,1,44.840754597513,-15.0637457734094,
19.626,2.964,1,1,4,1,44.840132360777,-15.2028420054787,
19.637,2.975,1,1,4,1,44.8403412869803,-15.2012429125081,
19.647,2.985,1,1,4,1,44.8398553064639,-15.1847465699986,
19.658,2.996,1,1,4,1,44.8397190502443,-14.9715742202968,
19.669,3.007,1,1,4,1,44.8409271887245,-15.0617158367369,
19.679,3.017,1,1,4,1,44.8404094150901,-15.1612448746052,
19.69,3.028,1,1,4,1,44.8405774644276,-15.234372307548,
19.701,3.039,1,1,4,1,44.8412905386433,-15.0223350652915,
19.711,3.049,1,1,4,1,44.8412769130213,-15.0113692645324,
19.722,3.06,1,1,4,1,44.8412723711473,-15.1741494720229,
19.733,3.071,1,1,4,1,44.8418310216476,-15.2546095333539,
19.743,3.081,1,1,4,1,44.8411497405497,-15.1545709399535,
19.754,3.092,1,1,4,1,44.8408726862366,-14.8795683763003,
19.765,3.103,1,1,4,1,44.8412859967693,-15.1224482277941,
19.775,3.113,1,1,4,1,44.8417856029077,-15.3064309166918,
19.786,3.124,1,1,4,1,44.8393874934434,-15.1293417270246,
19.797,3.135,1,1,4,1,44.8391240647522,-15.1002597771459,
19.807,3.145,1,1,4,1,44.841381376123,-15.0031045223661,
19.818,3.156,1,1,4,1,44.8402004888868,-15.178453766314,
19.829,3.167,1,1,4,1,44.8401959470128,-15.0679175004076,
19.839,3.177,1,1,4,1,44.8395464590328,-15.0481898301338,
19.85,3.188,1,1,4,1,44.8419718197411,-14.9077182124008,
19.861,3.199,1,1,4,1,44.8406592181593,-14.951631128172,
19.872,3.21,1,1,4,1,44.8422216228103,-15.0818743507127,
19.882,3.22,1,1,4,1,44.841367750501,-15.1214415449137,
19.893,3.231,1,1,4,1,44.8396372965126,-14.9388010998566,
19.904,3.242,1,1,4,1,44.8415040067206,-14.9593200311598,
19.914,3.252,1,1,4,1,44.8418537310175,-15.0801344049934,
19.925,3.263,1,1,4,1,44.8407818487569,-15.1990638376312,
19.936,3.274,1,1,4,1,44.8397871783541,-15.1517621704353,
19.946,3.284,1,1,4,1,44.8399461439436,-14.9497171878808,
19.957,3.295,1,1,4,1,44.8410044005822,-14.979843105191,
19.968,3.306,1,1,4,1,44.8400687745412,-15.0753246978981,
19.978,3.316,1,1,4,1,44.8407818487569,-15.1551343509483,
19.989,3.327,1,1,4,1,44.8418809822614,-15.0832331654648,
20,3.338,1,1,4,1,44.8421398690786,-15.0218255097595,
20.01,3.348,1,1,4,1,44.8417719772858,-15.1671068345879,
20.021,3.359,1,1,4,1,44.8388243010691,-15.1459167813643,
20.032,3.37,1,1,4,1,44.8397190502443,-15.0546442002066,
20.042,3.38,1,1,4,1,44.8415494254605,-15.082201626217,
20.053,3.391,1,1,4,1,44.8398916414558,-15.0368553265914,
20.064,3.402,1,1,4,1,44.8407863906309,-15.2276113756104,
20.074,3.412,1,1,4,1,44.8390513947684,-14.9971679932812,
20.085,3.423,1,1,4,1,44.8418809822614,-15.0146544477595,
20.096,3.434,1,1,4,1,44.8405093363178,-15.025984808574,
20.106,3.444,1,1,4,1,44.842330627786,-15.043827537652,
20.117,3.455,1,1,4,1,44.8408136418748,-15.1824473560125,
20.128,3.466,1,1,4,1,44.8402322820047,-15.1002680626017,
20.138,3.476,1,1,4,1,44.8401914051388,-14.8644847040056,
20.149,3.487,1,1,4,1,44.8428665689163,-15.0570966951252,
20.16,3.498,1,1,4,1,44.8410407355741,-15.1439282719709,
20.17,3.508,1,1,4,1,44.8374708226215,-15.1583035377941,
20.19,3.528,1,1,4,1,44.8389968922806,-15.1059560280125,
20.201,3.539,1,1,4,1,44.8427439383187,-15.2139279453469,
20.211,3.549,1,1,4,1,44.8413041642652,-15.0814062224596,
20.222,3.56,1,1,4,1,44.8422534159282,-14.9356940539294,
20.233,3.571,1,1,4,1,44.841063444944,-15.1754585740402,
20.243,3.581,1,1,4,1,44.8409589818423,-15.1859479610904,
20.254,3.592,1,1,4,1,44.8413995436189,-15.1580674023036,
20.265,3.603,1,1,4,1,44.8399506858176,-15.1181563616867,
20.275,3.613,1,1,4,1,44.8413586667531,-15.1223943723314,
20.286,3.624,1,1,4,1,44.8398416808419,-15.1804298475237,
20.297,3.635,1,1,4,1,44.8400506070452,-15.2039936838357,
20.307,3.645,1,1,4,1,44.8373254826539,-15.0758093970628,
20.318,3.656,1,1,4,1,44.8406637600333,-15.1102810359432,
20.329,3.667,1,1,4,1,44.8411542824237,-15.1362642253504,
20.339,3.677,1,1,4,1,44.8399325183216,-15.1561990320194,
20.35,3.688,1,1,4,1,44.8395192077889,-15.101109036366,
20.361,3.699,1,1,4,1,44.8390241435245,-14.9631396262864,
20.372,3.71,1,1,4,1,44.8390377691465,-14.9127226277075,
20.382,3.72,1,1,4,1,44.8403276613584,-15.0282964507439,
20.393,3.731,1,1,4,1,44.8409862330863,-15.094240393503,
20.404,3.742,1,1,4,1,44.8437976530833,-15.0825951853678,
20.414,3.752,1,1,4,1,44.8411315730538,-15.0077319494337,
20.425,3.763,1,1,4,1,44.840740971891,-15.1097051967647,
20.436,3.774,1,1,4,1,44.8394510796792,-15.1261849683626,
20.446,3.784,1,1,4,1,44.837920468146,-15.0779719010281,
20.457,3.795,1,1,4,1,44.8393466165775,-14.8906460307127,
20.468,3.806,1,1,4,1,44.8393511584515,-14.9456738854475,
20.478,3.816,1,1,4,1,44.8423805883998,-15.1586639551217,
20.489,3.827,1,1,4,1,44.8415085485946,-15.0855696640021,
20.5,3.838,1,1,4,1,44.8388061335732,-15.140253672321,
20.51,3.848,1,1,4,1,44.8427393964447,-15.0964484674752,
20.521,3.859,1,1,4,1,44.8415267160905,-15.1305058335653,
20.532,3.87,1,1,4,1,44.8408227256228,-15.0682199195446,
20.542,3.88,1,1,4,1,44.8399961045574,-15.1301951289726,
20.553,3.891,1,1,4,1,44.83982805522,-14.9902247813158,
20.564,3.902,1,1,4,1,44.841072528692,-15.0335452869969,
20.574,3.912,1,1,4,1,44.8371165564506,-15.1803097084145,
20.585,3.923,1,1,4,1,44.8408227256228,-15.1678939528894,
20.596,3.934,1,1,4,1,44.8406274250414,-15.1293127279293,
20.606,3.944,1,1,4,1,44.8410997799359,-15.0252349748236,
20.617,3.955,1,1,4,1,44.842012696607,-15.0137016203418,
20.628,3.966,1,1,4,1,44.8414086273669,-15.0990376724146,
20.638,3.976,1,1,4,1,44.8403231194844,-15.0576186788409,
20.649,3.987,1,1,4,1,44.8403458288543,-15.1300708471355,
20.658,3.996,1,1,4,1,44.8399234345736,-15.3796080623694,
20.66,3.998,1,1,4,1,44.8384836605202,-15.0577636743175,
20.67,4.008,1,1,4,1,44.8412360361555,-15.2258175744284,
20.681,4.019,1,1,4,1,44.8394192865613,-15.1604577563036,
20.692,4.03,1,1,4,1,44.8397735527321,-15.1666428490627,
20.702,4.04,1,1,4,1,44.8405865481755,-15.0335535724527,
20.713,4.051,1,1,4,1,44.8392784884677,-15.1315290873574,
20.724,4.062,1,1,4,1,44.8406047156715,-15.1627693984735,
20.734,4.072,1,1,4,1,44.8418900660094,-15.203467557392,
20.745,4.083,1,1,4,1,44.8413268736352,-15.005155172678,
20.756,4.094,1,1,4,1,44.8411906174156,-15.0100974470662,
20.766,4.104,1,1,4,1,44.8404230407121,-15.1456226476832,
20.777,4.115,1,1,4,1,44.8391195228782,-15.2169645648998,
20.788,4.126,1,1,4,1,44.8394056609393,-15.1501423638253,
20.798,4.136,1,1,4,1,44.8392512372238,-15.0548513366018,
20.809,4.147,1,1,4,1,44.8402141145087,-15.1270466557664,
20.82,4.158,1,1,4,1,44.838565414252,-15.0492006557421,
20.83,4.168,1,1,4,1,44.8407909325049,-15.2014831907265,
20.841,4.179,1,1,4,1,44.8383065274348,-15.2015950443799,
20.852,4.19,1,1,4,1,44.8371574333165,-14.9999891909831,
20.853,4.191,1,1,4,1,44.8357630780029,-15.0435582603383,
20.856,4.194,1,1,4,1,44.8383110693088,-15.1496700928444,
20.867,4.205,1,1,4,1,44.8412314942815,-15.1471306006399,
20.878,4.216,1,1,4,1,44.8394283703092,-15.1420267598634,
20.888,4.226,1,1,4,1,44.8396100452686,-14.9700952664354,
20.899,4.237,1,1,4,1,44.8386880448496,-15.0246425647335,
20.91,4.248,1,1,4,1,44.8406274250414,-15.2239202050488,
20.92,4.258,1,1,4,1,44.8387788823293,-15.036275344685,
20.931,4.269,1,1,4,1,44.8375480344792,-15.1127459590454,
20.942,4.28,1,1,4,1,44.8411224893058,-14.9700786955238,
20.952,4.29,1,1,4,1,44.8397235921183,-15.1476152998045,
20.963,4.301,1,1,4,1,44.8391104391302,-15.125824551035,
20.974,4.312,1,1,4,1,44.8408363512447,-15.2065497469518,
20.984,4.322,1,1,4,1,44.8408318093708,-15.0096541751806,
20.995,4.333,1,1,4,1,44.8404730013259,-15.1280657668305,
21.006,4.344,1,1,4,1,44.8402822426185,-15.1272993621685,
21.016,4.354,1,1,4,1,44.8402413657526,-15.1969634745844,
21.027,4.365,1,1,4,1,44.8405547550576,-15.1207497093539,
21.038,4.376,1,1,4,1,44.8412178686595,-15.0900810946884,
21.048,4.386,1,1,4,1,44.8414903810987,-15.2990610037525,
21.059,4.397,1,1,4,1,44.8393466165775,-15.1586680978496,
21.07,4.408,1,1,4,1,44.8404139569641,-15.3005068157906,
21.08,4.418,1,1,4,1,44.8418264797736,-15.0593047690974,
21.091,4.429,1,1,4,1,44.8396917990004,-15.1291345906295,
21.102,4.44,1,1,4,1,44.8405592969316,-15.2723404087785,
21.112,4.45,1,1,4,1,44.8412314942815,-15.1602589053643,
21.123,4.461,1,1,4,1,44.8396282127646,-15.0622295349969,
21.134,4.472,1,1,4,1,44.8415403417125,-15.059366910016,
21.144,4.482,1,1,4,1,44.8416130116963,-15.0952885036624,
21.155,4.493,1,1,4,1,44.839809887724,-15.1461529168548,
21.166,4.504,1,1,4,1,44.8393239072076,-15.1664895681303,
21.176,4.514,1,1,4,1,44.840118735155,-15.0063151364909,
21.187,4.525,1,1,4,1,44.8390332272725,-15.0823217653262,
21.198,4.536,1,1,4,1,44.8385063698902,-15.1538749616658,
21.208,4.546,1,1,4,1,44.8395600846548,-14.9638480327578,
21.219,4.557,1,1,4,1,44.8415721348304,-15.1028531248132,
21.23,4.568,1,1,4,1,44.8399915626834,-14.9544730395134,
21.24,4.578,1,1,4,1,44.8410997799359,-15.1335673094856,
21.251,4.589,1,1,4,1,44.8398462227159,-15.1552172055064,
21.262,4.6,1,1,4,1,44.8396055033947,-15.1269182312014,
21.272,4.61,1,1,4,1,44.8398689320858,-15.0953755009484,
21.283,4.621,1,1,4,1,44.8393420747035,-15.11425805473,
21.294,4.632,1,1,4,1,44.8395328334109,-15.1236247625185,
21.304,4.642,1,1,4,1,44.839491956545,-15.2144002163279,
21.315,4.653,1,1,4,1,44.8385744979999,-15.0690691787647,
21.326,4.664,1,1,4,1,44.8395918777727,-15.0049770353782,
21.336,4.674,1,1,4,1,44.8408181837488,-15.1374987582655,
21.347,4.685,1,1,4,1,44.8408227256228,-15.2987088718807,
21.358,4.696,1,1,4,1,44.8403594544763,-15.2656457604873,
21.368,4.706,1,1,4,1,44.8406592181593,-15.1314006627924,
21.379,4.717,1,1,4,1,44.8399870208094,-15.033710996113,
21.39,4.728,1,1,4,1,44.8396191290166,-15.056591282321,
21.4,4.738,1,1,4,1,44.8396827152524,-15.059922035555,
21.411,4.749,1,1,4,1,44.8406365087894,-15.1207787084492,
21.422,4.76,1,1,4,1,44.8397054246223,-14.9861856216104,
21.432,4.77,1,1,4,1,44.8404911688218,-15.1804464184353,
21.443,4.781,1,1,4,1,44.8400324395493,-15.1470063188028,
21.454,4.792,1,1,4,1,44.8379023006501,-15.2481013078183,
