"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.172,2.942,1,1,2,1,59.077413028869,-103.917379823107,
4.182,2.952,1,1,2,1,59.0677570047758,-104.317244205755,
4.193,2.963,1,1,2,1,59.0548489989089,-104.758759574739,
4.204,2.974,1,1,2,1,59.0468643844423,-105.168765355294,
4.214,2.984,1,1,2,1,59.0351327239377,-105.474763809117,
4.225,2.995,1,1,2,1,59.0238416252097,-105.787738616729,
4.235,3.005,1,1,2,1,59.014003926157,-106.152340099467,
4.246,3.016,1,1,2,1,59.0038891727912,-106.4053364925,
4.257,3.027,1,1,2,1,58.9915716105425,-106.60037612217,
4.267,3.037,1,1,2,1,58.9824469857056,-106.930874668811,
4.278,3.048,1,1,2,1,58.9713920644248,-107.266477056229,
4.289,3.059,1,1,2,1,58.9605551530953,-107.728631495626,
4.299,3.069,1,1,2,1,58.949663739278,-107.828935223612,
4.31,3.08,1,1,2,1,58.9394263553146,-108.338093053795,
4.321,3.091,1,1,2,1,58.9296249912539,-108.524457811237,
4.331,3.101,1,1,2,1,58.9192558929449,-108.963810676256,
4.342,3.112,1,1,2,1,58.908232764782,-109.125965331833,
4.353,3.123,1,1,2,1,58.8959197444073,-109.656955338065,
4.363,3.133,1,1,2,1,58.8887572091321,-109.740050174343,
4.374,3.144,1,1,2,1,58.8757992426514,-110.227143835715,
4.384,3.154,1,1,2,1,58.8648033657324,-110.807283165788,
4.395,3.165,1,1,2,1,58.8557650365012,-110.758539829282,
4.406,3.176,1,1,2,1,58.8444148934113,-111.120241402488,
4.416,3.186,1,1,2,1,58.8337187801754,-111.47219099421,
4.427,3.197,1,1,2,1,58.8230635438054,-112.152634052269,
4.438,3.208,1,1,2,1,58.810627892833,-112.122856124103,
4.448,3.218,1,1,2,1,58.8011126668333,-112.709325542411,
4.459,3.229,1,1,2,1,58.7909842878456,-112.650067962487,
4.47,3.24,1,1,2,1,58.7788393168083,-113.17890375021,
4.48,3.25,1,1,2,1,58.7681295779504,-113.360404945094,
4.491,3.261,1,1,2,1,58.7576060559259,-113.908902119444,
4.501,3.271,1,1,2,1,58.747223331995,-113.880325582369,
4.512,3.282,1,1,2,1,58.7385483526827,-114.427389372865,
4.523,3.293,1,1,2,1,58.7284335993169,-114.700618848975,
4.533,3.303,1,1,2,1,58.7172605893125,-114.839632226487,
4.544,3.314,1,1,2,1,58.7050838251573,-115.076157133377,
4.555,3.325,1,1,2,1,58.6948509830679,-115.719025649356,
4.565,3.335,1,1,2,1,58.6841866629499,-115.991352010784,
4.576,3.346,1,1,2,1,58.6760975853816,-116.14665459441,
4.587,3.357,1,1,2,1,58.6619042291769,-116.389609015006,
4.597,3.367,1,1,2,1,58.6526251806244,-116.880944829751,
4.608,3.378,1,1,2,1,58.6409026038678,-117.194731612032,
4.619,3.389,1,1,2,1,58.6299339781927,-117.723650254312,
4.629,3.399,1,1,2,1,58.6208002696078,-117.705413966084,
4.64,3.41,1,1,2,1,58.6086598404445,-118.188447754111,
4.65,3.42,1,1,2,1,58.5991355306968,-118.286688403602,
4.661,3.431,1,1,2,1,58.5870859390132,-118.877830818984,
4.672,3.442,1,1,2,1,58.5775934223835,-119.091868998818,
4.682,3.452,1,1,2,1,58.5665521267247,-119.273668470111,
4.693,3.463,1,1,2,1,58.5571277382047,-119.671627197923,
4.704,3.474,1,1,2,1,58.5447284222242,-119.819804289556,
4.714,3.484,1,1,2,1,58.535058772509,-120.353255076162,
4.725,3.495,1,1,2,1,58.5228774664798,-120.583242758422,
4.736,3.506,1,1,2,1,58.5131124374109,-120.97704218742,
4.746,3.516,1,1,2,1,58.5021756048538,-121.095897050956,
4.757,3.527,1,1,2,1,58.4936141723911,-121.633200574512,
4.767,3.537,1,1,2,1,58.4818461768945,-121.862873409451,
4.778,3.548,1,1,2,1,58.4713181129961,-121.983037375004,
4.789,3.559,1,1,2,1,58.4604539504227,-122.29815811567,
4.799,3.569,1,1,2,1,58.4496579159591,-122.862422512418,
4.81,3.58,1,1,2,1,58.4389300096053,-123.030153279753,
4.821,3.591,1,1,2,1,58.4274981127837,-123.606862431122,
4.831,3.601,1,1,2,1,58.4188912615811,-123.519243735974,
4.842,3.612,1,1,2,1,58.4058924182345,-124.018566730116,
4.853,3.623,1,1,2,1,58.3975353701012,-124.332908637936,
4.863,3.633,1,1,2,1,58.3863078576089,-124.567602459093,
4.874,3.644,1,1,2,1,58.3746079902222,-124.931284256237,
4.884,3.654,1,1,2,1,58.3637710788927,-125.271584497097,
4.895,3.665,1,1,2,1,58.3525435664005,-125.697655776459,
4.906,3.676,1,1,2,1,58.3444544888323,-125.768032438074,
4.916,3.686,1,1,2,1,58.3315737342093,-125.920004268466,
4.927,3.697,1,1,2,1,58.3228760455271,-126.437364699897,
4.938,3.708,1,1,2,1,58.3098363253146,-126.653747663724,
4.948,3.718,1,1,2,1,58.2996261925951,-127.191954301963,
4.959,3.729,1,1,2,1,58.2881852120256,-127.368525650642,
4.97,3.74,1,1,2,1,58.2805684893519,-127.661524224306,
4.98,3.75,1,1,2,1,58.268264552725,-127.958284394905,
4.991,3.761,1,1,2,1,58.2585267749001,-128.317864891425,
5.002,3.772,1,1,2,1,58.2461229170456,-128.515290732368,
5.012,3.782,1,1,2,1,58.2353632175739,-128.664453793241,
5.023,3.793,1,1,2,1,58.224662562464,-129.063829333997,
5.033,3.803,1,1,2,1,58.2162192187249,-129.67508055062,
5.044,3.814,1,1,2,1,58.2061907609648,-129.881810958433,
5.055,3.825,1,1,2,1,58.1929284889271,-129.872183258787,
5.065,3.835,1,1,2,1,58.1841308790171,-130.406794009206,
5.076,3.846,1,1,2,1,58.1727943615492,-130.815913245989,
5.087,3.857,1,1,2,1,58.1611762478942,-131.332403704561,
5.097,3.867,1,1,2,1,58.1521015836712,-131.329280087722,
5.108,3.878,1,1,2,1,58.1404834700162,-131.47705119202,
5.119,3.889,1,1,2,1,58.1299281548738,-131.850592681573,
5.129,3.899,1,1,2,1,58.1200904558211,-132.166517111452,
5.14,3.91,1,1,2,1,58.1087766477232,-132.4413705369,
5.15,3.92,1,1,2,1,58.0998700328376,-132.601230121219,
5.161,3.931,1,1,2,1,58.0885244316217,-133.195521009808,
5.172,3.942,1,1,2,1,58.0766746823935,-133.413155077462,
5.182,3.952,1,1,2,1,58.0669641558124,-133.53929285665,
5.193,3.963,1,1,2,1,58.0561726632228,-133.863229322293,
5.204,3.974,1,1,2,1,58.0460897029749,-134.170677730882,
5.214,3.984,1,1,2,1,58.0359976589791,-134.608522642945,
5.225,3.995,1,1,2,1,58.0245748459055,-134.947091223541,
5.236,4.006,1,1,2,1,58.0116577562906,-135.150449450841,
5.246,4.016,1,1,2,1,58.0039456542632,-135.275733828081,
5.257,4.027,1,1,2,1,57.9922230775066,-135.528523084719,
5.267,4.037,1,1,2,1,57.9830848270477,-136.140818268774,
5.278,4.048,1,1,2,1,57.9704447917459,-136.400749588317,
5.289,4.059,1,1,2,1,57.958803968721,-136.751050374334,
5.299,4.069,1,1,2,1,57.9505377580674,-136.695968664136,
5.31,4.08,1,1,2,1,57.937797801538,-137.340659980393,
5.321,4.091,1,1,2,1,57.9281099843268,-137.617377633398,
5.331,4.101,1,1,2,1,57.9155880377487,-137.822160959096,
5.342,4.112,1,1,2,1,57.9064815804077,-138.117462889474,
5.353,4.123,1,1,2,1,57.89572642281,-138.544370999872,
5.363,4.133,1,1,2,1,57.8855208319645,-138.723527410763,
5.374,4.144,1,1,2,1,57.8750608961759,-138.859268033231,
5.385,4.155,1,1,2,1,57.865282241485,-139.213371843463,
5.395,4.165,1,1,2,1,57.8535233297365,-139.433698684253,
5.406,4.176,1,1,2,1,57.8415191567927,-140.176804644572,
5.416,4.186,1,1,2,1,57.8326988375128,-140.212034402659,
5.427,4.197,1,1,2,1,57.8195274029548,-140.473539958804,
5.438,4.208,1,1,2,1,57.8113247785369,-140.722352196655,
5.448,4.218,1,1,2,1,57.7998747142194,-141.004538250492,
5.459,4.229,1,1,2,1,57.7894284040527,-141.346694433452,
5.47,4.24,1,1,2,1,57.7796497493618,-141.546572769313,
5.48,4.25,1,1,2,1,57.7683859018777,-141.749367585618,
5.491,4.261,1,1,2,1,57.7581121829225,-142.261011052544,
5.502,4.272,1,1,2,1,57.746639409235,-142.654619916058,
5.512,4.282,1,1,2,1,57.7360250497308,-142.780243996987,
5.523,4.293,1,1,2,1,57.7253698133608,-143.045146590013,
5.533,4.303,1,1,2,1,57.7156365774098,-143.05117840184,
5.544,4.314,1,1,2,1,57.7045316955152,-143.645411292238,
5.555,4.325,1,1,2,1,57.6935312767222,-143.716185655732,
5.565,4.335,1,1,2,1,57.6838162082672,-144.172598274255,
5.576,4.346,1,1,2,1,57.673206390637,-144.504513633839,
5.587,4.357,1,1,2,1,57.6617699519414,-144.81614619761,
5.597,4.367,1,1,2,1,57.6523364796735,-145.035114223648,
5.608,4.378,1,1,2,1,57.6406048191689,-145.384677604099,
5.619,4.389,1,1,2,1,57.6302538883558,-145.386898106255,
5.629,4.399,1,1,2,1,57.6202663074617,-145.75758939901,
5.64,4.41,1,1,2,1,57.6094611892501,-146.309848170296,
5.65,4.42,1,1,2,1,57.5995689877096,-146.513504674005,
5.661,4.431,1,1,2,1,57.5868063218103,-146.692337952119,
5.672,4.442,1,1,2,1,57.5764417653753,-147.043840129228,
5.682,4.452,1,1,2,1,57.5662270907818,-147.279826481492,
5.693,4.463,1,1,2,1,57.5547997358343,-147.705234924389,
5.704,4.474,1,1,2,1,57.5442852975577,-148.070358390843,
5.714,4.484,1,1,2,1,57.5343930960173,-147.912802163239,
5.725,4.495,1,1,2,1,57.5227976917322,-148.336951216854,
5.736,4.506,1,1,2,1,57.5119516966548,-148.656753240049,
5.746,4.516,1,1,2,1,57.5018142339191,-149.235525469914,
5.757,4.527,1,1,2,1,57.4921854610697,-149.339971925803,
5.768,4.538,1,1,2,1,57.4805809730367,-149.532227642323,
5.778,4.548,1,1,2,1,57.4703799240652,-150.010530435085,
5.789,4.559,1,1,2,1,57.4602242938336,-150.245539103564,
5.799,4.569,1,1,2,1,57.4499051561385,-150.149411245304,
5.81,4.58,1,1,2,1,57.4388684023536,-150.507806921643,
5.821,4.591,1,1,2,1,57.4272911655645,-150.914258241657,
5.831,4.601,1,1,2,1,57.4182165013414,-151.322913492915,
5.842,4.612,1,1,2,1,57.405176781129,-151.583938492624,
5.853,4.623,1,1,2,1,57.3948939784257,-151.762920908943,
5.863,4.633,1,1,2,1,57.3854922992757,-152.065754318648,
5.874,4.644,1,1,2,1,57.373783348141,-152.394073790412,
5.885,4.655,1,1,2,1,57.3640046934501,-152.718366530655,
5.895,4.665,1,1,2,1,57.3529861071613,-152.742046363348,
5.906,4.676,1,1,2,1,57.3432210780924,-152.726867408311,
5.916,4.686,1,1,2,1,57.3318209743887,-153.453369315195,
5.927,4.697,1,1,2,1,57.3226690983078,-153.590593034252,
5.938,4.708,1,1,2,1,57.3118412707263,-153.781572790578,
5.948,4.718,1,1,2,1,57.3010679456327,-153.903617554599,
5.959,4.729,1,1,2,1,57.2900039406039,-154.25689281925,
5.97,4.74,1,1,2,1,57.2785447925384,-154.722916566508,
5.98,4.75,1,1,2,1,57.268938729059,-155.022999204886,
5.991,4.761,1,1,2,1,57.2584651676484,-154.961951966508,
6.002,4.772,1,1,2,1,57.247619172571,-155.566177116609,
6.012,4.782,1,1,2,1,57.2371819461522,-155.737934615465,
6.023,4.793,1,1,2,1,57.2266993009936,-156.091060741912,
6.033,4.803,1,1,2,1,57.2162847839448,-156.217612793891,
6.044,4.814,1,1,2,1,57.2059611043757,-156.283150749316,
6.055,4.825,1,1,2,1,57.192994054147,-156.802052275527,
6.065,4.835,1,1,2,1,57.1826930839478,-157.261298519936,
6.076,4.846,1,1,2,1,57.1746903019853,-157.460099746542,
6.087,4.857,1,1,2,1,57.1615779117891,-157.483812721059,
6.097,4.867,1,1,2,1,57.152512331314,-157.869450976088,
6.108,4.878,1,1,2,1,57.1391637636705,-158.201515473876,
6.119,4.889,1,1,2,1,57.1317377997042,-158.702918117426,
6.129,4.899,1,1,2,1,57.1194656561953,-158.667340370195,
6.14,4.91,1,1,2,1,57.1082290599551,-159.167997322722,
6.151,4.921,1,1,2,1,57.0983232327926,-159.180972346514,
6.161,4.931,1,1,2,1,57.0872092671501,-159.86750521459,
6.172,4.942,1,1,2,1,57.0757955378244,-159.886926322999,
6.182,4.952,1,1,2,1,57.0665755336338,-160.028823039131,
6.193,4.963,1,1,2,1,57.0552889767798,-160.538362000281,
6.204,4.974,1,1,2,1,57.0446519079057,-160.811748900052,
6.214,4.984,1,1,2,1,57.0352729381255,-160.996597419082,
6.225,4.995,1,1,2,1,57.0239909231455,-161.035820766867,
6.236,5.006,1,1,2,1,57.0123001395067,-161.488488359366,
6.246,5.016,1,1,2,1,57.0018038687262,-161.887830758298,
6.257,5.027,1,1,2,1,56.9912440117098,-162.280511650762,
6.268,5.038,1,1,2,1,56.9797939473923,-162.523656636842,
6.278,5.048,1,1,2,1,56.9715277367386,-162.580809710991,
6.289,5.059,1,1,2,1,56.9600731305471,-162.759394425431,
6.299,5.069,1,1,2,1,56.9493679335632,-163.110449187927,
6.31,5.08,1,1,2,1,56.9363781739646,-163.249114576294,
6.321,5.091,1,1,2,1,56.9276759434084,-163.684250144308,
6.331,5.101,1,1,2,1,56.9182651805103,-163.639177264724,
6.342,5.112,1,1,2,1,56.9056614802005,-164.132311023379,
6.353,5.123,1,1,2,1,56.895773820534,-164.344451833833,
6.363,5.133,1,1,2,1,56.8843237562165,-164.637790111185,
6.374,5.144,1,1,2,1,56.873164371834,-164.866949247864,
6.385,5.155,1,1,2,1,56.8630904953341,-165.403084522151,
6.395,5.165,1,1,2,1,56.8531210819359,-165.419605721028,
6.406,5.176,1,1,2,1,56.8414121308012,-165.685618565132,
6.416,5.186,1,1,2,1,56.8329642451881,-165.637861197867,
6.427,5.197,1,1,2,1,56.8217367326959,-166.029448410165,
6.438,5.208,1,1,2,1,56.8112904225292,-166.434822620924,
6.448,5.218,1,1,2,1,56.8014254722326,-166.708292375253,
6.459,5.229,1,1,2,1,56.7892805011953,-167.194002365506,
6.47,5.24,1,1,2,1,56.7780257374592,-167.368692915718,
6.48,5.25,1,1,2,1,56.7673296242232,-167.703789890331,
6.491,5.261,1,1,2,1,56.757360210825,-167.99689617492,
6.502,5.272,1,1,2,1,56.7469593193981,-168.160517356175,
6.512,5.282,1,1,2,1,56.7370353247398,-168.488621406088,
6.523,5.293,1,1,2,1,56.7254308367067,-168.790261710157,
6.534,5.304,1,1,2,1,56.7151979946173,-169.099325782629,
6.544,5.314,1,1,2,1,56.7051241181174,-169.204236224043,
6.555,5.325,1,1,2,1,56.6928383489866,-169.449734279571,
6.565,5.335,1,1,2,1,56.6825328369134,-170.004660967627,
6.576,5.346,1,1,2,1,56.6726905959868,-170.336211767155,
6.587,5.357,1,1,2,1,56.6617401378077,-170.607179313831,
6.597,5.367,1,1,2,1,56.6509077683522,-170.592232351557,
6.608,5.378,1,1,2,1,56.6410836949215,-170.713100580853,
6.619,5.389,1,1,2,1,56.6301695717343,-171.196208937983,
6.629,5.399,1,1,2,1,56.6201002371083,-171.444988034011,
6.64,5.41,1,1,2,1,56.6072830687212,-171.554190341532,
6.651,5.421,1,1,2,1,56.5963961967779,-171.911475766794,
6.661,5.431,1,1,2,1,56.5865176208593,-172.172948181116,
6.672,5.442,1,1,2,1,56.5776155478477,-172.520605906731,
6.682,5.452,1,1,2,1,56.5660928135464,-172.5291233553,
6.693,5.463,1,1,2,1,56.5551650647372,-172.810547147203,
6.704,5.474,1,1,2,1,56.5442055228101,-173.019357204423,
6.714,5.484,1,1,2,1,56.534531331221,-173.740738699618,
6.725,5.495,1,1,2,1,56.5233537793426,-173.737557084589,
6.736,5.506,1,1,2,1,56.5121535180943,-174.083060591695,
6.746,5.516,1,1,2,1,56.504073524274,-173.832193560804,
6.757,5.527,1,1,2,1,56.4904796954353,-174.075769390585,
6.768,5.538,1,1,2,1,56.4808055038461,-174.686954323563,
6.778,5.548,1,1,2,1,56.4708542579439,-174.939246452852,
6.789,5.559,1,1,2,1,56.4593360655166,-175.38377772775,
6.799,5.569,1,1,2,1,56.4477134099876,-175.413141383126,
6.81,5.58,1,1,2,1,56.4398105492528,-175.769299986398,
6.821,5.591,1,1,2,1,56.4266527403167,-175.767245193358,
6.831,5.601,1,1,2,1,56.4179732191303,-176.352712071514,
6.842,5.612,1,1,2,1,56.4071363078009,-176.263080010606,
6.853,5.623,1,1,2,1,56.3940920457144,-176.845812688345,
6.863,5.633,1,1,2,1,56.3859802587763,-177.214465758973,
6.874,5.644,1,1,2,1,56.3741940957838,-177.420558186688,
6.885,5.655,1,1,2,1,56.3632300119828,-177.324712033926,
6.895,5.665,1,1,2,1,56.3546958307639,-177.735156943638,
6.906,5.676,1,1,2,1,56.3423101404054,-178.162785888692,
6.917,5.687,1,1,2,1,56.3309645391896,-178.594358710709,
6.927,5.697,1,1,2,1,56.3214402294419,-178.44611533543,
6.938,5.708,1,1,2,1,56.3108122443158,-178.736503990515,
6.948,5.718,1,1,2,1,56.3003659341491,-179.235884982847,
6.959,5.729,1,1,2,1,56.2882936330955,-179.48554233719,
6.97,5.74,1,1,2,1,56.2783333034453,-179.764513634175,
6.98,5.75,1,1,2,1,56.2701397627754,-179.709481636712,
6.991,5.761,1,1,2,1,56.2579857079901,-180.163392047582,
7.002,5.772,1,1,2,1,56.2448733177939,-180.745047616067,
7.012,5.782,1,1,2,1,56.236684318998,-180.924626585204,
7.023,5.793,1,1,2,1,56.2259791220141,-181.00971821633,
7.034,5.804,1,1,2,1,56.2138477765987,-181.285010770937,
7.044,5.814,1,1,2,1,56.205590649693,-181.39659928973,
7.055,5.825,1,1,2,1,56.1936863979769,-181.663241828476,
7.065,5.835,1,1,2,1,56.1824861367286,-181.85914314555,
7.076,5.846,1,1,2,1,56.1734023887576,-182.16593700313,
7.087,5.857,1,1,2,1,56.1603581266711,-182.385650720191,
7.097,5.867,1,1,2,1,56.1514560536595,-183.034832753494,
7.108,5.878,1,1,2,1,56.1397698118947,-183.105060276905,
7.119,5.889,1,1,2,1,56.1285968018903,-183.201933826187,
7.129,5.899,1,1,2,1,56.1206485224157,-183.497658314811,
7.14,5.91,1,1,2,1,56.1090803693745,-183.654518564128,
7.151,5.921,1,1,2,1,56.0980572412116,-184.007512123282,
7.161,5.931,1,1,2,1,56.0869114824512,-184.098900700821,
7.172,5.942,1,1,2,1,56.0770374484066,-184.385925460849,
7.182,5.952,1,1,2,1,56.0667273944595,-184.840581562741,
7.193,5.963,1,1,2,1,56.0568987791548,-185.333715321396,
7.204,5.974,1,1,2,1,56.0436047139991,-185.357610575941,
7.214,5.984,1,1,2,1,56.0348979415689,-185.543055647788,
7.225,5.995,1,1,2,1,56.0227802217755,-185.924368894887,
7.236,6.006,1,1,2,1,56.0139644443696,-186.317016645528,
7.246,6.016,1,1,2,1,56.0029867349465,-186.328251723601,
7.257,6.027,1,1,2,1,55.9930627402882,-186.397766697812,
7.268,6.038,1,1,2,1,55.9804454143564,-186.654549544148,
7.278,6.048,1,1,2,1,55.9717931444139,-187.287525225895,
7.289,6.059,1,1,2,1,55.9582946949289,-187.803510271662,
7.3,6.07,1,1,2,1,55.9481799415632,-188.104305459239,
7.31,6.08,1,1,2,1,55.939146154206,-187.995003726248,
7.321,6.091,1,1,2,1,55.9263516951887,-188.093136664813,
7.331,6.101,1,1,2,1,55.9171271491241,-188.587032685402,
7.342,6.112,1,1,2,1,55.9079389380514,-188.803929347489,
7.353,6.123,1,1,2,1,55.89646162249,-189.045665806081,
7.363,6.133,1,1,2,1,55.8864740415958,-189.531508363627,
7.374,6.144,1,1,2,1,55.8740065975055,-189.550515199246,
7.385,6.155,1,1,2,1,55.8641461890829,-189.957297937492,
7.395,6.165,1,1,2,1,55.8550488154899,-190.168908478774,
7.406,6.176,1,1,2,1,55.843707756148,-190.450216274296,
7.417,6.187,1,1,2,1,55.8306044496998,-190.6129094845,
7.427,6.197,1,1,2,1,55.8213935292571,-191.071277470594,
7.438,6.208,1,1,2,1,55.8099116718217,-191.149956158927,
7.448,6.218,1,1,2,1,55.8001103077609,-191.398552974926,
7.459,6.229,1,1,2,1,55.7907267961068,-191.73704698642,
7.47,6.24,1,1,2,1,55.7797263773139,-192.018702771086,
7.48,6.25,1,1,2,1,55.7676904112522,-191.992553872562,
7.491,6.261,1,1,2,1,55.7584613233136,-192.221315307363,
7.502,6.272,1,1,2,1,55.7466206578334,-192.456804532278,
7.512,6.282,1,1,2,1,55.7359200027235,-193.115630836139,
7.523,6.293,1,1,2,1,55.7258325006016,-193.454257414926,
7.534,6.304,1,1,2,1,55.7136966133123,-193.424214352174,
7.544,6.314,1,1,2,1,55.704045131093,-193.386813804666,
7.555,6.325,1,1,2,1,55.6929538748204,-193.683913678953,
7.565,6.335,1,1,2,1,55.6848193785123,-194.229179525539,
7.576,6.346,1,1,2,1,55.6732693929671,-194.220976924291,
7.587,6.357,1,1,2,1,55.66230985104,-194.456433007383,
7.597,6.367,1,1,2,1,55.651332141617,-194.706123503549,
7.608,6.378,1,1,2,1,55.6405315652794,-195.141872195293,
7.619,6.389,1,1,2,1,55.6289407028683,-195.505537421525,
7.629,6.399,1,1,2,1,55.6192120087913,-195.683310161296,
7.64,6.41,1,1,2,1,55.6078209888356,-195.942446077081,
7.651,6.421,1,1,2,1,55.5974428067787,-196.205625295299,
7.661,6.431,1,1,2,1,55.5875506052382,-196.451206205386,
7.672,6.442,1,1,2,1,55.5772859700309,-197.076559267791,
7.683,6.453,1,1,2,1,55.5658495313353,-197.048388718051,
7.693,6.463,1,1,2,1,55.5549444918961,-197.20105652673,
7.704,6.474,1,1,2,1,55.5432809595012,-197.606215315639,
7.714,6.484,1,1,2,1,55.5332888367331,-197.918610141344,
7.725,6.495,1,1,2,1,55.5233557583267,-198.302293028803,
7.736,6.506,1,1,2,1,55.511669516562,-198.442847501094,
7.746,6.516,1,1,2,1,55.5008144377365,-198.630430220539,
7.757,6.527,1,1,2,1,55.4922802565177,-198.941880504283,
7.768,6.538,1,1,2,1,55.4794131275167,-199.19291324429,
7.778,6.548,1,1,2,1,55.4705791826149,-199.412444681323,
7.789,6.559,1,1,2,1,55.4587748521265,-199.882942574716,
7.8,6.57,1,1,2,1,55.4484829656753,-200.182511514834,
7.81,6.58,1,1,2,1,55.4373553744107,-200.256898337059,
7.821,6.591,1,1,2,1,55.4267728080244,-200.460107426154,
7.831,6.601,1,1,2,1,55.4182386268056,-200.789404581703,
7.842,6.612,1,1,2,1,55.4067113506304,-201.357770279076,
7.853,6.623,1,1,2,1,55.3962241635978,-201.635946172303,
7.863,6.633,1,1,2,1,55.385155616695,-201.364580923748,
7.874,6.644,1,1,2,1,55.375740311923,-201.881858500622,
7.885,6.655,1,1,2,1,55.3636634689955,-202.196672679422,
7.895,6.665,1,1,2,1,55.3522588234179,-202.689127030701,
7.906,6.676,1,1,2,1,55.3406861285027,-202.737480950784,
7.917,6.687,1,1,2,1,55.331511543052,-202.808305027013,
7.927,6.697,1,1,2,1,55.3223596669711,-203.274776188885,
7.938,6.708,1,1,2,1,55.3128989434593,-203.564833425737,
7.948,6.718,1,1,2,1,55.3002407406616,-203.877393960559,
7.959,6.729,1,1,2,1,55.2894855830639,-204.336789343172,
7.97,6.74,1,1,2,1,55.2782489868237,-204.337518463283,
7.98,6.75,1,1,2,1,55.2676845879333,-204.753630624766,
7.991,6.761,1,1,2,1,55.2570066421933,-205.058734249362,
8.002,6.772,1,1,2,1,55.2466602532543,-205.376067206728,
8.013,6.783,1,1,2,1,55.2358097163029,-205.406077127657,
8.024,6.794,1,1,2,1,55.223219641615,-205.57513356792,
8.035,6.805,1,1,2,1,55.2138406718349,-206.014229583809,
8.046,6.816,1,1,2,1,55.2020999275823,-206.26365494539,
8.056,6.826,1,1,2,1,55.1924847803549,-206.47041020957,
8.067,6.837,1,1,2,1,55.1804760655372,-206.619150712197,
8.078,6.848,1,1,2,1,55.1710789282611,-206.950999788135,
8.088,6.858,1,1,2,1,55.1604191500171,-207.348386819497,
8.099,6.869,1,1,2,1,55.1481470065082,-207.97350788914,
8.11,6.88,1,1,2,1,55.1401124314278,-208.14294546037,
8.12,6.89,1,1,2,1,55.1266048981948,-208.54205586654,
8.131,6.901,1,1,2,1,55.1182069731956,-208.720607439157,
8.142,6.912,1,1,2,1,55.1057304453573,-208.809245245368,
8.152,6.922,1,1,2,1,55.0963923524431,-209.009902414075,
8.163,6.933,1,1,2,1,55.0856281110974,-209.269187468065,
8.174,6.944,1,1,2,1,55.0751409240648,-209.51978936437,
8.184,6.954,1,1,2,1,55.0637181109912,-210.136724403676,
8.195,6.965,1,1,2,1,55.0539122050564,-210.608730250026,
8.206,6.976,1,1,2,1,55.0416491452955,-210.564833905166,
8.217,6.987,1,1,2,1,55.0312891307345,-210.936933725409,
8.228,6.998,1,1,2,1,55.0216739835071,-211.015148428217,
8.239,7.009,1,1,2,1,55.0092110812909,-211.558359481762,
8.25,7.02,1,1,2,1,54.9976065932578,-211.914733506885,
8.261,7.031,1,1,2,1,54.9865516719771,-212.139352213783,
8.272,7.042,1,1,2,1,54.9760008987087,-212.213457330511,
