"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.297,2.859,1,1,8,1,45.1513869850053,-30.1403174324063,
30.307,2.869,1,1,8,1,45.1409452167126,-30.0397817116576,
30.318,2.88,1,1,8,1,45.1302718128466,-30.3527938038204,
30.329,2.891,1,1,8,1,45.1182948911467,-30.3816810454877,
30.339,2.901,1,1,8,1,45.1100877248549,-30.2220741675709,
30.35,2.912,1,1,8,1,45.0946226439341,-30.2269418728569,
30.361,2.923,1,1,8,1,45.0849757035889,-30.2806937673976,
30.371,2.933,1,1,8,1,45.0772590596875,-30.506476580836,
30.382,2.944,1,1,8,1,45.0646326500077,-30.3463808610267,
30.393,2.955,1,1,8,1,45.0553172664634,-30.4672366621393,
30.403,2.965,1,1,8,1,45.0430996254423,-30.5645824824027,
30.414,2.976,1,1,8,1,45.0343156411543,-30.6040129665829,
30.425,2.987,1,1,8,1,45.0218027783242,-30.7735831051062,
30.435,2.997,1,1,8,1,45.0122830104505,-30.505664606167,
30.446,3.008,1,1,8,1,45.0013370941454,-30.4837495755604,
30.457,3.019,1,1,8,1,44.9877886840465,-30.6026251527354,
30.467,3.029,1,1,8,1,44.9797041483523,-30.87509650964,
30.478,3.04,1,1,8,1,44.969135207588,-30.7088529816227,
30.489,3.051,1,1,8,1,44.9583845918642,-30.8179890054979,
30.499,3.061,1,1,8,1,44.9479791585634,-30.735731000257,
30.51,3.072,1,1,8,1,44.9364110055222,-30.8889290781079,
30.521,3.083,1,1,8,1,44.9257512272782,-30.8536288936469,
30.531,3.093,1,1,8,1,44.9169445336202,-30.8141942667388,
30.542,3.104,1,1,8,1,44.903841227172,-30.8622830522362,
30.553,3.115,1,1,8,1,44.89254558657,-30.9864944629502,
30.563,3.125,1,1,8,1,44.8830303605703,-31.0779617523193,
30.574,3.136,1,1,8,1,44.8748504455224,-31.0124155114389,
30.585,3.147,1,1,8,1,44.8623693758101,-30.9735567237093,
30.596,3.158,1,1,8,1,44.8510782770821,-30.9668952172414,
30.606,3.168,1,1,8,1,44.8432480863311,-31.2145143494562,
30.617,3.179,1,1,8,1,44.8304990460537,-31.3828748114319,
30.628,3.19,1,1,8,1,44.8189490605085,-31.2347640034458,
30.638,3.2,1,1,8,1,44.8090977358339,-31.2281149251616,
30.649,3.211,1,1,8,1,44.7990692780738,-31.1918867696503,
30.66,3.222,1,1,8,1,44.7871514007358,-31.3290980605237,
30.67,3.232,1,1,8,1,44.775774006402,-31.4173298794007,
30.681,3.243,1,1,8,1,44.7662996572682,-31.3602389461702,
30.692,3.254,1,1,8,1,44.7537640850682,-31.3875933785133,
30.702,3.264,1,1,8,1,44.74565229813,-31.5517034016606,
30.713,3.275,1,1,8,1,44.7337752976579,-31.5283218453764,
30.724,3.286,1,1,8,1,44.7239739335971,-31.5142697123296,
30.734,3.296,1,1,8,1,44.7145086682112,-31.4069564887317,
30.745,3.307,1,1,8,1,44.702331904056,-31.5514382670748,
30.756,3.318,1,1,8,1,44.6930028948898,-31.6152901322429,
30.766,3.328,1,1,8,1,44.6796815784902,-31.719860869969,
30.777,3.339,1,1,8,1,44.6704979092915,-31.63479409521,
30.788,3.35,1,1,8,1,44.6576444059124,-31.6992715122914,
30.798,3.36,1,1,8,1,44.6486242441772,-31.8171486920418,
30.809,3.371,1,1,8,1,44.6379054215713,-32.0112934924854,
30.82,3.382,1,1,8,1,44.62765895386,-31.866397441352,
30.83,3.392,1,1,8,1,44.6143240118384,-31.8504396534699,
30.841,3.403,1,1,8,1,44.605994214949,-31.7323097673174,
30.852,3.414,1,1,8,1,44.5963245652338,-31.7662511370262,
30.862,3.424,1,1,8,1,44.5849925896399,-31.9011300720903,
30.873,3.435,1,1,8,1,44.5744781513634,-31.9096226642913,
30.884,3.446,1,1,8,1,44.5637502450096,-31.8833701975704,
30.894,3.456,1,1,8,1,44.5543712752295,-32.0891726343329,
30.905,3.467,1,1,8,1,44.5409364119803,-32.2587427728562,
30.916,3.478,1,1,8,1,44.5300631656589,-32.3240611637019,
30.926,3.488,1,1,8,1,44.5200301660249,-32.0888826433797,
30.937,3.499,1,1,8,1,44.5088253629026,-32.1449171809949,
30.948,3.51,1,1,8,1,44.4997961174193,-32.1850105016396,
30.958,3.52,1,1,8,1,44.4901219258302,-32.3951669454281,
30.969,3.531,1,1,8,1,44.478254009106,-32.3059284436707,
30.98,3.542,1,1,8,1,44.4654868013327,-32.1620515036015,
30.99,3.552,1,1,8,1,44.4572024231831,-32.5032714300554,
31.001,3.563,1,1,8,1,44.4461338762803,-32.4918830710502,
31.012,3.574,1,1,8,1,44.4357965710892,-32.4166428468769,
31.022,3.584,1,1,8,1,44.4254093052843,-32.3332580196465,
31.033,3.595,1,1,8,1,44.4133551717267,-32.4717204143466,
31.044,3.606,1,1,8,1,44.4022502898321,-32.612859011272,
31.054,3.616,1,1,8,1,44.3936843154954,-32.4448258248007,
31.065,3.627,1,1,8,1,44.3823568817755,-32.5985707427348,
31.076,3.638,1,1,8,1,44.3728825326417,-32.5104217784159,
31.086,3.648,1,1,8,1,44.3599881523968,-32.7554765620588,
31.097,3.659,1,1,8,1,44.3488469355103,-32.7851674929392,
31.108,3.67,1,1,8,1,44.3388411871202,-32.6829663955736,
31.118,3.68,1,1,8,1,44.3298073997629,-32.7092147195666,
31.129,3.691,1,1,8,1,44.318166576738,-32.6947317428179,
31.14,3.702,1,1,8,1,44.3070026504816,-32.7898404900137,
31.15,3.712,1,1,8,1,44.2976282225755,-32.8880728540484,
31.161,3.723,1,1,8,1,44.2851971134771,-32.8733495990813,
31.172,3.734,1,1,8,1,44.2755229218879,-32.8651925678404,
31.182,3.744,1,1,8,1,44.2639138919809,-33.2147393773793,
31.193,3.755,1,1,8,1,44.2531133156433,-33.2991184593065,
31.204,3.766,1,1,8,1,44.2440204839243,-33.1508129431089,
31.214,3.776,1,1,8,1,44.2324341633872,-33.3242772458611,
31.225,3.787,1,1,8,1,44.2209523059518,-33.3449784571921,
31.236,3.798,1,1,8,1,44.2102789020858,-33.4431776794035,
31.246,3.808,1,1,8,1,44.2010316466512,-33.4649849990846,
31.257,3.819,1,1,8,1,44.1900312278583,-33.5742950175317,
31.268,3.83,1,1,8,1,44.1795940014396,-33.4216934924988,
31.278,3.84,1,1,8,1,44.1700197310781,-33.6350522649563,
31.289,3.851,1,1,8,1,44.1580019325123,-33.8281862397916,
31.3,3.862,1,1,8,1,44.1469106762397,-33.8459046870325,
31.31,3.872,1,1,8,1,44.1373136965083,-33.7401657000377,
31.321,3.883,1,1,8,1,44.1255002822719,-33.7902305667448,
31.332,3.894,1,1,8,1,44.1140229667105,-33.9077721855351,
31.342,3.904,1,1,8,1,44.1034267747022,-34.1103225808937,
31.353,3.915,1,1,8,1,44.0955920420772,-33.8812297278609,
31.364,3.926,1,1,8,1,44.0817983707831,-34.1142291733062,
31.374,3.936,1,1,8,1,44.0727237065601,-34.1893575438261,
31.385,3.947,1,1,8,1,44.0625135738406,-34.3096955039509,
31.396,3.958,1,1,8,1,44.0515676575355,-34.4011089378572,
31.406,3.968,1,1,8,1,44.0425611214222,-34.1535560892889,
31.417,3.979,1,1,8,1,44.0281906321319,-34.3126492689457,
31.428,3.99,1,1,8,1,44.0199062539823,-34.5575010589213,
31.438,4,1,1,8,1,44.0093009782261,-34.5700328108277,
31.449,4.011,1,1,8,1,43.9979780863802,-34.5735044168104,
31.46,4.022,1,1,8,1,43.9862827608675,-34.4096968128001,
31.47,4.032,1,1,8,1,43.9752142139647,-34.6634223259438,
31.481,4.043,1,1,8,1,43.96603508664,-34.8402049537462,
31.492,4.054,1,1,8,1,43.9554071015138,-34.8112514284325,
31.503,4.065,1,1,8,1,43.943734485371,-34.7603290170495,
31.513,4.075,1,1,8,1,43.9330247465132,-34.9416935019125,
31.524,4.086,1,1,8,1,43.923659402355,-35.0286203615,
31.535,4.097,1,1,8,1,43.9103835046953,-35.061103490987,
31.545,4.107,1,1,8,1,43.9012361704884,-35.0320049701967,
31.556,4.118,1,1,8,1,43.8901539979638,-34.9297044473614,
31.567,4.129,1,1,8,1,43.8804162201388,-35.1625133273232,
31.577,4.139,1,1,8,1,43.8684347565649,-35.4323954792885,
31.588,4.15,1,1,8,1,43.8568802291458,-35.2617813733336,
31.599,4.161,1,1,8,1,43.8469198994955,-35.3070821029523,
31.609,4.171,1,1,8,1,43.8369822792152,-35.4518248731533,
31.62,4.182,1,1,8,1,43.8260000279181,-35.5296708731775,
31.631,4.193,1,1,8,1,43.816312210707,-35.6702667727477,
31.641,4.203,1,1,8,1,43.8060157823818,-35.4940848404912,
31.652,4.214,1,1,8,1,43.7941978262715,-35.6139008169002,
31.663,4.225,1,1,8,1,43.7838105604666,-35.7004134036974,
31.673,4.235,1,1,8,1,43.7734687134015,-35.8861443237701,
31.684,4.246,1,1,8,1,43.7635174674992,-35.8726348880786,
31.695,4.257,1,1,8,1,43.7502779048314,-35.8758040749244,
31.705,4.267,1,1,8,1,43.7429155271009,-35.9019571161757,
31.716,4.278,1,1,8,1,43.7310430685027,-36.0949916655413,
31.727,4.289,1,1,8,1,43.7181078113919,-36.0774057855933,
31.737,4.299,1,1,8,1,43.7097189701406,-36.0928664461271,
31.748,4.31,1,1,8,1,43.6993271624617,-36.0992503898255,
31.759,4.321,1,1,8,1,43.6877045069328,-36.1491454046886,
31.769,4.331,1,1,8,1,43.6783754977665,-36.3482159086088,
31.78,4.342,1,1,8,1,43.6662123592333,-36.3956667140091,
31.791,4.353,1,1,8,1,43.6554662853835,-36.4092548615308,
31.801,4.363,1,1,8,1,43.6445612459442,-36.3921992507544,
31.812,4.374,1,1,8,1,43.6346735862777,-36.6181560587647,
31.823,4.385,1,1,8,1,43.6242590692289,-36.4768641809068,
31.833,4.395,1,1,8,1,43.6136628772207,-36.5314570492119,
31.844,4.406,1,1,8,1,43.6047290110912,-36.5602324372257,
31.855,4.417,1,1,8,1,43.5912441872281,-36.6826956167647,
31.865,4.427,1,1,8,1,43.5826600453955,-36.844966268723,
31.876,4.438,1,1,8,1,43.5700472613377,-36.8617650303695,
31.887,4.449,1,1,8,1,43.5590150494268,-36.8573198833296,
31.897,4.459,1,1,8,1,43.5504172819722,-36.858968689035,
31.908,4.47,1,1,8,1,43.5372140542963,-37.004647715742,
31.919,4.481,1,1,8,1,43.5283528581505,-37.1506001624907,
31.929,4.491,1,1,8,1,43.5181154741871,-37.0092627146259,
31.94,4.502,1,1,8,1,43.5075510752968,-36.9352238815445,
31.951,4.513,1,1,8,1,43.4941389214175,-37.2313833565981,
31.961,4.523,1,1,8,1,43.4834064731897,-37.3365879316934,
31.972,4.534,1,1,8,1,43.4759850510974,-37.3271549402584,
31.983,4.545,1,1,8,1,43.4631905920801,-37.2965857510626,
31.993,4.555,1,1,8,1,43.4534573561291,-37.3240354661475,
32.004,4.566,1,1,8,1,43.4400633697458,-37.5566330669862,
32.014,4.576,1,1,8,1,43.4324875239379,-37.6193912519879,
32.025,4.587,1,1,8,1,43.4220502975192,-37.5422495157072,
32.035,4.597,1,1,8,1,43.4116403223444,-37.6166404806604,
32.046,4.608,1,1,8,1,43.4005581498197,-37.756577686494,
32.057,4.619,1,1,8,1,43.3900164602993,-37.7681027555199,
32.068,4.63,1,1,8,1,43.377549016209,-37.7995916303102,
32.078,4.64,1,1,8,1,43.367824864006,-37.8275757572946,
32.089,4.651,1,1,8,1,43.3581052536769,-37.8158725509688,
32.099,4.661,1,1,8,1,43.3467096918472,-38.0979964638873,
32.11,4.672,1,1,8,1,43.3368084065588,-38.144022170889,
32.121,4.683,1,1,8,1,43.3257943621439,-37.9270095124211,
32.132,4.694,1,1,8,1,43.3143988003142,-38.0288129079081,
32.142,4.704,1,1,8,1,43.3059145797092,-38.1733941117209,
32.153,4.715,1,1,8,1,43.2935924755865,-38.319711118525,
32.163,4.72500000000001,1,1,8,1,43.2831507072937,-38.1958891242338,
32.174,4.736,1,1,8,1,43.2724228009399,-38.1454265556481,
32.185,4.747,1,1,8,1,43.2613451702892,-38.4114104006567,
32.196,4.758,1,1,8,1,43.248873184325,-38.5484684105977,
32.206,4.768,1,1,8,1,43.2411701660455,-38.4021638319773,
32.217,4.779,1,1,8,1,43.2282848695486,-38.4954207798005,
32.227,4.78900000000001,1,1,8,1,43.219028530366,-38.4490222272875,
32.238,4.8,1,1,8,1,43.2066519237555,-38.6406151073429,
32.249,4.811,1,1,8,1,43.1971185302599,-38.7439637403377,
32.26,4.822,1,1,8,1,43.1878939841952,-38.6791051922892,
32.27,4.832,1,1,8,1,43.1770570728658,-38.6574470108126,
32.281,4.843,1,1,8,1,43.1657341810199,-38.7134939766115,
32.291,4.85300000000001,1,1,8,1,43.1564051718536,-38.8803879129095,
32.302,4.864,1,1,8,1,43.1432382791695,-38.8937606385802,
32.313,4.875,1,1,8,1,43.1350629059956,-38.9130988924312,
32.324,4.886,1,1,8,1,43.1226000037793,-38.9945159239078,
32.334,4.896,1,1,8,1,43.1135117139342,-39.0522406945074,
32.345,4.907,1,1,8,1,43.1015892947222,-39.0498751968748,
32.355,4.91700000000001,1,1,8,1,43.0906933390309,-38.993140538244,
32.366,4.928,1,1,8,1,43.079370447185,-39.067966489627,
32.377,4.939,1,1,8,1,43.0682201465505,-39.1817672251209,
32.388,4.95,1,1,8,1,43.0578101713757,-39.2583952631417,
32.398,4.96,1,1,8,1,43.0484039503517,-39.2750738856789,
32.409,4.971,1,1,8,1,43.0370856003797,-39.2729610944484,
32.419,4.98100000000001,1,1,8,1,43.0274522856564,-39.2023524400706,
32.43,4.992,1,1,8,1,43.0146078660254,-39.3549829641988,
32.441,5.003,1,1,8,1,43.0055195761803,-39.3036421372976,
32.452,5.014,1,1,8,1,42.9955002021682,-39.4094225515714,
32.462,5.024,1,1,8,1,42.9854808281562,-39.3339544773635,
32.473,5.035,1,1,8,1,42.9720822998989,-39.3611473433184,
32.483,5.04500000000001,1,1,8,1,42.9637070842695,-39.4137475595021,
32.494,5.056,1,1,8,1,42.9518300837974,-39.5238156971554,
32.505,5.067,1,1,8,1,42.9423239415457,-39.5661585190514,
32.516,5.078,1,1,8,1,42.9313235227527,-39.5618500820324,
32.526,5.088,1,1,8,1,42.9201505127483,-39.8189146338659,
32.537,5.099,1,1,8,1,42.9092091383172,-39.8262679758936,
32.547,5.10900000000001,1,1,8,1,42.9006431639805,-39.615564692022,
32.558,5.12,1,1,8,1,42.8891068040572,-39.6247449770549,
32.569,5.131,1,1,8,1,42.8786150751506,-39.8207250059595,
32.58,5.142,1,1,8,1,42.866897040268,-39.9014667727879,
32.59,5.152,1,1,8,1,42.8569094593738,-39.9994754295158,
32.601,5.163,1,1,8,1,42.846504026073,-39.6442572254778,
32.611,5.17300000000001,1,1,8,1,42.8368661694757,-39.8629974014811,
32.622,5.184,1,1,8,1,42.8241307548203,-40.0516572301813,
32.633,5.195,1,1,8,1,42.8139842083366,-40.051371381956,
32.644,5.206,1,1,8,1,42.8040420461823,-40.0919784008606,
32.654,5.216,1,1,8,1,42.7914701389903,-39.8703300298694,
32.665,5.227,1,1,8,1,42.7826679872064,-40.1725627440287,
32.676,5.238,1,1,8,1,42.7692240402092,-40.2708613917098,
32.687,5.249,1,1,8,1,42.7599495335307,-40.3429282863094,
32.697,5.259,1,1,8,1,42.7486720604247,-40.2389168168502,
32.708,5.27,1,1,8,1,42.7380213659286,-40.1180278739143,
32.718,5.28,1,1,8,1,42.7285878936607,-40.5583915645416,
32.729,5.291,1,1,8,1,42.7177873173231,-40.5626585742816,
32.74,5.302,1,1,8,1,42.7083720125511,-40.4583488284134,
32.751,5.313,1,1,8,1,42.6954276716923,-40.3911910663787,
32.761,5.323,1,1,8,1,42.6877791559007,-40.510866190039,
32.772,5.334,1,1,8,1,42.675116411229,-40.508815539727,
32.782,5.344,1,1,8,1,42.663502839448,-40.611513764441,
32.793,5.355,1,1,8,1,42.6538513572288,-40.5021416050754,
32.804,5.366,1,1,8,1,42.6407207995366,-40.5765242845728,
32.815,5.377,1,1,8,1,42.6332630424524,-40.5197937686698,
32.825,5.387,1,1,8,1,42.6217993525129,-40.7062910934046,
32.836,5.398,1,1,8,1,42.6102902438336,-40.8885006947598,
32.846,5.408,1,1,8,1,42.5992534900487,-40.7088430137928,
32.857,5.419,1,1,8,1,42.5883030318696,-40.8409587493457,
32.868,5.43,1,1,8,1,42.5791784070327,-40.895025491207,
32.879,5.441,1,1,8,1,42.5676465889834,-41.1032431383369,
32.889,5.451,1,1,8,1,42.5583175798172,-40.8994540673352,
32.9,5.462,1,1,8,1,42.545177938377,-40.8624843635294,
32.91,5.472,1,1,8,1,42.5369071858494,-41.1411200995535,
32.921,5.483,1,1,8,1,42.5253026978164,-41.1437755881393,
32.932,5.494,1,1,8,1,42.5135937466817,-41.2268124262259,
32.943,5.505,1,1,8,1,42.5036652101493,-41.07399962207,
32.953,5.515,1,1,8,1,42.4938683879625,-41.0711369970891,
32.964,5.526,1,1,8,1,42.4821685205758,-41.2478036285102,
32.974,5.536,1,1,8,1,42.4746562610037,-41.1952365541497,
32.985,5.547,1,1,8,1,42.4615347870595,-41.2468218019972,
32.996,5.558,1,1,8,1,42.4510067231611,-41.2657333548741,
33.007,5.569,1,1,8,1,42.4394431119939,-41.3633774515465,
33.017,5.579,1,1,8,1,42.4305047039904,-41.4796265392311,
33.028,5.59,1,1,8,1,42.4184641960548,-41.3358655955431,
33.038,5.60000000000001,1,1,8,1,42.4084902407825,-41.2906145786592,
33.049,5.611,1,1,8,1,42.3978577137824,-41.4156255358585,
33.06,5.622,1,1,8,1,42.384477353021,-41.5440128162986,
33.071,5.633,1,1,8,1,42.3749167082815,-41.6114232847354,
33.081,5.643,1,1,8,1,42.3640525457081,-41.4821246041565,
33.092,5.654,1,1,8,1,42.3553821082698,-41.5490959434355,
33.102,5.66400000000001,1,1,8,1,42.3446814531598,-41.7237657800074,
33.113,5.675,1,1,8,1,42.334907340343,-41.7206628768081,
33.124,5.686,1,1,8,1,42.3212408415205,-41.6559368960525,
33.135,5.697,1,1,8,1,42.3114939799476,-41.710935751692,
33.145,5.707,1,1,8,1,42.3014246453217,-41.7769791199207,
33.156,5.718,1,1,8,1,42.2946845043271,-41.8121094525377,
33.162,5.724,1,1,8,1,42.2927723753792,-41.8079501537232,
33.166,5.72800000000001,1,1,8,1,42.293144809046,-41.8929050748288,
33.177,5.739,1,1,8,1,42.2932492721477,-41.8398657294874,
33.188,5.75,1,1,8,1,42.2952386129534,-41.7591529617544,
33.199,5.761,1,1,8,1,42.2974368799624,-41.7862588304233,
33.206,5.768,1,1,8,1,42.2968918550841,-41.7195484830022,
33.209,5.771,1,1,8,1,42.2966375101409,-41.8963062544372,
33.22,5.782,1,1,8,1,42.2969100225801,-41.9043597174805,
33.227,5.78900000000001,1,1,8,1,42.2962787020961,-42.0131560376676,
33.23,5.79200000000001,1,1,8,1,42.2958971846813,-41.7217606997024,
33.241,5.803,1,1,8,1,42.2946027505954,-41.8037659985412,
33.252,5.814,1,1,8,1,42.2959516871691,-41.8202333419554,
33.263,5.825,1,1,8,1,42.2961560714984,-41.9670723324753,
33.273,5.835,1,1,8,1,42.2969463575719,-41.701801036666,
33.284,5.846,1,1,8,1,42.297877441739,-41.7202858885689,
33.294,5.85600000000001,1,1,8,1,42.2982226241619,-41.9158475019554,
33.305,5.867,1,1,8,1,42.2973642099786,-41.8405699932309,
33.316,5.878,1,1,8,1,42.2957972634536,-41.8404622823055,
33.327,5.889,1,1,8,1,42.2963150370879,-41.8092468275568,
33.337,5.899,1,1,8,1,42.2957745540837,-41.7741537794909,
33.348,5.91,1,1,8,1,42.2970281113037,-41.9292989394562,
33.358,5.92000000000001,1,1,8,1,42.298168121674,-41.8772911333626,
33.369,5.931,1,1,8,1,42.2970962394135,-41.7160520206521,
33.38,5.942,1,1,8,1,42.2973642099786,-41.7626742804719,
33.385,5.947,1,1,9,1,42.2975277174421,-41.7282067843194,
33.385,0,1,1,9,1,42.2975277174421,-41.7282067843194,
33.393,0.00800000000000267,1,1,9,1,42.2960879433887,-41.7239149182119,
33.395,0.0100000000000051,1,1,9,1,42.2975731361819,-41.8642125413731,
33.406,0.0210000000000008,1,1,9,1,42.3034639467412,-41.8126190080698,
33.416,0.0310000000000059,1,1,9,1,42.3155634990386,-41.6916513533038,
33.425,0.0399999999999991,1,1,9,1,42.3227169505658,-41.9446228899692,
33.427,0.0420000000000016,1,1,9,1,42.3248834244569,-41.7427229028913,
33.438,0.0530000000000044,1,1,9,1,42.3391040319056,-41.6180267930126,
33.449,0.0640000000000001,1,1,9,1,42.3463392371646,-41.6613224423263,
33.459,0.0740000000000052,1,1,9,1,42.3575167890429,-41.5702818539312,
33.47,0.0850000000000009,1,1,9,1,42.3674907443152,-41.5098145974598,
33.48,0.095000000000006,1,1,9,1,42.3778416751282,-41.51467401729,
33.491,0.106000000000002,1,1,9,1,42.3881971478152,-41.5557988771825,
33.502,0.117000000000004,1,1,9,1,42.4012868286415,-41.5693580256089,
33.513,0.128,1,1,9,1,42.4125097992597,-41.2686332644062,
33.523,0.138000000000005,1,1,9,1,42.4213346604136,-41.2879383764339,
33.534,0.149000000000001,1,1,9,1,42.4325485472839,-41.2664997595362,
33.544,0.159000000000006,1,1,9,1,42.4436080104387,-41.248280042219,
33.555,0.170000000000002,1,1,9,1,42.4562435038664,-41.2018773469781,
33.566,0.181000000000004,1,1,9,1,42.4668306121267,-41.1833924950752,
33.577,0.192,1,1,9,1,42.4772496710495,-41.094489554278,
33.587,0.202000000000005,1,1,9,1,42.4869874488744,-41.1538589878551,
33.598,0.213000000000001,1,1,9,1,42.497161246602,-41.1939564512277,
33.608,0.223000000000006,1,1,9,1,42.5082752122446,-40.9113768382399,
33.619,0.234000000000002,1,1,9,1,42.5211014643797,-40.942873998486,
33.63,0.245000000000005,1,1,9,1,42.52980823681,-40.9606918711966,
33.641,0.256,1,1,9,1,42.5421939271685,-40.9636207798239,
33.651,0.266000000000005,1,1,9,1,42.5513594288713,-40.8577285118968,
33.662,0.277000000000001,1,1,9,1,42.5614787241111,-40.6166507470407,
33.672,0.287000000000006,1,1,9,1,42.5727016947293,-40.803081788129,
33.683,0.298000000000002,1,1,9,1,42.5842562221485,-40.7470141086906,
33.694,0.309000000000005,1,1,9,1,42.595411064657,-40.8200214025242,
33.705,0.32,1,1,9,1,42.6052760149536,-40.7053216950753,
33.715,0.330000000000005,1,1,9,1,42.61516367462,-40.5318118223163,
33.726,0.341000000000001,1,1,9,1,42.628058054865,-40.6404507188431,
33.736,0.351000000000006,1,1,9,1,42.638390818182,-40.5796479014116,
33.747,0.362000000000002,1,1,9,1,42.6495638281864,-40.5735042359315,
33.758,0.373000000000005,1,1,9,1,42.6598965915035,-40.4724465314671,
33.769,0.384,1,1,9,1,42.6702566060645,-40.3513380239524,
33.779,0.394000000000005,1,1,9,1,42.681720296004,-40.323739170663,
33.79,0.405000000000001,1,1,9,1,42.6921166455569,-40.3413043369715,
33.801,0.416000000000004,1,1,9,1,42.703998187903,-40.1954886002436,
33.812,0.427,1,1,9,1,42.7132908620774,-40.2404744825417,
33.822,0.437000000000005,1,1,9,1,42.7213526884017,-40.4214288373423,
33.833,0.448,1,1,9,1,42.7351054828299,-40.3971814509264,
33.843,0.458000000000006,1,1,9,1,42.7458424729317,-39.9171304269889,
33.854,0.469000000000001,1,1,9,1,42.7562569899805,-39.9557116519491,
33.865,0.480000000000004,1,1,9,1,42.7691604539734,-40.0224095711865,
33.876,0.491,1,1,9,1,42.7793615029449,-40.0656513650374,
33.886,0.501000000000005,1,1,9,1,42.7882408665866,-40.0658253596093,
33.897,0.512,1,1,9,1,42.8005811382053,-39.7541016558243,
33.907,0.522000000000006,1,1,9,1,42.8108593990345,-39.9557489365002,
