"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
10.168,4.966,1,1,2,1,1,48.413733315079,-29.6924346906352,
10.179,4.977,1,1,2,1,1,48.4036503548311,-29.3120659854984,
10.19,4.988,1,1,2,1,1,48.3925863498024,-29.2850719704828,
10.2,4.998,1,1,2,1,1,48.3820673696519,-29.3169875462471,
10.211,5.009,1,1,2,1,1,48.3718708625544,-29.3634192405833,
10.222,5.02,1,1,2,1,1,48.3603980888669,-29.6164446327115,
10.232,5.03,1,1,2,1,1,48.3494430888138,-29.5385903472314,
10.243,5.041,1,1,2,1,1,48.3395554291473,-29.3961053637375,
10.254,5.052,1,1,2,1,1,48.3278373942647,-29.5261538780668,
10.265,5.063,1,1,2,1,1,48.3169550641953,-29.4557357891725,
10.276,5.074,1,1,2,1,1,48.3068357689556,-29.5358602895434,
10.287,5.085,1,1,2,1,1,48.2948951822476,-29.5362289923267,
10.298,5.096,1,1,2,1,1,48.2849757294632,-29.7225647506733,
10.309,5.107,1,1,2,1,1,48.2729988077634,-29.6877865499281,
10.32,5.118,1,1,2,1,1,48.2609810091977,-29.6229694291586,
10.331,5.129,1,1,2,1,1,48.2519426799665,-29.6022433614602,
10.341,5.139,1,1,2,1,1,48.2399930095105,-29.7341312469783,
10.352,5.15,1,1,2,1,1,48.2287745807663,-29.8504010483024,
10.363,5.161,1,1,2,1,1,48.2190186354454,-29.7810476404792,
10.374,5.172,1,1,2,1,1,48.206882748156,-29.7146189985555,
10.385,5.183,1,1,2,1,1,48.1972585171807,-29.7031270713527,
10.396,5.194,1,1,2,1,1,48.1865124433309,-29.6590774455607,
10.407,5.205,1,1,2,1,1,48.1741857973342,-29.8718645215675,
10.418,5.216,1,1,2,1,1,48.1649249162777,-29.7950583462469,
10.429,5.227,1,1,2,1,1,48.154791995416,-29.7381952630511,
10.44,5.238,1,1,2,1,1,48.143496354814,-29.8171763705208,
10.45,5.248,1,1,2,1,1,48.131891866781,-29.9499880843613,
10.461,5.259,1,1,2,1,1,48.1211503348052,-29.9580995455952,
10.472,5.27,1,1,2,1,1,48.1091915806013,-29.8192850190234,
10.482,5.28,1,1,2,1,1,48.1005438525328,-30.0034085606698,
10.493,5.291,1,1,2,1,1,48.0895479756139,-29.8534873805901,
10.504,5.302,1,1,2,1,1,48.0776528076458,-30.0350548591203,
10.515,5.313,1,1,2,1,1,48.0663253739259,-30.1695733768569,
10.526,5.324,1,1,2,1,1,48.0554612113525,-29.8735754681915,
10.537,5.335,1,1,2,1,1,48.0460231972106,-29.9817628073769,
10.548,5.346,1,1,2,1,1,48.0316935847862,-30.0958742474635,
10.559,5.357,1,1,2,1,1,48.0232048223073,-30.1654969326004,
10.57,5.368,1,1,2,1,1,48.0115821667783,-30.1928555076714,
10.571,5.369,1,1,2,1,1,48.0100288458752,-30.3764487801462,
10.581,5.379,1,1,2,1,1,48.0013765759328,-29.9950029657547,
10.585,5.383,1,1,2,1,1,47.9986151165496,-30.0328716415155,
10.591,5.389,1,1,2,1,1,47.992529005409,-30.0000902356195,
10.602,5.4,1,1,2,1,1,47.9855981057071,-30.0638841025969,
10.613,5.411,1,1,2,1,1,47.9834952180518,-30.124620636382,
10.623,5.421,1,1,2,1,1,47.9861794655772,-29.8247037071204,
10.634,5.432,1,1,2,1,1,47.9863248055448,-29.7169803534601,
10.645,5.443,1,1,2,1,1,47.9860023324918,-29.8535702351481,
10.656,5.454,1,1,2,1,1,47.9877464121022,-29.93100610511,
10.667,5.465,1,1,2,1,1,47.9876873677404,-30.0697046353006,
10.678,5.476,1,1,2,1,1,47.9881188457691,-29.9177245194531,
10.689,5.487,1,1,2,1,1,47.9877691214722,-29.8383167110095,
10.7,5.498,1,1,2,1,1,47.9882096832488,-29.9084903789575,
10.711,5.509,1,1,2,1,1,47.9880552595332,-29.9108351629505,
10.722,5.52,1,1,2,1,1,47.9880234664154,-29.914998604493,
10.732,5.53,1,1,2,1,1,47.9879326289356,-29.899289380285,
10.743,5.541,1,1,2,1,1,47.9880825107772,-29.8085677819384,
10.754,5.552,1,1,2,1,1,47.9877146189843,-29.8400690849124,
10.765,5.563,1,1,2,1,1,47.9885730331676,-29.8090234820078,
10.776,5.574,1,1,2,1,1,47.9894541567208,-29.8445308028639,
10.787,5.585,1,1,2,1,1,47.9895041173346,-29.9688292108639,
10.798,5.596,1,1,2,1,1,47.9899673884812,-29.9480327167911,
10.809,5.607,1,1,2,1,1,47.9878645008259,-29.867535370909,
10.82,5.618,1,1,2,1,1,47.9881960576268,-29.6709339328189,
10.831,5.629,1,1,2,1,1,47.9890544718101,-29.849009091727,
10.841,5.639,1,1,2,1,1,47.9889545505824,-29.8490049489991,
10.852,5.65,1,1,2,1,1,47.9900763934568,-29.8036669348293,
10.863,5.661,1,1,2,1,1,47.9905941670912,-29.6477056574671,
10.873,5.671,1,1,2,1,1,47.9903670733919,-29.7065655355121,
10.884,5.682,1,1,2,1,1,47.9905805414692,-29.766369955519,
10.895,5.693,1,1,2,1,1,47.9898538416315,-29.8462831767669,
10.906,5.704,1,1,2,1,1,47.9908303445384,-29.7947310707426,
10.917,5.715,1,1,2,1,1,47.9896585410501,-29.5934732064896,
10.928,5.726,1,1,2,1,1,47.9898992603714,-29.7149628449714,
10.939,5.737,1,1,2,1,1,47.9896630829241,-29.6515459662331,
10.95,5.748,1,1,2,1,1,47.9900582259609,-29.7660923927495,
10.961,5.759,1,1,2,1,1,47.9907894676725,-29.8291115696091,
10.972,5.77,1,1,2,1,1,47.9910392707417,-29.6472333864862,
10.982,5.78,1,1,2,1,1,47.9903625315179,-29.5793050770616,
10.993,5.791,1,1,2,1,1,47.9920248573966,-29.6855660477721,
11.004,5.802,1,1,2,1,1,47.9917614287054,-29.6435215022851,
11.015,5.813,1,1,2,1,1,47.9931875771369,-29.6082958869264,
11.026,5.824,1,1,2,1,1,47.9919249361689,-29.7217859178276,
11.037,5.835,1,1,2,1,1,47.9913617437947,-29.5871969737167,
11.048,5.846,1,1,2,1,1,47.991266364441,-29.5718481668363,
11.059,5.857,1,1,2,1,1,47.9921338623723,-29.6057646801777,
11.07,5.868,1,1,2,1,1,47.9939369863445,-29.724839108292,
11.081,5.879,1,1,2,1,1,47.9932784146166,-29.7089641749679,
11.091,5.889,1,1,2,1,1,47.9917886799494,-29.5744539426872,
11.102,5.9,1,1,2,1,1,47.9932420796247,-29.5251099106352,
11.113,5.911,1,1,2,1,1,47.9925017541651,-29.5513375209888,
11.123,5.921,1,1,2,1,1,47.9929513996897,-29.7075473620251,
11.134,5.932,1,1,2,1,1,47.9925653404009,-29.7293422535225,
11.145,5.943,1,1,2,1,1,47.9919612711608,-29.5623157499316,
11.156,5.954,1,1,2,1,1,47.9919521874128,-29.5452601391552,
11.167,5.965,1,1,2,1,1,47.9932784146166,-29.5444233081188,
11.178,5.976,1,1,2,1,1,47.9924972122911,-29.5680824271725,
11.189,5.987,1,1,2,1,1,47.993482798946,-29.6266108869853,
11.2,5.998,1,1,2,1,1,47.9932239121288,-29.6661283684515,
11.211,6.009,1,1,2,1,1,47.9940732425641,-29.5166960302644,
11.222,6.02,1,1,2,1,1,47.9933192914825,-29.5078595916474,
11.232,6.03,1,1,2,1,1,47.9939778632104,-29.6765141873042,
11.243,6.041,1,1,2,1,1,47.9933147496085,-29.6723300321222,
11.254,6.052,1,1,2,1,1,47.992519921661,-29.6378169659628,
11.263,6.061,1,1,2,1,1,47.9931330746491,-29.638575085169,
