"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
155.11,3.79000000000002,1,1,4,7,1,44.8368349602635,-16.7436385089652,
155.121,3.80100000000002,1,1,4,7,1,44.8358402898607,-16.7186247178872,
155.132,3.81200000000001,1,1,4,7,1,44.8356813242712,-16.6609828018456,
155.143,3.82300000000001,1,1,4,7,1,44.8350863387791,-16.7377931198941,
155.154,3.834,1,1,4,7,1,44.8340280821404,-16.6961877035648,
155.168,3.84800000000001,1,1,4,7,1,44.8348183682139,-16.6522499314262,
155.179,3.85900000000001,1,1,4,7,1,44.8358539154826,-16.5578371625181,
155.19,3.87,1,1,4,7,1,44.8355950286654,-16.7688470082546,
155.2,3.88000000000002,1,1,4,7,1,44.8368576696334,-16.7254436480154,
155.211,3.89100000000002,1,1,4,7,1,44.8344504764211,-16.7212719210172,
155.222,3.90200000000002,1,1,4,7,1,44.8359220435924,-16.6290257988023,
155.233,3.91300000000001,1,1,4,7,1,44.836367147243,-16.6033450285319,
155.244,3.92400000000001,1,1,4,7,1,44.8359674623323,-16.706768230629,
155.255,3.935,1,1,4,7,1,44.8373572757718,-16.7870501546601,
155.265,3.94500000000002,1,1,4,7,1,44.8366532853041,-16.6703080823551,
155.276,3.95600000000002,1,1,4,7,1,44.8355995705394,-16.6262087438283,
155.287,3.96700000000001,1,1,4,7,1,44.8373936107637,-16.6757060568127,
155.298,3.97800000000001,1,1,4,7,1,44.8363081028812,-16.719229556161,
155.309,3.989,1,1,4,7,1,44.8345912745146,-16.7678113262788,
155.319,3.99900000000002,1,1,4,7,1,44.8334194710264,-16.6457914186255,
155.33,4.01000000000002,1,1,4,7,1,44.8343823483113,-16.7432946625492,
155.341,4.02100000000002,1,1,4,7,1,44.8338236978111,-16.7429135315822,
155.352,4.03200000000001,1,1,4,7,1,44.8349546244335,-16.7518618238525,
155.363,4.04300000000001,1,1,4,7,1,44.837316398906,-16.7747669664279,
155.374,4.054,1,1,4,7,1,44.8372482707962,-16.8133647622996,
155.384,4.06400000000002,1,1,4,7,1,44.8365987828162,-16.618581981759,
155.395,4.07500000000002,1,1,4,7,1,44.834173422108,-16.6147458157208,
155.406,4.08600000000001,1,1,4,7,1,44.835404269958,-16.7358667514192,
155.417,4.09700000000001,1,1,4,7,1,44.8347184469862,-16.7513315546809,
155.428,4.108,1,1,4,7,1,44.8353997280841,-16.6893646307087,
155.438,4.11800000000002,1,1,4,7,1,44.8364489009747,-16.6275178458456,
155.449,4.12900000000002,1,1,4,7,1,44.8366033246902,-16.7308291942893,
155.46,4.14000000000001,1,1,4,7,1,44.8370711377107,-16.7380913963031,
155.471,4.15100000000001,1,1,4,7,1,44.836675994674,-16.8470617110622,
155.482,4.16200000000001,1,1,4,7,1,44.8363989403609,-16.8102080036376,
155.493,4.173,1,1,4,7,1,44.8374980738654,-16.6401655941333,
155.503,4.18300000000002,1,1,4,7,1,44.8359720042062,-16.720381234518,
155.514,4.19400000000002,1,1,4,7,1,44.8369167139952,-16.7532993504348,
155.525,4.20500000000001,1,1,4,7,1,44.8358493736086,-16.8621122415336,
155.536,4.21600000000001,1,1,4,7,1,44.8376888325728,-16.6408408587815,
155.547,4.227,1,1,4,7,1,44.8365760734463,-16.6903091726706,
155.557,4.23700000000002,1,1,4,7,1,44.8361990979055,-16.6537330280155,
155.568,4.24800000000002,1,1,4,7,1,44.8366033246902,-16.8200552678629,
155.579,4.25900000000001,1,1,4,7,1,44.8369212558692,-16.7036694701576,
155.59,4.27000000000001,1,1,4,7,1,44.8365533640764,-16.7897719268924,
155.601,4.28100000000001,1,1,4,7,1,44.8353997280841,-16.6705980733083,
155.612,4.292,1,1,4,7,1,44.8366941621699,-16.6449670157728,
155.622,4.30200000000002,1,1,4,7,1,44.8361309697957,-16.6650841024695,
155.633,4.31300000000002,1,1,4,7,1,44.8361491372917,-16.8908669159079,
155.644,4.32400000000001,1,1,4,7,1,44.8347411563562,-16.7133800243621,
155.655,4.33500000000001,1,1,4,7,1,44.8351726343848,-16.5978766277001,
155.666,4.346,1,1,4,7,1,44.8358039548688,-16.6451327248889,
155.676,4.35600000000002,1,1,4,7,1,44.8351953437547,-16.7180944487156,
155.687,4.36700000000002,1,1,4,7,1,44.8372800639141,-16.7119259268681,
155.698,4.37800000000001,1,1,4,7,1,44.8370665958368,-16.7710012267641,
155.709,4.38900000000001,1,1,4,7,1,44.8359674623323,-16.6874258340501,
155.72,4.40000000000001,1,1,4,7,1,44.836348979747,-16.6015595128058,
155.731,4.411,1,1,4,7,1,44.8360265066941,-16.5987880278387,
155.741,4.42100000000002,1,1,4,7,1,44.8364080241088,-16.8638149027017,
155.752,4.43200000000002,1,1,4,7,1,44.8370211770969,-16.7673970534886,
155.763,4.44300000000001,1,1,4,7,1,44.8369076302473,-16.6556883955856,
155.774,4.45400000000001,1,1,4,7,1,44.8371301820725,-16.6834819570865,
155.785,4.465,1,1,4,7,1,44.8371029308286,-16.7340563793257,
155.795,4.47500000000002,1,1,4,7,1,44.8366169503122,-16.8811273626081,
155.806,4.48600000000002,1,1,4,7,1,44.8373618176458,-16.7508344273326,
155.817,4.49700000000001,1,1,4,7,1,44.8365806153203,-16.7103309766255,
155.828,4.50800000000001,1,1,4,7,1,44.8369121721212,-16.6098283977,
155.839,4.51900000000001,1,1,4,7,1,44.8361718466616,-16.6084074420293,
155.85,4.53,1,1,4,7,1,44.8366396596821,-16.7814740429028,
155.86,4.54000000000002,1,1,4,7,1,44.8359220435924,-16.6916182746879,
155.871,4.55100000000002,1,1,4,7,1,44.8361673047876,-16.7208162209478,
155.882,4.56200000000001,1,1,4,7,1,44.8359356692144,-16.6967511145596,
155.893,4.57300000000001,1,1,4,7,1,44.8356359055313,-16.67889181457,
155.904,4.584,1,1,4,7,1,44.8346412351285,-16.714320423596,
155.914,4.59400000000002,1,1,4,7,1,44.8357721617509,-16.692339109343,
155.925,4.60500000000002,1,1,4,7,1,44.8360628416859,-16.779713383544,
155.936,4.61600000000001,1,1,4,7,1,44.8371483495685,-16.6260596056238,
155.947,4.62700000000001,1,1,4,7,1,44.8370484283408,-16.7017679580501,
155.958,4.63800000000001,1,1,4,7,1,44.8352453043686,-16.7711255086012,
155.969,4.649,1,1,4,7,1,44.835431521202,-16.8609729913603,
155.979,4.65900000000002,1,1,4,7,1,44.8370166352229,-16.7418695641506,
155.99,4.67000000000002,1,1,4,7,1,44.833551185372,-16.6851556191593,
156.001,4.68100000000001,1,1,4,7,1,44.835099964401,-16.6937849213811,
156.006,4.68600000000001,1,1,4,7,1,44.8333422591686,-16.8039483417762,
156.011,4.691,1,1,4,7,1,44.8356495311533,-16.8199019869305,
156.021,4.70100000000002,1,1,4,7,1,44.8357903292468,-16.690205604473,
156.032,4.71200000000002,1,1,4,7,1,44.8352816393604,-16.6361927180744,
156.043,4.72300000000001,1,1,4,7,1,44.8372164776783,-16.5637944052425,
156.054,4.73400000000001,1,1,4,7,1,44.8350227525433,-16.728364271187,
156.065,4.745,1,1,4,7,1,44.8346594026244,-16.8049591673846,
156.075,4.75500000000002,1,1,4,7,1,44.8356495311533,-16.5563209241056,
156.086,4.76600000000002,1,1,4,7,1,44.8352180531246,-16.6487907536272,
156.097,4.77700000000002,1,1,4,7,1,44.8354860236898,-16.5958135492044,
156.108,4.78800000000001,1,1,4,7,1,44.8346957376163,-16.8032855053118,
156.119,4.79900000000001,1,1,4,7,1,44.8372164776783,-16.7313221789097,
156.13,4.81,1,1,4,7,1,44.8367804577757,-16.7788019834054,
156.14,4.82000000000002,1,1,4,7,1,44.8373572757718,-16.6471875179288,
156.151,4.83100000000002,1,1,4,7,1,44.8369076302473,-16.7726251761021,
156.162,4.84200000000001,1,1,4,7,1,44.8368440440115,-16.6972233855406,
156.173,4.85300000000001,1,1,4,7,1,44.8356268217833,-16.9458243442684,
156.184,4.864,1,1,4,7,1,44.8355223586817,-16.772542321544,
156.194,4.87400000000002,1,1,4,7,1,44.8365488222024,-16.6155412194782,
156.205,4.88500000000002,1,1,4,7,1,44.8348547032058,-16.7079903353603,
156.216,4.89600000000002,1,1,4,7,1,44.8361673047876,-16.811939663901,
156.227,4.90700000000001,1,1,4,7,1,44.8356131961614,-16.7245902460674,
156.238,4.91800000000001,1,1,4,7,1,44.8356449892793,-16.863972326362,
156.249,4.929,1,1,4,7,1,44.8356767823972,-16.7567543855059,
156.259,4.93900000000002,1,1,4,7,1,44.8372119358043,-16.6989881876272,
156.27,4.95000000000002,1,1,4,7,1,44.8361082604258,-16.6987479094089,
156.281,4.96100000000001,1,1,4,7,1,44.8361627629136,-16.8512292953325,
156.292,4.97200000000001,1,1,4,7,1,44.8353179743523,-16.8648464419495,
156.303,4.983,1,1,4,7,1,44.8358039548688,-16.7847343697624,
156.313,4.99300000000002,1,1,4,7,1,44.8374753644954,-16.7720700505631,
156.324,5.00400000000002,1,1,4,7,1,44.8353043487304,-16.8165712336965,
156.335,5.01500000000001,1,1,4,7,1,44.8365669896983,-16.9047699107502,
156.346,5.02600000000001,1,1,4,7,1,44.835104506275,-16.8426994185804,
156.357,5.03700000000001,1,1,4,7,1,44.8358312061127,-16.7160313702199,
156.368,5.048,1,1,4,7,1,44.8364443591007,-16.7360821732702,
156.378,5.05800000000002,1,1,4,7,1,44.8349955012994,-16.7492601907295,
156.389,5.06900000000002,1,1,4,7,1,44.8358766248525,-16.9109632889651,
156.393,5.07300000000001,1,1,4,7,1,44.8371937683083,-16.6690155512494,
156.4,5.08000000000001,1,1,4,7,1,44.8362672260153,-16.7554204271211,
156.411,5.09100000000001,1,1,4,7,1,44.8359447529623,-16.7691328564799,
156.422,5.102,1,1,4,7,1,44.8358357479867,-16.6258441837728,
156.432,5.11200000000002,1,1,4,7,1,44.8343096783275,-16.8470865674296,
156.443,5.12300000000002,1,1,4,7,1,44.836689620296,-16.9706724262303,
156.454,5.13400000000001,1,1,4,7,1,44.8342688014617,-16.875882669083,
156.455,5.13500000000002,1,1,4,7,1,44.8346003582626,-17.0048872159807,
156.465,5.14500000000001,1,1,4,7,1,44.8340598752583,-16.6846957763621,
156.476,5.15600000000001,1,1,4,7,1,44.8360946348039,-16.6879519604938,
156.487,5.167,1,1,4,7,1,44.8339554121567,-16.7574089365146,
156.497,5.17700000000002,1,1,4,7,1,44.8360673835599,-16.7819835984348,
156.508,5.18800000000002,1,1,4,7,1,44.8362127235275,-16.8172092137936,
156.519,5.19900000000001,1,1,4,7,1,44.8363444378731,-16.6953053025215,
156.522,5.202,1,1,1,8,1,44.8353633930922,-16.8364273285353,
156.522,0,1,1,1,8,1,44.8353633930922,-16.8364273285353,
156.532,0.0100000000000193,1,1,1,8,1,44.8356994917671,-16.7763080612078,
156.543,0.021000000000015,1,1,1,8,1,44.8364398172267,-16.688370376012,
156.554,0.0320000000000107,1,1,1,8,1,44.8366941621699,-16.6919455501922,
156.565,0.0430000000000064,1,1,1,8,1,44.8354633143199,-16.6796043637693,
156.575,0.0530000000000257,1,1,1,8,1,44.8344323089251,-16.6428293681749,
156.594,0.0720000000000027,1,1,1,8,1,44.8353724768401,-16.6982839238837,
156.604,0.0820000000000221,1,1,1,8,1,44.8368167927676,-16.8003773103239,
156.618,0.0960000000000036,1,1,1,8,1,44.8367395809098,-16.7718670568958,
156.628,0.106000000000023,1,1,1,8,1,44.8354360630759,-16.7838892532702,
156.639,0.117000000000019,1,1,1,8,1,44.8356949498931,-16.5369329575198,
156.65,0.128000000000014,1,1,1,8,1,44.8342960527056,-16.5433417575857,
156.661,0.13900000000001,1,1,1,8,1,44.8359356692144,-16.5808210169236,
156.672,0.150000000000006,1,1,1,8,1,44.8357494523809,-16.7912757371211,
156.682,0.160000000000025,1,1,1,8,1,44.8342006733519,-16.7432159507191,
156.693,0.171000000000021,1,1,1,8,1,44.8355450680516,-16.6204710656827,
156.704,0.182000000000016,1,1,1,8,1,44.8378205469183,-16.6635430076896,
156.715,0.193000000000012,1,1,1,8,1,44.8356858661451,-16.6499921447191,
156.726,0.204000000000008,1,1,1,8,1,44.8355904867915,-16.8070678158872,
156.737,0.215000000000003,1,1,1,8,1,44.836993925853,-16.855305739589,
156.747,0.225000000000023,1,1,1,8,1,44.8353951862101,-16.6324228356827,
156.758,0.236000000000018,1,1,1,8,1,44.8359947135762,-16.6454392867538,
156.769,0.247000000000014,1,1,1,8,1,44.8365669896983,-16.6268508666532,
156.78,0.25800000000001,1,1,1,8,1,44.8343596389414,-16.7639793029686,
156.791,0.269000000000005,1,1,1,8,1,44.8349818756774,-16.8267872007052,
156.801,0.279000000000025,1,1,1,8,1,44.8352680137385,-16.68205271596,
156.812,0.29000000000002,1,1,1,8,1,44.8347002794903,-16.6688788412286,
156.829,0.307000000000016,1,1,1,8,1,44.836666910926,-16.6890829252113,
156.84,0.318000000000012,1,1,1,8,1,44.8373799851418,-16.7836448323239,
156.851,0.329000000000008,1,1,1,8,1,44.8358130386167,-16.6605933854227,
156.862,0.340000000000003,1,1,1,8,1,44.8356994917671,-16.756236544518,
156.872,0.350000000000023,1,1,1,8,1,44.8355405261776,-16.577473692778,
156.883,0.361000000000018,1,1,1,8,1,44.8349001219457,-16.7067268033499,
156.894,0.372000000000014,1,1,1,8,1,44.8381339362234,-16.7677864699114,
156.905,0.38300000000001,1,1,1,8,1,44.8351998856287,-16.7177506022997,
156.916,0.394000000000005,1,1,1,8,1,44.8356631567752,-16.7801193708785,
156.926,0.404000000000025,1,1,1,8,1,44.8373436501499,-16.686278298421,
156.937,0.41500000000002,1,1,1,8,1,44.8355677774215,-16.6413835561368,
156.948,0.426000000000016,1,1,1,8,1,44.835404269958,-16.7329295573361,
156.964,0.442000000000007,1,1,1,8,1,44.8344958951609,-16.8088533316133,
156.975,0.453000000000003,1,1,1,8,1,44.8367759159017,-16.6878856768473,
156.985,0.463000000000022,1,1,1,8,1,44.8346094420106,-16.6074960418907,
156.996,0.474000000000018,1,1,1,8,1,44.836348979747,-16.8624146606705,
157.007,0.485000000000014,1,1,1,8,1,44.8350500037872,-16.8528573873984,
157.018,0.496000000000009,1,1,1,8,1,44.8364352753528,-16.6773962897971,
157.029,0.507000000000005,1,1,1,8,1,44.8356813242712,-16.6513923867503,
157.039,0.517000000000024,1,1,1,8,1,44.8359129598444,-16.6464501123621,
157.05,0.52800000000002,1,1,1,8,1,44.8370529702148,-16.7212139228265,
157.061,0.539000000000016,1,1,1,8,1,44.8356904080191,-16.8169316510241,
157.072,0.550000000000011,1,1,1,8,1,44.8358993342225,-16.770876944927,
157.083,0.561000000000007,1,1,1,8,1,44.8352407624946,-16.7195568316653,
157.094,0.572000000000003,1,1,1,8,1,44.8346457770025,-16.6574987676792,
157.104,0.582000000000022,1,1,1,8,1,44.8347048213643,-16.8156639762858,
157.115,0.593000000000018,1,1,1,8,1,44.8359629204583,-16.7510042791766,
157.126,0.604000000000013,1,1,1,8,1,44.8357085755151,-16.7749036764487,
157.137,0.615000000000009,1,1,1,8,1,44.8362354328974,-16.7251288006948,
157.148,0.626000000000005,1,1,1,8,1,44.8357494523809,-16.6252600591385,
157.158,0.636000000000024,1,1,1,8,1,44.8343414714454,-16.7836614032355,
157.169,0.64700000000002,1,1,1,8,1,44.8353906443361,-16.7331242655475,
157.18,0.658000000000015,1,1,1,8,1,44.8371801426864,-16.8659401221159,
157.191,0.669000000000011,1,1,1,8,1,44.8353134324783,-16.6651959561229,
157.202,0.680000000000007,1,1,1,8,1,44.8359129598444,-16.7713699295475,
157.213,0.691000000000003,1,1,1,8,1,44.8353633930922,-16.7536846241298,
157.223,0.701000000000022,1,1,1,8,1,44.836362605369,-16.9065429982927,
157.234,0.712000000000018,1,1,1,8,1,44.835431521202,-16.7041375984106,
157.245,0.723000000000013,1,1,1,8,1,44.8354769399418,-16.6486167590553,
157.256,0.734000000000009,1,1,1,8,1,44.8358811667265,-16.6592387133985,
157.267,0.745000000000005,1,1,1,8,1,44.8364988615886,-16.7302367841991,
157.277,0.755000000000024,1,1,1,8,1,44.8356904080191,-16.8402344954781,
157.288,0.76600000000002,1,1,1,8,1,44.8370847633327,-16.8285810018871,
157.299,0.777000000000015,1,1,1,8,1,44.8354723980678,-16.7075180643794,
157.31,0.788000000000011,1,1,1,8,1,44.8365079453365,-16.6696659595302,
157.321,0.799000000000007,1,1,1,8,1,44.835431521202,-16.6065473572009,
157.331,0.809000000000026,1,1,1,8,1,44.8349137475676,-16.7332402619288,
157.342,0.820000000000022,1,1,1,8,1,44.8348592450798,-16.7322211508647,
157.353,0.831000000000017,1,1,1,8,1,44.835426979328,-16.5732149684938,
157.364,0.842000000000013,1,1,1,8,1,44.8353179743523,-16.6734068428265,
157.375,0.853000000000009,1,1,1,8,1,44.8367668321537,-16.6523534996238,
157.386,0.864000000000004,1,1,1,8,1,44.8373936107637,-16.8042093336341,
157.396,0.874000000000024,1,1,1,8,1,44.8367350390358,-16.6569146430449,
157.407,0.885000000000019,1,1,1,8,1,44.837003009601,-16.8025605279288,
157.418,0.896000000000015,1,1,1,8,1,44.8353179743523,-16.6431110736723,
157.429,0.907000000000011,1,1,1,8,1,44.8354814818158,-16.6871979840154,
157.44,0.918000000000006,1,1,1,8,1,44.8353452255962,-16.9079100985006,
157.45,0.928000000000026,1,1,1,8,1,44.8359402110883,-16.8615902578178,
157.461,0.939000000000021,1,1,1,8,1,44.8354587724459,-16.7059645414158,
157.472,0.950000000000017,1,1,1,8,1,44.8353906443361,-16.67513850309,
157.483,0.961000000000013,1,1,1,8,1,44.8363035610072,-16.6144226829444,
157.494,0.972000000000008,1,1,1,8,1,44.8370438864668,-16.6953550152563,
157.505,0.983000000000004,1,1,1,8,1,44.837607078841,-16.8161196763551,
157.515,0.993000000000023,1,1,1,8,1,44.8353633930922,-16.5923378004938,
157.526,1.00400000000002,1,1,1,8,1,44.8355223586817,-16.6577929013603,
157.537,1.01500000000001,1,1,1,8,1,44.8349864175514,-16.638384221135,
157.548,1.02600000000001,1,1,1,8,1,44.8369621327351,-16.766311658778,
157.559,1.03700000000001,1,1,1,8,1,44.8365942409423,-16.8182531812251,
157.569,1.04700000000003,1,1,1,8,1,44.8346775701204,-16.6303059017243,
157.58,1.05800000000002,1,1,1,8,1,44.8380612662396,-16.6551208418629,
157.591,1.06900000000002,1,1,1,8,1,44.836040132316,-16.6651876706671,
157.602,1.08000000000001,1,1,1,8,1,44.8371710589384,-16.7293253840605,
157.613,1.09100000000001,1,1,1,8,1,44.835735826759,-16.9076946766497,
157.616,1.09400000000002,1,1,1,8,1,44.8367168715399,-16.4779487976377,
157.624,1.102,1,1,1,8,1,44.8355904867915,-16.8151585634816,
157.634,1.11200000000002,1,1,1,8,1,44.8348910381977,-16.6814188785908,
157.645,1.12300000000002,1,1,1,8,1,44.8351908018807,-16.7225105966601,
157.656,1.13400000000001,1,1,1,8,1,44.8359447529623,-16.8276861726601,
157.667,1.14500000000001,1,1,1,8,1,44.8349591663075,-16.8157261172043,
157.678,1.15600000000001,1,1,1,8,1,44.8358629992306,-16.6966765454574,
157.688,1.16600000000003,1,1,1,8,1,44.8342052152259,-16.7073813543586,
157.699,1.17700000000002,1,1,1,8,1,44.8352998068564,-16.6530329069999,
157.71,1.18800000000002,1,1,1,8,1,44.835408811832,-16.8052657292494,
157.721,1.19900000000001,1,1,1,8,1,44.8358947923485,-16.8410298992355,
157.732,1.21000000000001,1,1,1,8,1,44.8350681712831,-16.6342994914227,
157.743,1.221,1,1,1,8,1,44.836049216064,-16.6997794486567,
157.753,1.23100000000002,1,1,1,8,1,44.8352271368726,-16.6758469095614,
157.764,1.24200000000002,1,1,1,8,1,44.8351953437547,-16.7306096297104,
157.775,1.25300000000001,1,1,1,8,1,44.8363217285031,-16.7709763703967,
157.786,1.26400000000001,1,1,1,8,1,44.8360265066941,-16.7101735529652,
157.797,1.27500000000001,1,1,1,8,1,44.834159796486,-16.6298294880155,
157.807,1.28500000000003,1,1,1,8,1,44.83416433836,-16.6510692539739,
157.818,1.29600000000002,1,1,1,8,1,44.8350545456612,-16.7981485227121,
157.829,1.30700000000002,1,1,1,8,1,44.8365896990683,-16.7608971134088,
157.84,1.31800000000001,1,1,1,8,1,44.836998467727,-16.8002820275821,
157.851,1.32900000000001,1,1,1,8,1,44.8361673047876,-16.5761645907607,
157.862,1.34,1,1,1,8,1,44.8363807728649,-16.755938268109,
157.872,1.35000000000002,1,1,1,8,1,44.8361128022998,-16.7375031289409,
157.883,1.36100000000002,1,1,1,8,1,44.8356676986492,-16.8323343133672,
157.894,1.37200000000001,1,1,1,8,1,44.8355178168077,-16.7934465265423,
157.905,1.38300000000001,1,1,1,8,1,44.8342824270836,-16.6239302434817,
157.922,1.40000000000001,1,1,1,8,1,44.8340916683762,-16.6678100174297,
157.932,1.41000000000003,1,1,1,8,1,44.8352135112507,-16.7856167708057,
157.943,1.42100000000002,1,1,1,8,1,44.8354996493117,-16.899313938102,
157.954,1.43200000000002,1,1,1,8,1,44.8352180531246,-16.6872228403829,
157.965,1.44300000000001,1,1,1,8,1,44.836353521621,-16.6389600603136,
157.976,1.45400000000001,1,1,1,8,1,44.8385744979999,-16.6285990978283,
157.989,1.46700000000001,1,1,1,8,1,44.8356631567752,-16.7271504519114,
158,1.47800000000001,1,1,1,8,1,44.8357948711208,-16.6511355376203,
158.011,1.489,1,1,1,8,1,44.835744910507,-16.7559216971974,
158.021,1.49900000000002,1,1,1,8,1,44.8363943984869,-16.9515330233187,
158.032,1.51000000000002,1,1,1,8,1,44.8361173441738,-16.8806550916272,
158.043,1.52100000000002,1,1,1,8,1,44.8365806153203,-16.6225341441784,
158.054,1.53200000000001,1,1,1,8,1,44.8356313636573,-16.8152952735024,
158.065,1.54300000000001,1,1,1,8,1,44.8365170290845,-16.765797960518,
158.075,1.55300000000003,1,1,1,8,1,44.8353633930922,-16.8540877775856,
158.086,1.56400000000002,1,1,1,8,1,44.8360673835599,-16.7527649385354,
158.097,1.57500000000002,1,1,1,8,1,44.835722201137,-16.7332651182962,
158.108,1.58600000000001,1,1,1,8,1,44.8372255614262,-16.7747876800674,
158.119,1.59700000000001,1,1,1,8,1,44.8361400535437,-16.7836862596029,
158.13,1.608,1,1,1,8,1,44.8331378748393,-16.7133261688993,
158.14,1.61800000000002,1,1,1,8,1,44.8345367720268,-16.7306013442546,
158.149,1.62700000000001,1,1,1,8,1,44.8326382687009,-16.7214666292286,
158.151,1.62900000000002,1,1,1,8,1,44.8330334117376,-16.6904500254193,
