"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.233,2.897,1,1,8,1,45.1114548289245,-30.4337302788603,
30.243,2.907,1,1,8,1,45.1039016924866,-30.4476291309746,
30.254,2.918,1,1,8,1,45.089944513729,-30.5505759193628,
30.265,2.929,1,1,8,1,45.0794346173265,-30.6565386136643,
30.275,2.939,1,1,8,1,45.0715090472218,-30.6165612894009,
30.286,2.95,1,1,8,1,45.0589189725339,-30.5616162892242,
30.297,2.961,1,1,8,1,45.0487588004283,-30.3966362932173,
30.307,2.971,1,1,8,1,45.0388847663837,-30.4450772105864,
30.318,2.982,1,1,8,1,45.0279433919526,-30.5749144457926,
30.329,2.993,1,1,8,1,45.0152079772972,-30.7212604516921,
30.339,3.003,1,1,8,1,45.0069917272573,-30.6453822474217,
30.35,3.014,1,1,8,1,44.9956915447814,-30.4619298276956,
30.361,3.025,1,1,8,1,44.9835056968782,-30.6857945581149,
30.371,3.035,1,1,8,1,44.975389368066,-30.7279178154321,
30.382,3.046,1,1,8,1,44.9632216876588,-30.8923054013488,
30.393,3.057,1,1,8,1,44.9534884517078,-30.6414217995465,
30.403,3.067,1,1,8,1,44.9401080909464,-30.7173248601843,
30.414,3.078,1,1,8,1,44.9298661651091,-30.8219411679173,
30.425,3.089,1,1,8,1,44.9200466335524,-30.920127961945,
30.435,3.099,1,1,8,1,44.911358028618,-30.7428274931548,
30.446,3.11,1,1,8,1,44.9002440629755,-30.5285034650959,
30.457,3.121,1,1,8,1,44.8873178896126,-30.8302597655464,
30.467,3.131,1,1,8,1,44.8792787726583,-30.8598968409641,
30.478,3.142,1,1,8,1,44.8685417825565,-30.9352613469745,
30.489,3.153,1,1,8,1,44.8576322012432,-30.6536967023229,
30.499,3.163,1,1,8,1,44.8461639694298,-30.8403431652622,
30.51,3.174,1,1,8,1,44.8353270581003,-30.9005618580594,
30.521,3.185,1,1,8,1,44.8237089444453,-30.9058769779589,
30.531,3.195,1,1,8,1,44.8154836106575,-30.8573946333107,
30.542,3.206,1,1,8,1,44.8023121760995,-30.7184806812692,
30.553,3.217,1,1,8,1,44.7929150388234,-30.9282104240837,
30.563,3.227,1,1,8,1,44.7813150926644,-31.069908289276,
30.574,3.238,1,1,8,1,44.7716863198151,-31.0741173008254,
30.585,3.249,1,1,8,1,44.7583513777935,-30.9515381249051,
30.596,3.26,1,1,8,1,44.7484137575132,-31.0340819783713,
30.606,3.27,1,1,8,1,44.7391574183307,-31.1944262618548,
30.617,3.281,1,1,8,1,44.7271214522691,-31.1311129513141,
30.628,3.292,1,1,8,1,44.7182239211314,-31.0311903542951,
30.638,3.302,1,1,8,1,44.7070100342611,-30.9947716333003,
30.649,3.313,1,1,8,1,44.6946334276506,-31.0736284589328,
30.66,3.324,1,1,8,1,44.6871257099525,-31.2348427152759,
30.67,3.334,1,1,8,1,44.6758527787204,-31.1351852528427,
30.681,3.345,1,1,8,1,44.6649295717852,-31.1213485416469,
30.692,3.356,1,1,8,1,44.6524030833331,-30.9776124543263,
30.702,3.366,1,1,8,1,44.6426425961382,-31.2101561997023,
30.713,3.377,1,1,8,1,44.6331682470044,-31.1813103853141,
30.724,3.388,1,1,8,1,44.6207235122841,-31.1829964755706,
30.734,3.398,1,1,8,1,44.6109857344591,-31.0891471176573,
30.745,3.409,1,1,8,1,44.5984183691411,-31.2850152929085,
30.756,3.42,1,1,8,1,44.5891029855968,-31.2711330117057,
30.766,3.43,1,1,8,1,44.5776256700354,-31.3135048326971,
30.777,3.441,1,1,8,1,44.5688780207392,-31.3521109140246,
30.788,3.452,1,1,8,1,44.5571872371005,-31.1634262289571,
30.798,3.462,1,1,8,1,44.5456690446732,-31.463413584593,
30.809,3.473,1,1,8,1,44.535695089401,-31.3599820970402,
30.82,3.484,1,1,8,1,44.5258619322223,-31.2588042534666,
30.83,3.494,1,1,8,1,44.5138850105225,-31.4242150931754,
30.841,3.505,1,1,8,1,44.5026075374164,-31.318587959834,
30.852,3.516,1,1,8,1,44.4930741439208,-31.3872992448322,
30.862,3.526,1,1,8,1,44.4811789759527,-31.3925812229085,
30.873,3.537,1,1,8,1,44.4711232669487,-31.3248351935116,
30.884,3.548,1,1,8,1,44.4605588680584,-31.4012063824024,
30.894,3.558,1,1,8,1,44.4506575827699,-31.4439966189119,
30.905,3.569,1,1,8,1,44.4387669566758,-31.5106613963261,
30.916,3.58,1,1,8,1,44.4286794545539,-31.572172620229,
30.926,3.59,1,1,8,1,44.4171476365047,-31.420047508905,
30.937,3.601,1,1,8,1,44.4071010112487,-31.4106310883816,
30.948,3.612,1,1,8,1,44.3964094398867,-31.523429283723,
30.958,3.622,1,1,8,1,44.3870168444847,-31.5502824459899,
30.969,3.633,1,1,8,1,44.3766477461757,-31.4279104064648,
30.98,3.644,1,1,8,1,44.3636307353332,-31.4764963193105,
30.99,3.654,1,1,8,1,44.3556188696227,-31.6209035285514,
31.001,3.665,1,1,8,1,44.3433648936098,-31.5339228135012,
31.012,3.676,1,1,8,1,44.3332637658659,-31.6621609557368,
31.022,3.686,1,1,8,1,44.3226721157317,-31.2622510030818,
31.033,3.697,1,1,8,1,44.3113128888939,-31.5934869552897,
31.044,3.708,1,1,8,1,44.3013162242517,-31.5554070004058,
31.054,3.718,1,1,8,1,44.2904702291743,-31.6858242175184,
31.065,3.729,1,1,8,1,44.279583357231,-31.6559054366034,
31.076,3.74,1,1,8,1,44.2694867713611,-31.4299403431372,
31.086,3.75,1,1,8,1,44.2587861162512,-31.8413877930019,
31.097,3.761,1,1,8,1,44.2477811555843,-31.7114884168772,
31.108,3.772,1,1,8,1,44.2373711804095,-31.8498969561146,
31.118,3.782,1,1,8,1,44.2278059937959,-31.5989097861146,
31.129,3.793,1,1,8,1,44.2151069141324,-31.7759451203191,
31.14,3.804,1,1,8,1,44.2051375007342,-31.8034611190505,
31.15,3.814,1,1,8,1,44.1955904816166,-31.7723160906761,
31.161,3.825,1,1,8,1,44.1833274218557,-31.9277719552341,
31.172,3.836,1,1,8,1,44.1732172103639,-31.6263553584717,
31.182,3.846,1,1,8,1,44.1628708214248,-31.8623914234698,
31.193,3.857,1,1,8,1,44.1497311799847,-31.8315198151371,
31.204,3.868,1,1,8,1,44.1403522102046,-31.8400414064335,
31.214,3.878,1,1,8,1,44.1311549153839,-31.7021548509118,
31.225,3.889,1,1,8,1,44.118551215074,-31.8356045448494,
31.236,3.9,1,1,8,1,44.1088043535011,-31.8799938743295,
31.246,3.91,1,1,8,1,44.0983671270823,-31.9310074257263,
31.257,3.921,1,1,8,1,44.0893015466072,-31.8894268657645,
31.268,3.932,1,1,8,1,44.0752262791261,-31.7519794394006,
31.278,3.942,1,1,8,1,44.0675278027206,-32.0015042264507,
31.289,3.953,1,1,8,1,44.0565909701635,-32.0093132685478,
31.3,3.964,1,1,8,1,44.0463081674602,-32.1312710352826,
31.31,3.974,1,1,8,1,44.0357755616878,-32.0589845761041,
31.321,3.985,1,1,8,1,44.0254745914886,-31.8529004338442,
31.332,3.996,1,1,8,1,44.0117081714385,-32.0334695149499,
31.342,4.006,1,1,8,1,44.0000673484135,-32.0443856029741,
31.353,4.017,1,1,8,1,43.9901660631251,-32.0172507352098,
31.364,4.028,1,1,8,1,43.9809233495645,-31.9225935453554,
31.374,4.038,1,1,8,1,43.9693415709014,-32.0937834904888,
31.385,4.049,1,1,8,1,43.9588725513648,-32.0997283050296,
31.396,4.06,1,1,8,1,43.9489530985804,-32.1472951068112,
31.406,4.07,1,1,8,1,43.9375393692548,-31.7969860353382,
31.417,4.081,1,1,8,1,43.9265571179578,-32.1602038469568,
31.428,4.092,1,1,8,1,43.9160744727992,-32.2125513567384,
31.438,4.102,1,1,8,1,43.9060187637952,-32.0814381613381,
31.449,4.113,1,1,8,1,43.8969577251941,-32.0464279678303,
31.46,4.124,1,1,8,1,43.8861480651085,-32.1007059888147,
31.47,4.134,1,1,8,1,43.8743164833762,-32.2736275942115,
31.481,4.145,1,1,8,1,43.8634205276849,-32.2778241775772,
31.492,4.156,1,1,8,1,43.8539234691812,-32.1424274015252,
31.503,4.167,1,1,8,1,43.8405249409239,-32.296826870468,
31.513,4.177,1,1,8,1,43.8333079031609,-32.1940085066448,
31.524,4.188,1,1,8,1,43.8218487550954,-32.3092550541768,
31.535,4.199,1,1,8,1,43.8095811534605,-32.4828519242218,
31.545,4.209,1,1,8,1,43.7991075920498,-32.3060527255078,
31.556,4.22,1,1,8,1,43.7898149178754,-32.2689835962323,
31.567,4.231,1,1,8,1,43.7766298576955,-32.1595865804992,
31.577,4.241,1,1,8,1,43.7669738336022,-32.3966044720104,
31.588,4.252,1,1,8,1,43.7566546959071,-32.2317860423917,
31.599,4.263,1,1,8,1,43.7458132427036,-32.2247392622288,
31.609,4.273,1,1,8,1,43.7371609727612,-32.2520688382046,
31.62,4.284,1,1,8,1,43.7240667500609,-32.3026474031716,
31.631,4.295,1,1,8,1,43.7138520754675,-32.3763258189255,
31.641,4.305,1,1,8,1,43.7063171065255,-32.3422311682843,
31.652,4.316,1,1,8,1,43.6901662026329,-32.2612242668701,
31.663,4.327,1,1,8,1,43.6811596665196,-32.3841804310295,
31.673,4.337,1,1,8,1,43.6726572784187,-32.4595863643189,
31.684,4.348,1,1,8,1,43.6601852924545,-32.4505137902114,
31.695,4.359,1,1,8,1,43.6488215237427,-32.2355269256881,
31.705,4.369,1,1,8,1,43.6396605639139,-32.4564088920173,
31.716,4.38,1,1,8,1,43.627383878531,-32.3518588679307,
31.727,4.391,1,1,8,1,43.6187588598324,-32.6554545395701,
31.737,4.401,1,1,8,1,43.6085941458528,-32.3305528183258,
31.748,4.412,1,1,8,1,43.5972848796289,-32.4433054436603,
31.759,4.423,1,1,8,1,43.5869929931777,-32.3630939460035,
31.769,4.433,1,1,8,1,43.5761606237222,-32.5925265027244,
31.78,4.444,1,1,8,1,43.5645606775631,-32.2084914833935,
31.791,4.455,1,1,8,1,43.5538736480752,-32.4116840015771,
31.801,4.465,1,1,8,1,43.5422782437901,-32.3683013549775,
31.812,4.476,1,1,8,1,43.5321498648024,-32.4980101656187,
31.823,4.487,1,1,8,1,43.5211085691436,-32.6243302248353,
31.833,4.497,1,1,8,1,43.5107576383306,-32.522327978409,
31.844,4.508,1,1,8,1,43.5005293381152,-32.4883783232443,
31.855,4.519,1,1,8,1,43.4887976776105,-32.5875800856083,
31.865,4.529,1,1,8,1,43.4801408657941,-32.7368011446723,
31.876,4.54,1,1,8,1,43.4689451464198,-32.5462978020554,
31.887,4.551,1,1,8,1,43.4573134071428,-32.7600584191195,
31.897,4.561,1,1,8,1,43.4461222296425,-32.6023986233171,
31.908,4.572,1,1,8,1,43.4367478017364,-32.813818599116,
31.919,4.583,1,1,8,1,43.4252296093091,-32.6516432298994,
31.929,4.593,1,1,8,1,43.4175084235337,-32.6687899806897,
31.94,4.604,1,1,8,1,43.4021568894626,-32.7392619250467,
31.951,4.615,1,1,8,1,43.3956393002933,-32.8570976775181,
31.961,4.625,1,1,8,1,43.3827040431826,-32.7462714206585,
31.972,4.636,1,1,8,1,43.3723167773776,-32.7422281182252,
31.983,4.647,1,1,8,1,43.3600128407509,-32.5899124414176,
31.993,4.657,1,1,8,1,43.3523461574633,-32.6911482831819,
32.004,4.668,1,1,8,1,43.3418544285567,-32.9790513015249,
32.014,4.678,1,1,8,1,43.3327615968377,-32.9085834998959,
32.025,4.689,1,1,8,1,43.317605363348,-32.7902299064366,
32.035,4.699,1,1,8,1,43.3095117439058,-32.9363190632061,
32.046,4.71,1,1,8,1,43.2980934727061,-32.8474782633274,
32.057,4.721,1,1,8,1,43.2879787193404,-33.0228730772823,
32.068,4.732,1,1,8,1,43.2760608420023,-32.9910030715249,
32.078,4.742,1,1,8,1,43.2665955766165,-32.7117832108665,
32.089,4.753,1,1,8,1,43.2564399463849,-32.7857391893898,
32.099,4.763,1,1,8,1,43.2468202572835,-32.9449773645232,
32.11,4.774,1,1,8,1,43.2341893057298,-32.9764330974903,
32.121,4.785,1,1,8,1,43.2222986796356,-32.8900365070744,
32.132,4.796,1,1,8,1,43.2118887044608,-32.9240855877087,
32.142,4.806,1,1,8,1,43.2015105224039,-32.9401179446931,
32.153,4.817,1,1,8,1,43.1905055617369,-33.0984240060483,
32.163,4.827,1,1,8,1,43.1819759223921,-32.8802803828629,
32.174,4.838,1,1,8,1,43.171338853518,-32.9726673578265,
32.185,4.849,1,1,8,1,43.1596707792492,-32.9748878599825,
32.196,4.86,1,1,8,1,43.14683998524,-33.1346107342805,
32.206,4.87,1,1,8,1,43.1398636667983,-33.0984695760552,
32.217,4.881,1,1,8,1,43.1275506464235,-33.1184955227381,
32.227,4.891,1,1,8,1,43.1171542968706,-33.1009593555249,
32.238,4.902,1,1,8,1,43.1049866164634,-33.065696455615,
32.249,4.913,1,1,8,1,43.0951943361506,-33.1822148206133,
32.26,4.924,1,1,8,1,43.0839259467925,-33.1330033558542,
32.27,4.934,1,1,8,1,43.073729439695,-33.067660108641,
32.281,4.945,1,1,8,1,43.0641142924676,-33.1816969796254,
32.291,4.955,1,1,8,1,43.0535862285692,-33.2420399542597,
32.302,4.966,1,1,8,1,43.0427992778535,-33.2520819266964,
32.313,4.977,1,1,8,1,43.0317579821947,-33.1493381319755,
32.324,4.988,1,1,8,1,43.0185229614009,-33.013966212291,
32.334,4.998,1,1,8,1,43.0091485334948,-33.3020639388455,
32.345,5.009,1,1,8,1,42.9988521051696,-33.2810188810985,
32.355,5.019,1,1,8,1,42.9915669392968,-33.2311694362424,
32.366,5.03,1,1,8,1,42.9802758405687,-33.114443934849,
32.377,5.041,1,1,8,1,42.966686553604,-33.3538397521765,
32.388,5.052,1,1,8,1,42.9589335747107,-33.290174309764,
32.398,5.062,1,1,8,1,42.9478286928161,-33.438504682329,
32.409,5.073,1,1,8,1,42.9353567068519,-33.4500753213619,
32.419,5.083,1,1,8,1,42.9257960621123,-33.3511759781349,
32.43,5.094,1,1,8,1,42.9153997125595,-33.3587033147345,
32.441,5.105,1,1,8,1,42.903604465819,-33.439697787965,
32.452,5.116,1,1,8,1,42.8922043621154,-33.5077586646825,
32.462,5.126,1,1,8,1,42.8829434810589,-33.1639661042008,
32.473,5.137,1,1,8,1,42.8707394656597,-33.3857926124919,
32.483,5.147,1,1,8,1,42.8602795298711,-33.5416876062076,
32.494,5.158,1,1,8,1,42.8526537234494,-33.4755613834208,
32.505,5.169,1,1,8,1,42.8380697660818,-33.3362124449494,
32.516,5.18,1,1,8,1,42.830480294652,-33.3410014384053,
32.526,5.19,1,1,8,1,42.818235402387,-33.5157831286305,
32.537,5.201,1,1,8,1,42.8086202551597,-33.6943554148869,
32.547,5.211,1,1,8,1,42.795326190004,-33.5271093467171,
32.558,5.222,1,1,8,1,42.7865921663299,-33.3538314667207,
32.569,5.233,1,1,8,1,42.7759278462118,-33.3347873465508,
32.58,5.244,1,1,8,1,42.7653952404394,-33.5410579115664,
32.59,5.254,1,1,8,1,42.754208604813,-33.6278149193098,
32.601,5.265,1,1,8,1,42.7431673091542,-33.5107331433168,
32.611,5.275,1,1,8,1,42.7334022800853,-33.6375254735143,
32.622,5.286,1,1,8,1,42.7233329454594,-33.7053833565646,
32.633,5.297,1,1,8,1,42.7119373836297,-33.6141314890464,
32.644,5.308,1,1,8,1,42.6991111314946,-33.6558404735733,
32.654,5.318,1,1,8,1,42.6890826737345,-33.5040094959303,
32.665,5.329,1,1,8,1,42.6797672901902,-33.6310711034415,
32.676,5.34,1,1,8,1,42.6693028125276,-33.6599749160204,
32.687,5.351,1,1,8,1,42.6556862743189,-33.7122437139719,
32.697,5.361,1,1,8,1,42.6476607829865,-33.5055257343428,
32.708,5.372,1,1,8,1,42.637150886584,-33.4991293624607,
32.718,5.382,1,1,8,1,42.6269952563524,-33.6550989252786,
32.729,5.393,1,1,8,1,42.6143824722945,-33.8064162046616,
32.74,5.404,1,1,8,1,42.6045811082338,-33.7301195848731,
32.751,5.415,1,1,8,1,42.5922453784891,-33.7445155643358,
32.761,5.425,1,1,8,1,42.5818762801801,-33.7797411796945,
32.772,5.436,1,1,8,1,42.5721112511112,-33.7370586541105,
32.782,5.446,1,1,8,1,42.560897364241,-33.9591502969874,
32.793,5.457,1,1,8,1,42.5496198911349,-33.614960034627,
32.804,5.468,1,1,8,1,42.5376020925692,-33.7018496096634,
32.815,5.479,1,1,8,1,42.5288271920291,-33.753600566627,
32.825,5.489,1,1,8,1,42.5186761036715,-33.9345673496113,
32.836,5.5,1,1,8,1,42.5086385621634,-33.8190970947725,
32.846,5.51,1,1,8,1,42.498728193127,-33.7020318896911,
32.857,5.521,1,1,8,1,42.4891175877736,-33.8366001201625,
32.868,5.532,1,1,8,1,42.476777316155,-33.8169967317257,
32.879,5.543,1,1,8,1,42.4653045424675,-33.927110439386,
32.889,5.553,1,1,8,1,42.4557893164678,-33.8366291192578,
32.9,5.564,1,1,8,1,42.4447707301789,-33.8355354390914,
32.91,5.574,1,1,8,1,42.4345560555855,-34.0114688076737,
32.921,5.585,1,1,8,1,42.4237918142398,-34.178478740353,
32.932,5.596,1,1,8,1,42.4118830206497,-33.9768107460376,
32.943,5.607,1,1,8,1,42.4011505724219,-33.8764987325957,
32.953,5.617,1,1,8,1,42.3908496022227,-33.9408808669354,
32.964,5.628,1,1,8,1,42.3793223260475,-34.0700676938608,
32.974,5.638,1,1,8,1,42.3714921352964,-33.9698509631607,
32.985,5.649,1,1,8,1,42.3582798238725,-33.8260113076425,
32.996,5.66,1,1,8,1,42.347465621913,-33.9392900594207,
33.007,5.671,1,1,8,1,42.3371419423439,-33.9874451285645,
33.017,5.681,1,1,8,1,42.3259734742134,-34.1277758935488,
33.028,5.692,1,1,8,1,42.3177572241736,-34.0041320365576,
33.038,5.702,1,1,8,1,42.3068022241205,-33.9596515670636,
33.049,5.713,1,1,8,1,42.2973505843566,-34.0656059759093,
33.06,5.724,1,1,8,1,42.2938170063959,-34.1403449300064,
33.071,5.735,1,1,8,1,42.2948570955386,-34.2628163950011,
33.081,5.745,1,1,8,1,42.2949297655224,-34.2116992754067,
33.085,5.749,1,1,8,1,42.2942802775424,-34.0580869247655,
33.092,5.756,1,1,8,1,42.2949343073963,-34.2267332349665,
33.102,5.766,1,1,8,1,42.2959017265553,-34.24920753384,
33.113,5.777,1,1,8,1,42.2954339135348,-34.1893036883634,
33.124,5.788,1,1,8,1,42.2965920914011,-34.2520577306372,
33.135,5.799,1,1,8,1,42.2961515296245,-34.131740484152,
33.145,5.809,1,1,8,1,42.2957064259739,-34.1815485017291,
33.156,5.82,1,1,8,1,42.2956428397381,-34.1763535209388,
33.166,5.83,1,1,8,1,42.2958245146975,-34.2548954992507,
33.177,5.841,1,1,8,1,42.2958517659414,-34.1063331339232,
33.188,5.852,1,1,8,1,42.2961197365066,-34.058878185795,
33.199,5.863,1,1,8,1,42.2965920914011,-34.1008895894587,
33.209,5.873,1,1,8,1,42.2966738451328,-34.2586280970913,
33.22,5.884,1,1,8,1,42.296914564454,-34.2515688887446,
33.23,5.894,1,1,8,1,42.2976912249056,-34.1991509525887,
33.241,5.905,1,1,8,1,42.2963877070717,-34.0878731383877,
33.25,5.914,1,1,8,1,42.2933719027453,-34.1652510101589,
33.252,5.916,1,1,8,1,42.2947072136971,-34.2014045965679,
33.263,5.927,1,1,8,1,42.2955610860063,-34.3491094172195,
33.273,5.937,1,1,8,1,42.295347617929,-34.28984355184,
33.284,5.948,1,1,8,1,42.2973551262306,-34.2385897222247,
33.286,5.95,1,1,8,1,42.2979274023528,-34.399410419417,
33.291,5.955,1,1,9,1,42.2971598256493,-34.1781514648487,
33.291,0,1,1,9,1,42.2971598256493,-34.1781514648487,
33.299,0.00799999999999557,1,1,9,1,42.2960697758927,-34.2482547064223,
33.302,0.0109999999999957,1,1,9,1,42.2975231755681,-34.0811204919059,
33.313,0.0219999999999985,1,1,9,1,42.3037818779202,-34.1310652195038,
33.324,0.0329999999999941,1,1,9,1,42.316685341913,-34.4260233034656,
33.334,0.0429999999999993,1,1,9,1,42.3253512374774,-34.5247072248416,
33.345,0.0539999999999949,1,1,9,1,42.338990485056,-34.4353402985193,
33.355,0.0640000000000001,1,1,9,1,42.3483194942222,-34.4158984764708,
33.366,0.0749999999999957,1,1,9,1,42.3592654105274,-34.6796866756908,
33.377,0.0859999999999985,1,1,9,1,42.3686716315514,-34.7019662663528,
33.388,0.0969999999999942,1,1,9,1,42.3781459806852,-34.8198558742869,
33.398,0.106999999999999,1,1,9,1,42.391708016406,-34.7867886201656,
33.409,0.117999999999995,1,1,9,1,42.4028446914185,-34.7954054942037,
33.419,0.128,1,1,9,1,42.4129594447843,-34.9567108905607,
33.43,0.138999999999996,1,1,9,1,42.4232059124957,-34.8966537641517,
33.441,0.149999999999999,1,1,9,1,42.434696853679,-34.9129139711708,
33.452,0.160999999999994,1,1,9,1,42.4457336074639,-34.7888392704776,
33.462,0.170999999999999,1,1,9,1,42.4568294056105,-35.0090666857981,
33.473,0.181999999999995,1,1,9,1,42.4648003944551,-34.969503634325,
33.483,0.192,1,1,9,1,42.4784169326637,-34.8042792173719,
33.494,0.202999999999996,1,1,9,1,42.4885498535255,-34.9405708226508,
33.505,0.213999999999999,1,1,9,1,42.500299681526,-34.9666120102487,
33.516,0.224999999999994,1,1,9,1,42.5104871048756,-35.0068710400096,
33.526,0.234999999999999,1,1,9,1,42.5210015431521,-35.0713940270979,
33.534,0.242999999999995,1,1,9,1,42.5287000195575,-35.2274754435693,
33.537,0.245999999999995,1,1,9,1,42.5317294495059,-34.9405128244602,
33.547,0.256,1,1,9,1,42.5432022231933,-34.8976935888554,
33.558,0.266999999999996,1,1,9,1,42.5529354591443,-35.0196637837739,
33.569,0.277999999999999,1,1,9,1,42.564340104722,-34.9800841613891,
33.58,0.288999999999994,1,1,9,1,42.5768030069383,-34.9654727600754,
33.59,0.298999999999999,1,1,9,1,42.5860320948769,-34.7587962077254,
33.601,0.309999999999995,1,1,9,1,42.5954246902789,-34.8096689063736,
33.611,0.32,1,1,9,1,42.6086188342069,-34.9220362580131,
33.622,0.330999999999996,1,1,9,1,42.6168214586248,-34.7832424450807,
33.633,0.341999999999999,1,1,9,1,42.6282624391943,-34.7373410199161,
33.644,0.352999999999994,1,1,9,1,42.6398487597314,-34.6922142848693,
33.654,0.363,1,1,9,1,42.6486236602714,-34.9971811994446,
33.665,0.373999999999995,1,1,9,1,42.6616134198701,-34.8402090964741,
33.676,0.384999999999998,1,1,9,1,42.6715010795366,-35.057520031351,
33.687,0.395999999999994,1,1,9,1,42.6833099518989,-34.7890712632401,
33.697,0.405999999999999,1,1,9,1,42.6927525079148,-34.6652616971327,
33.708,0.416999999999994,1,1,9,1,42.7045977152691,-34.9469174817981,
33.718,0.427,1,1,9,1,42.7144308724478,-34.8516637391257,
33.729,0.437999999999995,1,1,9,1,42.7236645022603,-34.7533443778051,
33.74,0.448999999999998,1,1,9,1,42.7365225475134,-34.6619972275452,
33.751,0.459999999999994,1,1,9,1,42.7486902279206,-34.5255357704222,
33.761,0.469999999999999,1,1,9,1,42.7571017785418,-34.7789008662384,
33.772,0.480999999999995,1,1,9,1,42.7708273217261,-34.7860967846058,
33.782,0.491,1,1,9,1,42.7799882815549,-34.6754610932298,
33.793,0.501999999999995,1,1,9,1,42.7898259806076,-34.6745206939958,
33.804,0.512999999999998,1,1,9,1,42.8032699276047,-34.6406663215729,
33.815,0.523999999999994,1,1,9,1,42.8126125623929,-34.8620702716179,
33.825,0.533999999999999,1,1,9,1,42.8243623903935,-34.6748603976839,
33.836,0.544999999999995,1,1,9,1,42.8350221686376,-34.6414990098814,
33.846,0.555,1,1,9,1,42.8437516504377,-34.9193641985157,
33.857,0.565999999999995,1,1,9,1,42.8540026600231,-34.7249294071188,
33.868,0.576999999999998,1,1,9,1,42.8655526455683,-34.5498701541241,
33.879,0.587999999999994,1,1,9,1,42.8785878239067,-34.5091719952056,
