"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.376,2.89,1,1,8,1,47.1307311260248,-28.388950212341,
30.387,2.901,1,1,8,1,47.122206028554,-28.0910052215612,
30.397,2.911,1,1,8,1,47.1104289493095,-28.2514820723376,
30.408,2.922,1,1,8,1,47.1013134082205,-28.2583258588332,
30.419,2.933,1,1,8,1,47.089858802029,-28.3015179399493,
30.429,2.943,1,1,8,1,47.0786948757726,-28.3275964120984,
30.44,2.954,1,1,8,1,47.0705740050865,-28.3602411079736,
30.451,2.965,1,1,8,1,47.0569438412559,-28.2526544643341,
30.461,2.975,1,1,8,1,47.0473286940285,-28.2743706440013,
30.472,2.986,1,1,8,1,47.0340573382428,-28.3237146760533,
30.483,2.997,1,1,8,1,47.024887294666,-28.3865060028782,
30.493,3.007,1,1,8,1,47.0151903937069,-28.4215369100255,
30.504,3.018,1,1,8,1,47.0040491768204,-28.4150535408574,
30.515,3.029,1,1,8,1,46.9938027091091,-28.5903199302473,
30.525,3.039,1,1,8,1,46.9842738574874,-28.409862702795,
30.536,3.05,1,1,8,1,46.9714158122344,-28.3288765150204,
30.547,3.061,1,1,8,1,46.9613918963483,-28.5178801901364,
30.557,3.071,1,1,8,1,46.9523036065033,-28.573347174029,
30.568,3.082,1,1,8,1,46.9396136105877,-28.5959208983721,
30.579,3.093,1,1,8,1,46.9289311229738,-28.394667176847,
30.589,3.103,1,1,8,1,46.9191797195268,-28.5592701846148,
30.6,3.114,1,1,8,1,46.9091058430269,-28.6619684093288,
30.611,3.125,1,1,8,1,46.8972333844288,-28.6744090212213,
30.621,3.135,1,1,8,1,46.8876954490592,-28.5787202921191,
30.632,3.146,1,1,8,1,46.8772037201526,-28.5398615043895,
30.643,3.157,1,1,8,1,46.8649270347697,-28.795177825048,
30.653,3.167,1,1,8,1,46.8572830608521,-28.6137553419943,
30.664,3.178,1,1,8,1,46.8448610355016,-28.8422889267602,
30.675,3.189,1,1,8,1,46.8354003119898,-28.6194598783166,
30.685,3.199,1,1,8,1,46.8224196361391,-28.742461612483,
30.696,3.21,1,1,8,1,46.8121368334359,-28.9593251327463,
30.707,3.221,1,1,8,1,46.7981296940645,-28.9053495308989,
30.717,3.231,1,1,8,1,46.7923842234728,-28.7335671756754,
30.728,3.242,1,1,8,1,46.7797532719191,-28.6339345696095,
30.739,3.253,1,1,8,1,46.768166951382,-28.9003575437758,
30.749,3.263,1,1,8,1,46.7589605728133,-28.8387427516753,
30.76,3.274,1,1,8,1,46.7474242128901,-28.963480288833,
30.771,3.285,1,1,8,1,46.7364419615931,-29.0294325170479,
30.781,3.295,1,1,8,1,46.7269903218292,-28.9996794452489,
30.792,3.306,1,1,8,1,46.7168028984796,-28.823986354885,
30.803,3.317,1,1,8,1,46.7071786675043,-29.0795180973945,
30.813,3.327,1,1,8,1,46.6949973614751,-28.9279771107048,
30.824,3.338,1,1,8,1,46.684682765654,-28.8807458698833,
30.835,3.349,1,1,8,1,46.6742818742271,-28.9016086476025,
30.845,3.359,1,1,8,1,46.6639082340442,-29.2457491972281,
30.856,3.37,1,1,8,1,46.6536299732149,-29.1086539027359,
30.867,3.381,1,1,8,1,46.6392049814369,-28.9660902074119,
30.878,3.392,1,1,8,1,46.6308343076816,-28.9998120125418,
30.888,3.402,1,1,8,1,46.6197612189048,-28.924679499294,
30.899,3.413,1,1,8,1,46.6106547615639,-29.2962987630998,
30.91,3.424,1,1,8,1,46.5991138597666,-29.2042100645452,
30.92,3.434,1,1,8,1,46.5875139136076,-29.0834164043512,
30.931,3.445,1,1,8,1,46.5785755056041,-29.0510368430617,
30.942,3.456,1,1,8,1,46.5674388305915,-29.24515264441,
30.952,3.466,1,1,8,1,46.5574239984534,-29.25736126354,
30.963,3.477,1,1,8,1,46.5455833329732,-29.1552637343719,
30.974,3.488,1,1,8,1,46.5333475244562,-29.1189112970236,
30.984,3.498,1,1,8,1,46.5254174124774,-29.327108230514,
30.995,3.509,1,1,8,1,46.5146168361398,-29.4091301002644,
31.006,3.52,1,1,8,1,46.5038298854242,-29.4048133777895,
31.016,3.53,1,1,8,1,46.4932427771639,-29.1908456243303,
31.027,3.541,1,1,8,1,46.4832642800177,-29.2936971299767,
31.038,3.552,1,1,8,1,46.4725499992859,-29.3398844033667,
31.048,3.562,1,1,8,1,46.4613633636595,-29.5142891053527,
31.059,3.573,1,1,8,1,46.448982215175,-29.4275279548814,
31.07,3.584,1,1,8,1,46.4385041118903,-29.1684458945591,
31.08,3.594,1,1,8,1,46.4285483241141,-29.444061581942,
31.091,3.605,1,1,8,1,46.4192556499397,-29.4045689568433,
31.102,3.616,1,1,8,1,46.4068109152193,-29.611001088247,
31.112,3.626,1,1,8,1,46.3950610872188,-29.3613064493528,
31.123,3.637,1,1,8,1,46.386186265451,-29.4830653651483,
31.134,3.648,1,1,8,1,46.3737960332185,-29.5756967610581,
31.144,3.658,1,1,8,1,46.3655479900608,-29.4995285658346,
31.155,3.669,1,1,8,1,46.3538299551781,-29.4599365152661,
31.166,3.68,1,1,8,1,46.3408356537055,-29.4967985081465,
31.176,3.69,1,1,8,1,46.3327147830194,-29.7189647201256,
31.187,3.701,1,1,8,1,46.3210239993807,-29.5931293600737,
31.198,3.712,1,1,8,1,46.3106639848197,-29.5821635593146,
31.208,3.722,1,1,8,1,46.2990822061566,-29.6535013338033,
31.219,3.733,1,1,8,1,46.2890855415144,-29.7087197540217,
31.23,3.744,1,1,8,1,46.2785711032379,-29.5917166898588,
31.24,3.754,1,1,8,1,46.2663625459648,-29.672806445831,
31.251,3.765,1,1,8,1,46.2568427780911,-29.7976019811793,
31.262,3.776,1,1,8,1,46.2470323302824,-29.4961315289541,
31.272,3.786,1,1,8,1,46.2348601080012,-29.8370117517201,
31.283,3.797,1,1,8,1,46.2260579562172,-29.6499095887115,
31.294,3.808,1,1,8,1,46.2153754686033,-29.8240698697513,
31.304,3.818,1,1,8,1,46.2039980742695,-29.6966892721915,
31.315,3.829,1,1,8,1,46.1930112810985,-29.5354874440321,
31.326,3.84,1,1,8,1,46.1813568324516,-29.8445970865104,
31.336,3.85,1,1,8,1,46.172472926936,-29.8365767652903,
31.347,3.861,1,1,8,1,46.1602416602929,-29.7481502382019,
31.358,3.872,1,1,8,1,46.1499043551019,-29.7709559553076,
31.368,3.882,1,1,8,1,46.1398668135938,-30.0111181772971,
31.379,3.893,1,1,8,1,46.1290162766424,-29.9970329024271,
31.39,3.904,1,1,8,1,46.1174526654753,-29.9672301178933,
31.4,3.914,1,1,8,1,46.1088866911386,-29.7840884027599,
31.411,3.925,1,1,8,1,46.0955017885032,-29.8987591111135,
31.422,3.936,1,1,8,1,46.0850872714544,-30.0220425507772,
31.432,3.946,1,1,8,1,46.0752722817716,-30.0189023630268,
31.443,3.957,1,1,8,1,46.0640856461453,-29.9443622598691,
31.454,3.968,1,1,8,1,46.0545250014058,-29.9345854220181,
31.464,3.978,1,1,8,1,46.0424072816124,-30.0215329952451,
31.475,3.989,1,1,8,1,46.0330873561941,-29.9562063189436,
31.486,4,1,1,8,1,46.0215555381448,-30.0156213225276,
31.496,4.01,1,1,8,1,46.0122946570883,-30.1902331609089,
31.507,4.021,1,1,8,1,46.000149686051,-30.0079904177304,
31.518,4.032,1,1,8,1,45.9921241947186,-30.0268232587772,
31.528,4.042,1,1,8,1,45.9796431250063,-30.1126191536472,
31.539,4.053,1,1,8,1,45.9687380855671,-30.1384780612174,
31.55,4.064,1,1,8,1,45.9572880212496,-29.9787924714705,
31.56,4.074,1,1,8,1,45.9477818789979,-30.2880968221601,
31.571,4.085,1,1,8,1,45.9378805937094,-30.1783725309227,
31.582,4.096,1,1,8,1,45.9255630314606,-30.2868788601567,
31.592,4.106,1,1,8,1,45.9162249385464,-30.0583577035744,
31.603,4.117,1,1,8,1,45.9052699384933,-30.1985807576333,
31.614,4.128,1,1,8,1,45.8938471254197,-30.2657012351168,
31.624,4.138,1,1,8,1,45.8840730126028,-30.189926599044,
31.635,4.149,1,1,8,1,45.8740718060867,-30.1845286245865,
31.646,4.16,1,1,8,1,45.8608685784108,-30.1675931529193,
31.656,4.17,1,1,8,1,45.8532473138631,-30.288316386739,
31.667,4.181,1,1,8,1,45.8416064908381,-30.3158282427424,
31.678,4.192,1,1,8,1,45.8317551661635,-30.3127460531827,
31.688,4.202,1,1,8,1,45.820005338163,-30.2258730490579,
31.699,4.213,1,1,8,1,45.8107853339723,-30.1378069392971,
31.71,4.224,1,1,8,1,45.7996441170858,-30.4921013150128,
31.72,4.234,1,1,8,1,45.7893386050127,-30.2640772857789,
31.731,4.245,1,1,8,1,45.7768575353004,-30.3487256450197,
31.742,4.256,1,1,8,1,45.7654801409667,-30.2090784301394,
31.753,4.267,1,1,8,1,45.7565190235932,-30.3312101914461,
31.763,4.277,1,1,8,1,45.7457139053817,-30.4081406486038,
31.774,4.288,1,1,8,1,45.733060244458,-30.4862600686696,
31.785,4.299,1,1,8,1,45.7252890980688,-30.365487122115,
31.795,4.309,1,1,8,1,45.7144612704872,-30.3479385267182,
31.806,4.32,1,1,8,1,45.7025252256533,-30.5855032583125,
31.817,4.331,1,1,8,1,45.6900759490589,-30.6104466230162,
31.827,4.341,1,1,8,1,45.6820413739785,-30.3876631445795,
31.838,4.352,1,1,8,1,45.6685838013594,-30.5090947848706,
31.849,4.363,1,1,8,1,45.6573971657331,-30.3510165735501,
31.859,4.373,1,1,8,1,45.6502482560798,-30.5206529957198,
31.87,4.384,1,1,8,1,45.637630930148,-30.7051576683333,
31.881,4.395,1,1,8,1,45.6244958305819,-30.5018740101358,
31.891,4.405,1,1,8,1,45.6182961725916,-30.5845255745275,
31.902,4.416,1,1,8,1,45.6052791617491,-30.4643988935258,
31.913,4.427,1,1,8,1,45.5954550883184,-30.7381462106245,
31.923,4.437,1,1,8,1,45.5842639108181,-30.6051729303957,
31.934,4.448,1,1,8,1,45.5746669310867,-30.4794701376367,
31.945,4.459,1,1,8,1,45.5633077042488,-30.5366687817926,
31.955,4.469,1,1,8,1,45.5513126150531,-30.8160046388324,
31.966,4.48,1,1,8,1,45.5422515764519,-30.703550289907,
31.977,4.491,1,1,8,1,45.530624379049,-30.5556424755881,
31.987,4.501,1,1,8,1,45.5209774387037,-30.5588033769781,
31.998,4.512,1,1,8,1,45.5089005957762,-30.8108635135048,
32.008,4.522,1,1,8,1,45.4987177143006,-30.7332702198827,
32.019,4.533,1,1,8,1,45.4906104692365,-30.6017427516921,
32.029,4.543,1,1,8,1,45.4792784936426,-30.6906415497614,
32.04,4.554,1,1,8,1,45.4683234935895,-30.8652616735984,
32.051,4.565,1,1,8,1,45.4583495383173,-30.767360727796,
32.062,4.576,1,1,8,1,45.4466678384265,-30.8124833201149,
32.072,4.586,1,1,8,1,45.4340096356288,-30.8791356693454,
32.083,4.597,1,1,8,1,45.4253119469465,-30.5665088508775,
32.093,4.607,1,1,8,1,45.4152698635645,-30.6707564558272,
32.104,4.618,1,1,8,1,45.4028432963401,-30.8882165289086,
32.115,4.629,1,1,8,1,45.3943409082392,-30.7641873982224,
32.126,4.64,1,1,8,1,45.3816917891895,-30.8460518443125,
32.136,4.65,1,1,8,1,45.371177350913,-30.8528707744407,
32.147,4.661,1,1,8,1,45.3617393367711,-30.9093361557578,
32.157,4.671,1,1,8,1,45.3507570854741,-30.8999735906972,
32.168,4.682,1,1,8,1,45.3392207255508,-30.8358648763991,
32.179,4.693,1,1,8,1,45.3300915588399,-30.8568767923229,
32.19,4.704,1,1,8,1,45.3174696910341,-31.0024605362881,
32.2,4.714,1,1,8,1,45.3073685632903,-31.1191860376815,
32.211,4.725,1,1,8,1,45.2972401843026,-30.8528749171686,
32.221,4.735,1,1,8,1,45.2870936378189,-30.9871738703263,
32.232,4.746,1,1,8,1,45.2742764694317,-31.1211041207006,
32.243,4.757,1,1,8,1,45.2643797260173,-31.1281591863193,
32.254,4.768,1,1,8,1,45.2535973171756,-30.8802832049745,
32.264,4.778,1,1,8,1,45.2420019128906,-30.9175304715499,
32.275,4.789,1,1,8,1,45.2344987370665,-30.9096924303575,
32.285,4.799,1,1,8,1,45.2224400616349,-31.3630311447768,
32.296,4.81,1,1,8,1,45.2139512991559,-31.1387852833904,
32.307,4.821,1,1,8,1,45.2002030466017,-31.069610012867,
32.318,4.832,1,1,8,1,45.1926544520378,-30.9008477062847,
32.328,4.842,1,1,8,1,45.1805049391265,-31.0857707944164,
32.339,4.853,1,1,8,1,45.1674425095441,-31.3310865699172,
32.349,4.863,1,1,8,1,45.1591535895205,-31.0829413112587,
32.36,4.874,1,1,8,1,45.1475945202274,-31.1208555570264,
32.371,4.885,1,1,8,1,45.1371164169427,-31.0368493206105,
32.382,4.896,1,1,8,1,45.1265383924304,-31.3416298124302,
32.392,4.906,1,1,8,1,45.1155061805196,-31.2203183112482,
32.403,4.917,1,1,8,1,45.1047964416617,-31.1733273486451,
32.413,4.927,1,1,8,1,45.0946317276821,-31.2962255146139,
32.424,4.938,1,1,8,1,45.0840991219097,-31.2872855077993,
32.435,4.949,1,1,8,1,45.0733439643119,-31.1945505436919,
32.446,4.96,1,1,8,1,45.0613261657462,-31.3076511581702,
32.456,4.97,1,1,8,1,45.0510978655308,-31.3439994527906,
32.467,4.981,1,1,8,1,45.0404971316486,-31.0668799551789,
32.477,4.991,1,1,8,1,45.0316359355028,-31.2858686948565,
32.488,5.002,1,1,8,1,45.0205719304741,-31.3197106390957,
32.499,5.013,1,1,8,1,45.0091945361403,-31.5103755481008,
32.51,5.024,1,1,8,1,44.9991797040022,-31.1872013443921,
32.52,5.034,1,1,8,1,44.988910526921,-31.4149560963123,
32.531,5.045,1,1,8,1,44.9780917830874,-31.3986668901979,
32.541,5.055,1,1,8,1,44.9671504086563,-31.3476036260662,
32.552,5.066,1,1,8,1,44.9577714388762,-31.2758308651477,
32.563,5.077,1,1,8,1,44.9437688413788,-31.5088220251372,
32.574,5.088,1,1,8,1,44.9345715465581,-31.3068018989501,
32.584,5.098,1,1,8,1,44.9238618077002,-31.447024953009,
32.595,5.109,1,1,8,1,44.9135335862571,-31.1819856499623,
32.605,5.119,1,1,8,1,44.9024786649763,-31.3534862996884,
32.616,5.13,1,1,8,1,44.8927999315132,-31.5348714981909,
32.627,5.141,1,1,8,1,44.8815179165331,-31.6013871374006,
32.638,5.152,1,1,8,1,44.8717755968342,-31.5132008885306,
32.648,5.162,1,1,8,1,44.8593444877358,-31.4228272793279,
32.659,5.173,1,1,8,1,44.8483077339509,-31.5618365141112,
32.669,5.183,1,1,8,1,44.8402050307608,-31.6128169236848,
32.68,5.194,1,1,8,1,44.8286232520977,-31.630054814489,
32.691,5.205,1,1,8,1,44.817518370203,-31.4081330234561,
32.702,5.216,1,1,8,1,44.8059002565481,-31.6500641902602,
32.712,5.226,1,1,8,1,44.795867256914,-31.7660150015357,
32.723,5.237,1,1,8,1,44.7837359114987,-31.6795189856501,
32.733,5.247,1,1,8,1,44.7761646075648,-31.5514051252516,
32.744,5.258,1,1,8,1,44.7636290353647,-31.6187700236814,
32.755,5.269,1,1,8,1,44.7537141244543,-31.5718412019968,
32.766,5.28,1,1,8,1,44.7429998437225,-31.6662953981839,
32.776,5.29,1,1,8,1,44.7321901836369,-31.6591036225444,
32.787,5.301,1,1,8,1,44.7224614895599,-31.6355356435046,
32.797,5.311,1,1,8,1,44.7094081437255,-31.6351172279864,
32.808,5.322,1,1,8,1,44.7003516469983,-31.6926472903746,
32.819,5.333,1,1,8,1,44.6895147356689,-31.7715786851094,
32.83,5.344,1,1,8,1,44.679445401043,-31.687634589612,
32.84,5.354,1,1,8,1,44.6670188338185,-31.6947020834144,
32.851,5.365,1,1,8,1,44.6562818437168,-31.5905621893902,
32.861,5.375,1,1,8,1,44.6478612093476,-31.8854042769707,
32.872,5.386,1,1,8,1,44.634857824127,-31.7584213812896,
32.883,5.397,1,1,8,1,44.6247476126352,-31.652292977872,
32.894,5.408,1,1,8,1,44.6139243269277,-31.6144243021112,
32.904,5.418,1,1,8,1,44.6049132489404,-31.8676154033555,
32.915,5.429,1,1,8,1,44.5938992045255,-31.826830247151,
32.926,5.44,1,1,8,1,44.581826903472,-31.881762819144,
32.937,5.451,1,1,8,1,44.5701724548251,-31.6466754388356,
32.947,5.461,1,1,8,1,44.562687446497,-31.8018661688078,
32.958,5.472,1,1,8,1,44.5487802283533,-31.9864785523468,
32.968,5.482,1,1,8,1,44.5419265405091,-31.758450380385,
32.979,5.493,1,1,8,1,44.5299814119272,-31.9883262089915,
32.99,5.504,1,1,8,1,44.5176320565605,-31.8654280430227,
33.001,5.515,1,1,8,1,44.5070086133084,-31.8374232023988,
33.011,5.525,1,1,8,1,44.4956312189746,-31.9705704771994,
33.022,5.536,1,1,8,1,44.4859797367554,-31.9256923058268,
33.032,5.546,1,1,8,1,44.4756469734383,-31.8407125283537,
33.043,5.557,1,1,8,1,44.4643104559704,-31.8615670206172,
33.054,5.568,1,1,8,1,44.4549133186943,-32.0173335897679,
33.065,5.579,1,1,8,1,44.4416601304046,-31.9088355459898,
33.075,5.589,1,1,8,1,44.4333303335151,-31.8986320071648,
33.086,5.6,1,1,8,1,44.4197365046764,-32.0290285106379,
33.096,5.61,1,1,8,1,44.4133506298528,-32.0135222800972,
33.107,5.621,1,1,8,1,44.4001337765549,-32.1767250458337,
33.118,5.632,1,1,8,1,44.3910318610879,-32.014852095754,
33.129,5.643,1,1,8,1,44.3807308908887,-32.046949951546,
33.139,5.653,1,1,8,1,44.3697168464738,-32.0871302694767,
33.15,5.664,1,1,8,1,44.3580124372131,-31.9528603154144,
33.16,5.674,1,1,8,1,44.34580387994,-32.1624823473034,
33.171,5.685,1,1,8,1,44.3370653143918,-32.1005361369706,
33.182,5.696,1,1,8,1,44.325706087554,-32.1016008180417,
33.193,5.707,1,1,8,1,44.3140470970332,-32.1846210852167,
33.203,5.717,1,1,8,1,44.3103136766171,-32.3272303505477,
33.214,5.728,1,1,8,1,44.3072887885427,-32.2688427434836,
33.224,5.738,1,1,8,1,44.3074341285102,-32.1504145809221,
33.229,5.743,1,1,8,1,44.3070889460873,-32.1113776558926,
33.23,5.744,1,1,8,1,44.3078701484128,-32.1374685562254,
33.241,5.755,1,1,8,1,44.3097686517388,-32.1769860376916,
33.25,5.764,1,1,8,1,44.3095597255355,-32.3396419633449,
33.252,5.766,1,1,8,1,44.3094734299297,-32.3139570503467,
33.263,5.777,1,1,8,1,44.3096641886371,-32.3892304163432,
33.273,5.787,1,1,8,1,44.3101183760357,-32.2078825023917,
33.276,5.79,1,1,8,1,44.3097641098648,-32.4017787391612,
33.284,5.798,1,1,8,1,44.3094189274419,-32.0764668878545,
33.294,5.808,1,1,8,1,44.3098776567144,-32.316931528981,
33.305,5.819,1,1,8,1,44.3107769477636,-32.2960977503571,
33.316,5.83,1,1,8,1,44.3098640310925,-32.2930155607973,
33.327,5.841,1,1,8,1,44.3103954303488,-32.2285919991786,
33.337,5.851,1,1,8,1,44.3093099224663,-32.2141255933415,
33.348,5.862,1,1,8,1,44.3092236268605,-32.2142415897228,
33.358,5.872,1,1,8,1,44.3088511931937,-32.2654995620659,
33.369,5.883,1,1,8,1,44.3091736662467,-32.2543846231023,
33.38,5.894,1,1,8,1,44.3093553412061,-32.2572265344437,
33.391,5.905,1,1,8,1,44.3092009174906,-32.2099952936222,
33.401,5.915,1,1,8,1,44.3099775779421,-32.352442992565,
33.412,5.926,1,1,8,1,44.3087194788481,-32.2007694385824,
33.42,5.934,1,1,9,1,44.3095279324176,-32.1892857968354,
33.42,0,1,1,9,1,44.3095279324176,-32.1892857968354,
33.431,0.0109999999999957,1,1,9,1,44.3111448395564,-32.326236095851,
33.441,0.0210000000000008,1,1,9,1,44.3178213943151,-32.1462014266448,
33.452,0.0319999999999965,1,1,9,1,44.3309928288732,-32.1173141849776,
33.462,0.0420000000000016,1,1,9,1,44.3385277978152,-32.2518327027141,
33.473,0.0529999999999973,1,1,9,1,44.3500777833604,-32.2444793606864,
33.483,0.0630000000000024,1,1,9,1,44.3597383493276,-32.2070746704507,
33.491,0.070999999999998,1,1,9,1,44.3682589049244,-32.3757334088354,
33.494,0.0739999999999981,1,1,9,1,44.3699893589129,-32.0393604740279,
33.505,0.0850000000000009,1,1,9,1,44.3830608722433,-32.2223199091335,
33.516,0.0959999999999965,1,1,9,1,44.3930893300033,-32.2587552010399,
33.526,0.106000000000002,1,1,9,1,44.4046711086664,-32.2318316123987,
33.537,0.116999999999997,1,1,9,1,44.4153036356665,-32.0260126047246,
33.547,0.127000000000002,1,1,9,1,44.4257726552032,-32.0336269386102,
33.558,0.137999999999998,1,1,9,1,44.4350062850158,-32.0740641056708,
33.569,0.149000000000001,1,1,9,1,44.445920408203,-32.1842316687938,
33.58,0.159999999999997,1,1,9,1,44.4577656155573,-32.1653781141075,
33.59,0.170000000000002,1,1,9,1,44.4694427735741,-31.8718658421839,
33.601,0.180999999999997,1,1,9,1,44.4787581571184,-32.0372062555183,
33.611,0.191000000000003,1,1,9,1,44.4902400145538,-32.1738582781249,
33.622,0.201999999999998,1,1,9,1,44.5004183541554,-32.0612837900902,
33.633,0.213000000000001,1,1,9,1,44.5125678670667,-31.9257088767385,
33.644,0.223999999999997,1,1,9,1,44.5239407195264,-31.9621068840937,
33.654,0.234000000000002,1,1,9,1,44.5327519550583,-31.9814658515842,
33.665,0.244999999999997,1,1,9,1,44.5445835367906,-31.9162800280314,
33.676,0.256,1,1,9,1,44.5562016504456,-32.1240916878268,
33.687,0.266999999999996,1,1,9,1,44.5653262752826,-31.9364261138234,
33.697,0.277000000000001,1,1,9,1,44.5745553632212,-32.0267955802982,
33.708,0.287999999999997,1,1,9,1,44.587790384015,-31.841851778527,
33.718,0.298000000000002,1,1,9,1,44.5991359852308,-31.7641342030678,
33.729,0.308999999999998,1,1,9,1,44.6101772808897,-31.9945527290296,
33.74,0.32,1,1,9,1,44.6199786449504,-31.9075181585166,
33.751,0.330999999999996,1,1,9,1,44.6324142959228,-31.7144048973208,
33.761,0.341000000000001,1,1,9,1,44.6415252951378,-31.9458881043537,
33.772,0.351999999999997,1,1,9,1,44.651494708536,-31.8996138336778,
33.782,0.362000000000002,1,1,9,1,44.6627585560201,-31.8635928145617,
33.793,0.372999999999998,1,1,9,1,44.6734047086422,-31.7548586352931,
33.804,0.384,1,1,9,1,44.6858221921186,-31.8535466993971,
33.815,0.394999999999996,1,1,9,1,44.6960368667121,-31.9919013831717,
33.825,0.405000000000001,1,1,9,1,44.7048253928741,-31.7802328436986,
33.836,0.415999999999997,1,1,9,1,44.7170384920212,-31.6770457770921,
33.846,0.426000000000002,1,1,9,1,44.7261449493622,-31.7031159637853,
33.857,0.436999999999998,1,1,9,1,44.7379992404644,-31.8046542246865,
33.868,0.448,1,1,9,1,44.7503168027131,-31.7359429396883,
33.879,0.458999999999996,1,1,9,1,44.7615443152054,-31.7322269127593,
33.889,0.469000000000001,1,1,9,1,44.7714592261158,-31.7245380097715,
33.9,0.479999999999997,1,1,9,1,44.7821507974777,-31.8309646895981,
33.91,0.490000000000002,1,1,9,1,44.7927924082258,-31.6769504943503,
33.921,0.500999999999998,1,1,9,1,44.8018579887009,-31.8016176051336,
33.932,0.512,1,1,9,1,44.8138576197707,-31.505673551931,
33.943,0.522999999999996,1,1,9,1,44.8245310236367,-31.6001608899413,
33.953,0.533000000000001,1,1,9,1,44.8356676986492,-31.7422357433728,
33.964,0.543999999999997,1,1,9,1,44.8469633392512,-31.6489870810054,
33.974,0.554000000000002,1,1,9,1,44.8567419939421,-31.5614470976883,
33.985,0.564999999999998,1,1,9,1,44.8668612891818,-31.5387242351407,
33.996,0.576000000000001,1,1,9,1,44.8779934223204,-31.6065572618235,
34.007,0.586999999999996,1,1,9,1,44.8902383145853,-31.5925548415115,
34.017,0.597000000000001,1,1,9,1,44.901956349468,-31.4916587034353,
34.028,0.607999999999997,1,1,9,1,44.9108357131097,-31.407113912392,
34.038,0.618000000000002,1,1,9,1,44.9212411464106,-31.5987399342706,
