"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
171.35,3.84799999999998,1,1,3,8,1,42.9737537095255,-26.7244559964004,
171.36,3.858,1,1,3,8,1,42.9845270346192,-26.8723265261682,
171.371,3.869,1,1,3,8,1,42.9951913547372,-26.9744033416967,
171.382,3.88,1,1,3,8,1,43.0086716367263,-26.8463889067678,
171.393,3.89099999999999,1,1,3,8,1,43.017555542242,-26.6983982378909,
171.404,3.90199999999999,1,1,3,8,1,43.0284605816812,-26.6200012550556,
171.414,3.91200000000001,1,1,3,8,1,43.0401241140761,-26.7229604716275,
171.425,3.923,1,1,3,8,1,43.0509746510275,-26.8561864582583,
171.436,3.934,1,1,3,8,1,43.0621658285278,-26.6036209089273,
171.447,3.94499999999999,1,1,3,8,1,43.0748830756873,-26.5457138583,
171.458,3.95599999999999,1,1,3,8,1,43.0842484198455,-26.7342286915235,
171.468,3.96600000000001,1,1,3,8,1,43.0944040500771,-26.8024304209897,
171.479,3.977,1,1,3,8,1,43.1044279659632,-26.761910399371,
171.49,3.988,1,1,3,8,1,43.1172360506024,-26.5601346941301,
171.501,3.999,1,1,3,8,1,43.1268012372159,-26.5521682283728,
171.512,4.00999999999999,1,1,3,8,1,43.1387463657978,-26.5572347845981,
171.523,4.02099999999999,1,1,3,8,1,43.1475348919598,-26.6166497881821,
171.533,4.03100000000001,1,1,3,8,1,43.159402808684,-26.6221679017488,
171.544,4.042,1,1,3,8,1,43.167887029289,-26.6330757043173,
171.555,4.053,1,1,3,8,1,43.181694326205,-26.2608847440609,
171.566,4.06399999999999,1,1,3,8,1,43.1924994444166,-26.3108916125773,
171.577,4.07499999999999,1,1,3,8,1,43.2030638433069,-26.4173514342272,
171.587,4.08500000000001,1,1,3,8,1,43.211516270794,-26.4663391916796,
171.598,4.096,1,1,3,8,1,43.2249602177911,-26.393286327839,
171.609,4.107,1,1,3,8,1,43.2361286859216,-26.4081711491943,
171.62,4.118,1,1,3,8,1,43.2433366399366,-26.2446203943139,
171.631,4.12899999999999,1,1,3,8,1,43.2556269509414,-26.3528408753226,
171.642,4.13999999999999,1,1,3,8,1,43.2676447495071,-26.4901060216587,
171.652,4.15000000000001,1,1,3,8,1,43.2781092271698,-26.2974940305392,
171.663,4.161,1,1,3,8,1,43.2880650149461,-26.2626371179638,
171.674,4.172,1,1,3,8,1,43.2983977782632,-26.2894405674959,
171.685,4.18299999999999,1,1,3,8,1,43.3102656949874,-26.1069078333642,
171.696,4.19399999999999,1,1,3,8,1,43.3208437194996,-26.2344127127611,
171.706,4.20400000000001,1,1,3,8,1,43.3329568974191,-26.0315640409934,
171.717,4.215,1,1,3,8,1,43.343630301285,-26.0379604128755,
171.728,4.226,1,1,3,8,1,43.3551848287042,-25.7585872712846,
171.739,4.23699999999999,1,1,3,8,1,43.3654176707936,-25.9759479188963,
171.75,4.24799999999999,1,1,3,8,1,43.3742970344353,-26.1621842517732,
171.761,4.25899999999999,1,1,3,8,1,43.3879680751318,-25.9760556298218,
171.771,4.26900000000001,1,1,3,8,1,43.3950034379354,-26.013824880113,
171.782,4.28,1,1,3,8,1,43.4100688339454,-25.8618323360818,
171.793,4.291,1,1,3,8,1,43.4181397440177,-25.8989511780922,
171.804,4.30199999999999,1,1,3,8,1,43.4310659173805,-26.053135225184,
171.815,4.31299999999999,1,1,3,8,1,43.4398226504246,-25.9692118433262,
171.825,4.32300000000001,1,1,3,8,1,43.4505460149044,-25.8018746351425,
171.836,4.334,1,1,3,8,1,43.4618189461365,-25.7862399800368,
171.847,4.345,1,1,3,8,1,43.4722380050593,-25.6013003209935,
171.858,4.35599999999999,1,1,3,8,1,43.4846418629138,-25.5788881630386,
171.869,4.36699999999999,1,1,3,8,1,43.4941298376695,-25.8630130135342,
171.88,4.37799999999999,1,1,3,8,1,43.5050439608568,-25.7187010870351,
171.89,4.38800000000001,1,1,3,8,1,43.5162260546091,-25.6198266001755,
171.901,4.399,1,1,3,8,1,43.5275943651949,-25.55808338351,
171.912,4.41,1,1,3,8,1,43.5355108515517,-25.7610687652985,
171.923,4.42099999999999,1,1,3,8,1,43.5505853313097,-25.7756677384285,
171.934,4.43199999999999,1,1,3,8,1,43.5596645374067,-25.7485494415758,
171.944,4.44200000000001,1,1,3,8,1,43.5706013699639,-25.4664586704806,
171.955,4.453,1,1,3,8,1,43.5806298277239,-25.6457973613991,
171.966,4.464,1,1,3,8,1,43.5926839612815,-25.5225387781027,
171.977,4.47499999999999,1,1,3,8,1,43.603507246989,-25.6105924596798,
171.988,4.48599999999999,1,1,3,8,1,43.6155704642946,-25.3520655248965,
171.999,4.49699999999999,1,1,3,8,1,43.6254127052213,-25.2955960008515,
172.009,4.50700000000001,1,1,3,8,1,43.6360452322214,-25.4420994304113,
172.02,4.518,1,1,3,8,1,43.6450744777046,-25.3532047750699,
172.031,4.529,1,1,3,8,1,43.6561566502293,-25.4238175721756,
172.042,4.53999999999999,1,1,3,8,1,43.6677293451444,-25.5557178858774,
172.053,4.55099999999999,1,1,3,8,1,43.6788705620309,-25.3720956143073,
172.063,4.56100000000001,1,1,3,8,1,43.6890443597585,-25.4855773597527,
172.074,4.572,1,1,3,8,1,43.7012120401657,-25.3205725073784,
172.085,4.583,1,1,3,8,1,43.7134205974388,-25.3641540049173,
172.096,4.59399999999999,1,1,3,8,1,43.7218911924219,-25.3930205329451,
172.107,4.60499999999999,1,1,3,8,1,43.7315108815232,-25.2893239108064,
172.118,4.61599999999999,1,1,3,8,1,43.743819360024,-25.2510782468065,
172.128,4.626,1,1,3,8,1,43.7533981722595,-25.4116710939641,
172.139,4.637,1,1,3,8,1,43.7644530935402,-25.2200077875344,
172.15,4.648,1,1,3,8,1,43.774590556276,-25.1205823178637,
172.161,4.65899999999999,1,1,3,8,1,43.7881980107366,-25.1676768486644,
172.172,4.66999999999999,1,1,3,8,1,43.797794990468,-25.163252415264,
172.182,4.68000000000001,1,1,3,8,1,43.8074419308133,-25.0387261572294,
172.193,4.691,1,1,3,8,1,43.8213945676968,-25.1730499667545,
172.204,4.702,1,1,3,8,1,43.8299514582856,-24.9035862303074,
172.215,4.71299999999999,1,1,3,8,1,43.8417012862861,-24.9151941538915,
172.226,4.72399999999999,1,1,3,8,1,43.8529969268881,-25.0862598171878,
172.237,4.73499999999999,1,1,3,8,1,43.8618853742778,-24.9600557543525,
172.247,4.745,1,1,3,8,1,43.8712825115539,-25.2325271112571,
172.258,4.756,1,1,3,8,1,43.8833729801034,-25.0748341736315,
172.269,4.767,1,1,3,8,1,43.8945187388638,-24.7745112570354,
172.28,4.77799999999999,1,1,3,8,1,43.9067363798849,-24.58744223585,
172.291,4.78899999999999,1,1,3,8,1,43.9157519997462,-24.8032700741376,
172.301,4.79900000000001,1,1,3,8,1,43.9250219645507,-24.9204844174235,
172.312,4.81,1,1,3,8,1,43.9386612121292,-25.1037379862103,
172.323,4.821,1,1,3,8,1,43.9495753353164,-24.9441849637563,
172.334,4.83199999999999,1,1,3,8,1,43.9597037143042,-24.6261104580961,
172.345,4.84299999999999,1,1,3,8,1,43.9700183101253,-24.6192086734098,
172.356,4.85399999999999,1,1,3,8,1,43.9830353209678,-24.8932956941965,
172.366,4.864,1,1,3,8,1,43.9918828914916,-24.6167396075796,
172.377,4.875,1,1,3,8,1,44.0051224541594,-24.650100995382,
172.388,4.886,1,1,3,8,1,44.0129935217764,-24.5451201275935,
172.399,4.89699999999999,1,1,3,8,1,44.0252838327812,-24.5579874404601,
172.41,4.90799999999999,1,1,3,8,1,44.0356211379723,-24.8663058219088,
172.42,4.91800000000001,1,1,3,8,1,44.0439373092398,-24.6410035649072,
172.431,4.929,1,1,3,8,1,44.0570951181759,-24.3502337788553,
172.442,4.94,1,1,3,8,1,44.0681137044647,-24.335390384779,
172.453,4.95099999999999,1,1,3,8,1,44.0788325270706,-24.3516920190771,
172.464,4.96199999999999,1,1,3,8,1,44.089360590969,-24.531739116467,
172.475,4.97299999999998,1,1,3,8,1,44.1005426847214,-24.5744920684254,
172.485,4.983,1,1,3,8,1,44.1095810139526,-24.4786707720303,
172.496,4.994,1,1,3,8,1,44.1200591172372,-24.4379850412955,
172.507,5.005,1,1,3,8,1,44.1338800397752,-24.2483682424498,
172.518,5.01599999999999,1,1,3,8,1,44.1425323097176,-24.3698868800268,
172.529,5.02699999999999,1,1,3,8,1,44.1561760991702,-24.4230339362937,
172.539,5.03700000000001,1,1,3,8,1,44.1637928218439,-24.2647361603943,
172.55,5.048,1,1,3,8,1,44.1765146108774,-24.2660245487721,
172.561,5.059,1,1,3,8,1,44.1873696897028,-24.226846770994,
172.572,5.06999999999999,1,1,3,8,1,44.1990740989635,-24.2155661229142,
172.583,5.08099999999999,1,1,3,8,1,44.2088754630242,-24.1297785135001,
172.593,5.09100000000001,1,1,3,8,1,44.220557162915,-23.9248626205088,
172.604,5.102,1,1,3,8,1,44.2288733341825,-24.1102041241586,
172.615,5.113,1,1,3,8,1,44.2410909752036,-23.9869496835902,
172.626,5.124,1,1,3,8,1,44.24977049639,-23.9005572359022,
172.637,5.13499999999999,1,1,3,8,1,44.2628420097203,-24.216684659448,
172.648,5.14599999999999,1,1,3,8,1,44.2756364687376,-24.2207072482418,
172.658,5.15600000000001,1,1,3,8,1,44.2823675259841,-23.9614719069871,
172.669,5.167,1,1,3,8,1,44.2943716989279,-23.9212874463285,
172.68,5.178,1,1,3,8,1,44.3057036745217,-24.0133885730668,
172.691,5.18899999999999,1,1,3,8,1,44.3157775510217,-23.8882823331258,
172.702,5.19999999999999,1,1,3,8,1,44.3290307393114,-24.1070473654966,
172.712,5.21000000000001,1,1,3,8,1,44.3384505859574,-23.8280802112402,
172.723,5.221,1,1,3,8,1,44.3500459902425,-23.9050520956769,
172.734,5.232,1,1,3,8,1,44.3587118858069,-23.8634466793476,
172.745,5.243,1,1,3,8,1,44.3705116744213,-24.0911392903493,
172.756,5.25399999999999,1,1,3,8,1,44.3807626840066,-23.8724861116319,
172.767,5.26499999999999,1,1,3,8,1,44.3928395269341,-23.5540346177325,
172.777,5.27500000000001,1,1,3,8,1,44.4034947633042,-23.7611668701518,
172.788,5.286,1,1,3,8,1,44.4146813989305,-23.8138416554378,
172.799,5.297,1,1,3,8,1,44.4246780635727,-23.7434649938225,
172.81,5.30799999999999,1,1,3,8,1,44.4345203044993,-23.640062505365,
172.821,5.31899999999999,1,1,3,8,1,44.4477326159232,-23.6498931986787,
172.831,5.32900000000001,1,1,3,8,1,44.4546635156251,-23.6516994280444,
172.842,5.34,1,1,3,8,1,44.4680892951264,-23.8002369370045,
172.853,5.351,1,1,3,8,1,44.4773456343089,-23.6176793465054,
172.864,5.36199999999999,1,1,3,8,1,44.4906124482206,-23.6956744847342,
172.875,5.37299999999999,1,1,3,8,1,44.5000095854967,-23.512864187833,
172.886,5.38399999999999,1,1,3,8,1,44.5114641916882,-23.3985331831675,
172.896,5.39400000000001,1,1,3,8,1,44.5206524027609,-23.4730650008694,
172.907,5.405,1,1,3,8,1,44.5321524276922,-23.684667256696,
172.918,5.416,1,1,3,8,1,44.5430483833835,-23.4112803569249,
172.929,5.42699999999999,1,1,3,8,1,44.5548436301239,-23.2541425448383,
172.94,5.43799999999999,1,1,3,8,1,44.5671157736329,-23.2799765960411,
172.95,5.44800000000001,1,1,3,8,1,44.5754864473882,-23.521017076346,
172.961,5.459,1,1,3,8,1,44.5861734768761,-23.3975223575592,
172.972,5.47,1,1,3,8,1,44.599095108365,-23.3137232575384,
172.983,5.48099999999999,1,1,3,8,1,44.6080834769823,-23.2566861797707,
172.994,5.49199999999999,1,1,3,8,1,44.6207734728979,-23.2794877541485,
173.005,5.50299999999999,1,1,3,8,1,44.6312288668126,-22.9943852198678,
173.015,5.51300000000001,1,1,3,8,1,44.6419295219225,-23.3281896633755,
173.026,5.524,1,1,3,8,1,44.6516264228816,-23.1925236100099,
173.037,5.535,1,1,3,8,1,44.6623543292354,-23.2769358337603,
173.048,5.54599999999999,1,1,3,8,1,44.6723873288694,-23.0570646930394,
173.059,5.55699999999999,1,1,3,8,1,44.6842961224595,-23.201397333178,
173.069,5.56700000000001,1,1,3,8,1,44.6937159691055,-23.3365704019232,
173.08,5.578,1,1,3,8,1,44.7056111370736,-23.1449360945888,
173.091,5.589,1,1,3,8,1,44.7176198518913,-22.9650505635871,
173.102,5.59999999999999,1,1,3,8,1,44.7266990579884,-22.915627819705,
173.113,5.61099999999999,1,1,3,8,1,44.7397206107049,-22.9383051122457,
173.124,5.62199999999999,1,1,3,8,1,44.7505529801604,-23.0674256555247,
173.134,5.63200000000001,1,1,3,8,1,44.759791151847,-23.070528558724,
173.145,5.643,1,1,3,8,1,44.7706008119325,-22.8324874134208,
173.156,5.654,1,1,3,8,1,44.7808381958959,-22.7793279289702,
173.167,5.66499999999999,1,1,3,8,1,44.7920475408922,-22.9177654673029,
173.178,5.67599999999999,1,1,3,8,1,44.8037928270188,-22.9006394301521,
173.181,5.679,1,1,3,8,1,44.8063226508287,-22.5719056855976,
173.188,5.68600000000001,1,1,3,8,1,44.8153155613201,-22.7876050993202,
173.199,5.697,1,1,3,8,1,44.8240859199861,-22.6822596714763,
173.21,5.708,1,1,3,8,1,44.8345594813967,-22.8685995725507,
173.221,5.71899999999999,1,1,3,8,1,44.8406728437813,-23.1144953299579,
173.232,5.72999999999999,1,1,3,8,1,44.8421762040705,-22.9328118550464,
173.243,5.74099999999999,1,1,3,8,1,44.8433298400628,-22.8529897738124,
173.248,5.74599999999998,1,1,3,8,1,44.8457279495272,-22.9509860023566,
173.253,5.751,1,1,3,8,1,44.8433843425506,-22.7776749805369,
173.264,5.762,1,1,3,8,1,44.844515269173,-22.752785471296,
173.275,5.773,1,1,3,8,1,44.843252628205,-22.7296110514069,
173.286,5.78399999999999,1,1,3,8,1,44.8405865481755,-22.9966430065749,
173.29,5.78799999999998,1,1,3,8,1,44.8424986771234,-22.9784232892578,
173.297,5.79499999999999,1,1,3,8,1,44.8418809822614,-23.0859602201624,
173.307,5.80500000000001,1,1,3,8,1,44.8421217015826,-22.8466016873861,
173.318,5.816,1,1,3,8,1,44.8427030614528,-22.8413818502284,
173.329,5.827,1,1,3,8,1,44.8432026675912,-22.8808703325992,
173.34,5.83799999999999,1,1,3,8,1,44.8429937413879,-23.0704249905264,
173.351,5.84899999999999,1,1,3,8,1,44.8424578002576,-22.9071393702318,
173.362,5.85999999999999,1,1,3,8,1,44.8418673566395,-22.8897979112301,
173.372,5.87,1,1,3,8,1,44.8433207563148,-22.9137760203323,
173.383,5.881,1,1,3,8,1,44.8433025888189,-22.7874145338367,
173.394,5.892,1,1,3,8,1,44.8423805883998,-22.9297918064051,
173.405,5.90299999999999,1,1,3,8,1,44.8424169233917,-23.041202187899,
173.416,5.91399999999999,1,1,3,8,1,44.8424714258795,-22.9393532224051,
173.426,5.92400000000001,1,1,3,8,1,44.8432935050709,-22.7978044954173,
173.437,5.935,1,1,3,8,1,44.842003612859,-22.9383423967968,
173.448,5.946,1,1,3,8,1,44.8431027463635,-22.7841210651539,
173.459,5.95699999999999,1,1,3,8,1,44.8414449623588,-23.0125510817223,
173.47,5.96799999999999,1,1,3,8,1,44.841367750501,-22.8709153574485,
173.477,5.97499999999999,1,1,4,8,1,44.8413450411311,-23.0474577070325,
173.477,0,1,1,4,8,1,44.8413450411311,-23.0474577070325,
173.488,0.0109999999999957,1,1,4,8,1,44.8407318881431,-22.9141405803878,
173.499,0.0219999999999914,1,1,4,8,1,44.8418083122776,-22.9377831285299,
173.509,0.0320000000000107,1,1,4,8,1,44.8418582728915,-22.8712592038644,
173.52,0.0430000000000064,1,1,4,8,1,44.8407954743789,-23.043335692769,
173.531,0.054000000000002,1,1,4,8,1,44.8401096514071,-23.023703305237,
173.542,0.0649999999999977,1,1,4,8,1,44.8408636024887,-22.9786967092994,
173.561,0.0840000000000032,1,1,4,8,1,44.841376834249,-23.0857447983115,
173.569,0.092000000000013,1,1,4,8,1,44.8423851302738,-22.7945565967414,
173.57,0.0929999999999893,1,1,4,8,1,44.8423715046518,-22.7229412594832,
173.572,0.0949999999999989,1,1,4,8,1,44.8419309428753,-22.8535987548142,
173.583,0.105999999999995,1,1,4,8,1,44.8410316518261,-22.8260164724364,
173.593,0.116000000000014,1,1,4,8,1,44.8406773856552,-22.8721167485403,
173.604,0.12700000000001,1,1,4,8,1,44.8412678292734,-22.9807432168834,
173.615,0.138000000000005,1,1,4,8,1,44.8411542824237,-23.0679186401451,
173.626,0.149000000000001,1,1,4,8,1,44.8397508433622,-23.086531916613,
173.637,0.159999999999997,1,1,4,8,1,44.8403594544763,-22.9402356234484,
173.648,0.170999999999992,1,1,4,8,1,44.8401868632648,-22.8862848779684,
173.658,0.181000000000012,1,1,4,8,1,44.8390332272725,-23.0501173383462,
173.669,0.192000000000007,1,1,4,8,1,44.838874261683,-23.0571185485021,
173.68,0.203000000000003,1,1,4,8,1,44.8394601634271,-23.0397895176841,
173.691,0.213999999999999,1,1,4,8,1,44.8402141145087,-22.8767648892474,
173.702,0.224999999999994,1,1,4,8,1,44.8399597695655,-22.8569005089528,
173.712,0.235000000000014,1,1,4,8,1,44.8393420747035,-22.9616038139718,
173.723,0.246000000000009,1,1,4,8,1,44.8381748130892,-23.0726786345056,
173.734,0.257000000000005,1,1,4,8,1,44.8395328334109,-22.9539231964398,
173.745,0.268000000000001,1,1,4,8,1,44.840441208208,-22.8593364329597,
173.756,0.278999999999996,1,1,4,8,1,44.8403776219722,-22.8332745317223,
173.767,0.289999999999992,1,1,4,8,1,44.8392103603579,-22.8680071624606,
173.777,0.300000000000011,1,1,4,8,1,44.8392557790978,-22.97713490088,
173.788,0.311000000000007,1,1,4,8,1,44.8377796700525,-23.0242087180411,
173.8,0.323000000000008,1,1,4,8,1,44.8381475618453,-23.0070909663462,
173.811,0.334000000000003,1,1,4,8,1,44.8377433350606,-22.9386158168384,
173.822,0.344999999999999,1,1,4,8,1,44.8387425473374,-22.7976802135802,
173.833,0.355999999999995,1,1,4,8,1,44.8389605572887,-22.9248578174727,
173.843,0.366000000000014,1,1,4,8,1,44.8392239859799,-23.1111397203565,
173.854,0.37700000000001,1,1,4,8,1,44.8398462227159,-22.8836956730291,
173.865,0.388000000000005,1,1,4,8,1,44.8397372177402,-22.9147205622942,
173.876,0.399000000000001,1,1,4,8,1,44.8382611086949,-22.8629406062353,
173.887,0.409999999999997,1,1,4,8,1,44.8383292368047,-22.9101925606963,
173.898,0.420999999999992,1,1,4,8,1,44.8397054246223,-23.0436671110013,
173.908,0.431000000000012,1,1,4,8,1,44.838252024947,-23.0205589747586,
173.919,0.442000000000007,1,1,4,8,1,44.8381611874673,-22.8993178999511,
173.93,0.453000000000003,1,1,4,8,1,44.8376752069508,-22.8837371003081,
173.941,0.463999999999999,1,1,4,8,1,44.8380794337355,-22.9508948623427,
173.952,0.474999999999994,1,1,4,8,1,44.8352453043686,-23.1068022842422,
173.962,0.485000000000014,1,1,4,8,1,44.8355950286654,-23.0307003726651,
173.973,0.496000000000009,1,1,4,8,1,44.8365533640764,-22.9818617534172,
173.984,0.507000000000005,1,1,4,8,1,44.8383110693088,-22.896844691393,
173.995,0.518000000000001,1,1,4,8,1,44.8382247737031,-22.8668347704641,
174.006,0.528999999999996,1,1,4,8,1,44.8398462227159,-22.9661815283046,
174.017,0.539999999999992,1,1,4,8,1,44.8364852359666,-23.2437567259856,
174.027,0.550000000000011,1,1,4,8,1,44.8364943197146,-23.0919423192543,
174.038,0.561000000000007,1,1,4,8,1,44.8348592450798,-22.9512055669354,
174.049,0.572000000000003,1,1,4,8,1,44.8355768611695,-22.9039991824814,
174.06,0.582999999999998,1,1,4,8,1,44.8368849208773,-22.9952344790879,
174.071,0.593999999999994,1,1,4,8,1,44.8370166352229,-23.0954056397812,
174.081,0.604000000000013,1,1,4,8,1,44.8364806940926,-22.9456625970013,
174.092,0.615000000000009,1,1,4,8,1,44.8373254826539,-22.8143091233826,
174.103,0.626000000000005,1,1,4,8,1,44.8378069212964,-22.9830010035905,
174.114,0.637,1,1,4,8,1,44.8378432562883,-22.9849149438817,
174.125,0.647999999999996,1,1,4,8,1,44.8369303396172,-23.0238524434415,
174.136,0.658999999999992,1,1,4,8,1,44.8368622115074,-22.9644374398575,
174.146,0.669000000000011,1,1,4,8,1,44.8361128022998,-22.880369062523,
174.157,0.680000000000007,1,1,4,8,1,44.8363943984869,-22.9551825857223,
174.168,0.691000000000003,1,1,4,8,1,44.8339099934168,-23.147272593126,
174.179,0.701999999999998,1,1,4,8,1,44.8339236190388,-23.0603457335385,
174.19,0.712999999999994,1,1,4,8,1,44.8370257189709,-23.0881351523115,
174.2,0.723000000000013,1,1,4,8,1,44.8363171866291,-22.9751215351191,
174.211,0.734000000000009,1,1,4,8,1,44.8361900141575,-22.9089870268765,
174.222,0.745000000000005,1,1,4,8,1,44.836666910926,-23.0451046375836,
174.233,0.756,1,1,4,8,1,44.8348092844659,-23.1607323160827,
174.244,0.766999999999996,1,1,4,8,1,44.8353588512182,-23.0461817468384,
174.255,0.777999999999992,1,1,4,8,1,44.8325156381032,-22.9729963157049,
174.265,0.788000000000011,1,1,4,8,1,44.835731284885,-23.0879404441,
174.276,0.799000000000007,1,1,4,8,1,44.836975758357,-22.9901762083184,
174.287,0.810000000000002,1,1,4,8,1,44.8349409988115,-23.1612625852543,
174.298,0.820999999999998,1,1,4,8,1,44.8367577484057,-23.0937816904432,
174.309,0.831999999999994,1,1,4,8,1,44.832906239266,-22.9585091962283,
174.319,0.842000000000013,1,1,4,8,1,44.83479111697,-22.9941117998262,
174.33,0.853000000000009,1,1,4,8,1,44.8349909594254,-22.9396514988141,
174.341,0.864000000000004,1,1,4,8,1,44.834173422108,-23.1652644604085,
174.352,0.875,1,1,4,8,1,44.8342869689576,-23.1884803075766,
174.363,0.885999999999996,1,1,4,8,1,44.8341280033681,-22.97209734375,
174.374,0.896999999999991,1,1,4,8,1,44.8348365357099,-22.8853900487414,
174.384,0.907000000000011,1,1,4,8,1,44.8355496099256,-22.9138257330672,
174.395,0.918000000000006,1,1,4,8,1,44.8352089693767,-23.2000219475142,
174.406,0.929000000000002,1,1,4,8,1,44.8357085755151,-23.0372541682075,
174.417,0.939999999999998,1,1,4,8,1,44.8354814818158,-23.0622803874692,
174.428,0.950999999999993,1,1,4,8,1,44.8347048213643,-23.0135370509632,
174.438,0.961000000000013,1,1,4,8,1,44.8359492948363,-23.1278721983565,
174.449,0.972000000000008,1,1,4,8,1,44.8341143777462,-23.1049090575905,
174.46,0.983000000000004,1,1,4,8,1,44.8334467222703,-23.0705617005472,
174.471,0.994,1,1,4,8,1,44.8338009884412,-22.939912490672,
174.482,1.005,1,1,4,8,1,44.8332741310588,-22.9919285822214,
174.493,1.01599999999999,1,1,4,8,1,44.8326609780708,-22.9132208947933,
174.503,1.02600000000001,1,1,4,8,1,44.833523934128,-23.1672281134345,
