"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
171.304,3.84399999999999,1,1,3,8,1,51.5410815246808,-15.7231437737211,
171.315,3.85499999999999,1,1,3,8,1,51.5515732535874,-15.5122789234612,
171.325,3.86500000000001,1,1,3,8,1,51.5627190123479,-15.5944333605045,
171.336,3.876,1,1,3,8,1,51.5725748788965,-15.5065453880436,
171.347,3.887,1,1,3,8,1,51.583398164604,-15.5381046892082,
171.358,3.898,1,1,3,8,1,51.5945393814905,-15.588264838657,
171.369,3.90899999999999,1,1,3,8,1,51.6045723811245,-15.3494241468686,
171.38,3.91999999999999,1,1,3,8,1,51.6168081896415,-15.3691973871493,
171.39,3.93000000000001,1,1,3,8,1,51.6274634260116,-15.3415405356693,
171.401,3.941,1,1,3,8,1,51.6374828000237,-15.3625814506883,
171.412,3.952,1,1,3,8,1,51.6481289526457,-15.1518947377282,
171.423,3.96299999999999,1,1,3,8,1,51.6596380613251,-15.1300749898634,
171.434,3.97399999999999,1,1,3,8,1,51.6718239092282,-15.0025576822829,
171.444,3.98400000000001,1,1,3,8,1,51.68130734211,-15.0511767369518,
171.455,3.995,1,1,3,8,1,51.6925393964762,-15.2434655952949,
171.466,4.006,1,1,3,8,1,51.7012370851585,-15.0024126868063,
171.477,4.017,1,1,3,8,1,51.7150216727046,-14.8953355986989,
171.488,4.02799999999999,1,1,3,8,1,51.72462319431,-14.9775231775654,
171.499,4.03899999999999,1,1,3,8,1,51.7361459286113,-14.9132860387023,
171.509,4.04900000000001,1,1,3,8,1,51.7455975683752,-15.0388065514337,
171.52,4.06,1,1,3,8,1,51.7570067558268,-15.0007141683661,
171.531,4.071,1,1,3,8,1,51.7685521994981,-14.8201285163488,
171.542,4.08199999999999,1,1,3,8,1,51.7776949918309,-14.7525979088029,
171.553,4.09299999999999,1,1,3,8,1,51.7896492041608,-14.6405951172189,
171.563,4.10300000000001,1,1,3,8,1,51.800272647413,-14.7668571782448,
171.574,4.114,1,1,3,8,1,51.8119952241696,-14.761301780127,
171.585,4.125,1,1,3,8,1,51.8216966670027,-14.6955484028514,
171.596,4.136,1,1,3,8,1,51.8325290364582,-14.6345757335759,
171.607,4.14699999999999,1,1,3,8,1,51.8443197413246,-14.4733034790422,
171.618,4.15799999999999,1,1,3,8,1,51.8556880519104,-14.4593300578255,
171.628,4.16800000000001,1,1,3,8,1,51.8635591195274,-14.5708232938775,
171.639,4.179,1,1,3,8,1,51.8754633712434,-14.2066692257528,
171.65,4.19,1,1,3,8,1,51.8859732676459,-14.1710293376038,
171.661,4.20099999999999,1,1,3,8,1,51.8971780707682,-14.2139521414062,
171.672,4.21199999999999,1,1,3,8,1,51.9093366674275,-14.1763651711428,
171.682,4.22200000000001,1,1,3,8,1,51.9172894887762,-14.267273192245,
171.693,4.233,1,1,3,8,1,51.9321459585828,-13.9804679967962,
171.704,4.244,1,1,3,8,1,51.9405802185739,-14.0436570254998,
171.715,4.255,1,1,3,8,1,51.9511128243464,-14.0770225560301,
171.726,4.26599999999999,1,1,3,8,1,51.9606870947079,-14.3682811839746,
171.737,4.27699999999999,1,1,3,8,1,51.9736768543065,-14.1577270383074,
171.747,4.28700000000001,1,1,3,8,1,51.9833419621477,-14.1008598123837,
171.758,4.298,1,1,3,8,1,51.9950827064003,-13.9531798480995,
171.769,4.309,1,1,3,8,1,52.0061830464209,-13.9308132601515,
171.78,4.31999999999999,1,1,3,8,1,52.0174105589132,-13.7852253734583,
171.791,4.33099999999999,1,1,3,8,1,52.0263217156728,-13.895322510207,
171.801,4.34100000000001,1,1,3,8,1,52.0374811000552,-13.6518999613578,
171.812,4.352,1,1,3,8,1,52.0481772132911,-13.4392620235555,
171.823,4.363,1,1,3,8,1,52.0590958783523,-13.5142619695104,
171.834,4.374,1,1,3,8,1,52.0705368589219,-13.6541411771533,
171.845,4.38499999999999,1,1,3,8,1,52.0820595932232,-13.7424848496836,
171.856,4.39599999999999,1,1,3,8,1,52.0919336272677,-13.6220474640892,
171.866,4.40600000000001,1,1,3,8,1,52.1038742139757,-13.4921646588761,
171.877,4.417,1,1,3,8,1,52.1146702484393,-13.5151526560095,
171.888,4.428,1,1,3,8,1,52.125420864163,-13.676520193285,
171.899,4.43899999999999,1,1,3,8,1,52.1361578542648,-13.7185108833093,
171.91,4.44999999999999,1,1,3,8,1,52.1473671992611,-13.5245400774376,
171.92,4.46000000000001,1,1,3,8,1,52.1558287104961,-13.4230722429108,
171.931,4.471,1,1,3,8,1,52.168100854005,-13.333510608377,
171.942,4.482,1,1,3,8,1,52.1787424647531,-13.4590269783804,
171.953,4.493,1,1,3,8,1,52.1887391293953,-13.364498213091,
171.964,4.50399999999999,1,1,3,8,1,52.1997804250541,-13.357670997507,
171.975,4.51499999999999,1,1,3,8,1,52.212038942941,-13.1774374773615,
171.985,4.52500000000001,1,1,3,8,1,52.2229212730104,-13.0983362307826,
171.996,4.536,1,1,3,8,1,52.2320686072172,-13.1751672624706,
172.007,4.547,1,1,3,8,1,52.2435050459128,-13.0405948892714,
172.018,4.55799999999999,1,1,3,8,1,52.2546190115554,-13.0234481384811,
172.029,4.56899999999999,1,1,3,8,1,52.266364297682,-12.833379782294,
172.039,4.57900000000001,1,1,3,8,1,52.2761474942468,-12.9085330091813,
172.05,4.59,1,1,3,8,1,52.2870843268039,-12.9034208829491,
172.061,4.601,1,1,3,8,1,52.2983845092799,-12.9037191593581,
172.072,4.61199999999999,1,1,3,8,1,52.3079951146333,-12.7615863077359,
172.083,4.62299999999999,1,1,3,8,1,52.3202036719064,-12.6653880231017,
172.093,4.63300000000001,1,1,3,8,1,52.3296643954183,-12.7484455748278,
172.104,4.64400000000001,1,1,3,8,1,52.3428085787324,-12.6654377358365,
172.115,4.655,1,1,3,8,1,52.3508567794348,-12.6611665833686,
172.126,4.666,1,1,3,8,1,52.3613303408454,-12.69192219532,
172.137,4.67699999999999,1,1,3,8,1,52.3736569868421,-12.4646852843877,
172.148,4.68799999999999,1,1,3,8,1,52.3858882534851,-12.4505668676944,
172.158,4.69800000000001,1,1,3,8,1,52.3938274492118,-12.3800949233374,
172.169,4.709,1,1,3,8,1,52.4073122730749,-12.3900498984882,
172.18,4.72,1,1,3,8,1,52.4166049472493,-12.4274753023634,
172.191,4.73099999999999,1,1,3,8,1,52.4262473457205,-12.413195319282,
172.202,4.74199999999999,1,1,3,8,1,52.4379199618634,-12.3220345917777,
172.212,4.75200000000001,1,1,3,8,1,52.4490929718678,-12.4304166391745,
172.223,4.76300000000001,1,1,3,8,1,52.4600207206769,-12.3192548213548,
172.234,4.774,1,1,3,8,1,52.4721384404703,-12.2508376700377,
172.245,4.785,1,1,3,8,1,52.481649124596,-12.0611090175386,
172.256,4.79599999999999,1,1,3,8,1,52.4943118692677,-11.9568324134936,
172.267,4.80699999999999,1,1,3,8,1,52.5028914692263,-12.0528649890117,
172.277,4.81700000000001,1,1,3,8,1,52.5135012868565,-12.1182579489597,
172.288,4.828,1,1,3,8,1,52.5263729577315,-12.0238866073306,
172.299,4.839,1,1,3,8,1,52.5370690709675,-11.9581953709736,
172.31,4.84999999999999,1,1,3,8,1,52.5467977650445,-11.6670195975872,
172.321,4.86099999999999,1,1,3,8,1,52.5581251987644,-11.8694747102042,
172.331,4.87100000000001,1,1,3,8,1,52.5657055864462,-12.0011596020551,
172.342,4.88200000000001,1,1,3,8,1,52.5790496122157,-12.0079039630811,
172.353,4.893,1,1,3,8,1,52.5895095480044,-11.7294422216288,
172.364,4.904,1,1,3,8,1,52.6001829518704,-11.6713860327969,
172.375,4.91499999999999,1,1,3,8,1,52.6111788287893,-11.739720329556,
172.386,4.92599999999999,1,1,3,8,1,52.6227015630906,-11.7657739453376,
172.396,4.93600000000001,1,1,3,8,1,52.6338200706072,-11.6659010610535,
172.407,4.947,1,1,3,8,1,52.6453836817743,-11.5087425353273,
172.418,4.958,1,1,3,8,1,52.6535136362084,-11.4115707096359,
172.429,4.96899999999999,1,1,3,8,1,52.6641461632086,-11.5104534819512,
172.44,4.97999999999999,1,1,3,8,1,52.6776446126936,-11.4740637600518,
172.45,4.99000000000001,1,1,3,8,1,52.6858517789854,-11.5007884977537,
172.461,5.001,1,1,3,8,1,52.6982465530919,-11.3800072657433,
172.472,5.012,1,1,3,8,1,52.7089880850677,-11.4665074243568,
172.483,5.023,1,1,3,8,1,52.719552483958,-11.3278503214452,
172.494,5.03399999999999,1,1,3,8,1,52.731166055739,-11.405717035109,
172.505,5.04499999999999,1,1,3,8,1,52.7430521399592,-11.4663582861523,
172.515,5.05500000000001,1,1,3,8,1,52.7518315823732,-11.5150933372025,
172.526,5.066,1,1,3,8,1,52.7637131247193,-11.1130664505892,
172.537,5.077,1,1,3,8,1,52.7740913067763,-11.1885303820692,
172.548,5.08799999999999,1,1,3,8,1,52.7847737943902,-11.2494740522494,
172.559,5.09899999999999,1,1,3,8,1,52.796151188724,-11.2892152410224,
172.569,5.10900000000001,1,1,3,8,1,52.8053802766626,-11.0923776674418,
172.58,5.12,1,1,3,8,1,52.8165850797849,-11.046314675889,
172.591,5.131,1,1,3,8,1,52.8282440703057,-11.0606070871542,
172.602,5.142,1,1,3,8,1,52.8393444103264,-11.2467647082009,
172.613,5.15299999999999,1,1,3,8,1,52.8510351939651,-10.9575443023847,
172.624,5.16399999999999,1,1,3,8,1,52.8610727354731,-11.0987408975008,
172.634,5.17400000000001,1,1,3,8,1,52.8707378433143,-10.8988087061767,
172.645,5.185,1,1,3,8,1,52.8833233761282,-10.856797302513,
172.656,5.196,1,1,3,8,1,52.8941284943398,-10.9866345377192,
172.667,5.20699999999999,1,1,3,8,1,52.9049881150392,-11.1358887386065,
172.678,5.21799999999999,1,1,3,8,1,52.9149484446895,-10.9348877234835,
172.688,5.22800000000001,1,1,3,8,1,52.9250177793154,-10.7528065466933,
172.699,5.239,1,1,3,8,1,52.9357456856692,-10.8360256648076,
172.71,5.25,1,1,3,8,1,52.9481858785156,-10.6899945062288,
172.721,5.261,1,1,3,8,1,52.9578736957267,-10.8182699330156,
172.732,5.27199999999999,1,1,3,8,1,52.9689104495115,-10.8432920095494,
172.743,5.28299999999999,1,1,3,8,1,52.9804695188047,-10.7061428595945,
172.753,5.29300000000001,1,1,3,8,1,52.9896622717514,-10.6314039054975,
172.764,5.304,1,1,3,8,1,53.0027701200737,-10.6743681365789,
172.775,5.315,1,1,3,8,1,53.0116358580934,-10.6791529873068,
172.786,5.32599999999999,1,1,3,8,1,53.0244439427326,-10.6593756042981,
172.797,5.33699999999999,1,1,3,8,1,53.0348493760334,-10.5835678264022,
172.807,5.34700000000001,1,1,3,8,1,53.0445826119844,-10.6223354741179,
172.818,5.358,1,1,3,8,1,53.0539888330085,-10.6203925347314,
172.829,5.369,1,1,3,8,1,53.065756828505,-10.6474114061144,
172.84,5.38,1,1,3,8,1,53.0759170006106,-10.4855343133069,
172.851,5.39099999999999,1,1,3,8,1,53.0879665922942,-10.3298257423468,
172.862,5.40199999999999,1,1,3,8,1,53.0989760948351,-10.3902101442601,
172.872,5.41200000000001,1,1,3,8,1,53.1094496562458,-10.4043617027766,
172.883,5.423,1,1,3,8,1,53.1192964390464,-10.471656174832,
172.894,5.434,1,1,3,8,1,53.1303150253353,-10.2483921399586,
172.905,5.44499999999999,1,1,3,8,1,53.1422692376652,-10.3290634804126,
172.916,5.45599999999999,1,1,3,8,1,53.1550137360686,-10.1035333733763,
172.926,5.46600000000001,1,1,3,8,1,53.1631118973848,-10.2250395827697,
172.937,5.477,1,1,3,8,1,53.173390158214,-10.4201993515495,
172.948,5.488,1,1,3,8,1,53.184390577007,-10.1271303515115,
172.959,5.499,1,1,3,8,1,53.196626385524,-9.88804938150463,
172.97,5.50999999999999,1,1,3,8,1,53.2053967441901,-10.0543136231614,
172.981,5.52099999999999,1,1,3,8,1,53.2170602765849,-10.2052414861215,
172.991,5.53100000000001,1,1,3,8,1,53.2278881041664,-10.118782754787,
173.002,5.542,1,1,3,8,1,53.2404509276104,-10.0327714380661,
173.013,5.553,1,1,3,8,1,53.2491031975528,-10.1626418150955,
173.024,5.56399999999999,1,1,3,8,1,53.2607758136956,-9.89328993230185,
173.035,5.57499999999999,1,1,3,8,1,53.2745013568799,-9.93325068565366,
173.045,5.58500000000001,1,1,3,8,1,53.2809962366792,-10.1320063422532,
173.056,5.596,1,1,3,8,1,53.2928323602855,-9.94970145815625,
173.067,5.607,1,1,3,8,1,53.3057221986564,-9.79894344704018,
173.078,5.618,1,1,3,8,1,53.3156189420709,-9.87218687636425,
173.089,5.62899999999999,1,1,3,8,1,53.325011537473,-9.69287718454108,
173.1,5.63999999999999,1,1,3,8,1,53.3372110109981,-9.72437848751508,
173.108,5.648,1,1,3,8,1,53.3462720495992,-9.40523930078381,
173.11,5.65000000000001,1,1,3,8,1,53.3476936561567,-9.76015922841281,
173.121,5.661,1,1,3,8,1,53.3581081732055,-9.78963473744227,
173.132,5.672,1,1,3,8,1,53.3698489174581,-9.62346992125515,
173.143,5.68299999999999,1,1,3,8,1,53.37930964097,-9.58792117311997,
173.154,5.69399999999999,1,1,3,8,1,53.3906461584378,-9.68130240278026,
173.164,5.70400000000001,1,1,3,8,1,53.4006746161979,-9.66647557961562,
173.175,5.715,1,1,3,8,1,53.409095250567,-9.78224825359132,
173.186,5.726,1,1,3,8,1,53.4117931237145,-9.52996026702987,
173.197,5.73699999999999,1,1,3,8,1,53.4127923359913,-9.59591663797266,
173.2,5.74000000000001,1,1,3,8,1,53.4141912331788,-9.75520038311299,
173.203,5.743,1,1,3,8,1,53.4127378335034,-9.58338074333835,
173.214,5.75399999999999,1,1,3,8,1,53.4117386212266,-9.59581306977509,
173.225,5.76499999999999,1,1,3,8,1,53.410998295767,-9.74141752737989,
173.235,5.77500000000001,1,1,3,8,1,53.4128286709832,-9.69232205900209,
173.246,5.786,1,1,3,8,1,53.4120610942796,-9.60217215710611,
173.249,5.78899999999999,1,1,3,8,1,53.4120338430357,-9.64686804845098,
173.257,5.797,1,1,3,8,1,53.4110982169947,-9.63267091992759,
173.268,5.80799999999999,1,1,3,8,1,53.4100944628439,-9.79920029617017,
173.279,5.81899999999999,1,1,3,8,1,53.411302601324,-9.81227474543186,
173.289,5.82900000000001,1,1,3,8,1,53.4110437145068,-9.69940612371613,
173.3,5.84,1,1,3,8,1,53.4118657936982,-9.70304343881491,
173.311,5.851,1,1,3,8,1,53.412874089723,-9.72835550630191,
173.322,5.86199999999999,1,1,3,8,1,53.4125970354099,-9.72744824889116,
173.333,5.87299999999999,1,1,3,8,1,53.4121973504992,-9.82843552698125,
173.343,5.88300000000001,1,1,3,8,1,53.4132783165077,-9.68674594724473,
173.354,5.89400000000001,1,1,3,8,1,53.4127469172514,-9.59116078634008,
173.365,5.905,1,1,3,8,1,53.411625074377,-9.5902038161945,
173.376,5.916,1,1,3,8,1,53.4107984533116,-9.72409678201768,
173.387,5.92699999999999,1,1,3,8,1,53.4091361274329,-9.83938061410083,
173.398,5.93799999999999,1,1,3,8,1,53.409753822295,-9.7374902213279,
173.408,5.94800000000001,1,1,3,8,1,53.4106576552181,-9.56174327550127,
173.419,5.959,1,1,3,8,1,53.4124698629383,-9.79482143277675,
173.43,5.97,1,1,3,8,1,53.4112435569622,-9.69387143923779,
173.436,5.976,1,1,4,8,1,53.4126197447798,-9.75327815736602,
173.436,0,1,1,4,8,1,53.4126197447798,-9.75327815736602,
173.443,0.007000000000005,1,1,4,8,1,53.4127696266213,-9.7277796671234,
173.444,0.00800000000000978,1,1,4,8,1,53.4124562373163,-9.66310754183052,
173.455,0.0190000000000055,1,1,4,8,1,53.410376059031,-9.72303210094662,
173.466,0.0300000000000011,1,1,4,8,1,53.4104941477546,-9.70808099594489,
173.477,0.0409999999999968,1,1,4,8,1,53.4104033102749,-9.86251774943878,
173.488,0.0519999999999925,1,1,4,8,1,53.41004450223,-9.7927749251927,
173.499,0.0629999999999882,1,1,4,8,1,53.4109710445231,-9.64690947573001,
173.509,0.0730000000000075,1,1,4,8,1,53.4105849852343,-9.64346686884266,
173.52,0.0840000000000032,1,1,4,8,1,53.4107757439417,-9.8331540940627,
173.531,0.0949999999999989,1,1,4,8,1,53.4118748774462,-9.87756827991018,
173.542,0.105999999999995,1,1,4,8,1,53.4105395664945,-9.65356683947004,
173.553,0.11699999999999,1,1,4,8,1,53.4100127091121,-9.60133946879761,
173.567,0.131,1,1,4,8,1,53.4101898421976,-9.78509430766064,
173.578,0.141999999999996,1,1,4,8,1,53.4101126303398,-9.68730935823953,
173.589,0.152999999999992,1,1,4,8,1,53.4097583641689,-9.63906314908183,
173.6,0.163999999999987,1,1,4,8,1,53.4082050432659,-9.56352879122744,
173.61,0.174000000000007,1,1,4,8,1,53.4093586792582,-9.6851592824579,
173.621,0.185000000000002,1,1,4,8,1,53.4090452899532,-9.74431743691195,
173.632,0.195999999999998,1,1,4,8,1,53.4093178023923,-9.70233503234351,
173.643,0.206999999999994,1,1,4,8,1,53.4093632211322,-9.62743451185826,
173.654,0.217999999999989,1,1,4,8,1,53.4094631423599,-9.62409961589639,
173.664,0.228000000000009,1,1,4,8,1,53.4098719110186,-9.7031635779241,
173.675,0.239000000000004,1,1,4,8,1,53.4098446597747,-9.69617893867973,
173.686,0.25,1,1,4,8,1,53.4094495167379,-9.69001870228805,
173.697,0.260999999999996,1,1,4,8,1,53.4087727775141,-9.67904047334525,
173.708,0.271999999999991,1,1,4,8,1,53.4089771618434,-9.68987784953935,
173.718,0.282000000000011,1,1,4,8,1,53.4081914176439,-9.73756479043015,
173.729,0.293000000000006,1,1,4,8,1,53.4071740378712,-9.77344909952546,
173.745,0.308999999999998,1,1,4,8,1,53.4072512497289,-9.64757645492238,
173.756,0.319999999999993,1,1,4,8,1,53.408477555705,-9.58464427534875,
173.767,0.330999999999989,1,1,4,8,1,53.40753738779,-9.65517836062429,
173.777,0.341000000000008,1,1,4,8,1,53.4085229744449,-9.75247446815285,
173.788,0.352000000000004,1,1,4,8,1,53.4090044130873,-9.70017252837817,
173.799,0.363,1,1,4,8,1,53.4085320581928,-9.64448183717888,
173.81,0.373999999999995,1,1,4,8,1,53.408804570632,-9.57810290799,
173.821,0.384999999999991,1,1,4,8,1,53.4078916539609,-9.70707845579238,
173.831,0.39500000000001,1,1,4,8,1,53.4082141270139,-9.84662624520308,
173.842,0.406000000000006,1,1,4,8,1,53.4058750619113,-9.82741641591712,
173.853,0.417000000000002,1,1,4,8,1,53.4066835154807,-9.68312520305755,
173.864,0.427999999999997,1,1,4,8,1,53.4073375453346,-9.57258893715118,
173.875,0.438999999999993,1,1,4,8,1,53.4079098214568,-9.75118193704713,
173.886,0.449999999999989,1,1,4,8,1,53.4073557128306,-9.69895870910261,
173.896,0.460000000000008,1,1,4,8,1,53.4056025494722,-9.67001761197263,
173.907,0.471000000000004,1,1,4,8,1,53.405979525013,-9.7502871078201,
173.918,0.481999999999999,1,1,4,8,1,53.4045579184555,-9.63406701923088,
173.929,0.492999999999995,1,1,4,8,1,53.4052982439151,-9.72183485258267,
173.94,0.503999999999991,1,1,4,8,1,53.4054435838827,-9.67246596416327,
173.95,0.51400000000001,1,1,4,8,1,53.4057160963218,-9.66981876103329,
173.961,0.525000000000006,1,1,4,8,1,53.4064655055294,-9.67204340591717,
173.972,0.536000000000001,1,1,4,8,1,53.4072739590989,-9.58722933756018,
173.983,0.546999999999997,1,1,4,8,1,53.407532845916,-9.67344779067627,
173.994,0.557999999999993,1,1,4,8,1,53.4065063823953,-9.77008934719617,
174.005,0.568999999999988,1,1,4,8,1,53.4061793674683,-9.76364740530709,
174.015,0.579000000000008,1,1,4,8,1,53.4042536128985,-9.56218654738688,
174.03,0.593999999999994,1,1,4,8,1,53.4057842244316,-9.8550898383088,
174.041,0.60499999999999,1,1,4,8,1,53.405984066887,-9.77215242569184,
174.051,0.615000000000009,1,1,4,8,1,53.4073420872086,-9.57972271460005,
174.062,0.626000000000005,1,1,4,8,1,53.4058568944154,-9.64221162228807,
174.073,0.637,1,1,4,8,1,53.4069787372898,-9.69041640416673,
174.084,0.647999999999996,1,1,4,8,1,53.4054072488908,-9.82643458940413,
174.095,0.658999999999992,1,1,4,8,1,53.4060749043667,-9.76059007211472,
174.106,0.669999999999987,1,1,4,8,1,53.4062611212001,-9.71564147436777,
174.116,0.680000000000007,1,1,4,8,1,53.4055435051104,-9.57645410228462,
174.127,0.691000000000003,1,1,4,8,1,53.4054662932526,-9.58271376414597,
174.138,0.701999999999998,1,1,4,8,1,53.4048758496345,-9.75545308951507,
174.149,0.712999999999994,1,1,4,8,1,53.4049530614923,-9.79320991162251,
174.16,0.72399999999999,1,1,4,8,1,53.4053027857891,-9.73164897498475,
174.17,0.734000000000009,1,1,4,8,1,53.4049439777443,-9.63256320900211,
174.181,0.745000000000005,1,1,4,8,1,53.4046169628173,-9.66948320007315,
174.192,0.756,1,1,4,8,1,53.4048258890207,-9.76296385520311,
174.203,0.766999999999996,1,1,4,8,1,53.4055571307323,-9.80857943214243,
174.214,0.777999999999992,1,1,4,8,1,53.4054027070168,-9.73797906322045,
174.225,0.788999999999987,1,1,4,8,1,53.4050756920899,-9.61912419968496,
174.235,0.799000000000007,1,1,4,8,1,53.4050802339638,-9.70702460032964,
174.246,0.810000000000002,1,1,4,8,1,53.4044579972278,-9.86171820295351,
174.257,0.820999999999998,1,1,4,8,1,53.4038811792317,-9.65108534545618,
174.268,0.831999999999994,1,1,4,8,1,53.4041945685367,-9.69901256456535,
174.279,0.842999999999989,1,1,4,8,1,53.4040083517033,-9.66881207815288,
174.289,0.853000000000009,1,1,4,8,1,53.4045352090856,-9.59469867596919,
174.3,0.864000000000004,1,1,4,8,1,53.4052346576794,-9.85450571367448,
174.311,0.875,1,1,4,8,1,53.4049258102483,-9.87770084720307,
174.322,0.885999999999996,1,1,4,8,1,53.4045715440775,-9.82360096351851,
174.333,0.896999999999991,1,1,4,8,1,53.4038993467276,-9.66158716069014,
174.343,0.907000000000011,1,1,4,8,1,53.40440349474,-9.746919070035,
174.354,0.918000000000006,1,1,4,8,1,53.4038902629796,-9.72473061938683,
174.365,0.929000000000002,1,1,4,8,1,53.4030908931582,-9.76016751386862,
174.376,0.939999999999998,1,1,4,8,1,53.4033588637233,-9.75741259981316,
174.387,0.950999999999993,1,1,4,8,1,53.4036268342885,-9.70589777834004,
174.398,0.961999999999989,1,1,4,8,1,53.4030318487964,-9.62571527977854,
174.408,0.972000000000008,1,1,4,8,1,53.404716884045,-9.82236228787553,
174.419,0.983000000000004,1,1,4,8,1,53.4044307459839,-9.85755061868315,
174.43,0.994,1,1,4,8,1,53.4041854847887,-9.72087788243709,
174.441,1.005,1,1,4,8,1,53.4031817306379,-9.61666341931061,
174.452,1.01599999999999,1,1,4,8,1,53.4040401448212,-9.63553768763642,
174.462,1.02600000000001,1,1,4,8,1,53.4035677899267,-9.76046579027763,
174.473,1.03700000000001,1,1,4,8,1,53.4033452381014,-9.83535388257917,
