"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.169,2.963,1,1,2,1,59.0544311465022,-107.695033972333,
4.18,2.974,1,1,2,1,59.0452383935555,-107.876916298184,
4.19,2.984,1,1,2,1,59.0341925560227,-108.170793130163,
4.201,2.995,1,1,2,1,59.0217387375544,-108.596350711265,
4.212,3.006,1,1,2,1,59.0103658850946,-108.941879074738,
4.222,3.016,1,1,2,1,59.000818865977,-109.366168981102,
4.233,3.027,1,1,2,1,58.9908812456967,-109.515373469254,
4.243,3.037,1,1,2,1,58.9808845810545,-109.85250038054,
4.254,3.048,1,1,2,1,58.9692846348955,-110.34943716341,
4.265,3.059,1,1,2,1,58.9597421576519,-110.611638697843,
4.275,3.069,1,1,2,1,58.9491595912656,-110.859489822821,
4.286,3.08,1,1,2,1,58.938695113603,-111.102709378002,
4.297,3.091,1,1,2,1,58.925505511549,-111.627626145129,
4.307,3.101,1,1,2,1,58.9156768962443,-112.016454300643,
4.318,3.112,1,1,2,1,58.9058709903095,-112.243475789725,
4.329,3.123,1,1,2,1,58.8939349454756,-112.572449812498,
4.339,3.133,1,1,2,1,58.8844333450978,-112.920405814522,
4.35,3.144,1,1,2,1,58.8732421675975,-113.313202703367,
4.361,3.155,1,1,2,1,58.8628276505487,-113.705767599451,
4.371,3.165,1,1,2,1,58.8526493109471,-113.891933505953,
4.382,3.176,1,1,2,1,58.8423937594878,-114.122799446528,
4.392,3.186,1,1,2,1,58.8315886412762,-114.625751470313,
4.403,3.197,1,1,2,1,58.8206472668451,-115.107368445398,
4.414,3.208,1,1,2,1,58.8093380006211,-115.402330672088,
4.424,3.218,1,1,2,1,58.7998818189832,-115.417169923436,
4.435,3.229,1,1,2,1,58.7894173413206,-115.822428137814,
4.446,3.24,1,1,2,1,58.7785032181334,-116.163250362389,
4.456,3.25,1,1,2,1,58.7693240908086,-116.517055896212,
4.467,3.261,1,1,2,1,58.7564932967995,-116.704721470216,
4.478,3.272,1,1,2,1,58.7467418933525,-116.921850125065,
4.488,3.282,1,1,2,1,58.7366316818608,-117.276533917203,
4.499,3.293,1,1,2,1,58.7239507696932,-117.953323089252,
4.509,3.303,1,1,2,1,58.713654341368,-117.955477307761,
4.52,3.314,1,1,2,1,58.7034169574046,-118.236188550465,
4.531,3.325,1,1,2,1,58.6937972683032,-118.668183930728,
4.541,3.335,1,1,2,1,58.6822927014979,-118.803369427657,
4.552,3.346,1,1,2,1,58.6719826475507,-119.369846041106,
4.563,3.357,1,1,2,1,58.6601374401965,-119.799422068274,
4.573,3.367,1,1,2,1,58.6501089824364,-119.966216579102,
4.584,3.378,1,1,2,1,58.6397625934974,-120.2478475074,
4.595,3.389,1,1,2,1,58.6272769819112,-120.790619431788,
4.605,3.399,1,1,2,1,58.6170032629559,-120.849280458894,
4.616,3.41,1,1,2,1,58.6081148155662,-121.286752525445,
4.626,3.42,1,1,2,1,58.5970281011676,-121.673724738859,
4.637,3.431,1,1,2,1,58.5859595542648,-121.80451894421,
4.648,3.442,1,1,2,1,58.5753815297525,-122.346719172148,
4.658,3.452,1,1,2,1,58.5656573775495,-122.350886756418,
4.669,3.463,1,1,2,1,58.55609673281,-122.758796316654,
4.68,3.474,1,1,2,1,58.5424665689794,-122.924969418297,
4.69,3.484,1,1,2,1,58.5327515005244,-123.275825329853,
4.701,3.495,1,1,2,1,58.5229819295815,-123.411905656009,
4.712,3.506,1,1,2,1,58.51087783541,-123.780194166581,
4.722,3.516,1,1,2,1,58.5009220476338,-124.371328296508,
4.733,3.527,1,1,2,1,58.4919382208904,-124.700352032015,
4.744,3.538,1,1,2,1,58.4798432104669,-124.859490781679,
4.754,3.548,1,1,2,1,58.4697375408491,-125.157767190691,
4.765,3.559,1,1,2,1,58.4594910731378,-125.294568351502,
4.775,3.569,1,1,2,1,58.4488585461377,-125.834655788209,
4.786,3.58,1,1,2,1,58.4369724619175,-126.0329350311,
4.797,3.591,1,1,2,1,58.4264216886491,-126.444167059114,
4.807,3.601,1,1,2,1,58.4168655857836,-126.484981214413,
4.818,3.612,1,1,2,1,58.4057107432751,-127.022359307072,
4.829,3.623,1,1,2,1,58.392870865518,-127.479086772916,
4.839,3.633,1,1,2,1,58.3851633053646,-127.5572683339,
4.85,3.644,1,1,2,1,58.3755708675072,-127.742522840264,
4.861,3.655,1,1,2,1,58.3620451667783,-128.139031613311,
4.871,3.665,1,1,2,1,58.3513944722822,-128.386866167376,
4.882,3.676,1,1,2,1,58.3424742317746,-128.788661061227,
4.892,3.686,1,1,2,1,58.3318962072623,-128.899909876333,
4.903,3.697,1,1,2,1,58.3206323597782,-129.235147703695,
4.914,3.708,1,1,2,1,58.308455595623,-129.578911265081,
4.924,3.718,1,1,2,1,58.3006617398638,-129.897072768028,
4.935,3.729,1,1,2,1,58.2873994678261,-130.080844177802,
4.946,3.74,1,1,2,1,58.2778070299686,-130.222442617525,
4.956,3.75,1,1,2,1,58.2680420008998,-130.505979200658,
4.967,3.761,1,1,2,1,58.256028744208,-130.752297516312,
4.978,3.772,1,1,2,1,58.2453417147201,-131.140537404464,
4.988,3.782,1,1,2,1,58.2350271188989,-131.205437379792,
4.999,3.793,1,1,2,1,58.2263793908305,-131.444398210689,
5.009,3.803,1,1,2,1,58.2143570503908,-131.824526637608,
5.02,3.814,1,1,2,1,58.2041832526632,-132.026028922807,
5.031,3.825,1,1,2,1,58.1917612273128,-132.080398083805,
5.041,3.835,1,1,2,1,58.1835767703909,-132.559156576637,
5.052,3.846,1,1,2,1,58.1718996123741,-132.688948241836,
5.063,3.857,1,1,2,1,58.1604677155525,-132.864185632131,
5.073,3.867,1,1,2,1,58.1495308829954,-133.204013602009,
5.084,3.878,1,1,2,1,58.1390800309547,-133.727820118058,
5.095,3.889,1,1,2,1,58.1283657502228,-133.906686537995,
5.105,3.899,1,1,2,1,58.1179012725601,-134.280758296719,
5.116,3.91,1,1,2,1,58.1077183910846,-134.46341116996,
5.127,3.921,1,1,2,1,58.096281952389,-134.641291620657,
5.137,3.931,1,1,2,1,58.0852633661001,-134.98944647362,
5.148,3.942,1,1,2,1,58.0750804846246,-135.541108692088,
5.158,3.952,1,1,2,1,58.0666780177513,-135.663576014355,
5.169,3.963,1,1,2,1,58.0553187909135,-135.942331889488,
5.18,3.974,1,1,2,1,58.0442729533807,-136.187680806812,
5.19,3.984,1,1,2,1,58.032559460372,-136.550931760254,
5.201,3.995,1,1,2,1,58.0228761850349,-136.906120965197,
5.212,4.006,1,1,2,1,58.0120801505713,-136.975072528414,
5.222,4.016,1,1,2,1,58.0027238901611,-137.262229855734,
5.233,4.027,1,1,2,1,57.9911239440021,-137.634859945148,
5.244,4.038,1,1,2,1,57.9804051213962,-138.044443167457,
5.254,4.048,1,1,2,1,57.9706809691932,-138.1341249411,
5.265,4.059,1,1,2,1,57.9590991905301,-138.476314265883,
5.275,4.069,1,1,2,1,57.9469633032408,-138.855373869002,
5.286,4.08,1,1,2,1,57.9373935747533,-139.345508292655,
5.297,4.091,1,1,2,1,57.9249397562849,-139.626401815387,
5.307,4.101,1,1,2,1,57.9159604714155,-139.779666176884,
5.318,4.112,1,1,2,1,57.9052007719438,-139.937139549931,
5.329,4.123,1,1,2,1,57.894168560033,-140.350335230971,
5.339,4.133,1,1,2,1,57.8829092544228,-140.780930369203,
5.35,4.144,1,1,2,1,57.8744204919439,-141.025633020974,
5.361,4.155,1,1,2,1,57.8628250876588,-141.108421295386,
5.371,4.165,1,1,2,1,57.8530691423379,-141.394020957015,
5.382,4.176,1,1,2,1,57.8413283980853,-141.814839257396,
5.392,4.186,1,1,2,1,57.8313453590651,-142.022721343566,
5.403,4.197,1,1,2,1,57.8202541027925,-142.252659313091,
5.414,4.208,1,1,2,1,57.8085496935318,-142.546643855996,
5.424,4.218,1,1,2,1,57.7993478568371,-142.837397071136,
5.435,4.229,1,1,2,1,57.7893557340689,-143.124736678484,
5.446,4.24,1,1,2,1,57.7784961133695,-143.280221542138,
5.456,4.25,1,1,2,1,57.768299606272,-143.536407835656,
5.467,4.261,1,1,2,1,57.7566406157512,-143.757745502054,
5.478,4.272,1,1,2,1,57.7442821766365,-144.333087553215,
5.488,4.282,1,1,2,1,57.7357979560316,-144.646526346352,
5.499,4.293,1,1,2,1,57.7254243158486,-144.820471205541,
5.51,4.304,1,1,2,1,57.7138788721774,-145.094736363628,
5.52,4.314,1,1,2,1,57.701434137457,-145.501883661929,
5.531,4.325,1,1,2,1,57.6926138181772,-145.89267547047,
5.541,4.335,1,1,2,1,57.6799419897575,-145.970028485873,
5.552,4.346,1,1,2,1,57.6727567451124,-146.157578063496,
5.563,4.357,1,1,2,1,57.6602438822823,-146.373563325444,
5.573,4.367,1,1,2,1,57.651868666653,-146.954092071939,
5.584,4.378,1,1,2,1,57.6391514194935,-147.01465875388,
5.595,4.389,1,1,2,1,57.6289912473879,-147.162023870844,
5.605,4.399,1,1,2,1,57.6183178435219,-147.558134942012,
5.616,4.41,1,1,2,1,57.6067178973628,-147.998622914476,
5.627,4.421,1,1,2,1,57.5976205237698,-148.155416880147,
5.637,4.431,1,1,2,1,57.5859297401311,-148.427826096133,
5.648,4.442,1,1,2,1,57.5758376961352,-148.632046010836,
5.658,4.452,1,1,2,1,57.5660908345623,-149.053957991384,
5.669,4.463,1,1,2,1,57.553300917419,-149.287823266961,
5.68,4.474,1,1,2,1,57.5443625094155,-149.460459024132,
5.69,4.484,1,1,2,1,57.5339343667447,-149.814529692541,
5.701,4.495,1,1,2,1,57.5244963526028,-149.927261604236,
5.712,4.506,1,1,2,1,57.513128042017,-150.502371662635,
5.722,4.516,1,1,2,1,57.5014100071344,-150.573792291681,
5.733,4.527,1,1,2,1,57.4912952537686,-151.003293749747,
5.744,4.538,1,1,2,1,57.4790776127475,-151.249338645359,
5.754,4.548,1,1,2,1,57.4687266819345,-151.667555312617,
5.765,4.559,1,1,2,1,57.4579261055969,-152.037318634322,
5.775,4.569,1,1,2,1,57.4474616279342,-152.13003288479,
5.786,4.58,1,1,2,1,57.4376557219995,-152.437837567979,
5.797,4.591,1,1,2,1,57.4266507613325,-152.611815568991,
5.807,4.601,1,1,2,1,57.4160364018284,-153.080026676582,
5.818,4.612,1,1,2,1,57.4055355891738,-153.247608305712,
5.829,4.623,1,1,2,1,57.3944579585231,-153.439184614855,
5.839,4.633,1,1,2,1,57.3842160326858,-153.717807922696,
5.85,4.644,1,1,2,1,57.3735835056856,-153.982329384755,
5.861,4.655,1,1,2,1,57.3626920918683,-154.422386513517,
5.871,4.665,1,1,2,1,57.3519959786324,-154.544149572041,
5.882,4.676,1,1,2,1,57.3410273529574,-154.623540809573,
5.893,4.687,1,1,2,1,57.331407663856,-154.91929844002,
5.903,4.697,1,1,2,1,57.31948070277,-155.14950154413,
5.914,4.708,1,1,2,1,57.3089935157374,-155.513730181357,
5.924,4.718,1,1,2,1,57.2998688909005,-155.774291195541,
5.935,4.729,1,1,2,1,57.2892363639004,-156.029599230744,
5.946,4.74,1,1,2,1,57.2773003190664,-156.427301109426,
5.956,4.75,1,1,2,1,57.267703339335,-156.621495622605,
5.967,4.761,1,1,2,1,57.2550814715292,-156.706404973704,
5.978,4.772,1,1,2,1,57.2464746203266,-157.008128132331,
5.988,4.782,1,1,2,1,57.2347838366879,-157.434447975367,
5.999,4.793,1,1,2,1,57.2248280489116,-157.722831550147,
6.01,4.804,1,1,2,1,57.214336320005,-157.790192305849,
6.02,4.814,1,1,2,1,57.2043850741027,-158.012739648795,
6.031,4.825,1,1,2,1,57.190795787138,-158.187065638951,
6.041,4.835,1,1,2,1,57.1822525221712,-158.876564700206,
6.052,4.846,1,1,2,1,57.1692128019588,-158.971648591034,
6.063,4.857,1,1,2,1,57.1608648375734,-159.373194921211,
6.073,4.867,1,1,2,1,57.1501505568415,-159.438434600226,
6.084,4.878,1,1,2,1,57.1403628184027,-159.75976114729,
6.095,4.889,1,1,2,1,57.1283041429711,-160.170090060621,
6.105,4.899,1,1,2,1,57.1173173498001,-160.229546491484,
6.116,4.91,1,1,2,1,57.1082881043169,-160.437097159422,
6.127,4.921,1,1,2,1,57.0964111038447,-160.817797282791,
6.137,4.931,1,1,2,1,57.0857331581048,-160.921763182243,
6.148,4.942,1,1,2,1,57.0755321091333,-161.41667002844,
6.158,4.952,1,1,2,1,57.0663393561866,-161.342979184503,
6.169,4.963,1,1,2,1,57.0536993208848,-161.802838552641,
6.18,4.974,1,1,2,1,57.0435845675191,-162.06334985409,
6.19,4.984,1,1,2,1,57.0332063854621,-162.47911402643,
6.201,4.995,1,1,2,1,57.0215337693193,-162.753594606367,
6.212,5.006,1,1,2,1,57.0123319326246,-162.863741455851,
6.222,5.016,1,1,2,1,57.0015041050431,-162.995264781313,
6.233,5.027,1,1,2,1,56.9896997745547,-163.350230278949,
6.244,5.038,1,1,2,1,56.9796985680386,-163.572247352724,
6.254,5.048,1,1,2,1,56.9711961799377,-163.671573396925,
6.265,5.059,1,1,2,1,56.9574343017615,-164.032736415504,
6.276,5.07,1,1,2,1,56.9476374795748,-164.249997637646,
6.286,5.08,1,1,2,1,56.9375363518309,-164.609636132356,
6.297,5.091,1,1,2,1,56.9250961589846,-164.535116742838,
6.307,5.101,1,1,2,1,56.9172932194774,-165.1193076608,
6.318,5.112,1,1,2,1,56.9051709578101,-165.284254514983,
6.329,5.123,1,1,2,1,56.8952333375297,-165.700532385583,
6.339,5.133,1,1,2,1,56.8844100518222,-165.834789911462,
6.35,5.144,1,1,2,1,56.8735731404927,-165.926559619968,
6.361,5.155,1,1,2,1,56.8625908891957,-166.051736286283,
6.371,5.165,1,1,2,1,56.8524261752161,-166.63032623612,
6.382,5.176,1,1,2,1,56.8416255988785,-166.700901748674,
6.393,5.187,1,1,2,1,56.8297304309104,-166.766108285867,
6.403,5.197,1,1,2,1,56.8190206920525,-167.421305560085,
6.414,5.208,1,1,2,1,56.8080520663775,-167.829712247669,
6.424,5.218,1,1,2,1,56.8000719937849,-168.084970570137,
6.435,5.229,1,1,2,1,56.7890079887562,-168.001652026553,
6.446,5.24,1,1,2,1,56.7766404658936,-168.286870557215,
6.456,5.25,1,1,2,1,56.7675158410566,-168.558318660327,
6.467,5.261,1,1,2,1,56.7562111167067,-168.931081317034,
6.478,5.272,1,1,2,1,56.7442387368808,-169.311549447641,
6.488,5.282,1,1,2,1,56.7345781709136,-169.432533673318,
6.499,5.293,1,1,2,1,56.7245042944137,-169.671552502407,
6.51,5.304,1,1,2,1,56.7135947131004,-170.004760393096,
6.52,5.314,1,1,2,1,56.703366412885,-170.258295340756,
6.531,5.325,1,1,2,1,56.6910806437542,-170.530953120417,
6.541,5.335,1,1,2,1,56.6830642361697,-170.699313582392,
6.552,5.346,1,1,2,1,56.6714915412546,-170.979477985013,
6.563,5.357,1,1,2,1,56.6606046693113,-171.440116185997,
6.573,5.367,1,1,2,1,56.6495270386606,-171.390055462018,
6.584,5.378,1,1,2,1,56.6395667090103,-171.747258032721,
6.595,5.389,1,1,2,1,56.6279576791033,-171.763232391515,
6.605,5.399,1,1,2,1,56.6170980584039,-172.445738528069,
6.616,5.41,1,1,2,1,56.6069424281723,-172.639568481192,
6.627,5.421,1,1,2,1,56.5963099011721,-172.779426975196,
6.637,5.431,1,1,2,1,56.5867992170464,-173.194246605574,
6.648,5.442,1,1,2,1,56.5742591029724,-173.508232238794,
6.659,5.453,1,1,2,1,56.5646984582329,-173.61738483358,
6.669,5.463,1,1,2,1,56.5545609954972,-173.591832487875,
6.68,5.474,1,1,2,1,56.5428384187405,-173.959375307424,
6.69,5.484,1,1,2,1,56.5328462959723,-174.396714806682,
6.701,5.495,1,1,2,1,56.5229450106839,-174.865522467091,
6.712,5.506,1,1,2,1,56.5101369260447,-175.044886014377,
6.722,5.516,1,1,2,1,56.5010940549395,-174.827807072263,
6.733,5.527,1,1,2,1,56.4894895669065,-175.14875248836,
6.744,5.538,1,1,2,1,56.4779532069832,-175.570134199736,
6.754,5.548,1,1,2,1,56.4699958437606,-175.821282936124,
6.765,5.559,1,1,2,1,56.458881878118,-176.122326687375,
6.776,5.57,1,1,2,1,56.4474954000363,-176.333224679458,
6.786,5.58,1,1,2,1,56.4363360156538,-176.617747231832,
6.797,5.591,1,1,2,1,56.42623488791,-177.079843673039,
6.807,5.601,1,1,2,1,56.4154252278245,-176.975065798917,
6.818,5.612,1,1,2,1,56.4045656071251,-177.351805474411,
6.829,5.623,1,1,2,1,56.3940057501087,-177.56759188542,
6.839,5.633,1,1,2,1,56.3854170664021,-178.07363438422,
6.85,5.644,1,1,2,1,56.3735627752998,-178.37898657249,
6.861,5.655,1,1,2,1,56.3624624352792,-178.39224330178,
6.871,5.665,1,1,2,1,56.3517481545473,-178.671363736969,
6.882,5.676,1,1,2,1,56.3404979326852,-179.172368678639,
6.893,5.687,1,1,2,1,56.3299698687867,-179.357283481315,
6.903,5.697,1,1,2,1,56.3200049972625,-179.432747412795,
6.914,5.708,1,1,2,1,56.3090272878395,-179.717750521606,
6.924,5.718,1,1,2,1,56.2981358740222,-180.175969369495,
6.935,5.729,1,1,2,1,56.2873307558106,-180.542915636226,
6.946,5.74,1,1,2,1,56.2750086516878,-180.529957183346,
6.956,5.75,1,1,2,1,56.267428264006,-180.88634777938,
6.967,5.761,1,1,2,1,56.2562870471195,-181.029951299408,
6.978,5.772,1,1,2,1,56.2461087075179,-181.44337897321,
6.988,5.782,1,1,2,1,56.2343861307613,-181.582674056219,
6.999,5.793,1,1,2,1,56.2222638690939,-181.869417110749,
7.01,5.804,1,1,2,1,56.2137887322369,-181.961518237488,
7.02,5.814,1,1,2,1,56.2035331807776,-182.070455410423,
7.031,5.825,1,1,2,1,56.1926826438261,-182.473824540877,
7.042,5.836,1,1,2,1,56.182063742448,-182.652309829848,
7.052,5.846,1,1,2,1,56.1713630873381,-182.915853608122,
7.063,5.857,1,1,2,1,56.159454293748,-183.328287027227,
7.073,5.867,1,1,2,1,56.1509246544032,-183.572807398971,
7.084,5.878,1,1,2,1,56.1395200088255,-183.802447092087,
7.095,5.889,1,1,2,1,56.128074486382,-184.047166314769,
7.105,5.899,1,1,2,1,56.1185365510124,-184.283517227088,
7.116,5.91,1,1,2,1,56.1063098262433,-184.573922453085,
7.127,5.921,1,1,2,1,56.096367664089,-185.063758600329,
7.137,5.931,1,1,2,1,56.0868297287194,-185.177368770339,
7.148,5.942,1,1,2,1,56.0743532008812,-185.461659329951,
7.159,5.953,1,1,2,1,56.0649333542352,-185.814387754519,
7.169,5.963,1,1,2,1,56.0538602654585,-185.715542266755,
7.18,5.974,1,1,2,1,56.0424419942588,-186.178168977133,
7.19,5.984,1,1,2,1,56.0333718719097,-186.256980232758,
7.201,5.995,1,1,2,1,56.0223714531168,-186.658857981167,
7.212,6.006,1,1,2,1,56.0099448858924,-187.013193784162,
7.222,6.016,1,1,2,1,56.0007975516855,-187.158818955406,
7.233,6.027,1,1,2,1,55.9897290047828,-187.47171090846,
7.244,6.038,1,1,2,1,55.9774023587861,-187.551781553368,
7.254,6.048,1,1,2,1,55.9680824333678,-187.855045806775,
7.265,6.059,1,1,2,1,55.9590032272707,-188.234005984425,
7.276,6.07,1,1,2,1,55.9480573109656,-188.455807636349,
7.286,6.08,1,1,2,1,55.9384648731081,-188.778161579933,
7.297,6.091,1,1,2,1,55.9241307188098,-189.082569226241,
7.307,6.101,1,1,2,1,55.9156646657008,-189.7262662878,
7.318,6.112,1,1,2,1,55.906163065323,-189.827862546892,
7.329,6.123,1,1,2,1,55.8943133160948,-190.028055730074,
7.339,6.133,1,1,2,1,55.8837034984646,-190.305005375842,
7.35,6.144,1,1,2,1,55.8738794250339,-190.738119292639,
7.361,6.155,1,1,2,1,55.8614437740615,-191.008987413845,
7.371,6.165,1,1,2,1,55.8527597110012,-191.095636710663,
7.382,6.176,1,1,2,1,55.8418910065538,-191.221095082476,
7.393,6.187,1,1,2,1,55.8293781437237,-191.654755839356,
7.403,6.197,1,1,2,1,55.820189932651,-191.909268470802,
7.414,6.208,1,1,2,1,55.8085218583821,-192.146050226822,
7.425,6.219,1,1,2,1,55.7977530751625,-192.420116533969,
7.435,6.229,1,1,2,1,55.7884967359799,-192.712990825796,
7.446,6.24,1,1,2,1,55.7780095489474,-193.130163525623,
7.456,6.25,1,1,2,1,55.7676449925124,-193.221601815896,
7.467,6.261,1,1,2,1,55.7578617959475,-193.420071624271,
7.478,6.272,1,1,2,1,55.7435412672712,-193.63668658086,
7.488,6.282,1,1,2,1,55.7358564164877,-194.231748016839,
7.499,6.293,1,1,2,1,55.7241974259668,-194.410498440395,
7.51,6.304,1,1,2,1,55.7127201104054,-194.725594324693,
7.52,6.314,1,1,2,1,55.7029823325804,-194.500329352243,
7.531,6.325,1,1,2,1,55.693076505418,-195.068247635002,
7.542,6.336,1,1,2,1,55.6827437421009,-195.160580754502,
7.552,6.346,1,1,2,1,55.6711846728077,-195.560519706253,
7.563,6.357,1,1,2,1,55.6616966980519,-195.907017468055,
7.573,6.367,1,1,2,1,55.6503420130881,-195.99219195374,
7.584,6.378,1,1,2,1,55.6398866191734,-196.552321908041,
7.595,6.389,1,1,2,1,55.62776889938,-196.816478810044,
7.605,6.399,1,1,2,1,55.6185352695675,-196.993671567909,
7.616,6.41,1,1,2,1,55.6076483976242,-197.066716146294,
7.627,6.421,1,1,2,1,55.5958758602537,-197.499250081184,
7.637,6.431,1,1,2,1,55.5855612644325,-197.779199061954,
7.648,6.442,1,1,2,1,55.5739204414076,-198.053828780096,
7.659,6.453,1,1,2,1,55.5650728708838,-198.270526591243,
7.669,6.463,1,1,2,1,55.5545902257252,-198.881363535077,
7.68,6.474,1,1,2,1,55.5437941912616,-199.14490731335,
7.69,6.484,1,1,2,1,55.5331434967655,-198.82608297394,
7.701,6.495,1,1,2,1,55.5221748710905,-199.300574457031,
7.712,6.506,1,1,2,1,55.5104477524598,-199.518067671936,
7.722,6.516,1,1,2,1,55.5019998668468,-200.307041915596,
7.733,6.527,1,1,2,1,55.4910584924156,-200.384577211028,
7.744,6.538,1,1,2,1,55.4808392759482,-200.570751402986,
7.754,6.548,1,1,2,1,55.4700841183504,-200.688471159076,
7.765,6.559,1,1,2,1,55.4568672650526,-201.013625586722,
7.776,6.57,1,1,2,1,55.4468751422844,-201.294552251277,
7.786,6.58,1,1,2,1,55.4369738569959,-201.619176409752,
7.797,6.591,1,1,2,1,55.4249060978164,-201.974771602029,
7.808,6.602,1,1,2,1,55.4142372358244,-202.141905816545,
7.818,6.612,1,1,2,1,55.4062526213578,-202.348992498958,
7.829,6.623,1,1,2,1,55.3942302809181,-202.635950975339,
7.839,6.633,1,1,2,1,55.3853100404106,-202.885144344157,
7.85,6.644,1,1,2,1,55.3747501833942,-203.111884127741,
7.861,6.655,1,1,2,1,55.3613607388849,-203.52024110259,
7.871,6.665,1,1,2,1,55.3504148225797,-203.545147182742,
7.882,6.676,1,1,2,1,55.3416762570316,-203.922069138264,
7.893,6.687,1,1,2,1,55.3307485082224,-204.001543230354,
7.903,6.697,1,1,2,1,55.3194437838724,-204.15684581398,
7.914,6.708,1,1,2,1,55.3084433650795,-204.736065458458,
7.925,6.719,1,1,2,1,55.2974338625385,-205.121753426222,
7.935,6.729,1,1,2,1,55.2891858193808,-205.119831200475,
7.946,6.74,1,1,2,1,55.2767547102824,-205.412374074069,
7.956,6.75,1,1,2,1,55.2673303217625,-205.882606832877,
7.967,6.761,1,1,2,1,55.2569521397055,-206.233794162665,
7.978,6.772,1,1,2,1,55.2453294841766,-206.31598588426,
7.988,6.782,1,1,2,1,55.2356598344614,-206.549867730748,
7.999,6.793,1,1,2,1,55.224800213762,-206.864681909549,
8.01,6.804,1,1,2,1,55.213159390737,-207.110726805161,
8.021,6.815,1,1,2,1,55.2004058085857,-207.30760580602,
8.032,6.826,1,1,2,1,55.1916354499196,-207.706086517549,
8.043,6.837,1,1,2,1,55.1807667454723,-207.94328254636,
8.054,6.848,1,1,2,1,55.1700115878745,-208.1454145262,
8.065,6.859,1,1,2,1,55.1578847843332,-208.682991469798,
8.076,6.87,1,1,2,1,55.148533065797,-209.01643135325,
8.087,6.881,1,1,2,1,55.137841494435,-209.37379963307,
8.098,6.892,1,1,2,1,55.1248744442063,-209.731499331122,
8.109,6.903,1,1,2,1,55.1148005677064,-209.924318458636,
8.12,6.914,1,1,2,1,55.1025375079455,-210.33693415777,
8.131,6.925,1,1,2,1,55.093921572995,-210.637232217998,
8.142,6.936,1,1,2,1,55.0806774684532,-210.918871431752,
8.152,6.946,1,1,2,1,55.0704537101117,-211.329962607017,
8.163,6.957,1,1,2,1,55.0607522672786,-211.73177407178,
8.174,6.968,1,1,2,1,55.0495565479043,-211.826195126143,
8.184,6.978,1,1,2,1,55.0390284840059,-212.38329260362,
8.195,6.989,1,1,2,1,55.0289909424978,-212.647134658303,
8.206,7,1,1,2,1,55.0169958533021,-213.017511103738,
8.217,7.011,1,1,2,1,55.0053686558991,-213.532485323897,
8.228,7.022,1,1,2,1,54.9950994788178,-213.889605040042,
8.239,7.033,1,1,2,1,54.9836312470044,-214.223177490787,
8.25,7.044,1,1,2,1,54.9730940993579,-214.597249249512,
8.261,7.055,1,1,2,1,54.9619256312275,-215.020122342933,
