"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.19,2.966,1,1,2,1,59.0502344549396,-101.706538508598,
4.201,2.977,1,1,2,1,59.0391795336588,-102.210617354373,
4.212,2.988,1,1,2,1,59.0285651741546,-102.402110808958,
4.222,2.998,1,1,2,1,59.0200537023057,-102.397272102768,
4.233,3.009,1,1,2,1,59.0067732627721,-102.596562171267,
4.243,3.019,1,1,2,1,58.9976304704392,-103.275729269132,
4.254,3.03,1,1,2,1,58.987656515167,-103.468689249395,
4.265,3.041,1,1,2,1,58.9763881258089,-103.882000926816,
4.275,3.051,1,1,2,1,58.9662597468211,-104.18548888753,
4.286,3.062,1,1,2,1,58.9540284801781,-104.496765176701,
4.297,3.073,1,1,2,1,58.942128770336,-104.759554978497,
4.307,3.083,1,1,2,1,58.9327634261779,-105.136485219474,
4.318,3.094,1,1,2,1,58.9230347321009,-105.265564335474,
4.329,3.105,1,1,2,1,58.9131924911742,-105.489545062275,
4.339,3.115,1,1,2,1,58.9027007622676,-105.85103121363,
4.35,3.126,1,1,2,1,58.890365032523,-106.235824352167,
4.361,3.137,1,1,2,1,58.8789285938274,-106.71043183164,
4.371,3.147,1,1,2,1,58.8713936248854,-106.730250641928,
4.382,3.158,1,1,2,1,58.8585219540104,-106.854996464541,
4.392,3.168,1,1,2,1,58.8490430630026,-107.515264437712,
4.403,3.179,1,1,2,1,58.8377882992665,-107.752642746551,
4.414,3.19,1,1,2,1,58.8263473186969,-107.985720903827,
4.424,3.2,1,1,2,1,58.8164505752825,-108.198549407113,
4.435,3.211,1,1,2,1,58.8054819496074,-108.786303071071,
4.446,3.222,1,1,2,1,58.7950310975667,-109.017732422641,
4.456,3.232,1,1,2,1,58.783962550664,-109.274018141629,
4.467,3.243,1,1,2,1,58.7735752848591,-109.498520852145,
4.478,3.254,1,1,2,1,58.7639238026398,-109.8607195527,
4.488,3.264,1,1,2,1,58.7536364580626,-110.068725920706,
4.499,3.275,1,1,2,1,58.7416095757489,-110.403930606245,
4.509,3.285,1,1,2,1,58.7333706163392,-110.446550990911,
4.52,3.296,1,1,2,1,58.7203263542527,-110.736069673136,
4.531,3.307,1,1,2,1,58.7094939847972,-111.164245458273,
4.541,3.317,1,1,2,1,58.6995381970209,-111.535914434813,
4.552,3.328,1,1,2,1,58.6905543702776,-111.720597244727,
4.563,3.339,1,1,2,1,58.6773602263496,-111.822442067493,
4.573,3.349,1,1,2,1,58.6692211881675,-112.435433229836,
4.584,3.36,1,1,2,1,58.6577484144801,-112.816829331492,
4.595,3.371,1,1,2,1,58.6440274131698,-113.165821015492,
4.605,3.381,1,1,2,1,58.6352252613859,-113.084267273995,
4.616,3.392,1,1,2,1,58.6236389408488,-113.470029810861,
4.626,3.402,1,1,2,1,58.6148731240567,-113.939806869599,
4.637,3.413,1,1,2,1,58.6028053648772,-114.029985770591,
4.648,3.424,1,1,2,1,58.5926996952594,-114.343764267416,
4.658,3.434,1,1,2,1,58.5830164199222,-114.424580603346,
4.669,3.445,1,1,2,1,58.5710622075923,-114.853444081315,
4.68,3.456,1,1,2,1,58.5609519961005,-115.332318570528,
4.69,3.466,1,1,2,1,58.5503240109744,-115.608423099803,
4.701,3.477,1,1,2,1,58.5376612663027,-115.855611388316,
4.712,3.488,1,1,2,1,58.5296630262142,-115.984582793391,
4.722,3.498,1,1,2,1,58.5182629225105,-116.365531480434,
4.733,3.509,1,1,2,1,58.5063950057863,-116.838813286978,
4.744,3.52,1,1,2,1,58.4976064796243,-116.924584325481,
4.754,3.53,1,1,2,1,58.4853661292333,-116.976873837072,
4.765,3.541,1,1,2,1,58.4750697009081,-117.46891391556,
4.775,3.551,1,1,2,1,58.4636378040866,-117.70660707172,
4.786,3.562,1,1,2,1,58.4536048044525,-118.080968821397,
4.797,3.573,1,1,2,1,58.4424408781961,-118.278046673196,
4.807,3.583,1,1,2,1,58.4337386476398,-118.473442577466,
4.818,3.594,1,1,2,1,58.4238555298473,-118.518822018915,
4.829,3.605,1,1,2,1,58.4111700758057,-118.996147127892,
4.839,3.615,1,1,2,1,58.4021862490624,-119.242183738048,
4.85,3.626,1,1,2,1,58.3905090910456,-119.607506055442,
4.861,3.637,1,1,2,1,58.3783459525123,-119.929147449826,
4.871,3.647,1,1,2,1,58.3692167858014,-120.445364488357,
4.882,3.658,1,1,2,1,58.3581073620328,-120.520927845306,
4.892,3.668,1,1,2,1,58.3487374760007,-120.86574365958,
4.903,3.679,1,1,2,1,58.3363154506502,-121.026605784051,
4.914,3.69,1,1,2,1,58.3254739974468,-121.464997536197,
4.924,3.7,1,1,2,1,58.3169534418499,-121.451326534117,
4.935,3.711,1,1,2,1,58.3036412091983,-121.881101412224,
4.946,3.722,1,1,2,1,58.2948572249103,-121.987246386554,
4.956,3.732,1,1,2,1,58.285219368313,-122.300676894235,
4.967,3.743,1,1,2,1,58.273601254658,-122.58814078342,
4.978,3.754,1,1,2,1,58.2617333379339,-122.868288615129,
4.988,3.764,1,1,2,1,58.2522953237919,-123.00463407587,
4.999,3.775,1,1,2,1,58.242530294723,-123.221530737957,
5.009,3.785,1,1,2,1,58.2313890778365,-123.261740054983,
5.02,3.796,1,1,2,1,58.2201433978484,-123.527239200827,
5.031,3.807,1,1,2,1,58.2102966150477,-123.769249079461,
5.041,3.817,1,1,2,1,58.1988647182262,-124.172278506227,
5.052,3.828,1,1,2,1,58.1876962500958,-124.514045272764,
5.063,3.839,1,1,2,1,58.1767367081687,-124.890180109984,
5.073,3.849,1,1,2,1,58.1675575808439,-125.002961734414,
5.084,3.86,1,1,2,1,58.1571339800471,-125.151312820618,
5.095,3.871,1,1,2,1,58.1467739654861,-125.668167839246,
5.105,3.881,1,1,2,1,58.1354056549004,-126.046978878691,
5.116,3.892,1,1,2,1,58.1244279454773,-126.186704805401,
5.127,3.903,1,1,2,1,58.1151534387989,-126.461508518115,
5.137,3.913,1,1,2,1,58.1018003292814,-126.611367557277,
5.148,3.924,1,1,2,1,58.091899043993,-127.108345767425,
5.158,3.934,1,1,2,1,58.0826018279446,-127.369370767134,
5.169,3.945,1,1,2,1,58.0709473792977,-127.397234755009,
5.18,3.956,1,1,2,1,58.0602285566919,-127.570334497706,
5.19,3.966,1,1,2,1,58.0489828767037,-127.776203218115,
5.201,3.977,1,1,2,1,58.0379324972969,-128.384968797997,
5.212,3.988,1,1,2,1,58.026600521703,-128.693245752167,
5.222,3.998,1,1,2,1,58.0183206854274,-128.793276060111,
5.233,4.009,1,1,2,1,58.0060167488006,-129.156990999078,
5.244,4.02,1,1,2,1,57.9968376214759,-129.354333985463,
5.254,4.03,1,1,2,1,57.9878628784804,-129.578107575868,
5.265,4.041,1,1,2,1,57.9751865081868,-129.622517618988,
5.275,4.051,1,1,2,1,57.9659801296182,-129.977930531237,
5.286,4.062,1,1,2,1,57.9540077497923,-130.28839484574,
5.297,4.073,1,1,2,1,57.9442109276055,-130.728319407209,
5.307,4.083,1,1,2,1,57.9330061244832,-130.776988174613,
5.318,4.094,1,1,2,1,57.9218194888569,-130.91662296131,
5.329,4.105,1,1,2,1,57.9112959668324,-131.14008998985,
5.339,4.115,1,1,2,1,57.9022122188613,-131.906080379105,
5.35,4.126,1,1,2,1,57.8914298100197,-132.009159734786,
5.361,4.137,1,1,2,1,57.879711775137,-132.142688140554,
5.371,4.147,1,1,2,1,57.8704191009626,-132.37402635211,
5.382,4.158,1,1,2,1,57.8579289475024,-132.746913290654,
5.392,4.168,1,1,2,1,57.8485545195963,-132.731444344665,
5.403,4.179,1,1,2,1,57.8371407902707,-132.906201178522,
5.414,4.19,1,1,2,1,57.8267035638519,-133.228173991139,
5.424,4.2,1,1,2,1,57.8154033813759,-133.910829265898,
5.435,4.211,1,1,2,1,57.8059835347299,-134.152524297212,
5.446,4.222,1,1,2,1,57.7940020711561,-134.223016955208,
5.456,4.232,1,1,2,1,57.7829289823794,-134.386720991021,
5.467,4.243,1,1,2,1,57.7725644259444,-134.681931781385,
5.478,4.254,1,1,2,1,57.7599243906427,-135.143638806168,
5.488,4.264,1,1,2,1,57.7533205058677,-135.223419460123,
5.499,4.275,1,1,2,1,57.740367081261,-135.566081055887,
5.51,4.286,1,1,2,1,57.7307610177816,-135.828812859492,
5.52,4.296,1,1,2,1,57.7187840960818,-136.045908372518,
5.531,4.307,1,1,2,1,57.7100364467856,-136.272929861599,
5.541,4.317,1,1,2,1,57.6985273381063,-136.185800008345,
5.552,4.328,1,1,2,1,57.6876677174069,-136.914961546542,
5.563,4.339,1,1,2,1,57.6772123234922,-136.802378773051,
5.573,4.349,1,1,2,1,57.6672701613379,-137.346103524857,
5.584,4.36,1,1,2,1,57.6576050534967,-137.546147569835,
5.595,4.371,1,1,2,1,57.64462891952,-137.752057717523,
5.605,4.381,1,1,2,1,57.6346685898698,-138.220144543276,
5.616,4.392,1,1,2,1,57.6239633928859,-138.385754233924,
5.627,4.403,1,1,2,1,57.6137396345445,-138.645329278867,
5.637,4.413,1,1,2,1,57.603207028772,-138.623977659255,
5.648,4.424,1,1,2,1,57.5916615851008,-139.088476882645,
5.658,4.434,1,1,2,1,57.5811834818162,-139.4363334592,
5.669,4.445,1,1,2,1,57.5705282454461,-139.549645352801,
5.68,4.456,1,1,2,1,57.5595278266532,-139.868071990333,
5.69,4.466,1,1,2,1,57.5481776835634,-140.044436202617,
5.701,4.477,1,1,2,1,57.5401521922309,-140.355637922686,
5.712,4.488,1,1,2,1,57.5260678410018,-140.71623753027,
5.722,4.498,1,1,2,1,57.5193504093772,-140.739188242853,
5.733,4.509,1,1,2,1,57.5072145220879,-140.732758729147,
5.744,4.52,1,1,2,1,57.4965411182219,-141.046711220544,
5.754,4.53,1,1,2,1,57.4871848578117,-141.6200481914,
5.765,4.541,1,1,2,1,57.4750943892622,-142.01854547384,
5.775,4.551,1,1,2,1,57.4645481578678,-141.735564016246,
5.786,4.562,1,1,2,1,57.4534432759732,-142.192970889466,
5.797,4.573,1,1,2,1,57.443146847648,-142.439993468862,
5.807,4.583,1,1,2,1,57.4326596606154,-142.88616526401,
5.818,4.594,1,1,2,1,57.421477566863,-143.122317325389,
5.829,4.605,1,1,2,1,57.409886704452,-143.213159062845,
5.839,4.615,1,1,2,1,57.4000671728952,-143.288175579711,
5.85,4.626,1,1,2,1,57.3903248531963,-143.552017634394,
5.861,4.637,1,1,2,1,57.3785523158258,-143.811219833826,
5.871,4.647,1,1,2,1,57.3680560450452,-144.243256641368,
5.882,4.658,1,1,2,1,57.3575552323907,-144.409529168481,
5.893,4.669,1,1,2,1,57.3457736112722,-144.686710807011,
5.903,4.679,1,1,2,1,57.3376164055942,-144.746382659725,
5.914,4.69,1,1,2,1,57.3263071393703,-144.978507989583,
5.924,4.7,1,1,2,1,57.3162786816102,-145.291946782719,
5.935,4.711,1,1,2,1,57.3066635343828,-145.426999712355,
5.946,4.722,1,1,2,1,57.2941870065446,-146.069884799246,
5.956,4.732,1,1,2,1,57.2824190110481,-145.997635624619,
5.967,4.743,1,1,2,1,57.2722679226904,-146.24532104048,
5.978,4.754,1,1,2,1,57.2627390710688,-146.315797127565,
5.988,4.764,1,1,2,1,57.2520929184467,-146.681069732223,
5.999,4.775,1,1,2,1,57.2414376820767,-146.743392930795,
6.01,4.786,1,1,2,1,57.2298559034136,-147.149380265284,
6.02,4.796,1,1,2,1,57.2212672197069,-147.275849462705,
6.031,4.807,1,1,2,1,57.2110525451135,-147.389194498129,
6.041,4.817,1,1,2,1,57.1995298108122,-147.896032400687,
6.052,4.828,1,1,2,1,57.1892061312431,-148.062752342414,
6.063,4.839,1,1,2,1,57.1776743131938,-148.310106340043,
6.073,4.849,1,1,2,1,57.1673142986328,-148.508029308334,
6.084,4.86,1,1,2,1,57.1552601650752,-148.928466477748,
6.095,4.871,1,1,2,1,57.1474208905762,-149.306995811696,
6.105,4.881,1,1,2,1,57.1335500074244,-149.298130373983,
6.116,4.892,1,1,2,1,57.120819134643,-149.490502086884,
6.127,4.903,1,1,2,1,57.1146512697706,-149.679741897491,
6.137,4.913,1,1,2,1,57.1022383281682,-150.07606839051,
6.148,4.924,1,1,2,1,57.0917874761275,-150.327183985075,
6.158,4.934,1,1,2,1,57.0817726439894,-150.272930820458,
6.169,4.945,1,1,2,1,57.0708040183143,-150.57727218312,
6.18,4.956,1,1,2,1,57.0591631952894,-150.829630596056,
6.19,4.966,1,1,2,1,57.0505608859608,-151.256314999147,
6.201,4.977,1,1,2,1,57.0389654816758,-151.304436926468,
6.212,4.988,1,1,2,1,57.03010428553,-151.621388752866,
6.222,4.998,1,1,2,1,57.0180001913586,-151.895256209074,
6.233,5.009,1,1,2,1,57.0079989848424,-152.163356988041,
6.244,5.02,1,1,2,1,56.9979387339645,-152.237379250211,
6.254,5.03,1,1,2,1,56.9872199113586,-152.479082566981,
6.265,5.041,1,1,2,1,56.9746934229065,-152.567604376811,
6.276,5.052,1,1,2,1,56.9621851019504,-152.970078678038,
6.286,5.062,1,1,2,1,56.9536600044796,-153.380921289628,
6.297,5.073,1,1,2,1,56.9438359310489,-153.342261352838,
6.307,5.083,1,1,2,1,56.9331534434349,-153.466675757219,
6.318,5.094,1,1,2,1,56.9210856842554,-153.798359124041,
6.329,5.105,1,1,2,1,56.9116658376094,-154.296066454301,
6.339,5.115,1,1,2,1,56.9005882069587,-154.199673461455,
6.35,5.126,1,1,2,1,56.8914317890038,-154.44328243306,
6.361,5.137,1,1,2,1,56.8796819610033,-154.550015674751,
6.371,5.147,1,1,2,1,56.8692946951984,-155.17077859464,
6.382,5.158,1,1,2,1,56.8574494878441,-155.040531229371,
6.393,5.169,1,1,2,1,56.8453090586808,-155.375760771278,
6.403,5.179,1,1,2,1,56.8372653998524,-155.571479808324,
6.414,5.19,1,1,2,1,56.8262831485554,-156.086768875804,
6.424,5.2,1,1,2,1,56.8167724644297,-156.121733499305,
6.435,5.211,1,1,2,1,56.8036646161075,-156.177478045967,
6.446,5.222,1,1,2,1,56.7945854100104,-156.268071219749,
6.456,5.232,1,1,2,1,56.7844161541568,-156.790320070106,
6.467,5.243,1,1,2,1,56.7729887992092,-157.027317247977,
6.478,5.254,1,1,2,1,56.7616250304974,-157.390965903298,
6.488,5.264,1,1,2,1,56.7514694002658,-157.442816285731,
6.499,5.275,1,1,2,1,56.7416407849611,-157.724604637689,
6.51,5.286,1,1,2,1,56.7305767799323,-157.842142113752,
6.52,5.296,1,1,2,1,56.7200441741599,-158.060695867,
6.531,5.307,1,1,2,1,56.7106243275139,-158.150195360615,
6.541,5.317,1,1,2,1,56.6991742631964,-158.635491078077,
6.552,5.328,1,1,2,1,56.6869884152932,-159.066931332802,
6.563,5.339,1,1,2,1,56.6775867361432,-159.052879199755,
6.573,5.349,1,1,2,1,56.6660730855899,-159.308601507748,
6.584,5.36,1,1,2,1,56.6556267754231,-159.477657948011,
6.595,5.371,1,1,2,1,56.6455301895533,-159.397637015838,
6.605,5.381,1,1,2,1,56.6365690721799,-159.934899112115,
6.616,5.392,1,1,2,1,56.6245058548743,-159.977834344101,
6.627,5.403,1,1,2,1,56.6124380956947,-160.289450336961,
6.637,5.413,1,1,2,1,56.6022370467233,-160.66347238295,
6.648,5.424,1,1,2,1,56.5926173576219,-161.178960301369,
6.659,5.435,1,1,2,1,56.5821574218332,-161.214554619512,
6.669,5.445,1,1,2,1,56.5711070424264,-161.203617817848,
6.68,5.456,1,1,2,1,56.5613965158454,-161.590747454922,
6.69,5.466,1,1,2,1,56.5491925004463,-161.758378796787,
6.701,5.477,1,1,2,1,56.5408672454308,-162.083218377113,
6.712,5.488,1,1,2,1,56.5284452200804,-162.165343815061,
6.722,5.498,1,1,2,1,56.5180988311413,-162.462178554762,
6.733,5.509,1,1,2,1,56.5063762543847,-162.349148366658,
6.744,5.52,1,1,2,1,56.4966566440556,-162.831378465473,
6.754,5.53,1,1,2,1,56.4865782256818,-163.038117158741,
6.765,5.541,1,1,2,1,56.473002564339,-163.410084411691,
6.776,5.552,1,1,2,1,56.4640323632176,-163.498407370582,
6.786,5.562,1,1,2,1,56.4540493241974,-163.76611044767,
6.797,5.573,1,1,2,1,56.4434031715753,-163.928173963233,
6.807,5.583,1,1,2,1,56.432829688937,-164.032852411885,
6.818,5.594,1,1,2,1,56.4231827485917,-164.422633394817,
6.829,5.605,1,1,2,1,56.4116282211726,-164.382680926921,
6.839,5.615,1,1,2,1,56.4009502754326,-164.814386316231,
6.85,5.626,1,1,2,1,56.3897818073022,-165.046196798769,
6.861,5.637,1,1,2,1,56.3797624332901,-165.189004915039,
6.871,5.647,1,1,2,1,56.3674766641592,-165.466832819122,
6.882,5.658,1,1,2,1,56.3572438220698,-165.958193490234,
6.893,5.669,1,1,2,1,56.3478830197857,-165.864733548744,
6.903,5.679,1,1,2,1,56.3357153393784,-166.164534481624,
6.914,5.69,1,1,2,1,56.3266588426513,-166.329133346664,
6.924,5.7,1,1,2,1,56.3170346116759,-166.664329746747,
6.935,5.711,1,1,2,1,56.3048260544028,-166.726984363551,
6.946,5.722,1,1,2,1,56.2943615767402,-167.011192068605,
6.956,5.732,1,1,2,1,56.2843194933582,-166.981762129582,
6.967,5.743,1,1,2,1,56.2742864937241,-167.214517154082,
6.978,5.754,1,1,2,1,56.2627728431708,-167.568521538844,
6.988,5.764,1,1,2,1,56.2523219911301,-167.823531297638,
6.999,5.775,1,1,2,1,56.2393049802876,-168.021421124106,
7.01,5.786,1,1,2,1,56.2311023558697,-168.126447561901,
7.02,5.796,1,1,2,1,56.2195387447026,-168.623889757575,
7.031,5.807,1,1,2,1,56.2086337052633,-168.998674065499,
7.042,5.818,1,1,2,1,56.1984099469219,-169.012610202164,
7.052,5.828,1,1,2,1,56.1870416363361,-169.166239123717,
7.063,5.839,1,1,2,1,56.1785029132433,-169.380915283648,
7.073,5.849,1,1,2,1,56.1664396959378,-169.793696691897,
7.084,5.86,1,1,2,1,56.1549305872584,-170.090150300632,
7.095,5.871,1,1,2,1,56.1457514599337,-170.05753874658,
7.105,5.881,1,1,2,1,56.1338154150997,-170.586432532493,
7.116,5.892,1,1,2,1,56.1242456866122,-170.691856672167,
7.127,5.903,1,1,2,1,56.1130999278517,-170.748678328084,
7.137,5.913,1,1,2,1,56.1024219821117,-171.050766046767,
7.148,5.924,1,1,2,1,56.0931156823154,-171.338287934143,
7.159,5.935,1,1,2,1,56.0821788497582,-171.477235028007,
7.169,5.945,1,1,2,1,56.0718370026932,-171.677179647515,
7.18,5.956,1,1,2,1,56.0601870959203,-171.8623927266,
7.19,5.966,1,1,2,1,56.0504311505994,-172.006725366739,
7.201,5.977,1,1,2,1,56.0392808499649,-172.333437460076,
7.212,5.988,1,1,2,1,56.0280578793467,-172.763784034634,
7.222,5.998,1,1,2,1,56.0183246433957,-172.918937480055,
7.233,6.009,1,1,2,1,56.0061342536185,-172.893020574295,
7.244,6.02,1,1,2,1,55.9970959243873,-173.078763922551,
7.254,6.03,1,1,2,1,55.9851462539314,-173.345555599501,
7.265,6.041,1,1,2,1,55.9737188989838,-173.818489416901,
7.276,6.052,1,1,2,1,55.964562481029,-174.050979306814,
7.286,6.062,1,1,2,1,55.9540117077606,-174.048990797421,
7.297,6.073,1,1,2,1,55.9429340771099,-173.999659193553,
7.307,6.083,1,1,2,1,55.9336731960534,-174.489329631681,
7.318,6.094,1,1,2,1,55.9210967469875,-174.645460760887,
7.329,6.105,1,1,2,1,55.9111409592112,-175.146415989822,
7.339,6.115,1,1,2,1,55.9009671614836,-175.046112261836,
7.35,6.126,1,1,2,1,55.8894853040482,-175.452381301822,
7.361,6.137,1,1,2,1,55.8796067281297,-175.719736389767,
7.371,6.147,1,1,2,1,55.8683792156374,-175.918637041843,
7.382,6.158,1,1,2,1,55.8598995369064,-176.015825438446,
7.393,6.169,1,1,2,1,55.8476773540114,-176.344078626564,
7.403,6.179,1,1,2,1,55.8372628369626,-176.380899192165,
7.414,6.19,1,1,2,1,55.825826398267,-176.581771782723,
7.425,6.201,1,1,2,1,55.8152529156287,-176.904457144539,
7.435,6.211,1,1,2,1,55.8068186556376,-177.22543570246,
7.446,6.222,1,1,2,1,55.7939560685105,-177.542669234356,
7.456,6.232,1,1,2,1,55.7841047438359,-177.651788687319,
7.467,6.243,1,1,2,1,55.7706244618469,-177.644961471735,
7.478,6.254,1,1,2,1,55.7627942710958,-178.059217691118,
7.488,6.264,1,1,2,1,55.7535560994093,-178.402682976095,
7.499,6.275,1,1,2,1,55.7414656308598,-178.559642650882,
7.51,6.286,1,1,2,1,55.7299292709366,-178.712476168678,
7.52,6.296,1,1,2,1,55.7190378571192,-178.985763642979,
7.531,6.307,1,1,2,1,55.7095589661114,-179.030720526182,
7.542,6.318,1,1,2,1,55.6985948823104,-179.524533692213,
7.552,6.328,1,1,2,1,55.6879668971842,-179.735547680677,
7.563,6.339,1,1,2,1,55.6778385181965,-179.943346912289,
7.573,6.349,1,1,2,1,55.6676738042169,-179.931415855928,
7.584,6.36,1,1,2,1,55.6554516213218,-180.185895345551,
7.595,6.371,1,1,2,1,55.6442695275695,-180.636640712303,
7.605,6.381,1,1,2,1,55.6336233749474,-180.984132728802,
7.616,6.392,1,1,2,1,55.6234859122117,-181.132657809578,
7.627,6.403,1,1,2,1,55.6137345087648,-181.158773566278,
7.637,6.413,1,1,2,1,55.603306366094,-181.484441692184,
7.648,6.424,1,1,2,1,55.5912976512762,-181.850029144164,
7.659,6.435,1,1,2,1,55.5802427299955,-182.15852980564,
7.669,6.445,1,1,2,1,55.5718357212483,-182.266605291172,
7.68,6.456,1,1,2,1,55.5594818240076,-182.412015040565,
7.69,6.466,1,1,2,1,55.5504026179105,-182.369593506839,
7.701,6.477,1,1,2,1,55.5387209180198,-182.623758149141,
7.712,6.488,1,1,2,1,55.5284199478206,-182.838500592718,
7.722,6.498,1,1,2,1,55.5185368300281,-183.183158983331,
7.733,6.509,1,1,2,1,55.5063555239989,-183.316720530922,
7.744,6.52,1,1,2,1,55.495968258194,-183.728805960884,
7.754,6.53,1,1,2,1,55.4876838800444,-183.929032285889,
7.765,6.541,1,1,2,1,55.4744352336286,-184.134064175262,
7.776,6.552,1,1,2,1,55.4640070909578,-184.289814173501,
7.786,6.562,1,1,2,1,55.4533336870918,-184.638714717487,
7.797,6.573,1,1,2,1,55.4430236331447,-184.922243015164,
7.808,6.584,1,1,2,1,55.4310921301847,-185.074082278263,
7.818,6.594,1,1,2,1,55.4223263133926,-185.465702632384,
7.829,6.605,1,1,2,1,55.409014080741,-185.499010164724,
7.839,6.615,1,1,2,1,55.4015608655308,-185.686327749583,
7.85,6.626,1,1,2,1,55.3896838650586,-185.695392038235,
7.861,6.637,1,1,2,1,55.3800868853272,-186.292127136287,
7.871,6.647,1,1,2,1,55.3703627331242,-186.645452113673,
7.882,6.658,1,1,2,1,55.3566916924277,-186.752218497188,
7.893,6.669,1,1,2,1,55.346576939062,-186.762840451531,
7.903,6.679,1,1,2,1,55.3375704029487,-187.058084383718,
7.914,6.69,1,1,2,1,55.3260794617653,-187.352334061209,
7.925,6.701,1,1,2,1,55.3144568062363,-187.835525272896,
7.935,6.711,1,1,2,1,55.3034473036954,-187.801206914948,
7.946,6.722,1,1,2,1,55.2944089744642,-188.266617538477,
7.956,6.732,1,1,2,1,55.2846893641351,-188.209530747974,
7.967,6.743,1,1,2,1,55.2727851124191,-188.605890382816,
7.978,6.754,1,1,2,1,55.2616393536586,-188.903851944508,
7.988,6.764,1,1,2,1,55.2512384622317,-188.743942647454,
7.999,6.775,1,1,2,1,55.2417141524841,-189.253547892251,
8.01,6.786,1,1,2,1,55.2300279107193,-189.585910666449,
8.021,6.797,1,1,2,1,55.218836733219,-189.747327916459,
8.032,6.808,1,1,2,1,55.2079316937797,-189.748073607482,
8.043,6.819,1,1,2,1,55.1980122409953,-190.050691595336,
8.054,6.83,1,1,2,1,55.1857083043685,-190.418267556708,
8.065,6.841,1,1,2,1,55.1756435116166,-190.868863785256,
8.076,6.852,1,1,2,1,55.1652562458117,-191.136517149609,
8.087,6.863,1,1,2,1,55.1512491064403,-191.504523954684,
8.098,6.874,1,1,2,1,55.14193826477,-191.634605610836,
8.109,6.885,1,1,2,1,55.1305563285622,-191.666388619308,
8.12,6.896,1,1,2,1,55.1200328065378,-191.828518418517,
8.131,6.907,1,1,2,1,55.1106447530097,-191.951772859086,
8.142,6.918,1,1,2,1,55.0994399498874,-192.165189629734,
8.152,6.928,1,1,2,1,55.0881988117732,-192.668348789914,
8.163,6.939,1,1,2,1,55.0782748171148,-192.825540457463,
8.174,6.95,1,1,2,1,55.0664795703744,-193.061775373401,
8.184,6.96,1,1,2,1,55.0549386685772,-193.509040848714,
8.195,6.971,1,1,2,1,55.0450737182806,-193.77096067765,
8.206,6.982,1,1,2,1,55.0346046987439,-194.144767301789,
8.217,6.993,1,1,2,1,55.0233090581419,-194.054157557095,
8.228,7.004,1,1,2,1,55.0105463922426,-194.167187745199,
8.239,7.015,1,1,2,1,55.0012945949341,-194.44282828895,
8.25,7.026,1,1,2,1,54.9898218212466,-194.8045215767,
8.261,7.037,1,1,2,1,54.9798842009663,-195.115342165802,
8.272,7.048,1,1,2,1,54.9677074368111,-195.303703718093,
8.283,7.059,1,1,2,1,54.9572066241565,-195.730802393975,
