"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.231,2.769,1,1,8,1,45.2399399021011,-29.9219169600909,
30.242,2.78,1,1,8,1,45.2292892076051,-29.9192324724098,
30.253,2.791,1,1,8,1,45.2165174579578,-29.8587983577617,
30.263,2.801,1,1,8,1,45.2102723812277,-30.0196853386004,
30.274,2.812,1,1,8,1,45.1956657144902,-30.0813498434358,
30.285,2.823,1,1,8,1,45.186940774564,-29.945389656389,
30.295,2.833,1,1,8,1,45.1759358138971,-29.9869163608881,
30.306,2.844,1,1,8,1,45.1665704697389,-30.1858667256992,
30.317,2.855,1,1,8,1,45.1539122669412,-29.951578891876,
30.327,2.865,1,1,8,1,45.1440246072747,-29.9979691589332,
30.338,2.876,1,1,8,1,45.1338553514211,-29.7574175205208,
30.349,2.887,1,1,8,1,45.1216831291399,-30.0903105638898,
30.359,2.897,1,1,8,1,45.1120952331565,-30.1489840191792,
30.37,2.908,1,1,8,1,45.1030251108074,-30.1343477614981,
30.381,2.919,1,1,8,1,45.0904713711114,-30.0372132203578,
30.391,2.929,1,1,8,1,45.0812922437866,-29.9814645309679,
30.402,2.94,1,1,8,1,45.0689792234118,-30.2383468027737,
30.413,2.951,1,1,8,1,45.0597001748594,-30.203800594791,
30.423,2.961,1,1,8,1,45.0489223078917,-30.3585397674218,
30.434,2.972,1,1,8,1,45.0360506370168,-29.9727855160112,
30.445,2.983,1,1,8,1,45.0264809085292,-30.1716820253595,
30.455,2.993,1,1,8,1,45.0176424217534,-30.1217745823127,
30.466,3.004,1,1,8,1,45.0059016775008,-30.4288418599348,
30.477,3.015,1,1,8,1,44.9955598304358,-29.9613598724549,
30.487,3.025,1,1,8,1,44.9852179833707,-30.1156019177373,
30.498,3.036,1,1,8,1,44.9748307175658,-30.2055778250614,
30.509,3.047,1,1,8,1,44.9611415093734,-30.3733293060353,
30.519,3.057,1,1,8,1,44.9529116337117,-30.3195484123993,
30.53,3.068,1,1,8,1,44.9397265735317,-30.1579778814565,
30.541,3.079,1,1,8,1,44.9298252882432,-30.3866854607944,
30.551,3.089,1,1,8,1,44.9206552446664,-30.3664565204443,
30.562,3.1,1,1,8,1,44.9104496538209,-30.3226513155986,
30.573,3.111,1,1,8,1,44.8981184659502,-30.2576394866177,
30.583,3.121,1,1,8,1,44.8866865691287,-30.3859273415882,
30.594,3.132,1,1,8,1,44.8766899044865,-30.4187087474842,
30.605,3.143,1,1,8,1,44.8663480574215,-30.4244298547181,
30.615,3.153,1,1,8,1,44.8569418363974,-30.2549052862017,
30.626,3.164,1,1,8,1,44.8439929536647,-30.3913170305899,
30.637,3.175,1,1,8,1,44.8323839237577,-30.3606484159244,
30.647,3.185,1,1,8,1,44.8245946098725,-30.5214111149261,
30.658,3.196,1,1,8,1,44.8139847922423,-30.6889720304165,
30.669,3.207,1,1,8,1,44.8018716143229,-30.3394997899799,
30.679,3.217,1,1,8,1,44.7912845060626,-30.5992364013108,
30.69,3.228,1,1,8,1,44.7806519790625,-30.3904884850093,
30.701,3.239,1,1,8,1,44.7691474122571,-30.7802611824858,
30.711,3.249,1,1,8,1,44.7603906792131,-30.4055514436644,
30.722,3.26,1,1,8,1,44.7498535315666,-30.5344068523576,
30.733,3.271,1,1,8,1,44.7383489647613,-30.5532645497718,
30.743,3.281,1,1,8,1,44.729337886774,-30.5573037094772,
30.754,3.292,1,1,8,1,44.7170566595171,-30.749306719595,
30.765,3.303,1,1,8,1,44.7050434028254,-30.5356413852727,
30.775,3.313,1,1,8,1,44.6974130545297,-30.6222119702605,
30.786,3.324,1,1,8,1,44.6842552455936,-30.6006407860699,
30.797,3.335,1,1,8,1,44.6736590535854,-30.9950906233488,
30.807,3.345,1,1,8,1,44.6637214333051,-30.4614409858031,
30.818,3.356,1,1,8,1,44.6512994079546,-30.5823506423784,
30.829,3.367,1,1,8,1,44.6432466653783,-30.7922378088532,
30.839,3.377,1,1,8,1,44.6308155562799,-30.6420059241808,
30.85,3.388,1,1,8,1,44.6199831868244,-30.8663097837579,
30.861,3.399,1,1,8,1,44.6104634189507,-30.7178095593489,
30.871,3.409,1,1,8,1,44.5977280042953,-30.7711761801946,
30.882,3.42,1,1,8,1,44.5897161385848,-30.8267384468289,
30.893,3.431,1,1,8,1,44.5779390593404,-31.0441405217197,
30.903,3.441,1,1,8,1,44.5691823262963,-30.6742984881843,
30.914,3.452,1,1,8,1,44.5562561529335,-30.9641610168254,
30.925,3.463,1,1,8,1,44.5475539223772,-30.565551880732,
30.935,3.473,1,1,8,1,44.5362855330191,-31.2043398097266,
30.946,3.484,1,1,8,1,44.5267158045316,-30.8609573793073,
30.957,3.495,1,1,8,1,44.513716961185,-30.9558382764684,
30.967,3.505,1,1,8,1,44.5020488869162,-30.840094601588,
30.978,3.516,1,1,8,1,44.4917615423389,-30.9928576930091,
30.989,3.527,1,1,8,1,44.4797482856472,-30.839585046056,
30.999,3.537,1,1,8,1,44.4713185675301,-30.9382813956157,
31.01,3.548,1,1,8,1,44.459418857688,-30.9902726307977,
31.021,3.559,1,1,8,1,44.4513116126238,-30.9955794652414,
31.031,3.569,1,1,8,1,44.4391303065946,-31.2953141144752,
31.042,3.58,1,1,8,1,44.4312546971037,-30.9896926488913,
31.053,3.591,1,1,8,1,44.4161802173458,-31.0405073493488,
31.063,3.601,1,1,8,1,44.4063516020411,-30.994866916042,
31.074,3.612,1,1,8,1,44.3970316766228,-31.0579523765481,
31.085,3.623,1,1,8,1,44.3853045579921,-31.2176545372066,
31.095,3.633,1,1,8,1,44.3759573813299,-31.0749499891339,
31.106,3.644,1,1,8,1,44.3652794355899,-31.0933022737439,
31.117,3.655,1,1,8,1,44.3546151154719,-30.8275255651305,
31.128,3.666,1,1,8,1,44.3433194748699,-31.2545662428219,
31.138,3.676,1,1,8,1,44.3329776278048,-31.225364153834,
31.149,3.687,1,1,8,1,44.3231490125002,-31.0119100986348,
31.16,3.698,1,1,8,1,44.3099684941942,-31.0135464761564,
31.17,3.708,1,1,8,1,44.301225386772,-31.3385144810471,
31.181,3.719,1,1,8,1,44.2906064853938,-31.1424598830403,
31.192,3.73,1,1,8,1,44.2795288547431,-31.3889604787213,
31.202,3.74,1,1,8,1,44.268905411491,-31.3128792807837,
31.213,3.751,1,1,8,1,44.2580049139257,-31.2079439830021,
31.224,3.762,1,1,8,1,44.247254298202,-31.1373560422638,
31.234,3.772,1,1,8,1,44.2364400962424,-31.2243326145862,
31.245,3.783,1,1,8,1,44.2264434316003,-31.1714009801702,
31.256,3.794,1,1,8,1,44.2154566384293,-31.3376942209224,
31.266,3.804,1,1,8,1,44.204874072043,-31.1818199408462,
31.277,3.815,1,1,8,1,44.1937010620386,-31.3830778050991,
31.288,3.826,1,1,8,1,44.1809565636352,-31.3708774714249,
31.298,3.836,1,1,8,1,44.172853860445,-31.3768678559726,
31.309,3.847,1,1,8,1,44.1603364557409,-31.371515451522,
31.32,3.858,1,1,8,1,44.1505350916801,-31.463500581879,
31.33,3.868,1,1,8,1,44.1409926144365,-31.5286035508738,
31.341,3.879,1,1,8,1,44.1290338602326,-31.271721279068,
31.352,3.89,1,1,8,1,44.1196730579485,-31.5527432263642,
31.362,3.9,1,1,8,1,44.1098580682657,-31.4871389872932,
31.373,3.911,1,1,8,1,44.0970954023664,-31.6183723218027,
31.384,3.922,1,1,8,1,44.0888428173347,-31.4488643241979,
31.394,3.932,1,1,8,1,44.0761573632931,-31.53200887321,
31.405,3.943,1,1,8,1,44.0676095564524,-31.396230966191,
31.416,3.954,1,1,8,1,44.0527712541416,-31.5631539015843,
31.426,3.964,1,1,8,1,44.0452090339557,-31.6288989934041,
31.437,3.975,1,1,8,1,44.0336227134186,-31.3238450815428,
31.448,3.986,1,1,8,1,44.023794098114,-31.5959021656571,
31.458,3.996,1,1,8,1,44.0120669794833,-31.649517350177,
31.469,4.007,1,1,8,1,44.0034964632726,-31.7064964297541,
31.48,4.018,1,1,8,1,43.9887489984416,-31.6848009637264,
31.49,4.028,1,1,8,1,43.9792428561899,-31.5853340667767,
31.501,4.039,1,1,8,1,43.9690736003363,-31.6923862985167,
31.512,4.05,1,1,8,1,43.9593585318813,-31.798783979248,
31.522,4.06,1,1,8,1,43.9488622611007,-31.8821688064785,
31.533,4.071,1,1,8,1,43.9391517345196,-31.5526272299829,
31.544,4.082,1,1,8,1,43.9278106751778,-31.9411405381769,
31.554,4.092,1,1,8,1,43.9169056357385,-31.8848242950643,
31.565,4.103,1,1,8,1,43.9061777293847,-31.8926167662497,
31.576,4.114,1,1,8,1,43.8934377728553,-31.791186216274,
31.586,4.124,1,1,8,1,43.8861753163524,-31.839461424527,
31.597,4.135,1,1,8,1,43.8741302665428,-31.7848644134941,
31.608,4.146,1,1,8,1,43.8626211578635,-31.8514339081666,
31.618,4.156,1,1,8,1,43.8531967693435,-32.1911955943987,
31.629,4.167,1,1,8,1,43.842373483636,-31.7819355048668,
31.64,4.178,1,1,8,1,43.8299242070417,-32.0154279349325,
31.65,4.188,1,1,8,1,43.8205588628835,-32.136544727903,
31.661,4.199,1,1,8,1,43.8097537446719,-32.1226955885235,
31.672,4.21,1,1,8,1,43.7997479962818,-32.1932379592548,
31.682,4.22,1,1,8,1,43.788061754517,-31.8368887904993,
31.693,4.231,1,1,8,1,43.7757078572764,-32.1498967399342,
31.704,4.242,1,1,8,1,43.7683591051678,-31.9980699050192,
31.714,4.252,1,1,8,1,43.7546880644714,-32.2654705629706,
31.725,4.263,1,1,8,1,43.7470758836716,-32.0565610802809,
31.736,4.274,1,1,8,1,43.7363525191918,-32.0838409435218,
31.746,4.284,1,1,8,1,43.7233400502232,-32.2007404394871,
31.757,4.295,1,1,8,1,43.7125485576336,-32.2407633337574,
31.768,4.306,1,1,8,1,43.70365556837,-32.4223639541109,
31.778,4.316,1,1,8,1,43.6910337005642,-32.3007210346967,
31.789,4.327,1,1,8,1,43.6812277946294,-32.2349096592306,
31.8,4.338,1,1,8,1,43.6708586963205,-32.4793678900554,
31.81,4.348,1,1,8,1,43.6608211548124,-32.4853085618683,
31.821,4.359,1,1,8,1,43.6479313164415,-32.3908543656811,
31.832,4.37,1,1,8,1,43.6369990257583,-32.3941354061802,
31.842,4.38,1,1,8,1,43.6284920957834,-32.5356509913448,
31.853,4.391,1,1,8,1,43.6184727217714,-32.4868745130156,
31.864,4.402,1,1,8,1,43.6078992391331,-32.6335353662356,
31.874,4.412,1,1,8,1,43.5987973236661,-32.3284151707279,
31.885,4.423,1,1,8,1,43.584676637445,-32.5917062425996,
31.896,4.434,1,1,8,1,43.5748434802664,-32.4551619309185,
31.906,4.444,1,1,8,1,43.563020982282,-32.701090830149,
31.917,4.455,1,1,8,1,43.5536965149897,-32.6820011399722,
31.928,4.466,1,1,8,1,43.5425870912211,-32.4856026955494,
31.938,4.476,1,1,8,1,43.5326767221847,-32.7490470483534,
31.949,4.487,1,1,8,1,43.520350076188,-32.7892563653794,
31.96,4.498,1,1,8,1,43.5100445641148,-32.9345376902078,
31.97,4.508,1,1,8,1,43.4995800864522,-32.6623770378959,
31.981,4.519,1,1,8,1,43.488652337643,-32.7599341372824,
31.992,4.53,1,1,8,1,43.4788328060863,-32.9476535667485,
32.002,4.54,1,1,8,1,43.4701805361438,-32.9168316711506,
32.013,4.551,1,1,8,1,43.4576313383218,-32.8435136727243,
32.023,4.561,1,1,8,1,43.4463039046019,-32.9012301578681,
32.034,4.572,1,1,8,1,43.4377651815091,-32.8636431876047,
32.044,4.582,1,1,8,1,43.427750349371,-33.0517478907658,
32.055,4.593,1,1,8,1,43.4144699098373,-32.8583322104331,
32.066,4.604,1,1,8,1,43.4046095014148,-33.081745383511,
32.077,4.615,1,1,8,1,43.3935818313779,-32.9236506012789,
32.087,4.625,1,1,8,1,43.3835397479959,-33.3541918840482,
32.098,4.636,1,1,8,1,43.3717081662636,-33.0580116953551,
32.108,4.646,1,1,8,1,43.36279246763,-33.0544572348144,
32.119,4.657,1,1,8,1,43.352436994943,-32.9638309192095,
32.13,4.668,1,1,8,1,43.3404191963773,-33.3378778215664,
32.141,4.679,1,1,8,1,43.3290100089256,-33.2150293683325,
32.151,4.689,1,1,8,1,43.3208709707436,-33.1939884533134,
32.162,4.7,1,1,8,1,43.3070318807097,-33.1590693998195,
32.172,4.71,1,1,8,1,43.299074517487,-33.1015724792545,
32.183,4.721,1,1,8,1,43.2871248470311,-33.2813005865959,
32.194,4.732,1,1,8,1,43.2763378963155,-33.403245925147,
32.205,4.743,1,1,8,1,43.2649968369736,-33.3520210946271,
32.215,4.753,1,1,8,1,43.255449817856,-33.2822658421973,
32.226,4.764,1,1,8,1,43.2451125126649,-33.3754730772857,
32.236,4.774,1,1,8,1,43.2333581427904,-33.4785897175179,
32.247,4.785,1,1,8,1,43.2214175560824,-33.2803270455387,
32.258,4.796,1,1,8,1,43.2130559660751,-33.3242441040378,
32.269,4.807,1,1,8,1,43.2028049564897,-33.4226587481002,
32.279,4.817,1,1,8,1,43.1919180845464,-33.760340784925,
32.29,4.828,1,1,8,1,43.179169044269,-33.5017682801348,
32.301,4.839,1,1,8,1,43.1673874231506,-33.4816056234312,
32.312,4.85,1,1,8,1,43.1586352319805,-33.5582502323636,
32.322,4.86,1,1,8,1,43.1492335528304,-33.6183570715074,
32.333,4.871,1,1,8,1,43.1391551344565,-33.7070487331816,
32.343,4.881,1,1,8,1,43.1282591787653,-33.5378928674485,
32.354,4.892,1,1,8,1,43.1177992429766,-33.6729830816356,
32.365,4.903,1,1,8,1,43.1067216123259,-33.757780579081,
32.376,4.914,1,1,8,1,43.0953169667482,-33.6757172820516,
32.386,4.924,1,1,8,1,43.0850795827848,-33.8774018472786,
32.397,4.935,1,1,8,1,43.0757051548787,-33.5031436657986,
32.407,4.945,1,1,8,1,43.0635783513373,-33.781514267237,
32.418,4.956,1,1,8,1,43.0507475573282,-33.728885051958,
32.429,4.967,1,1,8,1,43.0428764897113,-34.0540394796043,
32.44,4.978,1,1,8,1,43.0318715290444,-33.7821273909666,
32.45,4.988,1,1,8,1,43.020998282723,-33.8722482937673,
32.461,4.999,1,1,8,1,43.0099887801821,-33.9145911156633,
32.471,5.009,1,1,8,1,42.999333543812,-33.8302451755593,
32.482,5.02,1,1,8,1,42.989282376682,-33.8965702492855,
32.493,5.031,1,1,8,1,42.9758702228028,-33.8662993364987,
32.504,5.042,1,1,8,1,42.9673723765759,-33.7442794288453,
32.514,5.052,1,1,8,1,42.9581887073771,-34.159695612041,
32.525,5.063,1,1,8,1,42.9457712239007,-33.8634822815247,
32.535,5.073,1,1,8,1,42.9367328946695,-34.1443053778816,
32.546,5.084,1,1,8,1,42.9233616176561,-33.8719417319025,
32.557,5.095,1,1,8,1,42.9126609625462,-34.1011050113097,
32.568,5.106,1,1,8,1,42.902687007274,-34.0898450768695,
32.578,5.116,1,1,8,1,42.8906374155903,-34.173656605074,
32.589,5.127,1,1,8,1,42.8831751166321,-33.9709860706061,
32.599,5.137,1,1,8,1,42.8710346874688,-34.1931647107689,
32.61,5.148,1,1,8,1,42.8589669282893,-34.320959581119,
32.621,5.159,1,1,8,1,42.8479074651345,-34.2100918969804,
32.632,5.17,1,1,8,1,42.8377563767768,-34.3689323702351,
32.642,5.18,1,1,8,1,42.8268649629595,-34.1531708155939,
32.653,5.191,1,1,8,1,42.8164095690449,-34.3880469167793,
32.663,5.201,1,1,8,1,42.807884471574,-34.4581377301692,
32.674,5.212,1,1,8,1,42.795012800699,-34.334618155015,
32.685,5.223,1,1,8,1,42.7846346186421,-34.313829946398,
32.696,5.234,1,1,8,1,42.772725825052,-34.351561912138,
32.706,5.244,1,1,8,1,42.7621069236739,-34.4204264780687,
32.717,5.255,1,1,8,1,42.7527415795157,-34.3666124426094,
32.727,5.265,1,1,8,1,42.742281643727,-34.5083185932576,
32.738,5.276,1,1,8,1,42.7330570976624,-34.377598957008,
32.749,5.287,1,1,8,1,42.7197221556409,-34.6305124954828,
32.76,5.298,1,1,8,1,42.7106883682837,-34.4797586270947,
32.77,5.308,1,1,8,1,42.7000558412836,-34.6171563407237,
32.781,5.319,1,1,8,1,42.6910629307922,-34.589785337469,
32.791,5.329,1,1,8,1,42.6769240770753,-34.5658693692853,
32.802,5.34,1,1,8,1,42.6679447922059,-34.7712078205226,
32.813,5.351,1,1,8,1,42.6578118713442,-34.5866658633581,
32.824,5.362,1,1,8,1,42.6482739359746,-34.7507634583216,
32.834,5.372,1,1,8,1,42.636528649848,-34.6612142519716,
32.845,5.383,1,1,8,1,42.626155009665,-34.7283140158155,
32.855,5.393,1,1,8,1,42.6155906107747,-34.900481644734,
32.866,5.404,1,1,8,1,42.6025690580582,-34.7330864383597,
32.877,5.415,1,1,8,1,42.5918093585865,-34.8001530603805,
32.888,5.426,1,1,8,1,42.5830162905505,-34.7356010741968,
32.898,5.436,1,1,8,1,42.5732240102377,-34.9322770813891,
32.909,5.447,1,1,8,1,42.561510517229,-35.0029437339576,
32.919,5.457,1,1,8,1,42.5524676461238,-34.8794738715382,
32.93,5.468,1,1,8,1,42.5404271381882,-34.858010398273,
32.941,5.479,1,1,8,1,42.5297628180701,-34.7615925490599,
32.952,5.49,1,1,8,1,42.5174497976954,-35.0520019177842,
32.962,5.5,1,1,8,1,42.5088929071066,-34.8287503110945,
32.973,5.511,1,1,8,1,42.4980832470211,-35.1322134154411,
32.983,5.521,1,1,8,1,42.4871055375981,-34.8579648282661,
32.994,5.532,1,1,8,1,42.4766546855574,-35.0787722254931,
33.005,5.543,1,1,8,1,42.4651864537439,-35.104684988526,
33.016,5.554,1,1,8,1,42.454499424256,-35.1093745565121,
33.026,5.564,1,1,8,1,42.4427677637513,-35.1279381202452,
33.037,5.575,1,1,8,1,42.4352100854394,-35.1037114474688,
33.047,5.585,1,1,8,1,42.4246002678092,-35.4780773398742,
33.058,5.596,1,1,8,1,42.4112562420397,-35.2526508010355,
33.069,5.607,1,1,8,1,42.4012822867675,-35.1727955779783,
33.08,5.618,1,1,8,1,42.3893462419335,-35.1732844198709,
33.09,5.628,1,1,8,1,42.380739390731,-35.3834035791082,
33.101,5.639,1,1,8,1,42.371315002211,-35.2706012410389,
33.111,5.649,1,1,8,1,42.3596015092023,-35.4372631845744,
33.122,5.66,1,1,8,1,42.3474883312829,-34.992636626935,
33.133,5.671,1,1,8,1,42.3384727114216,-35.3901935101412,
33.144,5.682,1,1,8,1,42.3265230409657,-35.3162996725363,
33.154,5.692,1,1,8,1,42.3164264550959,-35.4985921284496,
33.165,5.703,1,1,8,1,42.3040498484853,-35.3257285212434,
33.176,5.714,1,1,8,1,42.2971552837753,-35.4699575931845,
33.187,5.725,1,1,8,1,42.2945437062336,-35.5545603824184,
33.193,5.731,1,1,8,1,42.2937307107902,-35.4211314021204,
33.197,5.735,1,1,8,1,42.2941485631968,-35.4592859261065,
33.208,5.746,1,1,8,1,42.2957427609658,-35.5857095535206,
33.214,5.752,1,1,8,1,42.2948071349247,-35.7566219358845,
33.218,5.756,1,1,8,1,42.2945119131157,-35.4818596504496,
33.229,5.767,1,1,8,1,42.29628324397,-35.4723148053612,
33.231,5.769,1,1,8,1,42.2957291353438,-35.5392695737286,
33.24,5.778,1,1,8,1,42.2957336772178,-35.5661185932676,
33.251,5.789,1,1,8,1,42.2965784657791,-35.5818443883872,
33.261,5.799,1,1,8,1,42.2965875495271,-35.5351807012884,
33.272,5.81,1,1,8,1,42.2961379040025,-35.4087819302417,
33.282,5.82,1,1,8,1,42.2967192638727,-35.6814107108066,
33.293,5.831,1,1,8,1,42.2964740026774,-35.6593548274513,
33.304,5.842,1,1,8,1,42.2972597468769,-35.5876732065466,
33.315,5.853,1,1,8,1,42.2960879433887,-35.5293684540406,
33.325,5.863,1,1,8,1,42.2971416581533,-35.4234057597391,
33.336,5.874,1,1,8,1,42.2971961606411,-35.5540715405259,
33.346,5.884,1,1,8,1,42.2971598256493,-35.6188845185674,
33.357,5.895,1,1,8,1,42.2971507419013,-35.5512420573681,
33.368,5.906,1,1,8,1,42.2968282688483,-35.3465001589488,
33.379,5.917,1,1,8,1,42.2971098650354,-35.4230743415068,
33.389,5.927,1,1,8,1,42.2968918550841,-35.6911834059296,
33.4,5.938,1,1,8,1,42.2972869981208,-35.6438610250943,
33.41,5.948,1,1,8,1,42.2965285051653,-35.403814799486,
33.417,5.955,1,1,9,1,42.2963559139538,-35.4818555077217,
33.417,0,1,1,9,1,42.2963559139538,-35.4818555077217,
33.418,0.000999999999997669,1,1,9,1,42.2962469089782,-35.4965621917772,
33.422,0.00500000000000256,1,1,9,1,42.2966693032588,-35.4245284390008,
33.433,0.0159999999999982,1,1,9,1,42.2999212850325,-35.4797551446749,
33.444,0.027000000000001,1,1,9,1,42.3100814571381,-35.7245986491948,
33.455,0.0379999999999967,1,1,9,1,42.3209183684676,-35.9108018402484,
33.465,0.0480000000000018,1,1,9,1,42.3318869941426,-35.8273051593646,
33.476,0.0589999999999975,1,1,9,1,42.3431326741308,-35.8698551176557,
33.486,0.0690000000000026,1,1,9,1,42.353120255025,-35.9686798917805,
33.497,0.0799999999999983,1,1,9,1,42.3648246642857,-36.1272759440889,
33.508,0.0910000000000011,1,1,9,1,42.3746623633383,-36.2543624079676,
33.519,0.101999999999997,1,1,9,1,42.3848588704358,-36.1477161635621,
33.529,0.112000000000002,1,1,9,1,42.3954051018302,-36.2470132086677,
33.54,0.122999999999998,1,1,9,1,42.4056833626595,-36.2506753801339,
33.551,0.134,1,1,9,1,42.420280945649,-36.3536304539779,
33.562,0.144999999999996,1,1,9,1,42.4303775315188,-36.4471028236521,
33.572,0.155000000000001,1,1,9,1,42.4389843827214,-36.0447320906228,
33.583,0.165999999999997,1,1,9,1,42.4509385950513,-36.373987818893,
33.593,0.176000000000002,1,1,9,1,42.4609398015674,-36.3274318427197,
33.604,0.186999999999998,1,1,9,1,42.472380782137,-36.300570394997,
33.615,0.198,1,1,9,1,42.4834084521738,-36.2592798259884,
33.626,0.208999999999996,1,1,9,1,42.4944542897066,-36.1949846889347,
33.629,0.211999999999996,1,1,9,1,42.4975745571347,-36.6042737775619,
33.636,0.219000000000001,1,1,9,1,42.5047280086619,-36.3061962194892,
33.647,0.229999999999997,1,1,9,1,42.5158101811866,-36.5029177966885,
33.657,0.240000000000002,1,1,9,1,42.5268196837275,-36.2158598948376,
33.668,0.250999999999998,1,1,9,1,42.5369753139592,-36.1947071261652,
33.679,0.262,1,1,9,1,42.5503738422165,-36.2071643089693,
33.69,0.272999999999996,1,1,9,1,42.5600798269235,-36.1896695690352,
33.7,0.283000000000001,1,1,9,1,42.5703353783829,-36.4391943560854,
33.711,0.293999999999997,1,1,9,1,42.580354752395,-36.1782646391184,
33.721,0.304000000000002,1,1,9,1,42.5901334070858,-36.3025299052951,
33.732,0.314999999999998,1,1,9,1,42.6017106438749,-36.1344055788099,
33.743,0.326000000000001,1,1,9,1,42.612057032814,-36.1545558073298,
33.754,0.336999999999996,1,1,9,1,42.6253556398436,-36.1711640034927,
33.764,0.347000000000001,1,1,9,1,42.6340442447779,-36.0129739385188,
33.775,0.357999999999997,1,1,9,1,42.6458531171403,-36.0695553162172,
33.785,0.368000000000002,1,1,9,1,42.6538150222369,-36.106359310907,
33.796,0.378999999999998,1,1,9,1,42.6650516184771,-36.1863346730733,
33.807,0.390000000000001,1,1,9,1,42.6752208743307,-35.9192032924356,
33.818,0.400999999999996,1,1,9,1,42.6894323980314,-35.8939326522277,
33.828,0.411000000000001,1,1,9,1,42.6976758993152,-35.9483100986817,
33.839,0.421999999999997,1,1,9,1,42.709643737267,-35.9061951268204,
33.849,0.432000000000002,1,1,9,1,42.7198811212304,-35.9863859108377,
