"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
171.359,3.851,1,1,3,8,1,42.983014590582,-22.1768302964054,
171.37,3.86199999999999,1,1,3,8,1,42.9953003597129,-22.1830816728109,
171.381,3.87299999999999,1,1,3,8,1,43.0045158220295,-21.8485398237365,
171.392,3.88399999999999,1,1,3,8,1,43.0168424680262,-21.8824273379826,
171.402,3.89400000000001,1,1,3,8,1,43.0281381086283,-21.9427123144262,
171.413,3.905,1,1,3,8,1,43.0387933449983,-21.998042588298,
171.424,3.916,1,1,3,8,1,43.047050471904,-21.9190863371957,
171.435,3.92699999999999,1,1,3,8,1,43.061493631178,-21.6953293177019,
171.446,3.93799999999999,1,1,3,8,1,43.071835478243,-21.5979669265269,
171.456,3.94800000000001,1,1,3,8,1,43.081250783015,-21.7162708072513,
171.467,3.959,1,1,3,8,1,43.0918696843932,-21.8037155078266,
171.478,3.97,1,1,3,8,1,43.102929147548,-21.6908096015598,
171.489,3.98099999999999,1,1,3,8,1,43.1133300389748,-21.4686309613969,
171.5,3.99199999999999,1,1,3,8,1,43.123948940353,-21.3091110807661,
171.511,4.00299999999999,1,1,3,8,1,43.1359258620528,-21.3020601578753,
171.521,4.01300000000001,1,1,3,8,1,43.1465265959351,-21.5403084395737,
171.532,4.024,1,1,3,8,1,43.1549199790603,-21.5485648962842,
171.543,4.035,1,1,3,8,1,43.1686091872527,-21.556854494818,
171.554,4.04599999999999,1,1,3,8,1,43.1760033581011,-21.2916329117436,
171.565,4.05699999999999,1,1,3,8,1,43.1891112064234,-21.26668954704,
171.575,4.06700000000001,1,1,3,8,1,43.1987808561386,-21.3560564733623,
171.586,4.078,1,1,3,8,1,43.2108486153181,-21.2674932362531,
171.597,4.089,1,1,3,8,1,43.2205500581512,-21.2340614220764,
171.608,4.09999999999999,1,1,3,8,1,43.2318911174931,-21.2000744823606,
171.619,4.11099999999999,1,1,3,8,1,43.2433729749285,-21.1321503156639,
171.63,4.12199999999999,1,1,3,8,1,43.2536739451277,-21.1486466581735,
171.64,4.13200000000001,1,1,3,8,1,43.265818916165,-21.0599839955946,
171.651,4.143,1,1,3,8,1,43.277427946072,-20.9123993140522,
171.662,4.154,1,1,3,8,1,43.2850310431238,-20.9857877388529,
171.673,4.16499999999999,1,1,3,8,1,43.2973803984904,-21.1234795861631,
171.684,4.17599999999999,1,1,3,8,1,43.3090620983812,-20.9934890700245,
171.694,4.18600000000001,1,1,3,8,1,43.3203804483531,-20.8829445186623,
171.705,4.197,1,1,3,8,1,43.329514156938,-20.7259351311407,
171.716,4.208,1,1,3,8,1,43.3398196690112,-20.7616951583989,
171.727,4.21899999999999,1,1,3,8,1,43.3511107677392,-20.903446879054,
171.738,4.22999999999999,1,1,3,8,1,43.3613209004587,-20.9447954462532,
171.749,4.24099999999999,1,1,3,8,1,43.3730071422235,-20.8646792313382,
171.759,4.251,1,1,3,8,1,43.3826177475768,-20.6787494603261,
171.77,4.262,1,1,3,8,1,43.3941995262399,-20.4874507139518,
171.781,4.273,1,1,3,8,1,43.4044232845814,-20.5242961359206,
171.792,4.28399999999999,1,1,3,8,1,43.4158506395289,-20.4786598453418,
171.803,4.29499999999999,1,1,3,8,1,43.4269827726675,-20.7413377934838,
171.813,4.30500000000001,1,1,3,8,1,43.4374018315903,-20.3304330409744,
171.824,4.316,1,1,3,8,1,43.4484022503832,-20.2814784253453,
171.835,4.327,1,1,3,8,1,43.4593436248144,-20.2422799339276,
171.846,4.33799999999999,1,1,3,8,1,43.4707255610221,-20.3412331326174,
171.857,4.34899999999999,1,1,3,8,1,43.4796140084118,-20.4362921670784,
171.868,4.35999999999999,1,1,3,8,1,43.4906598459446,-20.4071066490021,
171.878,4.37,1,1,3,8,1,43.5004339587614,-20.1713481467734,
171.889,4.381,1,1,3,8,1,43.5132465852746,-20.1182135186903,
171.9,4.392,1,1,3,8,1,43.5236792698194,-20.1829560703575,
171.911,4.40299999999999,1,1,3,8,1,43.5361240045397,-20.1255461470785,
171.922,4.41399999999999,1,1,3,8,1,43.547646738841,-20.0747894448116,
171.932,4.42400000000001,1,1,3,8,1,43.5576343197352,-19.8240964084928,
171.943,4.435,1,1,3,8,1,43.5662547965597,-19.8411147347181,
171.954,4.446,1,1,3,8,1,43.5784678957068,-19.7694703983645,
171.965,4.45699999999999,1,1,3,8,1,43.5884100578611,-19.8505021561461,
171.976,4.46799999999999,1,1,3,8,1,43.6018767142282,-19.7291119431341,
171.987,4.47899999999999,1,1,3,8,1,43.6096660281134,-19.6445630093628,
171.997,4.489,1,1,3,8,1,43.6239774730418,-19.6101369404894,
172.008,4.5,1,1,3,8,1,43.6326569942282,-19.5912833858031,
172.019,4.511,1,1,3,8,1,43.6425673632646,-19.669357235862,
172.03,4.52199999999999,1,1,3,8,1,43.6539084226065,-19.5279576470787,
172.041,4.53299999999999,1,1,3,8,1,43.6635235698338,-19.467714097914,
172.051,4.54300000000001,1,1,3,8,1,43.6756821664931,-19.4326541916714,
172.062,4.554,1,1,3,8,1,43.6873411570139,-19.3672736599071,
172.073,4.565,1,1,3,8,1,43.6991318618804,-19.2510701422295,
172.084,4.57599999999999,1,1,3,8,1,43.710223118153,-19.2197138347321,
172.095,4.58699999999999,1,1,3,8,1,43.7198700584983,-19.2727614655293,
172.106,4.59799999999998,1,1,3,8,1,43.7295715013314,-19.1235362637374,
172.116,4.608,1,1,3,8,1,43.7413258712059,-19.2380661193422,
172.127,4.619,1,1,3,8,1,43.7505731266405,-19.0716983094878,
172.138,4.63,1,1,3,8,1,43.7633357925398,-19.0949928684861,
172.149,4.64099999999999,1,1,3,8,1,43.7718835993806,-18.8403310988362,
172.16,4.65199999999999,1,1,3,8,1,43.7866083548417,-18.7790932949749,
172.17,4.66200000000001,1,1,3,8,1,43.7938844369665,-18.7829128901014,
172.181,4.673,1,1,3,8,1,43.8068741965651,-18.6836614150027,
172.192,4.684,1,1,3,8,1,43.8154810477677,-18.6991759309992,
172.203,4.69499999999999,1,1,3,8,1,43.8270582845568,-18.3860809842783,
172.214,4.70599999999999,1,1,3,8,1,43.8384220532686,-18.3126262758312,
172.225,4.71699999999998,1,1,3,8,1,43.8497540288625,-18.4110036353424,
172.235,4.727,1,1,3,8,1,43.8590557867848,-18.4211450332489,
172.246,4.738,1,1,3,8,1,43.8715096052532,-18.37764224754,
172.257,4.749,1,1,3,8,1,43.8824282703144,-18.2872727810652,
172.268,4.75999999999999,1,1,3,8,1,43.8914393483016,-18.3000406684621,
172.279,4.77099999999999,1,1,3,8,1,43.9032845556559,-18.3878416436371,
172.289,4.78100000000001,1,1,3,8,1,43.9131994665663,-18.4362577046388,
172.3,4.792,1,1,3,8,1,43.9229644956352,-18.044749204171,
172.311,4.803,1,1,3,8,1,43.9350867573026,-18.0049790163027,
172.322,4.81399999999999,1,1,3,8,1,43.9452423875342,-17.7728164018938,
172.333,4.82499999999999,1,1,3,8,1,43.9549892491072,-17.8596024087326,
172.343,4.83500000000001,1,1,3,8,1,43.9672613926161,-17.9209893507984,
172.354,4.846,1,1,3,8,1,43.9791656443321,-17.6015104603791,
172.365,4.857,1,1,3,8,1,43.9900207231576,-17.5841524304658,
172.376,4.868,1,1,3,8,1,43.9997857522264,-17.6370343521469,
172.387,4.87899999999999,1,1,3,8,1,44.0106362891779,-17.6861712478037,
172.398,4.88999999999999,1,1,3,8,1,44.0246979310371,-17.4802652428436,
172.408,4.90000000000001,1,1,3,8,1,44.0309293821452,-17.3586016097899,
172.419,4.911,1,1,3,8,1,44.0426565007758,-17.2621091914745,
172.43,4.922,1,1,3,8,1,44.0530210572108,-17.0733913645838,
172.441,4.93299999999999,1,1,3,8,1,44.0650797326424,-17.2843432121296,
172.452,4.94399999999999,1,1,3,8,1,44.0759529789638,-17.3216940469026,
172.462,4.95400000000001,1,1,3,8,1,44.0847732982437,-17.2804159060776,
172.473,4.965,1,1,3,8,1,44.1001884185505,-16.7656529650414,
172.484,4.976,1,1,3,8,1,44.1095401370868,-16.732975127343,
172.495,4.98699999999999,1,1,3,8,1,44.1186329688058,-16.8236014429478,
172.506,4.99799999999999,1,1,3,8,1,44.1314728465629,-16.9234950408715,
172.517,5.00899999999999,1,1,3,8,1,44.1401432840012,-16.7855753435267,
172.527,5.01900000000001,1,1,3,8,1,44.1534827678967,-16.4921169270658,
172.538,5.03,1,1,3,8,1,44.1619261116358,-16.6509201157694,
172.549,5.041,1,1,3,8,1,44.1739802451934,-16.6978157956307,
172.56,5.05199999999999,1,1,3,8,1,44.1845264765878,-16.4855962733465,
172.571,5.06299999999999,1,1,3,8,1,44.1974662755726,-16.250554463045,
172.581,5.07300000000001,1,1,3,8,1,44.2048604464211,-16.1335679697938,
172.592,5.084,1,1,3,8,1,44.2173415161333,-16.2232580288925,
172.603,5.095,1,1,3,8,1,44.2263389684986,-16.2119152398943,
172.614,5.10599999999999,1,1,3,8,1,44.2402598122643,-16.1721160529307,
172.625,5.11699999999999,1,1,3,8,1,44.2510694723498,-16.1044238789966,
172.636,5.12799999999999,1,1,3,8,1,44.2609298807724,-15.8608314783034,
172.646,5.13800000000001,1,1,3,8,1,44.2703724367883,-15.7027242678875,
172.657,5.149,1,1,3,8,1,44.2801738008491,-15.9019314818285,
172.668,5.16,1,1,3,8,1,44.2912832246177,-15.7284754645322,
172.679,5.17099999999999,1,1,3,8,1,44.3029104220207,-15.8351589934889,
172.69,5.18199999999999,1,1,3,8,1,44.31502359994,-15.4199043766814,
172.7,5.19200000000001,1,1,3,8,1,44.3265190829974,-15.3902051603451,
172.711,5.203,1,1,3,8,1,44.3349124661227,-15.5350266423763,
172.722,5.214,1,1,3,8,1,44.3474798314406,-15.4646748371285,
172.733,5.22499999999999,1,1,3,8,1,44.3585892552092,-15.3039535654058,
172.744,5.23599999999999,1,1,3,8,1,44.3685950035994,-15.3084484251805,
172.755,5.24699999999999,1,1,3,8,1,44.3785916682415,-15.2741383526883,
172.765,5.25700000000001,1,1,3,8,1,44.3906458017991,-15.1439945556173,
172.776,5.268,1,1,3,8,1,44.4020277380068,-14.9293556802378,
172.787,5.279,1,1,3,8,1,44.4108117222949,-15.0272939105914,
172.798,5.28999999999999,1,1,3,8,1,44.421744012978,-14.9028505071148,
172.809,5.30099999999999,1,1,3,8,1,44.4327535155189,-14.7154252113298,
172.819,5.31100000000001,1,1,3,8,1,44.4416964653965,-14.6292937554996,
172.83,5.322,1,1,3,8,1,44.455335712975,-14.5979540189139,
172.841,5.333,1,1,3,8,1,44.4645784265355,-14.5576742755135,
172.852,5.34399999999999,1,1,3,8,1,44.4773320086869,-14.4334752929832,
172.863,5.35499999999999,1,1,3,8,1,44.4896541128097,-14.082963227843,
172.874,5.36599999999999,1,1,3,8,1,44.4992919694069,-14.2378598241341,
172.884,5.376,1,1,3,8,1,44.5094793927565,-14.1564510781133,
172.895,5.387,1,1,3,8,1,44.5213836444726,-14.1991626027927,
172.906,5.398,1,1,3,8,1,44.5323749795175,-13.850547907032,
172.917,5.40899999999999,1,1,3,8,1,44.5424397722695,-13.851442736259,
172.928,5.41999999999999,1,1,3,8,1,44.5549480932256,-13.7673205034618,
172.938,5.43000000000001,1,1,3,8,1,44.5636821168998,-13.7752124001169,
172.949,5.441,1,1,3,8,1,44.5731428404116,-13.8471218710562,
172.96,5.452,1,1,3,8,1,44.5841114660867,-13.7564292718049,
172.971,5.46299999999999,1,1,3,8,1,44.5958385847173,-13.4020686124428,
172.982,5.47399999999999,1,1,3,8,1,44.6070388459657,-13.4420045094272,
172.993,5.48499999999999,1,1,3,8,1,44.6171990180713,-13.387635348429,
173.003,5.495,1,1,3,8,1,44.6262328054285,-13.6610678182071,
173.014,5.506,1,1,3,8,1,44.6402717379178,-13.4348044483319,
173.025,5.517,1,1,3,8,1,44.6485288648235,-13.1101637189455,
173.036,5.52799999999999,1,1,3,8,1,44.6620863586703,-12.9733169881276,
173.047,5.53899999999999,1,1,3,8,1,44.6695849926204,-12.9699365221588,
173.057,5.54900000000001,1,1,3,8,1,44.6813620718648,-13.0048348620132,
173.068,5.56,1,1,3,8,1,44.6937568459714,-12.8578011632818,
173.079,5.571,1,1,3,8,1,44.702041224121,-12.6222497974483,
173.09,5.58199999999999,1,1,3,8,1,44.7151354468212,-12.5777568997707,
173.101,5.59299999999999,1,1,3,8,1,44.7257588900734,-12.5725536335246,
173.112,5.60399999999999,1,1,3,8,1,44.7367275157484,-12.5157195494241,
173.122,5.614,1,1,3,8,1,44.7457022587439,-12.5626400856528,
173.133,5.625,1,1,3,8,1,44.7571386974394,-12.3053849683357,
173.144,5.636,1,1,3,8,1,44.7672716183011,-12.0476078673029,
173.155,5.64699999999999,1,1,3,8,1,44.7793893380945,-11.9905707895351,
173.166,5.65799999999999,1,1,3,8,1,44.788977234078,-11.8782158660794,
173.176,5.66800000000001,1,1,3,8,1,44.8006135152289,-11.7919808420517,
173.187,5.679,1,1,3,8,1,44.8116866040056,-11.6548814048316,
173.198,5.69,1,1,3,8,1,44.8225008059652,-11.3278876059964,
173.209,5.70099999999999,1,1,3,8,1,44.8321159531925,-11.2605641348456,
173.21,5.702,1,1,3,8,1,44.833215086697,-11.159257866707,
173.22,5.71199999999999,1,1,3,8,1,44.8442245892379,-11.3210479622286,
173.231,5.72299999999998,1,1,3,8,1,44.8467498711739,-11.3218682223534,
173.241,5.733,1,1,3,8,1,44.8470087579911,-11.195668302246,
173.251,5.743,1,1,3,8,1,44.8501108579232,-11.2791359840345,
173.252,5.744,1,1,3,8,1,44.8493614487156,-11.2879848508352,
173.263,5.755,1,1,3,8,1,44.8490798525285,-11.1729040124193,
173.274,5.76599999999999,1,1,3,8,1,44.8482214383452,-11.4357725260449,
173.285,5.77699999999999,1,1,3,8,1,44.8471677235806,-11.4695937566445,
173.292,5.78399999999999,1,1,3,8,1,44.847662787845,-11.3234714580518,
173.295,5.78700000000001,1,1,3,8,1,44.8464364818689,-11.3602630245579,
173.306,5.798,1,1,3,8,1,44.8492115668741,-11.2539150565614,
173.317,5.809,1,1,3,8,1,44.8480942658736,-11.3369063246411,
173.328,5.81999999999999,1,1,3,8,1,44.8474901966335,-11.4691173429357,
173.339,5.83099999999999,1,1,3,8,1,44.8477218322068,-11.5138505188317,
173.35,5.84199999999998,1,1,3,8,1,44.8482078127233,-11.4417463396809,
173.36,5.852,1,1,3,8,1,44.8475219897514,-11.3847755455596,
173.371,5.863,1,1,3,8,1,44.8477627090727,-11.2824998790917,
173.382,5.874,1,1,3,8,1,44.8476037434832,-11.4870180702043,
173.393,5.88499999999999,1,1,3,8,1,44.8477309159548,-11.5427419032268,
173.404,5.89599999999999,1,1,3,8,1,44.8477717928206,-11.4241770306445,
173.414,5.90600000000001,1,1,3,8,1,44.8462411812875,-11.4910986571887,
173.425,5.917,1,1,3,8,1,44.8500608973093,-11.5834234912337,
173.436,5.928,1,1,3,8,1,44.8481669358574,-11.5277203718507,
173.447,5.93899999999999,1,1,3,8,1,44.8486165813819,-11.5305415695526,
173.458,5.94999999999999,1,1,3,8,1,44.8452419690107,-11.4530767004955,
173.468,5.96000000000001,1,1,3,8,1,44.8457415751491,-11.410369318544,
173.479,5.971,1,1,4,8,1,44.8467589549219,-11.3758603951125,
173.479,0,1,1,4,8,1,44.8467589549219,-11.3758603951125,
173.49,0.0109999999999957,1,1,4,8,1,44.8454917720799,-11.5035972672719,
173.501,0.0219999999999914,1,1,4,8,1,44.8469042948894,-11.5070647305266,
173.512,0.032999999999987,1,1,4,8,1,44.8475492409953,-11.4935138675561,
173.522,0.0429999999999779,1,1,4,8,1,44.8480942658736,-11.3555403147485,
173.523,0.0439999999999827,1,1,4,8,1,44.8472585610603,-11.3592894835007,
173.533,0.054000000000002,1,1,4,8,1,44.8474039010278,-11.5295390294001,
173.544,0.0649999999999977,1,1,4,8,1,44.8442382148599,-11.4635992293689,
173.565,0.0859999999999843,1,1,4,8,1,44.8451102546651,-11.4149884601558,
173.575,0.0960000000000036,1,1,4,8,1,44.8466272405763,-11.492150910076,
173.586,0.106999999999999,1,1,4,8,1,44.8453237227424,-11.4040019457572,
173.597,0.117999999999995,1,1,4,8,1,44.8460050038403,-11.5225088201488,
173.608,0.128999999999991,1,1,4,8,1,44.846718078056,-11.447289309615,
173.619,0.139999999999986,1,1,4,8,1,44.8479262165361,-11.3147717294556,
173.63,0.150999999999982,1,1,4,8,1,44.8462820581534,-11.3292422780206,
173.64,0.161000000000001,1,1,4,8,1,44.8465818218364,-11.4243178833932,
173.651,0.171999999999997,1,1,4,8,1,44.8463138512713,-11.4631642429391,
173.662,0.182999999999993,1,1,4,8,1,44.8461367181859,-11.5934530354867,
173.673,0.193999999999988,1,1,4,8,1,44.8452601365066,-11.3784454573239,
173.684,0.204999999999984,1,1,4,8,1,44.8449694565716,-11.4019471527173,
173.694,0.215000000000003,1,1,4,8,1,44.8468634180235,-11.4865333710396,
173.705,0.225999999999999,1,1,4,8,1,44.8452192596408,-11.4857172536428,
173.716,0.236999999999995,1,1,4,8,1,44.8439293674289,-11.4817692339513,
173.727,0.24799999999999,1,1,4,8,1,44.844519811047,-11.417880084232,
173.738,0.258999999999986,1,1,4,8,1,44.845146589657,-11.4391529920137,
173.749,0.269999999999982,1,1,4,8,1,44.8475855759872,-11.4476165851194,
173.759,0.280000000000001,1,1,4,8,1,44.8452283433887,-11.4866825092441,
173.77,0.290999999999997,1,1,4,8,1,44.8437885693353,-11.5238759203568,
173.781,0.301999999999993,1,1,4,8,1,44.8432435444571,-11.4873329175249,
173.792,0.312999999999988,1,1,4,8,1,44.8438385299492,-11.3674506574695,
173.803,0.323999999999984,1,1,4,8,1,44.8434297612905,-11.3912216301766,
173.813,0.334000000000003,1,1,4,8,1,44.8428211501764,-11.5675651288212,
173.824,0.344999999999999,1,1,4,8,1,44.843584185006,-11.4185056361454,
173.828,0.34899999999999,1,1,4,8,1,44.8446469835186,-11.2154581134383,
173.835,0.355999999999995,1,1,4,8,1,44.8436568549898,-11.4988787001904,
173.846,0.36699999999999,1,1,4,8,1,44.8451102546651,-11.4213765465821,
173.857,0.377999999999986,1,1,4,8,1,44.8432980469449,-11.4678952382043,
173.868,0.388999999999982,1,1,4,8,1,44.842943780774,-11.5545238213828,
173.878,0.399000000000001,1,1,4,8,1,44.8417765191597,-11.4170225395561,
173.889,0.409999999999997,1,1,4,8,1,44.8435569337621,-11.390948210135,
173.9,0.420999999999992,1,1,4,8,1,44.8432889631969,-11.4783887679825,
173.911,0.431999999999988,1,1,4,8,1,44.8435069731482,-11.4500980791332,
173.922,0.442999999999984,1,1,4,8,1,44.8427575639406,-11.4687942101592,
173.932,0.453000000000003,1,1,4,8,1,44.8408318093708,-11.6213501651852,
173.943,0.463999999999999,1,1,4,8,1,44.8408772281106,-11.435809810596,
173.954,0.474999999999994,1,1,4,8,1,44.8424305490137,-11.4812306793239,
173.965,0.48599999999999,1,1,4,8,1,44.8425804308552,-11.3535725189946,
173.976,0.496999999999986,1,1,4,8,1,44.8409498980944,-11.4652687487138,
173.987,0.507999999999981,1,1,4,8,1,44.8423987558958,-11.5971193496809,
173.997,0.518000000000001,1,1,4,8,1,44.8428756526642,-11.2996383444262,
174.008,0.528999999999996,1,1,4,8,1,44.8428302339244,-11.4291193050327,
174.019,0.539999999999992,1,1,4,8,1,44.8431981257172,-11.4603637588767,
174.03,0.550999999999988,1,1,4,8,1,44.8417356422939,-11.499280544797,
174.041,0.561999999999983,1,1,4,8,1,44.8421898296924,-11.5130219732511,
174.051,0.572000000000003,1,1,4,8,1,44.841699307302,-11.6288485026895,
174.062,0.582999999999998,1,1,4,8,1,44.8403912475942,-11.4833558987381,
174.073,0.593999999999994,1,1,4,8,1,44.8415085485946,-11.4490209698785,
174.084,0.60499999999999,1,1,4,8,1,44.8415221742166,-11.5335947600171,
174.095,0.615999999999985,1,1,4,8,1,44.8405592969316,-11.5182128113135,
174.106,0.626999999999981,1,1,4,8,1,44.8407364300171,-11.5420169258438,
174.116,0.637,1,1,4,8,1,44.8415312579645,-11.3355516526168,
174.127,0.647999999999996,1,1,4,8,1,44.8406365087894,-11.4535199723811,
174.138,0.658999999999992,1,1,4,8,1,44.8406637600333,-11.5928896244919,
174.149,0.669999999999987,1,1,4,8,1,44.8406501344113,-11.6103387944192,
174.16,0.680999999999983,1,1,4,8,1,44.840745513765,-11.5527755902077,
174.17,0.691000000000003,1,1,4,8,1,44.8402640751226,-11.3784744564192,
174.181,0.701999999999998,1,1,4,8,1,44.841077070566,-11.5618398788594,
174.192,0.712999999999994,1,1,4,8,1,44.8412769130213,-11.552763162024,
174.203,0.72399999999999,1,1,4,8,1,44.8399870208094,-11.5497886833897,
174.214,0.734999999999985,1,1,4,8,1,44.8402413657526,-11.532405797109,
174.225,0.745999999999981,1,1,4,8,1,44.8413495830051,-11.47157812331,
174.235,0.756,1,1,4,8,1,44.8409726074643,-11.3843902718646,
174.246,0.766999999999996,1,1,4,8,1,44.8422170809363,-11.5590891075318,
174.257,0.777999999999992,1,1,4,8,1,44.8402549913746,-11.542008640388,
174.268,0.788999999999987,1,1,4,8,1,44.8405592969316,-11.5391998708698,
174.279,0.799999999999983,1,1,4,8,1,44.8419718197411,-11.3665889700657,
174.289,0.810000000000002,1,1,4,8,1,44.8393102815856,-11.5173014111748,
174.309,0.829999999999984,1,1,4,8,1,44.8403458288543,-11.4640010739755,
174.319,0.840000000000003,1,1,4,8,1,44.8385972073699,-11.5728181078022,
174.33,0.850999999999999,1,1,4,8,1,44.8395737102768,-11.5731826678576,
174.341,0.861999999999995,1,1,4,8,1,44.8406683019073,-11.5729713887346,
174.352,0.87299999999999,1,1,4,8,1,44.841077070566,-11.6166274553758,
174.363,0.883999999999986,1,1,4,8,1,44.8394465378052,-11.5653819112164,
174.374,0.894999999999982,1,1,4,8,1,44.8401686957689,-11.4329554710709,
174.384,0.905000000000001,1,1,4,8,1,44.8404911688218,-11.5464165028767,
174.395,0.915999999999997,1,1,4,8,1,44.8386244586138,-11.6811960124711,
174.406,0.926999999999993,1,1,4,8,1,44.8398598483378,-11.5031705662979,
174.417,0.937999999999988,1,1,4,8,1,44.8408681443626,-11.4449403828941,
174.428,0.948999999999984,1,1,4,8,1,44.8402050307608,-11.4519208794105,
174.438,0.959000000000003,1,1,4,8,1,44.8383474043007,-11.6223527053377,
174.449,0.969999999999999,1,1,4,8,1,44.8380567243656,-11.6167020244781,
174.46,0.980999999999995,1,1,4,8,1,44.8400097301794,-11.6260811604503,
174.471,0.99199999999999,1,1,4,8,1,44.8378069212964,-11.6466332335769,
174.482,1.00299999999999,1,1,4,8,1,44.8391240647522,-11.4642082103707,
174.493,1.01399999999998,1,1,4,8,1,44.8389650991627,-11.5496519733689,
174.503,1.024,1,1,4,8,1,44.8400051883054,-11.5608041968836,
174.514,1.035,1,1,4,8,1,44.8393874934434,-11.6549311175665,
174.525,1.04599999999999,1,1,4,8,1,44.8385835817479,-11.4515687475388,
