"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
70.896,3.786,1,1,1,4,1,44.8353770187141,-19.1079886059176,
70.906,3.79600000000001,1,1,1,4,1,44.8352543881165,-19.0857711561741,
70.917,3.807,1,1,1,4,1,44.8348410775838,-18.9695842094081,
70.927,3.81700000000001,1,1,1,4,1,44.8344413926731,-18.9593682423995,
70.938,3.828,1,1,1,4,1,44.8349818756774,-19.1249779330476,
70.948,3.83800000000001,1,1,1,4,1,44.8351998856287,-18.9700274812937,
70.959,3.849,1,1,1,4,1,44.8347229888602,-19.0571200499974,
70.969,3.85900000000001,1,1,1,4,1,44.8356767823972,-19.0443853044237,
70.98,3.87,1,1,1,4,1,44.8339372446607,-19.1399746080563,
70.991,3.881,1,1,1,4,1,44.8341870477299,-19.0453298463856,
71.001,3.89100000000001,1,1,1,4,1,44.8347593238521,-19.0295543385312,
71.012,3.902,1,1,1,4,1,44.8356949498931,-18.9487670016958,
71.022,3.91200000000001,1,1,1,4,1,44.834473185791,-19.0021336225416,
71.033,3.923,1,1,1,4,1,44.8349909594254,-19.0335396427738,
71.043,3.93300000000001,1,1,1,4,1,44.8346412351285,-18.9151611929471,
71.054,3.944,1,1,1,4,1,44.8336919834655,-19.0084802816889,
71.064,3.95400000000001,1,1,1,4,1,44.8365715315723,-19.1607172466663,
71.075,3.965,1,1,1,4,1,44.8347184469862,-19.0312404287877,
71.085,3.97500000000001,1,1,1,4,1,44.8356631567752,-18.9629765584029,
71.096,3.986,1,1,1,4,1,44.8370211770969,-18.7849966822366,
71.107,3.997,1,1,1,4,1,44.8369575908611,-18.8572997123267,
71.117,4.00700000000001,1,1,1,4,1,44.8363308122511,-19.0453837018483,
71.128,4.018,1,1,1,4,1,44.8352225949986,-19.0692748136646,
71.138,4.02800000000001,1,1,1,4,1,44.8329334905099,-18.9858858437062,
71.149,4.039,1,1,1,4,1,44.8326155593309,-18.9394292930026,
71.159,4.04900000000001,1,1,1,4,1,44.8341416289901,-19.0817609955641,
71.17,4.06,1,1,1,4,1,44.8355723192955,-18.9894775887981,
71.18,4.07000000000001,1,1,1,4,1,44.8334966828841,-18.8524568634082,
71.191,4.081,1,1,1,4,1,44.8352089693767,-19.0575757500667,
71.201,4.09100000000001,1,1,1,4,1,44.8365079453365,-19.0610100714982,
71.212,4.102,1,1,1,4,1,44.8359765460802,-19.061146781519,
71.222,4.11200000000001,1,1,1,4,1,44.8351908018807,-18.9576987230546,
71.233,4.123,1,1,1,4,1,44.8357948711208,-18.9458090939731,
71.244,4.134,1,1,1,4,1,44.8350817969051,-19.0862185707876,
71.254,4.14400000000001,1,1,1,4,1,44.8348819544497,-19.1076489022296,
71.265,4.155,1,1,1,4,1,44.833219628571,-19.0130704242053,
71.275,4.16500000000001,1,1,1,4,1,44.8343187620755,-18.9976801900459,
71.286,4.176,1,1,1,4,1,44.8351680925108,-19.0644071083786,
71.296,4.18600000000001,1,1,1,4,1,44.8343233039495,-19.1490844667148,
71.307,4.197,1,1,1,4,1,44.8347502401041,-18.9105710504307,
71.317,4.20700000000001,1,1,1,4,1,44.8342642595877,-18.9440401491586,
71.328,4.218,1,1,1,4,1,44.833846407181,-18.8480034309125,
71.338,4.22800000000001,1,1,1,4,1,44.8346185257586,-18.9347811522955,
71.349,4.239,1,1,1,4,1,44.834159796486,-18.9183800925277,
71.36,4.25,1,1,1,4,1,44.8336147716077,-18.888701589831,
71.37,4.26000000000001,1,1,1,4,1,44.8353043487304,-18.9773269678587,
71.381,4.271,1,1,1,4,1,44.8349137475676,-19.1754405016334,
71.391,4.28100000000001,1,1,1,4,1,44.8349228313156,-19.0015743542747,
71.402,4.292,1,1,1,4,1,44.8349364569375,-19.0409841248154,
71.412,4.30200000000001,1,1,1,4,1,44.8344504764211,-19.0650409457478,
71.423,4.313,1,1,1,4,1,44.8345867326407,-19.0959622668154,
71.433,4.32300000000001,1,1,1,4,1,44.8358857086005,-18.8989382704792,
71.444,4.334,1,1,1,4,1,44.8358448317346,-18.878116920039,
71.454,4.34400000000001,1,1,1,4,1,44.8356813242712,-19.2256462210892,
71.465,4.355,1,1,1,4,1,44.8345594813967,-19.1460809889852,
71.475,4.36500000000001,1,1,1,4,1,44.8340825846283,-18.9910683963128,
71.486,4.376,1,1,1,4,1,44.8353134324783,-18.9088559610789,
71.497,4.387,1,1,1,4,1,44.8343732645633,-19.0146570889922,
71.507,4.39700000000001,1,1,1,4,1,44.8360810091819,-19.1774000119315,
71.518,4.408,1,1,1,4,1,44.8346821119943,-18.9832800678553,
71.528,4.41800000000001,1,1,1,4,1,44.8355541517996,-19.0092342581672,
71.539,4.429,1,1,1,4,1,44.8363262703771,-18.9529511568778,
71.549,4.43900000000001,1,1,1,4,1,44.8353088906044,-19.0928552208882,
71.56,4.45,1,1,1,4,1,44.8367441227838,-19.0075978806455,
71.57,4.46000000000001,1,1,1,4,1,44.8349727919294,-18.9700896222123,
71.581,4.471,1,1,1,4,1,44.8356994917671,-18.9286706286386,
71.591,4.48100000000001,1,1,1,4,1,44.8343687226893,-19.1685262887633,
71.602,4.492,1,1,1,4,1,44.8346321513805,-19.0453712736646,
71.613,4.503,1,1,1,4,1,44.8352952649824,-19.024355215013,
71.623,4.51300000000001,1,1,1,4,1,44.8342324664698,-18.9313592590477,
71.634,4.524,1,1,1,4,1,44.8351499250149,-18.9903807034809,
71.644,4.53400000000001,1,1,1,4,1,44.8360991766778,-19.0216085864133,
71.655,4.545,1,1,1,4,1,44.8356359055313,-18.8675819629818,
71.665,4.55500000000001,1,1,1,4,1,44.8335557272459,-19.0590464184722,
71.676,4.566,1,1,1,4,1,44.8337646534493,-19.0639306946698,
71.686,4.57600000000001,1,1,1,4,1,44.8342869689576,-19.069171245467,
71.697,4.587,1,1,1,4,1,44.835099964401,-18.8890537217028,
71.707,4.59700000000001,1,1,1,4,1,44.8354860236898,-19.0299230413145,
71.718,4.608,1,1,1,4,1,44.8348819544497,-19.1234989791862,
71.729,4.619,1,1,1,4,1,44.8352044275027,-19.0489257342053,
71.739,4.629,1,1,1,4,1,44.8340144565185,-18.9699984821984,
71.75,4.64,1,1,1,4,1,44.8345549395227,-18.984402747117,
71.76,4.65000000000001,1,1,1,4,1,44.8352861812344,-19.0504585435294,
71.771,4.661,1,1,1,4,1,44.835431521202,-19.1010702503197,
71.781,4.67100000000001,1,1,1,4,1,44.8353088906044,-18.9330453493042,
71.792,4.682,1,1,1,4,1,44.833533017876,-18.9485847216681,
71.802,4.69200000000001,1,1,1,4,1,44.8356449892793,-19.1093018506628,
71.813,4.703,1,1,1,4,1,44.8340144565185,-19.0654013630753,
71.823,4.71300000000001,1,1,1,4,1,44.8346775701204,-18.9814738384896,
71.834,4.724,1,1,1,4,1,44.8353361418483,-18.8354385371829,
71.844,4.73400000000001,1,1,1,4,1,44.8350227525433,-18.9865569656265,
71.855,4.745,1,1,1,4,1,44.833860032803,-19.0603845195849,
71.866,4.756,1,1,1,4,1,44.834155254612,-19.0243469295572,
71.876,4.76600000000001,1,1,1,4,1,44.8364534428487,-18.8040698015018,
71.887,4.777,1,1,1,4,1,44.8356540730273,-19.0062929213561,
71.897,4.78700000000001,1,1,1,4,1,44.8347638657261,-19.0096526736854,
71.908,4.798,1,1,1,4,1,44.8358221223647,-18.9618373082296,
71.918,4.80800000000001,1,1,1,4,1,44.835113590023,-18.9376852045555,
71.929,4.819,1,1,1,4,1,44.834777491348,-18.9803967292348,
71.939,4.82900000000001,1,1,1,4,1,44.8362263491494,-19.0640466910511,
71.95,4.84,1,1,1,4,1,44.8351226737709,-19.0988621763474,
71.96,4.85000000000001,1,1,1,4,1,44.8336147716077,-18.9954472597062,
71.971,4.861,1,1,1,4,1,44.8352362206206,-18.8829100562227,
71.982,4.872,1,1,1,4,1,44.8345594813967,-18.9656030478934,
71.992,4.88200000000001,1,1,1,4,1,44.8335829784899,-19.0284482301811,
72.003,4.893,1,1,1,4,1,44.8346775701204,-19.0224785592729,
72.013,4.90300000000001,1,1,1,4,1,44.8343051364536,-18.9621811546456,
72.024,4.914,1,1,1,4,1,44.8336420228517,-19.070496918396,
72.034,4.92400000000001,1,1,1,4,1,44.8327654411725,-19.0622694607807,
72.045,4.935,1,1,1,4,1,44.8348365357099,-18.9311148381014,
72.055,4.94500000000001,1,1,1,4,1,44.8349319150636,-19.033315935467,
72.066,4.956,1,1,1,4,1,44.8356904080191,-19.0838282167876,
72.076,4.96600000000001,1,1,1,4,1,44.8342824270836,-18.9817182594359,
72.087,4.977,1,1,1,4,1,44.8347366144822,-18.9657728997374,
72.097,4.98700000000001,1,1,1,4,1,44.8343868901853,-18.9178871079073,
72.108,4.998,1,1,1,4,1,44.8355314424296,-19.054829121467,
72.119,5.009,1,1,1,4,1,44.8338827421729,-19.2260232093283,
72.129,5.01900000000001,1,1,1,4,1,44.8344504764211,-19.0758783219419,
72.14,5.03,1,1,1,4,1,44.8344368507991,-18.9146723510546,
72.15,5.04000000000001,1,1,1,4,1,44.835404269958,-19.0683882698934,
72.161,5.051,1,1,1,4,1,44.8350636294091,-19.0709899030164,
72.171,5.06100000000001,1,1,1,4,1,44.8350636294091,-19.122272731727,
72.173,5.063,1,1,1,4,1,44.8352589299905,-19.3228967586108,
72.18,5.07000000000001,1,1,1,4,1,44.8363989403609,-19.1605225384549,
72.182,5.072,1,1,1,4,1,44.8348910381977,-18.9477686042712,
72.192,5.08200000000001,1,1,1,4,1,44.8345503976488,-19.0900174522746,
72.203,5.093,1,1,1,4,1,44.8346139838846,-19.078774088746,
72.213,5.10300000000001,1,1,1,4,1,44.8339099934168,-18.9630345565936,
72.224,5.114,1,1,1,4,1,44.8340553333843,-18.9760882922157,
72.235,5.125,1,1,1,4,1,44.8343550970674,-19.0380593589159,
72.245,5.13500000000001,1,1,1,4,1,44.8331151654693,-19.1509279806316,
72.256,5.146,1,1,1,4,1,44.8353588512182,-19.0909039960459,
72.266,5.15600000000001,1,1,1,4,1,44.8355314424296,-18.9804795837929,
72.277,5.167,1,1,1,4,1,44.8343051364536,-19.0135302670026,
72.287,5.17700000000001,1,1,1,4,1,44.8350227525433,-19.1517275271169,
72.298,5.188,1,1,1,4,1,44.836362605369,-19.1122639011135,
72.308,5.19800000000001,1,1,1,4,1,44.836362605369,-19.0604093759523,
72.319,5.209,1,1,1,4,1,44.8353043487304,-19.1808964742815,
72.329,5.21900000000001,1,1,1,4,1,44.8348274519619,-19.1502320023439,
72.334,5.224,1,1,2,4,1,44.8354633143199,-19.0920142471239,
72.334,0,1,1,2,4,1,44.8354633143199,-19.0920142471239,
72.339,0.00499999999999545,1,1,2,4,1,44.8359674623323,-18.9098833575988,
72.344,0.0100000000000051,1,1,2,4,1,44.8361900141575,-18.98196682311,
72.345,0.0109999999999957,1,1,2,4,1,44.8364171078568,-18.9915945227565,
72.346,0.0120000000000005,1,1,2,4,1,44.8360219648201,-19.0715326003717,
72.357,0.0229999999999961,1,1,2,4,1,44.82726977365,-19.0775146994635,
72.367,0.0330000000000013,1,1,2,4,1,44.8151475119826,-19.0343019047079,
72.378,0.0439999999999969,1,1,2,4,1,44.8037337826569,-19.2800236675432,
72.388,0.054000000000002,1,1,2,4,1,44.79210204338,-19.0979052062018,
72.399,0.0649999999999977,1,1,2,4,1,44.7807519002902,-19.0385026308015,
72.409,0.0750000000000028,1,1,2,4,1,44.7696924371354,-19.0828878175537,
72.42,0.0859999999999985,1,1,2,4,1,44.7615579408273,-19.1118372001394,
72.43,0.0960000000000036,1,1,2,4,1,44.7507482807418,-19.2646914315744,
72.441,0.106999999999999,1,1,2,4,1,44.7396479407211,-19.275847797817,
72.451,0.117000000000004,1,1,2,4,1,44.730268970941,-19.3493646471827,
72.462,0.128,1,1,2,4,1,44.7181921280135,-19.4387647153283,
72.472,0.138000000000005,1,1,2,4,1,44.707691315359,-19.5386293141566,
72.483,0.149000000000001,1,1,2,4,1,44.6977173600867,-19.3472311423127,
72.494,0.159999999999997,1,1,2,4,1,44.6875753554771,-19.2614311047148,
72.504,0.170000000000002,1,1,2,4,1,44.6754712613056,-19.4139994879244,
72.515,0.180999999999997,1,1,2,4,1,44.6657652765985,-19.6424502181323,
72.525,0.191000000000003,1,1,2,4,1,44.6532660393904,-19.5562400504721,
72.536,0.201999999999998,1,1,2,4,1,44.6452859667978,-19.5632246897164,
72.546,0.212000000000003,1,1,2,4,1,44.6346716072936,-19.7818985820734,
72.557,0.222999999999999,1,1,2,4,1,44.6223313356749,-19.6819635568706,
72.567,0.233000000000004,1,1,2,4,1,44.6118577742643,-19.653436732531,
72.578,0.244,1,1,2,4,1,44.6021018289434,-19.7567066536956,
72.588,0.254000000000005,1,1,2,4,1,44.5907971045934,-19.8595043038792,
72.599,0.265000000000001,1,1,2,4,1,44.5815362235369,-19.9791587139,
72.61,0.275999999999996,1,1,2,4,1,44.5710717458742,-19.861691664212,
72.62,0.286000000000001,1,1,2,4,1,44.5610432881142,-19.8728480304546,
72.631,0.296999999999997,1,1,2,4,1,44.5481489078693,-19.9215043696747,
72.641,0.307000000000002,1,1,2,4,1,44.5398872390896,-19.9881691470889,
72.652,0.317999999999998,1,1,2,4,1,44.5292683377114,-20.0454755021703,
72.662,0.328000000000003,1,1,2,4,1,44.5182906282884,-20.0721960971443,
72.673,0.338999999999999,1,1,2,4,1,44.5070313226783,-20.1218011210542,
72.683,0.349000000000004,1,1,2,4,1,44.4962216625927,-20.3502725649016,
72.694,0.359999999999999,1,1,2,4,1,44.4847170957874,-20.2353284365065,
72.704,0.370000000000005,1,1,2,4,1,44.4761965401905,-20.2516383562604,
72.715,0.381,1,1,2,4,1,44.4644603378119,-20.2865574097543,
72.725,0.391000000000005,1,1,2,4,1,44.4531056528481,-20.4838299697647,
72.736,0.402000000000001,1,1,2,4,1,44.4435132149907,-20.4880969795047,
72.747,0.412999999999997,1,1,2,4,1,44.4325173380717,-20.4311137571997,
72.757,0.423000000000002,1,1,2,4,1,44.4241375805684,-20.4963078662083,
72.768,0.433999999999998,1,1,2,4,1,44.4092447757698,-20.6095824752586,
72.778,0.444000000000003,1,1,2,4,1,44.4005380033396,-20.6233860446312,
72.789,0.454999999999998,1,1,2,4,1,44.3915223834783,-20.4648935605203,
72.799,0.465000000000003,1,1,2,4,1,44.379395579937,-20.7553402137958,
72.81,0.475999999999999,1,1,2,4,1,44.3691672797215,-20.8524996113035,
72.82,0.486000000000004,1,1,2,4,1,44.3602061623481,-20.7900728445341,
72.831,0.497,1,1,2,4,1,44.3488333098883,-20.8257997299691,
72.841,0.507000000000005,1,1,2,4,1,44.3373741618228,-20.9015577951302,
72.852,0.518000000000001,1,1,2,4,1,44.3259377231273,-21.1214620776743,
72.863,0.528999999999996,1,1,2,4,1,44.3152961123792,-21.187339736787,
72.873,0.539000000000001,1,1,2,4,1,44.3047544228588,-20.9539425894629,
72.884,0.549999999999997,1,1,2,4,1,44.2947486744687,-21.0503562959482,
72.894,0.560000000000002,1,1,2,4,1,44.2814182743211,-21.3187553513242,
72.905,0.570999999999998,1,1,2,4,1,44.2734427436025,-21.4218595633727,
72.915,0.581000000000003,1,1,2,4,1,44.2634869558263,-21.2029122509741,
72.926,0.591999999999999,1,1,2,4,1,44.2519142609111,-21.1880729996258,
72.936,0.602000000000004,1,1,2,4,1,44.241295359533,-21.3413290756673,
72.947,0.613,1,1,2,4,1,44.2311533549233,-21.4271663978164,
72.957,0.623000000000005,1,1,2,4,1,44.2209432222038,-21.4664601719758,
72.968,0.634,1,1,2,4,1,44.2103424883216,-21.4772892627141,
72.979,0.644999999999996,1,1,2,4,1,44.1950091217464,-21.5222668595564,
72.989,0.655000000000001,1,1,2,4,1,44.1870835516417,-21.6856229062253,
73,0.665999999999997,1,1,2,4,1,44.1770868869995,-21.6959424414315,
73.01,0.676000000000002,1,1,2,4,1,44.1667768330524,-21.548274905331,
73.021,0.686999999999998,1,1,2,4,1,44.1561897247921,-21.5581635968354,
73.031,0.697000000000003,1,1,2,4,1,44.1448850004421,-21.7364541775944,
73.042,0.707999999999998,1,1,2,4,1,44.1354515281742,-21.7166022254835,
73.052,0.718000000000004,1,1,2,4,1,44.1243193950357,-21.6442701962981,
73.063,0.728999999999999,1,1,2,4,1,44.1136232817997,-21.6446057572582,
73.073,0.739000000000004,1,1,2,4,1,44.1023912274335,-21.860512307376,
73.084,0.75,1,1,2,4,1,44.0926579914825,-21.9467887586827,
73.094,0.760000000000005,1,1,2,4,1,44.0809354147259,-21.8109072834661,
73.105,0.771000000000001,1,1,2,4,1,44.07211963732,-21.8333608687001,
73.116,0.781999999999996,1,1,2,4,1,44.0606650311285,-21.9660193016082,
73.126,0.792000000000002,1,1,2,4,1,44.049505646746,-21.9133238026827,
73.137,0.802999999999997,1,1,2,4,1,44.0406126574824,-21.9100883321905,
73.147,0.813000000000002,1,1,2,4,1,44.0296849086732,-21.9799471528179,
73.158,0.823999999999998,1,1,2,4,1,44.0158549023872,-21.9436651418439,
73.168,0.834000000000003,1,1,2,4,1,44.0056538534157,-22.1098506716706,
73.179,0.844999999999999,1,1,2,4,1,43.9950531195335,-22.2599292754105,
73.189,0.855000000000004,1,1,2,4,1,43.9852199623549,-22.1895774701627,
73.2,0.866,1,1,2,4,1,43.9773625203599,-22.3051761495665,
73.21,0.876000000000005,1,1,2,4,1,43.966039628514,-22.2476668008178,
73.221,0.887,1,1,2,4,1,43.9556478208351,-22.1717430265405,
73.232,0.897999999999996,1,1,2,4,1,43.944066042172,-22.235495466239,
73.242,0.908000000000001,1,1,2,4,1,43.931185287549,-22.3059301260448,
73.253,0.918999999999997,1,1,2,4,1,43.9221242489479,-22.335505060544,
73.263,0.929000000000002,1,1,2,4,1,43.9127225697978,-22.3225383222077,
73.274,0.939999999999998,1,1,2,4,1,43.9027758657695,-22.4944822438195,
73.284,0.950000000000003,1,1,2,4,1,43.8910578308869,-22.4341144128178,
73.295,0.960999999999999,1,1,2,4,1,43.8810793337407,-22.5086048032406,
73.305,0.971000000000004,1,1,2,4,1,43.872199970099,-22.2676223211263,
73.316,0.981999999999999,1,1,2,4,1,43.8579521114063,-22.447975980381,
73.326,0.992000000000004,1,1,2,4,1,43.8493225508338,-22.4605160177432,
73.337,1.003,1,1,2,4,1,43.8380405358538,-22.5834721819026,
73.347,1.01300000000001,1,1,2,4,1,43.8294654777691,-22.3739868600344,
73.358,1.024,1,1,2,4,1,43.8187330295413,-22.5186882029564,
73.369,1.035,1,1,2,4,1,43.8056297230931,-22.5120515528559,
73.379,1.045,1,1,2,4,1,43.7971455024881,-22.755047400731,
73.39,1.056,1,1,2,4,1,43.7852049157801,-22.7453617028939,
73.4,1.066,1,1,2,4,1,43.7752763792478,-22.5437517067692,
73.411,1.077,1,1,2,4,1,43.7647619409713,-22.6894638752995,
73.421,1.087,1,1,2,4,1,43.7522445362671,-22.7388369064468,
73.432,1.098,1,1,2,4,1,43.743501428845,-22.7218185802215,
73.442,1.108,1,1,2,4,1,43.7329824486945,-22.7067763352059,
73.453,1.119,1,1,2,4,1,43.7235035576867,-22.7467578021972,
73.463,1.129,1,1,2,4,1,43.7126076019954,-22.9645741498782,
73.474,1.14,1,1,2,4,1,43.7014164244951,-22.8535656129909,
73.485,1.151,1,1,2,4,1,43.6905931387876,-22.697467625608,
73.495,1.161,1,1,2,4,1,43.6812096271335,-22.8952083138713,
73.506,1.172,1,1,2,4,1,43.6696823509582,-22.9135937403046,
73.516,1.182,1,1,2,4,1,43.6580824047992,-22.8899511921625,
73.527,1.193,1,1,2,4,1,43.649657228556,-22.7973943653549,
73.537,1.203,1,1,2,4,1,43.6383752135759,-22.947170549958,
73.548,1.214,1,1,2,4,1,43.6280606177548,-23.0456680485784,
73.558,1.224,1,1,2,4,1,43.618572642999,-22.9962245910567,
73.569,1.235,1,1,2,4,1,43.6055601740305,-22.9858180585646,
73.579,1.245,1,1,2,4,1,43.5954953812786,-23.0227049078124,
73.59,1.256,1,1,2,4,1,43.587192835633,-23.1259872571607,
73.6,1.26600000000001,1,1,2,4,1,43.575601973222,-23.1688603482283,
73.611,1.277,1,1,2,4,1,43.5640837807947,-22.9873260115212,
73.622,1.288,1,1,2,4,1,43.5526473420991,-23.0224977714172,
73.632,1.298,1,1,2,4,1,43.5443357127056,-23.0982226947552,
73.643,1.309,1,1,2,4,1,43.5315548793103,-23.3446155795107,
73.653,1.319,1,1,2,4,1,43.5186377896955,-23.1910860834276,
73.664,1.33,1,1,2,4,1,43.5111573232413,-23.1160405674657,
73.674,1.34,1,1,2,4,1,43.5011515748512,-23.2876862126684,
73.685,1.351,1,1,2,4,1,43.490528131599,-23.390960276561,
73.695,1.361,1,1,2,4,1,43.4791598210132,-23.1810855382699,
73.706,1.372,1,1,2,4,1,43.4683910377935,-23.2168952782629,
73.716,1.38200000000001,1,1,2,4,1,43.4576313383218,-23.3140588184986,
73.727,1.393,1,1,2,4,1,43.4463992839556,-23.3227544043669,
73.738,1.404,1,1,2,4,1,43.4388007287778,-23.3118507445263,
73.748,1.414,1,1,2,4,1,43.4276595118913,-23.2217298417257,
73.759,1.425,1,1,2,4,1,43.4150558115815,-23.2367099458227,
73.769,1.435,1,1,2,4,1,43.4055405855818,-23.446489401372,
73.78,1.446,1,1,2,4,1,43.3945810436547,-23.5237554194899,
73.79,1.456,1,1,2,4,1,43.384461748415,-23.3074345965818,
73.801,1.467,1,1,2,4,1,43.3729844328535,-23.3493880020549,
73.811,1.477,1,1,2,4,1,43.3627016301503,-23.6031176579266,
73.822,1.488,1,1,2,4,1,43.3522235268657,-23.435221181476,
73.832,1.498,1,1,2,4,1,43.3420088522722,-23.3927996477499,
73.843,1.509,1,1,2,4,1,43.3318668476625,-23.4531177660167,
73.853,1.51900000000001,1,1,2,4,1,43.3228557696752,-23.4830406896597,
73.864,1.53,1,1,2,4,1,43.3099659313043,-23.6827077463979,
73.875,1.541,1,1,2,4,1,43.2994832861457,-23.4826554159647,
73.885,1.551,1,1,2,4,1,43.2885237442186,-23.5660899559301,
73.896,1.562,1,1,2,4,1,43.2778594241006,-23.548806495119,
73.906,1.572,1,1,2,4,1,43.266750000332,-23.6141000295973,
73.917,1.583,1,1,2,4,1,43.2583884103246,-23.5975664025366,
73.927,1.593,1,1,2,4,1,43.2467430454257,-23.53894680271,
73.938,1.604,1,1,2,4,1,43.2369689326089,-23.6516787144049,
73.948,1.614,1,1,2,4,1,43.2240018823802,-23.7709644216423,
73.959,1.625,1,1,2,4,1,43.2153223611939,-23.5784642841761,
73.969,1.63500000000001,1,1,2,4,1,43.202100966022,-23.7507230531085,
73.98,1.646,1,1,2,4,1,43.1935667848032,-23.6914861868243,
73.991,1.657,1,1,2,4,1,43.1833157752178,-23.741140923469,
74.001,1.667,1,1,2,4,1,43.1734644505432,-23.634900666398,
74.012,1.678,1,1,2,4,1,43.1610605926887,-23.7208084149213,
74.022,1.688,1,1,2,4,1,43.150632450018,-23.949694131559,
74.033,1.699,1,1,2,4,1,43.1394276468957,-23.8497342499889,
74.043,1.709,1,1,2,4,1,43.1292447654201,-23.8055023441691,
74.054,1.72,1,1,2,4,1,43.1205425348638,-23.7049334815972,
74.064,1.73,1,1,2,4,1,43.1105731214656,-23.8275209429733,
74.075,1.741,1,1,2,4,1,43.0985644066479,-23.9131884132783,
74.085,1.751,1,1,2,4,1,43.0892898999694,-23.7834630317255,
74.096,1.762,1,1,2,4,1,43.0775809488347,-23.8565987501241,
74.107,1.773,1,1,2,4,1,43.0651271303664,-23.7777377817636,
74.117,1.783,1,1,2,4,1,43.0554983575171,-23.9461893837532,
74.128,1.794,1,1,2,4,1,43.0451928454439,-23.9650015111604,
74.138,1.804,1,1,2,4,1,43.034174259155,-23.8157887375522,
74.149,1.815,1,1,2,4,1,43.0252948955133,-23.8411463750461,
74.159,1.825,1,1,2,4,1,43.0156070783022,-23.9744883580582,
74.17,1.836,1,1,2,4,1,43.0047020388629,-23.8602194943112,
74.18,1.846,1,1,2,4,1,42.9926933240452,-23.8442534209733,
74.191,1.857,1,1,2,4,1,42.9810933778861,-23.8547510934794,
74.201,1.867,1,1,2,4,1,42.9725501129194,-24.0591408600269,
