"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.222,2.988,1,1,2,1,53.3803769813566,-20.7837344708426,
4.233,2.999,1,1,2,1,53.3702531442428,-20.5914953252343,
4.243,3.009,1,1,2,1,53.3597750409582,-20.8246687652516,
4.254,3.02,1,1,2,1,53.3479707104698,-20.8478763269638,
4.265,3.031,1,1,2,1,53.3381239276692,-21.157077109456,
4.275,3.041,1,1,2,1,53.3265875677459,-20.9714041875739,
4.286,3.052,1,1,2,1,53.3156643608107,-21.0889913763711,
4.297,3.063,1,1,2,1,53.3071755983318,-21.071620918274,
4.307,3.073,1,1,2,1,53.2957437015102,-21.3013807504992,
4.318,3.084,1,1,2,1,53.2851020907621,-21.5436267646239,
4.329,3.095,1,1,2,1,53.2717671487406,-21.4571680332895,
4.339,3.105,1,1,2,1,53.2628787013509,-21.6722377523709,
4.35,3.116,1,1,2,1,53.2531000466601,-21.8760185379167,
4.361,3.127,1,1,2,1,53.2419588297736,-22.077392398551,
4.371,3.137,1,1,2,1,53.2295549719191,-21.9717735506654,
4.382,3.148,1,1,2,1,53.2209254113466,-21.9331508984262,
4.392,3.158,1,1,2,1,53.2109151210825,-22.3033119220102,
4.403,3.169,1,1,2,1,53.1999237860375,-22.2284693997156,
4.414,3.18,1,1,2,1,53.1886553966794,-22.3699601285128,
4.424,3.19,1,1,2,1,53.1778321109719,-22.3577142248317,
4.435,3.201,1,1,2,1,53.1672995051994,-22.5832277609564,
4.446,3.212,1,1,2,1,53.1567123969392,-22.8010523940932,
4.456,3.222,1,1,2,1,53.1474242646388,-22.8430555123012,
4.467,3.233,1,1,2,1,53.1361422496587,-22.9845255274588,
4.478,3.244,1,1,2,1,53.1237928942921,-23.0308205117742,
4.488,3.254,1,1,2,1,53.1130695298122,-23.2676354096182,
4.499,3.265,1,1,2,1,53.1043173386421,-23.3776911190878,
4.509,3.275,1,1,2,1,53.0937620234998,-23.3438823166719,
4.52,3.286,1,1,2,1,53.083942491943,-23.3487707355974,
4.531,3.297,1,1,2,1,53.0714795897267,-23.5091481609041,
4.541,3.307,1,1,2,1,53.0628636547762,-23.7546835009837,
4.552,3.318,1,1,2,1,53.0520630784386,-23.7394382623009,
4.563,3.329,1,1,2,1,53.039068776966,-23.8950059805123,
4.573,3.339,1,1,2,1,53.0307480638245,-23.9186692422939,
4.584,3.35,1,1,2,1,53.0179172698154,-24.2812076465364,
4.595,3.361,1,1,2,1,53.0076435508601,-24.2717995114688,
4.605,3.371,1,1,2,1,52.9977558911936,-24.2687877482834,
4.616,3.382,1,1,2,1,52.9880816996045,-24.358013821857,
4.626,3.392,1,1,2,1,52.976940482718,-24.6386380672746,
4.637,3.403,1,1,2,1,52.9656948027298,-24.9910682154339,
4.648,3.414,1,1,2,1,52.9542447384123,-24.7616273732572,
4.658,3.424,1,1,2,1,52.9449429804899,-24.6455481374167,
4.669,3.435,1,1,2,1,52.9345829659289,-24.9439239718984,
4.68,3.446,1,1,2,1,52.9236007146319,-25.175929162647,
4.69,3.456,1,1,2,1,52.911333112997,-25.2456968432605,
4.701,3.467,1,1,2,1,52.9019314338469,-25.3409381577492,
4.712,3.478,1,1,2,1,52.8917758036153,-25.3883226795031,
4.722,3.488,1,1,2,1,52.8808389710581,-25.6104101796521,
4.733,3.499,1,1,2,1,52.8701019809564,-25.7273759592638,
4.744,3.51,1,1,2,1,52.8556860729263,-25.775601454782,
4.754,3.52,1,1,2,1,52.8485235376511,-25.834763751964,
4.765,3.531,1,1,2,1,52.8375912469679,-25.8811954463002,
4.775,3.541,1,1,2,1,52.828162316574,-26.0875240095064,
4.786,3.552,1,1,2,1,52.8178749719968,-26.1209268245878,
4.797,3.563,1,1,2,1,52.8066111245127,-26.2899128384768,
4.807,3.573,1,1,2,1,52.7956697500815,-26.3202831767333,
4.818,3.584,1,1,2,1,52.7852098142928,-26.376810698969,
4.829,3.595,1,1,2,1,52.7720565472307,-26.6455867425842,
4.839,3.605,1,1,2,1,52.7622233900521,-26.5377681061821,
4.85,3.616,1,1,2,1,52.7538254650528,-26.6049465818563,
4.861,3.627,1,1,2,1,52.7416895777635,-26.9150960490382,
4.871,3.637,1,1,2,1,52.7296581535758,-27.089467609201,
4.882,3.648,1,1,2,1,52.7203836468974,-27.1554281228717,
4.892,3.658,1,1,2,1,52.7110319283612,-27.0157394807123,
4.903,3.669,1,1,2,1,52.6987279917344,-27.2796312481299,
4.914,3.68,1,1,2,1,52.6892854357185,-27.2690217219705,
4.924,3.69,1,1,2,1,52.6790571355031,-27.4003710528612,
4.935,3.701,1,1,2,1,52.6681384704418,-27.5944785687537,
4.946,3.712,1,1,2,1,52.6565339824088,-27.7403895882233,
4.956,3.722,1,1,2,1,52.6476546187671,-27.8976723957865,
4.967,3.733,1,1,2,1,52.6360183376162,-27.9129880608437,
4.978,3.744,1,1,2,1,52.6238642828309,-28.0461974765629,
4.988,3.754,1,1,2,1,52.6133907214203,-27.9909914845283,
4.999,3.765,1,1,2,1,52.603748322949,-28.2766160025247,
5.009,3.775,1,1,2,1,52.5954594029254,-28.5478155419631,
5.02,3.786,1,1,2,1,52.5821744215177,-28.5631892052109,
5.031,3.797,1,1,2,1,52.570179332322,-28.4661913740914,
5.041,3.807,1,1,2,1,52.5613499292941,-28.5390205306252,
5.052,3.818,1,1,2,1,52.5507219441679,-28.705922752379,
5.063,3.829,1,1,2,1,52.540657151416,-28.9395270360982,
5.073,3.839,1,1,2,1,52.5310783391805,-28.7275809338556,
5.084,3.85,1,1,2,1,52.5204140190625,-29.0841620953737,
5.095,3.861,1,1,2,1,52.5094272258915,-29.1740302917723,
5.105,3.871,1,1,2,1,52.4969098211874,-29.2547927722402,
5.116,3.882,1,1,2,1,52.4865361810045,-29.5105399366006,
5.127,3.893,1,1,2,1,52.4744139193371,-29.4430300426942,
5.137,3.903,1,1,2,1,52.4655027625775,-29.4329839275296,
5.148,3.914,1,1,2,1,52.454974698679,-29.8066869834705,
5.158,3.924,1,1,2,1,52.4443875904187,-29.7878997124307,
5.169,3.935,1,1,2,1,52.4328421467475,-29.811020276857,
5.18,3.946,1,1,2,1,52.4231543295364,-30.0135209594808,
5.19,3.956,1,1,2,1,52.4129714480608,-30.202433494583,
5.201,3.967,1,1,2,1,52.3991414417749,-30.3389446644409,
5.212,3.978,1,1,2,1,52.3909751523489,-30.2600091269782,
5.222,3.988,1,1,2,1,52.3819141137478,-30.2722716015709,
5.233,3.999,1,1,2,1,52.3697646008365,-30.4397910897823,
5.244,4.01,1,1,2,1,52.3594817981333,-30.5817168050093,
5.254,4.02,1,1,2,1,52.3471914871284,-30.7690343898688,
5.265,4.031,1,1,2,1,52.3372584087221,-30.7476289147943,
5.275,4.041,1,1,2,1,52.3281019907672,-30.8659079391513,
5.286,4.052,1,1,2,1,52.3167518476774,-31.1383171551373,
5.297,4.063,1,1,2,1,52.3053472020997,-31.0726466324198,
5.307,4.073,1,1,2,1,52.2953868724495,-31.0800289735429,
5.318,4.084,1,1,2,1,52.2851222372422,-31.2696623433002,
5.329,4.095,1,1,2,1,52.2726729606479,-31.4453430054804,
5.339,4.105,1,1,2,1,52.2639298532257,-31.5111750945861,
5.35,4.116,1,1,2,1,52.2527704688433,-31.6776299017264,
5.361,4.127,1,1,2,1,52.2419835181276,-31.5950570491649,
5.371,4.137,1,1,2,1,52.2310239762006,-31.7281048984959,
5.382,4.148,1,1,2,1,52.219896384936,-31.944980846943,
5.392,4.158,1,1,2,1,52.2099678484036,-32.0261617429291,
5.403,4.169,1,1,2,1,52.2001574005949,-32.0885056551405,
5.414,4.18,1,1,2,1,52.1884620750822,-32.0275164149533,
5.424,4.19,1,1,2,1,52.1796235883063,-32.4200481692132,
5.435,4.201,1,1,2,1,52.166225060049,-32.7221027460727,
5.446,4.212,1,1,2,1,52.1569778046145,-32.6845199185372,
5.456,4.222,1,1,2,1,52.1453824003294,-32.701003832863,
5.467,4.233,1,1,2,1,52.1347453314553,-32.6874405417088,
5.478,4.244,1,1,2,1,52.1248667555368,-32.7505052885753,
5.488,4.254,1,1,2,1,52.1148292140288,-33.0794378840691,
5.499,4.265,1,1,2,1,52.1038651302277,-33.1187606573239,
5.51,4.276,1,1,2,1,52.0939774705612,-33.1469477779755,
5.52,4.286,1,1,2,1,52.0827817511869,-33.3599129912822,
5.531,4.297,1,1,2,1,52.0712681006336,-33.4610535503047,
5.541,4.307,1,1,2,1,52.0630700180897,-33.3900637649598,
5.552,4.318,1,1,2,1,52.050089342239,-33.6213315501417,
5.563,4.329,1,1,2,1,52.0392206377917,-33.7228490974034,
5.573,4.339,1,1,2,1,52.0291331356698,-33.9734924209874,
5.584,4.35,1,1,2,1,52.0179010813036,-33.9589638742317,
5.595,4.361,1,1,2,1,52.0081360522347,-34.1130070685748,
5.605,4.371,1,1,2,1,51.9974808158647,-34.1409041982733,
5.616,4.382,1,1,2,1,51.9851496279939,-34.2594193581207,
5.627,4.393,1,1,2,1,51.9752347170835,-34.4862254253512,
5.637,4.403,1,1,2,1,51.9649791656242,-34.4346733193269,
5.648,4.414,1,1,2,1,51.9557455358116,-34.6682858885019,
5.658,4.424,1,1,2,1,51.9456307824459,-34.8288373083805,
5.669,4.435,1,1,2,1,51.9347075755107,-34.8073199796526,
5.68,4.446,1,1,2,1,51.921431677851,-34.894163984682,
5.69,4.456,1,1,2,1,51.9125931910751,-34.9159215916283,
5.701,4.467,1,1,2,1,51.9007434418469,-35.0279533823077,
5.712,4.478,1,1,2,1,51.8913463045708,-35.4257878282833,
5.722,4.488,1,1,2,1,51.880632023839,-35.3055907209072,
5.733,4.499,1,1,2,1,51.869000284562,-35.3530125272122,
5.744,4.51,1,1,2,1,51.8595213935542,-35.5663630142139,
5.754,4.52,1,1,2,1,51.847975949883,-35.7126551646506,
5.765,4.531,1,1,2,1,51.8364804668256,-35.8434617981861,
5.775,4.541,1,1,2,1,51.8282460492899,-35.7280122569868,
5.786,4.552,1,1,2,1,51.8169685761838,-35.7934963569487,
5.797,4.563,1,1,2,1,51.8049416938701,-36.0307959539572,
5.807,4.573,1,1,2,1,51.7952902116509,-36.3712867603003,
5.818,4.584,1,1,2,1,51.7856160200617,-36.4083434613921,
5.829,4.595,1,1,2,1,51.7731576597194,-36.360416242283,
5.839,4.605,1,1,2,1,51.7634698425083,-36.4342065116902,
5.85,4.616,1,1,2,1,51.7518290194833,-36.5956734744354,
5.861,4.627,1,1,2,1,51.7407059700928,-36.6805952537179,
5.871,4.637,1,1,2,1,51.7320764095203,-36.6672970971494,
5.882,4.648,1,1,2,1,51.7200813203245,-36.950398693853,
5.893,4.659,1,1,2,1,51.7099256900928,-36.8576595870176,
5.903,4.669,1,1,2,1,51.6999926116865,-37.2748985704906,
5.914,4.68,1,1,2,1,51.6871527339294,-37.2430741347402,
5.924,4.69,1,1,2,1,51.6785822177187,-37.2916434766743,
5.935,4.701,1,1,2,1,51.6673501633525,-37.3870960702861,
5.946,4.712,1,1,2,1,51.6562634489538,-37.5127367221266,
5.956,4.722,1,1,2,1,51.6454174538764,-37.4782195132393,
5.967,4.733,1,1,2,1,51.6358568091368,-37.6760969115234,
5.978,4.744,1,1,2,1,51.6236845868556,-37.7770551905182,
5.988,4.754,1,1,2,1,51.6149778144254,-37.8685100517036,
5.999,4.765,1,1,2,1,51.6017927542454,-38.0714871480363,
6.01,4.776,1,1,2,1,51.5921049370342,-38.1466113758283,
6.02,4.786,1,1,2,1,51.5839159382383,-38.1169370158595,
6.031,4.797,1,1,2,1,51.5701586019362,-38.3529647954019,
6.041,4.807,1,1,2,1,51.5619196425264,-38.4268834893742,
6.052,4.818,1,1,2,1,51.5511599430547,-38.6355112665665,
6.063,4.829,1,1,2,1,51.5405001648107,-38.6147976270517,
6.073,4.839,1,1,2,1,51.529090977359,-38.6068394467502,
6.084,4.85,1,1,2,1,51.5178225880009,-38.8159436376513,
6.095,4.861,1,1,2,1,51.5072672728585,-39.0197119950135,
6.105,4.871,1,1,2,1,51.4963804009152,-38.9467999839217,
6.116,4.882,1,1,2,1,51.4863065244153,-39.2927633338245,
6.127,4.893,1,1,2,1,51.4739798784186,-39.1418976117829,
6.137,4.903,1,1,2,1,51.4657999633707,-39.398257899873,
6.148,4.914,1,1,2,1,51.4534369823821,-39.4166143272109,
6.158,4.924,1,1,2,1,51.4444531556387,-39.4299953383374,
6.169,4.935,1,1,2,1,51.4337343330328,-39.5093865758695,
6.18,4.946,1,1,2,1,51.4226567023821,-39.8532537054534,
6.19,4.956,1,1,2,1,51.4115563623615,-39.902403029294,
6.201,4.967,1,1,2,1,51.4019593826301,-39.8677035403789,
6.212,4.978,1,1,2,1,51.3899052490725,-40.0218130183684,
6.222,4.988,1,1,2,1,51.3809804666909,-40.2718805027739,
6.233,4.999,1,1,2,1,51.3691170918407,-40.3810040984654,
6.244,5.01,1,1,2,1,51.3585345254544,-40.4994778310338,
6.254,5.02,1,1,2,1,51.3490147575808,-40.3748231484342,
6.265,5.031,1,1,2,1,51.3373466833119,-40.4805952772522,
6.276,5.042,1,1,2,1,51.3272001368283,-40.7003752779592,
6.286,5.052,1,1,2,1,51.3154639344497,-40.9052787427668,
6.297,5.063,1,1,2,1,51.305008540535,-40.9290372872902,
6.307,5.073,1,1,2,1,51.2944577672666,-40.9174086500666,
6.318,5.084,1,1,2,1,51.2852695561939,-41.1470152013594,
6.329,5.095,1,1,2,1,51.2750003791126,-41.3742893968429,
6.339,5.105,1,1,2,1,51.2645540689459,-41.3798613658723,
6.35,5.116,1,1,2,1,51.2517868611725,-41.3970081166626,
6.361,5.127,1,1,2,1,51.2417720290345,-41.5147030163853,
6.371,5.137,1,1,2,1,51.2316073150548,-41.4955760416574,
6.382,5.148,1,1,2,1,51.2214516848232,-41.760536632874,
6.393,5.159,1,1,2,1,51.2088389007654,-41.727411380562,
6.403,5.169,1,1,2,1,51.1976023045252,-41.8568343429779,
6.414,5.18,1,1,2,1,51.1891271676682,-42.03772655686,
6.424,5.19,1,1,2,1,51.1781267488752,-42.1341444060731,
6.435,5.201,1,1,2,1,51.1668356501472,-42.262332835574,
6.446,5.212,1,1,2,1,51.1543909154269,-42.368486095359,
6.456,5.222,1,1,2,1,51.1459339460658,-42.6342255194213,
6.467,5.233,1,1,2,1,51.1341568668213,-42.6208983637576,
6.478,5.244,1,1,2,1,51.1246053058298,-42.6910306044265,
6.488,5.254,1,1,2,1,51.114794858021,-42.4684998323919,
6.499,5.265,1,1,2,1,51.1045847253015,-42.8774492173311,
6.51,5.276,1,1,2,1,51.0923625424065,-42.9417029271058,
6.52,5.286,1,1,2,1,51.0826701833214,-43.0346284566968,
6.531,5.297,1,1,2,1,51.0729142380005,-43.1392489071577,
6.541,5.307,1,1,2,1,51.0615368436667,-43.2828109999064,
6.552,5.318,1,1,2,1,51.0500322768614,-43.4526794148387,
6.563,5.329,1,1,2,1,51.039781267276,-43.4624148254107,
6.573,5.339,1,1,2,1,51.0299617357193,-43.6426027755493,
6.584,5.35,1,1,2,1,51.0175669616128,-43.495991635064,
6.595,5.361,1,1,2,1,51.0078201000399,-43.8053415557606,
6.605,5.371,1,1,2,1,50.9968832674827,-43.9727740466861,
6.616,5.382,1,1,2,1,50.9846065820998,-44.0969274592094,
6.627,5.393,1,1,2,1,50.9744872868601,-44.1020810127207,
6.637,5.403,1,1,2,1,50.9644315778561,-44.0536773799027,
6.648,5.414,1,1,2,1,50.9531223116321,-44.4433175100863,
6.659,5.425,1,1,2,1,50.9410091337127,-44.5457257438471,
6.669,5.435,1,1,2,1,50.9343825395678,-44.4658788062457,
6.68,5.446,1,1,2,1,50.9215789968026,-44.6870341926165,
6.69,5.456,1,1,2,1,50.9116459183963,-44.9601145305228,
6.701,5.467,1,1,2,1,50.9024440817016,-44.9384107790393,
6.712,5.478,1,1,2,1,50.8899675538634,-45.0675768923252,
6.722,5.488,1,1,2,1,50.8819647719008,-45.1083454776181,
6.733,5.499,1,1,2,1,50.8676805782164,-45.0599625584396,
6.744,5.51,1,1,2,1,50.8583197759322,-45.4171485582315,
6.754,5.52,1,1,2,1,50.8478462145216,-45.5071617501067,
6.765,5.531,1,1,2,1,50.8370592638059,-45.3645276284083,
6.776,5.542,1,1,2,1,50.8251595539638,-45.5616344793025,
6.786,5.552,1,1,2,1,50.8172884863469,-45.7186438668242,
6.797,5.563,1,1,2,1,50.8055159489764,-46.0063936042348,
6.807,5.573,1,1,2,1,50.7944746533176,-45.9790805991707,
6.818,5.584,1,1,2,1,50.7845188655413,-46.0367639424913,
6.829,5.595,1,1,2,1,50.7749264276839,-46.3374762755103,
6.839,5.605,1,1,2,1,50.7617413675039,-46.3500204556004,
6.85,5.616,1,1,2,1,50.7534933243462,-46.4832008722243,
6.861,5.627,1,1,2,1,50.7414619001585,-46.4042197647546,
6.871,5.637,1,1,2,1,50.7313426049188,-46.5041465045015,
6.882,5.648,1,1,2,1,50.7190750032838,-46.6500533812433,
6.893,5.659,1,1,2,1,50.7091328411295,-46.7836273570179,
6.903,5.669,1,1,2,1,50.7002988962277,-46.7149616420266,
6.914,5.68,1,1,2,1,50.689194014333,-46.8885585120716,
6.924,5.69,1,1,2,1,50.6775577331821,-47.0915438938601,
6.935,5.701,1,1,2,1,50.6680061721905,-47.2924123416902,
6.946,5.712,1,1,2,1,50.6554342649986,-47.2327322035204,
6.956,5.722,1,1,2,1,50.6469500443936,-47.2418379194511,
6.967,5.733,1,1,2,1,50.6353183051167,-47.5749215283036,
6.978,5.744,1,1,2,1,50.6238091964374,-47.638760965288,
6.988,5.754,1,1,2,1,50.6143439310515,-47.650754162567,
6.999,5.765,1,1,2,1,50.6036069409497,-47.7719082400887,
7.01,5.776,1,1,2,1,50.5939191237386,-47.8204112983763,
7.02,5.786,1,1,2,1,50.5837862028769,-48.1462327052151,
7.031,5.797,1,1,2,1,50.5726495278644,-48.2112652478355,
7.042,5.808,1,1,2,1,50.5617172371812,-48.2247953971665,
7.052,5.818,1,1,2,1,50.5509893308274,-48.1228470062029,
7.063,5.829,1,1,2,1,50.5387035616965,-48.2897036579498,
7.073,5.839,1,1,2,1,50.5279756553427,-48.5123338554541,
7.084,5.85,1,1,2,1,50.5169661528018,-48.5143140793917,
7.095,5.861,1,1,2,1,50.5051345710695,-48.6839422161057,
7.105,5.871,1,1,2,1,50.4982536319814,-48.6446898692253,
7.116,5.882,1,1,2,1,50.4875847699894,-48.9665673991004,
7.127,5.893,1,1,2,1,50.4757032276433,-49.0035163892668,
7.137,5.903,1,1,2,1,50.4658655285906,-49.0594722150519,
7.148,5.914,1,1,2,1,50.4530301927075,-49.205917646421,
7.159,5.925,1,1,2,1,50.4446322677083,-49.2644046789547,
7.169,5.935,1,1,2,1,50.4334637995778,-49.6102893170274,
7.18,5.946,1,1,2,1,50.4225996370044,-49.5633770662545,
7.19,5.956,1,1,2,1,50.4101639860321,-49.4380926890136,
7.201,5.967,1,1,2,1,50.4017569772849,-49.5316189141505,
7.212,5.978,1,1,2,1,50.3897618880891,-49.8799560471417,
7.222,5.988,1,1,2,1,50.3800241102641,-50.0384816730758,
7.233,5.999,1,1,2,1,50.3686921346702,-49.9516708098696,
7.244,6.01,1,1,2,1,50.3582412826295,-50.0616685211486,
7.254,6.02,1,1,2,1,50.3478358493287,-50.3289200408955,
7.265,6.031,1,1,2,1,50.3384614214225,-50.4108259142646,
7.276,6.042,1,1,2,1,50.3252218587547,-50.4976864902056,
7.286,6.052,1,1,2,1,50.3159064752104,-50.4121847290168,
7.297,6.063,1,1,2,1,50.3068000178694,-50.7554594485106,
7.307,6.073,1,1,2,1,50.2937920907749,-50.8444783856891,
7.318,6.084,1,1,2,1,50.2830278494291,-50.8704822887359,
7.329,6.095,1,1,2,1,50.2740894414256,-50.8365533472107,
7.339,6.105,1,1,2,1,50.2628210520675,-51.1104166606907,
7.35,6.116,1,1,2,1,50.2503944848431,-51.2064575216647,
7.361,6.127,1,1,2,1,50.2404841158067,-51.3885925539177,
7.371,6.137,1,1,2,1,50.2298197956887,-51.2577444931031,
7.382,6.148,1,1,2,1,50.2210539788966,-51.5117765681117,
7.393,6.159,1,1,2,1,50.2092814415261,-51.5352119798587,
7.403,6.169,1,1,2,1,50.1984399883227,-51.730011331311,
7.414,6.18,1,1,2,1,50.1891473141483,-51.8827371381809,
7.425,6.191,1,1,2,1,50.1762165989115,-51.7793139360839,
7.435,6.201,1,1,2,1,50.1657884562407,-51.9293179707216,
7.446,6.212,1,1,2,1,50.1558054172205,-52.1118879894044,
7.456,6.222,1,1,2,1,50.144968505891,-52.1734323551306,
7.467,6.233,1,1,2,1,50.1358938416679,-52.3769065788116,
7.478,6.244,1,1,2,1,50.1239668805819,-52.3844587717787,
7.488,6.254,1,1,2,1,50.1128256636954,-52.6117205390784,
7.499,6.265,1,1,2,1,50.1028698759192,-52.8009023514943,
7.51,6.276,1,1,2,1,50.0904433086948,-52.8945362875567,
7.52,6.286,1,1,2,1,50.0808826639552,-52.6281671688531,
7.531,6.297,1,1,2,1,50.07246657146,-52.9375709450125,
7.542,6.308,1,1,2,1,50.0594904374834,-53.272792201463,
7.552,6.318,1,1,2,1,50.0497799109023,-53.2816162118963,
7.563,6.329,1,1,2,1,50.0397196600244,-53.2030493772169,
7.573,6.339,1,1,2,1,50.0294959016829,-53.197580976385,
7.584,6.35,1,1,2,1,50.0198716707076,-53.501835341761,
7.595,6.361,1,1,2,1,50.0075677340808,-53.7071323657193,
7.605,6.371,1,1,2,1,49.9968534533489,-53.5666068925235,
7.616,6.382,1,1,2,1,49.9883283558781,-53.6726980113901,
7.627,6.393,1,1,2,1,49.9777094544999,-54.0034119798822,
7.637,6.403,1,1,2,1,49.9662866414263,-54.112904278357,
7.648,6.414,1,1,2,1,49.9538691579499,-54.1010560765546,
7.659,6.425,1,1,2,1,49.9436817346003,-54.2665580562772,
7.669,6.435,1,1,2,1,49.9332899269215,-54.1580102997643,
7.68,6.446,1,1,2,1,49.9223167593724,-54.4588883418993,
7.69,6.456,1,1,2,1,49.9104488426482,-54.4948762191922,
7.701,6.467,1,1,2,1,49.9019691639173,-54.5172345216844,
7.712,6.478,1,1,2,1,49.8908143214088,-54.7265002789738,
7.722,6.488,1,1,2,1,49.8815670659743,-55.097970404575,
7.733,6.499,1,1,2,1,49.8704894353235,-55.0217359257051,
7.744,6.51,1,1,2,1,49.8588349866767,-55.0841544070187,
7.754,6.52,1,1,2,1,49.8479072378675,-55.039876931192,
7.765,6.531,1,1,2,1,49.8378787801075,-55.2046332198922,
7.776,6.542,1,1,2,1,49.8246392174396,-55.392837348523,
7.786,6.552,1,1,2,1,49.8174812240384,-55.4707372040099,
7.797,6.563,1,1,2,1,49.8055951398183,-55.6250331047551,
7.808,6.574,1,1,2,1,49.7944493810578,-55.6255633739267,
7.818,6.584,1,1,2,1,49.7850840368997,-55.8899274123252,
7.829,6.595,1,1,2,1,49.7730798639559,-55.9385298960826,
7.839,6.605,1,1,2,1,49.7631649530455,-55.9150571997845,
7.85,6.616,1,1,2,1,49.7528094803585,-55.9275226680445,
7.861,6.627,1,1,2,1,49.7426856432447,-56.0814871505574,
7.871,6.637,1,1,2,1,49.7318214806714,-56.4005807672817,
7.882,6.648,1,1,2,1,49.7205485494393,-56.4477954371916,
7.893,6.659,1,1,2,1,49.7098887711952,-56.5228575240651,
7.903,6.669,1,1,2,1,49.6991018204796,-56.5386413173753,
7.914,6.68,1,1,2,1,49.6877925542557,-56.777900424682,
7.925,6.691,1,1,2,1,49.6780593183047,-56.9529016794861,
7.935,6.701,1,1,2,1,49.6680081511747,-56.8612562528171,
7.946,6.712,1,1,2,1,49.6590697431712,-56.981461645649,
7.956,6.722,1,1,2,1,49.6481874131018,-57.1294150299747,
7.967,6.733,1,1,2,1,49.6350159785438,-57.348287773271,
7.978,6.744,1,1,2,1,49.6237294216898,-57.4204955206194,
7.988,6.754,1,1,2,1,49.6144730825073,-57.4452276061999,
7.999,6.765,1,1,2,1,49.6029094713401,-57.4069777994721,
8.01,6.776,1,1,2,1,49.5918454663114,-57.6369986235552,
8.021,6.787,1,1,2,1,49.5817170873236,-57.8610663476418,
8.032,6.798,1,1,2,1,49.57217461008,-58.0652862623453,
8.043,6.809,1,1,2,1,49.5601250183964,-58.0452686011183,
8.054,6.82,1,1,2,1,49.5475621949524,-57.9461621214961,
8.065,6.831,1,1,2,1,49.5385011563513,-58.2714325455238,
8.076,6.842,1,1,2,1,49.5271373876395,-58.3069274381962,
8.087,6.853,1,1,2,1,49.5160234219969,-58.4613393353227,
8.098,6.864,1,1,2,1,49.5043008452403,-58.3998446823313,
8.109,6.875,1,1,2,1,49.4928280715528,-58.7454890421857,
8.12,6.886,1,1,2,1,49.4835762742443,-58.7170367869482,
8.131,6.897,1,1,2,1,49.4727484466628,-58.7873015949101,
8.142,6.908,1,1,2,1,49.4619932890651,-59.0229275298459,
8.152,6.918,1,1,2,1,49.4508520721786,-59.0764184325287,
8.163,6.929,1,1,2,1,49.4383437512224,-59.1893823369862,
8.174,6.94,1,1,2,1,49.4293326732351,-59.2894830713051,
8.184,6.95,1,1,2,1,49.4186229343773,-59.4391225458873,
8.195,6.961,1,1,2,1,49.4079949492511,-59.6506212335164,
8.206,6.972,1,1,2,1,49.3957364313642,-59.5375537608613,
8.217,6.983,1,1,2,1,49.3852038255917,-59.7090005551247,
8.228,6.994,1,1,2,1,49.3727136721315,-59.795123725499,
8.239,7.005,1,1,2,1,49.3645382989576,-59.8188864127503,
8.25,7.016,1,1,2,1,49.3529519784205,-60.1362690828507,
8.261,7.027,1,1,2,1,49.3406207905498,-60.4340442217865,
8.272,7.038,1,1,2,1,49.3301699385091,-60.257907859537,
8.283,7.049,1,1,2,1,49.3202595694727,-60.4374205450274,
