"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.26,2.844,1,1,8,1,45.1657847255394,-21.5221881477262,
30.271,2.855,1,1,8,1,45.1542619912381,-21.5976686501179,
30.281,2.865,1,1,8,1,45.1463364211334,-21.3661937285408,
30.292,2.876,1,1,8,1,45.1328561391443,-21.3793510323606,
30.303,2.887,1,1,8,1,45.1217648828717,-21.6664793605858,
30.313,2.897,1,1,8,1,45.1132670366447,-21.8353038080866,
30.324,2.908,1,1,8,1,45.0996323309402,-21.7269424743293,
30.335,2.919,1,1,8,1,45.0895766219362,-21.6193558306898,
30.346,2.93,1,1,8,1,45.0812922437866,-21.5818517149844,
30.356,2.94,1,1,8,1,45.0690927702615,-21.7149285634107,
30.367,2.951,1,1,8,1,45.0586101251029,-22.0114691694314,
30.378,2.962,1,1,8,1,45.0464787796875,-21.9136055081801,
30.388,2.972,1,1,8,1,45.0371861055131,-21.8480012691091,
30.399,2.983,1,1,8,1,45.0255407406142,-21.8529021162183,
30.41,2.994,1,1,8,1,45.0139725875731,-21.9115051451334,
30.42,3.004,1,1,8,1,45.0042257260002,-22.0125918486931,
30.431,3.015,1,1,8,1,44.9956733772854,-22.0300617322598,
30.442,3.026,1,1,8,1,44.9828834601422,-22.0504605244539,
30.452,3.036,1,1,8,1,44.9738042540451,-22.1911475640379,
30.463,3.047,1,1,8,1,44.9617682879834,-22.2629866086029,
30.474,3.058,1,1,8,1,44.9516989533575,-22.1776712701697,
30.484,3.068,1,1,8,1,44.9410164657436,-22.0327793617642,
30.495,3.079,1,1,8,1,44.9284945191654,-22.25064542218,
30.506,3.09,1,1,8,1,44.9199966729385,-22.0882629165683,
30.516,3.1,1,1,8,1,44.9092051803489,-22.2609649573863,
30.527,3.111,1,1,8,1,44.899135845723,-22.2364855782078,
30.538,3.122,1,1,8,1,44.8866048153969,-22.3649598559339,
30.548,3.132,1,1,8,1,44.8781433041619,-22.4962387604503,
30.559,3.143,1,1,8,1,44.8670475060152,-22.6489438536808,
30.57,3.154,1,1,8,1,44.8553794317464,-22.6189670745751,
30.58,3.164,1,1,8,1,44.8453918508522,-22.4105630046895,
30.591,3.175,1,1,8,1,44.8342642595877,-22.6213822849425,
30.602,3.186,1,1,8,1,44.8230140377255,-22.6718158544329,
30.612,3.196,1,1,8,1,44.8117365646195,-22.6334541940517,
30.623,3.207,1,1,8,1,44.8025256441768,-22.6306827090846,
30.634,3.218,1,1,8,1,44.7920248315223,-22.7451794228662,
30.644,3.228,1,1,8,1,44.7821008368639,-22.7511698074138,
30.655,3.239,1,1,8,1,44.7713729305101,-22.9971359911954,
30.666,3.25,1,1,8,1,44.7597548168551,-23.00240139836,
30.676,3.26,1,1,8,1,44.7480822007123,-22.9086307522769,
30.687,3.271,1,1,8,1,44.7387804427899,-22.9092438760065,
30.698,3.282,1,1,8,1,44.7271623291349,-23.0298428279891,
30.708,3.292,1,1,8,1,44.7164253390331,-23.2034521262179,
30.719,3.303,1,1,8,1,44.7065422212406,-23.0221414968176,
30.73,3.314,1,1,8,1,44.6939430628048,-23.0478139816321,
30.74,3.324,1,1,8,1,44.6848820242036,-23.1277810583427,
30.751,3.335,1,1,8,1,44.6736635954594,-23.1825852057707,
30.762,3.346,1,1,8,1,44.6652792960821,-23.1826514894172,
30.772,3.356,1,1,8,1,44.6520896940281,-23.0553164618644,
30.783,3.367,1,1,8,1,44.6426244286423,-23.1108414439475,
30.794,3.378,1,1,8,1,44.6306475069424,-23.277118113788,
30.804,3.388,1,1,8,1,44.6187568808483,-23.4987084865886,
30.815,3.399,1,1,8,1,44.6098956847026,-23.3742070849214,
30.826,3.41,1,1,8,1,44.600026192532,-23.258720259171,
30.836,3.42,1,1,8,1,44.5906880996178,-23.4773982942559,
30.847,3.431,1,1,8,1,44.5762767334617,-23.7179747890357,
30.858,3.442,1,1,8,1,44.5664026994171,-23.5074289288243,
30.868,3.452,1,1,8,1,44.5560699361,-23.3979324876216,
30.879,3.463,1,1,8,1,44.5449923054493,-23.5179763140652,
30.89,3.474,1,1,8,1,44.5351727738926,-23.5498628907342,
30.9,3.484,1,1,8,1,44.5255394591693,-23.6643388908763,
30.911,3.495,1,1,8,1,44.513385404384,-23.6567245569907,
30.922,3.506,1,1,8,1,44.5042244445552,-23.5224960302074,
30.932,3.516,1,1,8,1,44.4940915236935,-23.629904536547,
30.943,3.527,1,1,8,1,44.4805521973427,-23.8749178929109,
30.954,3.538,1,1,8,1,44.4710596807129,-23.8778302306267,
30.964,3.548,1,1,8,1,44.4599502569443,-23.5398623455765,
30.975,3.559,1,1,8,1,44.4489907150172,-23.834020883053,
30.986,3.57,1,1,8,1,44.4392166022004,-24.0325404041621,
30.996,3.58,1,1,8,1,44.4296514155868,-24.1043960196387,
31.007,3.591,1,1,8,1,44.4192096472941,-23.9451081317705,
31.018,3.602,1,1,8,1,44.4079866766759,-23.8551529380859,
31.028,3.612,1,1,8,1,44.397272395944,-24.0306388920547,
31.039,3.623,1,1,8,1,44.3859131691062,-24.0933556497774,
31.05,3.634,1,1,8,1,44.3763434406187,-24.1502394466127,
31.06,3.644,1,1,8,1,44.3654020661875,-24.1032981967444,
31.071,3.655,1,1,8,1,44.3550148003826,-24.0273495660997,
31.082,3.666,1,1,8,1,44.3421703807516,-24.2880638612158,
31.092,3.676,1,1,8,1,44.3325279822803,-24.1296708025746,
31.103,3.687,1,1,8,1,44.3229945887847,-24.0429303657427,
31.114,3.698,1,1,8,1,44.3106861102839,-24.2408989040408,
31.124,3.708,1,1,8,1,44.3013025986298,-24.491144525746,
31.135,3.719,1,1,8,1,44.2897844062025,-24.3885912965086,
31.146,3.73,1,1,8,1,44.2789656623689,-24.3018964296837,
31.156,3.74,1,1,8,1,44.2683149678729,-24.4062766019263,
31.167,3.751,1,1,8,1,44.2574508052995,-24.1794332501448,
31.178,3.762,1,1,8,1,44.2464776377505,-24.5376383610008,
31.188,3.772,1,1,8,1,44.2341918686196,-24.5805238802521,
31.199,3.783,1,1,8,1,44.2255259730552,-24.4656916055103,
31.21,3.794,1,1,8,1,44.2152795053439,-24.4214265578674,
31.22,3.804,1,1,8,1,44.2067998266129,-24.4158670170216,
31.231,3.815,1,1,8,1,44.1952680085636,-24.6082345871949,
31.242,3.826,1,1,8,1,44.1824372145545,-24.6140219780753,
31.253,3.837,1,1,8,1,44.1729674072947,-24.5613803346126,
31.263,3.847,1,1,8,1,44.1605408400703,-24.7602934148725,
31.274,3.858,1,1,8,1,44.1526606887054,-24.7992474853439,
31.285,3.869,1,1,8,1,44.1401432840012,-24.9454277821272,
31.295,3.879,1,1,8,1,44.1281845297973,-24.7321932915068,
31.306,3.89,1,1,8,1,44.1192370380459,-24.6778821286992,
31.317,3.901,1,1,8,1,44.1067514264596,-24.7074902050215,
31.327,3.911,1,1,8,1,44.0978720628179,-24.9647908923455,
31.338,3.922,1,1,8,1,44.0870442352364,-24.8860914903733,
31.349,3.933,1,1,8,1,44.0757258852645,-24.6939849120579,
31.359,3.943,1,1,8,1,44.0664967973259,-24.9790377336038,
31.37,3.954,1,1,8,1,44.0547605949473,-25.0330174781791,
31.381,3.965,1,1,8,1,44.0440781073333,-25.0122002704668,
31.391,3.975,1,1,8,1,44.0337090090244,-24.9518282967372,
31.402,3.986,1,1,8,1,44.0231128170161,-24.9999336531462,
31.413,3.997,1,1,8,1,44.0103410673688,-25.0399151201375,
31.423,4.007,1,1,8,1,44.0014162849873,-25.1187180903074,
31.434,4.018,1,1,8,1,43.9909608910726,-25.1119571583698,
31.445,4.029,1,1,8,1,43.9809506008085,-25.0694154855344,
31.455,4.039,1,1,8,1,43.9695414133568,-25.1759250199191,
31.466,4.05,1,1,8,1,43.9588816351128,-25.2950574462241,
31.477,4.061,1,1,8,1,43.948444408694,-25.3400143294269,
31.487,4.071,1,1,8,1,43.9383251134543,-25.1012523494685,
31.498,4.082,1,1,8,1,43.9264026942423,-25.1310137067233,
31.509,4.093,1,1,8,1,43.9151388467581,-25.3773195941929,
31.519,4.103,1,1,8,1,43.906713670515,-25.359899423361,
31.53,4.114,1,1,8,1,43.8953499018032,-25.2881763751773,
31.541,4.125,1,1,8,1,43.8843767342542,-25.3966578480438,
31.551,4.135,1,1,8,1,43.8731900986278,-25.4694952900334,
31.562,4.146,1,1,8,1,43.865600627198,-25.5123020974546,
31.573,4.157,1,1,8,1,43.8496313982649,-25.6194081846573,
31.583,4.167,1,1,8,1,43.839861827322,-25.5236117446296,
31.594,4.178,1,1,8,1,43.8316047004163,-25.4717613621963,
31.605,4.189,1,1,8,1,43.8219895531889,-25.5035485133956,
31.615,4.199,1,1,8,1,43.810675745091,-25.5873973261512,
31.626,4.21,1,1,8,1,43.7979403304356,-25.6326276293956,
31.637,4.221,1,1,8,1,43.7871034191061,-25.6278966341304,
31.647,4.231,1,1,8,1,43.7777925774357,-25.6279463468653,
31.658,4.242,1,1,8,1,43.7669329567363,-25.7403426976001,
31.669,4.253,1,1,8,1,43.7550059956503,-25.6702063142032,
31.679,4.263,1,1,8,1,43.7468942087122,-25.7397502875099,
31.69,4.274,1,1,8,1,43.7340543309551,-25.8670438877837,
31.701,4.285,1,1,8,1,43.7233673014672,-25.7805851564493,
31.711,4.295,1,1,8,1,43.7146060265491,-26.0206355247854,
31.722,4.306,1,1,8,1,43.7027471935729,-26.0418048643695,
31.733,4.317,1,1,8,1,43.69172406541,-26.0120020798357,
31.743,4.327,1,1,8,1,43.6812913808652,-26.1264697945219,
31.754,4.338,1,1,8,1,43.6698731096656,-26.2631798153191,
31.765,4.349,1,1,8,1,43.6596538931982,-26.2520317345323,
31.775,4.359,1,1,8,1,43.649648144808,-26.2211518407438,
31.786,4.37,1,1,8,1,43.639937618227,-26.2819298018079,
31.797,4.381,1,1,8,1,43.62770180971,-26.3570830286952,
31.807,4.391,1,1,8,1,43.6181865837103,-26.692672987929,
31.818,4.402,1,1,8,1,43.6071498299254,-26.5951656012774,
31.829,4.413,1,1,8,1,43.5958768986934,-26.5256464843381,
31.839,4.423,1,1,8,1,43.5861073277505,-26.6848805167436,
31.85,4.434,1,1,8,1,43.5741258641767,-26.815177594747,
31.861,4.445,1,1,8,1,43.5616811294563,-27.0342160471594,
31.871,4.455,1,1,8,1,43.5525201696275,-26.9593900957764,
31.882,4.466,1,1,8,1,43.5412426965214,-26.8500635064177,
31.893,4.477,1,1,8,1,43.5297199622201,-27.0392370333778,
31.903,4.487,1,1,8,1,43.5199458494033,-27.2222751803136,
31.914,4.498,1,1,8,1,43.5106758845988,-27.1743313902928,
31.925,4.509,1,1,8,1,43.5004521262574,-27.1416784089618,
31.935,4.519,1,1,8,1,43.4903237472697,-27.2627164901022,
31.946,4.53,1,1,8,1,43.4803725013674,-27.5231780788161,
31.957,4.541,1,1,8,1,43.4677915104275,-27.6974916407883,
31.967,4.551,1,1,8,1,43.4590166098874,-27.4138473467295,
31.978,4.562,1,1,8,1,43.4469715600778,-27.5284310577971,
31.989,4.573,1,1,8,1,43.4368113879722,-27.5861185438456,
31.999,4.583,1,1,8,1,43.4251660230733,-27.8616182348472,
32.01,4.594,1,1,8,1,43.4137114168818,-27.8114497999426,
32.02,4.604,1,1,8,1,43.4041008115284,-27.8101034133741,
32.031,4.615,1,1,8,1,43.3930504321216,-27.8806872113845,
32.041,4.625,1,1,8,1,43.3832944868007,-28.1104553290655,
32.052,4.636,1,1,8,1,43.3732887384106,-28.1268356751938,
32.063,4.647,1,1,8,1,43.3611392254993,-27.9934191230794,
32.074,4.658,1,1,8,1,43.3517784232151,-28.0813153809962,
32.084,4.668,1,1,8,1,43.3400104277186,-28.1933388862197,
32.095,4.679,1,1,8,1,43.3300046793285,-28.3131217208055,
32.105,4.689,1,1,8,1,43.319790004735,-28.2802077476166,
32.116,4.7,1,1,8,1,43.3081991423239,-28.274557066757,
32.127,4.711,1,1,8,1,43.2982660639176,-28.3251190608124,
32.138,4.722,1,1,8,1,43.2856805311037,-28.459633435821,
32.148,4.732,1,1,8,1,43.2757202014534,-28.5522026908123,
32.159,4.743,1,1,8,1,43.2664547785229,-28.5488139393877,
32.169,4.753,1,1,8,1,43.2565671188564,-28.5370858766945,
32.18,4.764,1,1,8,1,43.2451533895308,-28.7830644886597,
32.191,4.775,1,1,8,1,43.2336987833393,-28.8090559635228,
32.202,4.786,1,1,8,1,43.2232751825425,-28.7077704090237,
32.212,4.796,1,1,8,1,43.211820576351,-28.6901762436199,
32.223,4.807,1,1,8,1,43.2004840588831,-28.8375082187602,
32.233,4.817,1,1,8,1,43.1928855037053,-29.1190811488676,
32.244,4.828,1,1,8,1,43.1795414779359,-29.0932470976648,
32.255,4.839,1,1,8,1,43.1680187436346,-28.9689942596718,
32.266,4.85,1,1,8,1,43.1598751635785,-29.0433810818971,
32.276,4.86,1,1,8,1,43.1492335528304,-29.3829729162852,
32.287,4.871,1,1,8,1,43.1373974292241,-29.3832546217826,
32.297,4.881,1,1,8,1,43.1289858786029,-29.2016125741501,
32.308,4.892,1,1,8,1,43.1180081691799,-29.3139260703268,
32.319,4.903,1,1,8,1,43.1050865376911,-29.4561666328744,
32.33,4.914,1,1,8,1,43.0955168092036,-29.4249718917653,
32.34,4.924,1,1,8,1,43.0851159177767,-29.4171587069403,
32.351,4.935,1,1,8,1,43.0736749372072,-29.6040123062747,
32.361,4.945,1,1,8,1,43.0645185192523,-29.5798519171448,
32.372,4.956,1,1,8,1,43.0532274205243,-29.7910191865416,
32.383,4.967,1,1,8,1,43.0429446178211,-29.9018371579453,
32.394,4.978,1,1,8,1,43.0303908781251,-29.9905163914358,
32.404,4.988,1,1,8,1,43.0199354842104,-29.7785454328258,
32.415,4.999,1,1,8,1,43.0101250364016,-29.802780391058,
32.426,5.01,1,1,8,1,42.9975758385796,-30.1973379392624,
32.437,5.021,1,1,8,1,42.9883422087671,-30.3232644393282,
32.447,5.031,1,1,8,1,42.977069277535,-30.1907012891619,
32.458,5.042,1,1,8,1,42.9658463069167,-30.0083011223231,
32.468,5.052,1,1,8,1,42.9570350713848,-30.2585384585726,
32.479,5.063,1,1,8,1,42.9453079527542,-30.3630511981081,
32.49,5.074,1,1,8,1,42.9345482532824,-30.4787575884374,
32.501,5.085,1,1,8,1,42.9242881599491,-30.2355090341601,
32.511,5.095,1,1,8,1,42.9124883713347,-30.5114644252311,
32.522,5.106,1,1,8,1,42.9028368891155,-30.5363042217372,
32.532,5.116,1,1,8,1,42.8908463417937,-30.6052557849538,
32.543,5.127,1,1,8,1,42.8798322973788,-30.6721194133073,
32.554,5.138,1,1,8,1,42.8686002430126,-30.5856772528845,
32.565,5.149,1,1,8,1,42.858426445285,-30.7626463034425,
32.575,5.159,1,1,8,1,42.8498423034523,-30.9569195284511,
32.586,5.17,1,1,8,1,42.838973599005,-30.7718887293939,
32.596,5.18,1,1,8,1,42.8290087274807,-30.8609449511236,
32.607,5.191,1,1,8,1,42.8167320420978,-30.9890463833384,
32.618,5.202,1,1,8,1,42.8079707671797,-30.9680966083332,
32.629,5.213,1,1,8,1,42.7941770958857,-31.0568379827422,
32.639,5.223,1,1,8,1,42.7861243533093,-31.1518597326521,
32.65,5.234,1,1,8,1,42.7730846330969,-31.1755685644406,
32.66,5.244,1,1,8,1,42.7623385592471,-31.2835280535914,
32.671,5.255,1,1,8,1,42.7522646827472,-31.3589629859761,
32.682,5.266,1,1,8,1,42.7399289530025,-31.4124704595705,
32.693,5.277,1,1,8,1,42.7315809886171,-31.3655457806139,
32.703,5.287,1,1,8,1,42.7221384326012,-31.4336315136988,
32.714,5.298,1,1,8,1,42.7107201614016,-31.6752726895496,
32.724,5.308,1,1,8,1,42.700868836727,-31.6819756232966,
32.735,5.319,1,1,8,1,42.6894778167713,-31.4919362662048,
32.746,5.33,1,1,8,1,42.6783683930027,-31.5488449194076,
32.757,5.341,1,1,8,1,42.6669864567949,-31.805230063865,
32.767,5.351,1,1,8,1,42.6578799994539,-31.9132392657506,
32.778,5.362,1,1,8,1,42.6461937576892,-32.0182574180903,
32.788,5.372,1,1,8,1,42.6358064918843,-31.9284016498754,
32.799,5.383,1,1,8,1,42.625532772929,-31.83882344443,
32.81,5.394,1,1,8,1,42.6155724432787,-32.182516579442,
32.821,5.405,1,1,8,1,42.6043994332743,-32.4887470260277,
32.831,5.415,1,1,8,1,42.5922499203631,-32.2033089307869,
32.842,5.426,1,1,8,1,42.5831162117782,-32.0871841249394,
32.852,5.436,1,1,8,1,42.5737009070062,-32.2568578316604,
32.863,5.447,1,1,8,1,42.561510517229,-32.3781734755702,
32.874,5.458,1,1,8,1,42.5497743148504,-32.3374753166517,
32.885,5.469,1,1,8,1,42.5396459358627,-32.3716321082115,
32.895,5.479,1,1,8,1,42.5278188960043,-32.5459663838232,
32.906,5.49,1,1,8,1,42.5198251977898,-32.6062596457226,
32.916,5.5,1,1,8,1,42.5103780998999,-32.6337922153656,
32.927,5.511,1,1,8,1,42.4983194244683,-32.7750385232165,
32.938,5.522,1,1,8,1,42.4861199509432,-32.6837286575077,
32.949,5.533,1,1,8,1,42.4758734832319,-32.7163899242945,
32.959,5.543,1,1,8,1,42.4657541879921,-32.9575546864366,
32.97,5.554,1,1,8,1,42.4551670797318,-33.0196086076948,
32.98,5.564,1,1,8,1,42.4453021294352,-32.8514428539305,
32.991,5.575,1,1,8,1,42.4307272558157,-33.0022588632372,
33.002,5.586,1,1,8,1,42.4216525915926,-33.2399851612198,
33.013,5.597,1,1,8,1,42.4103660347386,-33.2073611789842,
33.023,5.607,1,1,8,1,42.4014230848611,-33.1798907502597,
33.034,5.618,1,1,8,1,42.3911584496538,-33.0651827573551,
33.044,5.628,1,1,8,1,42.3798764346737,-33.3649422629564,
33.055,5.639,1,1,8,1,42.3700750706129,-33.551443730419,
33.066,5.65,1,1,8,1,42.3581571932749,-33.4874510125023,
33.077,5.661,1,1,8,1,42.348096942397,-33.5386137021036,
33.087,5.671,1,1,8,1,42.338340997076,-33.614189487237,
33.098,5.682,1,1,8,1,42.326741050917,-33.616409989393,
33.108,5.692,1,1,8,1,42.3151956072458,-33.6831783350048,
33.119,5.703,1,1,8,1,42.3038636316519,-33.6156104429078,
33.13,5.714,1,1,8,1,42.2986631859385,-33.7268468298297,
33.133,5.717,1,1,8,1,42.296914564454,-34.0532937885818,
33.141,5.725,1,1,8,1,42.2953294504331,-33.819163378419,
33.151,5.735,1,1,8,1,42.2952340710794,-33.995192029743,
33.162,5.746,1,1,8,1,42.2943438637782,-33.8815362897257,
33.172,5.756,1,1,8,1,42.2957518447137,-33.6005723406201,
33.175,5.759,1,1,8,1,42.2939487207415,-33.8587927135385,
33.178,5.762,1,1,8,1,42.2964285839376,-33.6665328542908,
33.188,5.772,1,1,8,1,42.2955837953763,-33.8596958282214,
33.199,5.783,1,1,8,1,42.2948071349247,-33.7904252749562,
33.204,5.788,1,1,8,1,42.2952068198355,-33.8931566414935,
33.209,5.793,1,1,8,1,42.2966783870068,-33.7145470706859,
33.22,5.804,1,1,8,1,42.2964422095595,-33.6532139840828,
33.23,5.814,1,1,8,1,42.2968600619662,-33.7437118751226,
33.241,5.825,1,1,8,1,42.2960606921448,-33.7452239708072,
33.252,5.836,1,1,8,1,42.2960516083968,-33.6938002893479,
33.263,5.847,1,1,8,1,42.2977321017714,-33.6361708014901,
33.273,5.857,1,1,8,1,42.2958790171853,-33.5695515940828,
33.284,5.868,1,1,8,1,42.2970780719175,-33.7301030139614,
33.294,5.878,1,1,8,1,42.2966920126287,-33.8044111243566,
33.305,5.889,1,1,8,1,42.2970417369256,-33.6383747327344,
33.316,5.9,1,1,8,1,42.2947935093028,-33.5979044238506,
33.327,5.911,1,1,8,1,42.2946527112092,-33.7478753166651,
33.337,5.921,1,1,8,1,42.2958744753114,-33.831243572984,
33.348,5.932,1,1,8,1,42.2962423671042,-33.679114318932,
33.356,5.94,1,1,9,1,42.2962151158603,-33.6905482479441,
33.356,0,1,1,9,1,42.2962151158603,-33.6905482479441,
33.361,0.00500000000000256,1,1,9,1,42.2969554413199,-33.7795464714831,
33.367,0.0109999999999957,1,1,9,1,42.2974641312063,-33.5327144575698,
33.377,0.0210000000000008,1,1,9,1,42.3040907253512,-33.3181294376531,
33.388,0.0319999999999965,1,1,9,1,42.3174847117345,-33.2467916631644,
33.398,0.0420000000000016,1,1,9,1,42.3257145873963,-33.3993227618229,
33.409,0.0529999999999973,1,1,9,1,42.3376052134904,-33.4749482596912,
33.419,0.0630000000000024,1,1,9,1,42.3472339863397,-33.2292430677675,
33.43,0.0739999999999981,1,1,9,1,42.3567628379614,-33.0396552680171,
33.441,0.0850000000000009,1,1,9,1,42.3685399172058,-32.9447785135839,
33.452,0.0959999999999965,1,1,9,1,42.3798083065639,-32.9847144105683,
33.462,0.106000000000002,1,1,9,1,42.3889647245188,-32.9362817786549,
33.473,0.116999999999997,1,1,9,1,42.4008916856047,-32.9444719517191,
33.483,0.127000000000002,1,1,9,1,42.4109473946087,-32.8796879727728,
33.494,0.137999999999998,1,1,9,1,42.4212801579258,-32.8233593014765,
33.505,0.149000000000001,1,1,9,1,42.4317673449584,-32.7019028048179,
33.516,0.159999999999997,1,1,9,1,42.4443256265284,-32.5143615126516,
33.526,0.170000000000002,1,1,9,1,42.4536818869385,-32.399355243338,
33.537,0.180999999999997,1,1,9,1,42.4670804151959,-32.5410779648977,
33.547,0.191000000000003,1,1,9,1,42.4761096606791,-32.6700949399791,
33.558,0.201999999999998,1,1,9,1,42.488994957176,-32.2706241164818,
33.569,0.213000000000001,1,1,9,1,42.4987781537409,-32.212398075806,
33.58,0.223999999999997,1,1,9,1,42.5096877350541,-32.1237271277713,
33.59,0.234000000000002,1,1,9,1,42.520706321343,-32.0795697910538,
33.601,0.244999999999997,1,1,9,1,42.530425931672,-32.1519349620625,
33.611,0.255000000000003,1,1,9,1,42.5417942422578,-31.9120461601145,
33.622,0.265999999999998,1,1,9,1,42.5523495574002,-32.0087167157298,
33.633,0.277000000000001,1,1,9,1,42.5618965765178,-31.9933637661215,
33.644,0.287999999999997,1,1,9,1,42.5753995678767,-31.8471378993312,
33.654,0.298000000000002,1,1,9,1,42.5838565372378,-31.8719238403745,
33.665,0.308999999999998,1,1,9,1,42.5949114585186,-31.618658170028,
33.676,0.32,1,1,9,1,42.605457689913,-31.4758086264786,
33.687,0.330999999999996,1,1,9,1,42.6187017944548,-31.4371528324163,
33.697,0.341000000000001,1,1,9,1,42.6291617302434,-31.45816474834,
33.708,0.351999999999997,1,1,9,1,42.6379684239014,-31.5350869200419,
33.718,0.362000000000002,1,1,9,1,42.6503086955201,-31.4345263429258,
33.729,0.372999999999998,1,1,9,1,42.6585612805518,-31.1950186719449,
33.74,0.384,1,1,9,1,42.6708061728168,-31.1809623961702,
33.751,0.394999999999996,1,1,9,1,42.6822199021424,-31.2980151730679,
33.761,0.405000000000001,1,1,9,1,42.6921030199349,-31.0516637155914,
33.772,0.415999999999997,1,1,9,1,42.7042389072242,-31.0574469637439,
33.782,0.426000000000002,1,1,9,1,42.7135815420125,-31.0003228886902,
33.793,0.436999999999998,1,1,9,1,42.7229741374145,-30.8692262642015,
33.804,0.448,1,1,9,1,42.735705010196,-30.7307141567666,
33.815,0.458999999999996,1,1,9,1,42.7459787291512,-30.6730142425344,
33.825,0.469000000000001,1,1,9,1,42.7576967640339,-30.5732532119035,
33.836,0.479999999999997,1,1,9,1,42.7677842661558,-30.6391681555673,
33.846,0.490000000000002,1,1,9,1,42.7793796704408,-30.4840768510647,
33.857,0.500999999999998,1,1,9,1,42.7905208873273,-30.2771393068568,
33.868,0.512,1,1,9,1,42.8014259267666,-30.2848862080353,
33.879,0.522999999999996,1,1,9,1,42.8124445130555,-30.273079433512,
33.889,0.533000000000001,1,1,9,1,42.822323088974,-30.203970446635,
33.9,0.543999999999997,1,1,9,1,42.8325105123236,-30.0765857063474,
