"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
87.965,3.834,1,1,4,4,1,53.409095250567,-8.40635303428153,
87.975,3.84400000000001,1,1,4,4,1,53.407850777095,-8.68065961964713,
87.986,3.855,1,1,4,4,1,53.4084684719571,-8.62306327361249,
87.997,3.866,1,1,4,4,1,53.4088499893718,-8.60087482296431,
88.007,3.876,1,1,4,4,1,53.408177792022,-8.49966798029537,
88.018,3.887,1,1,4,4,1,53.407846235221,-8.52802081006312,
88.028,3.89700000000001,1,1,4,4,1,53.4083140482415,-8.62827896804229,
88.039,3.908,1,1,4,4,1,53.4088545312458,-8.63375565432999,
88.049,3.91800000000001,1,1,4,4,1,53.4090044130873,-8.38552339838552,
88.06,3.929,1,1,4,4,1,53.4076418508917,-8.50490438836469,
88.07,3.93900000000001,1,1,4,4,1,53.4087591518921,-8.57031391922429,
88.081,3.95,1,1,4,4,1,53.4088817824897,-8.62133161334905,
88.091,3.96000000000001,1,1,4,4,1,53.4093405117623,-8.46985691030578,
88.102,3.971,1,1,4,4,1,53.4084321369652,-8.40793141361255,
88.113,3.982,1,1,4,4,1,53.4082731713757,-8.66332644610121,
88.123,3.992,1,1,4,4,1,53.4092769255265,-8.65310633636464,
88.134,4.003,1,1,4,4,1,53.4091860880468,-8.49845830374771,
88.144,4.01300000000001,1,1,4,4,1,53.4080778707943,-8.4999993985276,
88.155,4.024,1,1,4,4,1,53.4085547675628,-8.64301050846517,
88.165,4.03400000000001,1,1,4,4,1,53.4083276738635,-8.60703505935599,
88.176,4.045,1,1,4,4,1,53.4076918115055,-8.508007291564,
88.186,4.05500000000001,1,1,4,4,1,53.4085956444286,-8.49635379797301,
88.197,4.066,1,1,4,4,1,53.4095312704697,-8.43375717935951,
88.207,4.07600000000001,1,1,4,4,1,53.4086274375465,-8.54161310031268,
88.218,4.087,1,1,4,4,1,53.4090634574492,-8.36639642365763,
88.228,4.09700000000001,1,1,4,4,1,53.4083185901155,-8.4964739370822,
88.239,4.108,1,1,4,4,1,53.4091452111809,-8.47001847669399,
88.25,4.119,1,1,4,4,1,53.410053585978,-8.63961761431265,
88.26,4.129,1,1,4,4,1,53.4088817824897,-8.5289777802087,
88.271,4.14,1,1,4,4,1,53.4080006589365,-8.33725233286041,
88.281,4.15000000000001,1,1,4,4,1,53.4074556340583,-8.63496533087765,
88.292,4.161,1,1,4,4,1,53.4076236833957,-8.72066594300587,
88.302,4.17100000000001,1,1,4,4,1,53.4085956444286,-8.47494418017059,
88.31,4.179,1,1,4,4,1,53.4064064611676,-8.69387492165752,
88.313,4.182,1,1,4,4,1,53.4077099790015,-8.52157886817404,
88.323,4.19200000000001,1,1,4,4,1,53.4085138906969,-8.62602946679099,
88.334,4.203,1,1,4,4,1,53.4085683931847,-8.65173095070086,
88.344,4.21300000000001,1,1,4,4,1,53.4087727775141,-8.53641397679449,
88.355,4.224,1,1,4,4,1,53.4095176448477,-8.42410462334565,
88.366,4.235,1,1,4,4,1,53.4088409056239,-8.50420841007699,
88.376,4.245,1,1,4,4,1,53.4090271224573,-8.50256788982743,
88.387,4.256,1,1,4,4,1,53.4084548463351,-8.6175948727806,
88.397,4.26600000000001,1,1,4,4,1,53.4083095063676,-8.39580979176854,
88.408,4.277,1,1,4,4,1,53.4095312704697,-8.53559371666971,
88.418,4.28700000000001,1,1,4,4,1,53.4079870333146,-8.59515371573034,
88.429,4.298,1,1,4,4,1,53.4092632999045,-8.50083208683609,
88.439,4.30800000000001,1,1,4,4,1,53.4087273587742,-8.34291958463164,
88.45,4.319,1,1,4,4,1,53.4082640876277,-8.46239171462467,
88.46,4.32900000000001,1,1,4,4,1,53.4093178023923,-8.52470662774077,
88.471,4.34,1,1,4,4,1,53.4091860880468,-8.5552799596645,
88.481,4.35000000000001,1,1,4,4,1,53.4091724624248,-8.42676011193144,
88.492,4.361,1,1,4,4,1,53.4085638513107,-8.51759770665931,
88.503,4.372,1,1,4,4,1,53.4092723836525,-8.63535474730052,
88.513,4.38200000000001,1,1,4,4,1,53.4092814674005,-8.5026631725692,
88.524,4.393,1,1,4,4,1,53.4083867182253,-8.51541034632656,
88.534,4.40300000000001,1,1,4,4,1,53.4080597032983,-8.5792000705761,
88.545,4.414,1,1,4,4,1,53.4086138119246,-8.55473726230921,
88.555,4.42400000000001,1,1,4,4,1,53.4088681568678,-8.62059420778233,
88.566,4.435,1,1,4,4,1,53.4085320581928,-8.48651896193142,
88.576,4.44500000000001,1,1,4,4,1,53.4089635362215,-8.44642564128672,
88.587,4.456,1,1,4,4,1,53.4093178023923,-8.58423762770608,
88.597,4.46600000000001,1,1,4,4,1,53.4109210839092,-8.56122891693313,
88.608,4.477,1,1,4,4,1,53.4096720685632,-8.45689845742536,
88.619,4.488,1,1,4,4,1,53.408809112506,-8.50985909093661,
88.629,4.498,1,1,4,4,1,53.4087818612621,-8.56890539173729,
88.64,4.509,1,1,4,4,1,53.4089226593556,-8.67377026314453,
88.65,4.51900000000001,1,1,4,4,1,53.4077417721194,-8.53603698855532,
88.661,4.53,1,1,4,4,1,53.4085275163189,-8.44108566501982,
88.671,4.54000000000001,1,1,4,4,1,53.4075010527981,-8.65475928479792,
88.682,4.551,1,1,4,4,1,53.4082050432659,-8.60998053889499,
88.692,4.56100000000001,1,1,4,4,1,53.408473013831,-8.41001106301983,
88.703,4.572,1,1,4,4,1,53.4076327671437,-8.42597299362988,
88.713,4.58200000000001,1,1,4,4,1,53.4072103728631,-8.54835331861078,
88.724,4.593,1,1,4,4,1,53.4089680780955,-8.56268301442706,
88.734,4.60300000000001,1,1,4,4,1,53.4097946991608,-8.47902062442709,
88.745,4.614,1,1,4,4,1,53.4087818612621,-8.38855587521048,
88.756,4.625,1,1,4,4,1,53.409099792441,-8.5426156404652,
88.766,4.63500000000001,1,1,4,4,1,53.4082322945098,-8.63859850324853,
88.777,4.646,1,1,4,4,1,53.4078916539609,-8.52960747484995,
88.787,4.65600000000001,1,1,4,4,1,53.4086001863026,-8.54596296461078,
88.798,4.667,1,1,4,4,1,53.408477555705,-8.46084647711687,
88.808,4.67700000000001,1,1,4,4,1,53.4077463139934,-8.69778151407,
88.819,4.688,1,1,4,4,1,53.4073375453346,-8.63706155119654,
88.829,4.69800000000001,1,1,4,4,1,53.408182333896,-8.4230440850025,
88.84,4.709,1,1,4,4,1,53.4083685507294,-8.64688395905442,
88.85,4.71900000000001,1,1,4,4,1,53.4069696535418,-8.67331870580311,
88.861,4.73,1,1,4,4,1,53.4092814674005,-8.54166281304752,
88.872,4.741,1,1,4,4,1,53.4080687870463,-8.49144880813592,
88.882,4.751,1,1,4,4,1,53.4099082460105,-8.5620367488742,
88.893,4.762,1,1,4,4,1,53.409104334315,-8.5983229025761,
88.903,4.77200000000001,1,1,4,4,1,53.4095948567055,-8.699190041557,
88.914,4.783,1,1,4,4,1,53.4080687870463,-8.52242812739415,
88.924,4.79300000000001,1,1,4,4,1,53.4080460776764,-8.53500130657958,
88.935,4.804,1,1,4,4,1,53.4079779495666,-8.61691132267661,
88.945,4.81400000000001,1,1,4,4,1,53.4080142845585,-8.51557605544268,
88.956,4.825,1,1,4,4,1,53.408477555705,-8.52211328007352,
88.966,4.83500000000001,1,1,4,4,1,53.4087137331523,-8.51950750422257,
88.977,4.846,1,1,4,4,1,53.407528304042,-8.56814727253105,
88.988,4.857,1,1,4,4,1,53.4088409056239,-8.54457515076329,
88.998,4.867,1,1,4,4,1,53.4079416145747,-8.51795398125897,
89.009,4.878,1,1,4,4,1,53.4088636149938,-8.46827853097475,
89.019,4.88800000000001,1,1,4,4,1,53.4093041767704,-8.62986977555702,
89.03,4.899,1,1,4,4,1,53.4087591518921,-8.65759291068353,
89.04,4.90900000000001,1,1,4,4,1,53.4077962746072,-8.3946332570441,
89.051,4.92,1,1,4,4,1,53.4084684719571,-8.4530125786524,
89.061,4.93000000000001,1,1,4,4,1,53.4080960382902,-8.64832977109255,
89.072,4.941,1,1,4,4,1,53.4081914176439,-8.68857637266966,
89.082,4.95100000000001,1,1,4,4,1,53.4079506983227,-8.5299596067217,
89.093,4.962,1,1,4,4,1,53.4071059097614,-8.50051723951547,
89.103,4.97200000000001,1,1,4,4,1,53.4080597032983,-8.63258740506136,
89.114,4.983,1,1,4,4,1,53.4077826489852,-8.6056389600527,
89.125,4.994,1,1,4,4,1,53.4081323732821,-8.55937297483261,
89.135,5.004,1,1,4,4,1,53.4087500681442,-8.52015791250333,
89.146,5.015,1,1,4,4,1,53.409426807368,-8.48358591057614,
89.156,5.02500000000001,1,1,4,4,1,53.4114797344095,-8.76790961201105,
89.167,5.036,1,1,4,4,1,53.4088590731198,-8.59759792519308,
89.177,5.04600000000001,1,1,4,4,1,53.4090770830711,-8.50081965865239,
89.187,5.056,1,1,4,4,1,53.4084185113432,-8.40006023059696,
89.188,5.057,1,1,4,4,1,53.4078280677251,-8.30577588625384,
89.198,5.06700000000001,1,1,4,4,1,53.4071240772573,-8.64707866726586,
89.209,5.078,1,1,4,4,1,53.4076236833957,-8.63336623790711,
89.219,5.08800000000001,1,1,4,4,1,53.4081187476602,-8.45219646125552,
89.23,5.099,1,1,4,4,1,53.4070695747695,-8.58893548114802,
89.241,5.11,1,1,4,4,1,53.4076055158998,-8.66740703308561,
89.251,5.12,1,1,4,4,1,53.4084366788391,-8.65453972021906,
89.262,5.131,1,1,4,4,1,53.408168708274,-8.68394894560207,
89.272,5.14100000000001,1,1,4,4,1,53.4086365212945,-8.55228891011857,
89.283,5.152,1,1,4,4,1,53.4095358123436,-8.60983968614629,
89.293,5.16200000000001,1,1,4,4,1,53.408477555705,-8.60794231676674,
89.304,5.173,1,1,4,4,1,53.4091860880468,-8.46648472979278,
89.314,5.18300000000001,1,1,4,4,1,53.4096266498234,-8.53883747261771,
89.324,5.193,1,1,4,4,1,53.4087500681442,-8.78720643858297,
89.325,5.194,1,1,4,4,1,53.408809112506,-8.66693890483258,
89.335,5.20400000000001,1,1,4,4,1,53.4080597032983,-8.61652604898164,
89.346,5.215,1,1,4,4,1,53.4088181962539,-8.58978059764022,
89.356,5.22500000000001,1,1,4,4,1,53.4087273587742,-8.48315506687423,
89.361,5.23,1,1,1,5,1,53.4098946203885,-8.58574972339066,
89.361,0,1,1,1,5,1,53.4098946203885,-8.58574972339066,
89.372,0.0109999999999957,1,1,1,5,1,53.4090089549613,-8.60019127286033,
89.382,0.0210000000000008,1,1,1,5,1,53.4092042555427,-8.4410525231966,
89.393,0.0319999999999965,1,1,1,5,1,53.4088318218759,-8.42842963127632,
89.403,0.0420000000000016,1,1,1,5,1,53.4079779495666,-8.61121921453797,
89.414,0.0529999999999973,1,1,1,5,1,53.4076872696315,-8.58854606472515,
89.432,0.070999999999998,1,1,1,5,1,53.4083821763513,-8.7686760166731,
89.442,0.0810000000000031,1,1,1,5,1,53.4070832003915,-8.58178099005964,
89.453,0.0919999999999987,1,1,1,5,1,53.4069333185499,-8.55840357650332,
89.463,0.102000000000004,1,1,1,5,1,53.409735654799,-8.5590788411515,
89.474,0.113,1,1,1,5,1,53.4092315067866,-8.61600406526587,
89.484,0.123000000000005,1,1,1,5,1,53.4079189052048,-8.59196381524508,
89.495,0.134,1,1,1,5,1,53.4078780283389,-8.51202573762985,
89.512,0.150999999999996,1,1,1,5,1,53.4087636937661,-8.44460698373732,
89.522,0.161000000000001,1,1,1,5,1,53.4081051220382,-8.64225653198683,
89.533,0.171999999999997,1,1,1,5,1,53.4085229744449,-8.5424789304444,
89.543,0.182000000000002,1,1,1,5,1,53.408177792022,-8.4556846381498,
89.554,0.192999999999998,1,1,1,5,1,53.4074874271762,-8.51346740694008,
89.564,0.203000000000003,1,1,1,5,1,53.4082640876277,-8.70008487078404,
89.575,0.213999999999999,1,1,1,5,1,53.4079143633308,-8.62662601960902,
89.585,0.224000000000004,1,1,1,5,1,53.4073284615867,-8.48998642518619,
89.596,0.234999999999999,1,1,1,5,1,53.4083776344773,-8.54334061784821,
89.606,0.245000000000005,1,1,1,5,1,53.4086047281766,-8.60152523124507,
89.617,0.256,1,1,1,5,1,53.408495723201,-8.61234603652757,
89.628,0.266999999999996,1,1,1,5,1,53.4079052795828,-8.4954921105692,
89.638,0.277000000000001,1,1,1,5,1,53.4077871908592,-8.59596154767142,
89.649,0.287999999999997,1,1,1,5,1,53.409122501811,-8.53469474471477,
89.659,0.298000000000002,1,1,1,5,1,53.4087682356401,-8.60552710639932,
89.67,0.308999999999998,1,1,1,5,1,53.4084230532172,-8.47549930570959,
89.68,0.319000000000003,1,1,1,5,1,53.4089589943475,-8.5625960171411,
89.691,0.329999999999998,1,1,1,5,1,53.4099627484983,-8.57963505700591,
89.701,0.340000000000003,1,1,1,5,1,53.4099718322463,-8.5422013676749,
89.708,0.346999999999994,1,1,1,5,1,53.4115524043932,-8.52823208918617,
89.712,0.350999999999999,1,1,1,5,1,53.4098809947665,-8.46340668296089,
89.722,0.361000000000004,1,1,1,5,1,53.4096357335713,-8.41811009607009,
89.733,0.372,1,1,1,5,1,53.4080006589365,-8.66523210093656,
89.744,0.382999999999996,1,1,1,5,1,53.4074738015542,-8.65379817192443,
89.754,0.393000000000001,1,1,1,5,1,53.4069424022979,-8.47357293723472,
89.768,0.406999999999996,1,1,1,5,1,53.4080869545423,-8.6334946624721,
89.778,0.417000000000002,1,1,1,5,1,53.4078008164812,-8.43892730378239,
89.789,0.427999999999997,1,1,1,5,1,53.4075192202941,-8.46941778114806,
89.799,0.438000000000002,1,1,1,5,1,53.4092178811647,-8.61336100486379,
89.81,0.448999999999998,1,1,1,5,1,53.4077008952535,-8.60513768997644,
89.82,0.459000000000003,1,1,1,5,1,53.4086728562864,-8.54155924484995,
89.831,0.469999999999999,1,1,1,5,1,53.4082232107618,-8.43187638089158,
89.841,0.480000000000004,1,1,1,5,1,53.4086637725384,-8.67093249453101,
89.852,0.491,1,1,1,5,1,53.408795486884,-8.67599905075632,
89.863,0.501999999999995,1,1,1,5,1,53.4083958019733,-8.6417925464617,
89.873,0.512,1,1,1,5,1,53.4095766892095,-8.62062734960555,
89.884,0.522999999999996,1,1,1,5,1,53.4084003438473,-8.55712347358131,
89.894,0.533000000000001,1,1,1,5,1,53.4083776344773,-8.67986421588976,
89.905,0.543999999999997,1,1,1,5,1,53.4089862455914,-8.71274090452753,
89.915,0.554000000000002,1,1,1,5,1,53.4084094275952,-8.36873292219489,
89.926,0.564999999999998,1,1,1,5,1,53.4077871908592,-8.43110997622953,
89.936,0.575000000000003,1,1,1,5,1,53.4077281464974,-8.61621948711682,
89.947,0.585999999999999,1,1,1,5,1,53.4070150722817,-8.59130512150851,
89.957,0.596000000000004,1,1,1,5,1,53.4075237621681,-8.46107846987944,
89.971,0.609999999999999,1,1,1,5,1,53.4085229744449,-8.56774128519656,
89.981,0.620000000000005,1,1,1,5,1,53.4078780283389,-8.42522315987945,
89.992,0.631,1,1,1,5,1,53.408804570632,-8.44347187629192,
90.003,0.641999999999996,1,1,1,5,1,53.4092042555427,-8.63745096761941,
90.013,0.652000000000001,1,1,1,5,1,53.4091860880468,-8.61953781216708,
90.024,0.662999999999997,1,1,1,5,1,53.4079643239447,-8.52632643435082,
90.034,0.673000000000002,1,1,1,5,1,53.4067471017165,-8.51020708008046,
90.045,0.683999999999998,1,1,1,5,1,53.4076963533795,-8.53819120706485,
90.055,0.694000000000003,1,1,1,5,1,53.4074919690502,-8.62781912524507,
90.066,0.704999999999998,1,1,1,5,1,53.4079325308268,-8.52038576253799,
90.076,0.715000000000003,1,1,1,5,1,53.4083231319895,-8.54110768750853,
90.087,0.725999999999999,1,1,1,5,1,53.4092860092744,-8.61688646630919,
90.097,0.736000000000004,1,1,1,5,1,53.409122501811,-8.55723532723469,
90.108,0.747,1,1,1,5,1,53.4087500681442,-8.49868201105447,
90.119,0.757999999999996,1,1,1,5,1,53.4093450536363,-8.40423195759522,
90.129,0.768000000000001,1,1,1,5,1,53.4097220291771,-8.57633330286727,
90.14,0.778999999999996,1,1,1,5,1,53.4082413782578,-8.64062843992097,
90.15,0.789000000000001,1,1,1,5,1,53.4088636149938,-8.46556504419832,
90.161,0.799999999999997,1,1,1,5,1,53.4095903148315,-8.58462704412896,
90.171,0.810000000000002,1,1,1,5,1,53.4093904723761,-8.62706100603883,
90.182,0.820999999999998,1,1,1,5,1,53.4079007377089,-8.6776685701012,
90.192,0.831000000000003,1,1,1,5,1,53.4076600183876,-8.49210335914459,
90.203,0.841999999999999,1,1,1,5,1,53.4079779495666,-8.43273806829539,
90.213,0.852000000000004,1,1,1,5,1,53.4066199292449,-8.57914621511337,
90.224,0.863,1,1,1,5,1,53.4084457625871,-8.59032329499551,
90.234,0.873000000000005,1,1,1,5,1,53.4083322157375,-8.54095440657612,
90.245,0.884,1,1,1,5,1,53.4085048069489,-8.42176398208049,
90.256,0.894999999999996,1,1,1,5,1,53.4083549251074,-8.41075675404236,
90.266,0.905000000000001,1,1,1,5,1,53.4093495955102,-8.5396618754704,
90.277,0.915999999999997,1,1,1,5,1,53.409426807368,-8.57531004907524,
90.287,0.926000000000002,1,1,1,5,1,53.4087773193881,-8.49024327431617,
90.298,0.936999999999998,1,1,1,5,1,53.4088454474978,-8.46611188428151,
90.308,0.947000000000003,1,1,1,5,1,53.4085366000668,-8.64168483553622,
90.319,0.957999999999998,1,1,1,5,1,53.4090725411971,-8.49040069797648,
90.329,0.968000000000004,1,1,1,5,1,53.4085547675628,-8.49994554306486,
90.34,0.978999999999999,1,1,1,5,1,53.4086456050425,-8.53540729391407,
90.35,0.989000000000004,1,1,1,5,1,53.4076918115055,-8.65212865257955,
90.361,1,1,1,1,5,1,53.4084321369652,-8.5250297605172,
90.372,1.011,1,1,1,5,1,53.408800028758,-8.61951295579966,
90.382,1.021,1,1,1,5,1,53.4078008164812,-8.57123774754664,
90.393,1.032,1,1,1,5,1,53.4086864819083,-8.71426957112372,
90.403,1.042,1,1,1,5,1,53.4074556340583,-8.63747582398683,
90.414,1.053,1,1,1,5,1,53.4090225805833,-8.41769582327979,
90.424,1.063,1,1,1,5,1,53.4078371514731,-8.59512885936293,
90.435,1.074,1,1,1,5,1,53.4077281464974,-8.52263112106139,
90.445,1.084,1,1,1,5,1,53.4088363637499,-8.58603142888806,
90.456,1.095,1,1,1,5,1,53.4087500681442,-8.52717983629882,
90.466,1.105,1,1,1,5,1,53.4082958807456,-8.41687142042711,
90.477,1.116,1,1,1,5,1,53.4087001075303,-8.63400421800416,
90.487,1.126,1,1,1,5,1,53.4087591518921,-8.64397990679445,
90.498,1.137,1,1,1,5,1,53.4077871908592,-8.43778805360908,
90.509,1.148,1,1,1,5,1,53.4085547675628,-8.46634387704408,
90.519,1.158,1,1,1,5,1,53.4076055158998,-8.55450112681875,
90.53,1.169,1,1,1,5,1,53.4088227381279,-8.65927071548422,
90.54,1.179,1,1,1,5,1,53.4085547675628,-8.53307493810471,
90.551,1.19,1,1,1,5,1,53.4081232895341,-8.36373679234394,
90.561,1.2,1,1,1,5,1,53.4087319006482,-8.6156312197546,
90.572,1.211,1,1,1,5,1,53.4090044130873,-8.5949507220631,
90.582,1.221,1,1,1,5,1,53.4079597820707,-8.45293386682225,
90.593,1.232,1,1,1,5,1,53.4081959595179,-8.4264286936992,
90.603,1.242,1,1,1,5,1,53.4083049644936,-8.52684013261078,
90.614,1.253,1,1,1,5,1,53.4074374665623,-8.63024676379619,
90.625,1.264,1,1,1,5,1,53.4087319006482,-8.64585656253449,
90.635,1.274,1,1,1,5,1,53.4085048069489,-8.45144662750509,
90.646,1.285,1,1,1,5,1,53.409108876189,-8.50518195113419,
90.656,1.295,1,1,1,5,1,53.4083367576115,-8.6766784581324,
90.667,1.306,1,1,1,5,1,53.4081278314081,-8.63474990902669,
90.677,1.316,1,1,1,5,1,53.4085184325709,-8.42196697574773,
90.688,1.327,1,1,1,5,1,53.4082368363838,-8.5811595808742,
90.698,1.337,1,1,1,5,1,53.4086501469165,-8.53795092884648,
90.709,1.348,1,1,1,5,1,53.4093632211322,-8.55354829940107,
90.719,1.358,1,1,1,5,1,53.4096675266892,-8.45570535178932,
90.73,1.369,1,1,1,5,1,53.4076100577738,-8.45041508825725,
90.741,1.38,1,1,1,5,1,53.4078871120869,-8.66357915250329,
90.751,1.39,1,1,1,5,1,53.4084593882091,-8.5724474240943,
90.762,1.401,1,1,1,5,1,53.4088863243637,-8.50296559170611,
90.772,1.411,1,1,1,5,1,53.4083776344773,-8.59263079443745,
90.783,1.422,1,1,1,5,1,53.4076963533795,-8.65530612488111,
90.793,1.432,1,1,1,5,1,53.4071240772573,-8.59990128190712,
90.804,1.443,1,1,1,5,1,53.4080914964162,-8.57842123773035,
90.814,1.453,1,1,1,5,1,53.4079643239447,-8.58387721037853,
90.825,1.464,1,1,1,5,1,53.4086183537986,-8.51754799392448,
90.835,1.474,1,1,1,5,1,53.408473013831,-8.56545035666623,
90.846,1.485,1,1,1,5,1,53.4085320581928,-8.56345770454491,
90.856,1.495,1,1,1,5,1,53.4088636149938,-8.40810126545657,
90.867,1.506,1,1,1,5,1,53.4097856154129,-8.46410266124859,
90.878,1.517,1,1,1,5,1,53.4087818612621,-8.62134818426067,
90.888,1.527,1,1,1,5,1,53.4090907086931,-8.51168603394181,
90.899,1.538,1,1,1,5,1,53.4078871120869,-8.43372403753629,
90.909,1.548,1,1,1,5,1,53.4082504620057,-8.61500152511335,
90.92,1.559,1,1,1,5,1,53.4078916539609,-8.65033485139757,
90.93,1.569,1,1,1,5,1,53.4086138119246,-8.44086610044097,
90.941,1.58,1,1,1,5,1,53.4086274375465,-8.57707070843399,
90.951,1.59,1,1,1,5,1,53.4083549251074,-8.57621316375808,
90.962,1.601,1,1,1,5,1,53.4090543737012,-8.54786447671823,
90.972,1.611,1,1,1,5,1,53.408800028758,-8.51401838975117,
90.983,1.622,1,1,1,5,1,53.4092269649126,-8.465536045103,
90.994,1.633,1,1,1,5,1,53.4095993985794,-8.46212658003888,
91.004,1.643,1,1,1,5,1,53.4087046494043,-8.68773539890536,
91.015,1.654,1,1,1,5,1,53.4083503832334,-8.63970046887071,
91.025,1.664,1,1,1,5,1,53.4082913388716,-8.44483069104408,
91.036,1.675,1,1,1,5,1,53.4073965896965,-8.541642099408,
91.046,1.685,1,1,1,5,1,53.408182333896,-8.70559884162286,
91.057,1.696,1,1,1,5,1,53.4093450536363,-8.59160754064542,
91.067,1.706,1,1,1,5,1,53.4088499893718,-8.55294760385514,
91.078,1.717,1,1,1,5,1,53.408173250148,-8.52340166845134,
91.088,1.727,1,1,1,5,1,53.4082504620057,-8.58916747391059,
91.099,1.738,1,1,1,5,1,53.4084230532172,-8.62933122092964,
91.109,1.748,1,1,1,5,1,53.4087455262702,-8.59152468608736,
91.12,1.759,1,1,1,5,1,53.4086864819083,-8.47655570132484,
91.131,1.77,1,1,1,5,1,53.4082005013919,-8.57197515311337,
91.141,1.78,1,1,1,5,1,53.4092905511484,-8.5777874003612,
91.152,1.791,1,1,1,5,1,53.4080052008105,-8.41705784318274,
91.162,1.801,1,1,1,5,1,53.4089907874654,-8.46287641378931,
91.173,1.812,1,1,1,5,1,53.4096311916973,-8.6623321914045,
91.183,1.822,1,1,1,5,1,53.4092814674005,-8.55907055569569,
91.194,1.833,1,1,1,5,1,53.4071513285013,-8.50490853109259,
91.204,1.843,1,1,1,5,1,53.407528304042,-8.52155401180663,
91.215,1.854,1,1,1,5,1,53.4077190627494,-8.62634017138372,
91.225,1.864,1,1,1,5,1,53.4074420084363,-8.57783297036813,
91.236,1.875,1,1,1,5,1,53.4082095851399,-8.5759646000839,
91.247,1.886,1,1,1,5,1,53.4077962746072,-8.44300789076679,
91.257,1.896,1,1,1,5,1,53.4079234470788,-8.53563928667664,
91.268,1.907,1,1,1,5,1,53.4075737227819,-8.56383469278408,
91.278,1.917,1,1,1,5,1,53.408491181327,-8.55308845660384,
91.289,1.928,1,1,1,5,1,53.4089317431036,-8.38544468655537,
91.299,1.938,1,1,1,5,1,53.4081959595179,-8.60984382887419,
91.31,1.949,1,1,1,5,1,53.4076918115055,-8.55830000830575,
91.32,1.959,1,1,1,5,1,53.4079734076926,-8.48596383639243,
91.331,1.97,1,1,1,5,1,53.4088681568678,-8.52221270554319,
91.341,1.98,1,1,1,5,1,53.4095721473355,-8.51633003192101,
91.352,1.991,1,1,1,5,1,53.409408639872,-8.62405752830919,
91.362,2.001,1,1,1,5,1,53.4079325308268,-8.63587258828839,
