"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
171.467,3.803,1,1,3,8,1,42.933435494156,-20.7562060439275,
171.478,3.81399999999999,1,1,3,8,1,42.9468703574052,-20.9022662016016,
171.489,3.82499999999999,1,1,3,8,1,42.956985110771,-20.6624519687559,
171.5,3.83599999999998,1,1,3,8,1,42.9685396381901,-20.6264806623747,
171.511,3.84699999999998,1,1,3,8,1,42.9782138297793,-20.5337664119068,
171.521,3.857,1,1,3,8,1,42.9900953721255,-20.6490502439899,
171.532,3.868,1,1,3,8,1,42.9992972088201,-20.6685417787733,
171.543,3.87899999999999,1,1,3,8,1,43.0113649679997,-20.3509022595429,
171.554,3.88999999999999,1,1,3,8,1,43.0208029821416,-20.4122270606902,
171.565,3.90099999999998,1,1,3,8,1,43.0319441990281,-20.2766645755221,
171.575,3.911,1,1,3,8,1,43.0431944208903,-20.3888662180455,
171.586,3.922,1,1,3,8,1,43.053945036614,-20.3356363072205,
171.597,3.93299999999999,1,1,3,8,1,43.0647456129516,-20.3024406285342,
171.608,3.94399999999999,1,1,3,8,1,43.0776899538104,-20.126163413536,
171.619,3.95499999999998,1,1,3,8,1,43.0879545890177,-20.1812782655568,
171.63,3.96599999999998,1,1,3,8,1,43.0979921305257,-20.1667952888081,
171.64,3.976,1,1,3,8,1,43.1086746181397,-20.2480466111685,
171.651,3.98699999999999,1,1,3,8,1,43.119248100778,-20.1090373763852,
171.662,3.99799999999999,1,1,3,8,1,43.1299623815098,-19.9507478859416,
171.673,4.00899999999999,1,1,3,8,1,43.1410173027906,-19.9930948505655,
171.684,4.01999999999998,1,1,3,8,1,43.1527171701773,-19.8467902719451,
171.694,4.03,1,1,3,8,1,43.162850091039,-20.0890197151582,
171.705,4.041,1,1,3,8,1,43.1737324211084,-19.6722612881219,
171.716,4.05199999999999,1,1,3,8,1,43.1832839820999,-19.8389149462016,
171.727,4.06299999999999,1,1,3,8,1,43.1959739780155,-19.6862139956991,
171.738,4.07399999999998,1,1,3,8,1,43.2068881012027,-19.7941610566661,
171.749,4.08499999999998,1,1,3,8,1,43.2174252488492,-19.6384152011549,
171.759,4.095,1,1,3,8,1,43.2265317061901,-19.7819192957129,
171.77,4.10599999999999,1,1,3,8,1,43.2412927966431,-19.3663664024964,
171.781,4.11699999999999,1,1,3,8,1,43.2471518140844,-19.7160872066072,
171.792,4.12799999999999,1,1,3,8,1,43.2613905890291,-19.5977087567805,
171.803,4.13899999999998,1,1,3,8,1,43.2701382383252,-19.6194829346384,
171.813,4.149,1,1,3,8,1,43.2824058399601,-19.4608578832347,
171.824,4.16,1,1,3,8,1,43.2945462691234,-19.2540073363127,
171.835,4.17099999999999,1,1,3,8,1,43.3048063624567,-19.2239311317373,
171.846,4.18199999999999,1,1,3,8,1,43.3142897953385,-19.4227986419903,
171.857,4.19299999999998,1,1,3,8,1,43.3239049425659,-19.2763573533491,
171.868,4.20399999999998,1,1,3,8,1,43.3349961988386,-19.3084427809574,
171.878,4.214,1,1,3,8,1,43.3466415637375,-18.949827540039,
171.889,4.22499999999999,1,1,3,8,1,43.3583050961323,-19.0419038104098,
171.9,4.23599999999999,1,1,3,8,1,43.3668483610991,-19.1897453410822,
171.911,4.24699999999999,1,1,3,8,1,43.3780894992133,-19.2667669382538,
171.922,4.25799999999998,1,1,3,8,1,43.3921829341904,-19.0544811323232,
171.932,4.268,1,1,3,8,1,43.399499893181,-18.870477729786,
171.943,4.279,1,1,3,8,1,43.4106547356895,-18.9122447125035,
171.954,4.28999999999999,1,1,3,8,1,43.4216596963564,-18.929681454247,
171.965,4.30099999999999,1,1,3,8,1,43.4341407660687,-18.9641613785832,
171.976,4.31199999999998,1,1,3,8,1,43.4452592735852,-18.7851168213458,
171.987,4.32299999999998,1,1,3,8,1,43.4547109133491,-18.7246537076023,
171.997,4.333,1,1,3,8,1,43.4647030361173,-18.6744562736023,
172.008,4.34399999999999,1,1,3,8,1,43.4767390021789,-18.5555724109715,
172.019,4.35499999999999,1,1,3,8,1,43.4878030072077,-18.5724333135365,
172.03,4.36599999999999,1,1,3,8,1,43.4986762535291,-18.6742491372072,
172.041,4.37699999999998,1,1,3,8,1,43.5114252938064,-18.1686250539248,
172.051,4.387,1,1,3,8,1,43.5199004306634,-18.3683293952142,
172.062,4.398,1,1,3,8,1,43.5304829970497,-18.5209309202471,
172.073,4.40899999999999,1,1,3,8,1,43.542001189477,-18.2915895035401,
172.084,4.41999999999999,1,1,3,8,1,43.5554769295921,-18.4098188151622,
172.095,4.43099999999998,1,1,3,8,1,43.564301790746,-17.957756060937,
172.106,4.44199999999998,1,1,3,8,1,43.5750751158396,-18.0410538908816,
172.116,4.452,1,1,3,8,1,43.5859165690431,-18.1283453105245,
172.127,4.46299999999999,1,1,3,8,1,43.5947505139449,-18.0700239871069,
172.138,4.47399999999999,1,1,3,8,1,43.6061960363885,-18.1542705017411,
172.149,4.48499999999999,1,1,3,8,1,43.6169148589943,-17.7983977466945,
172.16,4.49599999999998,1,1,3,8,1,43.6282877114541,-17.8568474946771,
172.17,4.506,1,1,3,8,1,43.6379346517994,-17.8633267211173,
172.181,4.517,1,1,3,8,1,43.6491712480396,-17.6846508666633,
172.192,4.52799999999999,1,1,3,8,1,43.6602670461862,-17.6470514682162,
172.203,4.53899999999999,1,1,3,8,1,43.6698231490518,-17.5461263310446,
172.214,4.54999999999998,1,1,3,8,1,43.6839392933988,-17.4827177377622,
172.225,4.56099999999998,1,1,3,8,1,43.6942902242118,-17.4962644580048,
172.235,4.571,1,1,3,8,1,43.7053860223584,-17.5999610801434,
172.246,4.58199999999999,1,1,3,8,1,43.7155870713299,-17.523958594036,
172.257,4.59299999999999,1,1,3,8,1,43.7252340116752,-17.3020948011938,
172.268,4.60399999999999,1,1,3,8,1,43.7379103819688,-17.1847851751661,
172.279,4.61499999999998,1,1,3,8,1,43.7487018745584,-17.2591678546634,
172.289,4.625,1,1,3,8,1,43.7582988542899,-17.1818935510898,
172.3,4.636,1,1,3,8,1,43.7676869078179,-17.2013519440499,
172.311,4.64699999999999,1,1,3,8,1,43.7802088543961,-17.1732021079494,
172.322,4.65799999999999,1,1,3,8,1,43.7892608092492,-16.9285740252805,
172.333,4.66899999999998,1,1,3,8,1,43.8016374158598,-16.95275512805,
172.343,4.679,1,1,3,8,1,43.8116477061239,-17.2094551198281,
172.354,4.69,1,1,3,8,1,43.821657996388,-16.9026239776965,
172.365,4.70099999999999,1,1,3,8,1,43.8333351544048,-16.7670822061679,
172.376,4.71199999999999,1,1,3,8,1,43.8454165392063,-16.7544800278872,
172.387,4.72299999999998,1,1,3,8,1,43.8548000508604,-16.6976128019634,
172.398,4.73399999999998,1,1,3,8,1,43.8661047752104,-16.7635070319877,
172.408,4.744,1,1,3,8,1,43.8770643171375,-16.6936564968161,
172.419,4.755,1,1,3,8,1,43.887256282361,-16.4259658479115,
172.43,4.76599999999999,1,1,3,8,1,43.8982703267759,-16.5099140861368,
172.441,4.77699999999999,1,1,3,8,1,43.9097521842113,-16.4083302552287,
172.452,4.78799999999998,1,1,3,8,1,43.9205527605489,-16.48869089109,
172.462,4.798,1,1,3,8,1,43.9302314940121,-16.3143566154783,
172.473,4.809,1,1,3,8,1,43.9422174994599,-16.2341616887331,
172.484,4.81999999999999,1,1,3,8,1,43.9516691392237,-16.1017559622271,
172.495,4.83099999999999,1,1,3,8,1,43.9627603954964,-16.3342209957729,
172.506,4.84199999999998,1,1,3,8,1,43.9750416227533,-16.1787237039359,
172.517,4.85299999999998,1,1,3,8,1,43.985501558542,-16.2870726095095,
172.527,4.863,1,1,3,8,1,43.9950304101636,-16.0378212425009,
172.538,4.874,1,1,3,8,1,44.005572099684,-15.9137796836309,
172.549,4.88499999999999,1,1,3,8,1,44.0195837809294,-16.03179771613,
172.56,4.89599999999999,1,1,3,8,1,44.0277091934895,-15.9747150683554,
172.571,4.90699999999998,1,1,3,8,1,44.0405672387425,-15.9723288570833,
172.581,4.917,1,1,3,8,1,44.0480431633227,-15.7933837253156,
172.592,4.928,1,1,3,8,1,44.0613372284783,-15.7610704476726,
172.603,4.93899999999999,1,1,3,8,1,44.0713475187424,-15.7280819053814,
172.614,4.94999999999999,1,1,3,8,1,44.0818029126571,-15.853465708092,
172.625,4.96099999999998,1,1,3,8,1,44.0945882879264,-15.6722172196102,
172.636,4.97199999999998,1,1,3,8,1,44.1042715632635,-15.5844576717142,
172.646,4.982,1,1,3,8,1,44.1156035388574,-15.5127097671631,
172.657,4.993,1,1,3,8,1,44.1254503216581,-15.5243881171215,
172.668,5.00399999999999,1,1,3,8,1,44.1368595091097,-15.5553384372844,
172.679,5.01499999999999,1,1,3,8,1,44.1486047952363,-15.3676811487368,
172.69,5.02599999999998,1,1,3,8,1,44.1589602679233,-15.2996865556658,
172.7,5.036,1,1,3,8,1,44.1673082323087,-15.2180541023383,
172.711,5.047,1,1,3,8,1,44.1796030851875,-15.2309007015653,
172.722,5.05799999999999,1,1,3,8,1,44.1909850213953,-15.1050570560575,
172.733,5.06899999999999,1,1,3,8,1,44.2021716570216,-15.0875913152187,
172.744,5.07999999999998,1,1,3,8,1,44.2124635434728,-15.0174259327266,
172.755,5.09099999999998,1,1,3,8,1,44.2230370261111,-14.8978129499848,
172.765,5.101,1,1,3,8,1,44.2330972769891,-14.8359330232985,
172.776,5.11199999999999,1,1,3,8,1,44.2453194598841,-15.0261298040506,
172.787,5.12299999999999,1,1,3,8,1,44.2554614644938,-15.0634267833609,
172.798,5.13399999999999,1,1,3,8,1,44.2662166220916,-14.9687198807716,
172.809,5.14499999999998,1,1,3,8,1,44.2789974554868,-14.7444243066504,
172.819,5.155,1,1,3,8,1,44.2887216076899,-14.8048998485776,
172.83,5.166,1,1,3,8,1,44.298709188584,-14.9046981637595,
172.841,5.17699999999999,1,1,3,8,1,44.3114173519955,-14.6290244781859,
172.852,5.18799999999999,1,1,3,8,1,44.3182846654617,-14.6043131062449,
172.863,5.19899999999998,1,1,3,8,1,44.3330730071585,-14.4369096144148,
172.874,5.20999999999998,1,1,3,8,1,44.3411620847268,-14.509892051881,
172.884,5.22,1,1,3,8,1,44.3529754989631,-14.4751179938636,
172.895,5.23099999999999,1,1,3,8,1,44.3625043505848,-14.4579049594269,
172.906,5.24199999999999,1,1,3,8,1,44.3751898046264,-14.4094019011392,
172.917,5.25299999999999,1,1,3,8,1,44.3871758100742,-14.2832144092155,
172.928,5.26399999999998,1,1,3,8,1,44.3958734987565,-14.1923561008481,
172.938,5.274,1,1,3,8,1,44.4078277110864,-14.2167070554616,
172.949,5.285,1,1,3,8,1,44.4167615772159,-14.493586274855,
172.96,5.29599999999999,1,1,3,8,1,44.4300511004976,-14.1283136701965,
172.971,5.30699999999999,1,1,3,8,1,44.4376587394233,-14.0813144221376,
172.982,5.31799999999998,1,1,3,8,1,44.4532600765636,-13.9521731652191,
172.993,5.32899999999998,1,1,3,8,1,44.4618442183963,-13.8594547720233,
173.003,5.339,1,1,3,8,1,44.4714230306317,-14.0247081880718,
173.014,5.34999999999999,1,1,3,8,1,44.4840721496814,-13.7875287301724,
173.025,5.36099999999999,1,1,3,8,1,44.4938326368763,-13.8180233502659,
173.036,5.37199999999999,1,1,3,8,1,44.5043334495309,-13.7805399482001,
173.047,5.38299999999998,1,1,3,8,1,44.5170098198245,-13.7052541540199,
173.057,5.393,1,1,3,8,1,44.5268021001373,-13.7545733297044,
173.068,5.404,1,1,3,8,1,44.5370258584787,-13.6575464994896,
173.079,5.41499999999999,1,1,3,8,1,44.5493525044755,-13.4973596396664,
173.09,5.42599999999999,1,1,3,8,1,44.5570782321248,-13.5824305571534,
173.101,5.43699999999998,1,1,3,8,1,44.5705812234838,-13.5724382974515,
173.112,5.44799999999998,1,1,3,8,1,44.5804143806625,-13.567251602117,
173.122,5.458,1,1,3,8,1,44.5887532612999,-13.4690813790009,
173.133,5.46899999999999,1,1,3,8,1,44.6031918786999,-13.2475987171257,
173.144,5.47999999999999,1,1,3,8,1,44.6141060018871,-13.1870734624637,
173.155,5.49099999999999,1,1,3,8,1,44.6232170011021,-13.2679229402176,
173.166,5.50199999999998,1,1,3,8,1,44.6340493705576,-13.5409784217565,
173.176,5.512,1,1,3,8,1,44.6444411782365,-13.3993965529454,
173.187,5.523,1,1,3,8,1,44.6558367400662,-13.3119477096422,
173.198,5.53399999999999,1,1,3,8,1,44.6674094349813,-13.1487946566405,
173.209,5.54499999999999,1,1,3,8,1,44.6755938919032,-13.0697472655244,
173.22,5.55599999999998,1,1,3,8,1,44.6893784794493,-13.094007080124,
173.231,5.56699999999998,1,1,3,8,1,44.7000382576933,-13.0009241268728,
173.241,5.577,1,1,3,8,1,44.7086360251479,-13.1535753646405,
173.252,5.58799999999999,1,1,3,8,1,44.7209490455227,-12.8175504189768,
173.263,5.59899999999999,1,1,3,8,1,44.7289972462251,-13.0314063187826,
173.274,5.60999999999999,1,1,3,8,1,44.7436584154504,-12.882168688807,
173.285,5.62099999999998,1,1,3,8,1,44.7543590705603,-13.0014916805955,
173.295,5.631,1,1,3,8,1,44.7642648977227,-12.7592746655661,
173.306,5.642,1,1,3,8,1,44.7747747941252,-12.8220452787515,
173.317,5.65299999999999,1,1,3,8,1,44.7876146718823,-12.6648660393859,
173.328,5.66399999999999,1,1,3,8,1,44.7971753166218,-12.8226086897463,
173.339,5.67499999999998,1,1,3,8,1,44.8089387702444,-12.7493735458781,
173.35,5.68599999999998,1,1,3,8,1,44.818776469297,-12.8035687123044,
173.359,5.69499999999999,1,1,3,8,1,44.8271289755564,-12.4390293704847,
173.36,5.696,1,1,3,8,1,44.8284279515163,-12.4423642664466,
173.371,5.70699999999999,1,1,3,8,1,44.8393375328295,-12.5475854124535,
173.382,5.71799999999999,1,1,3,8,1,44.8459232501085,-12.7453426716285,
173.393,5.72899999999999,1,1,3,8,1,44.8464364818689,-12.8346805988555,
173.404,5.73999999999998,1,1,3,8,1,44.8473039798001,-12.7510513506788,
173.413,5.749,1,1,3,8,1,44.8469542555032,-12.6241098822767,
173.414,5.75,1,1,3,8,1,44.8465863637104,-12.5997299285679,
173.425,5.761,1,1,3,8,1,44.8469179205114,-12.6502007826095,
173.436,5.77199999999999,1,1,3,8,1,44.8481714777314,-12.6782884777914,
173.447,5.78299999999999,1,1,3,8,1,44.8476082853572,-12.7251220167342,
173.458,5.79399999999998,1,1,3,8,1,44.8472994379261,-12.8794634874863,
173.462,5.798,1,1,3,8,1,44.8498065523662,-12.6863212271952,
173.468,5.804,1,1,3,8,1,44.847022383613,-12.7045865145193,
173.479,5.815,1,1,3,8,1,44.8468043736617,-12.5559868646407,
173.49,5.82599999999999,1,1,3,8,1,44.8475219897514,-12.8123968654656,
173.501,5.83699999999999,1,1,3,8,1,44.846704452434,-12.7179012419994,
173.512,5.84799999999998,1,1,3,8,1,44.847967093402,-12.7228600872992,
173.523,5.85899999999998,1,1,3,8,1,44.8480261377638,-12.6900745386753,
173.533,5.869,1,1,3,8,1,44.8472585610603,-12.7328937742801,
173.544,5.88,1,1,3,8,1,44.8460549644541,-12.8606886446302,
173.555,5.89099999999999,1,1,3,8,1,44.8463728956331,-12.870258346086,
173.562,5.898,1,1,4,8,1,44.8445470622909,-12.6231031993963,
173.562,0,1,1,4,8,1,44.8445470622909,-12.6231031993963,
173.573,0.0109999999999957,1,1,4,8,1,44.8467634967959,-12.7856017013893,
173.584,0.0219999999999914,1,1,4,8,1,44.848271398959,-12.5904046480584,
173.595,0.032999999999987,1,1,4,8,1,44.8471949748245,-12.6474541540098,
173.606,0.0439999999999827,1,1,4,8,1,44.8469905904951,-12.5713315287932,
173.616,0.054000000000002,1,1,4,8,1,44.8475174478775,-12.6766272439023,
173.627,0.0649999999999977,1,1,4,8,1,44.8466272405763,-12.6890264285159,
173.638,0.0759999999999934,1,1,4,8,1,44.8449240378317,-12.6257918298053,
173.649,0.0869999999999891,1,1,4,8,1,44.8452101758928,-12.7938333017325,
173.66,0.0979999999999848,1,1,4,8,1,44.8471313885887,-12.7560723368971,
173.67,0.108000000000004,1,1,4,8,1,44.8477717928206,-12.7803735787758,
173.681,0.119,1,1,4,8,1,44.8468134574097,-12.8612893401761,
173.692,0.129999999999995,1,1,4,8,1,44.8452056340188,-12.8165520215522,
173.703,0.140999999999991,1,1,4,8,1,44.8445833972828,-12.5484553853131,
173.714,0.151999999999987,1,1,4,8,1,44.8450421265553,-12.6499480762074,
173.725,0.162999999999982,1,1,4,8,1,44.8461821369257,-12.7758165780826,
173.735,0.173000000000002,1,1,4,8,1,44.8455417326937,-12.8313457028936,
173.746,0.183999999999997,1,1,4,8,1,44.8463229350193,-12.7146492005956,
173.757,0.194999999999993,1,1,4,8,1,44.8456144026775,-12.5522128395211,
173.768,0.205999999999989,1,1,4,8,1,44.8472858123042,-12.5176500606268,
173.779,0.216999999999985,1,1,4,8,1,44.8453373483644,-12.6335221600722,
173.789,0.227000000000004,1,1,4,8,1,44.8460413388322,-12.8090122567689,
173.8,0.238,1,1,4,8,1,44.8453645996083,-12.6668711196909,
173.811,0.248999999999995,1,1,4,8,1,44.844206421742,-12.6500392162212,
173.822,0.259999999999991,1,1,4,8,1,44.8440338305306,-12.612017259528,
173.833,0.270999999999987,1,1,4,8,1,44.8443199685916,-12.6836781667932,
173.843,0.281000000000006,1,1,4,8,1,44.8443290523396,-12.8196632102073,
173.854,0.292000000000002,1,1,4,8,1,44.8447014860064,-12.7042095262802,
173.865,0.302999999999997,1,1,4,8,1,44.845142047783,-12.7522403135869,
173.876,0.313999999999993,1,1,4,8,1,44.845137505909,-12.6713701221935,
173.887,0.324999999999989,1,1,4,8,1,44.845151131531,-12.6743073162767,
173.898,0.335999999999984,1,1,4,8,1,44.8444516829372,-12.6921624735384,
173.908,0.346000000000004,1,1,4,8,1,44.8439293674289,-12.6390029890878,
173.919,0.356999999999999,1,1,4,8,1,44.8441519192542,-12.6284721747585,
173.93,0.367999999999995,1,1,4,8,1,44.8435433081401,-12.5364994725852,
173.941,0.378999999999991,1,1,4,8,1,44.843579643132,-12.5651215796667,
173.952,0.389999999999986,1,1,4,8,1,44.8437885693353,-12.7427327530496,
173.962,0.400000000000006,1,1,4,8,1,44.843266253827,-12.6905053823772,
173.973,0.411000000000001,1,1,4,8,1,44.8422579578022,-12.6245490114344,
173.984,0.421999999999997,1,1,4,8,1,44.8420808247168,-12.6349928284777,
173.995,0.432999999999993,1,1,4,8,1,44.8438521555711,-12.6736776216354,
174.006,0.443999999999988,1,1,4,8,1,44.8431708744733,-12.7978848896215,
174.017,0.454999999999984,1,1,4,8,1,44.843261711953,-12.7408188127585,
174.027,0.465000000000003,1,1,4,8,1,44.8438612393191,-12.608860500866,
174.038,0.475999999999999,1,1,4,8,1,44.8412678292734,-12.6492520979197,
174.049,0.486999999999995,1,1,4,8,1,44.8433525494327,-12.6523342874795,
174.06,0.49799999999999,1,1,4,8,1,44.8424986771234,-12.8048281015869,
174.071,0.508999999999986,1,1,4,8,1,44.8429165295301,-12.8796789093373,
174.081,0.519000000000005,1,1,4,8,1,44.8427575639406,-12.666100572301,
174.092,0.530000000000001,1,1,4,8,1,44.842653100839,-12.481914889736,
174.103,0.540999999999997,1,1,4,8,1,44.8433434656847,-12.640444658398,
174.114,0.551999999999993,1,1,4,8,1,44.8422988346681,-12.6380584471259,
174.125,0.562999999999988,1,1,4,8,1,44.842644017091,-12.7482757229838,
174.136,0.573999999999984,1,1,4,8,1,44.8440747073964,-12.7639642335522,
174.146,0.584000000000003,1,1,4,8,1,44.8427439383187,-12.5418394488521,
174.152,0.590000000000003,1,1,4,8,1,44.8422488740542,-12.3789142458851,
174.157,0.594999999999999,1,1,4,8,1,44.8420535734729,-12.7053860610046,
174.168,0.605999999999995,1,1,4,8,1,44.8412496617774,-12.7977647505124,
174.179,0.61699999999999,1,1,4,8,1,44.8420399478509,-12.7758497199058,
174.19,0.627999999999986,1,1,4,8,1,44.8424169233917,-12.8070941737498,
174.2,0.638000000000005,1,1,4,8,1,44.8432889631969,-12.6140596243842,
174.211,0.649000000000001,1,1,4,8,1,44.8412587455254,-12.6755045646406,
174.222,0.659999999999997,1,1,4,8,1,44.8405229619397,-12.7670008531051,
174.233,0.670999999999992,1,1,4,8,1,44.8411315730538,-12.7593326637567,
174.244,0.681999999999988,1,1,4,8,1,44.8412087849116,-12.8044759697151,
174.255,0.692999999999984,1,1,4,8,1,44.8420899084647,-12.7302382856944,
174.265,0.703000000000003,1,1,4,8,1,44.8413359573832,-12.6589543666684,
174.276,0.713999999999999,1,1,4,8,1,44.8427802733105,-12.7522237426753,
174.287,0.724999999999994,1,1,4,8,1,44.843570559384,-12.7503305160236,
174.298,0.73599999999999,1,1,4,8,1,44.8421444109526,-12.7639228062732,
174.309,0.746999999999986,1,1,4,8,1,44.8422352484323,-12.7813305489214,
174.319,0.757000000000005,1,1,4,8,1,44.8411906174156,-12.6602261841346,
174.33,0.768000000000001,1,1,4,8,1,44.8396463802605,-12.7423267657152,
174.341,0.778999999999996,1,1,4,8,1,44.8402050307608,-12.7378774759474,
174.352,0.789999999999992,1,1,4,8,1,44.8400869420371,-12.7014256131294,
174.363,0.800999999999988,1,1,4,8,1,44.8411997011636,-12.6651270312438,
174.374,0.811999999999983,1,1,4,8,1,44.840763681261,-12.585039815424,
174.384,0.822000000000003,1,1,4,8,1,44.8385336211341,-12.6779694877429,
174.395,0.832999999999998,1,1,4,8,1,44.8408817699846,-12.8301194554344,
174.406,0.843999999999994,1,1,4,8,1,44.839487414671,-12.7626302751675,
174.417,0.85499999999999,1,1,4,8,1,44.8410952380619,-12.6581216783599,
174.428,0.865999999999985,1,1,4,8,1,44.8403094938624,-12.6866443599717,
174.438,0.876000000000005,1,1,4,8,1,44.8400778582892,-12.8278492405435,
174.449,0.887,1,1,4,8,1,44.8397553852362,-12.7914346622767,
174.46,0.897999999999996,1,1,4,8,1,44.8406183412934,-12.8561606430323,
174.471,0.908999999999992,1,1,4,8,1,44.840745513765,-12.7208260078989,
174.482,0.919999999999987,1,1,4,8,1,44.8394783309231,-12.5540232116147,
174.493,0.930999999999983,1,1,4,8,1,44.8402595332486,-12.5711658196771,
174.503,0.941000000000003,1,1,4,8,1,44.8396827152524,-12.7809121334032,
174.514,0.951999999999998,1,1,4,8,1,44.8410180262042,-12.7746938988209,
174.525,0.962999999999994,1,1,4,8,1,44.8399506858176,-12.6198263016251,
174.536,0.97399999999999,1,1,4,8,1,44.8397871783541,-12.5488738008313,
174.547,0.984999999999985,1,1,4,8,1,44.8396827152524,-12.7268909615488,
174.557,0.995000000000005,1,1,4,8,1,44.8395464590328,-12.8026738830773,
