"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
171.688,3.83500000000001,1,1,3,8,1,42.9667910167057,-22.358252779459,
171.699,3.846,1,1,3,8,1,42.9773917505879,-22.248300638187,
171.71,3.857,1,1,3,8,1,42.9895276378773,-22.1834379474106,
171.721,3.868,1,1,3,8,1,42.999960322422,-22.1363848438889,
171.732,3.87899999999999,1,1,3,8,1,43.0114512636054,-22.2039237368906,
171.743,3.88999999999999,1,1,3,8,1,43.0224425986504,-22.1191759521801,
171.753,3.90000000000001,1,1,3,8,1,43.0318760709183,-22.0389395981558,
171.764,3.911,1,1,3,8,1,43.0446114855738,-21.9370616335666,
171.775,3.922,1,1,3,8,1,43.054894288277,-21.8086163549358,
171.786,3.93299999999999,1,1,3,8,1,43.0654496034194,-21.8220429360693,
171.797,3.94399999999999,1,1,3,8,1,43.0753826818257,-21.9186844925892,
171.807,3.95400000000001,1,1,3,8,1,43.0852794252402,-21.9103866085996,
171.818,3.965,1,1,3,8,1,43.0981056773753,-21.7361227593622,
171.829,3.976,1,1,3,8,1,43.1082204307411,-21.7621970887833,
171.84,3.98699999999999,1,1,3,8,1,43.1207423773192,-21.6946954803327,
171.851,3.99799999999999,1,1,3,8,1,43.1278140751147,-21.6874995619653,
171.862,4.00899999999999,1,1,3,8,1,43.140254267961,-21.8222169306412,
171.872,4.01900000000001,1,1,3,8,1,43.1524809927301,-21.534574904156,
171.883,4.03,1,1,3,8,1,43.1623096080348,-21.2752194237921,
171.894,4.041,1,1,3,8,1,43.1744999978119,-21.4022271758406,
171.905,4.05199999999999,1,1,3,8,1,43.1828025434575,-21.5528153351127,
171.916,4.06299999999999,1,1,3,8,1,43.1981449937806,-21.4001268127938,
171.926,4.07300000000001,1,1,3,8,1,43.2049532628849,-21.3048316428424,
171.937,4.084,1,1,3,8,1,43.2180792787031,-21.2472435822635,
171.948,4.095,1,1,3,8,1,43.2288435200488,-21.0665626475045,
171.959,4.10599999999999,1,1,3,8,1,43.2381225686012,-21.1469647106449,
171.97,4.11699999999999,1,1,3,8,1,43.2489367705608,-21.1005827290435,
171.981,4.12799999999999,1,1,3,8,1,43.2618811114195,-21.0577717788945,
171.991,4.13800000000001,1,1,3,8,1,43.2709421500206,-20.9227105638026,
172.002,4.149,1,1,3,8,1,43.2815519676508,-20.8367945298235,
172.013,4.16,1,1,3,8,1,43.292179952777,-20.781194978638,
172.024,4.17099999999999,1,1,3,8,1,43.3047654855909,-20.875616033002,
172.035,4.18199999999999,1,1,3,8,1,43.3151709188917,-20.6479731347351,
172.045,4.19200000000001,1,1,3,8,1,43.3230737796265,-20.676106399924,
172.056,4.203,1,1,3,8,1,43.3341877452691,-20.653868236541,
172.067,4.214,1,1,3,8,1,43.3442389123991,-20.540415490191,
172.078,4.22499999999999,1,1,3,8,1,43.356828987087,-20.5022858225723,
172.089,4.23599999999999,1,1,3,8,1,43.3695961948603,-20.4792605408877,
172.1,4.24699999999999,1,1,3,8,1,43.3807147023769,-20.3731901356607,
172.11,4.25700000000001,1,1,3,8,1,43.3898120759699,-20.2537760038583,
172.121,4.268,1,1,3,8,1,43.3986778139897,-20.4904376207699,
172.132,4.279,1,1,3,8,1,43.4129892589181,-20.1993944146764,
172.143,4.28999999999999,1,1,3,8,1,43.4213145139335,-20.0806762611617,
172.154,4.30099999999999,1,1,3,8,1,43.4336320761823,-20.0966754763228,
172.164,4.31100000000001,1,1,3,8,1,43.4427158241533,-20.1822683775256,
172.175,4.322,1,1,3,8,1,43.4526216513158,-20.2130032758375,
172.186,4.333,1,1,3,8,1,43.4656295784103,-20.0606834563021,
172.197,4.34399999999999,1,1,3,8,1,43.4758079180119,-19.9680023476574,
172.208,4.35499999999999,1,1,3,8,1,43.4870581398741,-19.7744126727528,
172.218,4.36500000000001,1,1,3,8,1,43.4974953662928,-19.7855110408047,
172.229,4.376,1,1,3,8,1,43.5089136374924,-19.722926850375,
172.24,4.387,1,1,3,8,1,43.5205862536352,-19.8074964977857,
172.251,4.398,1,1,3,8,1,43.5302286521065,-19.7828306958515,
172.262,4.40899999999999,1,1,3,8,1,43.5408884303506,-19.6797513401705,
172.273,4.41999999999999,1,1,3,8,1,43.5526019233592,-19.504596804434,
172.283,4.43000000000001,1,1,3,8,1,43.5622851986964,-19.617792701654,
172.294,4.441,1,1,3,8,1,43.5729449769404,-19.6179791244097,
172.305,4.452,1,1,3,8,1,43.5861436627424,-19.5107031853629,
172.316,4.46299999999999,1,1,3,8,1,43.5942963265464,-19.5083252595466,
172.327,4.47399999999999,1,1,3,8,1,43.6058145189737,-19.3770919250371,
172.337,4.48400000000001,1,1,3,8,1,43.6165333415795,-19.4323144879834,
172.348,4.495,1,1,3,8,1,43.6289008644421,-19.4984697098655,
172.359,4.506,1,1,3,8,1,43.6383297948361,-19.2294451025762,
172.37,4.517,1,1,3,8,1,43.6493892579909,-19.1543747302469,
172.381,4.52799999999999,1,1,3,8,1,43.6591315776898,-19.1449707379072,
172.392,4.53899999999999,1,1,3,8,1,43.6711493762555,-19.0067113368743,
172.402,4.54900000000001,1,1,3,8,1,43.6822815093941,-19.2041330350892,
172.413,4.56,1,1,3,8,1,43.6910473261861,-19.1019070813561,
172.424,4.571,1,1,3,8,1,43.7027608191948,-18.9970629235884,
172.435,4.58199999999999,1,1,3,8,1,43.7139429129472,-18.969418500292,
172.446,4.59299999999999,1,1,3,8,1,43.7268191256962,-18.8093890641291,
172.456,4.60300000000001,1,1,3,8,1,43.7346720258171,-19.0082648598379,
172.467,4.614,1,1,3,8,1,43.7470895092936,-18.8469801771205,
172.478,4.625,1,1,3,8,1,43.7594161552903,-18.6242505541465,
172.489,4.636,1,1,3,8,1,43.7695036574122,-18.6452997546214,
172.5,4.64699999999999,1,1,3,8,1,43.778655533493,-18.7076685232002,
172.511,4.65799999999999,1,1,3,8,1,43.790904967632,-18.6702679756925,
172.521,4.66800000000001,1,1,3,8,1,43.7983627247162,-18.6817599028952,
172.532,4.679,1,1,3,8,1,43.8111708093554,-18.4318829839733,
172.543,4.69,1,1,3,8,1,43.8248872687917,-18.5540893143823,
172.554,4.70099999999999,1,1,3,8,1,43.8338029674253,-18.4116871854464,
172.565,4.71199999999999,1,1,3,8,1,43.8439994745228,-18.598578069332,
172.575,4.72200000000001,1,1,3,8,1,43.8554359132184,-18.4403424343511,
172.586,4.733,1,1,3,8,1,43.8662909920438,-18.2491969689092,
172.597,4.744,1,1,3,8,1,43.8758834299012,-18.0954769073425,
172.608,4.755,1,1,3,8,1,43.8888731894998,-18.2035233937793,
172.619,4.76599999999999,1,1,3,8,1,43.8970258533039,-18.2423987524205,
172.63,4.77699999999999,1,1,3,8,1,43.9106968940003,-18.2151354600912,
172.64,4.78700000000001,1,1,3,8,1,43.9196307601298,-18.1475427116268,
172.651,4.798,1,1,3,8,1,43.9294820848044,-18.1064012808226,
172.662,4.809,1,1,3,8,1,43.9404688779754,-18.0034462069786,
172.673,4.81999999999999,1,1,3,8,1,43.9520869916304,-17.8827933995333,
172.684,4.83099999999999,1,1,3,8,1,43.9621563262563,-18.1118323971034,
172.694,4.84100000000001,1,1,3,8,1,43.9725890108011,-17.8056516632525,
172.705,4.852,1,1,3,8,1,43.9838755676551,-17.8009248107153,
172.716,4.863,1,1,3,8,1,43.9970833372051,-17.7176518371382,
172.727,4.874,1,1,3,8,1,44.0079066229126,-17.8884233667534,
172.738,4.88499999999999,1,1,3,8,1,44.0181712581199,-17.8471990813912,
172.749,4.89599999999999,1,1,3,8,1,44.029121716299,-17.8548299861884,
172.759,4.90600000000001,1,1,3,8,1,44.0413711504379,-17.5836594458453,
172.77,4.917,1,1,3,8,1,44.0495011048721,-17.590971360594,
172.781,4.928,1,1,3,8,1,44.0606604892545,-17.7220762705385,
172.792,4.93899999999999,1,1,3,8,1,44.0706253607787,-17.6272906561191,
172.803,4.94999999999999,1,1,3,8,1,44.0810671290715,-17.5712975457829,
172.813,4.96000000000001,1,1,3,8,1,44.0927397452143,-17.387666988757,
172.824,4.971,1,1,3,8,1,44.1035176121819,-17.2969826749615,
172.835,4.982,1,1,3,8,1,44.114168306678,-17.3718831954468,
172.846,4.993,1,1,3,8,1,44.1262088146136,-17.4044201803965,
172.857,5.00399999999999,1,1,3,8,1,44.1362236467517,-17.3743398330932,
172.868,5.01499999999999,1,1,3,8,1,44.1483050315532,-17.31454784127,
172.878,5.02500000000001,1,1,3,8,1,44.1571208089591,-17.2517026589823,
172.889,5.036,1,1,3,8,1,44.1681848139879,-17.289708044764,
172.9,5.047,1,1,3,8,1,44.1790716859312,-17.2137014159286,
172.911,5.05799999999999,1,1,3,8,1,44.1894226167442,-17.1584208547917,
172.922,5.06899999999999,1,1,3,8,1,44.2016538833873,-17.0133300954469,
172.932,5.07900000000001,1,1,3,8,1,44.2123636222451,-16.9877404651904,
172.943,5.09,1,1,3,8,1,44.2225283362248,-17.1435194625248,
172.954,5.101,1,1,3,8,1,44.2335105875218,-17.101595056147,
172.965,5.11199999999999,1,1,3,8,1,44.2446245531644,-17.1284979311488,
172.976,5.12299999999999,1,1,3,8,1,44.2564606767706,-16.9384295749616,
172.987,5.13399999999999,1,1,3,8,1,44.2658078534329,-16.7835578350379,
172.997,5.14400000000001,1,1,3,8,1,44.2741058572044,-16.8779623184903,
173.008,5.155,1,1,3,8,1,44.2861281976441,-16.8900839403343,
173.019,5.166,1,1,3,8,1,44.3001898395033,-16.7507432873187,
173.03,5.17699999999999,1,1,3,8,1,44.3094915974257,-16.6037137313153,
173.041,5.18799999999999,1,1,3,8,1,44.3189341534416,-16.6929315194331,
173.051,5.19800000000001,1,1,3,8,1,44.332305430455,-16.7215660546983,
173.062,5.209,1,1,3,8,1,44.3421431295076,-16.7613818125735,
173.073,5.22,1,1,3,8,1,44.3518809073326,-16.6279652604591,
173.084,5.23099999999999,1,1,3,8,1,44.3624770993409,-16.4651229120502,
173.095,5.24199999999999,1,1,3,8,1,44.3748718734474,-16.6029224702858,
173.106,5.25299999999999,1,1,3,8,1,44.3846868631301,-16.4846848732079,
173.116,5.26300000000001,1,1,3,8,1,44.3952285526505,-16.5330097941957,
173.127,5.274,1,1,3,8,1,44.4039307832068,-16.4319603751871,
173.138,5.285,1,1,3,8,1,44.4180151344359,-16.1859983341335,
173.149,5.29599999999999,1,1,3,8,1,44.4277665378828,-16.3755737057001,
173.16,5.30699999999999,1,1,3,8,1,44.439025843493,-16.3054663213986,
173.17,5.31700000000001,1,1,3,8,1,44.4492450599604,-16.3242204506152,
173.181,5.328,1,1,3,8,1,44.4616443759409,-16.2550493228197,
173.192,5.339,1,1,3,8,1,44.4704510695988,-16.1574839379775,
173.203,5.34999999999999,1,1,3,8,1,44.4830593117827,-16.086349157156,
173.214,5.36099999999999,1,1,3,8,1,44.4937554250186,-15.948309320702,
173.225,5.37199999999999,1,1,3,8,1,44.5054325830354,-16.1828705745667,
173.235,5.38200000000001,1,1,3,8,1,44.5148115528155,-16.0546407177869,
173.246,5.393,1,1,3,8,1,44.5264841689583,-15.9920068146223,
173.257,5.404,1,1,3,8,1,44.5361765280434,-15.8170304161856,
173.268,5.41499999999999,1,1,3,8,1,44.5476901785967,-15.9541505670451,
173.279,5.42599999999999,1,1,3,8,1,44.5575415032714,-15.8498988193675,
173.289,5.43600000000001,1,1,3,8,1,44.5677788872347,-15.9067991871145,
173.3,5.447,1,1,3,8,1,44.581204666736,-15.9179762669966,
173.311,5.458,1,1,3,8,1,44.5909515283089,-15.6070148251458,
173.322,5.46899999999999,1,1,3,8,1,44.6014750503334,-15.6431186988199,
173.333,5.47999999999999,1,1,3,8,1,44.6123392129068,-15.6120565250037,
173.343,5.49000000000001,1,1,3,8,1,44.6214047933819,-15.7031385406778,
173.354,5.501,1,1,3,8,1,44.6323825028049,-15.5270477484352,
173.365,5.512,1,1,3,8,1,44.6450770405945,-15.3295970511251,
173.376,5.523,1,1,3,8,1,44.6581213026809,-15.4035157450973,
173.387,5.53399999999999,1,1,3,8,1,44.6666464001517,-15.3848941831736,
173.398,5.54499999999999,1,1,3,8,1,44.6757528574927,-15.5378851246293,
173.408,5.55500000000001,1,1,3,8,1,44.688860705815,-15.2803731581823,
173.419,5.566,1,1,3,8,1,44.6987529073554,-15.1930858812672,
173.43,5.577,1,1,3,8,1,44.7102620160348,-15.1681010892846,
173.441,5.58799999999999,1,1,3,8,1,44.7213623560554,-15.2610431897871,
173.452,5.59899999999999,1,1,3,8,1,44.7313544788236,-15.2922462163521,
173.462,5.60900000000001,1,1,3,8,1,44.7427318731573,-15.1002639198738,
173.473,5.62,1,1,3,8,1,44.7515067736974,-15.0215562324458,
173.484,5.631,1,1,3,8,1,44.7634700697752,-14.8964292788652,
173.495,5.642,1,1,3,8,1,44.7742615623649,-15.0052628836035,
173.506,5.65299999999999,1,1,3,8,1,44.7875874206384,-14.9521116846087,
173.517,5.66399999999999,1,1,3,8,1,44.7977203415001,-14.7552575401166,
173.527,5.67400000000001,1,1,3,8,1,44.8063816951905,-14.7848863300784,
173.538,5.685,1,1,3,8,1,44.8163238573448,-14.8362437278913,
173.549,5.696,1,1,3,8,1,44.8274923254753,-14.7576188950213,
173.56,5.70699999999999,1,1,3,8,1,44.8398371389679,-14.7389476203627,
173.571,5.71799999999999,1,1,3,8,1,44.8462320975395,-14.5936497246227,
173.581,5.72800000000001,1,1,3,8,1,44.8470950535968,-14.6823828135759,
173.592,5.739,1,1,3,8,1,44.8482305220932,-14.6558983540924,
173.599,5.74599999999998,1,1,3,8,1,44.847985260898,-14.5606446114199,
173.601,5.74799999999999,1,1,3,8,1,44.8499473504597,-14.8036901720299,
173.603,5.75,1,1,3,8,1,44.8480170540159,-14.7602163854164,
173.614,5.761,1,1,3,8,1,44.84797617715,-14.7845921963973,
173.623,5.76999999999998,1,1,3,8,1,44.847344856666,-14.7494825774199,
173.625,5.77199999999999,1,1,3,8,1,44.8472721866822,-14.8716516232777,
173.636,5.78299999999999,1,1,3,8,1,44.8475946597352,-14.7991953122552,
173.646,5.79300000000001,1,1,3,8,1,44.8464591912388,-14.7191080964355,
173.657,5.804,1,1,3,8,1,44.8474402360197,-14.8184507115481,
173.668,5.815,1,1,3,8,1,44.8471631817066,-14.8461531330351,
173.679,5.82599999999999,1,1,3,8,1,44.8460140875882,-14.8623387709519,
173.69,5.83699999999999,1,1,3,8,1,44.8451738409009,-14.7810998767752,
173.7,5.84700000000001,1,1,3,8,1,44.8465772799624,-14.7341296278116,
173.711,5.858,1,1,3,8,1,44.8475674084913,-14.7400371578012,
173.722,5.869,1,1,3,8,1,44.8486347488779,-14.8113003631876,
173.733,5.88,1,1,3,8,1,44.8484803251624,-14.7915105519953,
173.744,5.89099999999999,1,1,3,8,1,44.8488391332072,-14.6633759779572,
173.755,5.90199999999999,1,1,3,8,1,44.8463002256493,-14.6667647293818,
173.765,5.91200000000001,1,1,3,8,1,44.8471904329505,-14.7379450802102,
173.776,5.923,1,1,3,8,1,44.846713536182,-14.9088864616694,
173.777,5.92400000000001,1,1,4,8,1,44.8469133786374,-14.8674508971841,
173.777,0,1,1,4,8,1,44.8469133786374,-14.8674508971841,
173.788,0.0109999999999957,1,1,4,8,1,44.8468089155357,-14.8075594798913,
173.797,0.0199999999999818,1,1,4,8,1,44.845142047783,-14.5133843715031,
173.799,0.0219999999999914,1,1,4,8,1,44.8437567762174,-14.7400205868896,
173.812,0.0349999999999966,1,1,4,8,1,44.8464364818689,-14.8418074114649,
173.823,0.0459999999999923,1,1,4,8,1,44.8447559884942,-14.7598808244563,
173.834,0.0569999999999879,1,1,4,8,1,44.8453464321124,-14.6246041875135,
173.845,0.0679999999999836,1,1,4,8,1,44.8469815067472,-14.6590095427475,
173.856,0.0789999999999793,1,1,4,8,1,44.8472631029343,-14.6819726835135,
173.866,0.0889999999999986,1,1,4,8,1,44.8465863637104,-14.7197419338046,
173.877,0.0999999999999943,1,1,4,8,1,44.8451238802871,-14.791651404744,
173.888,0.11099999999999,1,1,4,8,1,44.8465591124665,-14.7505472584909,
173.892,0.114999999999981,1,1,4,8,1,44.8484621576664,-14.6748679051599,
173.895,0.117999999999995,1,1,4,8,1,44.8457279495272,-14.7380279347682,
173.906,0.128999999999991,1,1,4,8,1,44.8476854972149,-14.6507737996764,
173.917,0.139999999999986,1,1,4,8,1,44.8453782252303,-14.5689963508723,
173.928,0.150999999999982,1,1,4,8,1,44.8459550432264,-14.7628180185395,
173.938,0.161000000000001,1,1,4,8,1,44.8433570913067,-14.8488583343557,
173.949,0.171999999999997,1,1,4,8,1,44.8441428355062,-14.7514255168064,
173.96,0.182999999999993,1,1,4,8,1,44.8452192596408,-14.76680746551,
173.971,0.193999999999988,1,1,4,8,1,44.8455008558279,-14.7202307756972,
173.982,0.204999999999984,1,1,4,8,1,44.8447968653601,-14.7920076793436,
173.993,0.21599999999998,1,1,4,8,1,44.8452646783806,-14.8976928108756,
174.003,0.225999999999999,1,1,4,8,1,44.8450239590594,-14.8554535571772,
174.014,0.236999999999995,1,1,4,8,1,44.8425123027454,-14.8284636848895,
174.025,0.24799999999999,1,1,4,8,1,44.8438430718232,-14.7821645578462,
174.041,0.263999999999982,1,1,4,8,1,44.8437885693353,-14.9093794462898,
174.051,0.274000000000001,1,1,4,8,1,44.8437249830995,-14.8041500148271,
174.062,0.284999999999997,1,1,4,8,1,44.8462729744054,-14.7371538191807,
174.073,0.295999999999992,1,1,4,8,1,44.8443744710795,-14.7353103052639,
174.084,0.306999999999988,1,1,4,8,1,44.8453100971205,-14.788022375101,
174.095,0.317999999999984,1,1,4,8,1,44.8447832397382,-14.9029002198496,
174.106,0.328999999999979,1,1,4,8,1,44.8446197322747,-14.8750735165256,
174.116,0.338999999999999,1,1,4,8,1,44.8425940564771,-14.7693759568098,
174.127,0.349999999999994,1,1,4,8,1,44.842307918416,-14.8245819488445,
174.138,0.36099999999999,1,1,4,8,1,44.8433434656847,-14.8115157850386,
174.149,0.371999999999986,1,1,4,8,1,44.8432253769611,-14.9651447065914,
174.16,0.382999999999981,1,1,4,8,1,44.8428211501764,-14.8650439722725,
174.17,0.393000000000001,1,1,4,8,1,44.8444789341811,-14.7139006874615,
174.181,0.403999999999996,1,1,4,8,1,44.8422534159282,-14.8227052931044,
174.192,0.414999999999992,1,1,4,8,1,44.8418037704037,-14.6958011092535,
174.203,0.425999999999988,1,1,4,8,1,44.8420490315989,-14.8030231928375,
174.214,0.436999999999983,1,1,4,8,1,44.8424578002576,-14.8896642041997,
174.225,0.447999999999979,1,1,4,8,1,44.8433480075587,-14.8562489609346,
174.235,0.457999999999998,1,1,4,8,1,44.8442609242298,-14.7226211296972,
174.246,0.468999999999994,1,1,4,8,1,44.8422988346681,-14.8029527664632,
174.257,0.47999999999999,1,1,4,8,1,44.8434842637783,-14.8086200182344,
174.268,0.490999999999985,1,1,4,8,1,44.8427666476886,-14.9080620588167,
174.279,0.501999999999981,1,1,4,8,1,44.8419627359932,-14.8348227722205,
174.289,0.512,1,1,4,8,1,44.842639475217,-14.8610379543904,
174.3,0.522999999999996,1,1,4,8,1,44.8429256132781,-14.8254684926157,
174.311,0.533999999999992,1,1,4,8,1,44.8421489528266,-14.8928665328687,
174.33,0.552999999999997,1,1,4,8,1,44.8416720560581,-14.7891201979953,
174.341,0.563999999999993,1,1,4,8,1,44.8415539673345,-14.9803112334441,
174.352,0.574999999999989,1,1,4,8,1,44.8415812185784,-14.9412080247682,
174.363,0.585999999999984,1,1,4,8,1,44.8410271099521,-14.8980780845706,
174.374,0.59699999999998,1,1,4,8,1,44.8418537310175,-14.7707264861062,
174.384,0.606999999999999,1,1,4,8,1,44.8408091000008,-14.7573869022587,
174.395,0.617999999999995,1,1,4,8,1,44.84233516966,-14.8418861232951,
174.406,0.628999999999991,1,1,4,8,1,44.8421989134404,-14.9263687734198,
174.417,0.639999999999986,1,1,4,8,1,44.8414404204848,-14.8450097401339,
174.428,0.650999999999982,1,1,4,8,1,44.8428529432943,-14.9382004043106,
174.438,0.661000000000001,1,1,4,8,1,44.8406819275292,-14.7687006921616,
174.449,0.671999999999997,1,1,4,8,1,44.8414495042328,-14.8572390729034,
174.46,0.682999999999993,1,1,4,8,1,44.8399188926997,-14.9699295573193,
174.471,0.693999999999988,1,1,4,8,1,44.8403185776104,-14.9292065420333,
174.482,0.704999999999984,1,1,4,8,1,44.8403185776104,-14.7701962169346,
174.493,0.71599999999998,1,1,4,8,1,44.8411270311798,-14.8131770189277,
174.503,0.725999999999999,1,1,4,8,1,44.8400551489192,-14.8651309695585,
174.514,0.736999999999995,1,1,4,8,1,44.8408408931187,-14.9869685971841,
174.525,0.74799999999999,1,1,4,8,1,44.8385381630081,-15.0365653356382,
174.536,0.758999999999986,1,1,4,8,1,44.8401686957689,-14.8131811616556,
174.547,0.769999999999982,1,1,4,8,1,44.838556330504,-14.807654762633,
174.557,0.780000000000001,1,1,4,8,1,44.8418991497574,-14.9418791466884,
174.568,0.790999999999997,1,1,4,8,1,44.8415085485946,-14.9696478518219,
174.579,0.801999999999993,1,1,4,8,1,44.8415948442003,-14.9678623360957,
174.59,0.812999999999988,1,1,4,8,1,44.8407046368992,-14.8927091092084,
174.601,0.823999999999984,1,1,4,8,1,44.8400869420371,-14.8387417928167,
174.612,0.83499999999998,1,1,4,8,1,44.8405456713097,-14.8009145443349,
174.622,0.844999999999999,1,1,4,8,1,44.8399188926997,-14.8821368676001,
174.633,0.855999999999995,1,1,4,8,1,44.8386153748658,-14.8766394676729,
174.644,0.86699999999999,1,1,4,8,1,44.8391558578701,-14.7899528863037,
174.655,0.877999999999986,1,1,4,8,1,44.8405683806796,-14.819436680789,
174.666,0.888999999999982,1,1,4,8,1,44.8405865481755,-14.8971873980715,
174.676,0.899000000000001,1,1,4,8,1,44.8403957894681,-15.0128772174891,
174.687,0.909999999999997,1,1,4,8,1,44.8399688533135,-14.8778450014926,
174.698,0.920999999999992,1,1,4,8,1,44.839796262102,-14.9114508102413,
174.709,0.931999999999988,1,1,4,8,1,44.8393557003255,-14.8524666503592,
174.72,0.942999999999984,1,1,4,8,1,44.8390241435245,-14.8184797106434,
174.74,0.962999999999994,1,1,4,8,1,44.8396645477565,-14.7769488634164,
174.751,0.97399999999999,1,1,4,8,1,44.8396827152524,-14.8571065056105,
174.762,0.984999999999985,1,1,4,8,1,44.8412451199034,-14.8161390693783,
174.773,0.995999999999981,1,1,4,8,1,44.8400324395493,-14.9452430417456,
174.783,1.006,1,1,4,8,1,44.8416175535703,-14.9598751566988,
174.794,1.017,1,1,4,8,1,44.840745513765,-14.8673763280819,
174.805,1.02799999999999,1,1,4,8,1,44.8376842906988,-14.8569739383176,
174.816,1.03899999999999,1,1,4,8,1,44.8394283703092,-14.9659898230836,
174.827,1.04999999999998,1,1,4,8,1,44.8385336211341,-14.976218218276,
174.837,1.06,1,1,4,8,1,44.8383428624267,-14.863531876588,
174.848,1.071,1,1,4,8,1,44.8395464590328,-14.8732051462413,
