"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
171.493,3.78699999999998,1,1,3,8,1,42.9180203738491,-27.4526232799011,
171.503,3.797,1,1,3,8,1,42.9286347333533,-27.6788286515856,
171.514,3.80799999999999,1,1,3,8,1,42.9411248868135,-27.8019339539495,
171.525,3.81899999999999,1,1,3,8,1,42.9504584378537,-27.4458002070449,
171.536,3.82999999999998,1,1,3,8,1,42.9630712219116,-27.3357486403032,
171.547,3.84099999999998,1,1,3,8,1,42.972650034147,-27.4124719610657,
171.557,3.851,1,1,3,8,1,42.9836686204359,-27.4847087075094,
171.568,3.86199999999999,1,1,3,8,1,42.9951913547372,-27.431967638577,
171.579,3.87299999999999,1,1,3,8,1,43.0061463547903,-27.5350345660744,
171.59,3.88399999999999,1,1,3,8,1,43.0139856292893,-27.4972570303274,
171.601,3.89499999999998,1,1,3,8,1,43.0271161869815,-27.1600348362998,
171.612,3.90599999999998,1,1,3,8,1,43.0375670390222,-27.3227239037763,
171.622,3.916,1,1,3,8,1,43.0482359010142,-27.198056792993,
171.633,3.92699999999999,1,1,3,8,1,43.0623747547312,-27.1496158756239,
171.644,3.93799999999999,1,1,3,8,1,43.0692965706851,-26.9947855629792,
171.655,3.94899999999998,1,1,3,8,1,43.0830175719954,-27.2828460049826,
171.666,3.95999999999998,1,1,3,8,1,43.0918969356371,-27.2204399518526,
171.676,3.97,1,1,3,8,1,43.1038829410849,-27.0791025039878,
171.687,3.98099999999999,1,1,3,8,1,43.1142338718979,-26.9004680768129,
171.698,3.99199999999999,1,1,3,8,1,43.1259201136627,-27.0049062472461,
171.709,4.00299999999999,1,1,3,8,1,43.1338911025073,-26.9472270466534,
171.72,4.01399999999998,1,1,3,8,1,43.1459406941909,-27.0107640645009,
171.731,4.02499999999998,1,1,3,8,1,43.1573953003824,-26.9401885519463,
171.741,4.035,1,1,3,8,1,43.1673556300327,-26.7649511616517,
171.752,4.04599999999999,1,1,3,8,1,43.1806269858184,-26.8774013678493,
171.763,4.05699999999999,1,1,3,8,1,43.1876396392521,-26.8111550059533,
171.774,4.06799999999998,1,1,3,8,1,43.2005067682531,-26.7415737480954,
171.785,4.07899999999998,1,1,3,8,1,43.2109803296637,-26.9366630905009,
171.795,4.089,1,1,3,8,1,43.2213993885865,-26.6491992013155,
171.806,4.09999999999999,1,1,3,8,1,43.2311189989155,-26.5514473937177,
171.817,4.11099999999999,1,1,3,8,1,43.2428415756722,-26.6433910967956,
171.828,4.12199999999999,1,1,3,8,1,43.2530653340136,-26.5347563429967,
171.839,4.13299999999998,1,1,3,8,1,43.2653511031445,-26.8041165112462,
171.85,4.14399999999998,1,1,3,8,1,43.2774642810639,-26.5199626616553,
171.86,4.154,1,1,3,8,1,43.2876744137833,-26.4539482925218,
171.871,4.16499999999999,1,1,3,8,1,43.2984068620111,-26.4673251609205,
171.882,4.17599999999999,1,1,3,8,1,43.3075133193521,-26.6852616477107,
171.893,4.18699999999998,1,1,3,8,1,43.3198581328448,-26.4846541917385,
171.904,4.19799999999998,1,1,3,8,1,43.3280925503806,-26.6348943618667,
171.914,4.208,1,1,3,8,1,43.3390975110475,-26.3083355494612,
171.925,4.21899999999999,1,1,3,8,1,43.3531228179148,-26.4674121582064,
171.936,4.22999999999999,1,1,3,8,1,43.3618840928329,-26.3845120301406,
171.947,4.24099999999999,1,1,3,8,1,43.3726892110445,-26.3526420243832,
171.958,4.25199999999998,1,1,3,8,1,43.38477513772,-26.2693856217177,
171.968,4.262,1,1,3,8,1,43.3946900486304,-26.0086961829691,
171.979,4.273,1,1,3,8,1,43.403905510947,-26.1711822567784,
171.99,4.28399999999999,1,1,3,8,1,43.4157825114192,-26.4240295116068,
172.001,4.29499999999999,1,1,3,8,1,43.4282454136355,-26.4044551222654,
172.012,4.30599999999998,1,1,3,8,1,43.4392185811845,-26.1793310025635,
172.023,4.31699999999998,1,1,3,8,1,43.4514225965836,-26.0579780741026,
172.033,4.327,1,1,3,8,1,43.4595298416478,-25.9515679651875,
172.044,4.33799999999999,1,1,3,8,1,43.4722970494211,-25.8631538662829,
172.055,4.34899999999999,1,1,3,8,1,43.482375467795,-26.1415948940956,
172.066,4.35999999999999,1,1,3,8,1,43.4924720536648,-26.1161088320367,
172.077,4.37099999999998,1,1,3,8,1,43.5032135856406,-25.8453442790281,
172.087,4.381,1,1,3,8,1,43.5125244273109,-25.8083082915758,
172.098,4.392,1,1,3,8,1,43.5245558514986,-25.9364511510697,
172.109,4.40299999999999,1,1,3,8,1,43.5375047342313,-25.892302099808,
172.12,4.41399999999999,1,1,3,8,1,43.5466429846902,-25.7324425154891,
172.131,4.42499999999998,1,1,3,8,1,43.5572164673285,-25.6208912812465,
172.142,4.43599999999998,1,1,3,8,1,43.5684530635687,-25.7757878775377,
172.152,4.446,1,1,3,8,1,43.5774278065641,-25.9999715980055,
172.163,4.45699999999999,1,1,3,8,1,43.5878968261008,-25.7395928638496,
172.174,4.46799999999999,1,1,3,8,1,43.6006276988822,-25.672604953659,
172.185,4.47899999999999,1,1,3,8,1,43.6122367287892,-25.6022034356764,
172.196,4.48999999999998,1,1,3,8,1,43.6200487520443,-25.4252095287509,
172.206,4.5,1,1,3,8,1,43.6326161173623,-25.5241834410802,
172.217,4.511,1,1,3,8,1,43.6421449689839,-25.6520404523488,
172.228,4.52199999999999,1,1,3,8,1,43.6526049047726,-25.5516041570698,
172.239,4.53299999999999,1,1,3,8,1,43.6661760242414,-25.2745633712883,
172.25,4.54399999999998,1,1,3,8,1,43.6745648654926,-25.2639124178498,
172.261,4.55499999999998,1,1,3,8,1,43.6868188415056,-25.2273362731947,
172.271,4.565,1,1,3,8,1,43.6968064223998,-25.3673231917631,
172.282,4.57599999999999,1,1,3,8,1,43.7090694821607,-25.4215432145568,
172.293,4.58699999999999,1,1,3,8,1,43.7200471915837,-25.1753533234685,
172.304,4.59799999999998,1,1,3,8,1,43.7304571667586,-25.1504141014928,
172.315,4.60899999999998,1,1,3,8,1,43.7418345610923,-25.1696736435136,
172.325,4.619,1,1,3,8,1,43.7501461904858,-25.3237416942241,
172.336,4.63,1,1,3,8,1,43.763272206304,-25.1209427351913,
172.347,4.64099999999999,1,1,3,8,1,43.77519916739,-25.0835587585951,
172.358,4.65199999999999,1,1,3,8,1,43.7820937321,-25.0082853925986,
172.369,4.66299999999998,1,1,3,8,1,43.7966913150895,-25.0517508937563,
172.38,4.67399999999998,1,1,3,8,1,43.8075554776629,-25.0904025450907,
172.39,4.684,1,1,3,8,1,43.8164302994306,-24.9582619531705,
172.401,4.69499999999999,1,1,3,8,1,43.828884117899,-24.8838129900267,
172.412,4.70599999999999,1,1,3,8,1,43.8388126544313,-24.8825618862,
172.423,4.71699999999998,1,1,3,8,1,43.850212758135,-24.8410227535172,
172.434,4.72799999999998,1,1,3,8,1,43.8602185065251,-25.0335477473507,
172.444,4.738,1,1,3,8,1,43.87060577233,-25.1432388967649,
172.455,4.749,1,1,3,8,1,43.8835183200709,-24.8056687135934,
172.466,4.75999999999999,1,1,3,8,1,43.8934332309813,-24.7643532882174,
172.477,4.77099999999999,1,1,3,8,1,43.9034344374974,-24.7378356869106,
172.488,4.78199999999998,1,1,3,8,1,43.9130041659849,-24.7833808374756,
172.499,4.79299999999998,1,1,3,8,1,43.9259030881038,-24.6915614162347,
172.509,4.803,1,1,3,8,1,43.9350685898066,-24.4597633618812,
172.52,4.81399999999999,1,1,3,8,1,43.9459191267581,-24.6954472950077,
172.531,4.82499999999999,1,1,3,8,1,43.9567469543396,-24.4229552244636,
172.542,4.83599999999998,1,1,3,8,1,43.9686466641817,-24.6044771329869,
172.553,4.84699999999998,1,1,3,8,1,43.9792655655598,-24.5145675093093,
172.563,4.857,1,1,3,8,1,43.991455955337,-24.385202545084,
172.574,4.868,1,1,3,8,1,44.0004579495763,-24.2224886212401,
172.585,4.87899999999999,1,1,3,8,1,44.0101412249135,-24.5506382411602,
172.596,4.88999999999999,1,1,3,8,1,44.0236533000204,-24.4206767241169,
172.607,4.90099999999998,1,1,3,8,1,44.0330867722883,-24.2978075572435,
172.618,4.91199999999998,1,1,3,8,1,44.0449637727605,-24.3568372871326,
172.628,4.922,1,1,3,8,1,44.0557552653501,-24.1845909463839,
172.639,4.93299999999999,1,1,3,8,1,44.0644620377804,-24.3038725108934,
172.65,4.94399999999999,1,1,3,8,1,44.0760029395776,-24.2532773750148,
172.661,4.95499999999998,1,1,3,8,1,44.0856907567887,-24.2993693656629,
172.672,4.96599999999998,1,1,3,8,1,44.099089285046,-24.2800559681794,
172.682,4.976,1,1,3,8,1,44.1068967664272,-24.2534140850355,
172.693,4.98699999999999,1,1,3,8,1,44.1198910678998,-23.8525223058676,
172.704,4.99799999999999,1,1,3,8,1,44.1299694862737,-24.050859546949,
172.715,5.00899999999999,1,1,3,8,1,44.1423324672623,-24.0330499596942,
172.726,5.01999999999998,1,1,3,8,1,44.153410097913,-23.7972583156423,
172.737,5.03099999999998,1,1,3,8,1,44.1615400523471,-23.8235066396353,
172.747,5.041,1,1,3,8,1,44.172549554888,-24.0022322068242,
172.758,5.05199999999999,1,1,3,8,1,44.1839950773315,-23.7939358478641,
172.769,5.06299999999999,1,1,3,8,1,44.1971755956375,-23.7979004384672,
172.78,5.07399999999998,1,1,3,8,1,44.2068225359828,-23.6577022407758,
172.791,5.08499999999998,1,1,3,8,1,44.219003842012,-23.5628296290704,
172.801,5.095,1,1,3,8,1,44.2285826542475,-23.5329978454413,
172.812,5.10599999999999,1,1,3,8,1,44.2368125299092,-23.5415152940098,
172.823,5.11699999999999,1,1,3,8,1,44.250996802366,-23.6414088919335,
172.834,5.12799999999999,1,1,3,8,1,44.2602576834225,-23.6549348985366,
172.845,5.13899999999998,1,1,3,8,1,44.2713489396952,-23.1268613727482,
172.856,5.14999999999998,1,1,3,8,1,44.2830715164519,-23.2415320811017,
172.866,5.16,1,1,3,8,1,44.2935178266186,-23.2754154526199,
172.877,5.17099999999999,1,1,3,8,1,44.3025788652197,-23.3123561573305,
172.888,5.18199999999999,1,1,3,8,1,44.3154414523467,-23.4338167967169,
172.899,5.19299999999998,1,1,3,8,1,44.3260558118509,-23.3018584848244,
172.91,5.20399999999998,1,1,3,8,1,44.3371107331317,-22.8481469248939,
172.92,5.214,1,1,3,8,1,44.3437237016546,-23.1946819712473,
172.931,5.22499999999999,1,1,3,8,1,44.3566862100093,-23.1995289628938,
172.942,5.23599999999999,1,1,3,8,1,44.36901739788,-23.0653584343011,
172.953,5.24699999999999,1,1,3,8,1,44.3794909592906,-22.8084223070325,
172.964,5.25799999999998,1,1,3,8,1,44.3913815853848,-22.8360418739615,
172.975,5.26899999999998,1,1,3,8,1,44.3999611853434,-22.996895712977,
172.985,5.279,1,1,3,8,1,44.4109116435225,-23.0130979218054,
172.996,5.28999999999999,1,1,3,8,1,44.4231202007956,-22.8144831179546,
173.007,5.30099999999999,1,1,3,8,1,44.4353242161948,-22.7516710774901,
173.018,5.31199999999998,1,1,3,8,1,44.4442762498202,-22.6976664765473,
173.029,5.32299999999998,1,1,3,8,1,44.4563667183697,-22.4316039197086,
173.039,5.333,1,1,3,8,1,44.4660409099589,-22.5428154502631,
173.05,5.34399999999999,1,1,3,8,1,44.4774818905284,-22.4609427187172,
173.061,5.35499999999999,1,1,3,8,1,44.4879463681911,-22.5579529780205,
173.072,5.36599999999999,1,1,3,8,1,44.4972753773574,-22.4377434424607,
173.083,5.37699999999998,1,1,3,8,1,44.5112552654848,-22.4806165335283,
173.093,5.387,1,1,3,8,1,44.518740273813,-22.3902802088767,
173.104,5.398,1,1,3,8,1,44.5298269882117,-22.437006036894,
173.115,5.40899999999999,1,1,3,8,1,44.5446970836403,-22.2272058677052,
173.126,5.41999999999999,1,1,3,8,1,44.5519050376553,-22.3413380214313,
173.137,5.43099999999998,1,1,3,8,1,44.5642725605179,-22.0785730760033,
173.148,5.44199999999998,1,1,3,8,1,44.5753547330426,-22.2755266459651,
173.158,5.452,1,1,3,8,1,44.5840342542289,-22.1313348585752,
173.169,5.46299999999999,1,1,3,8,1,44.594385185042,-22.2832735471436,
173.18,5.47399999999999,1,1,3,8,1,44.6076111220878,-22.0766425648005,
173.191,5.48499999999999,1,1,3,8,1,44.6157547021439,-21.797041573175,
173.202,5.49599999999998,1,1,3,8,1,44.628272106848,-22.0865561126723,
173.212,5.506,1,1,3,8,1,44.6397494224094,-21.9925079038196,
173.223,5.517,1,1,3,8,1,44.648973968474,-21.6861076053899,
173.234,5.52799999999999,1,1,3,8,1,44.6602241903362,-21.7008640021802,
173.245,5.53899999999999,1,1,3,8,1,44.6720012695807,-21.8339491360623,
173.256,5.54999999999998,1,1,3,8,1,44.6826928409426,-21.9658660206758,
173.267,5.56099999999998,1,1,3,8,1,44.692598668105,-21.7605689967175,
173.277,5.571,1,1,3,8,1,44.7045165454431,-21.5716398907037,
173.288,5.58199999999999,1,1,3,8,1,44.7138728058533,-21.5958044225615,
173.299,5.59299999999999,1,1,3,8,1,44.7263357080696,-21.6632148909983,
173.31,5.60399999999999,1,1,3,8,1,44.73810824544,-21.471274021799,
173.321,5.61499999999998,1,1,3,8,1,44.7483501712774,-21.6243022478059,
173.331,5.625,1,1,3,8,1,44.7568707268743,-21.3951348256708,
173.342,5.636,1,1,3,8,1,44.7677030963297,-21.3242858930746,
173.353,5.64699999999999,1,1,3,8,1,44.7792985006148,-21.1259486519932,
173.364,5.65799999999999,1,1,3,8,1,44.7901626631882,-21.3302182794316,
173.375,5.66899999999998,1,1,3,8,1,44.801844363079,-21.408358413137,
173.386,5.67999999999998,1,1,3,8,1,44.8120953726643,-21.2774730677713,
173.396,5.69,1,1,3,8,1,44.8219012785991,-21.1630467803641,
173.407,5.70099999999999,1,1,3,8,1,44.8327926924164,-21.04464347417,
173.418,5.71199999999999,1,1,3,8,1,44.8421989134404,-20.9962481268078,
173.42,5.714,1,1,3,8,1,44.8427166870747,-20.8262140027594,
173.429,5.72299999999998,1,1,3,8,1,44.8480897239996,-21.2597463350746,
173.44,5.73399999999998,1,1,3,8,1,44.848584788264,-21.0678717495218,
173.443,5.73699999999999,1,1,3,8,1,44.8497883848702,-21.0729548766588,
173.445,5.73899999999998,1,1,3,8,1,44.8483576945648,-21.1362930435669,
173.455,5.749,1,1,3,8,1,44.848598413886,-21.0151679651406,
173.466,5.75999999999999,1,1,3,8,1,44.8474992803815,-21.0772840273173,
173.477,5.77099999999999,1,1,3,8,1,44.8485166601543,-21.2144787472792,
173.488,5.78199999999998,1,1,3,8,1,44.8481124333696,-21.2247485697506,
173.493,5.78699999999998,1,1,3,8,1,44.8477581671987,-21.1865401903017,
173.499,5.79299999999998,1,1,3,8,1,44.8485484532722,-21.0684144468771,
173.509,5.803,1,1,3,8,1,44.84797617715,-21.2123576705928,
173.52,5.81399999999999,1,1,3,8,1,44.8474720291376,-21.2019552808286,
173.531,5.82499999999999,1,1,3,8,1,44.8463320187672,-21.2815329411162,
173.542,5.83599999999998,1,1,3,8,1,44.8464819006088,-21.2426782961145,
173.553,5.84699999999998,1,1,3,8,1,44.8470632604789,-21.0175997464196,
173.563,5.857,1,1,3,8,1,44.8474039010278,-20.9942803310539,
173.574,5.868,1,1,3,8,1,44.847649162223,-21.1501131838511,
173.585,5.87899999999999,1,1,3,8,1,44.8469678811252,-21.0644747126414,
173.596,5.88999999999999,1,1,3,8,1,44.8468270830316,-21.0642012925998,
173.607,5.90099999999998,1,1,3,8,1,44.8465364030966,-21.0002914292411,
173.618,5.91199999999998,1,1,3,8,1,44.8466726593161,-21.0337646706969,
173.628,5.922,1,1,3,8,1,44.8475674084913,-21.1965780200105,
173.639,5.93299999999999,1,1,3,8,1,44.8461094669419,-21.2355072341145,
173.646,5.94,1,1,4,8,1,44.8468497924016,-21.1788388591301,
173.646,0,1,1,4,8,1,44.8468497924016,-21.1788388591301,
173.655,0.00899999999998613,1,1,4,8,1,44.8482668570851,-20.8855005817784,
173.657,0.0109999999999957,1,1,4,8,1,44.8478172115605,-21.1309489245721,
173.668,0.0219999999999914,1,1,4,8,1,44.8464637331128,-21.0979728104646,
173.679,0.032999999999987,1,1,4,8,1,44.8454281858441,-21.0721180456224,
173.69,0.0439999999999827,1,1,4,8,1,44.8462320975395,-21.0094054306276,
173.7,0.054000000000002,1,1,4,8,1,44.8473902754059,-21.0796743813173,
173.711,0.0649999999999977,1,1,4,8,1,44.8466499499462,-21.2044574884819,
173.722,0.0759999999999934,1,1,4,8,1,44.8466454080722,-21.1717092244092,
173.733,0.0869999999999891,1,1,4,8,1,44.844197337994,-21.0658956683121,
173.744,0.0979999999999848,1,1,4,8,1,44.8457188657792,-21.001488677605,
173.755,0.10899999999998,1,1,4,8,1,44.8456916145353,-20.9732601296744,
173.765,0.119,1,1,4,8,1,44.8452465108847,-21.1327510112099,
173.776,0.129999999999995,1,1,4,8,1,44.8462502650355,-21.1662449663052,
173.787,0.140999999999991,1,1,4,8,1,44.8464410237429,-21.1604990027038,
173.798,0.151999999999987,1,1,4,8,1,44.8455735258116,-20.9926646671718,
173.809,0.162999999999982,1,1,4,8,1,44.8474992803815,-21.0807804896674,
173.819,0.173000000000002,1,1,4,8,1,44.8452283433887,-21.0856564804092,
173.83,0.183999999999997,1,1,4,8,1,44.8447105697544,-21.1387372530296,
173.841,0.194999999999993,1,1,4,8,1,44.8444425991893,-21.0579167743711,
173.852,0.205999999999989,1,1,4,8,1,44.8446061066527,-20.8618787472758,
173.863,0.216999999999985,1,1,4,8,1,44.845164757153,-21.0265811805132,
173.874,0.22799999999998,1,1,4,8,1,44.8442836335998,-21.1561118538546,
173.884,0.238,1,1,4,8,1,44.8447696141162,-21.0083987477472,
173.895,0.248999999999995,1,1,4,8,1,44.8455281070718,-20.9011766641631,
173.906,0.259999999999991,1,1,4,8,1,44.8451738409009,-21.0546357338719,
173.917,0.270999999999987,1,1,4,8,1,44.8429119876561,-20.9280546827974,
173.928,0.281999999999982,1,1,4,8,1,44.8446696928885,-21.1674173583017,
173.938,0.292000000000002,1,1,4,8,1,44.8435433081401,-21.1945397978823,
173.949,0.302999999999997,1,1,4,8,1,44.8445379785429,-21.0077069121874,
173.96,0.313999999999993,1,1,4,8,1,44.8449967078155,-20.9720960231337,
173.971,0.324999999999989,1,1,4,8,1,44.8439974955387,-20.9854066078858,
173.982,0.335999999999984,1,1,4,8,1,44.8433570913067,-21.1980818302393,
173.993,0.34699999999998,1,1,4,8,1,44.8438249043272,-21.1340062577645,
174.003,0.356999999999999,1,1,4,8,1,44.84233516966,-20.9789605232688,
174.014,0.367999999999995,1,1,4,8,1,44.8422307065583,-20.9725434377472,
174.025,0.378999999999991,1,1,4,8,1,44.8427257708227,-20.9497667197368,
174.036,0.389999999999986,1,1,4,8,1,44.8440747073964,-21.0882373998927,
174.047,0.400999999999982,1,1,4,8,1,44.8427393964447,-21.1695922904507,
174.057,0.411000000000001,1,1,4,8,1,44.8442609242298,-21.0426011093139,
174.068,0.421999999999997,1,1,4,8,1,44.8421217015826,-20.9431010705409,
174.079,0.432999999999993,1,1,4,8,1,44.8428438595463,-21.105939276222,
174.09,0.443999999999988,1,1,4,8,1,44.8424668840055,-21.1206128184542,
174.101,0.454999999999984,1,1,4,8,1,44.8423760465258,-21.2117818314143,
174.112,0.46599999999998,1,1,4,8,1,44.8421353272046,-21.1252609591613,
174.122,0.475999999999999,1,1,4,8,1,44.8431299976074,-21.0148904023711,
174.133,0.486999999999995,1,1,4,8,1,44.8433434656847,-21.0502527277506,
174.144,0.49799999999999,1,1,4,8,1,44.842017238481,-21.1155959749638,
174.155,0.508999999999986,1,1,4,8,1,44.8411633661717,-21.2320314854039,
174.166,0.519999999999982,1,1,4,8,1,44.842634933343,-21.0868620142289,
174.176,0.530000000000001,1,1,4,8,1,44.8408726862366,-20.9804104780349,
174.187,0.540999999999997,1,1,4,8,1,44.8418355635215,-20.9559683834075,
174.198,0.551999999999993,1,1,4,8,1,44.8411769917937,-21.1677529192618,
174.209,0.562999999999988,1,1,4,8,1,44.8430255345058,-21.1122900780972,
174.22,0.573999999999984,1,1,4,8,1,44.8428756526642,-21.0158515152446,
174.231,0.58499999999998,1,1,4,8,1,44.8422852090461,-21.0031954815011,
174.241,0.594999999999999,1,1,4,8,1,44.8412587455254,-21.0244808174664,
174.252,0.605999999999995,1,1,4,8,1,44.841367750501,-21.0471663954629,
174.263,0.61699999999999,1,1,4,8,1,44.8418128541516,-21.1455893249811,
174.274,0.627999999999986,1,1,4,8,1,44.8412905386433,-21.1338239777367,
174.285,0.638999999999982,1,1,4,8,1,44.8428256920504,-20.9261738843295,
174.295,0.649000000000001,1,1,4,8,1,44.8416039279483,-20.8876837993832,
174.306,0.659999999999997,1,1,4,8,1,44.8429256132781,-21.1540694889984,
174.317,0.670999999999992,1,1,4,8,1,44.8423487952819,-21.1289604151787,
174.328,0.681999999999988,1,1,4,8,1,44.8403730800982,-21.0241949692411,
174.339,0.692999999999984,1,1,4,8,1,44.8408227256228,-21.0497804567697,
174.35,0.703999999999979,1,1,4,8,1,44.8400415232973,-20.93281053443,
174.36,0.713999999999999,1,1,4,8,1,44.8406637600333,-21.022492308073,
174.371,0.724999999999994,1,1,4,8,1,44.8393602421994,-21.069996968936,
174.382,0.73599999999999,1,1,4,8,1,44.8406365087894,-21.122158055962,
174.393,0.746999999999986,1,1,4,8,1,44.8386835029756,-20.9737489715669,
174.404,0.757999999999981,1,1,4,8,1,44.8421080759607,-20.947198228437,
174.414,0.768000000000001,1,1,4,8,1,44.840436666334,-21.0347216408425,
174.425,0.778999999999996,1,1,4,8,1,44.8396917990004,-21.111958659865,
174.436,0.789999999999992,1,1,4,8,1,44.8397690108581,-20.9753604927212,
174.447,0.800999999999988,1,1,4,8,1,44.8422988346681,-21.0395479188494,
174.458,0.811999999999983,1,1,4,8,1,44.8423805883998,-20.9362489985895,
174.468,0.822000000000003,1,1,4,8,1,44.8405638388056,-21.0256863512862,
174.479,0.832999999999998,1,1,4,8,1,44.8385835817479,-21.1295818243641,
174.49,0.843999999999994,1,1,4,8,1,44.8396600058825,-21.0502692986622,
174.506,0.859999999999985,1,1,4,8,1,44.8401868632648,-20.7755152986831,
174.518,0.871999999999986,1,1,4,8,1,44.8417174747979,-20.9718391740037,
174.529,0.882999999999981,1,1,4,8,1,44.8403776219722,-21.069996968936,
174.539,0.893000000000001,1,1,4,8,1,44.8409544399684,-21.2408927803883,
174.55,0.903999999999996,1,1,4,8,1,44.8406228831674,-21.1638256132098,
174.561,0.914999999999992,1,1,4,8,1,44.8405956319235,-21.0665295056813,
