"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
17.058,0.346,1,1,4,1,9.14440526586888,-5.89777386538806,
17.068,0.356000000000002,1,1,4,1,9.14434565377282,-6.13387621403269,
17.079,0.367000000000001,1,1,4,1,9.14352414231569,-6.14364890915574,
17.09,0.378,1,1,4,1,9.14390622746472,-6.02185685153706,
17.1,0.388000000000002,1,1,4,1,9.14420485567927,-6.01730813629963,
17.111,0.399000000000001,1,1,4,1,9.14361554752964,-6.05050381498593,
17.122,0.41,1,1,4,1,9.14405099969801,-6.09383260612283,
17.132,0.420000000000002,1,1,4,1,9.14337426047416,-5.98522270869132,
17.151,0.439,1,1,4,1,9.1431732825503,-6.09833575135333,
17.161,0.449000000000002,1,1,4,1,9.14274464319292,-5.9614144514331,
17.172,0.460000000000001,1,1,4,1,9.14379154514658,-5.87918130255964,
17.183,0.471,1,1,4,1,9.14326468776426,-5.94793815756482,
17.193,0.481000000000002,1,1,4,1,9.14333338360829,-6.04422343948506,
17.204,0.492000000000001,1,1,4,1,9.14205484608137,-6.06756771121816,
17.215,0.503,1,1,4,1,9.14246191153732,-5.87409817542273,
17.225,0.513000000000002,1,1,4,1,9.14245736966333,-5.89866040915929,
17.236,0.524000000000001,1,1,4,1,9.14230521688482,-6.0501889676653,
17.247,0.535,1,1,4,1,9.14246361474006,-6.10473212323548,
17.257,0.545000000000002,1,1,4,1,9.14173975357362,-5.94254432583518,
17.268,0.556000000000001,1,1,4,1,9.14207698771705,-5.93979769723553,
17.279,0.567,1,1,4,1,9.14251925269639,-5.93140453050416,
17.289,0.577000000000002,1,1,4,1,9.14259646455414,-6.13438991229266,
17.3,0.588000000000001,1,1,4,1,9.14286897699327,-6.0867526841367,
17.311,0.599,1,1,4,1,9.1428292355959,-5.81925674344354,
17.321,0.609000000000002,1,1,4,1,9.1425311751156,-5.95796770181785,
17.332,0.620000000000001,1,1,4,1,9.14178346911073,-6.07755997092006,
17.343,0.631,1,1,4,1,9.14231827477253,-6.16952438763754,
17.353,0.641000000000002,1,1,4,1,9.14217747667898,-5.94450383613327,
17.364,0.652000000000001,1,1,4,1,9.14072294153511,-6.01657487346081,
17.375,0.663,1,1,4,1,9.14164721289117,-5.98705793715233,
17.385,0.673000000000002,1,1,4,1,9.1424204669372,-6.22398468864965,
17.396,0.684000000000001,1,1,4,1,9.1418243459766,-5.99103081321125,
17.407,0.695,1,1,4,1,9.14164948382816,-6.00565464270865,
17.417,0.705000000000002,1,1,4,1,9.14182037183686,-5.98858246102061,
17.428,0.716000000000001,1,1,4,1,9.14122595407901,-6.08559272032387,
17.439,0.727,1,1,4,1,9.14131508835597,-6.19772393647288,
17.449,0.737000000000002,1,1,4,1,9.14185330042326,-5.93799146786985,
17.46,0.748000000000001,1,1,4,1,9.14057873703607,-5.9505853606948,
17.471,0.759,1,1,4,1,9.14207358131156,-5.91997060149204,
17.481,0.769000000000002,1,1,4,1,9.14127875336409,-6.07670656897205,
17.492,0.780000000000001,1,1,4,1,9.14179028192171,-6.0320438194504,
17.503,0.791,1,1,4,1,9.14237788686859,-5.96386694635164,
17.513,0.801000000000002,1,1,4,1,9.14096138991935,-6.04450514498246,
17.524,0.812000000000001,1,1,4,1,9.14125434079142,-5.97755037661507,
17.535,0.823,1,1,4,1,9.1400195188016,-5.96083446952668,
17.545,0.833000000000002,1,1,4,1,9.14095571257687,-6.01706371535336,
17.556,0.844000000000001,1,1,4,1,9.14028465069551,-5.8408693549132,
17.567,0.855,1,1,4,1,9.13921390390342,-5.90348668716622,
17.579,0.867000000000001,1,1,4,1,9.14042771972605,-5.96883407710727,
17.59,0.878,1,1,4,1,9.14019665188704,-6.0134719702615,
17.6,0.888000000000002,1,1,4,1,9.13989064312726,-6.08913889540879,
17.611,0.899000000000001,1,1,4,1,9.13997012592201,-5.89655176065669,
17.622,0.91,1,1,4,1,9.13970329082536,-6.05139864421296,
17.632,0.920000000000002,1,1,4,1,9.14064232327187,-6.09459901078487,
17.643,0.931000000000001,1,1,4,1,9.13961983389088,-6.09961171154744,
17.654,0.942,1,1,4,1,9.14086714603415,-6.07701313083687,
17.664,0.952000000000002,1,1,4,1,9.14032950170111,-5.83188377809172,
17.675,0.963000000000001,1,1,4,1,9.14057533063058,-6.00567949907606,
17.686,0.974,1,1,4,1,9.1398310310312,-6.02651327769997,
17.696,0.984000000000002,1,1,4,1,9.14017110384587,-6.05945624998419,
17.707,0.995000000000001,1,1,4,1,9.13977028346665,-6.04186622730829,
17.718,1.006,1,1,4,1,9.14042317785207,-5.88051526094439,
17.728,1.016,1,1,4,1,9.14000135130566,-5.92227395820607,
17.739,1.027,1,1,4,1,9.14059009172103,-6.03922730963411,
17.75,1.038,1,1,4,1,9.13927124506249,-6.07730726451798,
17.76,1.048,1,1,4,1,9.13966184622524,-5.98404203123898,
17.771,1.059,1,1,4,1,9.13924740022406,-5.96315439715233,
17.782,1.07,1,1,4,1,9.1391713238348,-5.92068315069134,
17.792,1.08,1,1,4,1,9.1394540554904,-6.07794110188713,
17.803,1.091,1,1,4,1,9.13937457269566,-5.96390837363067,
17.814,1.102,1,1,4,1,9.14012227870053,-5.84250158970696,
17.824,1.112,1,1,4,1,9.1400666407442,-5.92321435744004,
17.835,1.123,1,1,4,1,9.13946541017537,-6.11846526623374,
17.846,1.134,1,1,4,1,9.139894617267,-6.0354201426913,
17.861,1.149,1,1,4,1,9.13968171692393,-5.84929152073989,
17.872,1.16,1,1,4,1,9.13921787804316,-6.04242549557519,
17.882,1.17,1,1,4,1,9.14081661768606,-6.067062298414,
17.893,1.181,1,1,4,1,9.14043680347402,-6.07120916904485,
17.904,1.192,1,1,4,1,9.13901065504257,-5.91525617713848,
17.914,1.202,1,1,4,1,9.13984068251342,-6.19148084552314,
17.925,1.213,1,1,4,1,9.13889370178744,-6.02408563914885,
17.936,1.224,1,1,4,1,9.14028976030374,-6.00264702225111,
17.946,1.234,1,1,4,1,9.13977596080913,-6.01843910101713,
17.957,1.245,1,1,4,1,9.1383265352735,-5.87488943645219,
17.968,1.256,1,1,4,1,9.13898737793839,-6.00011581550241,
17.978,1.266,1,1,4,1,9.13848493312874,-6.09496771356824,
17.989,1.277,1,1,4,1,9.13888348257097,-5.95735457808821,
18,1.288,1,1,4,1,9.13877674853231,-5.92158626537418,
18.01,1.298,1,1,4,1,9.13764866058116,-6.10620693436892,
18.021,1.309,1,1,4,1,9.13844689493411,-6.07429964406044,
18.032,1.32,1,1,4,1,9.13913498884292,-5.98961814299635,
18.042,1.33,1,1,4,1,9.13924229061583,-5.86545230228928,
18.053,1.341,1,1,4,1,9.13788313482566,-5.94386171330832,
18.064,1.352,1,1,4,1,9.13957157647978,-6.00476809893742,
18.074,1.362,1,1,4,1,9.13936151480795,-6.09388231885766,
18.085,1.373,1,1,4,1,9.1379802173821,-5.91937819140191,
18.096,1.384,1,1,4,1,9.13980321205304,-6.07243955923202,
18.106,1.394,1,1,4,1,9.13845711415058,-6.05562422667397,
18.117,1.405,1,1,4,1,9.13991619116843,-6.15603566558555,
18.128,1.416,1,1,4,1,9.13903677081798,-6.09585425733947,
18.138,1.426,1,1,4,1,9.13804834549188,-5.97802679032391,
18.149,1.437,1,1,4,1,9.13716154459621,-6.05546680301366,
18.16,1.448,1,1,4,1,9.13690947059001,-6.01899008382822,
18.17,1.458,1,1,4,1,9.13798986886432,-6.05628292041054,
18.181,1.469,1,1,4,1,9.13766058300037,-6.01480178591835,
18.192,1.48,1,1,4,1,9.13833391581872,-6.01931321660465,
18.202,1.49,1,1,4,1,9.1383395931612,-6.16008311074672,
18.213,1.501,1,1,4,1,9.13751467529858,-6.1340253522372,
18.224,1.512,1,1,4,1,9.13785134170776,-6.11358513276407,
18.234,1.522,1,1,4,1,9.13858201568518,-5.93213365061508,
18.245,1.533,1,1,4,1,9.13839863752302,-6.04703635173116,
18.256,1.544,1,1,4,1,9.13765887979762,-6.0479353236861,
18.266,1.554,1,1,4,1,9.13825443302398,-6.09624781649025,
18.277,1.565,1,1,4,1,9.13862118934831,-5.91423706607436,
18.288,1.576,1,1,4,1,9.13928714162144,-5.83580694141581,
18.298,1.586,1,1,4,1,9.13904188042622,-6.01664115710726,
18.309,1.597,1,1,4,1,9.1382782778624,-6.19750022916612,
18.32,1.608,1,1,4,1,9.13690322551328,-6.05472525471903,
18.33,1.618,1,1,4,1,9.13778321359798,-6.01041877979703,
18.341,1.629,1,1,4,1,9.13693388316268,-6.0283775052563,
18.352,1.64,1,1,4,1,9.13807786767279,-6.06345812513844,
18.362,1.65,1,1,4,1,9.13806480978508,-6.04518869508645,
18.373,1.661,1,1,4,1,9.13743803117508,-5.93121396502063,
18.384,1.672,1,1,4,1,9.13768442783879,-6.00403069337069,
18.394,1.682,1,1,4,1,9.13736252252007,-6.02827807978663,
18.405,1.693,1,1,4,1,9.13760380957555,-6.06493707899979,
18.416,1.704,1,1,4,1,9.13854227428781,-6.08947445636893,
18.426,1.714,1,1,4,1,9.13650978567929,-6.06605975826149,
18.437,1.725,1,1,4,1,9.13728303972532,-5.98094327076758,
18.448,1.736,1,1,4,1,9.13775425915132,-6.09010415101018,
18.458,1.746,1,1,4,1,9.13804777775763,-6.09635552741572,
18.469,1.757,1,1,4,1,9.13699917260123,-5.95498079499982,
18.48,1.768,1,1,4,1,9.13662730666866,-6.0593278254192,
18.49,1.778,1,1,4,1,9.13658075246031,-6.05938168088194,
18.501,1.789,1,1,4,1,9.13694239917641,-6.04819217281608,
18.512,1.8,1,1,4,1,9.13779570375144,-6.0960365373672,
18.522,1.81,1,1,4,1,9.13774971727733,-5.88409457785253,
18.533,1.821,1,1,4,1,9.13726543996363,-6.05053695680915,
18.544,1.832,1,1,4,1,9.13742440555312,-6.07117188449372,
18.554,1.842,1,1,4,1,9.13755441669596,-6.08837663347465,
18.565,1.853,1,1,4,1,9.1377139500197,-6.06192945854225,
18.576,1.864,1,1,4,1,9.13776561383628,-5.86664126519742,
18.586,1.874,1,1,4,1,9.13781387124738,-6.16627234623372,
18.597,1.885,1,1,4,1,9.13788086388867,-6.03261137317311,
18.608,1.896,1,1,4,1,9.13854851936454,-6.08113928782821,
18.618,1.906,1,1,4,1,9.1381215832099,-5.93988055179359,
18.629,1.917,1,1,4,1,9.13756009403844,-5.95963307843483,
18.64,1.928,1,1,4,1,9.13708206180146,-5.92416304212982,
18.65,1.938,1,1,4,1,9.13722172442652,-6.02488104290621,
18.661,1.949,1,1,4,1,9.1366136810467,-5.92964801387331,
18.672,1.96,1,1,4,1,9.13685894224192,-6.01396909760986,
18.682,1.97,1,1,4,1,9.13795921121492,-6.09974427884033,
18.693,1.981,1,1,4,1,9.13719958279084,-6.09842274863929,
18.704,1.992,1,1,4,1,9.13756577138092,-6.09165353124588,
18.715,2.003,1,1,4,1,9.1383560574544,-5.88993996692359,
18.725,2.013,1,1,4,1,9.1381039834482,-5.841987891447,
18.736,2.024,1,1,4,1,9.13658813300554,-6.01989734123897,
18.747,2.035,1,1,4,1,9.13745222453128,-6.00043894827884,
18.757,2.045,1,1,4,1,9.13716722193869,-5.89056966156484,
18.768,2.056,1,1,4,1,9.13655009481091,-5.93656636947123,
18.779,2.067,1,1,4,1,9.13835832839139,-6.05125364873636,
18.789,2.077,1,1,4,1,9.13694750878464,-6.11347327911069,
18.8,2.088,1,1,4,1,9.13708149406721,-6.00003296094435,
18.811,2.099,1,1,4,1,9.13783544514881,-5.99821844612286,
18.821,2.109,1,1,4,1,9.13663525494813,-5.93325632987678,
18.832,2.12,1,1,4,1,9.13735003236661,-6.14219066893391,
18.843,2.131,1,1,4,1,9.13741418633665,-5.98418288398768,
18.853,2.141,1,1,4,1,9.13763106081946,-6.02449991193914,
18.864,2.152,1,1,4,1,9.13680103334861,-5.99229020249375,
18.875,2.163,1,1,4,1,9.13625033112786,-5.96182043876758,
18.885,2.173,1,1,4,1,9.13736933533105,-6.1219285867606,
18.894,2.182,1,1,4,1,9.13615097763443,-5.71367932283699,
18.896,2.184,1,1,4,1,9.1370684361795,-6.0254320257173,
18.916,2.204,1,1,4,1,9.1372591948869,-6.0794449121159,
18.926,2.214,1,1,4,1,9.13675107273477,-6.05362328909685,
18.937,2.225,1,1,4,1,9.13677548530744,-6.06821397677102,
18.948,2.236,1,1,4,1,9.1373040458925,-5.90226458243485,
18.958,2.246,1,1,4,1,9.13736309025431,-6.09342247606044,
18.969,2.257,1,1,4,1,9.13669770571544,-6.03827862494434,
18.98,2.268,1,1,4,1,9.13670678946341,-6.12090533296857,
18.99,2.278,1,1,4,1,9.13632924618836,-5.88442185335686,
19.001,2.289,1,1,4,1,9.13696226987509,-5.98709936443136,
19.012,2.3,1,1,4,1,9.13752035264107,-6.07561288880568,
19.022,2.31,1,1,4,1,9.1375089979561,-6.01925107568611,
19.033,2.321,1,1,4,1,9.13710817757688,-5.93513298561681,
19.044,2.332,1,1,4,1,9.13632583978287,-5.92620540698597,
19.054,2.342,1,1,4,1,9.13588300706928,-6.06071978199459,
19.065,2.353,1,1,4,1,9.13680557522259,-6.12093433206389,
19.076,2.364,1,1,4,1,9.1369764632313,-6.02426791917658,
19.086,2.374,1,1,4,1,9.1364251932763,-5.9640947963863,
19.097,2.385,1,1,4,1,9.13680614295684,-6.00529836810899,
19.108,2.396,1,1,4,1,9.13669713798119,-6.01404780944001,
19.118,2.406,1,1,4,1,9.13659153941102,-6.14688437964794,
19.129,2.417,1,1,4,1,9.13669543477844,-5.95502222227885,
19.14,2.428,1,1,4,1,9.13685269716519,-5.92491701860815,
19.15,2.438,1,1,4,1,9.13682203951579,-6.02662098862545,
19.161,2.449,1,1,4,1,9.13736309025431,-6.07055876076408,
19.172,2.46,1,1,4,1,9.13691912207223,-6.10769003095818,
19.182,2.47,1,1,4,1,9.13720923427306,-6.01662458619564,
19.193,2.481,1,1,4,1,9.13631107869242,-5.93400616362721,
19.204,2.492,1,1,4,1,9.13729496214453,-6.08241524802231,
19.215,2.503,1,1,4,1,9.13834129636395,-6.10927669574501,
19.225,2.513,1,1,4,1,9.13789051537089,-6.11834512712455,
19.236,2.524,1,1,4,1,9.13684872302546,-5.96412793820953,
19.247,2.535,1,1,4,1,9.13563717813981,-5.96124045686117,
19.257,2.545,1,1,4,1,9.13602153422584,-6.11819598892005,
19.268,2.556,1,1,4,1,9.13614019068371,-6.01831067645214,
19.279,2.567,1,1,4,1,9.13631618830065,-5.98421602581091,
19.289,2.577,1,1,4,1,9.13598349603121,-6.01080405349201,
19.3,2.588,1,1,4,1,9.13605446281224,-6.10993953220948,
19.311,2.599,1,1,4,1,9.1360328889108,-6.08327693542612,
19.321,2.609,1,1,4,1,9.13595794799004,-5.98578611968612,
19.332,2.62,1,1,4,1,9.13530505360462,-6.00051351738109,
19.343,2.631,1,1,4,1,9.13656201723012,-6.06325927419909,
19.353,2.641,1,1,4,1,9.13638147773919,-6.05741388512804,
19.364,2.652,1,1,4,1,9.1363474136843,-6.03310850052146,
19.375,2.663,1,1,4,1,9.13692990902295,-6.00106864292009,
19.385,2.673,1,1,4,1,9.13615551950841,-6.00074965287156,
19.396,2.684,1,1,4,1,9.13645868959695,-6.12532976636892,
19.407,2.695,1,1,4,1,9.13664717736735,-6.17616518046596,
19.417,2.705,1,1,4,1,9.13648594084086,-5.95145947628232,
19.428,2.716,1,1,4,1,9.13615040990018,-5.97241753674332,
19.439,2.727,1,1,4,1,9.13641894819957,-6.06054993015057,
19.449,2.737,1,1,4,1,9.13664263549336,-6.133180235745,
19.46,2.748,1,1,4,1,9.13664377096186,-6.09119783117656,
19.471,2.759,1,1,4,1,9.13643711569552,-5.97171741572772,
19.481,2.769,1,1,4,1,9.1373205101857,-6.01264756740882,
19.492,2.78,1,1,4,1,9.1358926585515,-5.99640393130137,
19.503,2.791,1,1,4,1,9.1357041707811,-6.18807138045902,
19.513,2.801,1,1,4,1,9.13763106081946,-6.0164215925284,
19.524,2.812,1,1,4,1,9.13550603152848,-5.93143767232739,
19.535,2.823,1,1,4,1,9.13558437885473,-5.94913126320086,
19.545,2.833,1,1,4,1,9.13624238284839,-6.03686595472943,
19.556,2.844,1,1,4,1,9.13593637408861,-6.04600066975543,
19.567,2.855,1,1,4,1,9.13564342321655,-5.86100301252152,
19.58,2.868,1,1,4,1,9.13561219783289,-6.03357662877449,
19.591,2.879,1,1,4,1,9.13615154536868,-6.01989734123897,
19.602,2.89,1,1,4,1,9.1361600613824,-5.94950410871213,
19.612,2.9,1,1,4,1,9.13600904407238,-6.11343599455956,
19.623,2.911,1,1,4,1,9.13598747017095,-6.0728331183828,
19.634,2.922,1,1,4,1,9.13589209081725,-6.07709184266703,
19.644,2.932,1,1,4,1,9.13625827940734,-6.00431654159599,
19.655,2.943,1,1,4,1,9.13652908864372,-6.03508458173117,
19.666,2.954,1,1,4,1,9.13622478308669,-6.15635465563407,
19.676,2.964,1,1,4,1,9.13499790937635,-6.14400104102749,
19.687,2.975,1,1,4,1,9.13595567705305,-6.07436178497899,
19.698,2.986,1,1,4,1,9.13558721752597,-5.84934951893053,
19.708,2.996,1,1,4,1,9.13656542363561,-6.08808664252144,
19.719,3.007,1,1,4,1,9.13616687419338,-6.14076557053529,
19.73,3.018,1,1,4,1,9.13621626707297,-5.99084024772771,
19.74,3.028,1,1,4,1,9.1363309493911,-5.96190329332564,
19.751,3.039,1,1,4,1,9.1361765256756,-5.95602890515927,
19.762,3.05,1,1,4,1,9.13626452448407,-6.12321283241051,
19.772,3.06,1,1,4,1,9.13522159667014,-6.04334518116964,
19.783,3.071,1,1,4,1,9.13626111807858,-6.03095428201193,
19.794,3.082,1,1,4,1,9.13595851572429,-5.96922349353015,
19.804,3.092,1,1,4,1,9.13654328199993,-6.115594355797,
19.815,3.103,1,1,4,1,9.13716438326745,-6.09844760500671,
19.826,3.114,1,1,4,1,9.13665171924133,-5.9955960993603,
19.836,3.124,1,1,4,1,9.13663809361938,-5.98128711718352,
19.847,3.135,1,1,4,1,9.13612770053025,-5.8719563850969,
19.858,3.146,1,1,4,1,9.13581942083349,-6.00260973769998,
19.868,3.156,1,1,4,1,9.13608682366438,-6.04175851638281,
19.879,3.167,1,1,4,1,9.13638772281592,-5.88667135460816,
19.89,3.178,1,1,4,1,9.1360669529657,-6.05245918255612,
19.9,3.188,1,1,4,1,9.13637012305423,-6.01915579294434,
19.911,3.199,1,1,4,1,9.13697476002855,-6.12875165961675,
19.922,3.21,1,1,4,1,9.13644506397499,-6.04856501832735,
19.932,3.22,1,1,4,1,9.13576491834566,-5.99452727556134,
19.943,3.231,1,1,4,1,9.13581204028826,-5.9396112744799,
19.954,3.242,1,1,4,1,9.13572404147979,-6.08008703494086,
19.964,3.252,1,1,4,1,9.13609590741235,-6.15219949954742,
19.975,3.263,1,1,4,1,9.13697248909156,-5.89467096218875,
19.986,3.274,1,1,4,1,9.13576832475115,-5.86366264383521,
19.997,3.285,1,1,4,1,9.13572517694828,-5.91473005069481,
20.007,3.295,1,1,4,1,9.13641554179408,-6.03131884206739,
20.018,3.306,1,1,4,1,9.13484859526908,-5.96091318135684,
20.029,3.317,1,1,4,1,9.13536353023219,-5.94635563550589,
20.039,3.327,1,1,4,1,9.13561276556714,-6.09030300194952,
20.05,3.338,1,1,4,1,9.13672155055386,-6.10593765705523,
20.061,3.349,1,1,4,1,9.13657848152332,-6.23228257263925,
20.071,3.359,1,1,4,1,9.13613735201247,-6.00392298244521,
20.082,3.37,1,1,4,1,9.13607944311916,-5.98573226422338,
20.093,3.381,1,1,4,1,9.13645017358322,-6.08287509081954,
20.103,3.391,1,1,4,1,9.1359562447873,-6.09305377327707,
20.114,3.402,1,1,4,1,9.13732618752818,-6.12395852343304,
20.125,3.413,1,1,4,1,9.13614302935495,-5.91062046461509,
20.135,3.423,1,1,4,1,9.13686632278715,-5.94302488227192,
20.146,3.434,1,1,4,1,9.13604424359577,-5.99084024772771,
20.157,3.445,1,1,4,1,9.13632073017464,-6.13035075258729,
20.167,3.455,1,1,4,1,9.13643143835304,-5.99031826401194,
20.178,3.466,1,1,4,1,9.1354685610681,-5.90561604930833,
20.189,3.477,1,1,4,1,9.13603970172178,-6.04130281631349,
20.199,3.487,1,1,4,1,9.13549354137502,-6.15966055250062,
20.21,3.498,1,1,4,1,9.13619298996879,-6.07596502067743,
20.221,3.509,1,1,4,1,9.13544528396393,-5.99226120339842,
20.231,3.519,1,1,4,1,9.13581942083349,-5.90602617937072,
20.242,3.53,1,1,4,1,9.13648196670112,-6.11890439539145,
20.253,3.541,1,1,4,1,9.13592274846665,-6.12044549017135,
20.263,3.551,1,1,4,1,9.13509328873005,-5.96757468782478,
20.274,3.562,1,1,4,1,9.13526133806751,-5.86104029707264,
20.285,3.573,1,1,4,1,9.13634798141855,-5.9712700011142,
20.295,3.583,1,1,4,1,9.13558437885473,-6.10987324856303,
20.306,3.594,1,1,4,1,9.13601812782035,-6.14006130679179,
20.317,3.605,1,1,4,1,9.13688903215708,-5.93351317900676,
20.327,3.615,1,1,4,1,9.13615268083717,-5.81548686105186,
20.338,3.626,1,1,4,1,9.13539134921035,-5.97044145553361,
20.349,3.637,1,1,4,1,9.13486222089103,-6.15413001075019,
20.359,3.647,1,1,4,1,9.13548672856404,-6.11863097534986,
20.37,3.658,1,1,4,1,9.13523238362085,-5.79920594039329,
20.381,3.669,1,1,4,1,9.13594148369685,-6.02801294520084,
20.391,3.679,1,1,4,1,9.13600677313539,-6.07192171824415,
20.402,3.69,1,1,4,1,9.13586881371308,-6.1562469447086,
20.413,3.701,1,1,4,1,9.13589606495699,-6.05146907058731,
20.423,3.711,1,1,4,1,9.13573766710175,-6.04950956028922,
20.434,3.722,1,1,4,1,9.13564739735628,-6.11054022775541,
20.445,3.733,1,1,4,1,9.13553782464638,-6.23227842991135,
20.455,3.743,1,1,4,1,9.13555599214232,-5.78592435473645,
20.466,3.754,1,1,4,1,9.13605673374923,-5.91154015020954,
20.477,3.765,1,1,4,1,9.13502629608876,-5.93498384741231,
20.487,3.775,1,1,4,1,9.13621910574421,-6.05759616515577,
20.498,3.786,1,1,4,1,9.13599144431069,-6.0120551573187,
20.509,3.797,1,1,4,1,9.13522386760713,-5.85631758726329,
20.519,3.807,1,1,4,1,9.1360351598478,-5.93133824685772,
20.53,3.818,1,1,4,1,9.13460957915059,-6.1355788752008,
20.541,3.829,1,1,4,1,9.13594829650782,-6.12526348272247,
20.551,3.839,1,1,4,1,9.134871304639,-5.98710350715926,
20.562,3.85,1,1,4,1,9.13539418788159,-5.97445990159947,
20.573,3.861,1,1,4,1,9.13707241031924,-5.98235594098248,
20.583,3.871,1,1,4,1,9.13592388393515,-6.12506463178313,
20.594,3.882,1,1,4,1,9.1353589883582,-6.12841195592871,
20.605,3.893,1,1,4,1,9.13663241627689,-5.95966207753015,
20.615,3.903,1,1,4,1,9.13575299592645,-6.01202615822337,
20.626,3.914,1,1,4,1,9.13591252925019,-6.07359123758904,
20.637,3.925,1,1,4,1,9.13649502458883,-6.18051090203615,
20.647,3.935,1,1,4,1,9.13641270312285,-5.95839440279185,
20.658,3.946,1,1,4,1,9.13605503054649,-5.894318830317,
20.669,3.957,1,1,4,1,9.13610044928634,-5.77385658835517,
20.679,3.967,1,1,4,1,9.1356405845453,-6.10271875747465,
20.69,3.978,1,1,4,1,9.13433649897721,-6.07650771803271,
20.701,3.989,1,1,4,1,9.13613678427822,-5.87851846609517,
20.711,3.999,1,1,4,1,9.13569111289339,-6.0065826137589,
20.722,4.01,1,1,4,1,9.13555088253409,-6.01837696009859,
20.733,4.021,1,1,4,1,9.13609363647536,-6.14815205438624,
20.743,4.031,1,1,4,1,9.13522557080988,-6.03052758103793,
20.754,4.042,1,1,4,1,9.13590231003372,-5.91853721763762,
20.765,4.053,1,1,4,1,9.13534933687598,-6.10465341140532,
20.775,4.063,1,1,4,1,9.13645130905172,-6.04851116286461,
20.786,4.074,1,1,4,1,9.13582169177048,-6.07008648978315,
20.797,4.085,1,1,4,1,9.13653987559444,-5.94641777642444,
20.807,4.095,1,1,4,1,9.13608512046164,-5.9829483510726,
20.818,4.106,1,1,4,1,9.1347146099865,-5.93128024866707,
20.829,4.117,1,1,4,1,9.13657848152332,-6.1500577092216,
20.839,4.127,1,1,4,1,9.13628836932249,-6.04603795430655,
20.85,4.138,1,1,4,1,9.13591252925019,-5.8518310129444,
20.861,4.149,1,1,4,1,9.13593239994887,-5.99355373450414,
20.872,4.16,1,1,4,1,9.13548786403254,-6.02773538243134,
20.882,4.17,1,1,4,1,9.13585291715413,-6.06281600231348,
20.893,4.181,1,1,4,1,9.13625373753335,-5.94954553599116,
20.904,4.192,1,1,4,1,9.13560652049041,-5.93915143168267,
20.922,4.21,1,1,4,1,9.13638601961318,-5.91842950671214,
20.932,4.22,1,1,4,1,9.1361118039713,-6.17114005151968,
20.943,4.231,1,1,4,1,9.13599201204493,-6.19331193125625,
20.954,4.242,1,1,4,1,9.13563604267132,-6.00892325502407,
20.964,4.252,1,1,4,1,9.13645641865996,-5.89204032997038,
20.975,4.263,1,1,4,1,9.13698611471352,-6.0514524996757,
20.986,4.274,1,1,4,1,9.13486846596776,-6.01947892572077,
20.997,4.285,1,1,4,1,9.13511997223971,-6.12518477089232,
21.007,4.295,1,1,4,1,9.13570019664136,-6.1016665045873,
21.018,4.306,1,1,4,1,9.13582453044172,-5.91093531193571,
21.029,4.317,1,1,4,1,9.13609193327262,-6.10831972559943,
21.039,4.327,1,1,4,1,9.13621513160447,-6.20106711789056,
21.05,4.338,1,1,4,1,9.1368044397541,-5.99935355356827,
21.061,4.349,1,1,4,1,9.13555826307932,-5.85359581503105,
21.071,4.359,1,1,4,1,9.13510350794651,-5.89584335418528,
21.082,4.37,1,1,4,1,9.13645301225447,-6.08240696256651,
21.093,4.381,1,1,4,1,9.13548559309555,-6.07757239910377,
21.103,4.391,1,1,4,1,9.13548275442431,-5.97424447974852,
21.114,4.402,1,1,4,1,9.13435466647315,-5.82572768442794,
21.125,4.413,1,1,4,1,9.13515233309186,-6.06018537009511,
21.135,4.423,1,1,4,1,9.13470325530154,-6.19328293216092,
21.146,4.434,1,1,4,1,9.13634343954456,-6.0705753316757,
21.157,4.445,1,1,4,1,9.13593637408861,-5.99260919254227,
21.167,4.455,1,1,4,1,9.13539305241309,-5.98107998078838,
21.178,4.466,1,1,4,1,9.13658529433429,-6.04990311944,
21.189,4.477,1,1,4,1,9.13557075323278,-6.0141679485492,
21.199,4.487,1,1,4,1,9.13632981392261,-5.93507084469827,
21.21,4.498,1,1,4,1,9.13694012823941,-5.95165832722166,
21.221,4.509,1,1,4,1,9.13566045524399,-6.06067421198766,
21.231,4.519,1,1,4,1,9.1363309493911,-6.06245972771383,
21.242,4.53,1,1,4,1,9.13640078070363,-6.03964986788021,
21.253,4.541,1,1,4,1,9.13755101029047,-5.96877193618873,
21.263,4.551,1,1,4,1,9.13644619944349,-5.96665085950242,
21.274,4.562,1,1,4,1,9.13702415290815,-6.07151987363757,
21.285,4.573,1,1,4,1,9.13725862715265,-6.10436756318002,
21.295,4.583,1,1,4,1,9.13629518213347,-5.94246975673293,
21.306,4.594,1,1,4,1,9.1349996125791,-6.0257137312147,
21.317,4.605,1,1,4,1,9.13548332215855,-5.94948753780052,
21.325,4.613,1,1,4,1,9.13377557754,-6.02283039259425,
21.327,4.615,1,1,4,1,9.13506603748614,-6.21992067257686,
21.338,4.626,1,1,4,1,9.13568713875366,-6.02882077714191,
21.349,4.637,1,1,4,1,9.1347146099865,-5.91712869015061,
21.359,4.647,1,1,4,1,9.13483724058411,-6.0297818900154,
21.37,4.658,1,1,4,1,9.13608568819589,-6.11224288892352,
