"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
17.187,0.0710000000000015,1,1,4,1,44.8480942658736,-15.6822716202307,
17.198,0.0820000000000007,1,1,4,1,44.8489980987967,-15.626767351787,
17.208,0.0920000000000023,1,1,4,1,44.8473221472961,-15.8497372529793,
17.219,0.103000000000002,1,1,4,1,44.8460004619663,-15.7520765853953,
17.23,0.114000000000001,1,1,4,1,44.8459050826126,-15.98049417378,
17.24,0.124000000000002,1,1,4,1,44.8452419690107,-15.7970458967818,
17.251,0.135000000000002,1,1,4,1,44.84546906271,-15.834044599683,
17.262,0.146000000000001,1,1,4,1,44.8470632604789,-15.9205489010244,
17.272,0.156000000000002,1,1,4,1,44.8457052401572,-15.865119201683,
17.283,0.167000000000002,1,1,4,1,44.8457279495272,-15.8110193179984,
17.294,0.178000000000001,1,1,4,1,44.8458551219987,-15.8378766229932,
17.304,0.188000000000002,1,1,4,1,44.8480125121419,-15.9528580359394,
17.315,0.199000000000002,1,1,4,1,44.8466953686861,-15.9415401033086,
17.326,0.210000000000001,1,1,4,1,44.8460231713362,-15.879457182955,
17.336,0.220000000000002,1,1,4,1,44.8450602940513,-15.864990777118,
17.347,0.231000000000002,1,1,4,1,44.846713536182,-15.9063144879498,
17.358,0.242000000000001,1,1,4,1,44.843893032437,-15.8636071059984,
17.372,0.256,1,1,4,1,44.8463229350193,-15.8668840037696,
17.382,0.266000000000002,1,1,4,1,44.8456461957954,-16.0952891639706,
17.393,0.277000000000001,1,1,4,1,44.8447332791243,-16.0121114731352,
17.404,0.288,1,1,4,1,44.8447559884942,-15.9584590040642,
17.414,0.298000000000002,1,1,4,1,44.8449512890756,-15.8226976679568,
17.425,0.309000000000001,1,1,4,1,44.8451147965391,-15.7839010211457,
17.436,0.32,1,1,4,1,44.844824116604,-15.9368132507713,
17.446,0.330000000000002,1,1,4,1,44.8443790129535,-15.9663716143588,
17.457,0.341000000000001,1,1,4,1,44.8422715834242,-15.9296214751318,
17.468,0.352,1,1,4,1,44.8438612393191,-15.7780183475235,
17.478,0.362000000000002,1,1,4,1,44.8448150328561,-16.1416587173882,
17.489,0.373000000000001,1,1,4,1,44.845151131531,-16.0157197891387,
17.5,0.384,1,1,4,1,44.8446833185105,-15.9944841659082,
17.51,0.394000000000002,1,1,4,1,44.843279879449,-15.7171948164525,
17.521,0.405000000000001,1,1,4,1,44.84358872688,-15.8919433648545,
17.532,0.416,1,1,4,1,44.8448513678479,-15.9327740910659,
17.542,0.426000000000002,1,1,4,1,44.8464319399949,-15.9388639010833,
17.553,0.437000000000001,1,1,4,1,44.8440519980265,-15.885948837579,
17.564,0.448,1,1,4,1,44.8419718197411,-15.8474794662722,
17.583,0.467000000000002,1,1,4,1,44.8432935050709,-15.9005726670764,
17.594,0.478000000000002,1,1,4,1,44.8454872302059,-15.888678895267,
17.605,0.489000000000001,1,1,4,1,44.8447060278804,-15.9252964672011,
17.615,0.499000000000002,1,1,4,1,44.8447014860064,-16.0548602823657,
17.626,0.510000000000002,1,1,4,1,44.8422761252982,-16.005590819416,
17.637,0.521000000000001,1,1,4,1,44.8437204412256,-15.872116269111,
17.647,0.531000000000002,1,1,4,1,44.842644017091,-15.8911893883762,
17.658,0.542000000000002,1,1,4,1,44.8435433081401,-15.9313821344906,
17.669,0.553000000000001,1,1,4,1,44.841994529111,-16.0831841130382,
17.679,0.563000000000002,1,1,4,1,44.8419445684972,-15.8516843350937,
17.69,0.574000000000002,1,1,4,1,44.8419809034891,-15.8491199865218,
17.701,0.585000000000001,1,1,4,1,44.8405683806796,-15.9046822531561,
17.711,0.595000000000002,1,1,4,1,44.8414812973507,-16.0182137113363,
17.722,0.606000000000002,1,1,4,1,44.8411179474318,-15.950529822858,
17.733,0.617000000000001,1,1,4,1,44.8435433081401,-15.8798134575547,
17.743,0.627000000000002,1,1,4,1,44.841994529111,-15.9244596361647,
17.754,0.638000000000002,1,1,4,1,44.8422942927941,-15.9845581898528,
17.765,0.649000000000001,1,1,4,1,44.8431163719855,-16.1138030149688,
17.775,0.659000000000002,1,1,4,1,44.84043212446,-15.9035637166223,
17.786,0.670000000000002,1,1,4,1,44.840450291956,-15.8049087943416,
17.797,0.681000000000001,1,1,4,1,44.8410498193221,-16.0355054576032,
17.808,0.692,1,1,4,1,44.8416584304361,-15.8925150613051,
17.818,0.702000000000002,1,1,4,1,44.8417628935378,-15.9313324217557,
17.829,0.713000000000001,1,1,4,1,44.8423942140218,-15.8807124295096,
17.84,0.724,1,1,4,1,44.8408772281106,-15.9916381118389,
17.85,0.734000000000002,1,1,4,1,44.8437068156036,-16.127967001669,
17.861,0.745000000000001,1,1,4,1,44.842317002164,-16.0565422298943,
17.872,0.756,1,1,4,1,44.8411542824237,-15.9530983141578,
17.882,0.766000000000002,1,1,4,1,44.8409816912123,-15.861444602033,
17.893,0.777000000000001,1,1,4,1,44.8417447260418,-15.7780514893468,
17.904,0.788,1,1,4,1,44.8408454349927,-15.8787073492046,
17.914,0.798000000000002,1,1,4,1,44.8404730013259,-15.9580737303692,
17.925,0.809000000000001,1,1,4,1,44.8406001737975,-15.9340334803484,
17.936,0.82,1,1,4,1,44.8413041642652,-15.8677871184524,
17.946,0.830000000000002,1,1,4,1,44.8407273462691,-16.0322078461924,
17.957,0.841000000000001,1,1,4,1,44.8417129329239,-16.0230814166222,
17.968,0.852,1,1,4,1,44.8415857604523,-16.0902018941058,
17.978,0.862000000000002,1,1,4,1,44.8405320456877,-15.8926269149585,
17.989,0.873000000000001,1,1,4,1,44.8418582728915,-16.0187936932427,
18,0.884,1,1,4,1,44.8401686957689,-15.9712931751075,
18.01,0.894000000000002,1,1,4,1,44.8396463802605,-16.0424942395754,
18.021,0.905000000000001,1,1,4,1,44.8399007252037,-16.0140254134264,
18.032,0.916,1,1,4,1,44.8399506858176,-15.9137051145287,
18.042,0.926000000000002,1,1,4,1,44.8406683019073,-16.0957448640399,
18.053,0.937000000000001,1,1,4,1,44.8415721348304,-16.0711743448475,
18.064,0.948,1,1,4,1,44.8399824789355,-15.957829309423,
18.074,0.958000000000002,1,1,4,1,44.8409726074643,-15.8358715426882,
18.085,0.969000000000001,1,1,4,1,44.8396690896305,-16.032100135267,
18.096,0.98,1,1,4,1,44.8393511584515,-16.0211053354125,
18.106,0.990000000000002,1,1,4,1,44.8392376116018,-16.093864065572,
18.117,1.001,1,1,4,1,44.8389423897928,-15.9846161880434,
18.128,1.012,1,1,4,1,44.8409044793545,-15.9907764244351,
18.138,1.022,1,1,4,1,44.8402686169965,-16.0182841377106,
18.149,1.033,1,1,4,1,44.8405456713097,-16.004778844747,
18.16,1.044,1,1,4,1,44.8397008827484,-16.020744918085,
18.17,1.054,1,1,4,1,44.8368485858854,-15.95445712891,
18.184,1.068,1,1,4,1,44.8383201530568,-16.0392421981716,
18.195,1.079,1,1,4,1,44.8401686957689,-15.8263349830556,
18.205,1.089,1,1,4,1,44.8408454349927,-15.9779919661266,
18.216,1.1,1,1,4,1,44.8411815336676,-16.0201607934507,
18.227,1.111,1,1,4,1,44.8410361937001,-16.1680230377626,
18.237,1.121,1,1,4,1,44.8403049519884,-15.9629165792878,
18.248,1.132,1,1,4,1,44.8405820063015,-15.9589561314126,
18.259,1.143,1,1,4,1,44.8400415232973,-16.0116557730659,
18.269,1.153,1,1,4,1,44.8389469316668,-16.120708942383,
18.28,1.164,1,1,4,1,44.8382111480811,-16.1488504930277,
18.291,1.175,1,1,4,1,44.840436666334,-15.9341287630902,
18.301,1.185,1,1,4,1,44.8408590606147,-15.9823418304247,
18.312,1.196,1,1,4,1,44.8396690896305,-15.9471907841682,
18.323,1.207,1,1,4,1,44.8414358786108,-16.0523125047054,
18.333,1.217,1,1,4,1,44.838883345431,-15.7710212800955,
18.344,1.228,1,1,4,1,44.8415312579645,-15.6939996829239,
18.355,1.239,1,1,4,1,44.8381566455933,-15.9661561925079,
18.365,1.249,1,1,4,1,44.8396055033947,-16.0712986266846,
18.376,1.26,1,1,4,1,44.8404003313421,-16.1340070989515,
18.387,1.271,1,1,4,1,44.8385063698902,-15.8376736293259,
18.397,1.281,1,1,4,1,44.8394419959312,-15.9888749123276,
18.408,1.292,1,1,4,1,44.8392466953498,-16.0619692034472,
18.419,1.303,1,1,4,1,44.8389514735407,-16.0609873769342,
18.429,1.313,1,1,4,1,44.8381657293412,-15.9447258610659,
18.44,1.324,1,1,4,1,44.8404639175779,-15.8185549400539,
18.451,1.335,1,1,4,1,44.8378886750281,-15.9500244100538,
18.461,1.345,1,1,4,1,44.8369666746091,-16.0246597959533,
18.472,1.356,1,1,4,1,44.8360219648201,-16.061762067052,
18.483,1.367,1,1,4,1,44.8383564880486,-15.9204453328268,
18.493,1.377,1,1,4,1,44.8393193653336,-15.9560147946015,
18.504,1.388,1,1,4,1,44.8388333848171,-16.0657390858389,
18.515,1.399,1,1,4,1,44.8398598483378,-16.0626734671907,
18.525,1.409,1,1,4,1,44.8397463014882,-16.0458581346326,
18.536,1.42,1,1,4,1,44.8378023794224,-15.9855317309099,
18.554,1.438,1,1,4,1,44.8399234345736,-15.9823128313294,
18.565,1.449,1,1,4,1,44.8386789611016,-15.9851257435755,
18.576,1.46,1,1,4,1,44.8386835029756,-16.0327422580919,
18.586,1.47,1,1,4,1,44.8400051883054,-16.0144106871214,
18.597,1.481,1,1,4,1,44.8389060548009,-15.9781245334195,
18.608,1.492,1,1,4,1,44.8383201530568,-15.8019798857142,
18.618,1.502,1,1,4,1,44.8380839756095,-15.9817121357834,
18.629,1.513,1,1,4,1,44.8410271099521,-16.1857497704593,
18.64,1.524,1,1,4,1,44.8375707438491,-16.0435092079117,
18.65,1.534,1,1,4,1,44.8386517098577,-15.9929223574888,
18.661,1.545,1,1,4,1,44.8390332272725,-16.0794722288371,
18.672,1.556,1,1,4,1,44.8377251675646,-16.1015819676551,
18.682,1.566,1,1,4,1,44.8371801426864,-16.04135913213,
18.693,1.577,1,1,4,1,44.8384564092763,-15.9367925371318,
18.704,1.588,1,1,4,1,44.839183109114,-15.8215957023346,
18.715,1.599,1,1,4,1,44.8399824789355,-15.924960906241,
18.725,1.609,1,1,4,1,44.8395419171589,-16.0174390212184,
18.736,1.62,1,1,4,1,44.8377887538004,-16.0486420477834,
18.747,1.631,1,1,4,1,44.8387879660773,-15.8060190454195,
18.757,1.641,1,1,4,1,44.8379568031379,-16.0036810218528,
18.768,1.652,1,1,4,1,44.8392376116018,-16.0599392667747,
18.779,1.663,1,1,4,1,44.8387107542195,-16.1176474664628,
18.789,1.673,1,1,4,1,44.8393329909555,-15.9486573098458,
18.8,1.684,1,1,4,1,44.8384019067885,-15.9488975880642,
18.811,1.695,1,1,4,1,44.8369439652391,-16.022836995676,
18.821,1.705,1,1,4,1,44.8374299457556,-16.0433932115304,
18.832,1.716,1,1,4,1,44.837934093768,-16.0847624923692,
18.843,1.727,1,1,4,1,44.8380294731217,-15.9847984680711,
18.853,1.737,1,1,4,1,44.839196734736,-15.8750451777384,
18.864,1.748,1,1,4,1,44.8386835029756,-16.1107871090555,
18.875,1.759,1,1,4,1,44.8389060548009,-16.1836949774194,
18.885,1.769,1,1,4,1,44.8376752069508,-16.0471133811872,
18.896,1.78,1,1,4,1,44.8364125659828,-15.9779712524871,
18.907,1.791,1,1,4,1,44.8380158474997,-15.9852127408614,
18.917,1.801,1,1,4,1,44.8378977587761,-16.0040911519151,
18.928,1.812,1,1,4,1,44.8391558578701,-16.1243296865702,
18.939,1.823,1,1,4,1,44.8378387144143,-15.919625072702,
18.949,1.833,1,1,4,1,44.8389650991627,-15.9978604891491,
18.96,1.844,1,1,4,1,44.839183109114,-16.0543092995546,
18.971,1.855,1,1,4,1,44.8370211770969,-16.1813999061612,
18.981,1.865,1,1,4,1,44.8365669896983,-16.0098909709793,
18.992,1.876,1,1,4,1,44.8332877566808,-15.978741799877,
19.003,1.887,1,1,4,1,44.8336238553557,-15.9338843421439,
19.013,1.897,1,1,4,1,44.8374935319914,-16.1472803991525,
19.024,1.908,1,1,4,1,44.8369076302473,-16.0229074220503,
19.035,1.919,1,1,4,1,44.8382111480811,-15.954581410747,
19.045,1.929,1,1,4,1,44.8384836605202,-15.910531784955,
19.056,1.94,1,1,4,1,44.8381112268534,-16.0450917299706,
19.067,1.951,1,1,4,1,44.8365715315723,-16.1152198279116,
19.077,1.961,1,1,4,1,44.8379885962558,-15.9940533222063,
19.088,1.972,1,1,4,1,44.8376661232028,-15.8355856944629,
19.099,1.983,1,1,4,1,44.8370711377107,-16.0528966293397,
19.109,1.993,1,1,4,1,44.83982805522,-16.06287231813,
19.12,2.004,1,1,4,1,44.8376979163207,-16.107050368487,
19.131,2.015,1,1,4,1,44.8378341725403,-15.9277531048476,
19.141,2.025,1,1,4,1,44.8364307334788,-16.0319385688787,
19.152,2.036,1,1,4,1,44.8360900929299,-16.0277958409758,
19.163,2.047,1,1,4,1,44.8381293943494,-16.0827698402479,
19.173,2.057,1,1,4,1,44.8395691684028,-15.9854737327193,
19.184,2.068,1,1,4,1,44.8378841331541,-15.9353798669169,
19.195,2.079,1,1,4,1,44.8361990979055,-15.9904201498354,
19.205,2.089,1,1,4,1,44.8380430987436,-16.0883169529099,
19.216,2.1,1,1,4,1,44.8373845270157,-16.1199301095373,
19.227,2.111,1,1,4,1,44.8370938470807,-15.9572493275165,
19.237,2.121,1,1,4,1,44.8362899353852,-16.0740535407401,
19.248,2.132,1,1,4,1,44.8364761522186,-16.167579765877,
19.259,2.143,1,1,4,1,44.8373618176458,-16.1931859670451,
19.269,2.153,1,1,4,1,44.8384700348983,-16.0051102629793,
19.28,2.164,1,1,4,1,44.8366442015561,-15.9774534114992,
19.291,2.175,1,1,4,1,44.8365987828162,-16.03043475865,
19.301,2.185,1,1,4,1,44.8372846057881,-15.9899768779498,
19.312,2.196,1,1,4,1,44.8375253251093,-16.0609169505598,
19.323,2.207,1,1,4,1,44.8372618964181,-15.9289462104836,
19.333,2.217,1,1,4,1,44.8395600846548,-15.9882327895027,
19.344,2.228,1,1,4,1,44.8381112268534,-16.0662942113779,
19.355,2.239,1,1,4,1,44.8356495311533,-16.170993373669,
19.365,2.249,1,1,4,1,44.8384882023942,-15.9405748477072,
19.376,2.26,1,1,4,1,44.8352543881165,-15.8623974294507,
19.387,2.271,1,1,4,1,44.8364852359666,-15.935632573319,
19.397,2.281,1,1,4,1,44.836049216064,-16.0731835678805,
19.408,2.292,1,1,4,1,44.8391013553823,-16.1310906185078,
19.419,2.303,1,1,4,1,44.8367032459179,-15.9316555545322,
19.429,2.313,1,1,4,1,44.8374390295036,-15.9569054811006,
19.44,2.324,1,1,4,1,44.8386971285976,-16.1125726247817,
19.451,2.335,1,1,4,1,44.8361400535437,-16.1662458074922,
19.461,2.345,1,1,4,1,44.8370756795847,-15.9836799315373,
19.472,2.356,1,1,4,1,44.8353088906044,-15.9852003126777,
19.483,2.367,1,1,4,1,44.8374799063694,-16.1078540577002,
19.493,2.377,1,1,4,1,44.8371165564506,-16.1425038338804,
19.504,2.388,1,1,4,1,44.8385926654959,-16.0655775194507,
19.515,2.399,1,1,4,1,44.8379113843981,-16.0033661745321,
19.525,2.409,1,1,4,1,44.8383564880486,-15.9452602729654,
19.536,2.42,1,1,4,1,44.837316398906,-16.1403289017314,
19.547,2.431,1,1,4,1,44.8372255614262,-16.0771523012115,
19.557,2.441,1,1,4,1,44.8366033246902,-16.0300204858597,
19.568,2.452,1,1,4,1,44.8377433350606,-16.0372744024177,
19.579,2.463,1,1,4,1,44.8353134324783,-16.0610702314922,
19.59,2.474,1,1,4,1,44.8366941621699,-15.9390668947505,
19.6,2.484,1,1,4,1,44.8369666746091,-16.19596159474,
19.611,2.495,1,1,4,1,44.8368712952554,-15.9686086874264,
19.622,2.506,1,1,4,1,44.8377615025565,-16.0091079954056,
19.632,2.516,1,1,4,1,44.8370756795847,-16.1969599921646,
19.643,2.527,1,1,4,1,44.8366487434301,-15.9954411360538,
19.654,2.538,1,1,4,1,44.8365215709585,-16.0372164042271,
19.664,2.548,1,1,4,1,44.8360764673079,-15.9364279770763,
19.675,2.559,1,1,4,1,44.8359992554501,-15.867550982962,
19.686,2.57,1,1,4,1,44.836353521621,-16.0564759462479,
19.696,2.58,1,1,4,1,44.8376434138329,-16.2072712419151,
19.707,2.591,1,1,4,1,44.8369303396172,-15.9559360827713,
19.718,2.602,1,1,4,1,44.8370620539628,-15.9909794181023,
19.728,2.612,1,1,4,1,44.8345367720268,-16.0999290192219,
19.739,2.623,1,1,4,1,44.8365533640764,-16.2014382810277,
19.75,2.634,1,1,4,1,44.836362605369,-16.0722100268233,
19.76,2.644,1,1,4,1,44.8364670684707,-16.038500649877,
19.771,2.655,1,1,4,1,44.8367304971618,-16.1014908276413,
19.782,2.666,1,1,4,1,44.8365079453365,-16.0967349760087,
19.792,2.676,1,1,4,1,44.8365579059504,-16.1464145690208,
19.803,2.687,1,1,4,1,44.8369076302473,-15.9164558858562,
19.814,2.698,1,1,4,1,44.8370575120888,-15.9161451812635,
19.824,2.708,1,1,4,1,44.8376661232028,-16.09659412326,
19.835,2.719,1,1,4,1,44.8375934532191,-16.2452890558804,
19.846,2.73,1,1,4,1,44.8357040336411,-16.0608465241855,
19.856,2.74,1,1,4,1,44.8352680137385,-15.9229019704732,
19.867,2.751,1,1,4,1,44.8356949498931,-16.0267725871838,
19.878,2.762,1,1,4,1,44.8332741310588,-16.1272544524697,
19.888,2.772,1,1,4,1,44.8350727131571,-16.1217156252635,
19.899,2.783,1,1,4,1,44.8362354328974,-16.1571276633778,
19.91,2.794,1,1,4,1,44.8370529702148,-16.0005946895651,
19.92,2.804,1,1,4,1,44.837943177516,-16.0573417763796,
19.931,2.815,1,1,4,1,44.8383973649145,-16.1297028046603,
19.942,2.826,1,1,4,1,44.8372301033002,-16.1017269631318,
19.952,2.836,1,1,4,1,44.837311857032,-16.055489977007,
19.963,2.847,1,1,4,1,44.8374435713775,-16.0402364528683,
19.974,2.858,1,1,4,1,44.8354451468239,-16.0773511521508,
19.984,2.868,1,1,4,1,44.8355223586817,-16.0384385089585,
19.995,2.879,1,1,4,1,44.8367895415236,-16.0135697133571,
20.006,2.89,1,1,4,1,44.8371619751904,-15.9724614243762,
20.016,2.9,1,1,4,1,44.8374662807475,-16.0155706509342,
20.027,2.911,1,1,4,1,44.8350817969051,-16.2164018142132,
20.038,2.922,1,1,4,1,44.8366487434301,-16.0198832306812,
20.048,2.932,1,1,4,1,44.8379568031379,-15.9279105285079,
20.059,2.943,1,1,4,1,44.8378795912802,-15.9928643592982,
20.07,2.954,1,1,4,1,44.8362308910234,-16.0623544771422,
20.08,2.964,1,1,4,1,44.8352271368726,-16.1693777097868,
20.091,2.975,1,1,4,1,44.8351817181328,-16.0903054623033,
20.102,2.986,1,1,4,1,44.8345367720268,-15.9679789927852,
20.112,2.996,1,1,4,1,44.8361990979055,-16.1370561466881,
20.123,3.007,1,1,4,1,44.8372755220401,-15.9981173382791,
20.134,3.018,1,1,4,1,44.837302773284,-16.0130560150971,
20.144,3.028,1,1,4,1,44.8380022218778,-15.9904118643796,
20.155,3.039,1,1,4,1,44.8359492948363,-16.0363340031838,
20.166,3.05,1,1,4,1,44.8362944772592,-16.1616598077037,
20.176,3.06,1,1,4,1,44.8357857873728,-16.165785964695,
20.187,3.071,1,1,4,1,44.8382156899551,-16.0251237814784,
20.198,3.082,1,1,4,1,44.8347184469862,-16.036197293163,
20.208,3.092,1,1,4,1,44.8361309697957,-16.0640778519498,
20.219,3.103,1,1,4,1,44.8362172654015,-16.1598494356101,
20.23,3.114,1,1,4,1,44.8363943984869,-16.0888803639047,
20.24,3.124,1,1,4,1,44.8353815605881,-15.9379649291283,
20.251,3.135,1,1,4,1,44.8358130386167,-16.037688675208,
20.262,3.146,1,1,4,1,44.8372800639141,-16.0675163161092,
20.272,3.156,1,1,4,1,44.8386426261097,-16.1779987265529,
20.283,3.167,1,1,4,1,44.8381838968372,-16.0434553524489,
20.294,3.178,1,1,4,1,44.8360810091819,-15.9905361462167,
20.304,3.188,1,1,4,1,44.8355132749337,-16.0072686242167,
20.315,3.199,1,1,4,1,44.8372482707962,-16.1564896832808,
20.326,3.21,1,1,4,1,44.8378069212964,-16.0774340067089,
20.336,3.22,1,1,4,1,44.836984842105,-15.9457698284975,
20.347,3.231,1,1,4,1,44.8352861812344,-15.8934140332601,
20.358,3.242,1,1,4,1,44.8352952649824,-16.0065643604732,
20.368,3.252,1,1,4,1,44.8359311273404,-16.1321345859394,
20.379,3.263,1,1,4,1,44.834464102043,-15.9700089294576,
20.39,3.274,1,1,4,1,44.836049216064,-15.9853370226985,
20.4,3.284,1,1,4,1,44.8372482707962,-16.0410235711699,
20.411,3.295,1,1,4,1,44.8364761522186,-16.1359293246985,
20.422,3.306,1,1,4,1,44.8355768611695,-15.9687702538146,
20.432,3.316,1,1,4,1,44.8358993342225,-15.9852707390521,
20.443,3.327,1,1,4,1,44.8361900141575,-16.0647614020538,
20.454,3.338,1,1,4,1,44.8356994917671,-16.0929485227054,
20.471,3.355,1,1,4,1,44.8369621327351,-16.1370810030555,
20.481,3.365,1,1,4,1,44.8356086542874,-15.9443447300989,
20.492,3.376,1,1,4,1,44.8341870477299,-15.918257972494,
20.503,3.387,1,1,4,1,44.8378659656582,-15.9347211731803,
20.513,3.397,1,1,4,1,44.8386653354797,-16.1796765313536,
20.524,3.408,1,1,4,1,44.8361627629136,-16.1685408787504,
20.535,3.419,1,1,4,1,44.8353179743523,-15.8766691270764,
20.545,3.429,1,1,4,1,44.8342460920917,-15.9756347539498,
20.556,3.44,1,1,4,1,44.834795658844,-16.0697078191699,
20.567,3.451,1,1,4,1,44.8355314424296,-16.0594379966985,
20.577,3.461,1,1,4,1,44.8368849208773,-16.0336992282375,
20.588,3.472,1,1,4,1,44.8375116994873,-15.9820352685599,
20.599,3.483,1,1,4,1,44.8377024581947,-16.0041740064732,
20.609,3.493,1,1,4,1,44.8368077090196,-16.156054696851,
20.62,3.504,1,1,4,1,44.8350045850473,-16.1408177436239,
20.631,3.515,1,1,4,1,44.8362354328974,-16.0515461000434,
20.641,3.525,1,1,4,1,44.8366078665642,-16.0508832635789,
20.652,3.536,1,1,4,1,44.8360900929299,-16.0987193426742,
20.663,3.547,1,1,4,1,44.8348728707017,-16.1898055010763,
20.673,3.557,1,1,4,1,44.8365533640764,-16.0039171573432,
20.684,3.568,1,1,4,1,44.8360946348039,-16.0407045811214,
20.695,3.579,1,1,4,1,44.8357767036249,-16.1796061049792,
20.705,3.589,1,1,4,1,44.8372709801661,-16.172658750286,
20.716,3.6,1,1,4,1,44.8380385568696,-16.1428145384732,
20.727,3.611,1,1,4,1,44.8356222799094,-15.977631548799,
20.737,3.621,1,1,4,1,44.8371665170644,-16.1554374303934,
20.748,3.632,1,1,4,1,44.8357585361289,-16.0970829651525,
20.759,3.643,1,1,4,1,44.8347139051122,-16.2056887198562,
20.769,3.653,1,1,4,1,44.8362127235275,-16.0867965717695,
20.78,3.664,1,1,4,1,44.8368395021375,-15.9991778766222,
20.791,3.675,1,1,4,1,44.8361400535437,-16.0217971709723,
20.801,3.685,1,1,4,1,44.8369030883733,-16.1341106671491,
20.812,3.696,1,1,4,1,44.8364716103446,-16.1218606207401,
20.823,3.707,1,1,4,1,44.836680536548,-15.9907847098909,
20.833,3.717,1,1,4,1,44.8348728707017,-16.1166614972219,
20.844,3.728,1,1,4,1,44.8361900141575,-16.197117415825,
20.855,3.739,1,1,4,1,44.8351499250149,-16.170052974435,
20.865,3.749,1,1,4,1,44.8358221223647,-16.1063875320226,
20.876,3.76,1,1,4,1,44.8370166352229,-15.9922926628476,
20.887,3.771,1,1,4,1,44.8369712164831,-16.144529627825,
20.897,3.781,1,1,4,1,44.8356041124134,-16.1830901391456,
20.908,3.792,1,1,4,1,44.8365851571943,-16.175260383409,
20.919,3.803,1,1,4,1,44.8342142989738,-15.9663053307124,
20.929,3.813,1,1,4,1,44.8361945560315,-16.0029974717488,
20.94,3.824,1,1,4,1,44.8353633930922,-16.0068667796101,
20.951,3.835,1,1,4,1,44.8345413139008,-16.1893249446395,
20.961,3.845,1,1,4,1,44.8375616601012,-16.0126086004836,
20.972,3.856,1,1,4,1,44.8356858661451,-16.0170827466188,
20.983,3.867,1,1,4,1,44.8356404474053,-15.9156066266361,
20.993,3.877,1,1,4,1,44.8355995705394,-16.2382837029965,
21.004,3.888,1,1,4,1,44.8356904080191,-16.0831882557661,
21.015,3.899,1,1,4,1,44.836035590442,-16.0099655400815,
21.025,3.909,1,1,4,1,44.8362036397795,-16.0584934547366,
21.036,3.92,1,1,4,1,44.8355950286654,-16.254867042792,
21.047,3.931,1,1,4,1,44.8350363781652,-16.241465318026,
21.057,3.941,1,1,4,1,44.8348547032058,-16.1252038021577,
21.067,3.951,1,1,4,1,44.8327109386846,-16.0955791549238,
21.068,3.952,1,1,4,1,44.8328381111562,-15.9693585211769,
21.079,3.963,1,1,4,1,44.8346866538683,-16.137913691364,
21.089,3.973,1,1,4,1,44.8343596389414,-16.2037664941092,
21.1,3.984,1,1,4,1,44.8352725556125,-16.1307012020849,
21.111,3.995,1,1,4,1,44.8347184469862,-16.0204424989481,
21.122,4.006,1,1,4,1,44.8387062123455,-16.0389107799394,
21.132,4.016,1,1,4,1,44.8360310485681,-16.1874814307227,
21.143,4.027,1,1,4,1,44.8371483495685,-16.2062107035719,
21.154,4.038,1,1,4,1,44.8362127235275,-16.2392779576932,
21.164,4.048,1,1,4,1,44.8362172654015,-16.0436542033883,
21.175,4.059,1,1,4,1,44.8354360630759,-16.0144811134957,
21.186,4.07,1,1,4,1,44.836689620296,-16.1582379144558,
21.196,4.08,1,1,4,1,44.8348138263399,-16.0712944839567,
21.207,4.091,1,1,4,1,44.8366305759341,-15.9145999437557,
21.218,4.102,1,1,4,1,44.8349591663075,-15.9257314536309,
21.228,4.112,1,1,4,1,44.836980300231,-16.2046198960572,
21.239,4.123,1,1,4,1,44.8380294731217,-16.1246859611699,
21.25,4.134,1,1,4,1,44.8358084967428,-16.086349157156,
21.26,4.144,1,1,4,1,44.8353543093442,-16.0667747678146,
21.271,4.155,1,1,4,1,44.8364443591007,-16.1038438970902,
21.282,4.166,1,1,4,1,44.835740368633,-16.1084340396066,
21.292,4.176,1,1,4,1,44.8330561211075,-16.1357967574056,
21.303,4.187,1,1,4,1,44.8345413139008,-16.0031507526812,
21.311,4.195,1,1,4,1,44.8355359843036,-16.3594709223414,
21.314,4.198,1,1,4,1,44.835726743011,-15.9518223539637,
21.324,4.208,1,1,4,1,44.8354723980678,-16.0691609790867,
21.335,4.219,1,1,4,1,44.8365760734463,-16.250985306747,
21.346,4.23,1,1,4,1,44.8365034034625,-16.2535579407747,
21.356,4.24,1,1,4,1,44.8375116994873,-16.0284172501612,
21.367,4.251,1,1,4,1,44.8371892264344,-16.1207669405737,
21.378,4.262,1,1,4,1,44.8359674623323,-16.076874738442,
21.388,4.272,1,1,4,1,44.8353315999743,-16.0597362731075,
21.399,4.283,1,1,4,1,44.8369575908611,-16.062275765312,
21.41,4.294,1,1,4,1,44.836975758357,-16.0232098411872,
21.42,4.304,1,1,4,1,44.8348728707017,-16.0995313173432,
21.431,4.315,1,1,4,1,44.8351408412669,-16.1870215879255,
21.442,4.326,1,1,4,1,44.833224170445,-16.0629427445044,
21.452,4.336,1,1,4,1,44.8341098358722,-15.9473399223727,
21.463,4.347,1,1,4,1,44.8339417865347,-16.0712447712219,
21.474,4.358,1,1,4,1,44.8351953437547,-16.1744815505633,
21.484,4.368,1,1,4,1,44.8371347239465,-15.9879883685564,
