"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.172,2.956,1,1,2,1,59.0668849649705,-121.501569538124,
4.182,2.966,1,1,2,1,59.0589684786138,-122.192220277736,
4.193,2.977,1,1,2,1,59.0467599213407,-122.574030652183,
4.204,2.988,1,1,2,1,59.0359956799949,-122.988899995295,
4.214,2.998,1,1,2,1,59.0263169465318,-123.079451741798,
4.225,3.009,1,1,2,1,59.0131863888396,-123.644818104168,
4.235,3.019,1,1,2,1,59.0051291043893,-123.981804162705,
4.246,3.03,1,1,2,1,58.993297522657,-124.481657426019,
4.257,3.041,1,1,2,1,58.9838504247671,-124.850907049464,
4.267,3.051,1,1,2,1,58.9706471970912,-125.175754915246,
4.278,3.062,1,1,2,1,58.9620221783926,-125.647122781499,
4.289,3.073,1,1,2,1,58.9508582521362,-126.081562371225,
4.299,3.083,1,1,2,1,58.9415746617098,-126.246484369041,
4.31,3.094,1,1,2,1,58.9316052483115,-126.671196833651,
4.321,3.105,1,1,2,1,58.9191423460953,-126.964601394649,
4.331,3.115,1,1,2,1,58.9096316619696,-127.535535583321,
4.342,3.126,1,1,2,1,58.8979635877007,-128.153133459092,
4.353,3.137,1,1,2,1,58.8874536912982,-128.333242697401,
4.363,3.147,1,1,2,1,58.877152721099,-128.661578740077,
4.374,3.158,1,1,2,1,58.8653302231147,-129.290792824887,
4.384,3.168,1,1,2,1,58.8562828101355,-129.553060642967,
4.395,3.179,1,1,2,1,58.8450552976433,-129.859813073269,
4.406,3.19,1,1,2,1,58.8336461101917,-130.591054260873,
4.416,3.2,1,1,2,1,58.8239537511065,-130.696420402357,
4.427,3.211,1,1,2,1,58.8117542775814,-131.386242596388,
4.438,3.222,1,1,2,1,58.8014669330042,-131.636703639944,
4.448,3.232,1,1,2,1,58.7912250071668,-131.785468998939,
4.459,3.243,1,1,2,1,58.7819187073705,-132.321231427715,
4.47,3.254,1,1,2,1,58.7695648101298,-132.834109427555,
4.48,3.264,1,1,2,1,58.758537140093,-133.02667170594,
4.491,3.275,1,1,2,1,58.7493580127682,-133.606023917711,
4.501,3.285,1,1,2,1,58.7384893083208,-133.666996586987,
4.512,3.296,1,1,2,1,58.7286743186381,-134.138712442383,
4.523,3.307,1,1,2,1,58.7191545507645,-134.726656671825,
4.533,3.317,1,1,2,1,58.7064781804708,-134.958094308851,
4.544,3.328,1,1,2,1,58.6958956140846,-135.199217643714,
4.555,3.339,1,1,2,1,58.6852131264706,-135.829939681482,
4.565,3.349,1,1,2,1,58.6756252304871,-136.080765285093,
4.576,3.36,1,1,2,1,58.6632985844904,-136.76751357502,
4.587,3.371,1,1,2,1,58.6539332403323,-136.811898761772,
4.597,3.381,1,1,2,1,58.6419563186324,-137.349301710798,
4.608,3.392,1,1,2,1,58.63205049147,-137.897981165176,
4.619,3.403,1,1,2,1,58.6211817870226,-138.087328686708,
4.629,3.413,1,1,2,1,58.6105583437705,-138.525123886035,
4.64,3.424,1,1,2,1,58.6013201720839,-138.804501170354,
4.65,3.434,1,1,2,1,58.5895885115793,-139.250987812822,
4.661,3.445,1,1,2,1,58.5791921620264,-140.076152927442,
4.672,3.456,1,1,2,1,58.5679373982902,-140.247612149889,
4.682,3.466,1,1,2,1,58.5573729993999,-140.420562754381,
4.693,3.477,1,1,2,1,58.5467540980217,-141.004836526901,
4.704,3.488,1,1,2,1,58.53664388653,-141.384724675601,
4.714,3.498,1,1,2,1,58.5257751820826,-141.780487757625,
4.725,3.509,1,1,2,1,58.5157103893307,-142.18654137576,
4.736,3.52,1,1,2,1,58.503683507017,-142.582304457784,
4.746,3.53,1,1,2,1,58.492060851488,-142.944544585618,
4.757,3.541,1,1,2,1,58.4834676259074,-143.613860276529,
4.767,3.551,1,1,2,1,58.472294615903,-143.510292078956,
4.778,3.562,1,1,2,1,58.4628293505171,-143.995206665451,
4.789,3.573,1,1,2,1,58.4506117094961,-144.563290657326,
4.799,3.583,1,1,2,1,58.4414280402973,-145.092366723267,
4.81,3.594,1,1,2,1,58.4303231584027,-145.30223731883,
4.821,3.605,1,1,2,1,58.4188730940852,-145.691537745326,
4.831,3.615,1,1,2,1,58.4084131582965,-146.173684989582,
4.842,3.626,1,1,2,1,58.3971038920725,-146.533754327995,
4.853,3.637,1,1,2,1,58.3862033945073,-147.061372153714,
4.863,3.647,1,1,2,1,58.3788364749028,-147.407571639107,
4.874,3.658,1,1,2,1,58.3659239271619,-147.433173697547,
4.884,3.668,1,1,2,1,58.3536835767709,-148.446468371696,
4.895,3.679,1,1,2,1,58.3447905875072,-148.782344179155,
4.906,3.69,1,1,2,1,58.3336811637386,-148.93897243571,
4.916,3.7,1,1,2,1,58.3224445674984,-149.480493256271,
4.927,3.711,1,1,2,1,58.3138240906739,-149.747119224104,
4.938,3.722,1,1,2,1,58.3036003323325,-150.008691063896,
4.948,3.732,1,1,2,1,58.2910647601324,-150.87604571948,
4.959,3.743,1,1,2,1,58.2805366962339,-150.752575857061,
4.97,3.754,1,1,2,1,58.2702084747909,-151.334977116568,
4.98,3.764,1,1,2,1,58.2596486177745,-152.026464687216,
4.991,3.775,1,1,2,1,58.2473673905176,-152.427182471812,
5.002,3.786,1,1,2,1,58.236893829107,-153.01760405254,
5.012,3.796,1,1,2,1,58.2274467312171,-153.120675122765,
5.023,3.807,1,1,2,1,58.2164281449282,-153.599044199174,
5.033,3.817,1,1,2,1,58.2064314802861,-154.073171122211,
5.044,3.828,1,1,2,1,58.1961804707007,-154.290564911645,
5.055,3.839,1,1,2,1,58.1850392538142,-154.652109061191,
5.065,3.849,1,1,2,1,58.1742977218384,-155.08883543672,
5.076,3.86,1,1,2,1,58.162838573773,-155.599617216241,
5.087,3.871,1,1,2,1,58.1533415152692,-155.984145220193,
5.097,3.881,1,1,2,1,58.1438126636476,-156.461205194584,
5.108,3.892,1,1,2,1,58.1309319090246,-156.890060387097,
5.119,3.903,1,1,2,1,58.1214166830249,-157.029554321045,
5.129,3.913,1,1,2,1,58.1105979391914,-157.841562131845,
5.14,3.924,1,1,2,1,58.1008192845006,-158.167909665128,
5.15,3.934,1,1,2,1,58.0904456443176,-158.440534302965,
5.161,3.945,1,1,2,1,58.0787366931829,-158.945317412483,
5.172,3.956,1,1,2,1,58.0664055053122,-159.51877037972,
5.182,3.966,1,1,2,1,58.0557184758243,-159.875293543047,
5.193,3.977,1,1,2,1,58.0461260379668,-160.402563379623,
5.204,3.988,1,1,2,1,58.0343171656044,-160.592814015838,
5.214,3.998,1,1,2,1,58.0258420287474,-161.120083852413,
5.225,4.009,1,1,2,1,58.0136970577101,-161.415559777362,
5.236,4.02,1,1,2,1,58.0041818317105,-161.69405051791,
5.246,4.03,1,1,2,1,57.9940761620927,-162.165857513321,
5.257,4.041,1,1,2,1,57.9817631417179,-162.52672225549,
5.267,4.051,1,1,2,1,57.9719254426652,-163.170203895199,
5.278,4.062,1,1,2,1,57.9611248663276,-163.458256051747,
5.289,4.073,1,1,2,1,57.9504015018478,-163.923948380772,
5.299,4.083,1,1,2,1,57.9398688960754,-164.115740111767,
5.31,4.094,1,1,2,1,57.9289683985101,-164.73880638837,
5.321,4.105,1,1,2,1,57.9190898225916,-165.230631045008,
5.331,4.115,1,1,2,1,57.9085663005671,-165.274974804481,
5.342,4.126,1,1,2,1,57.8968891425503,-165.806635932633,
5.353,4.137,1,1,2,1,57.8854844969726,-166.372979978789,
5.363,4.147,1,1,2,1,57.8761645715543,-166.510501974255,
5.374,4.158,1,1,2,1,57.8653867045867,-167.35997661621,
5.385,4.169,1,1,2,1,57.851147929642,-167.411992707759,
5.395,4.179,1,1,2,1,57.843944517501,-168.134269032182,
5.406,4.19,1,1,2,1,57.8331666505333,-168.269338532729,
5.416,4.2,1,1,2,1,57.822911099074,-168.85084496301,
5.427,4.211,1,1,2,1,57.8123557839316,-168.977960425984,
5.438,4.222,1,1,2,1,57.8002789410041,-169.399557559211,
5.448,4.232,1,1,2,1,57.792153528444,-170.145745709089,
5.459,4.243,1,1,2,1,57.7808124691021,-170.458803371259,
5.47,4.254,1,1,2,1,57.7694214491464,-170.837034428798,
5.48,4.264,1,1,2,1,57.7593157795286,-171.115193751113,
5.491,4.275,1,1,2,1,57.7497051741753,-171.414464414822,
5.502,4.286,1,1,2,1,57.7399991894682,-171.908575857262,
5.512,4.296,1,1,2,1,57.7277679228252,-172.455697645948,
5.523,4.307,1,1,2,1,57.7170082233534,-172.579962912125,
5.533,4.317,1,1,2,1,57.7055581590359,-173.172754133213,
5.544,4.328,1,1,2,1,57.6951527257351,-173.402791528208,
5.555,4.339,1,1,2,1,57.684197725682,-173.710778491424,
5.565,4.349,1,1,2,1,57.6745462434627,-174.009253751376,
5.576,4.36,1,1,2,1,57.6632960216006,-174.286766808138,
5.587,4.371,1,1,2,1,57.6512918486568,-174.799454242495,
5.597,4.381,1,1,2,1,57.641826583271,-175.522426545205,
5.608,4.392,1,1,2,1,57.6320025098403,-175.968449202148,
5.619,4.403,1,1,2,1,57.6188855777701,-176.246658237198,
5.629,4.413,1,1,2,1,57.6109145889255,-176.435765480512,
5.64,4.424,1,1,2,1,57.5983063467416,-176.97664003552,
5.65,4.434,1,1,2,1,57.5898993379944,-177.473982805725,
5.661,4.445,1,1,2,1,57.5771139627252,-177.767950777718,
5.672,4.456,1,1,2,1,57.567435229262,-178.285046074563,
5.682,4.466,1,1,2,1,57.5582288506933,-178.559609509059,
5.693,4.477,1,1,2,1,57.5455343129038,-179.218054681953,
5.704,4.488,1,1,2,1,57.5361190081318,-179.576350932823,
5.714,4.498,1,1,2,1,57.5256545304691,-179.630869232026,
5.725,4.509,1,1,2,1,57.5141317961678,-180.496185665481,
5.736,4.52,1,1,2,1,57.5035083529157,-180.855211036462,
5.746,4.53,1,1,2,1,57.4928213234277,-181.0454948145,
5.757,4.541,1,1,2,1,57.4836013192371,-181.499289228989,
5.768,4.552,1,1,2,1,57.4703027122075,-182.034098830347,
5.778,4.562,1,1,2,1,57.460410510667,-182.456425083685,
5.789,4.573,1,1,2,1,57.4501912941995,-182.889091585869,
5.799,4.583,1,1,2,1,57.4407169450657,-182.942648772198,
5.81,4.594,1,1,2,1,57.4299345362241,-183.343035138562,
5.821,4.605,1,1,2,1,57.4193565117118,-183.882103464204,
5.831,4.615,1,1,2,1,57.4093144283298,-184.292084388391,
5.842,4.626,1,1,2,1,57.3974873884715,-184.686786932072,
5.853,4.637,1,1,2,1,57.3853742105521,-185.144342943497,
5.863,4.647,1,1,2,1,57.3762632113371,-185.320640872135,
5.874,4.658,1,1,2,1,57.364985738231,-185.917094264689,
5.885,4.669,1,1,2,1,57.3538036444787,-186.365105431025,
5.895,4.679,1,1,2,1,57.3451059557964,-186.372032072079,
5.906,4.69,1,1,2,1,57.3329155660192,-187.201721045569,
5.916,4.7,1,1,2,1,57.3246902322314,-187.476350763711,
5.927,4.711,1,1,2,1,57.3121455762834,-187.975632330574,
5.938,4.722,1,1,2,1,57.3015085074093,-188.4413246596,
5.948,4.732,1,1,2,1,57.2910031528807,-188.679050957582,
5.959,4.743,1,1,2,1,57.2805886358319,-189.19843304023,
5.97,4.754,1,1,2,1,57.2698243944862,-189.614147499835,
5.98,4.764,1,1,2,1,57.2596869317505,-189.979420104494,
5.991,4.775,1,1,2,1,57.2481823649452,-190.183838870137,
6.002,4.786,1,1,2,1,57.2372954930019,-190.942836334691,
6.012,4.796,1,1,2,1,57.228143616921,-191.152425224757,
6.023,4.807,1,1,2,1,57.2168252669491,-191.743327361921,
6.033,4.817,1,1,2,1,57.2073872528072,-191.841360875016,
6.044,4.828,1,1,2,1,57.1963323315264,-192.017128534483,
6.055,4.839,1,1,2,1,57.1842554885989,-192.721723696215,
6.065,4.849,1,1,2,1,57.1742815333266,-193.376456984909,
6.076,4.86,1,1,2,1,57.1640714006072,-193.497557206967,
6.087,4.871,1,1,2,1,57.1509953454028,-193.903428545075,
6.097,4.881,1,1,2,1,57.1398813797602,-194.280002511452,
6.108,4.892,1,1,2,1,57.1316333366025,-193.484996455966,
6.119,4.903,1,1,2,1,57.120483035968,-193.81238795668,
6.129,4.913,1,1,2,1,57.1117535541679,-194.173368695231,
6.14,4.924,1,1,2,1,57.0982414790609,-194.358449207023,
6.151,4.935,1,1,2,1,57.0887489624311,-195.093899406177,
6.161,4.945,1,1,2,1,57.0784979528458,-196.036800847798,
6.172,4.956,1,1,2,1,57.0649677102429,-196.264153755112,
6.182,4.966,1,1,2,1,57.0571511451138,-196.193047973386,
6.193,4.977,1,1,2,1,57.0477812590817,-196.792948115556,
6.204,4.988,1,1,2,1,57.0356680811623,-197.406966674418,
6.214,4.998,1,1,2,1,57.0261256039187,-197.863197012914,
6.225,5.009,1,1,2,1,57.0150797663859,-198.152011431396,
6.236,5.02,1,1,2,1,57.0032618102755,-198.55836332594,
6.246,5.03,1,1,2,1,56.9934876974587,-199.199972452636,
6.257,5.041,1,1,2,1,56.9822329337225,-199.768139299069,
6.268,5.052,1,1,2,1,56.9714732342508,-200.111140598522,
6.278,5.062,1,1,2,1,56.9618989638893,-200.311980047256,
6.289,5.073,1,1,2,1,56.9505851557914,-200.736294809988,
6.299,5.083,1,1,2,1,56.9387172390672,-201.13697945276,
6.31,5.094,1,1,2,1,56.9294109392708,-201.425412740275,
6.321,5.105,1,1,2,1,56.9186285304292,-201.885653239381,
6.331,5.115,1,1,2,1,56.9094539449784,-202.161045219457,
6.342,5.126,1,1,2,1,56.896704904701,-202.676599421522,
6.353,5.137,1,1,2,1,56.8868354125305,-203.189535419554,
6.363,5.147,1,1,2,1,56.8763573092459,-203.547500252191,
6.374,5.158,1,1,2,1,56.865020791778,-204.056956358784,
6.385,5.169,1,1,2,1,56.8541066685908,-204.558408715068,
6.395,5.179,1,1,2,1,56.8450410881156,-204.868218478562,
6.406,5.19,1,1,2,1,56.8329460776922,-205.124868757605,
6.416,5.2,1,1,2,1,56.8237669503674,-205.276790875262,
6.427,5.211,1,1,2,1,56.8123486791678,-206.041555017057,
6.438,5.222,1,1,2,1,56.8026426944607,-206.573796127116,
6.448,5.232,1,1,2,1,56.7906521471389,-206.906921163247,
6.459,5.243,1,1,2,1,56.7795109302524,-207.255705710852,
6.47,5.254,1,1,2,1,56.7676430135282,-207.55732944401,
6.48,5.264,1,1,2,1,56.7588045267524,-207.912659501701,
6.491,5.275,1,1,2,1,56.7482991722239,-208.579638694075,
6.502,5.286,1,1,2,1,56.7384069706834,-208.827970375489,
6.512,5.296,1,1,2,1,56.7281968379639,-209.074114696571,
6.523,5.307,1,1,2,1,56.7175597690898,-209.812779652577,
6.534,5.318,1,1,2,1,56.7054783842883,-210.09173437865,
6.544,5.328,1,1,2,1,56.6963037988375,-210.460636012952,
6.555,5.339,1,1,2,1,56.6846402664427,-210.870534082581,
6.565,5.349,1,1,2,1,56.6736852663896,-211.225135020161,
6.576,5.36,1,1,2,1,56.6632616655928,-211.44040773291,
6.587,5.371,1,1,2,1,56.6525700942309,-212.134513507592,
6.597,5.381,1,1,2,1,56.6422418727878,-212.37023472527,
6.608,5.392,1,1,2,1,56.6310643209094,-212.676481742767,
6.619,5.403,1,1,2,1,56.6210676562673,-212.900802173256,
6.629,5.413,1,1,2,1,56.6105850111087,-213.701293200486,
6.64,5.424,1,1,2,1,56.5986716756446,-214.035826764105,
6.651,5.435,1,1,2,1,56.5885614641528,-214.240013536985,
6.661,5.445,1,1,2,1,56.5779607302706,-214.735815212409,
6.672,5.456,1,1,2,1,56.5681911593277,-214.855772041567,
6.682,5.466,1,1,2,1,56.5594889287715,-215.488118028673,
6.693,5.477,1,1,2,1,56.5474393370878,-215.893608235813,
6.704,5.488,1,1,2,1,56.5349764348716,-216.253047879584,
6.714,5.498,1,1,2,1,56.525742805059,-216.556328703903,
6.725,5.509,1,1,2,1,56.5141564845219,-217.11466899975,
6.736,5.52,1,1,2,1,56.5041825292497,-217.190000363937,
6.746,5.53,1,1,2,1,56.4932411548185,-217.710244133989,
6.757,5.541,1,1,2,1,56.4833262439081,-218.28876780018,
6.768,5.552,1,1,2,1,56.4708769673138,-218.58208950662,
6.778,5.562,1,1,2,1,56.4619748943021,-219.141026355285,
6.789,5.573,1,1,2,1,56.4506974211961,-219.306337769524,
6.799,5.583,1,1,2,1,56.4376940359755,-219.889865851021,
6.81,5.594,1,1,2,1,56.4288691748216,-220.454221387784,
6.821,5.605,1,1,2,1,56.4187544214559,-220.701111399888,
6.831,5.615,1,1,2,1,56.4082626925493,-220.606955480109,
6.842,5.626,1,1,2,1,56.3966491207683,-221.281010451742,
6.853,5.637,1,1,2,1,56.3870430572889,-221.650243504276,
6.863,5.647,1,1,2,1,56.3742077214058,-222.014571566972,
6.874,5.658,1,1,2,1,56.3647969585078,-218.919788114356,
6.885,5.669,1,1,2,1,56.3548275451095,-216.896098675591,
6.895,5.679,1,1,2,1,56.3453304866058,-217.733393697511,
6.906,5.69,1,1,2,1,56.3343618609307,-217.95792954985,
6.917,5.701,1,1,2,1,56.3219534612023,-219.141324631694,
6.927,5.711,1,1,2,1,56.3109394167874,-220.280707372297,
6.938,5.722,1,1,2,1,56.3011380527266,-220.510976760054,
6.948,5.732,1,1,2,1,56.2918453785522,-220.266522671957,
6.959,5.743,1,1,2,1,56.2815080733611,-221.126801548283,
6.97,5.754,1,1,2,1,56.2710208863286,-221.396062291062,
6.98,5.764,1,1,2,1,56.2601703493771,-222.246315765863,
6.991,5.775,1,1,2,1,56.250164600987,-222.626800467381,
7.002,5.786,1,1,2,1,56.2376744475268,-223.404307640206,
7.012,5.796,1,1,2,1,56.226001831384,-223.978009171117,
7.023,5.807,1,1,2,1,56.2196159565603,-224.234526882867,
7.034,5.818,1,1,2,1,56.204346176221,-224.712083984607,
7.044,5.828,1,1,2,1,56.194912703953,-225.621213908364,
7.055,5.839,1,1,2,1,56.1841984232212,-225.941794764406,
7.065,5.849,1,1,2,1,56.1748012859451,-226.376648626922,
7.076,5.86,1,1,2,1,56.1621067481556,-226.912850184856,
7.087,5.871,1,1,2,1,56.1540857986971,-227.42386395714,
7.097,5.881,1,1,2,1,56.1408871128952,-228.065787931157,
7.108,5.892,1,1,2,1,56.1319941236315,-228.565301490783,
7.119,5.903,1,1,2,1,56.1208256555011,-228.917831064412,
7.129,5.913,1,1,2,1,56.1108744095988,-229.288538928079,
7.14,5.924,1,1,2,1,56.100146503245,-230.167741785465,
7.151,5.935,1,1,2,1,56.0883240052606,-230.573347988987,
7.161,5.945,1,1,2,1,56.079117626692,-230.899413816772,
7.172,5.956,1,1,2,1,56.066877276301,-231.284770366304,
7.182,5.966,1,1,2,1,56.0572984640655,-231.909642872272,
7.193,5.977,1,1,2,1,56.0454714242072,-232.27778224464,
7.204,5.988,1,1,2,1,56.0357154788863,-232.594054663662,
7.214,5.998,1,1,2,1,56.0243925870403,-232.980007766012,
7.225,6.009,1,1,2,1,56.0159174501833,-233.749560901263,
7.236,6.02,1,1,2,1,56.0031093655442,-233.949671229887,
7.246,6.03,1,1,2,1,55.9936577257803,-234.72818922832,
7.257,6.041,1,1,2,1,55.9829934056622,-235.081050220181,
7.268,6.052,1,1,2,1,55.9714297944951,-235.285402702178,
7.278,6.062,1,1,2,1,55.962673061451,-235.68567307216,
7.289,6.073,1,1,2,1,55.9521268300566,-236.432805764,
7.3,6.084,1,1,2,1,55.9391688635759,-236.809528868583,
7.31,6.094,1,1,2,1,55.9282956172545,-237.032473913408,
7.321,6.105,1,1,2,1,55.9186668444052,-237.814007817754,
7.331,6.115,1,1,2,1,55.9082523273564,-238.042305267029,
7.342,6.126,1,1,2,1,55.8981602833605,-238.477374551397,
7.353,6.137,1,1,2,1,55.8843166514526,-238.830716099695,
7.363,6.147,1,1,2,1,55.8758097214778,-239.505549904173,
7.374,6.158,1,1,2,1,55.8654179137989,-240.078406318592,
7.385,6.169,1,1,2,1,55.8553576629209,-240.331311571611,
7.395,6.179,1,1,2,1,55.8440029779571,-240.644882932041,
7.406,6.19,1,1,2,1,55.8334885396806,-241.274975275167,
7.417,6.201,1,1,2,1,55.8213889873831,-241.481481975673,
7.427,6.211,1,1,2,1,55.8121780669405,-242.218108709551,
7.438,6.222,1,1,2,1,55.8014637862086,-242.690495686868,
7.448,6.232,1,1,2,1,55.7910628947818,-242.871019197967,
7.459,6.243,1,1,2,1,55.7819110187009,-243.111164849045,
7.47,6.254,1,1,2,1,55.7693027765171,-243.697791691014,
7.48,6.264,1,1,2,1,55.7598375111313,-244.115295809072,
7.491,6.275,1,1,2,1,55.7488552598342,-244.486484229176,
7.502,6.286,1,1,2,1,55.7354703571989,-245.136991935408,
7.512,6.296,1,1,2,1,55.7287574674483,-245.689996397717,
7.523,6.307,1,1,2,1,55.7167033338907,-246.195359489141,
7.534,6.318,1,1,2,1,55.7050988458577,-246.467884701508,
7.544,6.328,1,1,2,1,55.6952929399229,-246.753119803082,
7.555,6.339,1,1,2,1,55.6844106098536,-247.375274679546,
7.565,6.349,1,1,2,1,55.6728379149384,-247.878251559699,
7.576,6.36,1,1,2,1,55.6633181470648,-248.362652447934,
7.587,6.371,1,1,2,1,55.6525539057191,-248.902831024655,
7.597,6.381,1,1,2,1,55.643147684695,-249.05576396792,
7.608,6.392,1,1,2,1,55.6329920544634,-249.633906503143,
7.619,6.403,1,1,2,1,55.6207244528285,-250.149029861507,
7.629,6.413,1,1,2,1,55.6104143988813,-250.617456390949,
7.64,6.424,1,1,2,1,55.5983511815758,-251.028746417153,
7.651,6.435,1,1,2,1,55.5882863888238,-251.208391669937,
7.661,6.445,1,1,2,1,55.5776220687058,-252.220924082151,
7.672,6.456,1,1,2,1,55.5696465379872,-252.302916952806,
7.683,6.467,1,1,2,1,55.5555122261443,-252.477972063073,
7.693,6.477,1,1,2,1,55.5441711668024,-253.190305840529,
7.704,6.488,1,1,2,1,55.5356642368275,-253.678435183877,
7.714,6.498,1,1,2,1,55.5248182417501,-253.955567109672,
7.725,6.509,1,1,2,1,55.5144446015671,-254.531704564591,
7.736,6.52,1,1,2,1,55.503793907071,-254.769248582546,
7.746,6.53,1,1,2,1,55.4933248875344,-255.061095477852,
7.757,6.541,1,1,2,1,55.4820746656722,-255.638624889346,
7.768,6.552,1,1,2,1,55.4712922568306,-256.047843551599,
7.778,6.562,1,1,2,1,55.4618769520586,-256.36101721015,
7.789,6.573,1,1,2,1,55.4510127894852,-256.786177089373,
7.8,6.584,1,1,2,1,55.4400396219362,-257.087701397061,
7.81,6.594,1,1,2,1,55.4295024742897,-258.030801689623,
7.821,6.605,1,1,2,1,55.4191651690987,-258.118345815668,
7.831,6.615,1,1,2,1,55.4084281789969,-258.707922279903,
7.842,6.626,1,1,2,1,55.3967328534842,-259.298791275244,
7.853,6.637,1,1,2,1,55.3870722875169,-259.585352049747,
7.863,6.647,1,1,2,1,55.3763443811631,-259.983749906717,
7.874,6.658,1,1,2,1,55.3665566427243,-260.380689523466,
7.885,6.669,1,1,2,1,55.3550202828011,-260.732539689719,
7.895,6.679,1,1,2,1,55.3441379527317,-261.585709644963,
7.906,6.69,1,1,2,1,55.3337143519349,-262.092149845642,
7.917,6.701,1,1,2,1,55.3207109667144,-262.393707295153,
7.927,6.711,1,1,2,1,55.3123947954469,-262.498866300242,
7.938,6.722,1,1,2,1,55.3003452037633,-263.110316367805,
7.948,6.732,1,1,2,1,55.2907164309139,-263.664530506661,
7.959,6.743,1,1,2,1,55.2796251746413,-263.730035320262,
7.97,6.754,1,1,2,1,55.2693242044421,-264.22689753403,
7.98,6.764,1,1,2,1,55.2601632446133,-264.739369546536,
7.991,6.775,1,1,2,1,55.2468510119617,-265.29747784962,
8.002,6.786,1,1,2,1,55.2377854314866,-265.593119483686,
8.013,6.797,1,1,2,1,55.2259992684941,-265.720765215832,
8.024,6.808,1,1,2,1,55.2170699442386,-266.395715016691,
8.035,6.819,1,1,2,1,55.2055063330714,-266.782695515561,
8.046,6.83,1,1,2,1,55.1933431945382,-267.421056743581,
8.056,6.84,1,1,2,1,55.1832102736765,-267.622575599692,
8.067,6.851,1,1,2,1,55.1715830762735,-268.354711616524,
8.078,6.862,1,1,2,1,55.1606189924724,-268.756953924988,
8.088,6.872,1,1,2,1,55.1510810571028,-269.355561536052,
8.099,6.883,1,1,2,1,55.1403304413791,-269.629163857674,
8.11,6.894,1,1,2,1,55.1307834222615,-270.085145632496,
8.12,6.904,1,1,2,1,55.1196104122571,-270.419745479761,
8.131,6.915,1,1,2,1,55.1067569088781,-270.846595591969,
8.142,6.926,1,1,2,1,55.0976413677891,-271.49576105436,
8.152,6.936,1,1,2,1,55.0871405551346,-271.988414256578,
8.163,6.947,1,1,2,1,55.0771983929802,-272.359818098533,
8.174,6.958,1,1,2,1,55.0664614028785,-272.613270191635,
8.184,6.968,1,1,2,1,55.0565873688339,-273.091771835337,
8.195,6.979,1,1,2,1,55.0434886042596,-273.595941821125,
8.206,6.99,1,1,2,1,55.0338507476623,-274.439053233021,
8.217,7.001,1,1,2,1,55.0230774225687,-274.365180109056,
8.228,7.012,1,1,2,1,55.0115864813853,-274.613495219558,
8.239,7.023,1,1,2,1,55.0004452644988,-275.33597039492,
8.25,7.034,1,1,2,1,54.9879551110386,-276.144332605166,
