"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
171.394,3.833,1,1,3,8,1,42.9608048267928,-21.0964814284196,
171.405,3.84399999999999,1,1,3,8,1,42.9715372750206,-20.9546344250227,
171.416,3.85499999999999,1,1,3,8,1,42.9818155358498,-20.8534441532654,
171.426,3.86500000000001,1,1,3,8,1,42.993388230765,-20.9029953217125,
171.437,3.876,1,1,3,8,1,43.0016862345365,-20.9512912436051,
171.448,3.887,1,1,3,8,1,43.016933305506,-20.8525078967593,
171.459,3.898,1,1,3,8,1,43.0259670928632,-20.775606438697,
171.47,3.90899999999999,1,1,3,8,1,43.0381211476484,-20.5933719809743,
171.481,3.91999999999999,1,1,3,8,1,43.047354777461,-20.8194696417334,
171.491,3.93000000000001,1,1,3,8,1,43.0568200428469,-20.76838980669,
171.502,3.941,1,1,3,8,1,43.0687697133028,-20.7550543655705,
171.513,3.952,1,1,3,8,1,43.0811917386532,-20.8047795285895,
171.524,3.96299999999999,1,1,3,8,1,43.08973500362,-20.6302256883989,
171.535,3.97399999999999,1,1,3,8,1,43.1014757478726,-20.6457857744024,
171.545,3.98400000000001,1,1,3,8,1,43.1119129742913,-20.8466169376814,
171.556,3.995,1,1,3,8,1,43.1234947529544,-20.5697335755601,
171.567,4.006,1,1,3,8,1,43.1340228168529,-20.4321121546243,
171.578,4.017,1,1,3,8,1,43.1447643488287,-20.4045961558929,
171.589,4.02799999999999,1,1,3,8,1,43.1538026780599,-20.5222537710645,
171.6,4.03899999999999,1,1,3,8,1,43.1654571267067,-20.417227333269,
171.61,4.04900000000001,1,1,3,8,1,43.176044234967,-20.5908034896745,
171.621,4.06,1,1,3,8,1,43.1870809887518,-20.3708619225793,
171.632,4.071,1,1,3,8,1,43.1972093677396,-20.2796307687006,
171.643,4.08199999999999,1,1,3,8,1,43.2110166646556,-20.2550768204198,
171.654,4.09299999999999,1,1,3,8,1,43.2187787272969,-20.3663090646139,
171.664,4.10300000000001,1,1,3,8,1,43.2310690383017,-20.4017128172725,
171.675,4.114,1,1,3,8,1,43.2395714264026,-20.1605894824095,
171.686,4.125,1,1,3,8,1,43.254187176888,-20.0880751731963,
171.697,4.136,1,1,3,8,1,43.2620991213708,-20.2093659607388,
171.708,4.14699999999999,1,1,3,8,1,43.2723592147041,-20.28435347851,
171.718,4.15700000000001,1,1,3,8,1,43.2841726289405,-20.1934206010403,
171.729,4.16800000000001,1,1,3,8,1,43.2948505746805,-20.0483961253419,
171.74,4.179,1,1,3,8,1,43.3061734665264,-19.9100372988394,
171.751,4.19,1,1,3,8,1,43.3180868019904,-19.9712046763263,
171.762,4.20099999999999,1,1,3,8,1,43.3274430624006,-20.0347996923645,
171.773,4.21199999999999,1,1,3,8,1,43.3387296192547,-20.1038423955949,
171.783,4.22200000000001,1,1,3,8,1,43.350856422796,-19.8959727376089,
171.794,4.233,1,1,3,8,1,43.3602944369379,-19.8442922070196,
171.805,4.244,1,1,3,8,1,43.3719261762149,-19.9473674199728,
171.816,4.255,1,1,3,8,1,43.3821135995644,-19.8831717083888,
171.827,4.26599999999999,1,1,3,8,1,43.3941995262399,-19.8797788142363,
171.837,4.27600000000001,1,1,3,8,1,43.4034149885566,-19.7025694854599,
171.848,4.28700000000001,1,1,3,8,1,43.4137840868655,-19.7422485333143,
171.859,4.298,1,1,3,8,1,43.4244938257234,-19.8792816868879,
171.87,4.309,1,1,3,8,1,43.4362709049679,-19.7148319600526,
171.881,4.31999999999999,1,1,3,8,1,43.4483704572653,-19.6826181078793,
171.892,4.33099999999999,1,1,3,8,1,43.4609696157012,-19.6639095486696,
171.902,4.34100000000001,1,1,3,8,1,43.4687770970823,-19.5132261066558,
171.913,4.352,1,1,3,8,1,43.4789917716758,-19.5805495778065,
171.924,4.363,1,1,3,8,1,43.4922313343436,-19.7027683363992,
171.935,4.374,1,1,3,8,1,43.5016965997294,-19.6715363107389,
171.946,4.38499999999999,1,1,3,8,1,43.513768900783,-19.5468857708672,
171.956,4.39500000000001,1,1,3,8,1,43.5217353477536,-19.280715503103,
171.967,4.40600000000001,1,1,3,8,1,43.5345161811489,-19.3595930423751,
171.978,4.417,1,1,3,8,1,43.5453212993604,-19.432500910739,
171.989,4.428,1,1,3,8,1,43.5545367616771,-19.4389304244444,
172,4.43899999999999,1,1,3,8,1,43.5648331900023,-19.3405613503889,
172.011,4.44999999999999,1,1,3,8,1,43.5783134719913,-19.1764596126975,
172.021,4.46000000000001,1,1,3,8,1,43.5883283041294,-19.2669947882884,
172.032,4.471,1,1,3,8,1,43.5986974024384,-19.1312210239973,
172.043,4.482,1,1,3,8,1,43.6088348651741,-19.2671066419418,
172.054,4.493,1,1,3,8,1,43.6208435799918,-19.227788011415,
172.065,4.50399999999999,1,1,3,8,1,43.6293187168488,-18.9861219791967,
172.075,4.51400000000001,1,1,3,8,1,43.6406279830728,-19.0240320822365,
172.086,4.52500000000001,1,1,3,8,1,43.6513422638046,-19.0978886352902,
172.097,4.536,1,1,3,8,1,43.663164761789,-19.0624144562573,
172.108,4.547,1,1,3,8,1,43.6745285305008,-19.0933689191481,
172.119,4.55799999999999,1,1,3,8,1,43.6847341213462,-19.0220394301152,
172.13,4.56899999999999,1,1,3,8,1,43.697664836583,-18.9117972978899,
172.14,4.57900000000001,1,1,3,8,1,43.7073390281722,-18.8585425306976,
172.151,4.59,1,1,3,8,1,43.7192523636363,-19.0417381012937,
172.162,4.601,1,1,3,8,1,43.7292989888923,-18.8257569820737,
172.173,4.61199999999999,1,1,3,8,1,43.7385780374447,-18.6634200464689,
172.184,4.62299999999999,1,1,3,8,1,43.7506594222462,-18.7549950467635,
172.194,4.63300000000001,1,1,3,8,1,43.760151938876,-18.8395398378068,
172.205,4.64400000000001,1,1,3,8,1,43.7716519638073,-18.8695083314567,
172.216,4.655,1,1,3,8,1,43.7835698411453,-18.8344235688466,
172.227,4.666,1,1,3,8,1,43.7956693934428,-18.5957568716301,
172.238,4.67699999999999,1,1,3,8,1,43.8051846194425,-18.5788213999628,
172.249,4.68799999999999,1,1,3,8,1,43.8139368106126,-18.6052685748952,
172.259,4.69800000000001,1,1,3,8,1,43.8254550030399,-18.7218573662678,
172.27,4.709,1,1,3,8,1,43.8371503285526,-18.6632916219039,
172.281,4.72,1,1,3,8,1,43.8487048559718,-18.4791556520738,
172.292,4.73099999999999,1,1,3,8,1,43.8604365164764,-18.3278466581466,
172.303,4.74199999999999,1,1,3,8,1,43.8696474369191,-18.396980501391,
172.313,4.75200000000001,1,1,3,8,1,43.8796259340653,-18.5585220332384,
172.324,4.76300000000001,1,1,3,8,1,43.890399259159,-18.4341117715851,
172.335,4.774,1,1,3,8,1,43.9031982600502,-18.2414417822749,
172.346,4.785,1,1,3,8,1,43.9110784114151,-18.2272322255678,
172.357,4.79599999999999,1,1,3,8,1,43.923673027977,-18.2665011433598,
172.368,4.80699999999999,1,1,3,8,1,43.9349777523269,-18.3789347786458,
172.378,4.81700000000001,1,1,3,8,1,43.9438707415906,-18.2946841212836,
172.389,4.828,1,1,3,8,1,43.9573419398317,-18.121240532171,
172.4,4.839,1,1,3,8,1,43.9660759635059,-18.0366501711207,
172.411,4.84999999999999,1,1,3,8,1,43.9787614175474,-18.1164515387152,
172.422,4.86099999999999,1,1,3,8,1,43.9877134511729,-18.0977056949543,
172.432,4.87100000000001,1,1,3,8,1,43.9986321162341,-18.0892959573114,
172.443,4.88200000000001,1,1,3,8,1,44.0101730180313,-18.100622175398,
172.454,4.893,1,1,3,8,1,44.023135526386,-18.0544473301918,
172.465,4.904,1,1,3,8,1,44.0317514613366,-17.9490563323409,
172.476,4.91499999999999,1,1,3,8,1,44.0421886877553,-17.9176834539319,
172.487,4.92599999999999,1,1,3,8,1,44.0543064075487,-17.8726810007222,
172.497,4.93600000000001,1,1,3,8,1,44.06520236324,-17.8596231223721,
172.508,4.947,1,1,3,8,1,44.0741407712435,-17.7389786003825,
172.519,4.958,1,1,3,8,1,44.0844689926866,-17.8560106636407,
172.53,4.96899999999999,1,1,3,8,1,44.0970454417526,-17.8381803627464,
172.541,4.97999999999999,1,1,3,8,1,44.1076825106267,-17.7946858624934,
172.551,4.99000000000001,1,1,3,8,1,44.1189781512287,-17.5666701187153,
172.562,5.001,1,1,3,8,1,44.1285660472121,-17.6035238261399,
172.573,5.012,1,1,3,8,1,44.1384627906266,-17.5775074949094,
172.584,5.023,1,1,3,8,1,44.1508257716152,-17.6381901732318,
172.595,5.03399999999999,1,1,3,8,1,44.1629162401647,-17.6598856392595,
172.606,5.04499999999999,1,1,3,8,1,44.1723088355668,-17.5122222458869,
172.616,5.05500000000001,1,1,3,8,1,44.1836498949086,-17.2704857872943,
172.627,5.066,1,1,3,8,1,44.1936919782906,-17.434960370497,
172.638,5.077,1,1,3,8,1,44.2034978842254,-17.4804309519597,
172.649,5.08799999999999,1,1,3,8,1,44.2167465306412,-17.5099106037171,
172.66,5.09899999999999,1,1,3,8,1,44.2242814995832,-17.3414714299112,
172.67,5.10900000000001,1,1,3,8,1,44.2376436928486,-17.1431466170136,
172.681,5.12,1,1,3,8,1,44.2474723081533,-17.3110430934641,
172.692,5.131,1,1,3,8,1,44.2603576046502,-17.1687652463654,
172.703,5.142,1,1,3,8,1,44.2712308509716,-17.1211777309442,
172.714,5.15299999999999,1,1,3,8,1,44.2804962739021,-17.1364809678177,
172.725,5.16399999999999,1,1,3,8,1,44.2913649783494,-17.1362862596063,
172.735,5.17400000000001,1,1,3,8,1,44.3008211599873,-17.0596706497692,
172.746,5.185,1,1,3,8,1,44.3128752935449,-17.1325246626704,
172.757,5.196,1,1,3,8,1,44.3216819872028,-17.1256518770794,
172.768,5.20699999999999,1,1,3,8,1,44.3340767613093,-16.9797822848888,
172.779,5.21799999999999,1,1,3,8,1,44.3450680963543,-16.9342081352285,
172.789,5.22800000000001,1,1,3,8,1,44.3552373522079,-16.8495266341644,
172.8,5.239,1,1,3,8,1,44.3655383224071,-16.8736331678317,
172.811,5.25,1,1,3,8,1,44.3773154016516,-16.8272304725908,
172.822,5.261,1,1,3,8,1,44.3893059489734,-16.6588948669825,
172.833,5.27199999999999,1,1,3,8,1,44.4017643093157,-16.7185584342407,
172.843,5.28200000000001,1,1,3,8,1,44.4087315440095,-16.7947929131107,
172.854,5.29300000000001,1,1,3,8,1,44.420808386937,-16.7641574402685,
172.865,5.304,1,1,3,8,1,44.4307323815954,-16.5746524950761,
172.876,5.315,1,1,3,8,1,44.4438493136656,-16.619348386421,
172.887,5.32599999999999,1,1,3,8,1,44.4529330616367,-16.4587886810866,
172.898,5.33699999999999,1,1,3,8,1,44.4655685550644,-16.493173322681,
172.908,5.34700000000001,1,1,3,8,1,44.4750656135681,-16.4803971498283,
172.919,5.358,1,1,3,8,1,44.4866701016012,-16.3507960501126,
172.93,5.369,1,1,3,8,1,44.4982791315082,-16.2350772315996,
172.941,5.38,1,1,3,8,1,44.5064635884301,-16.3775787860051,
172.952,5.39099999999999,1,1,3,8,1,44.5187902344268,-16.4318278078942,
172.962,5.40100000000001,1,1,3,8,1,44.529409135805,-16.4550975105251,
172.973,5.41200000000001,1,1,3,8,1,44.5388380661989,-16.2944673788163,
172.984,5.423,1,1,3,8,1,44.5523819344238,-16.1604294175165,
172.995,5.434,1,1,3,8,1,44.5615519780006,-16.1391357960953,
173.006,5.44499999999999,1,1,3,8,1,44.5723298449682,-16.3052301859081,
173.017,5.45599999999999,1,1,3,8,1,44.5839842936151,-16.1412527300537,
173.027,5.46600000000001,1,1,3,8,1,44.5930544159642,-16.0945186165806,
173.038,5.477,1,1,3,8,1,44.6052402638674,-16.081440024591,
173.049,5.488,1,1,3,8,1,44.617589619234,-15.9286852186257,
173.06,5.499,1,1,3,8,1,44.6275226976404,-16.0033330327089,
173.071,5.50999999999999,1,1,3,8,1,44.6386775401488,-16.0029146171907,
173.081,5.52000000000001,1,1,3,8,1,44.6491420178115,-15.9739072364143,
173.092,5.53100000000001,1,1,3,8,1,44.6595156579945,-16.00653121865,
173.103,5.542,1,1,3,8,1,44.6701118500027,-15.7979904387436,
173.114,5.553,1,1,3,8,1,44.6826610478247,-15.8082395475755,
173.125,5.56399999999999,1,1,3,8,1,44.6911180171858,-15.7516995971561,
173.136,5.57499999999999,1,1,3,8,1,44.7037762199834,-15.8534781362757,
173.146,5.58500000000001,1,1,3,8,1,44.7121605193607,-15.8270392467991,
173.157,5.596,1,1,3,8,1,44.7259996093946,-15.6028928108823,
173.168,5.607,1,1,3,8,1,44.7342612781743,-15.5558024228096,
173.179,5.618,1,1,3,8,1,44.7459520618131,-15.5954856133919,
173.19,5.62899999999999,1,1,3,8,1,44.7592143338508,-15.5017108245808,
173.2,5.63900000000001,1,1,3,8,1,44.7661861104186,-15.6209178199881,
173.211,5.65000000000001,1,1,3,8,1,44.7765506668536,-15.5020712419084,
173.222,5.661,1,1,3,8,1,44.7895495102001,-15.3927612234613,
173.233,5.672,1,1,3,8,1,44.8004818008833,-15.493338371489,
173.244,5.68299999999999,1,1,3,8,1,44.8105284261393,-15.5676837664352,
173.255,5.69399999999999,1,1,3,8,1,44.8219830323308,-15.5233400069621,
173.265,5.70400000000001,1,1,3,8,1,44.8309668590742,-15.3062362084804,
173.27,5.709,1,1,3,8,1,44.8371937683083,-15.1383521602135,
173.276,5.715,1,1,3,8,1,44.8401550701469,-15.3753824799084,
173.287,5.726,1,1,3,8,1,44.841385917997,-15.3433177659396,
173.298,5.73699999999999,1,1,3,8,1,44.8438612393191,-15.2995001329102,
173.309,5.74799999999999,1,1,3,8,1,44.8424895933755,-15.4847504965462,
173.319,5.75800000000001,1,1,3,8,1,44.8434660962824,-15.3671301659257,
173.322,5.761,1,1,3,8,1,44.842639475217,-15.3710740428893,
173.33,5.76900000000001,1,1,3,8,1,44.8432162932132,-15.2586859776104,
173.341,5.78,1,1,3,8,1,44.8428393176724,-15.38598786334,
173.343,5.78200000000001,1,1,3,8,1,44.844201879868,-15.3684599815826,
173.348,5.78700000000001,1,1,3,8,1,44.8425350121153,-15.46597565369,
173.359,5.798,1,1,3,8,1,44.8427303126967,-15.3121395957421,
173.37,5.809,1,1,3,8,1,44.8428166083024,-15.4180277209413,
173.381,5.81999999999999,1,1,3,8,1,44.8430664113716,-15.5877262840297,
173.392,5.83099999999999,1,1,3,8,1,44.84296194827,-15.4622099140262,
173.402,5.84100000000001,1,1,3,8,1,44.8422488740542,-15.4417365527299,
173.413,5.852,1,1,3,8,1,44.8432253769611,-15.3329443752706,
173.424,5.863,1,1,3,8,1,44.8425713471072,-15.5759402231458,
173.435,5.874,1,1,3,8,1,44.8428120664284,-15.5605168471631,
173.446,5.88499999999999,1,1,3,8,1,44.8428393176724,-15.4835698190938,
173.456,5.89500000000001,1,1,3,8,1,44.8425077608714,-15.3500745551493,
173.467,5.90600000000001,1,1,3,8,1,44.8425259283674,-15.446343266158,
173.478,5.917,1,1,3,8,1,44.8417992285297,-15.4978663730869,
173.488,5.92699999999999,1,1,4,8,1,44.8418537310175,-15.5177928943,
173.488,0,1,1,4,8,1,44.8418537310175,-15.5177928943,
173.499,0.0109999999999957,1,1,4,8,1,44.8415312579645,-15.4788181101891,
173.509,0.021000000000015,1,1,4,8,1,44.8405411294357,-15.4735029902897,
173.52,0.0320000000000107,1,1,4,8,1,44.8420263222289,-15.6007841623797,
173.531,0.0430000000000064,1,1,4,8,1,44.8419400266232,-15.6746531436172,
173.542,0.054000000000002,1,1,4,8,1,44.8417265585459,-15.4444293258668,
173.56,0.0720000000000027,1,1,4,8,1,44.8415494254605,-15.4572552114543,
173.571,0.0829999999999984,1,1,4,8,1,44.8420535734729,-15.3176825656762,
173.576,0.0879999999999939,1,1,4,8,1,44.8433252981888,-15.3415861056762,
173.579,0.0910000000000082,1,1,4,8,1,44.8411633661717,-15.4848126374647,
173.59,0.102000000000004,1,1,4,8,1,44.8422806671721,-15.4089427186502,
173.592,0.104000000000013,1,1,4,8,1,44.8414585879808,-15.2531181513088,
173.601,0.113,1,1,4,8,1,44.8411724499197,-15.3361094193885,
173.612,0.123999999999995,1,1,4,8,1,44.842339711534,-15.335405155645,
173.622,0.134000000000015,1,1,4,8,1,44.841381376123,-15.6202881253468,
173.633,0.14500000000001,1,1,4,8,1,44.8420263222289,-15.5932733966917,
173.644,0.156000000000006,1,1,4,8,1,44.8412178686595,-15.5526208077801,
173.655,0.167000000000002,1,1,4,8,1,44.8407091787731,-15.542549836248,
173.666,0.177999999999997,1,1,4,8,1,44.8402050307608,-15.3919119642412,
173.676,0.188000000000017,1,1,4,8,1,44.8405229619397,-15.4846634992602,
173.687,0.199000000000012,1,1,4,8,1,44.840441208208,-15.5767894823659,
173.698,0.210000000000008,1,1,4,8,1,44.8405547550576,-15.4425195283035,
173.709,0.221000000000004,1,1,4,8,1,44.8405956319235,-15.4589910144456,
173.72,0.231999999999999,1,1,4,8,1,44.8397145083703,-15.4665473501406,
173.731,0.242999999999995,1,1,4,8,1,44.8378932169021,-15.4070536347264,
173.741,0.253000000000014,1,1,4,8,1,44.8394556215531,-15.6876240246813,
173.752,0.26400000000001,1,1,4,8,1,44.8399098089517,-15.5177307533815,
173.763,0.275000000000006,1,1,4,8,1,44.8380158474997,-15.5017315382203,
173.774,0.286000000000001,1,1,4,8,1,44.8393375328295,-15.4232434153711,
173.785,0.296999999999997,1,1,4,8,1,44.8388969710529,-15.531836741891,
173.795,0.307000000000016,1,1,4,8,1,44.8392557790978,-15.7013115976726,
173.806,0.318000000000012,1,1,4,8,1,44.8383246949307,-15.5334234066779,
173.817,0.329000000000008,1,1,4,8,1,44.8381248524754,-15.5964715826328,
173.828,0.340000000000003,1,1,4,8,1,44.8390286853985,-15.4275808514855,
173.839,0.350999999999999,1,1,4,8,1,44.8388288429431,-15.4397728997039,
173.85,0.361999999999995,1,1,4,8,1,44.8386335423618,-15.654937901527,
173.86,0.372000000000014,1,1,4,8,1,44.8396600058825,-15.5170223469101,
173.871,0.38300000000001,1,1,4,8,1,44.83855178863,-15.4648778307957,
173.882,0.394000000000005,1,1,4,8,1,44.8390968135083,-15.640384498404,
173.893,0.405000000000001,1,1,4,8,1,44.8366033246902,-15.5837161234196,
173.904,0.415999999999997,1,1,4,8,1,44.8380976012315,-15.5388710938702,
173.914,0.426000000000016,1,1,4,8,1,44.8390741041383,-15.6439182453052,
173.925,0.437000000000012,1,1,4,8,1,44.8392285278539,-15.5611548272602,
173.936,0.448000000000008,1,1,4,8,1,44.838878803557,-15.3693092408027,
173.947,0.459000000000003,1,1,4,8,1,44.8387289217155,-15.5619253746501,
173.958,0.469999999999999,1,1,4,8,1,44.8390423110205,-15.5716483570383,
173.968,0.480000000000018,1,1,4,8,1,44.8386698773536,-15.651056165482,
173.979,0.491000000000014,1,1,4,8,1,44.8384109905365,-15.5535114942792,
173.99,0.50200000000001,1,1,4,8,1,44.8381838968372,-15.5553260091007,
174.001,0.513000000000005,1,1,4,8,1,44.8370393445928,-15.4652713899465,
174.012,0.524000000000001,1,1,4,8,1,44.837625246337,-15.7018957223069,
174.023,0.534999999999997,1,1,4,8,1,44.8375616601012,-15.7552582004248,
174.033,0.545000000000016,1,1,4,8,1,44.8387334635894,-15.7838678793225,
174.044,0.556000000000012,1,1,4,8,1,44.8367304971618,-15.588650112352,
174.055,0.567000000000007,1,1,4,8,1,44.8362445166454,-15.5582342040886,
174.066,0.578000000000003,1,1,4,8,1,44.8368304183895,-15.5302086498252,
174.077,0.588999999999999,1,1,4,8,1,44.8369030883733,-15.7106120218147,
174.087,0.599000000000018,1,1,4,8,1,44.8368440440115,-15.5404826150245,
174.098,0.610000000000014,1,1,4,8,1,44.8356313636573,-15.4448394559292,
174.109,0.621000000000009,1,1,4,8,1,44.8370756795847,-15.5211567893572,
174.12,0.632000000000005,1,1,4,8,1,44.8388061335732,-15.5995537721926,
174.131,0.643000000000001,1,1,4,8,1,44.8361945560315,-15.7225306499915,
174.142,0.653999999999996,1,1,4,8,1,44.8376615813289,-15.6875245992116,
174.152,0.664000000000016,1,1,4,8,1,44.8356313636573,-15.6169159448338,
174.163,0.675000000000011,1,1,4,8,1,44.8369439652391,-15.5619046610106,
174.174,0.686000000000007,1,1,4,8,1,44.8358766248525,-15.6529203930383,
174.185,0.697000000000003,1,1,4,8,1,44.8353679349662,-15.7338320117107,
174.196,0.707999999999998,1,1,4,8,1,44.8368258765155,-15.7456594998736,
174.206,0.718000000000018,1,1,4,8,1,44.8368304183895,-15.5436435164144,
174.217,0.729000000000013,1,1,4,8,1,44.8370711377107,-15.5843333898772,
174.228,0.740000000000009,1,1,4,8,1,44.8361673047876,-15.6664132578182,
174.239,0.751000000000005,1,1,4,8,1,44.8375116994873,-15.7097586198667,
174.25,0.762,1,1,4,8,1,44.8357494523809,-15.6516154337489,
174.261,0.772999999999996,1,1,4,8,1,44.8358629992306,-15.6345101102376,
174.271,0.783000000000015,1,1,4,8,1,44.8349864175514,-15.617036083943,
174.282,0.794000000000011,1,1,4,8,1,44.834486811413,-15.8142050757558,
174.3,0.812000000000012,1,1,4,8,1,44.8350091269213,-15.7454440780227,
174.311,0.823000000000008,1,1,4,8,1,44.8352362206206,-15.7114198537558,
174.322,0.834000000000003,1,1,4,8,1,44.8357676198769,-15.6480485450244,
174.333,0.844999999999999,1,1,4,8,1,44.8362308910234,-15.6233413158113,
174.343,0.855000000000018,1,1,4,8,1,44.8359629204583,-15.5558811346397,
174.354,0.866000000000014,1,1,4,8,1,44.836689620296,-15.7561323160123,
174.365,0.87700000000001,1,1,4,8,1,44.8363171866291,-15.7417984774681,
174.376,0.888000000000005,1,1,4,8,1,44.8353543093442,-15.6814347891943,
174.387,0.899000000000001,1,1,4,8,1,44.8354496886979,-15.5987045129725,
174.398,0.909999999999997,1,1,4,8,1,44.8354860236898,-15.6521788447437,
174.408,0.920000000000016,1,1,4,8,1,44.8352543881165,-15.7060674493052,
174.419,0.931000000000012,1,1,4,8,1,44.8340962102502,-15.7751847216379,
174.43,0.942000000000007,1,1,4,8,1,44.832288544404,-15.7596122074508,
174.448,0.960000000000008,1,1,4,8,1,44.8325746824651,-15.5552472972706,
174.459,0.971000000000004,1,1,4,8,1,44.8357994129948,-15.5746104074889,
174.47,0.981999999999999,1,1,4,8,1,44.8353724768401,-15.4633864487507,
174.481,0.992999999999995,1,1,4,8,1,44.8371665170644,-15.5882441250175,
174.491,1.00300000000001,1,1,4,8,1,44.8365624478244,-15.7354642465045,
174.502,1.01400000000001,1,1,4,8,1,44.8339099934168,-15.5645725777801,
174.513,1.02500000000001,1,1,4,8,1,44.8346821119943,-15.484970061125,
174.524,1.036,1,1,4,8,1,44.8347275307342,-15.5838321198009,
174.535,1.047,1,1,4,8,1,44.835431521202,-15.5575713676241,
174.545,1.05700000000002,1,1,4,8,1,44.8333922197825,-15.7660210075166,
174.556,1.06800000000001,1,1,4,8,1,44.8353225162263,-15.7044352145114,
