"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.222,2.988,1,1,2,1,53.3807902918892,-25.4031039326608,
4.233,2.999,1,1,2,1,53.3702803954867,-25.5107610026747,
4.243,3.009,1,1,2,1,53.3601928933649,-25.6578568423245,
4.254,3.02,1,1,2,1,53.3499873025194,-25.8629094453366,
4.265,3.031,1,1,2,1,53.3401768547106,-25.9561912495272,
4.275,3.041,1,1,2,1,53.3299621801172,-26.0619799492568,
4.286,3.052,1,1,2,1,53.3187891701128,-26.1655730031978,
4.297,3.063,1,1,2,1,53.3083928205599,-26.1686220509344,
4.307,3.073,1,1,2,1,53.2973378992791,-26.4629587257107,
4.318,3.084,1,1,2,1,53.2847069477254,-26.516089211066,
4.329,3.095,1,1,2,1,53.2749146674126,-26.6653931246882,
4.339,3.105,1,1,2,1,53.2660625550148,-26.7715753835685,
4.35,3.116,1,1,2,1,53.2555026979984,-26.9400808410208,
4.361,3.127,1,1,2,1,53.2430125445382,-27.0871476815754,
4.371,3.137,1,1,2,1,53.2345237820593,-27.2962767288439,
4.382,3.148,1,1,2,1,53.2226104465952,-27.2379056926914,
4.392,3.158,1,1,2,1,53.2121505108065,-27.5352665588369,
4.403,3.169,1,1,2,1,53.2029305066159,-27.4818129407052,
4.414,3.18,1,1,2,1,53.1917756641075,-27.6207061791073,
4.424,3.19,1,1,2,1,53.1797760330377,-27.5029574239219,
4.435,3.201,1,1,2,1,53.1696113190581,-27.798114358823,
4.446,3.212,1,1,2,1,53.1583701809439,-27.8882725461748,
4.456,3.222,1,1,2,1,53.1481600482244,-28.1992049889303,
4.467,3.233,1,1,2,1,53.1381088810945,-28.0498389343896,
4.478,3.244,1,1,2,1,53.1267678217526,-28.2190817974086,
4.488,3.254,1,1,2,1,53.1149952843821,-28.3586710140984,
4.499,3.265,1,1,2,1,53.104966826622,-28.6126409481884,
4.509,3.275,1,1,2,1,53.0946613145489,-28.6204292766459,
4.52,3.286,1,1,2,1,53.0841059994065,-28.8176479811935,
4.531,3.297,1,1,2,1,53.0715522597105,-28.7753093020254,
4.541,3.307,1,1,2,1,53.0628454872803,-29.0791162527879,
4.552,3.318,1,1,2,1,53.0516906447718,-28.9996835879768,
4.563,3.329,1,1,2,1,53.0397954768037,-29.1548577470374,
4.573,3.339,1,1,2,1,53.0314384286703,-29.4172374187705,
4.584,3.35,1,1,2,1,53.0199429456129,-29.4583249941119,
4.595,3.361,1,1,2,1,53.0098236503732,-29.7392102313873,
4.605,3.371,1,1,2,1,53.0003447593654,-29.6337570926179,
4.616,3.382,1,1,2,1,52.9884677588932,-29.7337335450996,
4.626,3.392,1,1,2,1,52.9780623255924,-29.9635803746108,
4.637,3.403,1,1,2,1,52.9676796016615,-30.1889861998101,
4.648,3.414,1,1,2,1,52.9559979017707,-30.185572592018,
4.658,3.424,1,1,2,1,52.9472002918607,-30.2064726542884,
4.669,3.435,1,1,2,1,52.9330251031519,-30.3048168719764,
4.68,3.446,1,1,2,1,52.9238323502052,-30.4344842553386,
4.69,3.456,1,1,2,1,52.9143307498274,-30.5829886224755,
4.701,3.467,1,1,2,1,52.9040751983681,-30.6508672191652,
4.712,3.478,1,1,2,1,52.8926841784124,-30.639437432881,
4.722,3.488,1,1,2,1,52.8822287844977,-30.9735152964303,
4.733,3.499,1,1,2,1,52.8726454303883,-31.13675120399,
4.744,3.51,1,1,2,1,52.8593877002245,-31.1962656330437,
4.754,3.52,1,1,2,1,52.8501086516721,-31.0715322386139,
4.765,3.531,1,1,2,1,52.8414518398556,-31.2695173478236,
4.775,3.541,1,1,2,1,52.8299291055544,-31.5224308862984,
4.786,3.552,1,1,2,1,52.8181474844359,-31.6614939765444,
4.797,3.563,1,1,2,1,52.8072969474845,-31.6775926171753,
4.807,3.573,1,1,2,1,52.7981995738915,-31.7662801361215,
4.818,3.584,1,1,2,1,52.7841833507721,-32.0291859342982,
4.829,3.595,1,1,2,1,52.7749588047075,-32.3682682131543,
4.839,3.605,1,1,2,1,52.764771381358,-32.2852852305304,
4.85,3.616,1,1,2,1,52.7556058796552,-32.1543087451509,
4.861,3.627,1,1,2,1,52.7448779733013,-32.4478044461629,
4.871,3.637,1,1,2,1,52.7337912589027,-32.7004114227729,
4.882,3.648,1,1,2,1,52.7219097165565,-32.7369585683327,
4.892,3.658,1,1,2,1,52.7118630913005,-32.5539494204922,
4.903,3.669,1,1,2,1,52.7014122392598,-32.9609185814938,
4.914,3.68,1,1,2,1,52.6888675833118,-33.0152670288525,
4.924,3.69,1,1,2,1,52.6785257362467,-33.0235939119374,
4.935,3.701,1,1,2,1,52.6696372888571,-33.1950448489287,
4.946,3.712,1,1,2,1,52.657719411519,-33.2326276764642,
4.956,3.722,1,1,2,1,52.6484766979585,-33.4564592650603,
4.967,3.733,1,1,2,1,52.6367722886978,-33.6285233257812,
4.978,3.744,1,1,2,1,52.6256083624414,-33.6996746775143,
4.988,3.754,1,1,2,1,52.6156525746651,-33.9626509020654,
4.999,3.765,1,1,2,1,52.6039935841442,-33.9180544361902,
5.009,3.775,1,1,2,1,52.594660033104,-34.0951063413062,
5.02,3.786,1,1,2,1,52.5832326781564,-34.0309396288175,
5.031,3.797,1,1,2,1,52.5731542597825,-34.3041732476562,
5.041,3.807,1,1,2,1,52.5642748961408,-34.3765052768417,
5.052,3.818,1,1,2,1,52.5509581216152,-34.4019871961727,
5.063,3.829,1,1,2,1,52.5413475162618,-34.7183383270253,
5.073,3.839,1,1,2,1,52.5309647923309,-34.8129872314238,
5.084,3.85,1,1,2,1,52.5187789444277,-34.8677913788519,
5.095,3.861,1,1,2,1,52.509286427798,-34.983377630072,
5.105,3.871,1,1,2,1,52.4978772403463,-35.2379399742521,
5.116,3.882,1,1,2,1,52.4893158078836,-35.2787996995589,
5.127,3.893,1,1,2,1,52.4768483637933,-35.2238008439194,
5.137,3.903,1,1,2,1,52.4661204574395,-35.4074562573127,
5.148,3.914,1,1,2,1,52.4559602853339,-35.5203538781238,
5.158,3.924,1,1,2,1,52.4446010584961,-35.769108117784,
5.169,3.935,1,1,2,1,52.4365210646758,-35.7209406204565,
5.18,3.946,1,1,2,1,52.4230634920567,-35.8677754682485,
5.19,3.956,1,1,2,1,52.4133893004675,-36.0223323608515,
5.201,3.967,1,1,2,1,52.4033744683294,-36.2852505872119,
5.212,3.978,1,1,2,1,52.3898487676005,-36.1721996854685,
5.222,3.988,1,1,2,1,52.3802654134911,-36.2967342289589,
5.233,3.999,1,1,2,1,52.3710999117883,-36.5215103595169,
5.244,4.01,1,1,2,1,52.3615528926707,-36.7485111349587,
5.254,4.02,1,1,2,1,52.34982577404,-36.8052126517664,
5.265,4.031,1,1,2,1,52.3382984978648,-36.7513199044769,
5.275,4.041,1,1,2,1,52.3279384833038,-36.9372621036727,
5.286,4.052,1,1,2,1,52.3184187154301,-37.0923368372637,
5.297,4.063,1,1,2,1,52.308726356345,-37.2462888915929,
5.307,4.073,1,1,2,1,52.2952596999779,-37.1785304340123,
5.318,4.084,1,1,2,1,52.2860987401491,-37.2970165947645,
5.329,4.095,1,1,2,1,52.2763291692062,-37.539312321624,
5.339,4.105,1,1,2,1,52.2651516173278,-37.7370364389758,
5.35,4.116,1,1,2,1,52.2542556616365,-37.7833728505702,
5.361,4.127,1,1,2,1,52.2451401205476,-37.8933912754887,
5.371,4.137,1,1,2,1,52.2338081449537,-38.1121190233084,
5.382,4.148,1,1,2,1,52.2216222970505,-38.1714014595995,
5.392,4.158,1,1,2,1,52.2114939180628,-38.1697857957174,
5.403,4.169,1,1,2,1,52.2022194113843,-38.2221995891454,
5.414,4.18,1,1,2,1,52.1900653565991,-38.1886724922269,
5.424,4.19,1,1,2,1,52.1791421496639,-38.5206914200084,
5.435,4.201,1,1,2,1,52.1672333560738,-38.8917597010031,
5.446,4.212,1,1,2,1,52.1592987022211,-38.9826014384589,
5.456,4.222,1,1,2,1,52.1478758891475,-38.7689733886877,
5.467,4.233,1,1,2,1,52.1377111751679,-38.9058574040568,
5.478,4.244,1,1,2,1,52.1282958703959,-39.3508402362959,
5.488,4.254,1,1,2,1,52.1141524748049,-39.2813625466356,
5.499,4.265,1,1,2,1,52.1057818010496,-39.3387434708193,
5.51,4.276,1,1,2,1,52.0936413718863,-39.3589848393531,
5.52,4.286,1,1,2,1,52.0837219191019,-39.4387364942126,
5.531,4.297,1,1,2,1,52.073003096496,-39.7619024124656,
5.541,4.307,1,1,2,1,52.0630745599637,-39.7255541178451,
5.552,4.318,1,1,2,1,52.0533594915086,-39.8698453307047,
5.563,4.329,1,1,2,1,52.0412690229591,-40.1018090941743,
5.573,4.339,1,1,2,1,52.0285608595476,-40.1767137573875,
5.584,4.35,1,1,2,1,52.0188639585885,-40.1907120349715,
5.595,4.361,1,1,2,1,52.0082314315884,-40.3696323103718,
5.605,4.371,1,1,2,1,52.0003240289796,-40.5319071050581,
5.616,4.382,1,1,2,1,51.9878066242755,-40.7814608912036,
5.627,4.393,1,1,2,1,51.9753255545632,-40.8718924985969,
5.637,4.403,1,1,2,1,51.9676089106618,-40.9076069558482,
5.648,4.414,1,1,2,1,51.955000668478,-40.9527419763508,
5.658,4.424,1,1,2,1,51.9452310975351,-41.1153647601809,
5.669,4.435,1,1,2,1,51.9342261368682,-41.3740201195292,
5.68,4.446,1,1,2,1,51.9219585352333,-41.1517254829851,
5.69,4.456,1,1,2,1,51.9124978117214,-41.3637295834183,
5.701,4.467,1,1,2,1,51.9026328614249,-41.4750322539867,
5.712,4.478,1,1,2,1,51.8933311035025,-41.6736056305586,
5.722,4.488,1,1,2,1,51.8810362506237,-41.8600615280143,
5.733,4.499,1,1,2,1,51.8695362256923,-41.8508481011581,
5.744,4.51,1,1,2,1,51.8577409789519,-41.8828092469294,
5.754,4.52,1,1,2,1,51.8516457840633,-42.1985389685965,
5.765,4.531,1,1,2,1,51.8393463893105,-42.2839247334041,
5.775,4.541,1,1,2,1,51.8294905227619,-42.2506006301528,
5.786,4.552,1,1,2,1,51.817232004875,-42.3990014290921,
5.797,4.563,1,1,2,1,51.8063360491837,-42.4680317041389,
5.807,4.573,1,1,2,1,51.796198586448,-42.895465940981,
5.818,4.584,1,1,2,1,51.7847530640044,-42.8319372085894,
5.829,4.595,1,1,2,1,51.7745065962931,-42.8541215165097,
5.839,4.605,1,1,2,1,51.7641193304882,-42.86759366765,
5.85,4.616,1,1,2,1,51.7529554042317,-43.2180933046066,
5.861,4.627,1,1,2,1,51.7425499709309,-43.4244218678128,
5.871,4.637,1,1,2,1,51.7336796910372,-43.4284817411576,
5.882,4.648,1,1,2,1,51.7228654890776,-43.5066011612235,
5.893,4.659,1,1,2,1,51.7102527050198,-43.6314546947624,
5.903,4.669,1,1,2,1,51.7000198629304,-43.7480973415977,
5.914,4.68,1,1,2,1,51.6902593757355,-43.916474374485,
5.924,4.69,1,1,2,1,51.6786866808204,-43.9754585343672,
5.935,4.701,1,1,2,1,51.6689852379873,-44.2501628216115,
5.946,4.712,1,1,2,1,51.657135488759,-44.2799200361383,
5.956,4.722,1,1,2,1,51.6474976321618,-44.4418509844086,
5.967,4.733,1,1,2,1,51.6364835877468,-44.3329635242076,
5.978,4.744,1,1,2,1,51.6253923314742,-44.5286659903427,
5.988,4.754,1,1,2,1,51.615409292454,-44.7311625302387,
5.999,4.765,1,1,2,1,51.6058441058405,-44.9452048528001,
6.01,4.776,1,1,2,1,51.5939443959984,-45.14198442819,
6.02,4.786,1,1,2,1,51.5845154656044,-45.2006661689352,
6.031,4.797,1,1,2,1,51.5713349472984,-45.0951053192403,
6.041,4.807,1,1,2,1,51.5612974057904,-45.3491871069837,
6.052,4.818,1,1,2,1,51.5518230566566,-45.3514324655071,
6.063,4.829,1,1,2,1,51.540086854278,-45.5197970702107,
6.073,4.839,1,1,2,1,51.5310212738029,-45.6571657847445,
6.084,4.85,1,1,2,1,51.5181768541718,-45.8835990064636,
6.095,4.861,1,1,2,1,51.5083391551191,-45.7741605634515,
6.105,4.871,1,1,2,1,51.4991191509285,-46.0589565358674,
6.116,4.882,1,1,2,1,51.4886819245098,-46.0676396935519,
6.127,4.893,1,1,2,1,51.4765505790944,-46.1585518573821,
6.137,4.903,1,1,2,1,51.4671125649525,-46.3995799095033,
6.148,4.914,1,1,2,1,51.4548358795696,-46.4470058585362,
6.158,4.924,1,1,2,1,51.4453796979317,-46.5407226491566,
6.169,4.935,1,1,2,1,51.4321583027599,-46.5765033900544,
6.18,4.946,1,1,2,1,51.4250866049644,-46.766078761621,
6.19,4.956,1,1,2,1,51.4145085804521,-46.9853284931565,
6.201,4.967,1,1,2,1,51.4026542893499,-47.1494923717665,
6.212,4.978,1,1,2,1,51.3914494862276,-47.0003707381721,
6.222,4.988,1,1,2,1,51.3806943286298,-47.3863486968895,
6.233,4.999,1,1,2,1,51.370584117138,-47.4486677527335,
6.244,5.01,1,1,2,1,51.3603331075527,-47.6671427941511,
6.254,5.02,1,1,2,1,51.3492736443979,-47.4351831734094,
6.265,5.031,1,1,2,1,51.3364519341368,-47.6836349939327,
6.276,5.042,1,1,2,1,51.3286399108817,-47.860206342612,
6.286,5.052,1,1,2,1,51.3176440339627,-48.1146775467783,
6.297,5.063,1,1,2,1,51.3079562167516,-47.9735928053156,
6.307,5.073,1,1,2,1,51.2960883000274,-48.1571695068788,
6.318,5.084,1,1,2,1,51.2858145810721,-48.3890048457834,
6.329,5.095,1,1,2,1,51.2759132957837,-48.417154681884,
6.339,5.105,1,1,2,1,51.2644223546003,-48.5359059772219,
6.35,5.116,1,1,2,1,51.2532993052097,-48.7345207810728,
6.361,5.127,1,1,2,1,51.2429620000187,-48.7070172105251,
6.371,5.137,1,1,2,1,51.2309896201928,-48.9755861177451,
6.382,5.148,1,1,2,1,51.2200845807536,-49.0522721539565,
6.393,5.159,1,1,2,1,51.2103059260627,-49.0649199022442,
6.403,5.169,1,1,2,1,51.1982427087571,-49.1495599760293,
6.414,5.18,1,1,2,1,51.1906986560672,-49.4432296716133,
6.424,5.19,1,1,2,1,51.180720158921,-49.4540504768957,
6.435,5.201,1,1,2,1,51.1691928827457,-49.388048535946,
6.446,5.212,1,1,2,1,51.1595186911565,-49.6931604459979,
6.456,5.222,1,1,2,1,51.1479187449975,-49.8755523273809,
6.467,5.233,1,1,2,1,51.1356420596146,-49.9872858416512,
6.478,5.244,1,1,2,1,51.1250049907405,-50.0447081931139,
6.488,5.254,1,1,2,1,51.1164844351436,-50.1570382602023,
6.499,5.265,1,1,2,1,51.1048617796147,-50.3093207951866,
6.51,5.276,1,1,2,1,51.0935570552647,-50.338460743256,
6.52,5.286,1,1,2,1,51.0832015825777,-50.4989624503997,
6.531,5.297,1,1,2,1,51.073986120261,-50.6133183114326,
6.541,5.307,1,1,2,1,51.0628494452485,-50.7212488014881,
6.552,5.318,1,1,2,1,51.0507453510771,-50.8486915399664,
6.563,5.329,1,1,2,1,51.0403126665323,-50.9710760076752,
6.573,5.339,1,1,2,1,51.0295484251866,-51.0445804288571,
6.584,5.35,1,1,2,1,51.0191884106256,-51.0495972723476,
6.595,5.361,1,1,2,1,51.0082152430766,-51.2015898163787,
6.605,5.371,1,1,2,1,51.0005213085451,-51.5000236490511,
6.616,5.382,1,1,2,1,50.9865096272998,-51.5256339929471,
6.627,5.393,1,1,2,1,50.9755591691206,-51.473646900493,
6.637,5.403,1,1,2,1,50.9671839534913,-51.7592714184895,
6.648,5.414,1,1,2,1,50.9557929335356,-51.8623134896194,
6.659,5.425,1,1,2,1,50.9454192933527,-52.013005217089,
6.669,5.435,1,1,2,1,50.9347640569826,-52.0524232730856,
6.68,5.446,1,1,2,1,50.923958938771,-52.1068048622675,
6.69,5.456,1,1,2,1,50.9138941460191,-52.4812826083263,
6.701,5.467,1,1,2,1,50.903252535271,-52.4486793397301,
6.712,5.478,1,1,2,1,50.8912165692094,-52.6782568919276,
6.722,5.488,1,1,2,1,50.8824870874092,-52.6909087829432,
6.733,5.499,1,1,2,1,50.8702331113962,-52.7021065764649,
6.744,5.51,1,1,2,1,50.8598730968352,-53.08109575321,
6.754,5.52,1,1,2,1,50.8474964902247,-53.1885539722845,
6.765,5.531,1,1,2,1,50.8375906630622,-52.9915341186762,
6.776,5.542,1,1,2,1,50.8271307272736,-53.2956393458477,
6.786,5.552,1,1,2,1,50.8177290481235,-53.4945234270123,
6.797,5.563,1,1,2,1,50.8062108556962,-53.5751201983641,
6.807,5.573,1,1,2,1,50.7969181815218,-53.5707371922428,
6.818,5.584,1,1,2,1,50.7844961561714,-53.7093528678753,
6.829,5.595,1,1,2,1,50.7756485856476,-53.9135520689394,
6.839,5.605,1,1,2,1,50.7642621075659,-54.1134801175355,
6.85,5.616,1,1,2,1,50.7533071075128,-54.1488838701941,
6.861,5.627,1,1,2,1,50.7407079490769,-54.2349987551126,
6.871,5.637,1,1,2,1,50.731883087923,-54.1883723525649,
6.882,5.648,1,1,2,1,50.722790256204,-54.6026368574036,
6.893,5.659,1,1,2,1,50.7108905463619,-54.6427218925925,
6.903,5.669,1,1,2,1,50.7012526897646,-54.4997770663014,
6.914,5.68,1,1,2,1,50.6887489106825,-54.5370533319721,
6.924,5.69,1,1,2,1,50.6784615661052,-54.9301733535942,
6.935,5.701,1,1,2,1,50.6679062509629,-55.0342262503324,
6.946,5.712,1,1,2,1,50.6574236058043,-55.0035783493064,
6.956,5.722,1,1,2,1,50.6481309316299,-55.2454349470083,
6.967,5.733,1,1,2,1,50.6361767193,-55.3833795007205,
6.978,5.744,1,1,2,1,50.6231597084574,-55.5013975332196,
6.988,5.754,1,1,2,1,50.6147708672062,-55.6312927666165,
6.999,5.765,1,1,2,1,50.6062730209792,-55.61739805723,
7.01,5.776,1,1,2,1,50.5944550648689,-55.7427777172126,
7.02,5.786,1,1,2,1,50.584054173442,-56.0337090696527,
7.031,5.797,1,1,2,1,50.5727449072181,-56.0657157854309,
7.042,5.808,1,1,2,1,50.5624484788929,-56.0939484760895,
7.052,5.818,1,1,2,1,50.5512164245267,-56.2234832921587,
7.063,5.829,1,1,2,1,50.5403568038273,-56.2415911558225,
7.073,5.839,1,1,2,1,50.5315591939173,-56.6528190411083,
7.084,5.85,1,1,2,1,50.5190327054652,-56.5730383871534,
7.095,5.861,1,1,2,1,50.5070421581434,-56.7297743546334,
7.105,5.871,1,1,2,1,50.4986215237742,-56.9344623975901,
7.116,5.882,1,1,2,1,50.4865219714768,-56.984104706051,
7.127,5.893,1,1,2,1,50.4763572574972,-57.1941700098257,
7.137,5.903,1,1,2,1,50.4673552632579,-57.1545158183387,
7.148,5.914,1,1,2,1,50.4556054352573,-57.3043002883976,
7.159,5.925,1,1,2,1,50.4442189571756,-57.4029883525015,
7.169,5.935,1,1,2,1,50.434667396184,-57.7240249086123,
7.18,5.946,1,1,2,1,50.4236033911553,-57.6638020730872,
7.19,5.956,1,1,2,1,50.4140018695498,-57.6602766116418,
7.201,5.967,1,1,2,1,50.4030241601268,-57.8369556712466,
7.212,5.978,1,1,2,1,50.3921327463095,-58.1055577202899,
7.222,5.988,1,1,2,1,50.3810142387929,-58.0914517317803,
7.233,5.999,1,1,2,1,50.3704180467847,-58.1894893876035,
7.244,6.01,1,1,2,1,50.3599444853741,-58.4092321037594,
7.254,6.02,1,1,2,1,50.349602638309,-58.5528894792498,
7.265,6.031,1,1,2,1,50.3385204657843,-58.632318001333,
7.276,6.042,1,1,2,1,50.3277153475728,-58.7589031951354,
7.286,6.052,1,1,2,1,50.3170464855808,-58.820215568099,
7.297,6.063,1,1,2,1,50.3059643130561,-58.8817475056414,
7.307,6.073,1,1,2,1,50.2965898851499,-59.3687127424489,
7.318,6.084,1,1,2,1,50.2868793585689,-59.1739713891873,
7.329,6.095,1,1,2,1,50.2726133323803,-59.270405809312,
7.339,6.105,1,1,2,1,50.2624168252828,-59.322397044494,
7.35,6.116,1,1,2,1,50.2528607224173,-59.5143669127885,
7.361,6.127,1,1,2,1,50.2434817526371,-59.9457864538733,
7.371,6.137,1,1,2,1,50.232535836332,-59.753253174584,
7.382,6.148,1,1,2,1,50.2220804424173,-59.7807360314921,
7.393,6.159,1,1,2,1,50.2103896587786,-59.9732983098768,
7.403,6.169,1,1,2,1,50.1993256537498,-60.1086329450102,
7.414,6.18,1,1,2,1,50.1889883485588,-60.3863655663515,
7.425,6.191,1,1,2,1,50.1793005313476,-60.3660123441643,
7.435,6.201,1,1,2,1,50.1690404380143,-60.4760183408991,
7.446,6.212,1,1,2,1,50.1565094076883,-60.5311207647362,
7.456,6.222,1,1,2,1,50.1476936302823,-60.7930240227604,
7.467,6.233,1,1,2,1,50.1366659602455,-60.8899928547846,
7.478,6.244,1,1,2,1,50.1244710285943,-60.8729082449129,
7.488,6.254,1,1,2,1,50.1156325418185,-61.1552061524033,
7.499,6.265,1,1,2,1,50.1036510782447,-61.294579947242,
7.51,6.276,1,1,2,1,50.0921555951873,-61.3553289092108,
7.52,6.286,1,1,2,1,50.0853155329651,-61.408720386424,
7.531,6.297,1,1,2,1,50.0736883355621,-61.4397287047775,
7.542,6.308,1,1,2,1,50.0606849503416,-61.6181435673737,
7.552,6.318,1,1,2,1,50.0531091045337,-62.0261194112557,
7.563,6.329,1,1,2,1,50.0410050103623,-61.8715583759247,
7.573,6.339,1,1,2,1,50.0315942474642,-61.8891773976959,
7.584,6.35,1,1,2,1,50.0217883415295,-62.2266108708466,
7.595,6.361,1,1,2,1,50.0080355471013,-62.2337032210164,
7.605,6.371,1,1,2,1,49.9973485176134,-62.3313556031447,
7.616,6.382,1,1,2,1,49.9891640606914,-62.4224914742815,
7.627,6.393,1,1,2,1,49.9772053064875,-62.445007200434,
7.637,6.403,1,1,2,1,49.9672358930893,-62.7022291759279,
7.648,6.414,1,1,2,1,49.9562173068004,-63.0075399369191,
7.659,6.425,1,1,2,1,49.9438861189297,-62.9623966309607,
7.669,6.435,1,1,2,1,49.9348341640765,-62.9950951822987,
7.68,6.446,1,1,2,1,49.9245559032473,-63.3772245467942,
7.69,6.456,1,1,2,1,49.9130740458119,-63.4056850874875,
7.701,6.467,1,1,2,1,49.9001115374572,-63.3829829385793,
7.712,6.478,1,1,2,1,49.890741651425,-63.5438160639554,
7.722,6.488,1,1,2,1,49.8808539917585,-63.7547637687733,
7.733,6.499,1,1,2,1,49.8714523126085,-63.8030762615775,
7.744,6.51,1,1,2,1,49.861560111068,-64.0063184924959,
7.754,6.52,1,1,2,1,49.851195554633,-63.8803878497022,
7.765,6.531,1,1,2,1,49.8389324948721,-64.1802882080522,
7.776,6.542,1,1,2,1,49.8299940868686,-64.3857550838546,
7.786,6.552,1,1,2,1,49.8187665743763,-64.4779432078788,
7.797,6.563,1,1,2,1,49.8051999967816,-64.575338740877,
7.808,6.574,1,1,2,1,49.7937862674559,-64.5600769312826,
7.818,6.584,1,1,2,1,49.7842846670782,-64.7961709944714,
7.829,6.595,1,1,2,1,49.7745196380093,-64.9437971032929,
7.839,6.605,1,1,2,1,49.7653268850626,-64.8806785009636,
7.85,6.616,1,1,2,1,49.7533408796148,-64.9807295225476,
7.861,6.627,1,1,2,1,49.7429399881879,-65.06480204261,
7.871,6.637,1,1,2,1,49.7314308795086,-65.388431946388,
7.882,6.648,1,1,2,1,49.7206166775491,-65.5336759866653,
7.893,6.659,1,1,2,1,49.7099341899351,-65.4439362148317,
7.903,6.669,1,1,2,1,49.7044067292947,-65.7472833227969,
7.914,6.68,1,1,2,1,49.6896138457238,-65.7607347602978,
7.925,6.691,1,1,2,1,49.6778503921013,-65.8697382168801,
7.935,6.701,1,1,2,1,49.6689074422238,-65.9502894182249,
7.946,6.712,1,1,2,1,49.6593195462404,-66.0431735205369,
7.956,6.722,1,1,2,1,49.6468248509062,-66.2288133005957,
7.967,6.733,1,1,2,1,49.6366328856827,-66.3525938676078,
7.978,6.744,1,1,2,1,49.6260866542883,-66.5450525777949,
7.988,6.754,1,1,2,1,49.6168393988537,-66.6783489908001,
7.999,6.765,1,1,2,1,49.6040222304666,-66.7771944785644,
8.01,6.776,1,1,2,1,49.5935077921901,-66.9223763779231,
8.021,6.787,1,1,2,1,49.5819305554009,-67.0899248652298,
8.032,6.798,1,1,2,1,49.5721382750881,-67.1954608585573,
8.043,6.809,1,1,2,1,49.5601522696403,-67.1865581362939,
8.054,6.82,1,1,2,1,49.548338855404,-67.1428357860062,
8.065,6.831,1,1,2,1,49.5393641124086,-67.5267548089558,
8.076,6.842,1,1,2,1,49.5250208743623,-67.522094240065,
8.087,6.853,1,1,2,1,49.5145927316915,-67.7786492363665,
8.098,6.864,1,1,2,1,49.5032107954838,-67.8432053652781,
8.109,6.875,1,1,2,1,49.4940816287728,-67.8847983534236,
8.12,6.886,1,1,2,1,49.484003210399,-67.9948292065259,
8.131,6.897,1,1,2,1,49.4730255009759,-68.1500157937702,
8.142,6.908,1,1,2,1,49.4610213280322,-68.3132309876904,
8.152,6.918,1,1,2,1,49.4524962305613,-68.4720424618498,
8.163,6.929,1,1,2,1,49.4418182848214,-68.5179148879191,
8.174,6.94,1,1,2,1,49.4295461413125,-68.5407206050248,
8.184,6.95,1,1,2,1,49.4194540973166,-68.7473433019121,
8.195,6.961,1,1,2,1,49.4092303389752,-69.0687982735411,
8.206,6.972,1,1,2,1,49.3990247481297,-69.198863358782,
8.217,6.983,1,1,2,1,49.3876973144098,-69.0342230664631,
8.228,6.994,1,1,2,1,49.3746803035673,-69.2973484292187,
8.239,7.005,1,1,2,1,49.3671816696172,-69.4119072839188,
8.25,7.016,1,1,2,1,49.3538013088558,-69.4536742666363,
8.261,7.027,1,1,2,1,49.3420242296113,-69.6464726805115,
8.272,7.038,1,1,2,1,49.3330585703639,-69.8526313918736,
8.283,7.049,1,1,2,1,49.3202096088588,-69.5778442500713,
8.293,7.059,1,1,2,1,49.3115437132944,-69.9384769994784,
