"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
171.459,3.851,1,1,3,8,1,51.5559425363615,-13.947226748103,
171.47,3.86199999999999,1,1,3,8,1,51.5675879012604,-13.7948945003838,
171.481,3.87299999999999,1,1,3,8,1,51.5801143897124,-13.8836068756975,
171.491,3.88300000000001,1,1,3,8,1,51.5906606211068,-13.9014537475033,
171.502,3.89400000000001,1,1,3,8,1,51.5982137575448,-13.7453764737599,
171.513,3.905,1,1,3,8,1,51.6109764234441,-13.7208018118396,
171.524,3.916,1,1,3,8,1,51.6210957186839,-13.6657946707443,
171.535,3.92699999999999,1,1,3,8,1,51.6347849268763,-13.5369724038743,
171.545,3.93700000000001,1,1,3,8,1,51.6418793340416,-13.8496323641654,
171.556,3.94800000000001,1,1,3,8,1,51.6571173212631,-13.4751421899229,
171.567,3.959,1,1,3,8,1,51.6634078167331,-13.5451004360199,
171.578,3.97,1,1,3,8,1,51.6739313387575,-13.4770064174792,
171.589,3.98099999999999,1,1,3,8,1,51.6878703500191,-13.4213322971915,
171.6,3.99199999999999,1,1,3,8,1,51.6990161087796,-13.4921605161482,
171.61,4.00200000000001,1,1,3,8,1,51.7078636793034,-13.2676578056318,
171.621,4.01300000000001,1,1,3,8,1,51.7183781175799,-13.3012304725573,
171.632,4.024,1,1,3,8,1,51.7294739157266,-13.0704846710911,
171.643,4.035,1,1,3,8,1,51.7405560882513,-13.3419700587548,
171.654,4.04599999999999,1,1,3,8,1,51.7533005866547,-13.3188660652401,
171.664,4.05600000000001,1,1,3,8,1,51.7612034473895,-13.4062651958085,
171.675,4.06700000000001,1,1,3,8,1,51.7737072264716,-13.0500817361691,
171.686,4.078,1,1,3,8,1,51.7838537729553,-13.0778255849351,
171.697,4.089,1,1,3,8,1,51.7942864575001,-13.0639308755487,
171.708,4.09999999999999,1,1,3,8,1,51.80684473907,-13.0310210450877,
171.718,4.11000000000001,1,1,3,8,1,51.8165280144072,-12.9090384219855,
171.729,4.12100000000001,1,1,3,8,1,51.8273058813749,-12.9732217053858,
171.74,4.13200000000001,1,1,3,8,1,51.8381791276962,-12.8361844090843,
171.751,4.143,1,1,3,8,1,51.8496291920137,-12.9812254556943,
171.762,4.154,1,1,3,8,1,51.8600482509365,-12.9130320116839,
171.773,4.16499999999999,1,1,3,8,1,51.8710986303433,-12.8898451636111,
171.783,4.17500000000001,1,1,3,8,1,51.8802505064242,-12.7050380718607,
171.794,4.18600000000001,1,1,3,8,1,51.8906150628591,-12.6519200146892,
171.805,4.197,1,1,3,8,1,51.9011158755137,-12.8652705016908,
171.816,4.208,1,1,3,8,1,51.9137286595715,-12.6797467180133,
171.827,4.21899999999999,1,1,3,8,1,51.9256647044055,-12.8323896703252,
171.837,4.22900000000001,1,1,3,8,1,51.9352980191288,-12.7168821309353,
171.848,4.24000000000001,1,1,3,8,1,51.9458169992793,-12.5430491253998,
171.859,4.251,1,1,3,8,1,51.955304974035,-12.7657580347342,
171.87,4.262,1,1,3,8,1,51.9668186245883,-12.6686483499613,
171.881,4.273,1,1,3,8,1,51.9791361868371,-12.7168282754725,
171.892,4.28399999999999,1,1,3,8,1,51.9915445865656,-12.5593134751468,
171.902,4.29400000000001,1,1,3,8,1,52.0003694477195,-12.3849584858955,
171.913,4.30500000000001,1,1,3,8,1,52.0112971965286,-12.4770803262733,
171.924,4.316,1,1,3,8,1,52.0213801567765,-12.5281808749561,
171.935,4.327,1,1,3,8,1,52.0333025759885,-12.2742275117777,
171.946,4.33799999999999,1,1,3,8,1,52.0432401962689,-12.4782320046303,
171.956,4.34800000000001,1,1,3,8,1,52.0548583099238,-12.2727278442768,
171.967,4.35900000000001,1,1,3,8,1,52.0649367282977,-12.2597611059406,
171.978,4.37,1,1,3,8,1,52.0778220247947,-12.1483341535351,
171.989,4.381,1,1,3,8,1,52.0871146989691,-12.3192175368037,
172,4.392,1,1,3,8,1,52.0967934324322,-12.3080156005541,
172.011,4.40299999999999,1,1,3,8,1,52.1088203147459,-12.0678616640204,
172.021,4.41300000000001,1,1,3,8,1,52.1189532356076,-12.1255160082457,
172.032,4.42400000000001,1,1,3,8,1,52.1303715068072,-12.0830571899684,
172.043,4.435,1,1,3,8,1,52.1422803003973,-12.1324675056668,
172.054,4.446,1,1,3,8,1,52.1510143240715,-12.3431169340758,
172.065,4.45699999999999,1,1,3,8,1,52.1637633643489,-11.8890863840967,
172.075,4.46700000000001,1,1,3,8,1,52.17345118156,-12.1099434940585,
172.086,4.47800000000001,1,1,3,8,1,52.1840519154422,-12.2187066724224,
172.097,4.489,1,1,3,8,1,52.1946435655765,-11.8906854770672,
172.108,4.5,1,1,3,8,1,52.2079467144801,-11.8076900662596,
172.119,4.511,1,1,3,8,1,52.2149321166698,-12.056013462218,
172.13,4.52199999999999,1,1,3,8,1,52.2277901619229,-11.6047626826618,
172.14,4.53200000000001,1,1,3,8,1,52.2382410139636,-11.8738162890465,
172.151,4.54300000000001,1,1,3,8,1,52.2470068307556,-12.082647059906,
172.162,4.554,1,1,3,8,1,52.2619950149079,-11.6672805894451,
172.173,4.565,1,1,3,8,1,52.2685807321869,-11.7106673787727,
172.184,4.57599999999999,1,1,3,8,1,52.2833690738838,-11.6856743013342,
172.194,4.58600000000001,1,1,3,8,1,52.292725334294,-11.7567883685162,
172.205,4.59700000000001,1,1,3,8,1,52.3021633484359,-11.8187594352163,
172.216,4.608,1,1,3,8,1,52.314989600571,-11.5490844196462,
172.227,4.619,1,1,3,8,1,52.3258446793964,-11.5738206479547,
172.238,4.63,1,1,3,8,1,52.3390978676862,-11.5500165334244,
172.249,4.64099999999999,1,1,3,8,1,52.3458788855466,-11.60304759331,
172.259,4.65100000000001,1,1,3,8,1,52.3577740535147,-11.7467795379026,
172.27,4.66200000000001,1,1,3,8,1,52.3670031414533,-11.7389994949009,
172.281,4.673,1,1,3,8,1,52.3799156891942,-11.3899042427035,
172.292,4.684,1,1,3,8,1,52.3894309151938,-11.2255663695215,
172.303,4.69499999999999,1,1,3,8,1,52.4022117485891,-11.4540088142736,
172.313,4.70500000000001,1,1,3,8,1,52.410732304186,-11.7136087155838,
172.324,4.71600000000001,1,1,3,8,1,52.422972654577,-11.42428474157,
172.335,4.727,1,1,3,8,1,52.4338277334024,-11.282657302752,
172.346,4.738,1,1,3,8,1,52.4458546157161,-11.08690926661,
172.357,4.749,1,1,3,8,1,52.4550428267888,-11.2625029315042,
172.368,4.75999999999999,1,1,3,8,1,52.4654891369555,-11.3632126468248,
172.378,4.77000000000001,1,1,3,8,1,52.4776250242449,-11.078458101688,
172.389,4.78100000000001,1,1,3,8,1,52.4850191950933,-11.2468144209357,
172.4,4.792,1,1,3,8,1,52.4987084032857,-11.0583120158959,
172.411,4.803,1,1,3,8,1,52.509581649607,-11.0183512625441,
172.422,4.81399999999999,1,1,3,8,1,52.5197372798387,-11.3959940527208,
172.432,4.82400000000001,1,1,3,8,1,52.5310556298106,-10.9487120064956,
172.443,4.83500000000001,1,1,3,8,1,52.5413656837578,-11.0099249539895,
172.454,4.846,1,1,3,8,1,52.5528248318232,-11.0780148298023,
172.465,4.857,1,1,3,8,1,52.5616724023471,-11.0827002550606,
172.476,4.868,1,1,3,8,1,52.5735857378111,-10.8208094252201,
172.487,4.87899999999999,1,1,3,8,1,52.584913171531,-11.0211517466065,
172.497,4.88900000000001,1,1,3,8,1,52.5957864178524,-10.8642997827452,
172.508,4.90000000000001,1,1,3,8,1,52.6067868366453,-10.8621455642357,
172.519,4.911,1,1,3,8,1,52.6182096497189,-10.8471571746828,
172.53,4.922,1,1,3,8,1,52.6279655950398,-10.9216641360173,
172.541,4.93299999999999,1,1,3,8,1,52.6383574027187,-10.6404681941491,
172.551,4.94300000000001,1,1,3,8,1,52.6506931324634,-10.8273963625858,
172.562,4.95400000000001,1,1,3,8,1,52.6592409393042,-10.5752782278684,
172.573,4.965,1,1,3,8,1,52.6714676640732,-10.5753652251543,
172.584,4.976,1,1,3,8,1,52.6810419344347,-10.9022678839757,
172.595,4.98699999999999,1,1,3,8,1,52.6936910534844,-10.6319258892132,
172.606,4.99799999999999,1,1,3,8,1,52.7030155207767,-10.4501512742878,
172.616,5.00800000000001,1,1,3,8,1,52.7124580767926,-10.4816401490781,
172.627,5.01900000000001,1,1,3,8,1,52.7227317957479,-10.4164418973415,
172.638,5.03,1,1,3,8,1,52.7357715159604,-10.5592582990677,
172.649,5.041,1,1,3,8,1,52.7471443684201,-10.6354472079307,
172.66,5.05199999999999,1,1,3,8,1,52.7579040678918,-10.3375892144369,
172.67,5.06200000000001,1,1,3,8,1,52.7683821711764,-10.3114486013693,
172.681,5.07300000000001,1,1,3,8,1,52.7813764726491,-10.222719655144,
172.692,5.084,1,1,3,8,1,52.7900469100874,-10.3992951465513,
172.703,5.095,1,1,3,8,1,52.8007975258112,-10.3837392032757,
172.714,5.10599999999999,1,1,3,8,1,52.8123611369783,-10.195489504638,
172.725,5.11699999999999,1,1,3,8,1,52.8234206001331,-10.173334195813,
172.735,5.12700000000001,1,1,3,8,1,52.833190171076,-10.0531702302602,
172.746,5.13800000000001,1,1,3,8,1,52.8418515247664,-10.3740120781596,
172.757,5.149,1,1,3,8,1,52.8557405754141,-10.1298521237437,
172.768,5.16,1,1,3,8,1,52.8663322255484,-10.1062882874318,
172.779,5.17099999999999,1,1,3,8,1,52.8750162886087,-9.9935232339136,
172.789,5.18100000000001,1,1,3,8,1,52.8888326692727,-10.0608881323434,
172.8,5.19200000000001,1,1,3,8,1,52.8979890872275,-10.1249968466415,
172.811,5.203,1,1,3,8,1,52.9098660876997,-9.97504666746647,
172.822,5.214,1,1,3,8,1,52.9205803684315,-9.78373135018057,
172.833,5.22499999999999,1,1,3,8,1,52.9305906586956,-9.86766716022214,
172.843,5.23500000000001,1,1,3,8,1,52.9420270973912,-9.82280141703324,
172.854,5.24600000000001,1,1,3,8,1,52.9526005800295,-9.96740333448554,
172.865,5.25700000000001,1,1,3,8,1,52.9636237081924,-9.93306012017012,
172.876,5.268,1,1,3,8,1,52.9733887372613,-9.68936000855148,
172.887,5.279,1,1,3,8,1,52.9839349686557,-9.65690587815981,
172.898,5.28999999999999,1,1,3,8,1,52.9940497220214,-9.64160264128633,
172.908,5.30000000000001,1,1,3,8,1,53.0072847428153,-9.52066398561566,
172.919,5.31100000000001,1,1,3,8,1,53.0159733477496,-9.53312531114772,
172.93,5.322,1,1,3,8,1,53.0283817474781,-9.51645083133837,
172.941,5.333,1,1,3,8,1,53.0400316542509,-9.44259427828467,
172.952,5.34399999999999,1,1,3,8,1,53.0491426534659,-9.40584828178554,
172.962,5.35400000000001,1,1,3,8,1,53.0588168450551,-9.62319235848565,
172.973,5.36500000000001,1,1,3,8,1,53.0711707422957,-9.56240611196574,
172.984,5.376,1,1,3,8,1,53.0809721063565,-9.20942912372321,
172.995,5.387,1,1,3,8,1,53.0927855205929,-9.11620117499534,
173.006,5.398,1,1,3,8,1,53.1055481864922,-9.16823383745633,
173.017,5.40899999999999,1,1,3,8,1,53.1136327221864,-9.27066278485665,
173.027,5.41900000000001,1,1,3,8,1,53.1249192790405,-9.25563296802476,
173.038,5.43000000000001,1,1,3,8,1,53.1352066236177,-9.44091233075607,
173.049,5.441,1,1,3,8,1,53.1469155747524,-8.99325329629174,
173.06,5.452,1,1,3,8,1,53.1605048617171,-8.8613861244131,
173.071,5.46299999999999,1,1,3,8,1,53.1669179877847,-9.04100237810109,
173.081,5.47300000000001,1,1,3,8,1,53.1777503572402,-8.94828398490528,
173.092,5.48400000000001,1,1,3,8,1,53.1905993187452,-8.98380373394513,
173.103,5.495,1,1,3,8,1,53.2006822789931,-8.97446602525189,
173.114,5.506,1,1,3,8,1,53.2130180087378,-8.81673580307516,
173.125,5.517,1,1,3,8,1,53.2225014416196,-8.86580641508554,
173.136,5.52799999999999,1,1,3,8,1,53.2358182161451,-8.65972227282565,
173.146,5.53800000000001,1,1,3,8,1,53.2456104964579,-8.79103017643739,
173.157,5.54900000000001,1,1,3,8,1,53.2548077912786,-8.75526186372336,
173.168,5.56,1,1,3,8,1,53.2655856582463,-8.49108424808047,
173.179,5.571,1,1,3,8,1,53.2760501359089,-8.72413340626063,
173.19,5.58199999999999,1,1,3,8,1,53.2881951069463,-8.62199030708562,
173.2,5.59200000000001,1,1,3,8,1,53.2962705588925,-8.79360281046512,
173.211,5.60300000000001,1,1,3,8,1,53.308665332999,-8.29021994297828,
173.222,5.614,1,1,3,8,1,53.3193796137309,-8.50138306964719,
173.233,5.625,1,1,3,8,1,53.3298895101334,-8.54479471534215,
173.244,5.636,1,1,3,8,1,53.3404539090238,-8.56293572082914,
173.255,5.64699999999999,1,1,3,8,1,53.3517177565079,-8.48281122045828,
173.265,5.65700000000001,1,1,3,8,1,53.3638990625371,-8.23562707467327,
173.276,5.66800000000001,1,1,3,8,1,53.3742999539639,-8.3264066712105,
173.287,5.679,1,1,3,8,1,53.3854775058423,-8.25531746039596,
173.298,5.69,1,1,3,8,1,53.3966641414687,-8.19828452535612,
173.309,5.70099999999999,1,1,3,8,1,53.4075101365461,-8.10602183222963,
173.319,5.71100000000001,1,1,3,8,1,53.4164712539196,-8.19021034867328,
173.33,5.72200000000001,1,1,3,8,1,53.4203545561772,-8.29676545306493,
173.341,5.733,1,1,3,8,1,53.4219169608282,-8.13753970611524,
173.352,5.744,1,1,3,8,1,53.4208314529457,-8.28400170839596,
173.363,5.755,1,1,3,8,1,53.4217262021208,-8.36257268580321,
173.372,5.76400000000001,1,1,3,8,1,53.4202500930755,-8.19006949592458,
173.374,5.76599999999999,1,1,3,8,1,53.4201774230917,-8.28584107958486,
173.384,5.77600000000001,1,1,3,8,1,53.4199185362746,-8.16199008619842,
173.395,5.78700000000001,1,1,3,8,1,53.4205180636407,-8.21900230759875,
173.406,5.798,1,1,3,8,1,53.419795905677,-8.20772165951903,
173.408,5.80000000000001,1,1,3,8,1,53.4203273049333,-8.00714734537005,
173.417,5.809,1,1,3,8,1,53.421026753527,-8.42252624401463,
173.428,5.81999999999999,1,1,3,8,1,53.4193371764044,-8.31786850900253,
173.438,5.83000000000001,1,1,3,8,1,53.4189056983758,-8.14898192058318,
173.449,5.84100000000001,1,1,3,8,1,53.4190646639653,-8.18337899036133,
173.46,5.852,1,1,3,8,1,53.4198776594087,-8.37386576206664,
173.471,5.863,1,1,3,8,1,53.421662615885,-8.38006328300944,
173.482,5.874,1,1,3,8,1,53.4217489114907,-8.30135145285349,
173.49,5.88200000000001,1,1,3,8,1,53.4225210300683,-8.30424307692975,
173.492,5.88399999999999,1,1,3,8,1,53.4211130491328,-8.23006753382752,
173.502,5.89400000000001,1,1,3,8,1,53.4205180636407,-8.43854617281532,
173.513,5.905,1,1,3,8,1,53.4203727236731,-8.37765635809783,
173.524,5.916,1,1,3,8,1,53.4196187725915,-8.45668717830231,
173.535,5.92699999999999,1,1,3,8,1,53.4205362311366,-8.29261029697827,
173.545,5.93700000000001,1,1,3,8,1,53.4217988721046,-8.256212289623,
173.548,5.94,1,1,4,8,1,53.4203227630593,-8.44472712284651,
173.548,0,1,1,4,8,1,53.4203227630593,-8.44472712284651,
173.567,0.0190000000000055,1,1,4,8,1,53.4207951179538,-8.28324358918972,
173.577,0.0289999999999964,1,1,4,8,1,53.4219442120721,-8.27178480381017,
173.578,0.0300000000000011,1,1,4,8,1,53.4219260445762,-8.39482796525554,
173.589,0.0409999999999968,1,1,4,8,1,53.4205771080025,-8.27403844778937,
173.6,0.0519999999999925,1,1,4,8,1,53.4183697572455,-8.07402340190729,
173.61,0.0620000000000118,1,1,4,8,1,53.4180245748226,-8.33868157398693,
173.621,0.0730000000000075,1,1,4,8,1,53.4192554226727,-8.31483603217758,
173.632,0.0840000000000032,1,1,4,8,1,53.42009566936,-8.2472018564341,
173.643,0.0949999999999989,1,1,4,8,1,53.4188057771481,-8.18026780170621,
173.654,0.105999999999995,1,1,4,8,1,53.4200684181161,-8.21140868735265,
173.664,0.116000000000014,1,1,4,8,1,53.4188693633839,-8.17332873246878,
173.675,0.12700000000001,1,1,4,8,1,53.419473432624,-8.25802266171659,
173.686,0.138000000000005,1,1,4,8,1,53.419786821929,-8.21883659848263,
173.697,0.149000000000001,1,1,4,8,1,53.4196051469696,-8.21311549124867,
173.708,0.159999999999997,1,1,4,8,1,53.418537806583,-8.18575691617762,
173.718,0.170000000000016,1,1,4,8,1,53.418515097213,-8.3048810570268,
173.729,0.181000000000012,1,1,4,8,1,53.4192372551767,-8.35434522818796,
173.74,0.192000000000007,1,1,4,8,1,53.4188829890059,-8.24308398489857,
173.751,0.203000000000003,1,1,4,8,1,53.4177293530135,-8.32224322966804,
173.762,0.213999999999999,1,1,4,8,1,53.4182652941438,-8.13224944258318,
173.773,0.224999999999994,1,1,4,8,1,53.4176793923997,-8.1982513835329,
173.783,0.235000000000014,1,1,4,8,1,53.4183606734975,-8.38382073721741,
173.794,0.246000000000009,1,1,4,8,1,53.4173432937248,-8.3491916746767,
173.805,0.257000000000005,1,1,4,8,1,53.4165121307854,-8.18852011568888,
173.819,0.271000000000015,1,1,4,8,1,53.4176703086517,-8.47107901503714,
173.83,0.282000000000011,1,1,4,8,1,53.4172297468751,-8.2564898523925,
173.841,0.293000000000006,1,1,4,8,1,53.4172933331109,-8.36272596673562,
173.852,0.304000000000002,1,1,4,8,1,53.4174477568264,-8.20632141748784,
173.859,0.311000000000007,1,1,4,8,1,53.4174068799606,-8.05458157985877,
173.863,0.314999999999998,1,1,4,8,1,53.4174931755663,-8.26869018606667,
173.874,0.325999999999993,1,1,4,8,1,53.4169935694279,-8.34625862332141,
173.884,0.336000000000013,1,1,4,8,1,53.418197166034,-8.25935662010134,
173.895,0.347000000000008,1,1,4,8,1,53.4175385943061,-8.25076460243063,
173.906,0.358000000000004,1,1,4,8,1,53.418206249782,-8.24325383674259,
173.917,0.369,1,1,4,8,1,53.4178610673591,-8.35955677988987,
173.928,0.379999999999995,1,1,4,8,1,53.4179337373429,-8.36882820493666,
173.938,0.390000000000015,1,1,4,8,1,53.4160579433869,-8.3113478552833,
173.949,0.40100000000001,1,1,4,8,1,53.4161851158585,-8.23754930042023,
173.96,0.412000000000006,1,1,4,8,1,53.4148543467807,-8.05966056426778,
173.971,0.423000000000002,1,1,4,8,1,53.4159671059072,-8.38274362796265,
173.982,0.433999999999998,1,1,4,8,1,53.4159216871673,-8.22943783918627,
173.993,0.444999999999993,1,1,4,8,1,53.4153630366671,-8.50364085635429,
174.003,0.455000000000013,1,1,4,8,1,53.416030692143,-8.16059398689513,
174.014,0.466000000000008,1,1,4,8,1,53.4171979537572,-8.23216375414641,
174.025,0.477000000000004,1,1,4,8,1,53.4174613824484,-8.08720556209446,
174.036,0.488,1,1,4,8,1,53.4161033621267,-8.33207392298173,
174.047,0.498999999999995,1,1,4,8,1,53.4163667908179,-8.43616824699903,
174.057,0.509000000000015,1,1,4,8,1,53.4155492535005,-8.13444508837174,
174.068,0.52000000000001,1,1,4,8,1,53.4166120520131,-8.27780418745315,
174.079,0.531000000000006,1,1,4,8,1,53.4156173816103,-8.27841731118279,
174.09,0.542000000000002,1,1,4,8,1,53.4153357854232,-8.26506115642369,
174.101,0.552999999999997,1,1,4,8,1,53.414132188817,-8.38430957910996,
174.112,0.563999999999993,1,1,4,8,1,53.4154357066509,-8.30063476092628,
174.122,0.574000000000012,1,1,4,8,1,53.4155583372485,-8.18382640497484,
174.133,0.585000000000008,1,1,4,8,1,53.4160579433869,-8.22852643904762,
174.144,0.596000000000004,1,1,4,8,1,53.4165075889114,-8.37324021015329,
174.155,0.606999999999999,1,1,4,8,1,53.415385746037,-8.32315048707879,
174.166,0.617999999999995,1,1,4,8,1,53.4145909180895,-8.32424002451726,
174.176,0.628000000000014,1,1,4,8,1,53.4140050163454,-8.12461025233015,
174.187,0.63900000000001,1,1,4,8,1,53.4137007107884,-8.22617751232665,
174.198,0.650000000000006,1,1,4,8,1,53.4143274893984,-8.40829597366801,
174.209,0.661000000000001,1,1,4,8,1,53.4134418239712,-8.35026878393146,
174.22,0.671999999999997,1,1,4,8,1,53.4142911544065,-8.31026246057272,
174.231,0.682999999999993,1,1,4,8,1,53.4143365731464,-8.12835113562651,
174.241,0.693000000000012,1,1,4,8,1,53.4165302982814,-8.30251555939422,
174.252,0.704000000000008,1,1,4,8,1,53.4155583372485,-8.2555121686074,
174.263,0.715000000000003,1,1,4,8,1,53.4149043073945,-8.36857135580667,
174.274,0.725999999999999,1,1,4,8,1,53.4156718840981,-8.41060761583786,
174.285,0.736999999999995,1,1,4,8,1,53.4136189570566,-8.27450657604241,
174.295,0.747000000000014,1,1,4,8,1,53.4137007107884,-8.25957204195229,
174.313,0.765000000000015,1,1,4,8,1,53.4142321100447,-8.20677297482926,
174.324,0.77600000000001,1,1,4,8,1,53.4149724355043,-8.33051211456232,
174.335,0.787000000000006,1,1,4,8,1,53.4161624064885,-8.39418169970268,
174.346,0.798000000000002,1,1,4,8,1,53.4152949085573,-8.31563557866284,
174.357,0.808999999999998,1,1,4,8,1,53.4144864549879,-8.21407246139425,
174.368,0.819999999999993,1,1,4,8,1,53.4138460507559,-8.25839550722785,
174.378,0.830000000000013,1,1,4,8,1,53.4135644545688,-8.34098078797306,
174.389,0.841000000000008,1,1,4,8,1,53.4126924147636,-8.40271571918275,
174.4,0.852000000000004,1,1,4,8,1,53.4125016560562,-8.26598084201814,
174.411,0.863,1,1,4,8,1,53.4132601490118,-8.27817703296441,
174.422,0.873999999999995,1,1,4,8,1,53.412556158544,-8.22721319430239,
174.432,0.884000000000015,1,1,4,8,1,53.4149906030003,-8.23653433208401,
174.443,0.89500000000001,1,1,4,8,1,53.4151541104637,-8.35813582421916,
174.454,0.906000000000006,1,1,4,8,1,53.415085982354,-8.37595783965762,
174.465,0.917000000000002,1,1,4,8,1,53.4141685238089,-8.24484878698522,
174.476,0.927999999999997,1,1,4,8,1,53.4134054889793,-8.29056378939422,
174.487,0.938999999999993,1,1,4,8,1,53.4137325039063,-8.27000757353981,
174.497,0.949000000000012,1,1,4,8,1,53.4129422178328,-8.2605745821048,
174.508,0.960000000000008,1,1,4,8,1,53.41317839528,-8.34259230912731,
174.519,0.971000000000004,1,1,4,8,1,53.4132556071378,-8.23710188580672,
174.53,0.981999999999999,1,1,4,8,1,53.414132188817,-8.31591728416024,
174.541,0.992999999999995,1,1,4,8,1,53.4136870851664,-8.26811020416026,
174.551,1.00300000000001,1,1,4,8,1,53.4136598339225,-8.40365197568881,
174.562,1.01400000000001,1,1,4,8,1,53.4137325039063,-8.40919494562295,
174.573,1.02500000000001,1,1,4,8,1,53.4127378335034,-8.39321230137339,
174.584,1.036,1,1,4,8,1,53.4116977443608,-8.24187016562301,
174.595,1.047,1,1,4,8,1,53.4117204537307,-8.32674637489854,
174.606,1.05799999999999,1,1,4,8,1,53.4118203749584,-8.35576204113077,
174.616,1.06800000000001,1,1,4,8,1,53.4117340793526,-8.30213857115505,
