"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.335,2.796,1,1,8,1,45.2135697817412,-29.369281200566,
30.346,2.807,1,1,8,1,45.2022332642733,-29.3991751251136,
30.356,2.817,1,1,8,1,45.1915598604073,-29.276057394566,
30.367,2.828,1,1,8,1,45.179083332569,-29.3157198715088,
30.378,2.839,1,1,8,1,45.1683508843412,-29.4472887669784,
30.388,2.849,1,1,8,1,45.1616924970784,-29.3522877307081,
30.399,2.86,1,1,8,1,45.1506875364115,-29.4963676644446,
30.41,2.871,1,1,8,1,45.1377749886707,-29.3471797472038,
30.42,2.881,1,1,8,1,45.1289365018948,-29.7357966235953,
30.431,2.892,1,1,8,1,45.1169868314389,-29.7275981650754,
30.442,2.903,1,1,8,1,45.1061680876054,-29.612877743987,
30.452,2.913,1,1,8,1,45.0966256103618,-29.6329326897652,
30.463,2.924,1,1,8,1,45.0854662259793,-29.6600551293458,
30.474,2.935,1,1,8,1,45.0755785663128,-29.7741707121603,
30.484,2.945,1,1,8,1,45.0634880977633,-29.8278231812313,
30.495,2.956,1,1,8,1,45.0536231474668,-29.7437133766178,
30.506,2.967,1,1,8,1,45.0413600877058,-29.6421751157167,
30.516,2.977,1,1,8,1,45.0339659168574,-29.9633690954878,
30.527,2.988,1,1,8,1,45.021225960328,-29.7389036695225,
30.538,2.999,1,1,8,1,45.0088448118434,-29.9775206540042,
30.548,3.009,1,1,8,1,45.0028586219305,-29.8396299557547,
30.559,3.02,1,1,8,1,44.9885517188761,-29.9120572676819,
30.57,3.031,1,1,8,1,44.9780418224736,-30.0530550118586,
30.58,3.041,1,1,8,1,44.9675183004491,-29.9459779237512,
30.591,3.052,1,1,8,1,44.9577941482461,-30.0306262829921,
30.602,3.063,1,1,8,1,44.9469027344288,-29.927165796344,
30.612,3.073,1,1,8,1,44.9351483645543,-30.2667990580111,
30.623,3.084,1,1,8,1,44.9256104291846,-30.2136147171931,
30.634,3.095,1,1,8,1,44.9147553503592,-30.3690705817511,
30.644,3.105,1,1,8,1,44.9044044195462,-30.2345644921983,
30.655,3.116,1,1,8,1,44.8940353212372,-30.1889489152589,
30.666,3.127,1,1,8,1,44.882798724997,-30.4745568623438,
30.676,3.137,1,1,8,1,44.8719209368017,-30.3523339610232,
30.687,3.148,1,1,8,1,44.8613247447935,-30.2334749547598,
30.698,3.159,1,1,8,1,44.8494023255814,-30.3241758394669,
30.708,3.169,1,1,8,1,44.8383428624267,-30.5196794546627,
30.719,3.18,1,1,8,1,44.8276422073168,-30.4661056974218,
30.73,3.191,1,1,8,1,44.8176637101706,-30.4600531719556,
30.74,3.201,1,1,8,1,44.8081621097928,-30.5272647894529,
30.751,3.212,1,1,8,1,44.7978747652156,-30.5891654297787,
30.762,3.223,1,1,8,1,44.7844807788323,-30.5809545430751,
30.772,3.233,1,1,8,1,44.7755014939629,-30.6310939788845,
30.783,3.244,1,1,8,1,44.7649552625685,-30.5999406650543,
30.794,3.255,1,1,8,1,44.7530873458443,-30.4860570750024,
30.804,3.265,1,1,8,1,44.744080809731,-30.8184861328463,
30.815,3.276,1,1,8,1,44.7310047545267,-30.8364572864892,
30.826,3.287,1,1,8,1,44.721503154149,-30.8005398355707,
30.836,3.297,1,1,8,1,44.7148356831382,-30.6768131240214,
30.847,3.308,1,1,8,1,44.7024318252837,-30.8583930307353,
30.858,3.319,1,1,8,1,44.6915949139542,-30.9156869576331,
30.868,3.329,1,1,8,1,44.6796997459861,-30.832712260465,
30.879,3.34,1,1,8,1,44.6688355834128,-30.7177805602536,
30.89,3.351,1,1,8,1,44.6575581103067,-30.9190301390507,
30.9,3.361,1,1,8,1,44.6485606579414,-30.9439113628358,
30.911,3.372,1,1,8,1,44.637369480441,-30.9822605950334,
30.922,3.383,1,1,8,1,44.6243433858505,-31.080281679945,
30.932,3.393,1,1,8,1,44.6159000421114,-30.7839440675915,
30.943,3.404,1,1,8,1,44.6069025897461,-31.0127427869433,
30.954,3.415,1,1,8,1,44.5932360909236,-31.0296036895082,
30.964,3.425,1,1,8,1,44.5828170320008,-31.2049363625446,
30.975,3.436,1,1,8,1,44.5721072931429,-31.1617277105169,
30.986,3.447,1,1,8,1,44.5621969241065,-31.0910444870368,
30.996,3.457,1,1,8,1,44.5508104460248,-31.2099366351234,
31.007,3.468,1,1,8,1,44.5397282735001,-31.3072493135636,
31.018,3.479,1,1,8,1,44.5296407713783,-31.2483770073349,
31.028,3.489,1,1,8,1,44.5196077717442,-31.2244154691442,
31.039,3.5,1,1,8,1,44.5097110283297,-31.402718478087,
31.05,3.511,1,1,8,1,44.4962716232066,-31.3796766254908,
31.06,3.521,1,1,8,1,44.4893316397567,-31.3714491678756,
31.071,3.532,1,1,8,1,44.4761102445848,-31.4048602684128,
31.082,3.543,1,1,8,1,44.4646283871494,-31.3850994563158,
31.092,3.553,1,1,8,1,44.4569480782399,-31.549126624905,
31.103,3.564,1,1,8,1,44.4447713140847,-31.6899752308772,
31.114,3.575,1,1,8,1,44.4339389446292,-31.3598288161078,
31.124,3.585,1,1,8,1,44.4221754910067,-31.473103425158,
31.135,3.596,1,1,8,1,44.413282501743,-31.6412691789223,
31.146,3.607,1,1,8,1,44.4019096492832,-31.6054552962013,
31.156,3.617,1,1,8,1,44.3896738407662,-31.7637240730054,
31.167,3.628,1,1,8,1,44.3797816392257,-31.5917014395635,
31.178,3.639,1,1,8,1,44.3703299994618,-31.6140514565999,
31.188,3.649,1,1,8,1,44.3579988115911,-31.8179730948945,
31.199,3.66,1,1,8,1,44.3491739504372,-31.7892349914317,
31.21,3.671,1,1,8,1,44.3374740830505,-31.8060213248945,
31.22,3.681,1,1,8,1,44.3284720888112,-31.7706631422428,
31.231,3.692,1,1,8,1,44.3156049598102,-31.8764311283329,
31.242,3.703,1,1,8,1,44.3047044622449,-31.9668295939031,
31.253,3.714,1,1,8,1,44.2963655816075,-32.0368914081977,
31.263,3.724,1,1,8,1,44.2853697046885,-31.7245918652342,
31.274,3.735,1,1,8,1,44.2746917589486,-31.9078620049326,
31.285,3.746,1,1,8,1,44.2625331622893,-31.8511522026692,
31.295,3.756,1,1,8,1,44.2519006352892,-32.1079101926379,
31.306,3.767,1,1,8,1,44.2416269163339,-32.1599138560035,
31.317,3.778,1,1,8,1,44.2320798972163,-32.0340246404889,
31.327,3.788,1,1,8,1,44.2200257636587,-32.0985062002982,
31.338,3.799,1,1,8,1,44.2097747540734,-32.1988844973866,
31.349,3.81,1,1,8,1,44.198592660321,-32.1737339962878,
31.359,3.82,1,1,8,1,44.1872470591052,-32.1549508679758,
31.37,3.831,1,1,8,1,44.1788082572401,-32.1949737622462,
31.381,3.842,1,1,8,1,44.1648510784825,-32.349795789435,
31.391,3.852,1,1,8,1,44.1567256659224,-32.3345754071196,
31.402,3.863,1,1,8,1,44.1473784892602,-32.3098267506274,
31.413,3.874,1,1,8,1,44.1340072122468,-32.358205527078,
31.423,3.884,1,1,8,1,44.1269309725773,-32.3940111243432,
31.434,3.895,1,1,8,1,44.113536986194,-32.5206418881525,
31.445,3.906,1,1,8,1,44.1026682817466,-32.3816947942877,
31.455,3.916,1,1,8,1,44.0932756863446,-32.5126174242045,
31.466,3.927,1,1,8,1,44.0814804396042,-32.1750596692167,
31.477,3.938,1,1,8,1,44.0694580991645,-32.4223722395667,
31.487,3.948,1,1,8,1,44.0596794444736,-32.5634238392062,
31.498,3.959,1,1,8,1,44.048261173274,-32.5146183617816,
31.509,3.97,1,1,8,1,44.0391774253029,-32.4729466618059,
31.519,3.98,1,1,8,1,44.0276092722618,-32.3961197728458,
31.53,3.991,1,1,8,1,44.017816991949,-32.6626918852166,
31.541,4.002,1,1,8,1,44.007461519262,-32.5710671721871,
31.551,4.012,1,1,8,1,43.9975057314857,-32.5804048808804,
31.562,4.023,1,1,8,1,43.9853107998346,-32.5877416519965,
31.573,4.034,1,1,8,1,43.9754140564201,-32.5697249283466,
31.583,4.044,1,1,8,1,43.9640775389522,-32.7266804604054,
31.594,4.055,1,1,8,1,43.9522732084638,-32.696649825837,
31.605,4.066,1,1,8,1,43.944361263981,-32.5933799046724,
31.615,4.076,1,1,8,1,43.9326296034764,-32.793200242343,
31.626,4.087,1,1,8,1,43.9229826631312,-32.7736755657365,
31.637,4.098,1,1,8,1,43.9098203123211,-32.8635520475908,
31.647,4.108,1,1,8,1,43.9018493234765,-32.6712300474245,
31.658,4.119,1,1,8,1,43.889445465622,-32.6997361581247,
31.669,4.13,1,1,8,1,43.8784904655689,-32.4119201370676,
31.679,4.14,1,1,8,1,43.8683530028332,-32.9930330081974,
31.69,4.151,1,1,8,1,43.8576886827152,-32.8282808622252,
31.701,4.162,1,1,8,1,43.8477419786869,-32.6471483701247,
31.711,4.172,1,1,8,1,43.8355879239016,-32.8187525880484,
31.722,4.183,1,1,8,1,43.823220401039,-32.7643212861316,
31.733,4.194,1,1,8,1,43.8159170676703,-32.9359130758716,
31.743,4.204,1,1,8,1,43.806574432882,-32.7602738409704,
31.754,4.215,1,1,8,1,43.7925264166448,-32.938585135369,
31.765,4.226,1,1,8,1,43.7817303821812,-32.9240483031575,
31.775,4.236,1,1,8,1,43.7709525152135,-33.0542045284123,
31.786,4.247,1,1,8,1,43.7648119015851,-32.7495068911507,
31.797,4.258,1,1,8,1,43.7505458753966,-32.9937621283083,
31.807,4.268,1,1,8,1,43.7401722352136,-32.8824387441004,
31.818,4.279,1,1,8,1,43.7300847330918,-32.9949096639374,
31.829,4.29,1,1,8,1,43.7184666194368,-33.031552092239,
31.839,4.3,1,1,8,1,43.7084972060385,-33.0393942761592,
31.85,4.311,1,1,8,1,43.6973378216561,-32.8662903907347,
31.861,4.322,1,1,8,1,43.6859286342044,-33.0572245770535,
31.871,4.332,1,1,8,1,43.6762816938592,-33.1231726625405,
31.882,4.343,1,1,8,1,43.6662486942251,-33.0825325018126,
31.893,4.354,1,1,8,1,43.6569878131686,-32.8995109257884,
31.903,4.364,1,1,8,1,43.6452834039079,-33.0603399084365,
31.914,4.375,1,1,8,1,43.6343601969727,-33.1891621753065,
31.925,4.386,1,1,8,1,43.6226830389559,-33.2459879739512,
31.935,4.396,1,1,8,1,43.6136492515987,-33.0554349185994,
31.946,4.407,1,1,8,1,43.6020538473137,-33.1166354379097,
31.957,4.418,1,1,8,1,43.5910216354028,-33.1936031796185,
31.967,4.428,1,1,8,1,43.5786177775483,-33.2339699203048,
31.978,4.439,1,1,8,1,43.5703243156508,-33.1727611155388,
31.989,4.45,1,1,8,1,43.5591513056464,-33.0352929755353,
31.999,4.46,1,1,8,1,43.5484279411665,-33.0812689698022,
32.01,4.471,1,1,8,1,43.5362330095154,-33.2963055470604,
32.02,4.481,1,1,8,1,43.5280031338536,-33.203653437511,
32.031,4.492,1,1,8,1,43.5154993547715,-33.2112346295734,
32.041,4.502,1,1,8,1,43.507469321565,-33.2627163092233,
32.052,4.513,1,1,8,1,43.4954242717554,-33.2175564323533,
32.063,4.524,1,1,8,1,43.4851051340603,-33.3694495509148,
32.074,4.535,1,1,8,1,43.4729056605352,-33.2973743708593,
32.084,4.545,1,1,8,1,43.4649482973125,-33.1842199009183,
32.095,4.556,1,1,8,1,43.4530985480843,-33.1549473855561,
32.105,4.566,1,1,8,1,43.4425614004378,-33.460614421147,
32.116,4.577,1,1,8,1,43.4331597212878,-33.4754039597605,
32.127,4.588,1,1,8,1,43.4212236764538,-33.2330502347103,
32.138,4.599,1,1,8,1,43.409555602185,-33.3172304656982,
32.148,4.609,1,1,8,1,43.4008034110149,-33.4671516457778,
32.159,4.62,1,1,8,1,43.3874094246316,-33.435430778225,
32.169,4.63,1,1,8,1,43.3771674987942,-33.4313957612475,
32.18,4.641,1,1,8,1,43.3676023121807,-33.3281962664572,
32.191,4.652,1,1,8,1,43.3568062777171,-33.4808267905854,
32.202,4.663,1,1,8,1,43.3450519078425,-33.4161422371089,
32.212,4.673,1,1,8,1,43.3357546917941,-33.4753293906582,
32.223,4.684,1,1,8,1,43.3250994554241,-33.5133140628003,
32.233,4.694,1,1,8,1,43.3155433525585,-33.5448899348766,
32.244,4.705,1,1,8,1,43.302844272895,-33.668359797296,
32.255,4.716,1,1,8,1,43.2934471356189,-33.3698099682423,
32.266,4.727,1,1,8,1,43.2810977802523,-33.61278095975,
32.276,4.737,1,1,8,1,43.2712373718297,-33.4492923457882,
32.287,4.748,1,1,8,1,43.2616858108381,-33.5302909617466,
32.297,4.758,1,1,8,1,43.2508806926266,-33.4703829735421,
32.308,4.769,1,1,8,1,43.2389809827845,-33.7272031044294,
32.319,4.78,1,1,8,1,43.2295565942645,-33.5532002470499,
32.33,4.791,1,1,8,1,43.2179657318534,-33.7114524529424,
32.34,4.801,1,1,8,1,43.207760141008,-33.6852455562284,
32.351,4.812,1,1,8,1,43.1973183727152,-33.8156379169736,
32.361,4.822,1,1,8,1,43.1864632938898,-33.6555380544363,
32.372,4.833,1,1,8,1,43.174795219621,-33.7091532389563,
32.383,4.844,1,1,8,1,43.1633724065474,-33.5849791127934,
32.394,4.855,1,1,8,1,43.1526354164456,-33.8406144235004,
32.404,4.865,1,1,8,1,43.1433336585232,-33.744291857029,
32.415,4.876,1,1,8,1,43.1345496742352,-33.6716408377951,
32.426,4.887,1,1,8,1,43.1199838843636,-33.7542426894519,
32.437,4.898,1,1,8,1,43.1098373378799,-33.5894118316495,
32.447,4.908,1,1,8,1,43.1005401218316,-33.9299772070948,
32.458,4.919,1,1,8,1,43.0893761955751,-33.9318787192023,
32.468,4.929,1,1,8,1,43.0789525947784,-33.8181732664502,
32.479,4.94,1,1,8,1,43.0694282850307,-33.6624191254831,
32.49,4.951,1,1,8,1,43.05835065438,-33.9137749982664,
32.501,4.962,1,1,8,1,43.045796914684,-33.9374714018713,
32.511,4.972,1,1,8,1,43.0350235895903,-33.8189810983912,
32.522,4.983,1,1,8,1,43.0257536247859,-33.800719953795,
32.532,4.993,1,1,8,1,43.0132089688378,-33.9143881219961,
32.543,5.004,1,1,8,1,43.004679329493,-34.0058968386442,
32.554,5.015,1,1,8,1,42.9917622398781,-33.9583631786858,
32.565,5.026,1,1,8,1,42.9844225715175,-33.9153616630532,
32.575,5.036,1,1,8,1,42.9731178471676,-34.0544620378504,
32.586,5.047,1,1,8,1,42.963252896871,-33.9857466101243,
32.596,5.057,1,1,8,1,42.9520571774967,-34.0390676609631,
32.607,5.068,1,1,8,1,42.9396306102722,-33.9072833436425,
32.618,5.079,1,1,8,1,42.9297974530936,-33.8862879986304,
32.629,5.09,1,1,8,1,42.9185608568534,-34.0371040079371,
32.639,5.1,1,1,8,1,42.9082871378981,-34.2190940447135,
32.65,5.111,1,1,8,1,42.8979816258249,-34.0374561398088,
32.66,5.121,1,1,8,1,42.8879985868048,-34.0450373318712,
32.671,5.132,1,1,8,1,42.8763259706619,-33.9338009449493,
32.682,5.143,1,1,8,1,42.8664156016255,-34.2080536748521,
32.693,5.154,1,1,8,1,42.8554151828326,-34.1009103030982,
32.703,5.164,1,1,8,1,42.8456501537637,-34.1349883828279,
32.714,5.175,1,1,8,1,42.8344180993975,-33.9557242610116,
32.724,5.185,1,1,8,1,42.8239354542389,-34.1639874781485,
32.735,5.196,1,1,8,1,42.8115951826202,-34.3182958070774,
32.746,5.207,1,1,8,1,42.8008854437623,-34.107364673171,
32.757,5.218,1,1,8,1,42.7894217538228,-34.2219856687897,
32.767,5.228,1,1,8,1,42.7791298673716,-34.0973392716459,
32.778,5.239,1,1,8,1,42.7688970252822,-34.2789606056389,
32.788,5.249,1,1,8,1,42.758287207652,-34.1829528864882,
32.799,5.26,1,1,8,1,42.7487765235263,-34.1067556921693,
32.81,5.271,1,1,8,1,42.7354188721349,-34.1037687853513,
32.821,5.282,1,1,8,1,42.7267438928225,-34.3486495744223,
32.831,5.292,1,1,8,1,42.7162612476639,-34.3883741922836,
32.842,5.303,1,1,8,1,42.7051064051555,-34.220693137684,
32.852,5.313,1,1,8,1,42.6947236812246,-34.2848971347238,
32.863,5.324,1,1,8,1,42.6831964050493,-34.1498234914483,
32.874,5.335,1,1,8,1,42.6737538490334,-34.3740444964673,
32.885,5.346,1,1,8,1,42.663207617639,-34.3073962899647,
32.895,5.356,1,1,8,1,42.6524342925453,-34.3062404688798,
32.906,5.367,1,1,8,1,42.6404210358536,-34.2696767524084,
32.916,5.377,1,1,8,1,42.6312873272687,-34.4914742616042,
32.927,5.388,1,1,8,1,42.6199190166829,-34.4303317404846,
32.938,5.399,1,1,8,1,42.6080647255807,-34.3419010706684,
32.949,5.41,1,1,8,1,42.5975184941863,-34.3556797836736,
32.959,5.42,1,1,8,1,42.5879714750687,-34.4226428374968,
32.97,5.431,1,1,8,1,42.5779521010566,-34.5630605997671,
32.98,5.441,1,1,8,1,42.5657526275315,-34.6137758747549,
32.991,5.452,1,1,8,1,42.5561556478001,-34.359457951521,
33.002,5.463,1,1,8,1,42.5463315743694,-34.3474150415072,
33.013,5.474,1,1,8,1,42.5339685933807,-34.4479631904396,
33.023,5.484,1,1,8,1,42.5239355937467,-34.6725404700582,
33.034,5.495,1,1,8,1,42.5142704859055,-34.5424505284499,
33.044,5.505,1,1,8,1,42.5032428158686,-34.6105901169976,
33.055,5.516,1,1,8,1,42.4913748991445,-34.6219453341795,
33.066,5.527,1,1,8,1,42.482404698023,-34.5991644734412,
33.077,5.538,1,1,8,1,42.4690288791356,-34.6506461530911,
33.087,5.548,1,1,8,1,42.4613576539741,-34.583894378391,
33.098,5.559,1,1,8,1,42.4511566050026,-34.5105805226926,
33.108,5.569,1,1,8,1,42.4389843827214,-34.6877111396388,
33.119,5.58,1,1,8,1,42.4280202989203,-34.6915970184117,
33.13,5.591,1,1,8,1,42.4191636446485,-34.6319914493442,
33.141,5.602,1,1,8,1,42.4034760119025,-34.5536483219716,
33.151,5.612,1,1,8,1,42.3947011113625,-34.7306877989039,
33.162,5.623,1,1,8,1,42.3850496291432,-34.7404024958363,
33.172,5.633,1,1,8,1,42.3758523343225,-34.7565052791951,
33.183,5.644,1,1,8,1,42.3645021912327,-34.6792641174447,
33.194,5.655,1,1,8,1,42.3533973093381,-34.6166674988312,
33.205,5.666,1,1,8,1,42.3439275020782,-34.6832287080478,
33.215,5.676,1,1,8,1,42.3321595065817,-34.7487542352887,
33.226,5.687,1,1,8,1,42.322035669468,-34.8600403349455,
33.236,5.697,1,1,8,1,42.3109171619514,-34.6465407097393,
33.247,5.708,1,1,8,1,42.3014609803136,-34.7804751028415,
33.258,5.719,1,1,8,1,42.2958881009333,-35.0309982873163,
33.269,5.73,1,1,8,1,42.2933128583835,-35.0101189386855,
33.271,5.732,1,1,8,1,42.2926679122776,-34.8881653146786,
33.275,5.736,1,1,8,1,42.2936898339243,-34.8655335921448,
33.285,5.746,1,1,8,1,42.295365785425,-34.9045249471673,
33.296,5.757,1,1,8,1,42.2957745540837,-34.8271263617566,
33.305,5.766,1,1,8,1,42.2965830076531,-34.9817205389108,
33.307,5.768,1,1,8,1,42.2951614010956,-34.7310937862384,
33.318,5.779,1,1,8,1,42.296619342645,-34.9721218383597,
33.323,5.784,1,1,8,1,42.2954929578966,-35.144678883701,
33.328,5.789,1,1,8,1,42.2950660217419,-34.7006903061587,
33.339,5.8,1,1,8,1,42.2943711150221,-34.819893158838,
33.349,5.81,1,1,8,1,42.2950160611281,-34.759923029715,
33.36,5.821,1,1,8,1,42.2958108890756,-34.8783346213649,
33.371,5.832,1,1,8,1,42.2952704060713,-34.9809127069697,
33.382,5.843,1,1,8,1,42.2968963969581,-34.8601604740547,
33.392,5.853,1,1,8,1,42.2969872344378,-34.7731921871882,
33.403,5.864,1,1,8,1,42.2958699334374,-34.9926614833025,
33.413,5.874,1,1,8,1,42.2959471452951,-34.9743796250668,
33.424,5.885,1,1,8,1,42.2974505055843,-34.999041284273,
33.435,5.896,1,1,8,1,42.2974323380884,-34.9120605692228,
33.446,5.907,1,1,8,1,42.2960061896569,-34.7543096334065,
33.456,5.917,1,1,8,1,42.2969826925638,-34.9658663192262,
33.467,5.928,1,1,8,1,42.2966783870068,-35.0366862527271,
33.477,5.938,1,1,8,1,42.2972733724989,-34.9143059277462,
33.488,5.949,1,1,8,1,42.2970871556655,-34.9276910816006,
33.49,5.951,1,1,9,1,42.2957790959576,-34.930064864689,
33.49,0,1,1,9,1,42.2957790959576,-34.930064864689,
33.501,0.0109999999999957,1,1,9,1,42.2970508206736,-34.880078709812,
33.511,0.0210000000000008,1,1,9,1,42.3043314446724,-34.8424461695417,
33.522,0.0319999999999965,1,1,9,1,42.3150956860181,-35.227400874467,
33.532,0.0420000000000016,1,1,9,1,42.3240023009037,-35.1447327391638,
33.543,0.0529999999999973,1,1,9,1,42.3380185240231,-35.2575765045121,
33.545,0.0549999999999997,1,1,9,1,42.338990485056,-35.449832221032,
33.554,0.0640000000000001,1,1,9,1,42.3483467454662,-35.0735979583423,
33.565,0.0749999999999957,1,1,9,1,42.3597286816739,-35.2950516211221,
33.575,0.0850000000000009,1,1,9,1,42.3685807940717,-35.3418934455207,
33.586,0.0959999999999965,1,1,9,1,42.3794494985191,-35.3103341443561,
33.596,0.106000000000002,1,1,9,1,42.3922030806704,-35.0648278033718,
33.607,0.116999999999997,1,1,9,1,42.400514710064,-35.1285761003423,
33.618,0.128,1,1,9,1,42.4125234248817,-35.1617634935728,
33.629,0.138999999999996,1,1,9,1,42.4224428776661,-35.2266386125329,
33.639,0.149000000000001,1,1,9,1,42.4327120547474,-34.9646483572228,
33.65,0.159999999999997,1,1,9,1,42.4442665821666,-35.0565464902938,
33.66,0.170000000000002,1,1,9,1,42.4553714640612,-35.196839970727,
33.671,0.180999999999997,1,1,9,1,42.4654362568131,-35.1339906457114,
33.682,0.192,1,1,9,1,42.4784759770256,-35.0285665060373,
33.693,0.202999999999996,1,1,9,1,42.4883273017002,-34.9903871256837,
33.703,0.213000000000001,1,1,9,1,42.4989144099604,-34.9850885766959,
33.714,0.223999999999997,1,1,9,1,42.5089837445864,-35.0083499938709,
33.724,0.234000000000002,1,1,9,1,42.5212104693554,-35.1607692388761,
33.735,0.244999999999997,1,1,9,1,42.5302397148386,-34.9615495967513,
33.746,0.256,1,1,9,1,42.5412991779934,-34.8821003610287,
33.757,0.266999999999996,1,1,9,1,42.5513730544933,-34.7644593167687,
33.767,0.277000000000001,1,1,9,1,42.5613106747736,-34.9704108917357,
33.778,0.287999999999997,1,1,9,1,42.5755948684581,-34.8185964850044,
33.788,0.298000000000002,1,1,9,1,42.5830753349123,-34.6949691989247,
33.799,0.308999999999998,1,1,9,1,42.5923044228509,-34.8041383646231,
33.81,0.32,1,1,9,1,42.6084189917515,-34.8768639529593,
33.821,0.330999999999996,1,1,9,1,42.6159585025675,-34.9372690685122,
33.831,0.341000000000001,1,1,9,1,42.6264547733481,-34.8183893486093,
33.842,0.351999999999997,1,1,9,1,42.6399168878412,-34.6020685257012,
33.852,0.362000000000002,1,1,9,1,42.6488552958447,-34.808968785358,
33.863,0.372999999999998,1,1,9,1,42.6608231337966,-34.7846965425746,
33.874,0.384,1,1,9,1,42.6704746160158,-34.8149467417219,
33.885,0.394999999999996,1,1,9,1,42.6814841185567,-34.6317718847653,
33.895,0.405000000000001,1,1,9,1,42.6915807044266,-34.6824043051951,
33.906,0.415999999999997,1,1,9,1,42.7031806505856,-34.8060605903701,
33.916,0.426000000000002,1,1,9,1,42.7143218674721,-34.7083667809629,
33.927,0.436999999999998,1,1,9,1,42.7245092908217,-34.8126640986474,
33.938,0.448,1,1,9,1,42.7347285072891,-34.5218570280444,
33.949,0.458999999999996,1,1,9,1,42.74952139086,-34.5680028741553,
33.959,0.469000000000001,1,1,9,1,42.7574106259728,-34.767607789975,
33.97,0.479999999999997,1,1,9,1,42.7694420501605,-34.6442787803043,
33.98,0.490000000000002,1,1,9,1,42.7798565672093,-34.5779039938433,
