"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.201,2.977,1,1,2,1,59.0465555370113,-124.414909794047,
4.212,2.988,1,1,2,1,59.0331888018719,-125.033468782691,
4.222,2.998,1,1,2,1,59.0253631529948,-125.469880310899,
4.233,3.009,1,1,2,1,59.0141628917465,-125.448735827682,
4.243,3.019,1,1,2,1,59.004284315828,-126.017399801464,
4.254,3.03,1,1,2,1,58.9922756010102,-126.488767667717,
4.265,3.041,1,1,2,1,58.9815931133963,-126.91489694527,
4.275,3.051,1,1,2,1,58.9711876800954,-127.158191069554,
4.286,3.062,1,1,2,1,58.9603780200099,-127.406829312833,
4.297,3.073,1,1,2,1,58.9500316310708,-127.925705982676,
4.307,3.083,1,1,2,1,58.9413384842625,-128.51331050843,
4.318,3.094,1,1,2,1,58.9290254638878,-128.536617495612,
4.329,3.105,1,1,2,1,58.9184201881316,-129.112912374191,
4.339,3.115,1,1,2,1,58.9093409820345,-129.121023835425,
4.35,3.126,1,1,2,1,58.8962240499643,-130.128999246946,
4.361,3.137,1,1,2,1,58.8864317696515,-130.434177440644,
4.371,3.147,1,1,2,1,58.8761353413263,-130.670155507452,
4.382,3.158,1,1,2,1,58.8662431397858,-130.863289482287,
4.392,3.168,1,1,2,1,58.8544978536592,-131.547212431784,
4.403,3.179,1,1,2,1,58.844523898387,-131.807152036783,
4.414,3.19,1,1,2,1,58.8336143170738,-132.289978688415,
4.424,3.2,1,1,2,1,58.8228864107199,-132.44470957559,
4.435,3.211,1,1,2,1,58.8109140308941,-132.942466618585,
4.446,3.222,1,1,2,1,58.8003541738777,-133.496564761059,
4.456,3.232,1,1,2,1,58.7906936079105,-133.552325878633,
4.467,3.243,1,1,2,1,58.7804062633333,-134.110815312685,
4.478,3.254,1,1,2,1,58.7680523660927,-134.443700070598,
4.488,3.264,1,1,2,1,58.7581465389302,-135.008320741946,
4.499,3.275,1,1,2,1,58.7483315492475,-135.436496527083,
4.509,3.285,1,1,2,1,58.7383030914874,-135.4760512931,
4.52,3.296,1,1,2,1,58.7265532634869,-135.888087010327,
4.531,3.307,1,1,2,1,58.7149533173278,-136.475227550556,
4.541,3.317,1,1,2,1,58.7059104462226,-136.826398309433,
4.552,3.328,1,1,2,1,58.6951734561209,-137.094358235651,
4.563,3.339,1,1,2,1,58.6833464162625,-137.205466198008,
4.573,3.349,1,1,2,1,58.6768061177234,-138.00093623902,
4.584,3.36,1,1,2,1,58.6626990571243,-138.153802898639,
4.595,3.371,1,1,2,1,58.6515351308679,-138.747894936288,
4.605,3.381,1,1,2,1,58.6406210076807,-138.859027755013,
4.616,3.392,1,1,2,1,58.6306515942824,-139.149093277321,
4.626,3.402,1,1,2,1,58.6206458458923,-139.396745551359,
4.637,3.413,1,1,2,1,58.6103130825752,-139.927428995726,
4.648,3.424,1,1,2,1,58.5979319340907,-140.344667979199,
4.658,3.434,1,1,2,1,58.588403082469,-140.478312381348,
4.669,3.445,1,1,2,1,58.5782656197333,-140.868093364281,
4.68,3.456,1,1,2,1,58.5668564322817,-141.383713849993,
4.69,3.466,1,1,2,1,58.5557969691269,-141.935094362963,
4.701,3.477,1,1,2,1,58.544478619155,-142.261309328953,
4.712,3.488,1,1,2,1,58.536325955351,-142.429984638249,
4.722,3.498,1,1,2,1,58.5254527090296,-143.017672018561,
4.733,3.509,1,1,2,1,58.5132850286224,-143.477349106671,
4.744,3.52,1,1,2,1,58.5023663635612,-143.787937703011,
4.754,3.53,1,1,2,1,58.4925559157524,-144.084921580917,
4.765,3.541,1,1,2,1,58.4805789940526,-144.52847517203,
4.775,3.551,1,1,2,1,58.4720311872118,-144.986644307184,
4.786,3.562,1,1,2,1,58.4597999205688,-145.195852066283,
4.797,3.573,1,1,2,1,58.4482499350236,-145.770978695593,
4.807,3.583,1,1,2,1,58.4385076153246,-145.858423396168,
4.818,3.594,1,1,2,1,58.4286108719102,-146.511052179086,
4.829,3.605,1,1,2,1,58.4178057536986,-146.746491691267,
4.839,3.615,1,1,2,1,58.4078772171662,-147.075258577644,
4.85,3.626,1,1,2,1,58.3962863547552,-147.477815733429,
4.861,3.637,1,1,2,1,58.3851587634906,-147.713967794809,
4.871,3.647,1,1,2,1,58.375616286247,-148.59723052554,
4.882,3.658,1,1,2,1,58.3641843894254,-148.734205680923,
4.892,3.668,1,1,2,1,58.3533156849781,-148.92016445103,
4.903,3.679,1,1,2,1,58.3438504195922,-149.483028605748,
4.914,3.69,1,1,2,1,58.3331633901043,-149.9069456666,
4.924,3.7,1,1,2,1,58.3215498183233,-150.316396321616,
4.935,3.711,1,1,2,1,58.3124342772343,-150.493224519425,
4.946,3.722,1,1,2,1,58.30061177925,-150.669621873532,
4.956,3.732,1,1,2,1,58.2903426021687,-151.317246241144,
4.967,3.743,1,1,2,1,58.2804095237624,-151.666627341567,
4.978,3.754,1,1,2,1,58.2687641588635,-152.074371192686,
4.988,3.764,1,1,2,1,58.25854948427,-152.296321982814,
4.999,3.775,1,1,2,1,58.2469132031191,-152.803557587251,
5.009,3.785,1,1,2,1,58.2359127843261,-153.292913178058,
5.02,3.796,1,1,2,1,58.2257526122205,-153.627529596235,
5.031,3.807,1,1,2,1,58.2155788144929,-153.699480494453,
5.041,3.817,1,1,2,1,58.2062134703348,-154.244878908332,
5.052,3.828,1,1,2,1,58.1949042041108,-154.930533518092,
5.063,3.839,1,1,2,1,58.1827910261914,-155.187200368047,
5.073,3.849,1,1,2,1,58.171935947366,-155.397153818169,
5.084,3.86,1,1,2,1,58.1612716272479,-155.796562500747,
5.095,3.871,1,1,2,1,58.1507026864836,-156.232443759784,
5.105,3.881,1,1,2,1,58.1418551159598,-156.715054989565,
5.116,3.892,1,1,2,1,58.1307820271831,-156.959989634099,
5.127,3.903,1,1,2,1,58.1193728397314,-157.301830969738,
5.137,3.913,1,1,2,1,58.1089810320526,-157.577604080781,
5.148,3.924,1,1,2,1,58.0985165543899,-158.344108168296,
5.158,3.934,1,1,2,1,58.088433594142,-158.381773850389,
5.169,3.945,1,1,2,1,58.0774195497271,-158.780569409238,
5.18,3.956,1,1,2,1,58.066155702243,-159.172902312559,
5.19,3.966,1,1,2,1,58.0558774414137,-159.911268992157,
5.201,3.977,1,1,2,1,58.0463622154141,-160.145034842264,
5.212,3.988,1,1,2,1,58.0339356481897,-160.496951292163,
5.222,3.998,1,1,2,1,58.0254695950806,-160.571686103533,
5.233,4.009,1,1,2,1,58.0132065353197,-161.158826643761,
5.244,4.02,1,1,2,1,58.0037412699339,-161.549850445064,
5.254,4.03,1,1,2,1,57.9930724079419,-162.021458589536,
5.265,4.041,1,1,2,1,57.9815587573885,-162.464167064156,
5.275,4.051,1,1,2,1,57.9712714128113,-162.4351182561,
5.286,4.062,1,1,2,1,57.9601892402866,-163.270640190478,
5.297,4.073,1,1,2,1,57.9504332949657,-163.344447030797,
5.307,4.083,1,1,2,1,57.9404230047016,-163.758355261036,
5.318,4.094,1,1,2,1,57.92899110788,-164.233310729653,
5.329,4.105,1,1,2,1,57.9174956248226,-164.416999284869,
5.339,4.115,1,1,2,1,57.9073944970788,-164.933597454366,
5.35,4.126,1,1,2,1,57.896366827042,-165.364093167129,
5.361,4.137,1,1,2,1,57.8854754132247,-165.473295474651,
5.371,4.147,1,1,2,1,57.8756967585338,-165.907519642526,
5.382,4.158,1,1,2,1,57.8647735515986,-166.353360019441,
5.392,4.168,1,1,2,1,57.85366412783,-166.736479495905,
5.403,4.179,1,1,2,1,57.8431769407974,-167.102282369735,
5.414,4.19,1,1,2,1,57.8314271127969,-167.325525690969,
5.424,4.2,1,1,2,1,57.8218573843094,-167.791251161818,
5.435,4.211,1,1,2,1,57.810993221736,-168.20169607153,
5.446,4.222,1,1,2,1,57.7995840342843,-168.684887283218,
5.456,4.232,1,1,2,1,57.7916312129357,-168.791156539384,
5.467,4.243,1,1,2,1,57.7790138870039,-169.17038185162,
5.478,4.254,1,1,2,1,57.7679635075971,-169.915310612216,
5.488,4.264,1,1,2,1,57.7586481240528,-170.121369898108,
5.499,4.275,1,1,2,1,57.7474251534345,-170.348341674455,
5.51,4.286,1,1,2,1,57.7348350787466,-170.912465218455,
5.52,4.296,1,1,2,1,57.7262827300319,-171.178726626233,
5.531,4.307,1,1,2,1,57.714641907007,-171.618485478586,
5.541,4.317,1,1,2,1,57.7057443758693,-171.815778752236,
5.552,4.328,1,1,2,1,57.6938673753972,-172.079057395924,
5.563,4.339,1,1,2,1,57.6834256071044,-172.753990625872,
5.573,4.349,1,1,2,1,57.6721526758723,-172.969296480444,
5.584,4.36,1,1,2,1,57.6629871741695,-173.341180878835,
5.595,4.371,1,1,2,1,57.651855041031,-173.678978912041,
5.605,4.381,1,1,2,1,57.6416676176815,-174.048742233747,
5.616,4.392,1,1,2,1,57.6298496615711,-174.526614182807,
5.627,4.403,1,1,2,1,57.6199847112746,-174.928757065802,
5.637,4.413,1,1,2,1,57.6087753662783,-175.108800020464,
5.648,4.424,1,1,2,1,57.5977794893593,-175.451967029032,
5.658,4.434,1,1,2,1,57.5869289524079,-176.095912654266,
5.669,4.445,1,1,2,1,57.5772138839528,-176.498569235521,
5.68,4.456,1,1,2,1,57.5654731397002,-176.647475447264,
5.69,4.466,1,1,2,1,57.5554628494361,-177.047894955451,
5.701,4.477,1,1,2,1,57.5452890517086,-177.307097154882,
5.712,4.488,1,1,2,1,57.5339797854846,-177.968790226452,
5.722,4.498,1,1,2,1,57.5238423227489,-178.156455800456,
5.733,4.509,1,1,2,1,57.5137956974929,-178.411183853752,
5.744,4.52,1,1,2,1,57.502454638151,-178.711863044948,
5.754,4.53,1,1,2,1,57.4904186720894,-179.458664318556,
5.765,4.541,1,1,2,1,57.48081260861,-179.646827019908,
5.775,4.551,1,1,2,1,57.4706751458743,-179.595324626618,
5.786,4.562,1,1,2,1,57.4607375255939,-180.045108880497,
5.797,4.573,1,1,2,1,57.4488832344917,-180.430597997322,
5.807,4.583,1,1,2,1,57.4395178903336,-180.857083549474,
5.818,4.594,1,1,2,1,57.4292895901181,-181.189993163755,
5.829,4.605,1,1,2,1,57.4179076539104,-181.524858145606,
5.839,4.615,1,1,2,1,57.4068618163776,-181.946256427893,
5.85,4.626,1,1,2,1,57.3968833192314,-182.392295655747,
5.861,4.637,1,1,2,1,57.3838617665149,-182.761810413778,
5.871,4.647,1,1,2,1,57.3752549153123,-183.206623394173,
5.882,4.658,1,1,2,1,57.3641364077957,-183.126784742028,
5.893,4.669,1,1,2,1,57.3513510325265,-183.90261825278,
5.903,4.679,1,1,2,1,57.3440613247797,-184.121271431497,
5.914,4.69,1,1,2,1,57.3321888661815,-184.530871224717,
5.924,4.7,1,1,2,1,57.3207024668721,-184.629716712481,
5.935,4.711,1,1,2,1,57.311010107787,-185.228274610811,
5.946,4.722,1,1,2,1,57.2998325559086,-185.430240881535,
5.956,4.732,1,1,2,1,57.2914028377915,-185.957543859933,
5.967,4.743,1,1,2,1,57.2800754040716,-186.279964087164,
5.978,4.754,1,1,2,1,57.2684118716767,-186.563293533902,
5.988,4.764,1,1,2,1,57.2587422219615,-186.981427346602,
5.999,4.775,1,1,2,1,57.2467244233958,-187.571036952661,
6.01,4.786,1,1,2,1,57.236010142664,-187.930062323642,
6.02,4.796,1,1,2,1,57.2262360298471,-187.856603472467,
6.031,4.807,1,1,2,1,57.2154717885014,-188.664021140751,
6.041,4.817,1,1,2,1,57.2045758328101,-188.787126443114,
6.052,4.828,1,1,2,1,57.1938433845823,-189.417251928064,
6.063,4.839,1,1,2,1,57.1818846303784,-189.602431865326,
6.073,4.849,1,1,2,1,57.1734685378832,-190.150697046913,
6.084,4.86,1,1,2,1,57.1621047691714,-190.196051631994,
6.095,4.871,1,1,2,1,57.1510725572606,-190.790897646122,
6.105,4.881,1,1,2,1,57.1416300012447,-190.95927467901,
6.116,4.892,1,1,2,1,57.1299392176059,-191.271056380985,
6.127,4.903,1,1,2,1,57.1193384837237,-191.606070501041,
6.137,4.913,1,1,2,1,57.1105772088056,-192.2714588859,
6.148,4.924,1,1,2,1,57.098532158996,-192.428749978919,
6.158,4.934,1,1,2,1,57.0880994744512,-192.830495160035,
6.169,4.945,1,1,2,1,57.077189893138,-193.102026117706,
6.18,4.956,1,1,2,1,57.0659760062677,-193.45389285487,
6.19,4.966,1,1,2,1,57.0551481786862,-193.637183708208,
6.201,4.977,1,1,2,1,57.046745711813,-194.277980860236,
6.212,4.988,1,1,2,1,57.0350730956702,-194.236769003057,
6.222,4.998,1,1,2,1,57.0242225587187,-195.017408078177,
6.233,5.009,1,1,2,1,57.0141214309749,-195.272732684291,
6.244,5.02,1,1,2,1,57.0016812381286,-195.587497150357,
6.254,5.03,1,1,2,1,56.9909578736487,-196.102438228693,
6.265,5.041,1,1,2,1,56.9801800066811,-196.390838374384,
6.276,5.052,1,1,2,1,56.9706239038155,-196.7517694002,
6.286,5.062,1,1,2,1,56.9595553569128,-196.974747586848,
6.297,5.073,1,1,2,1,56.9505760720434,-197.388771813469,
6.307,5.083,1,1,2,1,56.9392259289536,-197.334120946973,
6.318,5.094,1,1,2,1,56.928743283795,-198.345460253552,
6.329,5.105,1,1,2,1,56.9160214947615,-198.47683444081,
6.339,5.115,1,1,2,1,56.9063473031723,-198.69417851751,
6.35,5.126,1,1,2,1,56.8962779685464,-199.19188584777,
6.361,5.137,1,1,2,1,56.8847597761191,-199.582661085399,
6.371,5.147,1,1,2,1,56.875671486274,-199.856992527132,
6.382,5.158,1,1,2,1,56.8643395106802,-200.137090646106,
6.393,5.169,1,1,2,1,56.853402678123,-200.373723263922,
6.403,5.179,1,1,2,1,56.8445369401032,-200.91366984788,
6.414,5.19,1,1,2,1,56.8314926780168,-201.348092866695,
6.424,5.2,1,1,2,1,56.8227132356028,-201.846877306209,
6.435,5.211,1,1,2,1,56.81229417668,-201.683836106861,
6.446,5.222,1,1,2,1,56.7990818652561,-202.26574023902,
6.456,5.232,1,1,2,1,56.7902479203542,-202.863801010001,
6.467,5.243,1,1,2,1,56.7797471076997,-203.254195116663,
6.478,5.254,1,1,2,1,56.7671570330118,-203.372047440046,
6.488,5.264,1,1,2,1,56.759880950887,-203.577841591352,
6.499,5.275,1,1,2,1,56.7479630735489,-204.000466121099,
6.51,5.286,1,1,2,1,56.7356455113002,-204.420339879518,
6.52,5.296,1,1,2,1,56.7253899598409,-204.828431719782,
6.531,5.307,1,1,2,1,56.7154795908044,-205.085910544406,
6.541,5.317,1,1,2,1,56.7064866803131,-205.390318190714,
6.552,5.328,1,1,2,1,56.6941055318285,-205.989505783684,
6.563,5.339,1,1,2,1,56.6845176358451,-206.432777669299,
6.573,5.349,1,1,2,1,56.6734172958245,-206.378159944627,
6.584,5.36,1,1,2,1,56.6614676253685,-206.788803705279,
6.595,5.371,1,1,2,1,56.6504217878357,-207.365289149341,
6.605,5.381,1,1,2,1,56.6407748474905,-207.710063536335,
6.616,5.392,1,1,2,1,56.6300696505066,-207.881506187871,
6.627,5.403,1,1,2,1,56.6194734584983,-208.182682506415,
6.637,5.413,1,1,2,1,56.6084457884615,-208.464835418429,
6.648,5.424,1,1,2,1,56.5973908671807,-209.065348684328,
6.659,5.435,1,1,2,1,56.5876076706159,-209.511023352127,
6.669,5.445,1,1,2,1,56.5769478923718,-209.256858709825,
6.68,5.456,1,1,2,1,56.5660564785545,-209.79173459483,
6.69,5.466,1,1,2,1,56.5563550357214,-210.149119445562,
6.701,5.477,1,1,2,1,56.5464900854249,-210.684227323329,
6.712,5.488,1,1,2,1,56.533582079558,-211.348074613409,
6.722,5.498,1,1,2,1,56.5242666960137,-211.214960480431,
6.733,5.509,1,1,2,1,56.5144062875911,-211.466656056903,
6.744,5.52,1,1,2,1,56.5024657008831,-212.083657379856,
6.754,5.53,1,1,2,1,56.4899074193131,-212.503713418303,
6.765,5.541,1,1,2,1,56.4799834246548,-212.485684266469,
6.776,5.552,1,1,2,1,56.4695325726141,-210.632774642775,
6.786,5.562,1,1,2,1,56.4605078690048,-209.158294927559,
6.797,5.573,1,1,2,1,56.4501523963178,-208.024347445964,
6.807,5.583,1,1,2,1,56.4387386669922,-208.273408247489,
6.818,5.594,1,1,2,1,56.4272976864226,-209.22729620351,
6.829,5.605,1,1,2,1,56.416824125012,-209.655786835967,
6.839,5.615,1,1,2,1,56.4073134408863,-209.564878814865,
6.85,5.626,1,1,2,1,56.3970987662928,-210.536066802608,
6.861,5.637,1,1,2,1,56.3861528499877,-210.920578235648,
6.871,5.647,1,1,2,1,56.3743212682554,-211.303614857554,
6.882,5.658,1,1,2,1,56.3640657167961,-211.942324074719,
6.893,5.669,1,1,2,1,56.3526656130924,-212.353464962719,
6.903,5.679,1,1,2,1,56.3433320620522,-212.659977114802,
6.914,5.69,1,1,2,1,56.332399771369,-212.887495731232,
6.924,5.7,1,1,2,1,56.3226438260481,-213.144858559474,
6.935,5.711,1,1,2,1,56.3106214856084,-213.413009051176,
6.946,5.722,1,1,2,1,56.3002932641653,-213.994929754247,
6.956,5.732,1,1,2,1,56.2905146094744,-214.360235500728,
6.967,5.743,1,1,2,1,56.2786966533641,-214.773414610857,
6.978,5.754,1,1,2,1,56.2690542548928,-214.99675735756,
6.988,5.764,1,1,2,1,56.2563233821114,-215.804357305872,
6.999,5.775,1,1,2,1,56.24609962377,-215.918613741435,
7.01,5.786,1,1,2,1,56.2357032742171,-216.127771787799,
7.02,5.796,1,1,2,1,56.226324304437,-216.6974631581,
7.031,5.807,1,1,2,1,56.2162913048029,-217.048716771535,
7.042,5.818,1,1,2,1,56.2040872894038,-217.351500468506,
7.052,5.828,1,1,2,1,56.1946401915139,-217.513530842246,
7.063,5.839,1,1,2,1,56.1824634273587,-218.022788097899,
7.073,5.849,1,1,2,1,56.1730617482087,-218.570324159375,
7.084,5.86,1,1,2,1,56.162901576103,-218.701366928401,
7.095,5.871,1,1,2,1,56.1494939640978,-219.116236271514,
7.105,5.881,1,1,2,1,56.1401922061754,-219.579592102002,
7.116,5.892,1,1,2,1,56.1284151269309,-219.807756983985,
7.127,5.903,1,1,2,1,56.1189089846792,-220.356337012893,
7.137,5.913,1,1,2,1,56.1086352657239,-220.701691381794,
7.148,5.924,1,1,2,1,56.0982252905491,-221.035048410688,
7.159,5.935,1,1,2,1,56.0880605765695,-221.434473664179,
7.169,5.945,1,1,2,1,56.0773826308295,-221.899751720414,
7.18,5.956,1,1,2,1,56.0658144777884,-222.037505708643,
7.19,5.966,1,1,2,1,56.0572893803175,-222.632384864594,
7.201,5.977,1,1,2,1,56.0442224088612,-222.800612759277,
7.212,5.988,1,1,2,1,56.0339350642839,-223.305197017856,
7.222,5.998,1,1,2,1,56.0237340153124,-223.906754251186,
7.233,6.009,1,1,2,1,56.0126382171658,-224.143005738036,
7.244,6.02,1,1,2,1,56.0018058477103,-224.745159524184,
7.254,6.03,1,1,2,1,55.9923496660724,-225.364182498354,
7.265,6.041,1,1,2,1,55.980558961206,-225.75646568894,
7.276,6.052,1,1,2,1,55.9698719317181,-226.234801623525,
7.286,6.062,1,1,2,1,55.9617964797718,-226.27412439678,
7.297,6.073,1,1,2,1,55.9480663947135,-226.95709451886,
7.307,6.083,1,1,2,1,55.9382105281649,-227.752846265369,
7.318,6.094,1,1,2,1,55.9280140210674,-227.838053892877,
7.329,6.105,1,1,2,1,55.9175313759088,-228.118400575525,
7.339,6.115,1,1,2,1,55.9085475491654,-229.059860347836,
7.35,6.126,1,1,2,1,55.8955986664327,-229.505286451961,
7.361,6.137,1,1,2,1,55.8842394395949,-230.017543042616,
7.371,6.147,1,1,2,1,55.8750103516563,-230.392907332446,
7.382,6.158,1,1,2,1,55.8642733615545,-230.679600674241,
7.393,6.169,1,1,2,1,55.8535954158145,-231.168906552314,
7.403,6.179,1,1,2,1,55.8448523083924,-231.583925033631,
7.414,6.19,1,1,2,1,55.8312176026878,-232.000683460667,
7.425,6.201,1,1,2,1,55.8197629964963,-232.608985055024,
7.435,6.211,1,1,2,1,55.8111288940498,-232.994258749998,
7.446,6.222,1,1,2,1,55.8007915888588,-233.611740629388,
7.456,6.232,1,1,2,1,55.791308155977,-233.872715916362,
7.467,6.243,1,1,2,1,55.7809072645501,-234.07348908145,
7.478,6.254,1,1,2,1,55.7686759979071,-234.529570281741,
7.488,6.264,1,1,2,1,55.7573076873213,-235.31534633946,
7.499,6.275,1,1,2,1,55.745789494894,-235.98444660852,
7.51,6.286,1,1,2,1,55.7349752929345,-236.059297416271,
7.52,6.296,1,1,2,1,55.7266999985328,-236.431480091071,
7.531,6.307,1,1,2,1,55.714100840097,-236.897321558302,
7.542,6.318,1,1,2,1,55.7050625108658,-237.436174462094,
7.552,6.328,1,1,2,1,55.6909781596366,-237.8140741014,
7.563,6.339,1,1,2,1,55.6839155455892,-238.499248154724,
7.573,6.349,1,1,2,1,55.6731104273776,-238.392713763972,
7.584,6.36,1,1,2,1,55.6627322453206,-238.862200831757,
7.595,6.371,1,1,2,1,55.6523631470117,-239.579522453608,
7.605,6.381,1,1,2,1,55.6419395462149,-239.983554420526,
7.616,6.392,1,1,2,1,55.6292086734335,-240.185769254925,
7.627,6.403,1,1,2,1,55.6205382359951,-240.858614550009,
7.637,6.413,1,1,2,1,55.6085840236652,-241.336817917302,
7.648,6.424,1,1,2,1,55.5998227487471,-241.566093050363,
7.659,6.435,1,1,2,1,55.5880683788725,-242.187336526688,
7.669,6.445,1,1,2,1,55.5763866789817,-242.502167276401,
7.68,6.456,1,1,2,1,55.5659721619329,-242.838739062147,
7.69,6.466,1,1,2,1,55.555294216193,-243.594041213412,
7.701,6.477,1,1,2,1,55.5453384284167,-243.642096857086,
7.712,6.488,1,1,2,1,55.5341427090423,-243.875879278105,
7.722,6.498,1,1,2,1,55.5245048524451,-244.794106632337,
7.733,6.509,1,1,2,1,55.512591516981,-245.185610990077,
7.744,6.52,1,1,2,1,55.5022814630339,-245.42693317588,
7.754,6.53,1,1,2,1,55.4915490148061,-245.825679021994,
7.765,6.541,1,1,2,1,55.479949068647,-246.21436632476,
7.776,6.552,1,1,2,1,55.471160542485,-246.668939572094,
7.786,6.562,1,1,2,1,55.4579118960692,-247.168337135338,
7.797,6.573,1,1,2,1,55.4502860896475,-247.347336122569,
7.808,6.584,1,1,2,1,55.4399215332126,-247.827180010111,
7.818,6.594,1,1,2,1,55.4279900302526,-248.458515171608,
7.829,6.605,1,1,2,1,55.4170168627035,-248.959520113279,
7.839,6.615,1,1,2,1,55.4067068087564,-249.166325090194,
7.85,6.626,1,1,2,1,55.3946753845687,-249.446373496433,
7.861,6.637,1,1,2,1,55.3863410458053,-250.099151417556,
7.871,6.647,1,1,2,1,55.377329967818,-250.386225890318,
7.882,6.658,1,1,2,1,55.3639132720647,-250.91417513427,
7.893,6.669,1,1,2,1,55.3510961036776,-251.511423930581,
7.903,6.679,1,1,2,1,55.3431750754468,-251.601818253424,
7.914,6.69,1,1,2,1,55.331198153747,-251.956087772772,
7.925,6.701,1,1,2,1,55.318953261482,-252.446619898304,
7.935,6.711,1,1,2,1,55.3108233070479,-252.872177479406,
7.946,6.722,1,1,2,1,55.2990371440554,-253.199535838297,
7.956,6.732,1,1,2,1,55.2889451000596,-253.772657387302,
7.967,6.743,1,1,2,1,55.2774496170022,-254.044387195912,
7.978,6.754,1,1,2,1,55.2671304793071,-254.339763695392,
7.988,6.764,1,1,2,1,55.2574789970878,-254.943806565464,
7.999,6.775,1,1,2,1,55.2452795235627,-255.539050281471,
8.01,6.786,1,1,2,1,55.2363093224413,-255.950555729526,
8.021,6.797,1,1,2,1,55.2235693659119,-256.344794287682,
8.032,6.808,1,1,2,1,55.2127687895743,-256.68744759799,
8.043,6.819,1,1,2,1,55.2039393865464,-256.791960337526,
8.054,6.83,1,1,2,1,55.1926074109525,-257.096898253006,
8.065,6.841,1,1,2,1,55.1825834950665,-257.688860928514,
8.076,6.852,1,1,2,1,55.1696618635776,-258.001670027009,
8.087,6.863,1,1,2,1,55.1578257399714,-258.642367753567,
8.098,6.874,1,1,2,1,55.1492415981387,-259.304723661601,
8.109,6.885,1,1,2,1,55.1380413368904,-259.352862159834,
8.12,6.896,1,1,2,1,55.1255648090521,-259.686815741546,
8.131,6.907,1,1,2,1,55.1141964984664,-260.501508040027,
8.142,6.918,1,1,2,1,55.1054215979263,-260.812593763715,
8.152,6.928,1,1,2,1,55.0935128043363,-261.122652090883,
8.163,6.939,1,1,2,1,55.0831209966574,-261.576347079902,
8.174,6.95,1,1,2,1,55.0713439174129,-262.047126678793,
8.184,6.96,1,1,2,1,55.0618332332872,-262.37002746246,
8.195,6.971,1,1,2,1,55.0510235732016,-262.734554376096,
8.206,6.982,1,1,2,1,55.0379248086274,-263.301279553219,
8.217,6.993,1,1,2,1,55.0293224992988,-263.65927752768,
8.228,7.004,1,1,2,1,55.0184628785994,-264.048246535943,
8.239,7.015,1,1,2,1,55.0071127355095,-264.350963949267,
8.25,7.026,1,1,2,1,54.9964075385257,-265.101659387104,
8.261,7.037,1,1,2,1,54.9853934941107,-265.487728485835,
8.272,7.048,1,1,2,1,54.9754149969645,-265.758977738008,
