"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
30.425,2.819,1,1,8,1,45.1904652687768,-26.6325081505946,
30.435,2.829,1,1,8,1,45.1802415104353,-26.8105584531352,
30.446,2.84,1,1,8,1,45.1697316140328,-26.4083202873988,
30.457,2.851,1,1,8,1,45.1580044954022,-26.7702828524628,
30.467,2.861,1,1,8,1,45.1488299099514,-26.4506589665669,
30.478,2.872,1,1,8,1,45.1378158655365,-26.7635923468996,
30.489,2.883,1,1,8,1,45.1246625984744,-26.7050763152705,
30.499,2.893,1,1,8,1,45.1166552746379,-26.7796951302583,
30.51,2.904,1,1,8,1,45.1040424905801,-26.7663969736899,
30.521,2.915,1,1,8,1,45.0930375299132,-26.8439736964004,
30.531,2.925,1,1,8,1,45.083354254576,-26.7372653110763,
30.542,2.936,1,1,8,1,45.0741342503854,-26.7092604704524,
30.553,2.947,1,1,8,1,45.0628068166655,-26.718328901832,
30.563,2.957,1,1,8,1,45.053550477483,-27.07832781387,
30.574,2.968,1,1,8,1,45.04194598945,-26.7761282415339,
30.585,2.979,1,1,8,1,45.0297147228069,-27.2161853702963,
30.596,2.99,1,1,8,1,45.0203493786488,-26.6376285622826,
30.606,3,1,1,8,1,45.0086222600182,-27.0650006582062,
30.617,3.011,1,1,8,1,44.9986891816118,-26.8365706416378,
30.628,3.022,1,1,8,1,44.9868803092494,-27.0215061579532,
30.638,3.032,1,1,8,1,44.9774786300994,-26.9436021597383,
30.649,3.043,1,1,8,1,44.9673593348596,-26.8579636885286,
30.66,3.054,1,1,8,1,44.9552552406882,-27.192381255766,
30.67,3.064,1,1,8,1,44.9439823094561,-27.0460228216828,
30.681,3.075,1,1,8,1,44.9324504914068,-27.1572219240537,
30.692,3.086,1,1,8,1,44.9236892164888,-26.9177101103449,
30.702,3.096,1,1,8,1,44.914514631038,-27.0737459568093,
30.713,3.107,1,1,8,1,44.9018518863663,-27.2028747855441,
30.724,3.118,1,1,8,1,44.8900657233739,-27.143762201097,
30.734,3.128,1,1,8,1,44.8817949708462,-27.0883200735719,
30.745,3.139,1,1,8,1,44.869304817386,-27.1207783466915,
30.756,3.15,1,1,8,1,44.8586223297721,-27.2784547134055,
30.766,3.16,1,1,8,1,44.8491388968903,-27.1949041770589,
30.777,3.171,1,1,8,1,44.8389514735407,-27.2126847652183,
30.788,3.182,1,1,8,1,44.8273061086418,-27.0341414780572,
30.798,3.192,1,1,8,1,44.816260271109,-27.2793164008093,
30.809,3.203,1,1,8,1,44.8060910152554,-27.3533759475302,
30.82,3.214,1,1,8,1,44.796180646219,-27.1321874193362,
30.83,3.224,1,1,8,1,44.7836723252629,-27.2668302189098,
30.841,3.235,1,1,8,1,44.7735212369052,-27.2072826480329,
30.852,3.246,1,1,8,1,44.7638788384339,-27.2807704983032,
30.862,3.256,1,1,8,1,44.7517202417747,-27.4961509219773,
30.873,3.267,1,1,8,1,44.7418098727383,-27.2362734578977,
30.884,3.278,1,1,8,1,44.7312863507138,-27.3285651501195,
30.894,3.288,1,1,8,1,44.7215576566368,-27.3815257836307,
30.905,3.299,1,1,8,1,44.7103573953885,-27.5879247732113,
30.916,3.31,1,1,8,1,44.6984349761765,-27.459027937239,
30.926,3.32,1,1,8,1,44.688233927205,-27.3833692975475,
30.937,3.331,1,1,8,1,44.6759436162001,-27.4886774408404,
30.948,3.342,1,1,8,1,44.6661104590214,-27.3560521497555,
30.958,3.352,1,1,8,1,44.6551963358342,-27.5247771717867,
30.969,3.363,1,1,8,1,44.6450270799806,-27.3200642724626,
30.98,3.374,1,1,8,1,44.6336360600249,-27.3617773997174,
30.99,3.384,1,1,8,1,44.6230126167728,-27.2963347270346,
31.001,3.395,1,1,8,1,44.6144375586881,-27.5594020915995,
31.012,3.406,1,1,8,1,44.6019610308498,-27.4782460519808,
31.022,3.416,1,1,8,1,44.5917690656263,-27.3125617922304,
31.033,3.427,1,1,8,1,44.5827398201431,-27.5502176638386,
31.044,3.438,1,1,8,1,44.5693185825158,-27.6022378981159,
31.054,3.448,1,1,8,1,44.5612385886956,-27.7882919509651,
31.065,3.459,1,1,8,1,44.5490799920363,-27.3751376972044,
31.076,3.47,1,1,8,1,44.5407411113989,-27.5748378957659,
31.086,3.48,1,1,8,1,44.5301131262727,-27.6418589477797,
31.097,3.491,1,1,8,1,44.5172459972717,-27.7629343134712,
31.108,3.502,1,1,8,1,44.5079215299795,-27.5946152787745,
31.118,3.512,1,1,8,1,44.4973707567111,-27.6812977174157,
31.129,3.523,1,1,8,1,44.4859706530074,-27.6442493017797,
31.14,3.534,1,1,8,1,44.4737757213562,-27.8228174453082,
31.15,3.544,1,1,8,1,44.4640106922874,-27.8623183558628,
31.161,3.555,1,1,8,1,44.4528013472911,-27.7679387287779,
31.172,3.566,1,1,8,1,44.4411287311483,-27.760978945901,
31.182,3.576,1,1,8,1,44.4334120872469,-27.8688265813983,
31.193,3.587,1,1,8,1,44.4215169192788,-27.8899379227917,
31.204,3.598,1,1,8,1,44.4119835257831,-27.8248432392528,
31.214,3.608,1,1,8,1,44.4009876488642,-27.705661100213,
31.225,3.619,1,1,8,1,44.3900780675509,-27.8530717871834,
31.236,3.63,1,1,8,1,44.378114771473,-27.7884783737207,
31.246,3.64,1,1,8,1,44.3691672797215,-27.9512544384832,
31.257,3.651,1,1,8,1,44.356786131237,-27.7742688170136,
31.268,3.662,1,1,8,1,44.3475525014244,-27.9249895435786,
31.278,3.672,1,1,8,1,44.3375058761684,-27.8757076524451,
31.289,3.683,1,1,8,1,44.3265417923674,-28.0979732898939,
31.3,3.694,1,1,8,1,44.3131750572279,-27.9344142495578,
31.31,3.704,1,1,8,1,44.3045818316473,-27.9146451520049,
31.321,3.715,1,1,8,1,44.2938221321756,-27.9883732804936,
31.332,3.726,1,1,8,1,44.2826037034313,-28.011191425783,
31.342,3.736,1,1,8,1,44.2739468916149,-28.0449878000153,
31.353,3.747,1,1,8,1,44.2617110830979,-28.1655784665421,
31.364,3.758,1,1,8,1,44.2532904487287,-27.9778010388853,
31.374,3.768,1,1,8,1,44.240645871553,-28.1639793735716,
31.385,3.779,1,1,8,1,44.2309535124679,-28.1312435376825,
31.396,3.79,1,1,8,1,44.2183407284101,-28.1274322280118,
31.406,3.8,1,1,8,1,44.2091116404715,-28.0629299545629,
31.417,3.811,1,1,8,1,44.197348186849,-28.1792370404381,
31.428,3.822,1,1,8,1,44.1850215408523,-28.2193966447292,
31.438,3.832,1,1,8,1,44.1759377928812,-28.2017610520464,
31.449,3.843,1,1,8,1,44.1672991485607,-28.0058680204278,
31.46,3.854,1,1,8,1,44.1536871522261,-28.2878220815022,
31.47,3.864,1,1,8,1,44.1451756803772,-28.0957859295612,
31.481,3.875,1,1,8,1,44.1360101786744,-28.3455799939251,
31.492,3.886,1,1,8,1,44.1228614534863,-28.2081201393774,
31.503,3.897,1,1,8,1,44.1100533688471,-28.1842083139216,
31.513,3.907,1,1,8,1,44.1011740052054,-28.3893064869406,
31.524,3.918,1,1,8,1,44.0921402178482,-28.2473559153462,
31.535,3.929,1,1,8,1,44.0805357298152,-28.4450054635957,
31.545,3.939,1,1,8,1,44.0695489366442,-28.1154348880048,
31.556,3.95,1,1,8,1,44.0585121828593,-28.2235559435438,
31.567,3.961,1,1,8,1,44.0471211629036,-28.2093381013809,
31.577,3.971,1,1,8,1,44.0358300641756,-28.487977980133,
31.588,3.982,1,1,8,1,44.0264556362695,-28.3853170399701,
31.599,3.993,1,1,8,1,44.0164544297533,-28.4065195213774,
31.609,4.003,1,1,8,1,44.0048771929642,-28.230805717374,
31.62,4.014,1,1,8,1,43.9937359760777,-28.5098681543721,
31.631,4.025,1,1,8,1,43.9816455075282,-28.5091183206217,
31.641,4.035,1,1,8,1,43.9757819482129,-28.4736648552283,
31.652,4.046,1,1,8,1,43.9629329867079,-28.2552353838176,
31.663,4.057,1,1,8,1,43.9516873067197,-28.6432805637586,
31.673,4.067,1,1,8,1,43.9412818734189,-28.4301744977032,
31.684,4.078,1,1,8,1,43.9315849724597,-28.6538362344553,
31.695,4.089,1,1,8,1,43.9200531544105,-28.3739949646113,
31.705,4.099,1,1,8,1,43.9106242240165,-28.4804092162543,
31.716,4.11,1,1,8,1,43.8966443358891,-28.6137470565385,
31.727,4.121,1,1,8,1,43.8873244104708,-28.5324791632664,
31.737,4.131,1,1,8,1,43.8775366720319,-28.5178719046806,
31.748,4.142,1,1,8,1,43.8682757909755,-28.6565704348712,
31.759,4.153,1,1,8,1,43.8576932245892,-28.7092783619804,
31.769,4.163,1,1,8,1,43.8462431602717,-28.7370180680185,
31.78,4.174,1,1,8,1,43.8345841697508,-28.597975691412,
31.791,4.185,1,1,8,1,43.8237018396815,-28.6717203908123,
31.801,4.195,1,1,8,1,43.8145817567185,-28.6428165782334,
31.812,4.206,1,1,8,1,43.8022142338559,-28.7808232728643,
31.823,4.217,1,1,8,1,43.7923265741894,-28.7942995667325,
31.833,4.227,1,1,8,1,43.782725052584,-28.9000882664621,
31.844,4.238,1,1,8,1,43.7702485247458,-28.5782273074986,
31.855,4.249,1,1,8,1,43.7596114558717,-28.9755314843027,
31.865,4.259,1,1,8,1,43.7494240325221,-28.7388118692005,
31.876,4.27,1,1,8,1,43.7386052886886,-28.9083944359075,
31.887,4.281,1,1,8,1,43.7251795091874,-28.8574803099803,
31.897,4.291,1,1,8,1,43.7187436737499,-28.7969343416788,
31.908,4.302,1,1,8,1,43.707402614408,-28.9535750264171,
31.919,4.313,1,1,8,1,43.6949487959397,-28.8771416966077,
31.929,4.323,1,1,8,1,43.6853291068383,-29.1458183147532,
31.94,4.334,1,1,8,1,43.6750235947652,-28.8810690026597,
31.951,4.345,1,1,8,1,43.6646136195903,-29.0647824142437,
31.961,4.355,1,1,8,1,43.6534542352079,-29.0066806554049,
31.972,4.366,1,1,8,1,43.6436755805171,-29.0767590406111,
31.983,4.377,1,1,8,1,43.6318530825327,-28.9008878129474,
31.993,4.387,1,1,8,1,43.6227829601836,-28.9893557673148,
32.004,4.398,1,1,8,1,43.6100838805201,-28.9562926559214,
32.014,4.408,1,1,8,1,43.6008956694474,-29.0359283143997,
32.025,4.419,1,1,8,1,43.5878741167309,-28.9464743907914,
32.035,4.429,1,1,8,1,43.5791400930567,-28.998652048729,
32.046,4.44,1,1,8,1,43.5688572903534,-29.0412600052108,
32.057,4.451,1,1,8,1,43.5568712849056,-29.2630657998624,
32.068,4.462,1,1,8,1,43.5468927877594,-29.2001377630166,
32.078,4.472,1,1,8,1,43.5359604970763,-29.2044254863962,
32.089,4.483,1,1,8,1,43.5245785608685,-29.167128507086,
32.099,4.493,1,1,8,1,43.5148952855314,-29.3086482349785,
32.11,4.504,1,1,8,1,43.5046760690639,-29.1890891076995,
32.121,4.515,1,1,8,1,43.4920314918882,-29.130245800566,
32.132,4.526,1,1,8,1,43.4818486104127,-29.125382238008,
32.142,4.536,1,1,8,1,43.4722380050593,-29.1661798223962,
32.153,4.547,1,1,8,1,43.4613011725021,-29.3642684998034,
32.163,4.557,1,1,8,1,43.4522128826571,-28.9983413441363,
32.174,4.568,1,1,8,1,43.4399361972742,-29.2683809197618,
32.185,4.579,1,1,8,1,43.4322604302387,-29.2312040795608,
32.196,4.59,1,1,8,1,43.4176991822411,-29.1158291074638,
32.206,4.6,1,1,8,1,43.4090832472905,-29.4192383563476,
32.217,4.611,1,1,8,1,43.3973788380298,-29.1030902191622,
32.227,4.621,1,1,8,1,43.3883768437905,-29.4240936334498,
32.238,4.632,1,1,8,1,43.3754733797976,-29.2277863290409,
32.249,4.643,1,1,8,1,43.3651133652366,-29.4147973520356,
32.26,4.654,1,1,8,1,43.354939567509,-29.305126916261,
32.27,4.664,1,1,8,1,43.3449928634807,-29.3646952007774,
32.281,4.675,1,1,8,1,43.3333429567078,-29.4795026191517,
32.291,4.685,1,1,8,1,43.3228693952972,-29.6644754200182,
32.302,4.696,1,1,8,1,43.3132724155658,-29.6169914727947,
32.313,4.707,1,1,8,1,43.3016361344148,-29.3138639294083,
32.324,4.718,1,1,8,1,43.2896274195971,-29.4934677549125,
32.334,4.728,1,1,8,1,43.2807344303334,-29.5806763199974,
32.345,4.739,1,1,8,1,43.2685031636904,-29.7160440969541,
32.355,4.749,1,1,8,1,43.2605957610816,-29.4480013161777,
32.366,4.76,1,1,8,1,43.2496634703984,-29.5120271759177,
32.377,4.771,1,1,8,1,43.2375139574872,-29.3860012503823,
32.388,4.782,1,1,8,1,43.225936720698,-29.6541061720771,
32.398,4.792,1,1,8,1,43.216848430853,-29.5238960913597,
32.409,4.803,1,1,8,1,43.204608080462,-29.5488353133354,
32.419,4.813,1,1,8,1,43.1950792288404,-29.5677841507635,
32.43,4.824,1,1,8,1,43.1845965836818,-29.5966133942401,
32.441,4.835,1,1,8,1,43.174168441011,-29.6170411855295,
32.452,4.846,1,1,8,1,43.1622823567908,-29.7578400787669,
32.462,4.856,1,1,8,1,43.1512728542499,-29.6439730596265,
32.473,4.867,1,1,8,1,43.1418711750999,-29.6944687700355,
32.483,4.877,1,1,8,1,43.1320016829293,-29.7543063318657,
32.494,4.888,1,1,8,1,43.1209422197746,-29.7173407707877,
32.505,4.899,1,1,8,1,43.1074937309034,-29.629738646552,
32.516,4.91,1,1,8,1,43.0998860919777,-29.7250503874151,
32.526,4.92,1,1,8,1,43.0880090915055,-29.9097953382469,
32.537,4.931,1,1,8,1,43.0774492344891,-29.8041972040008,
32.547,4.941,1,1,8,1,43.0662580569888,-29.7200501148362,
32.558,4.952,1,1,8,1,43.0569154222006,-29.7626290722227,
32.569,4.963,1,1,8,1,43.0453018504196,-29.7256593684168,
32.58,4.974,1,1,8,1,43.0338835792199,-29.9860836725796,
32.59,4.984,1,1,8,1,43.0252858117653,-29.7642985915676,
32.601,4.995,1,1,8,1,43.0139492942975,-29.9592429384965,
32.611,5.005,1,1,8,1,43.0040071321431,-29.7068969537444,
32.622,5.016,1,1,8,1,42.9913898062113,-30.1363321281636,
32.633,5.027,1,1,8,1,42.9818791220856,-29.8880377313006,
32.644,5.038,1,1,8,1,42.9708968707886,-30.0678818350233,
32.654,5.048,1,1,8,1,42.9607139893131,-29.819471441779,
32.665,5.059,1,1,8,1,42.9492548412476,-30.0988694397373,
32.676,5.07,1,1,8,1,42.9394761865567,-30.0493928403924,
32.687,5.081,1,1,8,1,42.9270223680884,-30.0082306959488,
32.697,5.091,1,1,8,1,42.9178205313937,-30.245203017453,
32.708,5.102,1,1,8,1,42.907056290048,-29.8646520322885,
32.718,5.112,1,1,8,1,42.895460885763,-30.2769570268291,
32.729,5.123,1,1,8,1,42.8866905270969,-30.1792756456056,
32.74,5.134,1,1,8,1,42.8748544034906,-30.1280963850926,
32.751,5.145,1,1,8,1,42.8635905560065,-30.1873456795605,
32.761,5.155,1,1,8,1,42.8519724423515,-30.0136038140389,
32.772,5.166,1,1,8,1,42.8413898759653,-30.2730214353213,
32.782,5.176,1,1,8,1,42.833305340271,-30.1859910075362,
32.793,5.187,1,1,8,1,42.8210241130141,-30.1961862609054,
32.804,5.198,1,1,8,1,42.8106550147052,-29.9750930154531,
32.815,5.209,1,1,8,1,42.8006129313232,-30.3141711515813,
32.825,5.219,1,1,8,1,42.7893990444529,-30.372277053148,
32.836,5.23,1,1,8,1,42.7789027736724,-30.3194862714807,
32.846,5.24,1,1,8,1,42.7670212313262,-30.3483859413317,
32.857,5.251,1,1,8,1,42.7586914344367,-30.3770701893317,
32.868,5.262,1,1,8,1,42.7467735570987,-30.3953023348325,
32.879,5.273,1,1,8,1,42.7351599853177,-30.539386411297,
32.889,5.283,1,1,8,1,42.7260807792207,-30.3326187189331,
32.9,5.294,1,1,8,1,42.7148169317365,-30.4215382306419,
32.91,5.304,1,1,8,1,42.703989104155,-30.3380912624929,
32.921,5.315,1,1,8,1,42.6939833557649,-30.7068520440456,
32.932,5.326,1,1,8,1,42.6823743258579,-30.3728031795916,
32.943,5.337,1,1,8,1,42.6712649020893,-30.4576048197649,
32.953,5.347,1,1,8,1,42.6619086416791,-30.395410045758,
32.964,5.358,1,1,8,1,42.651580420236,-30.4768229345067,
32.974,5.368,1,1,8,1,42.640911558244,-30.5741148993074,
32.985,5.379,1,1,8,1,42.6295432476582,-30.3915490233525,
32.996,5.39,1,1,8,1,42.6166352417914,-30.4834844409746,
33.007,5.401,1,1,8,1,42.607319858247,-30.6072360088914,
33.017,5.411,1,1,8,1,42.5973368192268,-30.7102325100144,
33.028,5.422,1,1,8,1,42.5853190206611,-30.8736548403298,
33.038,5.432,1,1,8,1,42.5771708987311,-30.5732946391826,
33.049,5.443,1,1,8,1,42.5668199679181,-30.7108746328394,
33.06,5.454,1,1,8,1,42.5550292630516,-30.7340656236401,
33.071,5.465,1,1,8,1,42.5427434939208,-30.8878353979416,
33.081,5.475,1,1,8,1,42.5331692235593,-30.7852200277856,
33.092,5.486,1,1,8,1,42.5217282429897,-30.7010066549746,
33.102,5.496,1,1,8,1,42.5111547603514,-30.7497251351132,
33.113,5.507,1,1,8,1,42.5018484605551,-30.9731590218306,
33.124,5.518,1,1,8,1,42.489004040924,-30.7993674435742,
33.135,5.529,1,1,8,1,42.4793253074608,-30.7531594565447,
33.145,5.539,1,1,8,1,42.4700553426564,-30.748838591342,
33.156,5.55,1,1,8,1,42.4576923616678,-30.770902760153,
33.166,5.56,1,1,8,1,42.4470689184156,-30.879537513952,
33.177,5.571,1,1,8,1,42.4367361550985,-30.6522964602917,
33.188,5.582,1,1,8,1,42.4258901600211,-30.8946336144303,
33.199,5.593,1,1,8,1,42.4172605994486,-30.8928149568809,
33.209,5.603,1,1,8,1,42.4057787420132,-31.0871130382569,
33.22,5.614,1,1,8,1,42.3956458211515,-30.9323241528913,
33.23,5.624,1,1,8,1,42.383559894476,-30.9323158674355,
33.241,5.635,1,1,8,1,42.3745715258586,-30.760189665796,
33.252,5.646,1,1,8,1,42.3617180224796,-31.0281454492864,
33.263,5.657,1,1,8,1,42.3539423342163,-31.1022795651096,
33.273,5.667,1,1,8,1,42.3412477964268,-30.9582244877405,
33.284,5.678,1,1,8,1,42.3302791707517,-30.902583509276,
33.294,5.688,1,1,8,1,42.320791195996,-31.1960294975533,
33.305,5.699,1,1,8,1,42.308219288804,-31.1148071742881,
33.316,5.71,1,1,8,1,42.298808525906,-31.2071900065238,
33.327,5.721,1,1,8,1,42.2954293716608,-31.2714727153938,
33.337,5.731,1,1,8,1,42.2951023567338,-31.0604504414736,
33.348,5.742,1,1,8,1,42.2945618737295,-31.273854783938,
33.351,5.745,1,1,8,1,42.2929358828427,-31.240174406087,
33.356,5.75,1,1,8,1,42.2950569379939,-31.0444387981287,
33.367,5.761,1,1,8,1,42.2940668094651,-31.1743091751581,
33.377,5.771,1,1,8,1,42.2943892825181,-31.3461702422118,
33.388,5.782,1,1,8,1,42.2958699334374,-31.2730593801806,
33.393,5.787,1,1,8,1,42.2960379827748,-31.1937592826624,
33.398,5.792,1,1,8,1,42.29630595334,-31.1652158874111,
33.401,5.795,1,1,8,1,42.2965012539213,-31.5220746116987,
33.409,5.803,1,1,8,1,42.2964603770555,-31.1601493311858,
33.419,5.813,1,1,8,1,42.296919106328,-31.3446084337924,
33.43,5.824,1,1,8,1,42.2963422883319,-31.4202339316606,
33.441,5.835,1,1,8,1,42.2967919338564,-31.2878654897057,
33.452,5.846,1,1,8,1,42.2964422095595,-31.1258185450541,
33.462,5.856,1,1,8,1,42.295978938413,-31.233301620496,
33.473,5.867,1,1,8,1,42.2959335196732,-31.3410788296191,
33.483,5.877,1,1,8,1,42.2957700122097,-31.2278663614874,
33.494,5.888,1,1,8,1,42.2951886523395,-31.22280394799,
33.505,5.899,1,1,8,1,42.2954611647787,-31.2870618004926,
33.516,5.91,1,1,8,1,42.2959516871691,-31.3433366163262,
33.526,5.92,1,1,8,1,42.295038770498,-31.2905996901217,
33.537,5.931,1,1,8,1,42.2965285051653,-31.2300702927318,
33.547,5.941,1,1,8,1,42.2970144856817,-31.2849821510853,
33.558,5.952,1,1,8,1,42.2973505843566,-31.2762368524822,
33.569,5.963,1,1,8,1,42.2974777568282,-31.3538177179206,
33.58,5.974,1,1,9,1,42.2982271660359,-31.327250403879,
33.58,0,1,1,9,1,42.2982271660359,-31.327250403879,
33.59,0.0100000000000051,1,1,9,1,42.2985768903327,-31.1407572218722,
33.593,0.0130000000000052,1,1,9,1,42.2961106527586,-31.2815229732863,
33.595,0.0150000000000006,1,1,9,1,42.2989447821256,-31.12556998138,
33.605,0.0250000000000057,1,1,9,1,42.3099997034063,-31.2843648846277,
33.616,0.0360000000000014,1,1,9,1,42.3178616872753,-31.1607955967387,
33.627,0.0470000000000042,1,1,9,1,42.3303291313656,-31.3627162974561,
33.638,0.0579999999999998,1,1,9,1,42.3422697180735,-31.516129797158,
33.648,0.0680000000000049,1,1,9,1,42.3515714759959,-31.7579201112134,
33.659,0.0790000000000006,1,1,9,1,42.3633440133664,-31.7711022714006,
33.669,0.0890000000000057,1,1,9,1,42.3731226680572,-31.8062201758338,
33.68,0.100000000000001,1,1,9,1,42.38481799357,-32.0578950386656,
33.691,0.111000000000004,1,1,9,1,42.3956866980173,-32.0448495884993,
33.702,0.122,1,1,9,1,42.4070186736112,-32.4246465971854,
33.712,0.132000000000005,1,1,9,1,42.4175512793837,-32.3213435341976,
33.723,0.143000000000001,1,1,9,1,42.4272708897127,-32.431366101844,
33.733,0.153000000000006,1,1,9,1,42.4390752202011,-32.4399705476984,
33.744,0.164000000000001,1,1,9,1,42.4486494905626,-32.633817071733,
33.755,0.175000000000004,1,1,9,1,42.460135889872,-32.8863080519617,
33.766,0.186,1,1,9,1,42.4723444471451,-32.8269137620172,
33.776,0.196000000000005,1,1,9,1,42.4804880272011,-32.6784839639826,
33.787,0.207000000000001,1,1,9,1,42.4931871068647,-32.7547060146689,
33.797,0.217000000000006,1,1,9,1,42.5021255148682,-32.8192994281316,
33.808,0.228000000000002,1,1,9,1,42.5113318934369,-32.8922942937815,
33.819,0.239000000000004,1,1,9,1,42.5231225983033,-32.7498093102876,
33.83,0.25,1,1,9,1,42.5368254321176,-32.5844606114973,
33.833,0.253,1,1,9,1,42.5386194723419,-32.9905183723603,
33.84,0.260000000000005,1,1,9,1,42.5487387675817,-32.8386832519895,
33.851,0.271000000000001,1,1,9,1,42.5569005151337,-32.8056035696845,
33.861,0.281000000000006,1,1,9,1,42.5666700860766,-32.7364821546238,
33.872,0.292000000000002,1,1,9,1,42.5783654115893,-32.6292683564956,
33.883,0.303000000000004,1,1,9,1,42.5895111703498,-32.6429476440311,
33.894,0.314,1,1,9,1,42.6022284175093,-32.8229491714141,
33.904,0.324000000000005,1,1,9,1,42.6116618897772,-32.5447857063708,
33.915,0.335000000000001,1,1,9,1,42.6213860419802,-32.6600612529982,
33.926,0.346000000000004,1,1,9,1,42.6313781647484,-32.4654648952132,
33.937,0.356999999999999,1,1,9,1,42.6430053621513,-32.6057003774557,
33.947,0.367000000000004,1,1,9,1,42.6534107954522,-32.6310497294939,
33.958,0.378,1,1,9,1,42.6645383867167,-32.6049546864332,
33.968,0.388000000000005,1,1,9,1,42.6754752192739,-32.5967852270086,
33.979,0.399000000000001,1,1,9,1,42.6863030468554,-32.3635952160797,
33.99,0.410000000000004,1,1,9,1,42.6969900763433,-32.6032437398093,
34.001,0.420999999999999,1,1,9,1,42.7103204764909,-32.4749807412062,
34.011,0.431000000000004,1,1,9,1,42.7182278790997,-32.6078794523327,
34.022,0.442,1,1,9,1,42.7292964260024,-32.3269030750434,
34.032,0.452000000000005,1,1,9,1,42.7382847946198,-32.619561945019,
34.043,0.463000000000001,1,1,9,1,42.7527097863978,-32.3843875674246,
34.054,0.474000000000004,1,1,9,1,42.7631878896824,-32.5215532882911,
34.065,0.484999999999999,1,1,9,1,42.7729029581375,-32.269509722676,
34.075,0.495000000000005,1,1,9,1,42.784961633569,-32.3371811829706,
