"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
10.923,5.663,1,1,2,1,39.1882016638148,-39.3138332479389,
10.934,5.674,1,1,2,1,39.1887239793232,-39.2812216938869,
10.938,5.678,1,1,2,1,39.187197909664,-39.4504024159873,
10.94,5.68,1,1,2,1,39.1896187284983,-39.3019726179527,
10.95,5.69,1,1,2,1,39.1897731522138,-39.3827889538834,
10.961,5.701,1,1,2,1,39.1908995369622,-39.4415576919146,
10.972,5.712,1,1,2,1,39.19097674882,-39.4970992449093,
10.982,5.722,1,1,2,1,39.190340886462,-39.3554096651728,
10.993,5.733,1,1,2,1,39.1911947587713,-39.5197972510896,
11.004,5.744,1,1,2,1,39.1882062056888,-39.44508315336,
11.015,5.755,1,1,2,1,39.1887058118272,-39.5875929932213,
11.026,5.766,1,1,2,1,39.1890646198721,-39.5062629590307,
11.037,5.777,1,1,2,1,39.1891554573518,-39.4250364930376,
11.048,5.788,1,1,2,1,39.1891599992258,-39.3059289231,
11.059,5.799,1,1,2,1,39.1892735460754,-39.4661364965627,
11.07,5.81,1,1,2,1,39.1910130838119,-39.5526117988088,
11.081,5.821,1,1,2,1,39.1911993006453,-39.5564603930306,
11.091,5.831,1,1,2,1,39.1914173105966,-39.4613267894674,
11.102,5.842,1,1,2,1,39.1901410440067,-39.5360036026459,
11.113,5.853,1,1,2,1,39.1906133989011,-39.4454974261503,
11.123,5.863,1,1,2,1,39.1902500489823,-39.6257433744795,
11.134,5.874,1,1,2,1,39.1902318814864,-39.5744854021364,
11.145,5.885,1,1,2,1,39.1910448769298,-39.5126054754501,
11.156,5.896,1,1,2,1,39.1898367384496,-39.4063776465627,
11.167,5.907,1,1,2,1,39.191290138125,-39.5678238956684,
11.178,5.918,1,1,2,1,39.1905679801613,-39.4547812793808,
11.189,5.929,1,1,2,1,39.1898185709537,-39.6544856206701,
11.2,5.94,1,1,2,1,39.1903272608401,-39.5373789883097,
11.211,5.951,1,1,2,1,39.1887239793232,-39.395739121308,
11.222,5.962,1,1,2,1,39.1903635958319,-39.3932783409336,
11.232,5.972,1,1,2,1,39.1902227977384,-39.6585827785661,
11.243,5.983,1,1,2,1,39.1885695556077,-39.6060944160358,
11.254,5.994,1,1,2,1,39.1905180195475,-39.5017101010653,
11.265,6.005,1,1,2,1,39.1907859901126,-39.442734226639,
11.276,6.016,1,1,2,1,39.1912265518892,-39.3454049772872,
11.287,6.027,1,1,2,1,39.1912538031331,-39.5272997313218,
11.298,6.038,1,1,2,1,39.1918987492391,-39.4291295082057,
11.309,6.049,1,1,2,1,39.1927662471703,-39.6874534493218,
11.32,6.06,1,1,2,1,39.1915581086901,-39.5595260116788,
11.331,6.071,1,1,2,1,39.1932204345689,-39.440600721769,
11.341,6.081,1,1,2,1,39.1917306999016,-39.4100978162196,
11.352,6.092,1,1,2,1,39.1915399411942,-39.561141675561,
11.363,6.103,1,1,2,1,39.1910993794176,-39.5979912402577,
11.373,6.113,1,1,2,1,39.1909449557021,-39.4952723019041,
11.384,6.124,1,1,2,1,39.1897231916,-39.4632490152144,
11.395,6.135,1,1,2,1,39.1897231916,-39.3832197975853,
11.406,6.146,1,1,2,1,39.1906361082711,-39.5071702164414,
11.417,6.157,1,1,2,1,39.1921167591904,-39.6968905834847,
11.428,6.168,1,1,2,1,39.1936973313373,-39.6485325206736,
11.439,6.179,1,1,2,1,39.1934429863941,-39.5249259482334,
11.45,6.19,1,1,2,1,39.1918896654911,-39.5524792315159,
11.461,6.201,1,1,2,1,39.1898730734415,-39.5773811689405,
11.472,6.212,1,1,2,1,39.1912674287551,-39.6589059113426,
11.482,6.222,1,1,2,1,39.1895960191284,-39.6811316465419,
11.483,6.223,1,1,2,1,39.1899094084334,-39.7877364636683,
11.493,6.233,1,1,2,1,39.192534611597,-39.5408547370202,
11.504,6.244,1,1,2,1,39.1937064150853,-39.5154018167846,
11.514,6.254,1,1,2,1,39.1933158139225,-39.720437848885,
11.519,6.259,1,1,2,1,39.1937700013211,-39.7050227583581,
