"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.201,2.967,1,1,2,1,53.4053845395209,-37.1950764892567,
4.212,2.978,1,1,2,1,53.3937573421179,-37.7246123979948,
4.222,2.988,1,1,2,1,53.3858045207693,-37.7386686737695,
4.233,2.999,1,1,2,1,53.373659549732,-37.7928721256517,
4.243,3.009,1,1,2,1,53.3639899000168,-38.0097936441057,
4.254,3.02,1,1,2,1,53.3520720226787,-38.2039301590935,
4.265,3.031,1,1,2,1,53.3416847568738,-38.3752526715198,
4.275,3.041,1,1,2,1,53.3322921614718,-38.4507994575579,
4.286,3.052,1,1,2,1,53.319043515056,-38.3864794641367,
4.297,3.063,1,1,2,1,53.309927973967,-38.589174854972,
4.307,3.073,1,1,2,1,53.3006761766585,-38.9943170729684,
4.318,3.084,1,1,2,1,53.2887582993205,-39.0135931859008,
4.329,3.095,1,1,2,1,53.2789932702516,-39.1223563642647,
4.339,3.105,1,1,2,1,53.2684152457393,-39.3018110515645,
4.35,3.116,1,1,2,1,53.2557615848156,-39.4259686068158,
4.361,3.127,1,1,2,1,53.2463190287997,-39.7824296292247,
4.371,3.137,1,1,2,1,53.2365585416048,-39.6981416873114,
4.382,3.148,1,1,2,1,53.2241728512462,-39.7514337390548,
4.392,3.158,1,1,2,1,53.2139309254089,-40.024605216975,
4.403,3.169,1,1,2,1,53.2026761616727,-40.1530214965105,
4.414,3.18,1,1,2,1,53.1905993187452,-40.3632939366803,
4.424,3.19,1,1,2,1,53.1819697581727,-40.371844527072,
4.435,3.201,1,1,2,1,53.1727406702341,-40.5457893862608,
4.446,3.212,1,1,2,1,53.1603413542536,-40.910689145408,
4.456,3.222,1,1,2,1,53.1505763251847,-40.8943543692867,
4.467,3.233,1,1,2,1,53.1407931286199,-41.201670210583,
4.478,3.244,1,1,2,1,53.1282439307979,-41.1128376961601,
4.488,3.254,1,1,2,1,53.1182245567858,-41.3984042159659,
4.499,3.265,1,1,2,1,53.1078372909809,-41.6344485664199,
4.509,3.275,1,1,2,1,53.0980359269201,-41.5015912825725,
4.52,3.286,1,1,2,1,53.0851551722972,-41.7311646920421,
4.531,3.297,1,1,2,1,53.0733644674307,-41.8583215822951,
4.541,3.307,1,1,2,1,53.0636266896058,-42.2341705712897,
4.552,3.318,1,1,2,1,53.055383188322,-42.3485347177784,
4.563,3.329,1,1,2,1,53.0457180804808,-42.3693270691233,
4.573,3.339,1,1,2,1,53.0328418677318,-42.3982184535185,
4.584,3.35,1,1,2,1,53.0237490360128,-42.7859280724993,
4.595,3.361,1,1,2,1,53.010514015219,-42.999274416773,
4.605,3.371,1,1,2,1,53.0030153812689,-43.0747466337089,
4.616,3.382,1,1,2,1,52.9911065876788,-43.1502561351959,
4.626,3.392,1,1,2,1,52.9793249665604,-43.3953730597573,
4.637,3.403,1,1,2,1,52.9700004992681,-43.4017404325441,
4.648,3.414,1,1,2,1,52.9588320311377,-43.7595146996983,
4.658,3.424,1,1,2,1,52.9489080364793,-43.581961524506,
4.669,3.435,1,1,2,1,52.9382346326133,-43.9038266261974,
4.68,3.446,1,1,2,1,52.9249178580877,-43.9525699627034,
4.69,3.456,1,1,2,1,52.9159521988403,-44.2987487344572,
4.701,3.467,1,1,2,1,52.9060372879299,-44.3680110022665,
4.712,3.478,1,1,2,1,52.8950868297508,-44.5282061475455,
4.722,3.488,1,1,2,1,52.8829055237216,-44.7606918947309,
4.733,3.499,1,1,2,1,52.8731359527787,-45.078298272138,
4.744,3.51,1,1,2,1,52.8599508925987,-44.9533287422178,
4.754,3.52,1,1,2,1,52.8512986226563,-45.0008665449041,
4.765,3.531,1,1,2,1,52.843527476267,-45.35899294393,
4.775,3.541,1,1,2,1,52.8307784359897,-45.4450249742904,
4.786,3.552,1,1,2,1,52.8194964210096,-45.5917811102523,
4.797,3.563,1,1,2,1,52.8113619247015,-45.7473156866404,
4.807,3.573,1,1,2,1,52.7978498495946,-45.7353887730079,
4.818,3.584,1,1,2,1,52.7886570966479,-46.1476523402694,
4.829,3.595,1,1,2,1,52.7766710912,-46.1641362545952,
4.839,3.605,1,1,2,1,52.7686819348595,-46.2756336333751,
4.85,3.616,1,1,2,1,52.7555650027893,-46.3351522051567,
4.861,3.627,1,1,2,1,52.7449688107811,-46.7109929086956,
4.871,3.637,1,1,2,1,52.7370886594162,-46.8804470508376,
4.882,3.648,1,1,2,1,52.7233676581059,-46.9995131934962,
4.892,3.658,1,1,2,1,52.7158553985338,-47.0160219641894,
4.903,3.669,1,1,2,1,52.7021434809715,-47.1772030787093,
4.914,3.68,1,1,2,1,52.6929779792687,-47.4538420198843,
4.924,3.69,1,1,2,1,52.6820502304595,-47.3961503911078,
4.935,3.701,1,1,2,1,52.6709635160608,-47.5184395760749,
4.946,3.712,1,1,2,1,52.6621522805289,-47.8547213708685,
4.956,3.722,1,1,2,1,52.6504206200243,-48.0809018861856,
4.967,3.733,1,1,2,1,52.6388161319913,-48.0707356319118,
4.978,3.744,1,1,2,1,52.6293644922274,-48.1806836304559,
4.988,3.754,1,1,2,1,52.6168243781533,-48.1672860484178,
4.999,3.765,1,1,2,1,52.6092757835894,-48.4993091189273,
5.009,3.775,1,1,2,1,52.5969445957187,-48.7184718531767,
5.02,3.786,1,1,2,1,52.5875474584426,-48.9475729916654,
5.031,3.797,1,1,2,1,52.5735721121891,-48.820602524168,
5.041,3.807,1,1,2,1,52.5664459119059,-49.03197692996,
5.052,3.818,1,1,2,1,52.5549050101086,-49.2074173139218,
5.063,3.829,1,1,2,1,52.5415110237253,-49.4782274369373,
5.073,3.839,1,1,2,1,52.533126724348,-49.3707567896791,
5.084,3.85,1,1,2,1,52.5242746119502,-49.6898628345872,
5.095,3.861,1,1,2,1,52.5108715418189,-49.8961375423306,
5.105,3.871,1,1,2,1,52.5009475471605,-50.0942800752006,
5.116,3.882,1,1,2,1,52.4897927046521,-50.186372916483,
5.127,3.893,1,1,2,1,52.4791919707699,-50.3055716264345,
5.137,3.903,1,1,2,1,52.4699628828313,-50.3971963394639,
5.148,3.914,1,1,2,1,52.4590351340221,-50.5146509609682,
5.158,3.924,1,1,2,1,52.4479665871193,-50.7127934938381,
5.169,3.935,1,1,2,1,52.4379426712333,-50.7654558509404,
5.18,3.946,1,1,2,1,52.4274055235868,-51.0501523978866,
5.19,3.956,1,1,2,1,52.4150788775901,-51.3252585297374,
5.201,3.967,1,1,2,1,52.4037241926263,-51.3494106334116,
5.212,3.978,1,1,2,1,52.3941181291469,-51.3991606527981,
5.222,3.988,1,1,2,1,52.38311316848,-51.5685195121984,
5.233,3.999,1,1,2,1,52.3714087592193,-51.7839910758863,
5.244,4.01,1,1,2,1,52.364259849566,-51.9848678091722,
5.254,4.02,1,1,2,1,52.3517515286099,-52.0002953278828,
5.265,4.031,1,1,2,1,52.3416095240002,-52.137390622375,
5.275,4.041,1,1,2,1,52.3318989974192,-52.4479377914355,
5.286,4.052,1,1,2,1,52.3213709335207,-52.3841149253627,
5.297,4.063,1,1,2,1,52.3090624550199,-52.605506447224,
5.307,4.073,1,1,2,1,52.298984036646,-52.6927025841252,
5.318,4.084,1,1,2,1,52.2877156472879,-52.9063389193522,
5.329,4.095,1,1,2,1,52.2780187463288,-52.891706804399,
5.339,4.105,1,1,2,1,52.2682945941258,-53.4351374225236,
5.35,4.116,1,1,2,1,52.2554955932346,-53.4141503629673,
5.361,4.127,1,1,2,1,52.2463346334058,-53.4961929463572,
5.371,4.137,1,1,2,1,52.2335992187503,-53.6581943210019,
5.382,4.148,1,1,2,1,52.2243792145597,-53.8395215213137,
5.392,4.158,1,1,2,1,52.2149139491739,-53.7923192795876,
5.403,4.169,1,1,2,1,52.2046175208487,-54.0121904203085,
5.414,4.18,1,1,2,1,52.1926633085188,-54.0738259260485,
5.424,4.19,1,1,2,1,52.1835568511778,-54.5267586531333,
5.435,4.201,1,1,2,1,52.1716662250837,-54.5829754707762,
5.446,4.212,1,1,2,1,52.1588808498144,-54.7776629685752,
5.456,4.222,1,1,2,1,52.1490476926357,-54.7930117754556,
5.467,4.233,1,1,2,1,52.1387785155545,-54.8312242976323,
5.478,4.244,1,1,2,1,52.127296658119,-55.1448370853411,
5.488,4.254,1,1,2,1,52.1163053230741,-55.2072182821036,
5.499,4.265,1,1,2,1,52.1079164818228,-55.5403433182352,
5.51,4.276,1,1,2,1,52.0949267222242,-55.3756947404606,
5.52,4.286,1,1,2,1,52.0857566786474,-55.6300706618851,
5.531,4.297,1,1,2,1,52.0751105260253,-56.0519287869699,
5.541,4.307,1,1,2,1,52.0653000782166,-55.9648445037221,
5.552,4.318,1,1,2,1,52.0553124973224,-55.9487955758261,
5.563,4.329,1,1,2,1,52.0439578123586,-56.2683946053546,
5.573,4.339,1,1,2,1,52.0338021821269,-56.4896411317392,
5.584,4.35,1,1,2,1,52.0231832807488,-56.6782595331603,
5.595,4.361,1,1,2,1,52.0124190394031,-56.746142272578,
5.605,4.371,1,1,2,1,52.0007600488822,-56.76944925976,
5.616,4.382,1,1,2,1,51.9895416201379,-57.050607917077,
5.627,4.393,1,1,2,1,51.9789908468696,-57.4649801328412,
5.637,4.403,1,1,2,1,51.9694211183821,-57.3064420787234,
5.648,4.414,1,1,2,1,51.9586205420445,-57.5387786877042,
5.658,4.424,1,1,2,1,51.9480606850281,-57.6487805417111,
5.669,4.435,1,1,2,1,51.9367423350562,-57.9502965639433,
5.68,4.446,1,1,2,1,51.9249743395597,-57.9132232919398,
5.69,4.456,1,1,2,1,51.9165491633165,-57.9929998031668,
5.701,4.467,1,1,2,1,51.905716793861,-58.0658911006192,
5.712,4.478,1,1,2,1,51.8938534190108,-58.3187963536381,
5.722,4.488,1,1,2,1,51.8851875234464,-58.7015057000401,
5.733,4.499,1,1,2,1,51.8747230457838,-58.628734541697,
5.744,4.51,1,1,2,1,51.8623373554252,-58.8050034712394,
5.754,4.52,1,1,2,1,51.8526540800881,-58.9636533790105,
5.765,4.531,1,1,2,1,51.8421668930555,-59.3035434898077,
5.775,4.541,1,1,2,1,51.8325290364582,-59.3417808683518,
5.786,4.552,1,1,2,1,51.8186218183145,-59.3464082954194,
5.797,4.563,1,1,2,1,51.8101830164494,-59.5481052888301,
5.807,4.573,1,1,2,1,51.7970660843792,-59.7182678374436,
5.818,4.584,1,1,2,1,51.7876507796072,-59.8051864115753,
5.829,4.595,1,1,2,1,51.7772725975503,-59.9692840065388,
5.839,4.605,1,1,2,1,51.7662403856394,-60.027327767187,
5.85,4.616,1,1,2,1,51.7547403607081,-60.345240706459,
5.861,4.627,1,1,2,1,51.746292475095,-60.516530077062,
5.871,4.637,1,1,2,1,51.7351421744605,-60.5630239123168,
5.882,4.648,1,1,2,1,51.7246640711759,-60.7458217810342,
5.893,4.659,1,1,2,1,51.7128960756794,-60.9538157208574,
5.903,4.669,1,1,2,1,51.7030447510048,-61.0059312378764,
5.914,4.68,1,1,2,1,51.6915810610653,-61.2042933353253,
5.924,4.69,1,1,2,1,51.6812573814962,-61.2520092753114,
5.935,4.701,1,1,2,1,51.6712243818622,-61.5917999606388,
5.946,4.712,1,1,2,1,51.6618726633259,-61.7621737883753,
5.956,4.722,1,1,2,1,51.6490918299307,-61.7424295471899,
5.967,4.733,1,1,2,1,51.6403532643825,-61.8395475174186,
5.978,4.744,1,1,2,1,51.6287760275934,-62.0214298432695,
5.988,4.754,1,1,2,1,51.6174168007556,-62.1965305235433,
5.999,4.765,1,1,2,1,51.6073247567597,-62.4372478710718,
6.01,4.776,1,1,2,1,51.5964378848164,-62.6118099967182,
6.02,4.786,1,1,2,1,51.5865729345199,-62.7466806463265,
6.031,4.797,1,1,2,1,51.5743780028687,-62.8837759408187,
6.041,4.807,1,1,2,1,51.5654713879831,-62.9783958461219,
6.052,4.818,1,1,2,1,51.5550932059262,-63.2040709486348,
6.063,4.829,1,1,2,1,51.5440246590234,-63.317602406815,
6.073,4.839,1,1,2,1,51.5336464769665,-63.466529332198,
6.084,4.85,1,1,2,1,51.5216014271569,-63.7033193736745,
6.095,4.861,1,1,2,1,51.5084527019688,-63.8233134873833,
6.105,4.871,1,1,2,1,51.5015127185189,-63.8550509258478,
6.116,4.882,1,1,2,1,51.4912617089335,-64.1974846715773,
6.127,4.893,1,1,2,1,51.479203033502,-64.2581839208113,
6.137,4.903,1,1,2,1,51.4694879650469,-64.4165189812618,
6.148,4.914,1,1,2,1,51.4568706391151,-64.356412142118,
6.158,4.924,1,1,2,1,51.44843183725,-64.6937213334316,
6.169,4.935,1,1,2,1,51.4376040096685,-64.8390979410017,
6.18,4.946,1,1,2,1,51.424586998826,-64.994031821844,
6.19,4.956,1,1,2,1,51.4172791235833,-65.2464813747936,
6.201,4.967,1,1,2,1,51.4047617188791,-65.1060594697954,
6.212,4.978,1,1,2,1,51.3947105517492,-65.3717988938577,
6.222,4.988,1,1,2,1,51.3833785761553,-65.4928121186306,
6.233,4.999,1,1,2,1,51.3729140984926,-65.7886484609078,
6.244,5.01,1,1,2,1,51.3616229997646,-66.0045094410187,
6.254,5.02,1,1,2,1,51.3517807588379,-65.7459700780517,
6.265,5.031,1,1,2,1,51.3410664781061,-66.2253334091573,
6.276,5.042,1,1,2,1,51.3293257338535,-66.2588397924363,
6.286,5.052,1,1,2,1,51.3194971185488,-66.2762889623635,
6.297,5.063,1,1,2,1,51.3101817350045,-66.6005982735176,
6.307,5.073,1,1,2,1,51.2988452175366,-66.6599718498226,
6.318,5.084,1,1,2,1,51.2881445624267,-66.8126023739508,
6.329,5.095,1,1,2,1,51.2780616021788,-67.2705312308866,
6.339,5.105,1,1,2,1,51.2680603956627,-67.2291619500478,
6.35,5.116,1,1,2,1,51.2554521534789,-67.2656220983216,
6.361,5.127,1,1,2,1,51.2459096762353,-67.4950670832262,
6.371,5.137,1,1,2,1,51.2339872570233,-67.597131470571,
6.382,5.148,1,1,2,1,51.2241768092145,-67.6046712353544,
6.393,5.159,1,1,2,1,51.2134579866087,-67.9795093987408,
6.403,5.169,1,1,2,1,51.2023349372181,-67.9152515462382,
6.414,5.18,1,1,2,1,51.1914753165187,-68.2750516073368,
6.424,5.19,1,1,2,1,51.1818919624092,-68.4185267027995,
6.435,5.201,1,1,2,1,51.1707234942788,-68.333012513427,
6.446,5.212,1,1,2,1,51.1598911248233,-68.629238272127,
6.456,5.222,1,1,2,1,51.1497718295836,-68.8997998314684,
6.467,5.233,1,1,2,1,51.1367502768671,-69.0443561789137,
6.478,5.244,1,1,2,1,51.1269398290583,-69.1490636266607,
6.488,5.254,1,1,2,1,51.1186690765307,-69.17846042386,
6.499,5.265,1,1,2,1,51.1068874554122,-69.2256295237629,
6.51,5.276,1,1,2,1,51.096895332644,-69.6346576205323,
6.52,5.286,1,1,2,1,51.0851137115256,-69.731050613378,
6.531,5.297,1,1,2,1,51.0754349780624,-69.7819315974819,
6.541,5.307,1,1,2,1,51.0671097230469,-70.0608200399082,
6.552,5.318,1,1,2,1,51.0537429879075,-70.1053543648649,
6.563,5.329,1,1,2,1,51.0415616818783,-70.2889932073466,
6.573,5.339,1,1,2,1,51.0324188895455,-70.3798598011698,
6.584,5.35,1,1,2,1,51.020950657732,-70.504149923714,
6.595,5.361,1,1,2,1,51.0106315200369,-70.6710935727468,
6.605,5.371,1,1,2,1,51.0015659395618,-70.8991176019807,
6.616,5.382,1,1,2,1,50.9899069490409,-71.0351067881228,
6.627,5.393,1,1,2,1,50.9780435741907,-71.0834524227502,
6.637,5.403,1,1,2,1,50.9683557569796,-71.3110373228263,
6.648,5.414,1,1,2,1,50.9574961362802,-71.4682455612873,
6.659,5.425,1,1,2,1,50.9467863974223,-71.6325461499181,
6.669,5.435,1,1,2,1,50.9360630329425,-71.7115562564831,
6.68,5.446,1,1,2,1,50.92553042717,-71.7012077221815,
6.69,5.456,1,1,2,1,50.9168054872438,-72.066182050431,
6.701,5.467,1,1,2,1,50.9049602798896,-72.358053802105,
6.712,5.478,1,1,2,1,50.8946774771863,-72.4275190635816,
6.722,5.488,1,1,2,1,50.8835271765519,-72.3009835825141,
6.733,5.499,1,1,2,1,50.8735986400195,-72.5795157503407,
6.744,5.51,1,1,2,1,50.8617080139254,-72.8101579836092,
6.754,5.52,1,1,2,1,50.852097408572,-72.9744668576958,
6.765,5.531,1,1,2,1,50.8409243985676,-73.1751240264029,
6.776,5.542,1,1,2,1,50.8297877235551,-73.140416252032,
6.786,5.552,1,1,2,1,50.8201907438237,-73.4886622450094,
6.797,5.563,1,1,2,1,50.8073781173105,-73.6537996646765,
6.807,5.573,1,1,2,1,50.7990029016812,-73.7687603639833,
6.818,5.584,1,1,2,1,50.7873393692863,-73.8427411988741,
6.829,5.595,1,1,2,1,50.7758665955989,-73.961703773335,
6.839,5.605,1,1,2,1,50.768304375413,-74.2761451066244,
6.85,5.616,1,1,2,1,50.7561684881236,-74.2718200986937,
6.861,5.627,1,1,2,1,50.7449500593794,-74.4009572128843,
6.871,5.637,1,1,2,1,50.7349170597454,-74.6556272679899,
6.882,5.648,1,1,2,1,50.7241482765257,-74.7677709123226,
6.893,5.659,1,1,2,1,50.7134294539198,-75.1140863940972,
6.903,5.669,1,1,2,1,50.7026606707001,-74.9335380266311,
6.914,5.68,1,1,2,1,50.6925050404685,-74.9741864728148,
6.924,5.69,1,1,2,1,50.6822767402531,-75.131726129508,
6.935,5.701,1,1,2,1,50.6722346568711,-75.6290771851681,
6.946,5.712,1,1,2,1,50.6598126315207,-75.5683945068458,
6.956,5.722,1,1,2,1,50.6490483901749,-75.7311208588735,
6.967,5.733,1,1,2,1,50.6402734896349,-75.8676071723639,
6.978,5.744,1,1,2,1,50.6281603117155,-76.1084322308179,
6.988,5.754,1,1,2,1,50.6164786118247,-76.3216998632615,
6.999,5.765,1,1,2,1,50.6061503903816,-76.3179548372372,
7.01,5.776,1,1,2,1,50.5956450358531,-76.4612932226791,
7.02,5.786,1,1,2,1,50.5864886178983,-76.5802226553169,
7.031,5.797,1,1,2,1,50.5742618931292,-76.9135879696668,
7.042,5.808,1,1,2,1,50.5634431492957,-76.8198380372232,
7.052,5.818,1,1,2,1,50.553609992117,-77.0053908199961,
7.063,5.829,1,1,2,1,50.5422734746492,-77.1363010217292,
7.073,5.839,1,1,2,1,50.532581115564,-77.5970800754621,
7.084,5.85,1,1,2,1,50.5225163228121,-77.5770375578677,
7.095,5.861,1,1,2,1,50.5096219425672,-77.5964752371883,
7.105,5.871,1,1,2,1,50.5003383521408,-77.6265845835869,
7.116,5.882,1,1,2,1,50.489592278291,-77.9490876653753,
7.127,5.893,1,1,2,1,50.4804494859581,-78.1817681207721,
7.137,5.903,1,1,2,1,50.4689312935308,-78.283704083552,
7.148,5.914,1,1,2,1,50.4570406674367,-78.340177750325,
7.159,5.925,1,1,2,1,50.4461537954934,-78.4868468890008,
7.169,5.935,1,1,2,1,50.438441693466,-78.7148460618673,
7.18,5.946,1,1,2,1,50.4243618841108,-78.8365428367442,
7.19,5.956,1,1,2,1,50.4150419586925,-78.7959026760163,
7.201,5.967,1,1,2,1,50.4073253147911,-79.1002937514131,
7.212,5.978,1,1,2,1,50.3947034469853,-79.2341784317805,
7.222,5.988,1,1,2,1,50.3832760920377,-79.4848714680993,
7.233,5.999,1,1,2,1,50.3732839692696,-79.5229762793506,
7.244,6.01,1,1,2,1,50.3602351653091,-79.6234208600854,
7.254,6.02,1,1,2,1,50.3529681669323,-79.9366028040922,
7.265,6.031,1,1,2,1,50.341127501452,-80.081482284314,
7.276,6.042,1,1,2,1,50.3311399205579,-80.100687970872,
7.286,6.052,1,1,2,1,50.319807944964,-80.3683247643139,
7.297,6.063,1,1,2,1,50.3098930340535,-80.3639749000158,
7.307,6.073,1,1,2,1,50.3010227541598,-80.8397754851248,
7.318,6.084,1,1,2,1,50.288714275659,-80.6242044959672,
7.329,6.095,1,1,2,1,50.2782043792565,-81.0134054969931,
7.339,6.105,1,1,2,1,50.2649920678326,-80.9673715045355,
7.35,6.116,1,1,2,1,50.2565214728496,-81.2531783025597,
7.361,6.127,1,1,2,1,50.2465066407115,-81.5212127978803,
7.371,6.137,1,1,2,1,50.2346977683491,-81.4303462040571,
7.382,6.148,1,1,2,1,50.2246102662273,-81.5589530490761,
7.393,6.159,1,1,2,1,50.2132374137675,-81.7901504078836,
7.403,6.169,1,1,2,1,50.202736601113,-82.1537742068367,
7.414,6.18,1,1,2,1,50.1906688419334,-82.2529014000984,
7.425,6.191,1,1,2,1,50.1803497042383,-82.1425639851314,
7.435,6.201,1,1,2,1,50.1720834935846,-82.3707620089372,
7.446,6.212,1,1,2,1,50.1616326415439,-82.7098774296164,
7.456,6.222,1,1,2,1,50.1504005871777,-82.7282877124171,
7.467,6.233,1,1,2,1,50.1384191236039,-82.8538040824206,
7.478,6.244,1,1,2,1,50.1293490012548,-83.0601285028988,
7.488,6.254,1,1,2,1,50.1169633108963,-83.3452227517237,
7.499,6.265,1,1,2,1,50.1071574049615,-83.4587997799108,
7.51,6.276,1,1,2,1,50.0967610554086,-83.5409832160495,
7.52,6.286,1,1,2,1,50.0868279770023,-83.6792923298172,
7.531,6.297,1,1,2,1,50.0742651535583,-83.7388316152383,
7.542,6.308,1,1,2,1,50.064949770014,-84.1442721096437,
7.552,6.318,1,1,2,1,50.0546260904449,-84.2441698502953,
7.563,6.329,1,1,2,1,50.043907267839,-84.311497464174,
7.573,6.339,1,1,2,1,50.0331975289811,-84.4776125676263,
7.584,6.35,1,1,2,1,50.0227058000746,-84.6994722177406,
7.595,6.361,1,1,2,1,50.0111421889074,-84.78947712416,
7.605,6.371,1,1,2,1,50.0004642431674,-84.8451471017197,
7.616,6.382,1,1,2,1,49.9917029682493,-85.0090334175602,
7.627,6.393,1,1,2,1,49.9791219773094,-85.1295950849917,
7.637,6.403,1,1,2,1,49.9700563968343,-85.5542578368668,
7.648,6.414,1,1,2,1,49.9561537205646,-85.6854331731857,
7.659,6.425,1,1,2,1,49.9479102192809,-85.7078121893174,
7.669,6.435,1,1,2,1,49.9374094066263,-85.7326685567351,
7.68,6.446,1,1,2,1,49.9264498646993,-86.0848004284854,
7.69,6.456,1,1,2,1,49.9144138986376,-86.0674755403953,
7.701,6.467,1,1,2,1,49.9038540416212,-86.3022273597435,
7.712,6.478,1,1,2,1,49.8939436725848,-86.3083420261283,
7.722,6.488,1,1,2,1,49.8828342488162,-86.5466648769289,
7.733,6.499,1,1,2,1,49.874422698195,-86.9037928785302,
7.744,6.51,1,1,2,1,49.8624639439911,-86.9734735618577,
7.754,6.52,1,1,2,1,49.8523628162473,-86.9274229984886,
7.765,6.531,1,1,2,1,49.8414986536739,-87.3409500977605,
7.776,6.542,1,1,2,1,49.8295262738481,-87.3072365780864,
7.786,6.552,1,1,2,1,49.821686999349,-87.6727908882422,
7.797,6.563,1,1,2,1,49.8102505606535,-87.7689850301486,
7.808,6.574,1,1,2,1,49.7971835891971,-87.711044837698,
7.818,6.584,1,1,2,1,49.7873322645225,-88.113345144353,
7.829,6.595,1,1,2,1,49.7767088212703,-88.1134611407343,
7.839,6.605,1,1,2,1,49.7665713585346,-88.1005938278678,
7.85,6.616,1,1,2,1,49.7568335807097,-88.2350999174206,
7.861,6.627,1,1,2,1,49.7459603343883,-88.6639633953892,
7.871,6.637,1,1,2,1,49.7339379939486,-88.8436997881864,
7.882,6.648,1,1,2,1,49.7237324031031,-88.9101574292054,
7.893,6.659,1,1,2,1,49.7124958068629,-89.1150650367409,
7.903,6.669,1,1,2,1,49.7027716546599,-89.1618861475,
7.914,6.68,1,1,2,1,49.6913397578384,-89.3912938478535,
7.925,6.691,1,1,2,1,49.6805573489967,-89.5624630793474,
7.935,6.701,1,1,2,1,49.6708059455498,-89.5921498674999,
7.946,6.712,1,1,2,1,49.6623262668188,-89.8339360388273,
7.956,6.722,1,1,2,1,49.6497589015008,-90.0487199096834,
7.967,6.733,1,1,2,1,49.6390537045169,-90.1985955197562,
7.978,6.744,1,1,2,1,49.6294476410375,-90.2282574515412,
7.988,6.754,1,1,2,1,49.6177931923907,-90.3131336608168,
7.999,6.765,1,1,2,1,49.6074967640655,-90.6064222254337,
8.01,6.776,1,1,2,1,49.5953745023981,-90.7107112576624,
8.021,6.787,1,1,2,1,49.5852870002762,-91.0498515347091,
8.032,6.798,1,1,2,1,49.5737778915969,-91.0046046605531,
8.043,6.809,1,1,2,1,49.5621098173281,-91.1038644211077,
8.054,6.82,1,1,2,1,49.5535393011174,-91.406739258092,
8.065,6.831,1,1,2,1,49.5400181422625,-91.4998263540712,
8.076,6.842,1,1,2,1,49.5308708080556,-91.7396488723727,
8.087,6.853,1,1,2,1,49.5211012371128,-92.1130577946325,
8.098,6.864,1,1,2,1,49.5082250243638,-92.0340891153466,
8.109,6.875,1,1,2,1,49.4962435607899,-92.0190095857798,
8.12,6.886,1,1,2,1,49.4848207477163,-92.2613591681021,
8.131,6.897,1,1,2,1,49.4729074122523,-92.5162943577935,
8.142,6.908,1,1,2,1,49.46483650218,-92.8046862180291,
8.152,6.918,1,1,2,1,49.4527778267484,-92.7646508955751,
8.163,6.929,1,1,2,1,49.4418001173254,-92.94004570953,
8.174,6.94,1,1,2,1,49.4307270285487,-92.9753251803515,
8.184,6.95,1,1,2,1,49.4234691139198,-93.33026582162,
8.195,6.961,1,1,2,1,49.4100387925446,-93.6358582881086,
8.206,6.972,1,1,2,1,49.3994062655445,-93.6737642484206,
8.217,6.983,1,1,2,1,49.3879107824871,-93.6618663338833,
8.228,6.994,1,1,2,1,49.3756658902221,-93.877304755748,
8.239,7.005,1,1,2,1,49.3674450983083,-94.1039119720391,
8.25,7.016,1,1,2,1,49.3561403739583,-94.2470763629091,
8.261,7.027,1,1,2,1,49.3462345467959,-94.4141111519559,
8.272,7.038,1,1,2,1,49.3318595156317,-94.6257465496057,
