"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.174,2.926,1,1,2,1,53.4557811732643,-70.5479385576481,
4.185,2.937,1,1,2,1,53.441424309596,-70.6740017677347,
4.196,2.948,1,1,2,1,53.4322043054054,-70.8362061360466,
4.206,2.958,1,1,2,1,53.4219623795681,-71.169041181225,
4.217,2.969,1,1,2,1,53.4108075370596,-71.6717612122474,
4.228,2.98,1,1,2,1,53.3991530884127,-71.9294886005454,
4.238,2.99,1,1,2,1,53.3896015274212,-71.7900443793323,
4.249,3.001,1,1,2,1,53.3784648524086,-72.1163836271588,
4.259,3.011,1,1,2,1,53.3697444543564,-72.5144666368086,
4.27,3.022,1,1,2,1,53.3577311976647,-72.8433578050234,
4.281,3.033,1,1,2,1,53.346667192636,-72.9295845435953,
4.291,3.043,1,1,2,1,53.3363707643108,-73.099055256649,
4.302,3.054,1,1,2,1,53.3241213301718,-73.1866408099731,
4.313,3.065,1,1,2,1,53.3136250593912,-73.6360107910613,
4.323,3.075,1,1,2,1,53.3054996468311,-73.7912056637614,
4.334,3.086,1,1,2,1,53.2946990704935,-74.1118528034494,
4.345,3.097,1,1,2,1,53.2827357744156,-74.2863445027214,
4.355,3.107,1,1,2,1,53.2730161640866,-74.5544618526,
4.366,3.118,1,1,2,1,53.2611664148584,-74.7586071982013,
4.376,3.128,1,1,2,1,53.2503930897647,-74.8441876712204,
4.387,3.139,1,1,2,1,53.2411503762041,-75.303955899345,
4.398,3.15,1,1,2,1,53.2293460457158,-75.5725372347487,
4.408,3.16,1,1,2,1,53.2196355191347,-75.7641881129948,
4.419,3.171,1,1,2,1,53.2074542131055,-75.9471392626446,
4.43,3.182,1,1,2,1,53.19789811024,-76.2300378656809,
4.44,3.192,1,1,2,1,53.1869385683129,-76.6258340895283,
4.451,3.203,1,1,2,1,53.175910898276,-76.9474671984571,
4.462,3.214,1,1,2,1,53.167135997736,-76.9019469042596,
4.472,3.224,1,1,2,1,53.1559130271177,-77.0892479182075,
4.483,3.235,1,1,2,1,53.1440360266456,-77.311397559275,
4.493,3.245,1,1,2,1,53.1333580809056,-77.7056112610635,
4.504,3.256,1,1,2,1,53.1247058109632,-77.9873416148311,
4.515,3.267,1,1,2,1,53.1126198842877,-78.2763051715174,
4.525,3.277,1,1,2,1,53.1028684808407,-78.4369933014168,
4.536,3.288,1,1,2,1,53.090546376718,-78.6225709405571,
4.547,3.299,1,1,2,1,53.0793143223518,-78.9437400639608,
4.557,3.309,1,1,2,1,53.0716703484341,-79.0651468478845,
4.568,3.32,1,1,2,1,53.0607834764908,-79.5228934247925,
4.579,3.331,1,1,2,1,53.0486930079413,-79.7029280939987,
4.589,3.341,1,1,2,1,53.0388144320228,-79.9568690289934,
4.6,3.352,1,1,2,1,53.0265967910017,-80.1706255033296,
4.611,3.363,1,1,2,1,53.0168045106889,-80.3422670058044,
4.621,3.373,1,1,2,1,53.0062401117986,-80.653195305832,
4.632,3.384,1,1,2,1,52.9962025702906,-80.7880825263519,
4.642,3.394,1,1,2,1,52.9853565752131,-81.25914383074,
4.653,3.405,1,1,2,1,52.975346284949,-81.3679070091039,
4.664,3.416,1,1,2,1,52.9626653727814,-81.5919374486393,
4.674,3.426,1,1,2,1,52.953708797282,-81.8648023646947,
4.685,3.437,1,1,2,1,52.9441345269205,-82.24865096127,
4.696,3.448,1,1,2,1,52.9296504907806,-82.5816600010203,
4.706,3.458,1,1,2,1,52.9218611768954,-82.5117307540186,
4.717,3.469,1,1,2,1,52.9114194086027,-82.8500176291173,
4.728,3.48,1,1,2,1,52.8977983285201,-83.1238767998694,
4.738,3.49,1,1,2,1,52.8910808968955,-83.3043091709542,
4.749,3.501,1,1,2,1,52.878999512094,-83.5960069280564,
4.759,3.511,1,1,2,1,52.8690618918137,-83.7149860734289,
4.77,3.522,1,1,2,1,52.8562674327964,-84.1839345865865,
4.781,3.533,1,1,2,1,52.8449717921944,-84.3548801107736,
4.791,3.543,1,1,2,1,52.8359289210892,-84.4131185796332,
4.802,3.554,1,1,2,1,52.8258141677235,-84.740004667543,
4.813,3.565,1,1,2,1,52.8144367733897,-84.9726436956608,
4.823,3.575,1,1,2,1,52.8060252227685,-85.3940254070367,
4.834,3.586,1,1,2,1,52.7933624780969,-85.4052439141979,
4.845,3.597,1,1,2,1,52.7835020696743,-85.6698316599032,
4.855,3.607,1,1,2,1,52.7726424489749,-86.0383024505027,
4.866,3.618,1,1,2,1,52.7623823556416,-86.2734022589948,
4.876,3.628,1,1,2,1,52.7517498286415,-86.4847559511473,
4.887,3.639,1,1,2,1,52.7406858236127,-86.5843802717573,
4.898,3.65,1,1,2,1,52.7310252576455,-86.8058256490813,
4.908,3.66,1,1,2,1,52.7212920216945,-87.3466007786202,
4.919,3.671,1,1,2,1,52.7082432177341,-87.6764116324294,
4.93,3.682,1,1,2,1,52.6965842272132,-87.6900329217743,
4.94,3.692,1,1,2,1,52.6879546666407,-87.8304051140377,
4.951,3.703,1,1,2,1,52.6757960699814,-88.1180927105298,
4.962,3.714,1,1,2,1,52.6641007444687,-88.5149908999993,
4.972,3.724,1,1,2,1,52.6536317249321,-88.6010850712783,
4.983,3.735,1,1,2,1,52.6448023219042,-88.9068018196041,
4.994,3.746,1,1,2,1,52.6333250063428,-88.9895569521933,
5.004,3.756,1,1,2,1,52.6246046082905,-89.4633607424531,
5.015,3.767,1,1,2,1,52.6094256654309,-89.7849027113681,
5.025,3.777,1,1,2,1,52.6042343034655,-89.6565278591116,
5.036,3.788,1,1,2,1,52.5935427321035,-90.084761642439,
5.047,3.799,1,1,2,1,52.5819064509526,-90.4750148963523,
5.057,3.809,1,1,2,1,52.5698114405291,-90.6780665617872,
5.068,3.82,1,1,2,1,52.5596921452894,-90.67896967647,
5.079,3.831,1,1,2,1,52.5484328396792,-90.9856309667576,
5.089,3.841,1,1,2,1,52.5378911501588,-91.2024199179187,
5.1,3.852,1,1,2,1,52.5261140709144,-91.5817943683588,
5.111,3.863,1,1,2,1,52.5172665003905,-91.9007429896066,
5.121,3.873,1,1,2,1,52.5060980322601,-91.8718847470347,
5.132,3.884,1,1,2,1,52.497350382964,-92.2482764333846,
5.142,3.894,1,1,2,1,52.48606382611,-92.7587433655855,
5.153,3.905,1,1,2,1,52.4748681067356,-92.9035399912492,
5.164,3.916,1,1,2,1,52.4607156273967,-93.0760928938627,
5.174,3.926,1,1,2,1,52.4540708657559,-93.166868347672,
5.185,3.937,1,1,2,1,52.4427797670279,-93.5422823502369,
5.196,3.948,1,1,2,1,52.4290905588355,-93.778450982528,
5.206,3.958,1,1,2,1,52.4199886433685,-93.9087977732662,
5.217,3.969,1,1,2,1,52.4114045015358,-94.0995041095504,
5.228,3.98,1,1,2,1,52.3999362697224,-94.3467835380772,
5.238,3.99,1,1,2,1,52.3899032700883,-94.742646045571,
5.249,4.001,1,1,2,1,52.3768453823799,-94.9574133455155,
5.259,4.011,1,1,2,1,52.3676526294332,-95.0530772182503,
5.27,4.022,1,1,2,1,52.3569655999453,-95.306719876836,
5.281,4.033,1,1,2,1,52.3457017524612,-95.5491191718931,
5.291,4.043,1,1,2,1,52.3368814331813,-95.9311366827353,
5.302,4.054,1,1,2,1,52.3263987880227,-96.249488751165,
5.313,4.065,1,1,2,1,52.314058516404,-96.2998311806415,
5.323,4.075,1,1,2,1,52.302440402749,-96.5620989987212,
5.334,4.086,1,1,2,1,52.2947600938395,-96.976529212676,
5.345,4.097,1,1,2,1,52.2823199009931,-97.1831519095633,
5.355,4.107,1,1,2,1,52.2726547931519,-97.2342814573414,
5.366,4.118,1,1,2,1,52.2604644033747,-97.5973004180207,
5.377,4.129,1,1,2,1,52.2499454232243,-97.8764208532095,
5.387,4.139,1,1,2,1,52.2405937046881,-98.2903870816392,
5.398,4.15,1,1,2,1,52.2301019757815,-98.4180825265196,
5.408,4.16,1,1,2,1,52.218343064033,-98.5425217872682,
5.419,4.171,1,1,2,1,52.2090095129927,-98.7347526474207,
5.43,4.182,1,1,2,1,52.1963831033129,-99.129736896599,
5.44,4.192,1,1,2,1,52.1861865962154,-99.2861663022143,
5.451,4.203,1,1,2,1,52.1760037147399,-99.6781760727583,
5.462,4.214,1,1,2,1,52.166225060049,-99.8428412214446,
5.472,4.224,1,1,2,1,52.1549112519511,-100.183580591462,
5.483,4.235,1,1,2,1,52.1424074728689,-100.355719221285,
5.494,4.246,1,1,2,1,52.1348043758171,-100.640084349999,
5.504,4.256,1,1,2,1,52.1230000453287,-100.834187723163,
5.515,4.267,1,1,2,1,52.1118179515764,-101.006566631205,
5.525,4.277,1,1,2,1,52.1032701447356,-101.476592253617,
5.536,4.288,1,1,2,1,52.0921788884629,-101.632872521028,
5.547,4.299,1,1,2,1,52.0798204493483,-101.811689228231,
5.557,4.309,1,1,2,1,52.0691425036083,-102.001393024362,
5.568,4.32,1,1,2,1,52.0605992386416,-102.441549578595,
5.579,4.331,1,1,2,1,52.0493581005274,-102.730504849825,
5.589,4.341,1,1,2,1,52.0372676319779,-102.918965827586,
5.6,4.352,1,1,2,1,52.028433687076,-102.979424798601,
5.611,4.363,1,1,2,1,52.0160207454736,-103.4394415904,
5.621,4.373,1,1,2,1,52.0073230567913,-103.702247963107,
5.632,4.384,1,1,2,1,51.9946875633636,-103.928217199301,
5.642,4.394,1,1,2,1,51.9827197254117,-104.048165743003,
5.653,4.405,1,1,2,1,51.9749077021566,-104.31498227632,
5.664,4.416,1,1,2,1,51.961595469505,-104.597259470171,
5.674,4.426,1,1,2,1,51.9514625486433,-104.974454845734,
5.685,4.437,1,1,2,1,51.940248661773,-105.03696860979,
5.696,4.448,1,1,2,1,51.9299613171958,-105.237758345789,
5.706,4.458,1,1,2,1,51.9219539933593,-105.592939265276,
5.717,4.469,1,1,2,1,51.911693900026,-106.12487381347,
5.728,4.48,1,1,2,1,51.8985224654679,-106.195308473276,
5.738,4.49,1,1,2,1,51.8887120176592,-106.198407233748,
5.749,4.501,1,1,2,1,51.8795873928223,-106.667886016077,
5.76,4.512,1,1,2,1,51.8669700668905,-106.971895960506,
5.77,4.522,1,1,2,1,51.8572640821834,-107.30894830269,
5.781,4.533,1,1,2,1,51.8465498014515,-107.41659294452,
5.791,4.543,1,1,2,1,51.8353858751951,-107.618426647952,
5.802,4.554,1,1,2,1,51.823499790975,-107.981868166877,
5.813,4.565,1,1,2,1,51.8150655309839,-108.225501994849,
5.823,4.575,1,1,2,1,51.8034746685728,-108.375941015917,
5.834,4.586,1,1,2,1,51.7934689201827,-108.654680320138,
5.845,4.597,1,1,2,1,51.7817100084341,-108.947786604728,
5.855,4.607,1,1,2,1,51.7719767724831,-109.228257569213,
5.866,4.618,1,1,2,1,51.7590460572463,-109.522407821234,
5.877,4.629,1,1,2,1,51.7504573735397,-109.715135808734,
5.887,4.639,1,1,2,1,51.740624216361,-110.103176845947,
5.898,4.65,1,1,2,1,51.7302505761781,-110.383357819479,
5.908,4.66,1,1,2,1,51.7185915856572,-110.461224533143,
5.919,4.671,1,1,2,1,51.7097530988814,-110.807175454862,
5.93,4.682,1,1,2,1,51.6971857335634,-110.975279067708,
5.94,4.692,1,1,2,1,51.6859900141891,-111.345406949469,
5.951,4.703,1,1,2,1,51.6758979701933,-111.796757154494,
5.962,4.714,1,1,2,1,51.6661601923683,-111.964471350917,
5.972,4.724,1,1,2,1,51.6537472507658,-111.939581841676,
5.983,4.735,1,1,2,1,51.6450404783356,-112.148416755264,
5.994,4.746,1,1,2,1,51.6329363841641,-112.578025924255,
6.004,4.756,1,1,2,1,51.6229624288919,-112.786951977856,
6.015,4.767,1,1,2,1,51.6127159611806,-113.083977283042,
6.026,4.778,1,1,2,1,51.6009252563141,-113.373413110709,
6.036,4.788,1,1,2,1,51.5906742467288,-113.675492543936,
6.047,4.799,1,1,2,1,51.5779524576953,-113.94089226431,
6.057,4.809,1,1,2,1,51.5707717549242,-114.111879215776,
6.068,4.82,1,1,2,1,51.5608295927699,-114.260114305599,
6.079,4.831,1,1,2,1,51.5474219807646,-114.457929562965,
6.089,4.841,1,1,2,1,51.539133060741,-114.908998062493,
6.1,4.852,1,1,2,1,51.5269381290899,-115.268711126306,
6.111,4.863,1,1,2,1,51.5150838379876,-115.269920802854,
6.121,4.873,1,1,2,1,51.5049600008739,-115.631846083367,
6.132,4.884,1,1,2,1,51.4952767255367,-115.81483037484,
6.143,4.895,1,1,2,1,51.4850302578254,-116.238084599228,
6.153,4.905,1,1,2,1,51.4751380562849,-116.273596062812,
6.164,4.916,1,1,2,1,51.4629431246338,-116.591343292968,
6.174,4.926,1,1,2,1,51.4528647062599,-116.988664040683,
6.185,4.937,1,1,2,1,51.4413283463366,-117.157629340933,
6.196,4.948,1,1,2,1,51.4320447559102,-117.2870895879,
6.206,4.958,1,1,2,1,51.4203766816414,-117.549705395123,
6.217,4.969,1,1,2,1,51.409825908373,-117.829496952233,
6.228,4.98,1,1,2,1,51.3996112337796,-118.269106666381,
6.238,4.99,1,1,2,1,51.3898734559546,-118.411044809792,
6.249,5.001,1,1,2,1,51.3787004459502,-118.72633954503,
6.26,5.012,1,1,2,1,51.3660558687745,-118.905355103172,
6.27,5.022,1,1,2,1,51.355527804876,-119.282335056884,
6.281,5.033,1,1,2,1,51.3459171995226,-119.505462381736,
6.291,5.043,1,1,2,1,51.3367880328117,-119.522000151525,
6.302,5.054,1,1,2,1,51.3252970916283,-120.083455778755,
6.313,5.065,1,1,2,1,51.3158091168726,-120.258999730915,
6.323,5.075,1,1,2,1,51.3051720479984,-120.62886247809,
6.334,5.086,1,1,2,1,51.2917644359932,-120.785383023719,
6.345,5.097,1,1,2,1,51.2822128750016,-120.915580676252,
6.355,5.107,1,1,2,1,51.2739784574658,-121.172703226277,
6.366,5.118,1,1,2,1,51.2625102256524,-121.631634623365,
6.377,5.129,1,1,2,1,51.2514008018838,-121.987561233874,
6.387,5.139,1,1,2,1,51.2403776737209,-121.842988315517,
6.398,5.15,1,1,2,1,51.2284688801308,-122.04092785472,
6.409,5.161,1,1,2,1,51.2197984426925,-122.531534549354,
6.419,5.171,1,1,2,1,51.2096473543348,-122.670489928675,
6.43,5.182,1,1,2,1,51.1986696449118,-123.004344084917,
6.44,5.192,1,1,2,1,51.1892225470219,-123.207047761208,
6.451,5.203,1,1,2,1,51.175987526228,-123.533146730817,
6.462,5.214,1,1,2,1,51.1644420825568,-123.845085856452,
6.472,5.224,1,1,2,1,51.1555400095452,-123.968489435225,
6.483,5.235,1,1,2,1,51.1439582308821,-124.025186809305,
6.494,5.246,1,1,2,1,51.133625467565,-124.4298981836,
6.504,5.256,1,1,2,1,51.1221299845076,-124.733237006109,
6.515,5.267,1,1,2,1,51.111674590593,-125.013368266906,
6.526,5.278,1,1,2,1,51.100347156873,-125.32055154091,
6.536,5.288,1,1,2,1,51.0899235560763,-125.497321740528,
6.547,5.299,1,1,2,1,51.080898852467,-125.714732100875,
6.557,5.309,1,1,2,1,51.071483547695,-126.066491127114,
6.568,5.32,1,1,2,1,51.059547502861,-126.403858316618,
6.579,5.331,1,1,2,1,51.0481019804175,-126.450132587294,
6.589,5.341,1,1,2,1,51.0383596607185,-126.800093669623,
6.6,5.352,1,1,2,1,51.0262419409252,-127.091981992209,
6.611,5.363,1,1,2,1,51.0164996212262,-127.558444868625,
6.621,5.373,1,1,2,1,51.0053129855998,-127.608331598032,
6.632,5.384,1,1,2,1,50.9962110701328,-127.842064306316,
6.643,5.395,1,1,2,1,50.9848427595471,-128.177807546482,
6.653,5.405,1,1,2,1,50.9738105476362,-128.475843677276,
6.664,5.416,1,1,2,1,50.9648085533969,-128.799200161012,
6.674,5.426,1,1,2,1,50.9530360160264,-128.870587648236,
6.685,5.437,1,1,2,1,50.9426351245995,-129.06674581444,
6.696,5.448,1,1,2,1,50.9316210801846,-129.500539138614,
6.706,5.458,1,1,2,1,50.9226781303071,-129.601505703064,
6.717,5.469,1,1,2,1,50.910474114908,-129.90953409356,
6.728,5.48,1,1,2,1,50.8977477840006,-130.191952140159,
6.738,5.49,1,1,2,1,50.8880508830415,-130.461618870274,
6.749,5.501,1,1,2,1,50.8788535882208,-130.868037048464,
6.76,5.512,1,1,2,1,50.8675897407366,-131.037217770565,
6.77,5.522,1,1,2,1,50.8588420914405,-131.314540261843,
6.781,5.533,1,1,2,1,50.84646548483,-131.447728963923,
6.792,5.544,1,1,2,1,50.834838287427,-131.826738854308,
6.802,5.554,1,1,2,1,50.8259225887934,-132.142099873192,
6.813,5.565,1,1,2,1,50.8142227214067,-132.266042006592,
6.823,5.575,1,1,2,1,50.8064515750174,-132.583159542107,
6.834,5.586,1,1,2,1,50.7956737080498,-133.032272674065,
6.845,5.597,1,1,2,1,50.784291771842,-133.32785630994,
6.855,5.607,1,1,2,1,50.7730642593498,-133.413221361108,
6.866,5.618,1,1,2,1,50.7614279781989,-133.544893824775,
6.877,5.629,1,1,2,1,50.75103617052,-133.939364375694,
6.887,5.639,1,1,2,1,50.7400130423571,-134.246555935153,
6.898,5.65,1,1,2,1,50.7295531065685,-134.386795560123,
6.909,5.661,1,1,2,1,50.7178850322996,-134.620470270217,
6.919,5.671,1,1,2,1,50.7092055111133,-134.891371533246,
6.93,5.682,1,1,2,1,50.6967017320311,-135.235193092823,
6.94,5.692,1,1,2,1,50.6871955897794,-135.442138922487,
6.951,5.703,1,1,2,1,50.6775213981902,-135.643964340463,
6.962,5.714,1,1,2,1,50.6653219246651,-136.05769857613,
6.972,5.724,1,1,2,1,50.657514443284,-136.391817866958,
6.983,5.735,1,1,2,1,50.6426806828472,-136.562804818424,
6.994,5.746,1,1,2,1,50.6323115845383,-136.737868214147,
7.004,5.756,1,1,2,1,50.6240953344985,-136.944731189252,
7.015,5.767,1,1,2,1,50.6121819990344,-137.305247942278,
7.026,5.778,1,1,2,1,50.6017901913555,-137.713944620815,
7.036,5.788,1,1,2,1,50.5902492895583,-137.919299642964,
7.047,5.799,1,1,2,1,50.5777500523501,-138.137712543463,
7.057,5.809,1,1,2,1,50.5707192314205,-138.390733792864,
7.068,5.82,1,1,2,1,50.5594054233226,-138.737794965661,
7.079,5.831,1,1,2,1,50.5477146396838,-139.111792155283,
7.089,5.841,1,1,2,1,50.5380676993386,-139.136217678999,
7.1,5.852,1,1,2,1,50.526626718769,-139.36827672521,
7.111,5.863,1,1,2,1,50.5163439160658,-139.706588456676,
7.121,5.873,1,1,2,1,50.5068968181759,-140.021270068184,
7.132,5.884,1,1,2,1,50.4973407153103,-140.330234715185,
7.143,5.895,1,1,2,1,50.4832200290893,-140.495993544038,
7.153,5.905,1,1,2,1,50.4729099751422,-140.47977062157,
7.164,5.916,1,1,2,1,50.4637808084312,-141.017082430582,
7.175,5.927,1,1,2,1,50.4534480451142,-141.379140278388,
7.185,5.937,1,1,2,1,50.4417572614754,-141.521998107393,
7.196,5.948,1,1,2,1,50.4317333455894,-141.67628986541,
7.206,5.958,1,1,2,1,50.4225814695085,-142.005272173639,
7.217,5.969,1,1,2,1,50.40894222193,-142.286894816481,
7.228,5.98,1,1,2,1,50.398246108694,-142.597549696467,
7.238,5.99,1,1,2,1,50.3903523317072,-142.482829275379,
7.249,6.001,1,1,2,1,50.3775260795721,-143.034276071996,
7.26,6.012,1,1,2,1,50.3677247155113,-143.227691752328,
7.27,6.022,1,1,2,1,50.3562383162019,-143.555480954921,
7.281,6.033,1,1,2,1,50.3469411001535,-143.840699485583,
7.292,6.044,1,1,2,1,50.3355500801978,-144.040992094235,
7.302,6.054,1,1,2,1,50.3262074454096,-144.532402478082,
7.313,6.065,1,1,2,1,50.3139307600267,-144.661257886775,
7.323,6.075,1,1,2,1,50.3029485087297,-144.759075978019,
7.334,6.086,1,1,2,1,50.2937239626651,-145.049332065811,
7.345,6.097,1,1,2,1,50.2840770223198,-145.434837753548,
7.355,6.107,1,1,2,1,50.2713370657904,-145.519631108265,
7.366,6.118,1,1,2,1,50.2602685188877,-145.880678130463,
7.377,6.129,1,1,2,1,50.2495224450379,-145.949729119149,
7.387,6.139,1,1,2,1,50.2420964810716,-146.317437647814,
7.398,6.15,1,1,2,1,50.2300968500018,-146.670613486996,
7.409,6.161,1,1,2,1,50.2169844598056,-147.111515732251,
7.419,6.171,1,1,2,1,50.2087409585218,-147.095359093429,
7.43,6.182,1,1,2,1,50.1968775836716,-147.250877098906,
7.44,6.192,1,1,2,1,50.1873033133101,-147.611940692015,
7.451,6.203,1,1,2,1,50.177933427278,-148.053969759259,
7.462,6.214,1,1,2,1,50.1659065449643,-148.260575885235,
7.472,6.224,1,1,2,1,50.1554148160577,-148.396838491419,
7.483,6.235,1,1,2,1,50.144019254228,-148.718397031245,
7.494,6.246,1,1,2,1,50.1357121667085,-149.035995123197,
7.504,6.256,1,1,2,1,50.1246799547977,-149.246313133373,
7.515,6.267,1,1,2,1,50.1115039783656,-149.326052360049,
7.526,6.278,1,1,2,1,50.1018207030285,-149.602637445761,
7.536,6.288,1,1,2,1,50.0914334372236,-150.144920528257,
7.547,6.299,1,1,2,1,50.0804012253127,-150.258878687411,
7.558,6.31,1,1,2,1,50.0685015154707,-150.274024500624,
7.568,6.32,1,1,2,1,50.0598219942843,-150.490639457213,
7.579,6.331,1,1,2,1,50.0487716148775,-150.875283457546,
7.589,6.341,1,1,2,1,50.038566024032,-151.26498158592,
7.6,6.352,1,1,2,1,50.0280697532515,-151.394483260166,
7.611,6.363,1,1,2,1,50.0173872656375,-151.714285283362,
7.621,6.373,1,1,2,1,50.0081763451949,-151.748288793989,
7.632,6.384,1,1,2,1,49.9955998961289,-152.062837838204,
7.643,6.395,1,1,2,1,49.9822422447375,-152.510965000922,
7.653,6.405,1,1,2,1,49.9753249706575,-152.566394700263,
7.664,6.416,1,1,2,1,49.9639884531897,-152.662605413081,
7.675,6.427,1,1,2,1,49.952274960181,-153.006733534523,
7.685,6.437,1,1,2,1,49.9411201176725,-153.358036860693,
7.696,6.448,1,1,2,1,49.9308463987173,-153.504772283015,
7.706,6.458,1,1,2,1,49.9205408866441,-153.622193762696,
7.717,6.469,1,1,2,1,49.9106577688516,-154.023972085635,
7.728,6.48,1,1,2,1,49.8993485026276,-154.31025115464,
7.738,6.49,1,1,2,1,49.887612300249,-154.441343636401,
7.749,6.501,1,1,2,1,49.8773158719238,-154.838332965884,
7.76,6.512,1,1,2,1,49.8660611081877,-154.819508410293,
7.77,6.522,1,1,2,1,49.8567638921393,-155.095198666779,
7.781,6.533,1,1,2,1,49.8445598767402,-155.497855248033,
7.792,6.544,1,1,2,1,49.8361801192369,-155.937912376796,
7.802,6.554,1,1,2,1,49.8259018584076,-155.954234724733,
7.813,6.565,1,1,2,1,49.8146561784194,-156.261857127894,
7.823,6.575,1,1,2,1,49.8048684399806,-156.667347335035,
7.834,6.586,1,1,2,1,49.7927552620612,-156.896937315416,
7.845,6.597,1,1,2,1,49.7839531102773,-156.928388905655,
7.855,6.607,1,1,2,1,49.7720488585612,-157.169777375104,
7.866,6.618,1,1,2,1,49.7604534542761,-157.595119534355,
7.877,6.629,1,1,2,1,49.7506975089552,-157.932536436594,
7.887,6.639,1,1,2,1,49.7405872974634,-157.969588994958,
7.898,6.65,1,1,2,1,49.7297004255201,-158.162938391644,
7.909,6.661,1,1,2,1,49.7181458981009,-158.412131760462,
7.919,6.671,1,1,2,1,49.7092665344592,-158.855188224226,
7.93,6.682,1,1,2,1,49.696154144263,-159.151227560171,
7.941,6.693,1,1,2,1,49.6865617064056,-159.236982027762,
7.951,6.703,1,1,2,1,49.6765196230236,-159.555706941703,
7.962,6.714,1,1,2,1,49.6671224857475,-159.898724812067,
7.972,6.724,1,1,2,1,49.6558949732553,-159.911683264947,
7.983,6.735,1,1,2,1,49.6463207028938,-160.175923021508,
7.994,6.746,1,1,2,1,49.6330175539902,-160.562340109384,
8.005,6.757,1,1,2,1,49.6226030369414,-160.670896151352,
8.016,6.768,1,1,2,1,49.613296737145,-161.097447987151,
8.027,6.779,1,1,2,1,49.598871745367,-161.291460220302,
8.038,6.79,1,1,2,1,49.5890885488021,-161.655241442915,
8.049,6.801,1,1,2,1,49.5776112332407,-161.786731626555,
8.059,6.811,1,1,2,1,49.5677326573222,-162.08350008261,
8.07,6.822,1,1,2,1,49.5580948007249,-162.470215446894,
8.081,6.833,1,1,2,1,49.546762825131,-162.791475710312,
8.092,6.844,1,1,2,1,49.5334596762274,-162.870949802402,
8.103,6.855,1,1,2,1,49.525425101147,-163.204787387733,
8.114,6.866,1,1,2,1,49.5124716765403,-163.297683918228,
8.125,6.877,1,1,2,1,49.503451514805,-163.612696947968,
8.136,6.888,1,1,2,1,49.4916244749467,-164.085730190838,
8.147,6.899,1,1,2,1,49.4797565582225,-164.404637384807,
8.158,6.91,1,1,2,1,49.4675071240835,-164.62715158593,
8.168,6.92,1,1,2,1,49.4590365291005,-164.752460819538,
8.179,6.931,1,1,2,1,49.4494168399992,-165.27373198611,
8.19,6.942,1,1,2,1,49.4380576131613,-165.3723289102,
8.201,6.953,1,1,2,1,49.4250905629327,-165.79591455282,
8.212,6.964,1,1,2,1,49.4147532577416,-166.059938887531,
8.223,6.975,1,1,2,1,49.4026537054441,-166.123372337181,
8.234,6.986,1,1,2,1,49.3931975238063,-166.487683828966,
8.245,6.997,1,1,2,1,49.383550583461,-166.883612620106,
8.256,7.008,1,1,2,1,49.3705244888705,-167.050382274567,
8.267,7.019,1,1,2,1,49.3583386409673,-167.476950681277,
8.277,7.029,1,1,2,1,49.3510716425905,-167.586500977943,
