"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.228,3.02,1,1,2,1,53.3525807125651,-45.5222288514897,
4.238,3.03,1,1,2,1,53.3431517821712,-45.4897084374516,
4.249,3.041,1,1,2,1,53.3333867531023,-45.8681507741135,
4.259,3.051,1,1,2,1,53.3229268173136,-46.1118881702833,
4.27,3.062,1,1,2,1,53.311485836744,-46.3950974779123,
4.281,3.073,1,1,2,1,53.3019251920045,-46.4838264241376,
4.291,3.083,1,1,2,1,53.2877863382876,-46.536907196758,
4.302,3.094,1,1,2,1,53.2792566989427,-47.0214240813749,
4.313,3.105,1,1,2,1,53.2681472751741,-47.0029682285672,
4.323,3.115,1,1,2,1,53.2593723746341,-47.0176086289762,
4.334,3.126,1,1,2,1,53.2485899657924,-47.2840523167821,
4.345,3.137,1,1,2,1,53.2359998911046,-47.3931054860992,
4.355,3.147,1,1,2,1,53.2270069806132,-47.7783087546987,
4.366,3.158,1,1,2,1,53.2149074283158,-47.8336348858425,
4.376,3.168,1,1,2,1,53.2053967441901,-47.8521031668339,
4.387,3.179,1,1,2,1,53.1966990555078,-48.1141472776067,
4.398,3.19,1,1,2,1,53.1838546358767,-48.4429390203519,
4.408,3.2,1,1,2,1,53.1719958029005,-48.4405942363588,
4.419,3.211,1,1,2,1,53.160859127888,-48.5385324667123,
4.43,3.222,1,1,2,1,53.1532015283484,-48.8204119586845,
4.44,3.232,1,1,2,1,53.142014892722,-49.1313775432633,
4.451,3.243,1,1,2,1,53.1291023449811,-49.275834465239,
4.462,3.254,1,1,2,1,53.1192691878025,-49.4366468769755,
4.472,3.264,1,1,2,1,53.1083414389933,-49.2910797039218,
4.483,3.275,1,1,2,1,53.099343986628,-49.7381628992076,
4.493,3.285,1,1,2,1,53.0897560906445,-49.8755440419251,
4.504,3.296,1,1,2,1,53.0765937398345,-49.9205547805906,
4.515,3.307,1,1,2,1,53.0681503960954,-49.9857116050481,
4.525,3.317,1,1,2,1,53.0553332277082,-50.1613301263097,
4.536,3.328,1,1,2,1,53.0465492434202,-50.5169377467706,
4.547,3.339,1,1,2,1,53.0330371683132,-50.6833594120877,
4.557,3.349,1,1,2,1,53.024307686513,-50.8357165161743,
4.568,3.36,1,1,2,1,53.0119855823903,-50.9438002871622,
4.579,3.371,1,1,2,1,53.002679282594,-51.0763054391379,
4.589,3.381,1,1,2,1,52.9942223132329,-51.4280976072001,
4.6,3.392,1,1,2,1,52.981936544102,-51.4475477147045,
4.611,3.403,1,1,2,1,52.971576529541,-51.6021087500354,
4.621,3.413,1,1,2,1,52.9610620912645,-51.8519690980458,
4.632,3.424,1,1,2,1,52.9498118694024,-52.0156482774911,
4.642,3.434,1,1,2,1,52.9388296181054,-52.0057761568984,
4.653,3.445,1,1,2,1,52.9281289629955,-52.3326829584477,
4.664,3.456,1,1,2,1,52.9171830466904,-52.3927607984962,
4.674,3.466,1,1,2,1,52.9061417510315,-52.6754066951304,
4.685,3.477,1,1,2,1,52.8959179926901,-53.0438981993695,
4.696,3.488,1,1,2,1,52.8858622836861,-52.9542909948288,
4.706,3.498,1,1,2,1,52.8756385253447,-53.183454274236,
4.717,3.509,1,1,2,1,52.8644518897184,-53.3810913943018,
4.728,3.52,1,1,2,1,52.8534650965474,-53.5631145729014,
4.738,3.53,1,1,2,1,52.8431459588522,-53.5381090672792,
4.749,3.541,1,1,2,1,52.8327450674254,-53.7579222098094,
4.759,3.551,1,1,2,1,52.8221625010391,-53.9271899291959,
4.77,3.562,1,1,2,1,52.813723699174,-54.2381596565025,
4.781,3.573,1,1,2,1,52.7984039582208,-54.4900665120969,
4.791,3.583,1,1,2,1,52.7911823785838,-54.3840913896117,
4.802,3.594,1,1,2,1,52.7805271422138,-54.6238641951783,
4.813,3.605,1,1,2,1,52.7673420820338,-54.7168684365994,
4.823,3.615,1,1,2,1,52.7601205023968,-55.0836531369425,
4.834,3.626,1,1,2,1,52.7461678655132,-55.2538695410187,
4.845,3.637,1,1,2,1,52.7363256245866,-55.37435249662,
4.855,3.647,1,1,2,1,52.7239263086061,-55.5304297703635,
4.866,3.658,1,1,2,1,52.7135299590532,-55.6952771990775,
4.876,3.668,1,1,2,1,52.706376507526,-56.0600485336597,
4.887,3.679,1,1,2,1,52.6945585514157,-55.9754043171467,
4.898,3.69,1,1,2,1,52.6853839659649,-56.2345195192922,
4.908,3.7,1,1,2,1,52.6749194883022,-56.5127575534377,
4.919,3.711,1,1,2,1,52.6623021623704,-56.5605024925191,
4.93,3.722,1,1,2,1,52.6520329852892,-56.6397984473094,
4.94,3.732,1,1,2,1,52.6410552758661,-56.8266313330043,
4.951,3.743,1,1,2,1,52.6312629955533,-57.0182076421481,
4.962,3.754,1,1,2,1,52.6189408914306,-57.1048237971429,
4.972,3.764,1,1,2,1,52.60969817787,-57.2890509069868,
4.983,3.775,1,1,2,1,52.5977530492881,-57.5188604519469,
4.994,3.786,1,1,2,1,52.5878063452598,-57.6179047906505,
5.004,3.796,1,1,2,1,52.5779232274673,-57.846670368179,
5.015,3.807,1,1,2,1,52.5661915669627,-58.1143651598115,
5.025,3.817,1,1,2,1,52.556662715341,-58.0147035546504,
5.036,3.828,1,1,2,1,52.5452853210073,-58.2502176359328,
5.047,3.839,1,1,2,1,52.5337807542019,-58.5129701531771,
5.057,3.849,1,1,2,1,52.5251648192514,-58.7392956639708,
5.068,3.86,1,1,2,1,52.5130743507019,-58.8989066846154,
5.079,3.871,1,1,2,1,52.5028460504865,-59.0011367810764,
5.089,3.881,1,1,2,1,52.4940575243245,-59.2138782870763,
5.1,3.892,1,1,2,1,52.4815673708643,-59.4034743722825,
5.111,3.903,1,1,2,1,52.470675957047,-59.6452025454193,
5.121,3.913,1,1,2,1,52.4593894001929,-59.5270436601715,
5.132,3.924,1,1,2,1,52.4512685295068,-59.6578254373396,
5.142,3.934,1,1,2,1,52.4386148685831,-60.0929982899045,
5.153,3.945,1,1,2,1,52.4288816326322,-60.4027293415681,
5.164,3.956,1,1,2,1,52.4145247689639,-60.4311525977103,
5.174,3.966,1,1,2,1,52.4054955234807,-60.5265099085802,
5.185,3.977,1,1,2,1,52.3958258737655,-60.7082720953219,
5.196,3.988,1,1,2,1,52.384998046184,-60.7230243493843,
5.206,3.998,1,1,2,1,52.3772314416687,-61.1207386562508,
5.217,4.009,1,1,2,1,52.3635331497284,-61.1518795418972,
5.228,4.02,1,1,2,1,52.3523737653459,-61.3199541556476,
5.238,4.03,1,1,2,1,52.3434762342083,-61.5830380911241,
5.249,4.041,1,1,2,1,52.3333796483384,-61.9434181341292,
5.259,4.051,1,1,2,1,52.3228697519359,-61.8609488497653,
5.27,4.062,1,1,2,1,52.3119828799926,-62.0388085868224,
5.281,4.073,1,1,2,1,52.3003647663376,-62.3389036533838,
5.291,4.083,1,1,2,1,52.2900138355246,-62.3684951587946,
5.302,4.094,1,1,2,1,52.2811798906227,-62.686304529869,
5.313,4.105,1,1,2,1,52.2677768204915,-62.9397110529642,
5.323,4.115,1,1,2,1,52.2585341069309,-62.8119368962537,
5.334,4.126,1,1,2,1,52.2490234228052,-63.0440746542952,
5.345,4.137,1,1,2,1,52.2364378899913,-63.3025643045274,
5.355,4.147,1,1,2,1,52.2232437460633,-63.544942885945,
5.366,4.158,1,1,2,1,52.2149684516617,-63.6025060901564,
5.377,4.169,1,1,2,1,52.2056712356133,-63.9026964394596,
5.387,4.179,1,1,2,1,52.195093211101,-64.1750228008876,
5.398,4.19,1,1,2,1,52.1847059452961,-64.1093522781701,
5.408,4.2,1,1,2,1,52.1721476637261,-64.2282029989777,
5.419,4.211,1,1,2,1,52.1627369008281,-64.4976625926968,
5.43,4.222,1,1,2,1,52.1507554372543,-64.7739825438232,
5.44,4.232,1,1,2,1,52.1409449894456,-64.8779525860034,
5.451,4.243,1,1,2,1,52.1305804330106,-64.8996811938544,
5.462,4.254,1,1,2,1,52.1192757086606,-65.0690897659895,
5.472,4.264,1,1,2,1,52.1104054287669,-65.372126169362,
5.483,4.275,1,1,2,1,52.0970523192494,-65.4959605918369,
5.494,4.286,1,1,2,1,52.0889041973194,-65.6895751231089,
5.504,4.296,1,1,2,1,52.078035492872,-65.8996279986998,
5.515,4.307,1,1,2,1,52.0671849559206,-65.8992551531886,
5.525,4.317,1,1,2,1,52.0573699662378,-66.2276119095039,
5.536,4.328,1,1,2,1,52.04538396079,-66.4776752511815,
5.547,4.339,1,1,2,1,52.0353827542739,-66.4366042467517,
5.557,4.349,1,1,2,1,52.0260219519897,-66.6702665286615,
5.568,4.36,1,1,2,1,52.014008695298,-66.8634005034967,
5.579,4.371,1,1,2,1,52.0018773498826,-67.2132083048935,
5.589,4.381,1,1,2,1,51.9937428535746,-67.1578863164776,
5.6,4.392,1,1,2,1,51.9814434588218,-67.3466704270148,
5.611,4.403,1,1,2,1,51.9694710789959,-67.4824690476733,
5.621,4.413,1,1,2,1,51.9575804529018,-67.8085638745536,
5.632,4.424,1,1,2,1,51.9482877787274,-68.0815282160787,
5.642,4.434,1,1,2,1,51.9400715286876,-67.96477371559,
5.653,4.445,1,1,2,1,51.928330784435,-68.1626552566021,
5.664,4.456,1,1,2,1,51.9154318623161,-68.3583452945535,
5.674,4.466,1,1,2,1,51.9098271898179,-68.5788461299156,
5.685,4.477,1,1,2,1,51.8970508982966,-68.5713643633229,
5.696,4.488,1,1,2,1,51.8860459376297,-68.9352740105013,
5.706,4.498,1,1,2,1,51.8746821689179,-69.0248149313955,
5.717,4.509,1,1,2,1,51.8632729814663,-69.2728897636797,
5.728,4.52,1,1,2,1,51.8532354399582,-69.4561599033781,
5.738,4.53,1,1,2,1,51.8433977409056,-69.4867953762203,
5.749,4.541,1,1,2,1,51.8329378051169,-69.8902142194091,
5.76,4.552,1,1,2,1,51.8201705973436,-69.9345496934264,
5.77,4.562,1,1,2,1,51.811577371763,-70.138131628033,
5.781,4.573,1,1,2,1,51.8010175147466,-70.4180143251559,
5.791,4.583,1,1,2,1,51.7891859330143,-70.2975520831941,
5.802,4.594,1,1,2,1,51.7788350022013,-70.6096072052113,
5.813,4.605,1,1,2,1,51.7682206426971,-70.923137138362,
5.823,4.615,1,1,2,1,51.7573928151156,-70.8695053829305,
5.834,4.626,1,1,2,1,51.7490630182261,-71.1032712330378,
5.845,4.637,1,1,2,1,51.7364911110342,-71.3046326654884,
5.855,4.647,1,1,2,1,51.7254316478794,-71.4376722293636,
5.866,4.658,1,1,2,1,51.7142177610092,-71.5519120940152,
5.877,4.669,1,1,2,1,51.7031855490983,-71.8344792788192,
5.887,4.679,1,1,2,1,51.6940881755053,-72.0073138869301,
5.898,4.69,1,1,2,1,51.6828561211391,-72.1786239711727,
5.908,4.7,1,1,2,1,51.6727459096473,-72.1680351586528,
5.919,4.711,1,1,2,1,51.6634895704648,-72.3813856456544,
5.93,4.722,1,1,2,1,51.6520667573912,-72.4998262363996,
5.94,4.732,1,1,2,1,51.6418475409238,-72.8875607117479,
5.951,4.743,1,1,2,1,51.6299205798378,-73.0410736369194,
5.962,4.754,1,1,2,1,51.6213273542571,-73.1711635785277,
5.972,4.764,1,1,2,1,51.6081332103292,-73.2144633705692,
5.983,4.775,1,1,2,1,51.597523392699,-73.2887341964132,
5.994,4.786,1,1,2,1,51.586545683276,-73.7353119788949,
6.004,4.796,1,1,2,1,51.5781386745287,-73.8077102917268,
6.015,4.807,1,1,2,1,51.5676696549921,-73.9249826332033,
6.026,4.818,1,1,2,1,51.5552748808856,-74.1907634845447,
6.036,4.828,1,1,2,1,51.5463001378902,-74.1588810506036,
6.047,4.839,1,1,2,1,51.5351997978695,-74.5822595568288,
6.057,4.849,1,1,2,1,51.5237406498041,-74.6182598623054,
6.068,4.86,1,1,2,1,51.5139211182473,-74.7015452640662,
6.079,4.871,1,1,2,1,51.5024528864339,-74.9812539666172,
6.089,4.881,1,1,2,1,51.4904668809861,-75.2905251754837,
6.1,4.892,1,1,2,1,51.4816374779582,-75.4002743230885,
6.111,4.903,1,1,2,1,51.4690428613963,-75.5546323647522,
6.121,4.913,1,1,2,1,51.4605404732954,-75.7511716619237,
6.132,4.924,1,1,2,1,51.4489768621283,-75.8038423044817,
6.143,4.935,1,1,2,1,51.4387303944169,-76.0057920042945,
6.153,4.945,1,1,2,1,51.4282886261242,-76.0884145695908,
6.164,4.956,1,1,2,1,51.4140180580617,-76.3201504830258,
6.174,4.966,1,1,2,1,51.4066738478271,-76.412251609764,
6.185,4.977,1,1,2,1,51.396336542636,-76.7521292923775,
6.196,4.988,1,1,2,1,51.3841643203548,-76.8482405797258,
6.206,4.998,1,1,2,1,51.374980651156,-76.9517093518297,
6.217,5.009,1,1,2,1,51.3646705972089,-77.0802002004675,
6.228,5.02,1,1,2,1,51.3529389367043,-77.3153994344293,
6.238,5.03,1,1,2,1,51.3417023404641,-77.4184787901103,
6.249,5.041,1,1,2,1,51.3330455286476,-77.7230604309907,
6.26,5.052,1,1,2,1,51.3214819174805,-77.7225550181865,
6.27,5.062,1,1,2,1,51.3118304352612,-78.0906363923632,
6.281,5.073,1,1,2,1,51.299353907423,-78.1814781298189,
6.291,5.083,1,1,2,1,51.2897387601956,-78.2723198672747,
6.302,5.094,1,1,2,1,51.2795240856022,-78.5141640367928,
6.313,5.105,1,1,2,1,51.269223115403,-78.7511943564877,
6.323,5.115,1,1,2,1,51.2599122737327,-79.0691155812155,
6.334,5.126,1,1,2,1,51.2469134303861,-78.9384456577008,
6.345,5.137,1,1,2,1,51.2366260858088,-79.1740425935413,
6.355,5.147,1,1,2,1,51.2276740521834,-79.3122025691045,
6.366,5.158,1,1,2,1,51.2160968153943,-79.5842720814025,
6.377,5.169,1,1,2,1,51.2053507415445,-79.9861084025324,
6.387,5.179,1,1,2,1,51.1946273770647,-79.7907704964527,
6.398,5.19,1,1,2,1,51.182586869129,-80.0093988188028,
6.409,5.201,1,1,2,1,51.1727446282024,-80.0118927410003,
6.419,5.211,1,1,2,1,51.1636745058533,-80.4815952306362,
6.43,5.222,1,1,2,1,51.1529874763653,-80.589637574345,
6.44,5.232,1,1,2,1,51.1397024949577,-80.562834124813,
6.451,5.243,1,1,2,1,51.1288110811404,-80.8564955349411,
6.462,5.254,1,1,2,1,51.119504781344,-81.1583512608613,
6.472,5.264,1,1,2,1,51.1092083530188,-81.4279268509617,
6.483,5.275,1,1,2,1,51.0972677663109,-81.3194702344626,
6.494,5.286,1,1,2,1,51.0879115059007,-81.4774407348577,
6.504,5.296,1,1,2,1,51.0781646443277,-81.8860628442926,
6.515,5.307,1,1,2,1,51.0652702640828,-82.0118857761609,
6.526,5.318,1,1,2,1,51.0560184667743,-82.1487200787951,
6.536,5.328,1,1,2,1,51.0434601852043,-82.0698176831556,
6.547,5.339,1,1,2,1,51.0343855209812,-82.5344494738383,
6.557,5.349,1,1,2,1,51.0237984127209,-82.6769096009648,
6.568,5.36,1,1,2,1,51.0133521025542,-82.7763102142681,
6.579,5.371,1,1,2,1,51.0003260079637,-82.914055917041,
6.589,5.381,1,1,2,1,50.9909152450657,-82.9577782673287,
6.6,5.392,1,1,2,1,50.981736117741,-83.3434082369022,
6.611,5.403,1,1,2,1,50.9713397681881,-83.6764587039316,
6.621,5.413,1,1,2,1,50.9620788871316,-83.5781351998831,
6.632,5.424,1,1,2,1,50.9492026743826,-83.6741636326733,
6.643,5.435,1,1,2,1,50.9358450229912,-83.9116413669817,
6.653,5.445,1,1,2,1,50.9287415320778,-84.3764968649712,
6.664,5.456,1,1,2,1,50.9163785510892,-84.2937085905588,
6.674,5.466,1,1,2,1,50.9073810987239,-84.3542172743092,
6.685,5.477,1,1,2,1,50.8937918117592,-84.5697219798204,
6.696,5.488,1,1,2,1,50.885375719264,-84.7374693180664,
6.706,5.498,1,1,2,1,50.8748204041216,-85.0324729720351,
6.717,5.509,1,1,2,1,50.8654777693334,-85.226692341581,
6.728,5.52,1,1,2,1,50.8538278625605,-85.2596270284094,
6.738,5.53,1,1,2,1,50.8446033164959,-85.5785259369223,
6.749,5.541,1,1,2,1,50.8307823939579,-85.7739549830158,
6.76,5.552,1,1,2,1,50.8215033454055,-85.7585440352169,
6.77,5.562,1,1,2,1,50.8115702669991,-85.8096238702602,
6.781,5.573,1,1,2,1,50.8001065770597,-86.0914122222185,
6.792,5.584,1,1,2,1,50.7899146118361,-86.4220847634315,
6.802,5.594,1,1,2,1,50.7795455135272,-86.6901606860311,
6.813,5.605,1,1,2,1,50.7685678041041,-86.6609793106828,
6.823,5.615,1,1,2,1,50.7590979968443,-86.8468800825995,
6.834,5.626,1,1,2,1,50.7462308678433,-87.1382132796462,
6.845,5.637,1,1,2,1,50.7367474349615,-87.2445239630916,
6.855,5.647,1,1,2,1,50.725610759949,-87.2338274396462,
6.866,5.658,1,1,2,1,50.7153279572458,-87.5421955338298,
6.877,5.669,1,1,2,1,50.704886188953,-87.608943165802,
6.887,5.679,1,1,2,1,50.6941446569773,-87.9212799933167,
6.898,5.69,1,1,2,1,50.6829761888469,-88.0954402743565,
6.909,5.701,1,1,2,1,50.6736744309245,-88.2520353890878,
6.919,5.711,1,1,2,1,50.6622516178509,-88.4105775859335,
6.93,5.722,1,1,2,1,50.6523003719486,-88.6883143500027,
6.94,5.732,1,1,2,1,50.6387474199758,-88.7404464379334,
6.951,5.743,1,1,2,1,50.6312215347818,-88.916321808325,
6.962,5.754,1,1,2,1,50.6185542482361,-88.9200254070703,
6.972,5.764,1,1,2,1,50.6105242150297,-89.2710967404774,
6.983,5.775,1,1,2,1,50.5998916880296,-89.5737561556108,
6.994,5.786,1,1,2,1,50.5868428840691,-89.6217786574617,
7.004,5.796,1,1,2,1,50.5775956286346,-89.7410560792433,
7.015,5.807,1,1,2,1,50.5650010120727,-89.8865486831947,
7.026,5.818,1,1,2,1,50.5569482694964,-90.2087949158532,
7.036,5.828,1,1,2,1,50.5440765986214,-90.230444811874,
7.047,5.839,1,1,2,1,50.533235145418,-90.425343588796,
7.057,5.849,1,1,2,1,50.524750924813,-90.658098613295,
7.068,5.86,1,1,2,1,50.5116839533566,-90.7550053044007,
7.079,5.871,1,1,2,1,50.5006063227059,-90.9610480193816,
7.089,5.881,1,1,2,1,50.4928851369305,-91.0488572800124,
7.1,5.892,1,1,2,1,50.4805948259257,-91.2766493164837,
7.111,5.903,1,1,2,1,50.4704255700721,-91.5430515770105,
7.121,5.913,1,1,2,1,50.4605924128934,-91.6963159385079,
7.132,5.924,1,1,2,1,50.4507138369749,-91.7714401662999,
7.143,5.935,1,1,2,1,50.4388050433848,-91.9743592644419,
7.153,5.945,1,1,2,1,50.4289037580964,-92.2306781252529,
7.164,5.956,1,1,2,1,50.4159457916156,-92.2299324342304,
7.175,5.967,1,1,2,1,50.4071481817057,-92.6329038628056,
7.185,5.977,1,1,2,1,50.3954664818149,-92.5447134712077,
7.196,5.988,1,1,2,1,50.3826901902936,-92.7326441797969,
7.206,5.998,1,1,2,1,50.3736427773144,-93.0224445675196,
7.217,6.009,1,1,2,1,50.3646180737052,-93.2028769386044,
7.228,6.02,1,1,2,1,50.3550574289657,-93.3272084884276,
7.238,6.03,1,1,2,1,50.3433076009651,-93.4120018431451,
7.249,6.041,1,1,2,1,50.3319619997492,-93.5618028841156,
7.26,6.052,1,1,2,1,50.3205573541716,-93.8590850384309,
7.27,6.062,1,1,2,1,50.3126862865547,-94.1067455979247,
7.281,6.073,1,1,2,1,50.2986019353255,-94.1093472310478,
7.292,6.084,1,1,2,1,50.2900859216027,-94.1694416420079,
7.302,6.094,1,1,2,1,50.2795487739562,-94.354687862916,
7.313,6.105,1,1,2,1,50.2678489065695,-94.767187565668,
7.323,6.115,1,1,2,1,50.2600913858022,-94.8103216485935,
7.334,6.126,1,1,2,1,50.2483597252976,-95.0094377225206,
7.345,6.137,1,1,2,1,50.2352110001095,-95.0812560534461,
7.355,6.147,1,1,2,1,50.2263270945938,-95.4710618927458,
7.366,6.158,1,1,2,1,50.2151268333455,-95.512928300933,
7.377,6.169,1,1,2,1,50.2028955667025,-95.6314683171478,
7.387,6.179,1,1,2,1,50.1945294348211,-95.8598071937024,
7.398,6.19,1,1,2,1,50.1838060703413,-96.1816888663054,
7.409,6.201,1,1,2,1,50.1725240553612,-96.3206359601701,
7.419,6.211,1,1,2,1,50.1616962277797,-96.2985220786242,
7.43,6.222,1,1,2,1,50.1483658276322,-96.4014522961008,
7.44,6.232,1,1,2,1,50.1414303860563,-96.6561306366622,
7.451,6.243,1,1,2,1,50.1306161840967,-97.0113861252514,
7.462,6.254,1,1,2,1,50.1200018245926,-97.1995902538822,
7.472,6.264,1,1,2,1,50.1078977304211,-97.0867257748943,
7.483,6.275,1,1,2,1,50.0972924546649,-97.5410918858335,
7.494,6.286,1,1,2,1,50.0872549131569,-97.6101843017988,
7.504,6.296,1,1,2,1,50.0767904354942,-97.8353001360449,
7.515,6.307,1,1,2,1,50.0655038786402,-97.9328862345266,
7.526,6.318,1,1,2,1,50.0556162189737,-98.0714024846895,
7.536,6.328,1,1,2,1,50.0443296621197,-98.2585212186097,
7.547,6.339,1,1,2,1,50.0343466230995,-98.5351228752336,
7.558,6.35,1,1,2,1,50.022555918233,-98.5326206675802,
7.568,6.36,1,1,2,1,50.0145894712624,-98.6721808851746,
7.579,6.371,1,1,2,1,50.0034664218719,-98.8858462194969,
7.589,6.381,1,1,2,1,49.9916530076355,-99.261889916703,
7.6,6.392,1,1,2,1,49.9803028645457,-99.427889023774,
7.611,6.403,1,1,2,1,49.9719367326643,-99.4551067460963,
7.621,6.413,1,1,2,1,49.9604685008509,-99.6455479477947,
7.632,6.424,1,1,2,1,49.9499222694565,-99.9432443749003,
7.643,6.435,1,1,2,1,49.9382269439437,-100.060094158131,
7.653,6.445,1,1,2,1,49.9272310670248,-100.084991952828,
7.664,6.456,1,1,2,1,49.9171844417688,-100.337913776758,
7.675,6.467,1,1,2,1,49.9076555901471,-100.477805412585,
7.685,6.477,1,1,2,1,49.8983356647288,-100.793555847891,
7.696,6.488,1,1,2,1,49.8856910875531,-100.879741159184,
7.706,6.498,1,1,2,1,49.8749949743172,-100.955138807018,
7.717,6.509,1,1,2,1,49.864085393004,-101.41015118351,
7.728,6.52,1,1,2,1,49.8535754966014,-101.277153046914,
7.738,6.53,1,1,2,1,49.8444508717645,-101.667373159004,
7.749,6.541,1,1,2,1,49.8319016739425,-101.657132335628,
7.76,6.552,1,1,2,1,49.822636251012,-101.847755817354,
7.77,6.562,1,1,2,1,49.8105594080845,-102.218032837319,
7.781,6.573,1,1,2,1,49.7992365162386,-102.234429754359,
7.792,6.584,1,1,2,1,49.7892671028403,-102.495098479468,
7.802,6.594,1,1,2,1,49.7780395903481,-102.380527196584,
7.813,6.605,1,1,2,1,49.7677704132668,-102.734912712314,
7.823,6.615,1,1,2,1,49.7602490699468,-103.053795049915,
7.834,6.626,1,1,2,1,49.7480178033038,-103.188831408639,
7.845,6.637,1,1,2,1,49.7361362609576,-103.217258807509,
7.855,6.647,1,1,2,1,49.7267391236816,-103.244261107981,
7.866,6.658,1,1,2,1,49.7134813935178,-103.723988999142,
7.877,6.669,1,1,2,1,49.7061553507791,-103.813248214539,
7.887,6.679,1,1,2,1,49.6941057590955,-104.018752374892,
7.898,6.69,1,1,2,1,49.681411221306,-104.099601852646,
7.909,6.701,1,1,2,1,49.6709785367612,-104.277648012459,
7.919,6.711,1,1,2,1,49.6635525727949,-104.589421428979,
7.93,6.722,1,1,2,1,49.651902666022,-104.603705554788,
7.941,6.733,1,1,2,1,49.6409340403469,-104.758635292902,
7.951,6.743,1,1,2,1,49.6297746559645,-105.039918232056,
7.962,6.754,1,1,2,1,49.619564523245,-105.107320415037,
7.972,6.764,1,1,2,1,49.6109849232864,-105.351459655814,
7.983,6.775,1,1,2,1,49.5976408975169,-105.389688748902,
7.994,6.786,1,1,2,1,49.5863270894189,-105.496181712375,
8.005,6.797,1,1,2,1,49.5751949562804,-105.76555016608,
8.016,6.808,1,1,2,1,49.5661747945451,-106.202616245297,
8.027,6.819,1,1,2,1,49.5559601199517,-106.217422354822,
8.038,6.83,1,1,2,1,49.5443011294308,-106.4049802179,
8.049,6.841,1,1,2,1,49.5314158329339,-106.376851095439,
8.059,6.851,1,1,2,1,49.5243577607604,-106.625978180611,
8.07,6.862,1,1,2,1,49.5102189070434,-107.093410455356,
8.081,6.873,1,1,2,1,49.4992593651163,-107.10882968861,
8.092,6.884,1,1,2,1,49.4887721780838,-107.471533801969,
8.103,6.895,1,1,2,1,49.4760458471763,-107.318534575057,
8.114,6.906,1,1,2,1,49.4669257642134,-107.542639583695,
8.125,6.917,1,1,2,1,49.4539223789928,-107.876228605352,
8.136,6.928,1,1,2,1,49.4441755174199,-108.102313837927,
8.147,6.939,1,1,2,1,49.434396862729,-108.244914817802,
8.158,6.95,1,1,2,1,49.4237643357289,-108.493503348346,
8.168,6.96,1,1,2,1,49.4116329903135,-108.482906250371,
8.179,6.971,1,1,2,1,49.4031487697086,-108.558743027362,
8.19,6.982,1,1,2,1,49.3918849222245,-108.862554120852,
8.201,6.993,1,1,2,1,49.3813159814601,-109.203003499916,
8.212,7.004,1,1,2,1,49.3688212861259,-109.338942973324,
8.223,7.015,1,1,2,1,49.3573076355726,-109.354403633857,
8.234,7.026,1,1,2,1,49.3477015720932,-109.612611578592,
8.245,7.037,1,1,2,1,49.3350842461614,-109.794866749954,
8.256,7.048,1,1,2,1,49.3261730894018,-110.03493783193,
8.267,7.059,1,1,2,1,49.3146594388485,-110.259722247944,
8.277,7.069,1,1,2,1,49.3020057779248,-110.247202924221,
8.288,7.08,1,1,2,1,49.2927448968683,-110.271802442509,
8.299,7.091,1,1,2,1,49.2807679751685,-110.586376343091,
