"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
4.243,3.009,1,1,2,1,53.358907543027,-17.5284285974432,
4.254,3.02,1,1,2,1,53.3476800305347,-17.6825546463444,
4.265,3.031,1,1,2,1,53.3370111685427,-17.7434361756061,
4.275,3.041,1,1,2,1,53.326237843449,-17.7721287090619,
4.286,3.052,1,1,2,1,53.3153282621358,-17.7891884625662,
4.297,3.063,1,1,2,1,53.3060401298354,-18.0783218710965,
4.307,3.073,1,1,2,1,53.295189592884,-18.2706977267255,
4.318,3.084,1,1,2,1,53.2817138527689,-18.2274103628676,
4.329,3.095,1,1,2,1,53.2715491387893,-18.2285123284898,
4.339,3.105,1,1,2,1,53.2611664148584,-18.4800919085799,
4.35,3.116,1,1,2,1,53.2507337303136,-18.5135237227566,
4.361,3.127,1,1,2,1,53.2420632928752,-18.8254421347531,
4.371,3.137,1,1,2,1,53.2305723516919,-18.6569946754914,
4.382,3.148,1,1,2,1,53.2213886824931,-18.7825359018623,
4.392,3.158,1,1,2,1,53.2088531102931,-18.8926993222574,
4.403,3.169,1,1,2,1,53.1989699925005,-18.9763617122573,
4.414,3.18,1,1,2,1,53.1900860869848,-19.0407314184133,
4.424,3.19,1,1,2,1,53.1760153613777,-19.0836790785831,
4.435,3.201,1,1,2,1,53.1669089040367,-19.2254266565103,
4.446,3.212,1,1,2,1,53.157407303659,-19.4394938354392,
4.456,3.222,1,1,2,1,53.1471245009557,-19.3496339244964,
4.467,3.233,1,1,2,1,53.1348614411948,-19.4363950749678,
4.478,3.244,1,1,2,1,53.1242379979427,-19.6255147464651,
4.488,3.254,1,1,2,1,53.1123246624786,-19.7773747232034,
4.499,3.265,1,1,2,1,53.1023007465925,-19.966821670205,
4.509,3.275,1,1,2,1,53.0926083875074,-19.8162169400214,
4.52,3.286,1,1,2,1,53.0809448551126,-19.874455408881,
4.531,3.297,1,1,2,1,53.0715431759625,-20.0114761342709,
4.541,3.307,1,1,2,1,53.0611104914178,-20.2267198479242,
4.552,3.318,1,1,2,1,53.048797471043,-20.3639767088046,
4.563,3.329,1,1,2,1,53.0391005700839,-20.2664568939692,
4.573,3.339,1,1,2,1,53.0264514510342,-20.4593795896815,
4.584,3.35,1,1,2,1,53.0173449936932,-20.4499093136953,
4.595,3.361,1,1,2,1,53.0085383000353,-20.778808767366,
4.605,3.371,1,1,2,1,52.9963569940061,-20.6715991119656,
4.616,3.382,1,1,2,1,52.9855155408026,-20.8352327214041,
4.626,3.392,1,1,2,1,52.9739882646274,-20.9729659959933,
4.637,3.403,1,1,2,1,52.9642686542983,-21.1519028423052,
4.648,3.414,1,1,2,1,52.9539858515951,-21.1111591133797,
4.658,3.424,1,1,2,1,52.9445296699572,-21.0382139604647,
4.669,3.435,1,1,2,1,52.9328388863185,-21.3958680885096,
4.68,3.446,1,1,2,1,52.9197719148621,-21.4284465007384,
4.69,3.456,1,1,2,1,52.9116737535459,-21.6028470599965,
4.701,3.467,1,1,2,1,52.9011774827653,-21.6172181830919,
4.712,3.478,1,1,2,1,52.8889416742483,-21.4087146877366,
4.722,3.488,1,1,2,1,52.8804801630133,-21.8455197750952,
4.733,3.499,1,1,2,1,52.8697431729115,-22.0569107517988,
4.744,3.51,1,1,2,1,52.8578843399353,-22.0112993175874,
4.754,3.52,1,1,2,1,52.8483327789437,-22.045248972752,
4.765,3.531,1,1,2,1,52.8365647834472,-22.1451425706757,
4.775,3.541,1,1,2,1,52.8281078140862,-22.4097468872926,
4.786,3.552,1,1,2,1,52.8158856311911,-22.3192489962528,
4.797,3.563,1,1,2,1,52.8042629756621,-22.40123772418,
4.807,3.573,1,1,2,1,52.7964191592891,-22.5912812239997,
4.818,3.584,1,1,2,1,52.784546700691,-22.7046469730638,
4.829,3.595,1,1,2,1,52.7736325775037,-22.8601608358124,
4.839,3.605,1,1,2,1,52.7607609066287,-22.7516296502111,
4.85,3.616,1,1,2,1,52.7510276706778,-22.8017276587414,
4.861,3.627,1,1,2,1,52.7391415864576,-22.9923097131885,
4.871,3.637,1,1,2,1,52.7305256515071,-23.1817815165576,
4.882,3.648,1,1,2,1,52.7188257841203,-23.2112487401312,
4.892,3.658,1,1,2,1,52.7089744594457,-23.2897244347967,
4.903,3.669,1,1,2,1,52.6978514100552,-23.4362237216285,
4.914,3.68,1,1,2,1,52.6870417499696,-23.5447176226788,
4.924,3.69,1,1,2,1,52.6779761694945,-23.7438254111501,
4.935,3.701,1,1,2,1,52.6659538290548,-23.5964064387238,
4.946,3.712,1,1,2,1,52.6543175479039,-23.7444758194309,
4.956,3.722,1,1,2,1,52.6456289429696,-23.8542208243078,
4.967,3.733,1,1,2,1,52.6335929769079,-24.0846062084463,
4.978,3.744,1,1,2,1,52.6236008541397,-24.059480563715,
4.988,3.754,1,1,2,1,52.6118646517611,-24.0202033604672,
4.999,3.765,1,1,2,1,52.603135169961,-24.3276683399679,
5.009,3.775,1,1,2,1,52.5932747615384,-24.4941521462036,
5.02,3.786,1,1,2,1,52.5808936130538,-24.5810334357841,
5.031,3.797,1,1,2,1,52.5714873920298,-24.4917162221967,
5.041,3.807,1,1,2,1,52.5626943239938,-24.6526736294098,
5.052,3.818,1,1,2,1,52.5506220229403,-24.8540557754998,
5.063,3.829,1,1,2,1,52.5390129930333,-25.0771872430803,
5.073,3.839,1,1,2,1,52.5287074809601,-24.7403461800198,
5.084,3.85,1,1,2,1,52.5163399580975,-24.8920653040093,
5.095,3.861,1,1,2,1,52.5066248896425,-25.1652492101132,
5.105,3.871,1,1,2,1,52.4979726197,-25.3875231330179,
5.116,3.882,1,1,2,1,52.4874536395495,-25.2484766136834,
5.127,3.893,1,1,2,1,52.475072491065,-25.4649755738913,
5.137,3.903,1,1,2,1,52.463468003032,-25.4861324852917,
5.148,3.914,1,1,2,1,52.4521360274381,-25.8076827396624,
5.158,3.924,1,1,2,1,52.4436972255729,-25.7454755374718,
5.169,3.935,1,1,2,1,52.431752096991,-25.7367343815966,
5.18,3.946,1,1,2,1,52.4217690579708,-25.9446371814059,
5.19,3.956,1,1,2,1,52.4115816346213,-26.0428778308963,
5.201,3.967,1,1,2,1,52.3999771465882,-26.2105920273191,
5.212,3.978,1,1,2,1,52.3880956042421,-26.2975520287299,
5.222,3.988,1,1,2,1,52.3801155316495,-26.3640966670349,
5.233,3.999,1,1,2,1,52.3679115162504,-26.3583092761545,
5.244,4.01,1,1,2,1,52.3578376397505,-26.481004448456,
5.254,4.02,1,1,2,1,52.3469734771771,-26.6365804521232,
5.265,4.031,1,1,2,1,52.3361638170916,-26.541571130397,
5.275,4.041,1,1,2,1,52.3269801478928,-26.70910718952,
5.286,4.052,1,1,2,1,52.3154119948517,-26.8682086546326,
5.297,4.063,1,1,2,1,52.3042798617131,-27.1045512814956,
5.307,4.073,1,1,2,1,52.2936246253431,-27.0933410597903,
5.318,4.084,1,1,2,1,52.2834417438675,-27.1816391623136,
5.329,4.095,1,1,2,1,52.2727138375137,-27.093009641558,
5.339,4.105,1,1,2,1,52.2644067499942,-27.5762505659808,
5.35,4.116,1,1,2,1,52.2520982714934,-27.4779146337486,
5.361,4.127,1,1,2,1,52.2403620691148,-27.5792416155267,
5.371,4.137,1,1,2,1,52.2277901619229,-27.5655084725284,
5.382,4.148,1,1,2,1,52.2197147099766,-27.9264394983446,
5.392,4.158,1,1,2,1,52.209858843428,-27.7584104546011,
5.403,4.169,1,1,2,1,52.1984678234723,-27.8168767734954,
5.414,4.18,1,1,2,1,52.1878443802201,-28.0038836537622,
5.424,4.19,1,1,2,1,52.1780520999073,-28.1413269373983,
5.435,4.201,1,1,2,1,52.1659480057359,-28.3139212672907,
5.446,4.212,1,1,2,1,52.1563873609964,-28.3157523530238,
5.456,4.222,1,1,2,1,52.1429025371333,-28.2263481421504,
5.467,4.233,1,1,2,1,52.1325606900683,-28.4702056774293,
5.478,4.244,1,1,2,1,52.1242626862967,-28.6370664719042,
5.488,4.254,1,1,2,1,52.1120768383935,-28.7321047927256,
5.499,4.265,1,1,2,1,52.1023981049304,-28.6698893050792,
5.51,4.276,1,1,2,1,52.0919427110157,-28.7705410222091,
5.52,4.286,1,1,2,1,52.0810467553244,-29.0351867661051,
5.531,4.297,1,1,2,1,52.0689608286489,-29.0131184545661,
5.541,4.307,1,1,2,1,52.0609535048124,-29.1227184639664,
5.552,4.318,1,1,2,1,52.0517880031096,-29.1607072788364,
5.563,4.329,1,1,2,1,52.0398474164017,-29.4171504214845,
5.573,4.339,1,1,2,1,52.0298552936335,-29.6905331785277,
5.584,4.35,1,1,2,1,52.0166520659576,-29.5760530356578,
5.595,4.361,1,1,2,1,52.0078862491655,-29.634647779117,
5.605,4.371,1,1,2,1,51.9969585003563,-29.7651892780667,
5.616,4.382,1,1,2,1,51.9846772730994,-29.9322696371204,
5.627,4.393,1,1,2,1,51.9759159981814,-30.0856209959037,
5.637,4.403,1,1,2,1,51.9636347709245,-29.9326383399037,
5.648,4.414,1,1,2,1,51.9535790619205,-30.1422313726974,
5.658,4.424,1,1,2,1,51.9438957865834,-30.2673873253733,
5.669,4.435,1,1,2,1,51.9322231704406,-30.3808317862675,
5.68,4.446,1,1,2,1,51.9205505542978,-30.3764239237788,
5.69,4.456,1,1,2,1,51.9100588253912,-30.5101428950301,
5.701,4.467,1,1,2,1,51.8996079733505,-30.5576765549885,
5.712,4.478,1,1,2,1,51.8903652597899,-30.621424851959,
5.722,4.488,1,1,2,1,51.8795419740824,-30.7595682566106,
5.733,4.499,1,1,2,1,51.8681100772608,-30.7146735143264,
5.744,4.51,1,1,2,1,51.8573231265452,-30.9125094853315,
5.754,4.52,1,1,2,1,51.8475444718544,-31.0018184134632,
5.765,4.531,1,1,2,1,51.8358900232075,-31.1520792972309,
5.775,4.541,1,1,2,1,51.8268653195983,-31.2018334593453,
5.786,4.552,1,1,2,1,51.8169685761838,-31.2975926148218,
5.797,4.563,1,1,2,1,51.8035019198167,-31.2783910709917,
5.807,4.573,1,1,2,1,51.7948223986304,-31.6174153516571,
5.818,4.584,1,1,2,1,51.7821051514709,-31.5636510289327,
5.829,4.595,1,1,2,1,51.773262122821,-31.659120193456,
5.839,4.605,1,1,2,1,51.7631201182114,-31.7431802853347,
5.85,4.616,1,1,2,1,51.7507117184829,-31.8532567084439,
5.861,4.627,1,1,2,1,51.7408376844384,-32.0041224304854,
5.871,4.637,1,1,2,1,51.7302596599261,-31.9624175886865,
5.882,4.648,1,1,2,1,51.7182600288563,-32.0820429996119,
5.893,4.659,1,1,2,1,51.707986309901,-32.2956627639272,
5.903,4.669,1,1,2,1,51.6978851821572,-32.5510992236949,
5.914,4.68,1,1,2,1,51.6880247737346,-32.3205108458891,
5.924,4.69,1,1,2,1,51.6756345415021,-32.4190332008769,
5.935,4.701,1,1,2,1,51.6636848710462,-32.6355653029081,
5.946,4.712,1,1,2,1,51.656822099454,-32.8100404312685,
5.956,4.722,1,1,2,1,51.643968596075,-32.7843182337191,
5.967,4.733,1,1,2,1,51.6336403746319,-32.8780060252442,
5.978,4.744,1,1,2,1,51.6238344686971,-33.1150487731228,
5.988,4.754,1,1,2,1,51.6124161974975,-33.119991047511,
5.999,4.765,1,1,2,1,51.6022060647781,-33.3117164948593,
6.01,4.776,1,1,2,1,51.5906469954849,-33.3782818468039,
6.02,4.786,1,1,2,1,51.5825670016646,-33.3464118410465,
6.031,4.797,1,1,2,1,51.5698406707572,-33.5180492007934,
6.041,4.807,1,1,2,1,51.561120272705,-33.7446439889008,
6.052,4.818,1,1,2,1,51.5478307494233,-33.7789126341139,
6.063,4.829,1,1,2,1,51.5387470014522,-33.8323911086131,
6.073,4.839,1,1,2,1,51.5288002974239,-33.8419898091642,
6.084,4.85,1,1,2,1,51.516223848358,-33.9031033311884,
6.095,4.861,1,1,2,1,51.5062589768338,-34.2056881772195,
6.105,4.871,1,1,2,1,51.495812666667,-34.1939352581589,
6.116,4.882,1,1,2,1,51.4853481890044,-34.1731056222629,
6.127,4.893,1,1,2,1,51.4751971006467,-34.3898158615938,
6.137,4.903,1,1,2,1,51.4633019326786,-34.462500022651,
6.148,4.914,1,1,2,1,51.453455149878,-34.5893462083113,
6.158,4.924,1,1,2,1,51.4435629483375,-34.6173054789282,
6.169,4.935,1,1,2,1,51.4317495341012,-34.6812609122939,
6.18,4.946,1,1,2,1,51.4213668101702,-34.8535238239542,
6.19,4.956,1,1,2,1,51.4100348345763,-35.0366323972643,
6.201,4.967,1,1,2,1,51.4009238353614,-35.0148126493995,
6.212,4.978,1,1,2,1,51.3884200562792,-35.0374899419402,
6.222,4.988,1,1,2,1,51.3794634807797,-35.2127480458743,
6.233,4.999,1,1,2,1,51.3687355744259,-35.5576011446992,
6.244,5.01,1,1,2,1,51.3559365735347,-35.4203442838188,
6.254,5.02,1,1,2,1,51.3482608064992,-35.5315848134687,
6.265,5.031,1,1,2,1,51.3365563972385,-35.7192503874721,
6.276,5.042,1,1,2,1,51.3265461069743,-35.8536819079226,
6.286,5.052,1,1,2,1,51.313783441075,-35.9217137855448,
6.297,5.063,1,1,2,1,51.3051992992424,-35.8401186167684,
6.307,5.073,1,1,2,1,51.2945713141162,-36.0136533458949,
6.318,5.084,1,1,2,1,51.2819539881844,-36.2434007499364,
6.329,5.095,1,1,2,1,51.2715985154974,-36.2083905564286,
6.339,5.105,1,1,2,1,51.2606571410663,-36.2906154198462,
6.35,5.116,1,1,2,1,51.2496521803993,-36.3640949846608,
6.361,5.127,1,1,2,1,51.2407728167576,-36.4189737011911,
6.371,5.137,1,1,2,1,51.2298496098224,-36.8354379945462,
6.382,5.148,1,1,2,1,51.2197802751965,-36.7444305479743,
6.393,5.159,1,1,2,1,51.2072583286184,-36.7314348105428,
6.403,5.169,1,1,2,1,51.1970572796469,-36.8650377854128,
6.414,5.18,1,1,2,1,51.1865837182363,-36.9924888093469,
6.424,5.19,1,1,2,1,51.1756196344352,-37.2138181902896,
6.435,5.201,1,1,2,1,51.1662315809071,-37.1660898221198,
6.446,5.212,1,1,2,1,51.1545589647643,-37.2927412995686,
6.456,5.222,1,1,2,1,51.144307955179,-37.4557286434542,
6.467,5.233,1,1,2,1,51.134261329923,-37.6289319543484,
6.478,5.244,1,1,2,1,51.1231746155243,-37.6321052839221,
6.488,5.254,1,1,2,1,51.1145268874559,-37.5996138689793,
6.499,5.265,1,1,2,1,51.1031631187441,-37.6158367914472,
6.51,5.276,1,1,2,1,51.0917403056705,-38.0557530674609,
6.52,5.286,1,1,2,1,51.0798133445845,-38.0332373413084,
6.531,5.297,1,1,2,1,51.0713836264673,-38.0033475594887,
6.541,5.307,1,1,2,1,51.0593612860276,-38.0528117306498,
6.552,5.318,1,1,2,1,51.0478022167345,-38.346344716213,
6.563,5.329,1,1,2,1,51.0384277888283,-38.3543318956099,
6.573,5.339,1,1,2,1,51.0281586117471,-38.4574278222026,
6.584,5.35,1,1,2,1,51.0180847352472,-38.4861700683932,
6.595,5.361,1,1,2,1,51.0061850254051,-38.5396568283481,
6.605,5.371,1,1,2,1,50.997105819308,-38.7507619568264,
6.616,5.382,1,1,2,1,50.9857329668482,-38.7948405817137,
6.627,5.393,1,1,2,1,50.9736561239207,-38.7777642572978,
6.637,5.403,1,1,2,1,50.9655761301005,-38.9319193052943,
6.648,5.414,1,1,2,1,50.9530178485305,-39.092553579731,
6.659,5.425,1,1,2,1,50.9422899421766,-39.1627521040464,
6.669,5.435,1,1,2,1,50.9331153567259,-39.2329547710897,
6.68,5.446,1,1,2,1,50.9216834599043,-39.2883057586009,
6.69,5.456,1,1,2,1,50.9124816232096,-39.5189438491416,
6.701,5.467,1,1,2,1,50.9005592039976,-39.5390236512871,
6.712,5.478,1,1,2,1,50.8902718594204,-39.7184161976684,
6.722,5.488,1,1,2,1,50.8807611752947,-39.7729759241502,
6.733,5.499,1,1,2,1,50.8697153377619,-39.9306025781293,
6.744,5.51,1,1,2,1,50.8586331652372,-40.0072223306943,
6.754,5.52,1,1,2,1,50.8469560072204,-40.1668167804273,
6.765,5.531,1,1,2,1,50.8359419628055,-40.0699680875123,
6.776,5.542,1,1,2,1,50.8249960465004,-40.2116618099767,
6.786,5.552,1,1,2,1,50.8142908495165,-40.2327275813632,
6.797,5.563,1,1,2,1,50.8057702939196,-40.5028541542747,
6.807,5.573,1,1,2,1,50.7917586126743,-40.5008325030581,
6.818,5.584,1,1,2,1,50.783065465866,-40.4472587458172,
6.829,5.595,1,1,2,1,50.7725964463293,-40.6915181257027,
6.839,5.605,1,1,2,1,50.7608920370686,-40.8146731408015,
6.85,5.616,1,1,2,1,50.7525894914231,-41.0132838019245,
6.861,5.627,1,1,2,1,50.7399767073652,-40.9893719764687,
6.871,5.637,1,1,2,1,50.7290489585561,-40.9812605152347,
6.882,5.648,1,1,2,1,50.7196836143979,-41.1820709648741,
6.893,5.659,1,1,2,1,50.7094689398044,-41.4619205201739,
6.903,5.669,1,1,2,1,50.6978462842755,-41.2337349245518,
6.914,5.68,1,1,2,1,50.6879767921049,-41.299968858264,
6.924,5.69,1,1,2,1,50.6768128658485,-41.5783477451582,
6.935,5.701,1,1,2,1,50.6645043873477,-41.7560003458202,
6.946,5.712,1,1,2,1,50.6554478906206,-41.7910809657024,
6.956,5.722,1,1,2,1,50.6439569494372,-41.7979288949259,
6.967,5.733,1,1,2,1,50.633964826669,-41.8931163539519,
6.978,5.744,1,1,2,1,50.6243088025758,-42.1405490634111,
6.988,5.754,1,1,2,1,50.6133447187747,-42.2126698134735,
6.999,5.765,1,1,2,1,50.6028529898681,-42.2254791281494,
7.01,5.776,1,1,2,1,50.5907761469406,-42.3284342019934,
7.02,5.786,1,1,2,1,50.5822374238478,-42.6948170577298,
7.031,5.797,1,1,2,1,50.5701242459284,-42.5178894344508,
7.042,5.808,1,1,2,1,50.5588513146963,-42.6934996702567,
7.052,5.818,1,1,2,1,50.5492725024609,-42.5948157488806,
7.063,5.829,1,1,2,1,50.5389442810178,-42.7339824073242,
7.073,5.839,1,1,2,1,50.5280210740826,-42.9874883558892,
7.084,5.85,1,1,2,1,50.5170479065335,-43.1252589150295,
7.095,5.861,1,1,2,1,50.505584216594,-42.9261345556465,
7.105,5.871,1,1,2,1,50.4954285863624,-43.0614774762358,
7.116,5.882,1,1,2,1,50.4853819611064,-43.3241761380173,
7.127,5.893,1,1,2,1,50.473582172492,-43.3643771695875,
7.137,5.903,1,1,2,1,50.4636854290775,-43.5405011036533,
7.148,5.914,1,1,2,1,50.4539703606225,-43.4313816506897,
7.159,5.925,1,1,2,1,50.4432878730085,-43.5949448337538,
7.169,5.935,1,1,2,1,50.4311656113412,-43.633393491421,
7.18,5.946,1,1,2,1,50.4210781092193,-43.8891613694209,
7.19,5.956,1,1,2,1,50.4119262331385,-43.7848971935596,
7.201,5.967,1,1,2,1,50.4010666124391,-44.0380965802597,
7.212,5.978,1,1,2,1,50.3898754349387,-44.3002401165023,
7.222,5.988,1,1,2,1,50.3782346119138,-44.3057789437085,
7.233,5.999,1,1,2,1,50.3676520455275,-44.1720848288247,
7.244,6.01,1,1,2,1,50.3568650948119,-44.167287549913,
7.254,6.02,1,1,2,1,50.3472136125926,-44.5882052757639,
7.265,6.031,1,1,2,1,50.3357499226532,-44.6696264499683,
7.276,6.042,1,1,2,1,50.3240636808884,-44.7832324772508,
7.286,6.052,1,1,2,1,50.3145348292668,-44.8449881221,
7.297,6.063,1,1,2,1,50.3026487450466,-44.8607222026754,
7.307,6.073,1,1,2,1,50.2951546529705,-45.0937299335765,
7.318,6.084,1,1,2,1,50.2835002043236,-45.1163533706545,
7.329,6.095,1,1,2,1,50.2726360417503,-45.1152265486649,
7.339,6.105,1,1,2,1,50.2608907556237,-45.3172259612125,
7.35,6.116,1,1,2,1,50.2512256477825,-45.5423252245469,
7.361,6.127,1,1,2,1,50.2407430026239,-45.6938289266855,
7.371,6.137,1,1,2,1,50.2302149387254,-45.5117228935279,
7.382,6.148,1,1,2,1,50.219346234278,-45.7212289290356,
7.393,6.159,1,1,2,1,50.2073602288302,-45.7386863844186,
7.403,6.169,1,1,2,1,50.1975588647695,-46.014964908266,
7.414,6.18,1,1,2,1,50.1883206930829,-46.0710160167928,
7.425,6.191,1,1,2,1,50.1760076727081,-46.0258602826507,
7.435,6.201,1,1,2,1,50.166946634107,-46.0574734392781,
7.446,6.212,1,1,2,1,50.1557872497246,-46.4404396348101,
7.456,6.222,1,1,2,1,50.1448822102853,-46.4998090683872,
7.467,6.233,1,1,2,1,50.1347447475496,-46.5825434873369,
7.478,6.244,1,1,2,1,50.1216959435892,-46.5178630765882,
7.488,6.254,1,1,2,1,50.1125031906425,-46.7446484301791,
7.499,6.265,1,1,2,1,50.1006171064223,-46.8332903791184,
7.51,6.276,1,1,2,1,50.0915061072074,-46.8172497366782,
7.52,6.286,1,1,2,1,50.0783301307753,-46.9063556711427,
7.531,6.297,1,1,2,1,50.0714173985694,-46.9700086853714,
7.542,6.308,1,1,2,1,50.0573739242061,-47.35738688612,
7.552,6.318,1,1,2,1,50.0488488267353,-47.2094252163384,
7.563,6.329,1,1,2,1,50.0382798859709,-47.2382586025429,
7.573,6.339,1,1,2,1,50.0280334182596,-47.4673804546711,
7.584,6.35,1,1,2,1,50.0178414530361,-47.5939490775619,
7.595,6.361,1,1,2,1,50.0063005512388,-47.8421274780436,
7.605,6.371,1,1,2,1,49.9963038865967,-47.5203286599986,
7.616,6.382,1,1,2,1,49.9854397240233,-47.7714028272845,
7.627,6.393,1,1,2,1,49.9756792368284,-47.9651872104006,
7.637,6.403,1,1,2,1,49.9621898710914,-48.1185137128165,
7.648,6.414,1,1,2,1,49.9520342408597,-48.3583030892947,
7.659,6.425,1,1,2,1,49.9426371035837,-48.1795360948268,
7.669,6.435,1,1,2,1,49.9326586064375,-48.2361547570764,
7.68,6.446,1,1,2,1,49.9228163655108,-48.4858908232496,
7.69,6.456,1,1,2,1,49.9104533845222,-48.5412335253051,
7.701,6.467,1,1,2,1,49.8999525718677,-48.6882133685736,
7.712,6.478,1,1,2,1,49.8899331978556,-48.571670147208,
7.722,6.488,1,1,2,1,49.8798502376077,-48.976700511551,
7.733,6.499,1,1,2,1,49.8676416803346,-48.9507587494228,
7.744,6.51,1,1,2,1,49.8553286599599,-48.9502284802512,
7.754,6.52,1,1,2,1,49.8472895430055,-48.9058267225874,
7.765,6.531,1,1,2,1,49.8362119123548,-49.216204039804,
7.776,6.542,1,1,2,1,49.8265195532696,-49.3065320789998,
7.786,6.552,1,1,2,1,49.8142564935087,-49.4502225963134,
7.797,6.563,1,1,2,1,49.8027065079635,-49.4209086536722,
7.808,6.574,1,1,2,1,49.7911792317882,-49.4048472975925,
7.818,6.584,1,1,2,1,49.7815731683088,-49.8112613330551,
7.829,6.595,1,1,2,1,49.7726120509354,-49.848185466854,
7.839,6.605,1,1,2,1,49.7638326085214,-49.7702193277206,
7.85,6.616,1,1,2,1,49.7516104256263,-50.0324415757933,
7.861,6.627,1,1,2,1,49.7405555043455,-49.8494448561365,
7.871,6.637,1,1,2,1,49.7289146813206,-50.1640560412699,
7.882,6.648,1,1,2,1,49.7186364204914,-50.3309955475748,
7.893,6.659,1,1,2,1,49.7079675584994,-50.1455131911763,
7.903,6.669,1,1,2,1,49.6976166276863,-50.4691886649613,
7.914,6.68,1,1,2,1,49.6891096977115,-50.4474517716545,
7.925,6.691,1,1,2,1,49.6758201744298,-50.6003350021848,
7.935,6.701,1,1,2,1,49.6671497369914,-50.6353949084274,
7.946,6.712,1,1,2,1,49.6545324110596,-50.6641122982506,
7.956,6.722,1,1,2,1,49.644681086385,-50.9527568648883,
7.967,6.733,1,1,2,1,49.6338123819376,-51.1048902616682,
7.978,6.744,1,1,2,1,49.6246650477308,-51.1258814639524,
7.988,6.754,1,1,2,1,49.6130196828319,-51.0814465644654,
7.999,6.765,1,1,2,1,49.6015559928924,-51.2400301885901,
8.01,6.776,1,1,2,1,49.5899151698675,-51.3138246007253,
8.021,6.787,1,1,2,1,49.5795778646764,-51.4458533389922,
8.032,6.798,1,1,2,1,49.5695357812944,-51.6883230604236,
8.043,6.809,1,1,2,1,49.5587760818227,-51.6627044310718,
8.054,6.82,1,1,2,1,49.5466401945334,-51.6068356025727,
8.065,6.831,1,1,2,1,49.5365572342855,-51.7921605353109,
8.076,6.842,1,1,2,1,49.5266014465092,-51.9552928746731,
8.087,6.853,1,1,2,1,49.5157463676838,-52.2331249214841,
8.098,6.864,1,1,2,1,49.5028883224308,-52.08732161294,
8.109,6.875,1,1,2,1,49.4895987991491,-52.1737844870023,
8.12,6.886,1,1,2,1,49.4816051009346,-52.1770986693247,
8.131,6.897,1,1,2,1,49.4702004553569,-52.3684181293385,
8.142,6.908,1,1,2,1,49.4599948645114,-52.7531864115082,
8.152,6.918,1,1,2,1,49.4485902189338,-52.7005779098687,
8.163,6.929,1,1,2,1,49.4401241658248,-52.8074271479415,
8.174,6.94,1,1,2,1,49.4278293129459,-52.8743529172135,
8.184,6.95,1,1,2,1,49.4167789335391,-53.0168751852586,
8.195,6.961,1,1,2,1,49.407404505633,-53.1404569013313,
8.206,6.972,1,1,2,1,49.3934291593795,-53.189597939716,
8.217,6.983,1,1,2,1,49.3833371153837,-53.3021020013763,
8.228,6.994,1,1,2,1,49.3726092090299,-53.4229329461215,
8.239,7.005,1,1,2,1,49.3616405833548,-53.487919918735,
8.25,7.016,1,1,2,1,49.3515621649809,-53.5120057387627,
8.261,7.027,1,1,2,1,49.3396669970128,-53.746459281702,
8.272,7.038,1,1,2,1,49.3303697809645,-53.8125150781145,
8.283,7.049,1,1,2,1,49.3194102390374,-53.8257883783155,
8.293,7.059,1,1,2,1,49.3073424798578,-53.8383077020382,
8.304,7.07,1,1,2,1,49.297245893988,-54.1169890080693,
